,Unnamed: 0,x1,x2,r_x,a_x,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Sigmoid_std_logit_blue
164,164,7.323232323232325,-24.49494949494949,25.56623324661185,5.002899701351064,-7.369118300251433,1.1032613236618576,0.0006300265948661358,0,0.002117549099763312,0.25087068053705064
165,165,7.8282828282828305,-24.49494949494949,25.71545377394135,5.021717813459377,-7.470275848838897,1.1240784218227473,0.0005694466502535072,0,0.0019810348741566364,0.2547444379403846
166,166,8.333333333333336,-24.49494949494949,25.87367378639089,5.040312295886113,-7.5771855375859385,1.1464462723364366,0.0005117381923554511,0,0.0018475271964568153,0.25886121558693087
167,167,8.838383838383841,-24.49494949494949,26.04072924544801,5.058674487844067,-7.689677404868144,1.1703862274995376,0.0004573165094323728,0,0.0017180028083349991,0.2632148210674832
168,168,9.343434343434346,-24.49494949494949,26.216451248980952,5.0767965695298924,-7.807568239789919,1.195919604252082,0.00040648041779479873,0,0.0015932735215927547,0.2677981085795208
169,169,9.848484848484851,-24.49494949494949,26.40066674481844,5.094671554563439,-7.930662015149435,1.2230675912448095,0.00035941907917622144,0,0.001473987523542415,0.27260293791989176
170,170,10.353535353535356,-24.49494949494949,26.59319922606216,5.112293276852808,-8.058750352746232,1.2518511584968866,0.0003162218212762649,0,0.0013606354005107233,0.2776201410725261
171,171,10.858585858585862,-24.49494949494949,26.79386940343644,5.129656372456974,-8.191613019651802,1.2822909689454265,0.00027689008154013837,0,0.0012535599831681968,0.2828394976698506
172,172,11.363636363636369,-24.49494949494949,27.002495850663237,5.146756257039717,-8.329018453953488,1.3144072911955584,0.00024135061837718137,0,0.0011529690783001925,0.2882497206397814
173,173,11.868686868686872,-24.49494949494949,27.218895619533622,5.163589099516635,-8.470724318331108,1.3482199128090544,0.000209469207674118,0,0.0010589501704246548,0.2938384533529831
174,174,12.373737373737375,-24.49494949494949,27.44288482201446,5.180151792492607,-8.616478079791706,1.38374805355613,0.00018106415167726286,0,0.0009714862418556767,0.29959227955559686
175,175,12.878787878787882,-24.49494949494949,27.674279177368653,5.196441920072034,-8.766017613909465,1.4210102781335847,0.00015591905787822874,0,0.0008904719588074832,0.30549674729211396
176,176,13.383838383838388,-24.49494949494949,27.912894522869397,5.212457723600003,-8.919071831599307,1.4600244079857903,0.0001337944842401793,0,0.000815729591617165,0.311536407895578
177,177,13.888888888888893,-24.49494949494949,28.15854728724527,5.228198065861212,-9.075361326687654,1.500807431968249,0.00011443818251996756,0,0.0007470241666968728,0.3176948709288633
178,178,14.393939393939398,-24.49494949494949,28.41105492649872,5.243662394226504,-9.234599042254306,1.5433754157382746,9.759379515360127e-05,0,0.0006840774775724068,0.32395487571056747
179,179,14.898989898989903,-24.49494949494949,28.670236322191865,5.258850703195975,-9.3964909538058,1.587743409864237,8.300796713315573e-05,0,0.0006265807038238763,0.33029837973973597
180,180,15.404040404040408,-24.49494949494949,28.93591214268933,5.273763496744214,-9.560736767243064,1.6339253567746728,7.043591943693518e-05,0,0.0005742054950333434,0.336706663958659
181,181,15.909090909090914,-24.49494949494949,29.207905168187697,5.288401750828642,-9.727030629585784,1.6819339967641431,5.964559396407585e-05,0,0.000526613468458395,0.3431604543613108
182,182,16.41414141414142,-24.49494949494949,29.486040580646957,5.302766876377216,-9.895061850325051,1.7317807733737665,5.042052255991052e-05,0,0.000483464142860433,0.34964005898444195
183,183,16.919191919191924,-24.49494949494949,29.77014621997305,5.3168606830280165,-10.06451563135862,1.7834757385396822,4.256159684156023e-05,0,0.0004444213867104548,0.35612551882009724
184,184,17.42424242424243,-24.49494949494949,30.06005280798582,5.330685343851032,-10.235073803351746,1.837027457969029,3.588792421418726e-05,0,0.0004091584983025269,0.3625967706842903
185,185,17.929292929292934,-24.49494949494949,30.35559414184674,5.344243361242582,-10.406415566423373,1.8924429172523318,3.023695204690329e-05,0,0.00037736205992326016,0.36903381958782067
186,186,18.43434343434344,-24.49494949494949,30.656607258720715,5.357537534145533,-10.578218233057541,1.9497274292582816,2.546402980748628e-05,0,0.0003487347206316159,0.3754169177065454
187,187,18.939393939393945,-24.49494949494949,30.962932573509224,5.37057092671425,-10.750157971052431,2.0088845433823668,2.1441561080037683e-05,0,0.0003229970648663705,0.3817267466643013
188,188,19.44444444444445,-24.49494949494949,31.27441399152369,5.383346838512074,-10.921910544562852,2.069915957227466,1.8057876402021e-05,0,0.0002998887193042483,0.3879445995448563
189,189,19.949494949494955,-24.49494949494949,31.590898997971728,5.395868776301264,-11.093152051003202,2.1328214312978875,1.5215935866314267e-05,0,0.00027916884056122256,0.39405255886218393
190,190,20.45454545454546,-24.49494949494949,31.912238726109344,5.408140427460651,-11.263559651922801,2.1975987072833476,1.2831948965774875e-05,0,0.0002606161130075371,0.40003366665656703
191,191,20.95959595959597,-24.49494949494949,32.23828800587336,5.420165635044745,-11.432812295724311,2.2642434304855628,1.0833979317548099e-05,0,0.00024402837101185503,0.4058720829570318
192,192,21.46464646464647,-24.49494949494949,32.56890539475324,5.431948374479444,-11.600591430414777,2.332749076922418,9.160584318888712e-06,0,0.0002292219442620488,0.41155322906447955
193,193,21.969696969696976,-24.49494949494949,32.90395319259434,5.443492731873832,-11.766581704320942,2.40310688561476,7.759524791323138e-06,0,0.00021603080956520898,0.417063912458542
194,194,22.47474747474748,-24.49494949494949,33.24329744194752,5.454802883914367,-11.930471653073917,2.4753057965266314,6.586567305242458e-06,0,0.00020430561807768515,0.42239243060380716
195,195,22.979797979797983,-24.49494949494949,33.58680791549644,5.465883079297115,-12.091954370962206,2.549332394593309,5.604392036598176e-06,0,0.00019391265388172854,0.427528651508841
196,196,23.484848484848484,-24.49494949494949,33.93435809200487,5.476737621645092,-12.250728164999018,2.6251708602318136,4.781611441495385e-06,0,0.00018473276822375954,0.4324640695492662
197,197,23.98989898989899,-24.49494949494949,34.28582512213587,5.487370853851168,-12.406497190042128,2.7028029266890816,4.091899452304202e-06,0,0.00017666032376206407,0.437191835774699
198,198,24.49494949494949,-24.49494949494949,34.64108978540157,5.497787143782138,-12.558972063355831,2.7822078445380543,3.5132269755579607e-06,0,0.00016960217475250411,0.4417067626460437
199,199,25.0,-24.49494949494949,35.00003643941141,5.5079908712760925,-12.707870457189738,2.8633623535888684,3.0271968931790857e-06,0,0.0001634767021365616,0.44600530386235737
200,200,-25.0,-23.98989898989899,34.64845239755387,3.906375181361637,-10.2527642324213,2.6962585139246085,3.525865624216196e-05,0,0.0007877913431464806,0.436805506077415
201,201,-24.49494949494949,-23.98989898989899,34.28582512213587,3.916574527056272,-10.194417959563333,2.618205120716702,3.737698799187729e-05,0,0.0007777621649836444,0.4320240796369491
202,202,-23.98989898989899,-23.98989898989899,33.92684051147577,3.9269908169872414,-10.131467577941885,2.5419700060592634,3.9805423577847326e-05,0,0.0007708829011113421,0.427032196843529
203,203,-23.484848484848484,-23.98989898989899,33.57161541990267,3.937628713562783,-10.0640701104648,2.4675700654700106,4.2580562339260534e-05,0,0.0007670809248341337,0.4218368585539327
204,204,-22.97979797979798,-23.98989898989899,33.22027044949941,3.948492878973473,-9.992393665408597,2.395019455366837,4.574448083823062e-05,0,0.0007663111365348216,0.41644672277063755
205,205,-22.474747474747478,-23.98989898989899,32.87293001238594,3.959587962105194,-9.916617191352618,2.324329627457581,4.934537385869188e-05,0,0.0007685549092255014,0.41087206362939566
206,206,-21.96969696969697,-23.98989898989899,32.52972238562556,3.970918584064132,-9.836930199810965,2.255509371222609,5.343825730938683e-05,0,0.0007738192211642461,0.40512470384077737
207,207,-21.464646464646464,-23.98989898989899,32.19077975753021,3.9824893222329583,-9.753532456005397,2.188564864346009,5.8085729527603776e-05,0,0.0007821359381260197,0.39921792168876924
208,208,-20.95959595959596,-23.98989898989899,31.85623826403657,3.994304692779947,-9.666633638072653,2.123499730928415,6.335878423425787e-05,0,0.0007935612040534475,0.3931663344476697
209,209,-20.454545454545453,-23.98989898989899,31.52623801371839,4.006369131546815,-9.576452965303766,2.0603151072927166,6.933766413669059e-05,0,0.0008081748935816778,0.3869857607717526
210,210,-19.949494949494948,-23.98989898989899,31.20092309989371,4.018686973247105,-9.48321879599281,1.9990097151815338,7.611273879582755e-05,0,0.0008260800737051298,0.38069306520975954
211,211,-19.444444444444443,-23.98989898989899,30.880441598180603,4.031262428914896,-9.387168195657608,1.9395799421201547,8.378538369932054e-05,0,0.0008474024143064354,0.3743059884702491
212,212,-18.939393939393938,-23.98989898989899,30.56494554775304,4.0440995615541055,-9.288546476418539,1.88201992871737,9.246882941592592e-05,0,0.0008722894786765954,0.3678429673989496
213,213,-18.434343434343432,-23.98989898989899,30.254590914452592,4.057202259951638,-9.187606708566243,1.8263216626533947,0.0001022889401539535,0,0.0009009098153930971,0.3613229488106462
214,214,-17.929292929292927,-23.98989898989899,29.94953753382429,4.07057421063371,-9.08460920524966,1.772475079104028,0.00011338487006129003,0,0.0009334517626148909,0.3547652013483409
215,215,-17.424242424242422,-23.98989898989899,29.649949032069618,4.08421886796381,-8.979820981511953,1.72046816733813,0.00012590953324974924,0,0.0009701218649084287,0.3481891294243543
216,216,-16.919191919191917,-23.98989898989899,29.35599272284972,4.098139422403423,-8.873515188861663,1.6702870832214882,0.00014002981013621024,0,0.0010111427921849609,0.3416140930474594
217,217,-16.41414141414141,-23.98989898989899,29.067839477831654,4.112338766982936,-8.765970526739247,1.6219162673576275,0.00015592639869349662,0,0.0010567506406386727,0.3350592369761982
218,218,-15.909090909090908,-23.98989898989899,28.78566356885447,4.126819462060231,-8.657470632324191,1.5753385685877805,0.00017379320533486345,0,0.001107191487940394,0.32854333218418763
219,219,-15.404040404040405,-23.98989898989899,28.50964247960444,4.141583698478465,-8.54830345008482,1.530535372574127,0.00019383615743632658,0,0.0011627170707295726,0.3220846321069193
220,220,-14.898989898989898,-23.98989898989899,28.23995668473589,4.156633259272376,-8.438760582820438,1.48748673518184,0.00021627130916414335,0,0.0012235794527581069,0.31570074558555494
221,221,-14.393939393939393,-23.98989898989899,27.97678939445977,4.171969480114106,-8.329136625790156,1.4461715203707783,0.00024132210609874468,0,0.001290024559396906,0.3094085278591344
222,222,-13.888888888888888,-23.98989898989899,27.72032626275271,4.187593208734582,-8.219728485559209,1.4065675422941633,0.0002692156740112828,0,0.0013622844700850278,0.3032239904039956
223,223,-13.383838383838382,-23.98989898989899,27.470755057520027,4.203504763604716,-8.110834685647449,1.36865171129562,0.00030017800516675847,0,0.001440568386416381,0.29716222990024754
224,224,-12.87878787878788,-23.98989898989899,27.228265291280863,4.219703892211239,-8.002754660572442,1.3324001834647694,0.0003344279343723029,0,0.0015250522332652448,0.29123737613049216
225,225,-12.373737373737374,-23.98989898989899,26.993047811238014,4.236189729314316,-7.895788040361566,1.2977885133951876,0.0003721698285670332,0,0.0016158669035431026,0.2854625582028528
226,226,-11.868686868686869,-23.98989898989899,26.765294347951727,4.252960755626887,-7.790233927536615,1.2647918097501802,0.0004135849604221484,0,0.0017130852264453256,0.27984988813998957
227,227,-11.363636363636363,-23.98989898989899,26.54519702225838,4.270014757407945,-7.6863901684833245,1.2333848931944367,0.0004588215995898601,0,0.001816707824332791,0.27441046059269425
228,228,-10.858585858585858,-23.98989898989899,26.33294781056305,4.287348787512035,-7.584552621390655,1.203542456205157,0.00050798393525812,0,0.0019266481233021291,0.26915436722225106
229,229,-10.353535353535351,-23.98989898989899,26.128737969187547,4.304959128483515,-7.48501442271311,1.1752392242046987,0.0005611200400260964,0,0.0020427168957223214,0.2640907241413566
230,230,-9.848484848484848,-23.98989898989899,25.932757419071194,4.322841258324658,-7.3880652544409156,1.1484501173917934,0.0006182091948416011,0,0.0021646068339331755,0.25922771070892325
231,231,-9.343434343434344,-23.98989898989899,25.745194092793803,4.340989819599441,-7.293990614168573,1.1231504125534146,0.0006791490137304668,0,0.002291877778269948,0.2545726179259662
232,232,-8.838383838383837,-23.98989898989899,25.56623324661185,4.359398592557779,-7.203071090113667,1.0993159040667206,0.0007437429279743005,0,0.002423943339764683,0.25013190467925683
233,233,-8.333333333333332,-23.98989898989899,25.39605674095884,4.378060472975765,-7.1155816433653065,1.0769230631867537,0.0008116887032689648,0,0.002560059758404751,0.2459112601068909
234,234,-7.828282828282827,-23.98989898989899,25.2348422936452,4.3969674554042495,-7.031790899301349,1.055949194625787,0.0008825687594915722,0,0.0026993179109590553,0.24191567041893436
235,235,-7.323232323232322,-23.98989898989899,25.08276271078589,4.4161106224987705,-6.951960450425371,1.03637258932715,0.0009558431277755296,0,0.0028406394133397932,0.23814948858270846
236,236,-6.818181818181817,-23.98989898989899,24.93998510126543,4.435480141066932,-6.876344172729857,1.0181726722433018,0.0010308459013788573,0,0.0029827777409642577,0.2346165053735656
237,237,-6.313131313131311,-23.98989898989899,24.80667008129861,4.455065265413602,-6.805187557547965,1.001330143837949,0.0011067860030093744,0,0.0031243252052267382,0.2313200203911161
238,238,-5.808080808080806,-23.98989898989899,24.682970976338183,4.474854348489077,-6.7387270610565295,0.9858271139689092,0.001182752991652232,0,0.0032637264664753312,0.22826291174758684
239,239,-5.303030303030301,-23.98989898989899,24.569033028192507,4.494834861250681,-6.677189473363413,0.9716472267511247,0.001257728461421632,0,0.0033992990325716543,0.22544770324153096
240,240,-4.797979797979796,-23.98989898989899,24.46499261572296,4.514993420534809,-6.620791309105602,0.9587757749859344,0.0013306033426969295,0,0.003529260888852355,0.22287662794104568
241,241,-4.292929292929291,-23.98989898989899,24.37097649786826,4.535315825605815,-6.5697382215051725,0.9471998027453499,0.0014002011084127562,0,0.00365176504035927,0.22055168720860652
242,242,-3.7878787878787854,-23.98989898989899,24.28710108796887,4.5557871034026745,-6.524224441647515,0.9369081947532166,0.001465306530169588,0,0.0037649403387336683,0.21847470431016314
243,243,-3.28282828282828,-23.98989898989899,24.213471768420444,4.576391562347306,-6.484432244753545,0.9278917513046373,0.001524699240783981,0,0.003866937537482862,0.21664737186299743
244,244,-2.777777777777775,-23.98989898989899,24.15018225455602,4.597112854413738,-6.450531445163792,0.9201432475846129,0.0015771909701644635,0,0.0039559791011523895,0.21507129248460088
245,245,-2.27272727272727,-23.98989898989899,24.09731401633292,4.617934044989643,-6.422678921543792,0.9136574764581183,0.0016216649625942587,0,0.004030410920686269,0.21374801212324968
246,246,-1.7676767676767646,-23.98989898989899,24.0549357658785,4.63883768989615,-6.40101817386922,0.908431274006324,0.0016571157891478445,0,0.004088753791852704,0.2126790456603772
247,247,-1.2626262626262594,-23.98989898989899,24.023103018232888,4.659805918773748,-6.385678913605561,0.9044635273834943,0.0016826875721206126,0,0.004129752329691705,0.2118658944974634
248,248,-0.7575757575757578,-23.98989898989899,24.00185773172616,4.680820523896911,-6.376776688343799,0.9017551648519562,0.0016977085657632306,0,0.004152418944326924,0.21131005595367158
249,249,-0.2525252525252526,-23.98989898989899,23.99122803336085,4.701863053352964,-6.3744125421520295,0.900309128218316,0.001701720106993254,0,0.004156070608068347,0.21101302442608538
250,250,0.2525252525252526,-23.98989898989899,23.99122803336085,4.722914907416415,-6.378672712680123,0.9001303282011305,0.0016944981678792311,0,0.004140356405460082,0.21097628437405203
