,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Sigmoid_std_logit_blue
120,red,5.502214874118625,-20.70489180935215,4.843321335387493,1.1612611816072895,20.051482767277932,3,21.42351309561413,4.972130399947311,0,-3.965922902466051,1.3092073330605718,0.01859809511267663,0,0.03830844160446854,0.2873804837863736
121,red,-4.481850065933884,8.440429506448744,1.7414304836049672,1.6756788210885611,9.392973440260189,3,9.556559541322502,2.058933620587909,0,0.47130671182377526,0.24953621009608135,0.6156929908869326,1,0.6105878540234021,0.062062343093311156
122,red,11.223107298582851,13.782806893478096,0.8315142533870693,0.3373376049295584,14.915574954093827,3,17.774248318801305,0.8874066282109048,0,-2.5516423338616647,0.8208206869112845,0.0723162293602862,0,0.09806097817006384,0.1944105213849293
123,red,2.791864957871113,9.0324707702377,1.2629896090761974,3.1162860028588173,12.452836296756454,3,9.454101657914787,1.2710192101328857,0,0.8512214750936451,0.2548532678098745,0.7008233119603463,1,0.6924456821554892,0.06337069280403185
124,blue,-6.517349841620393,3.820576086667793,2.313884033084815,2.3112941731383665,9.246783777731071,3,7.554644306126342,2.6113699535225123,1,1.1098870600680115,0.25293455404246656,0.7521080553455834,1,0.7424151833734748,0.06289866236923458
125,blue,5.970911057115165,-7.602163910008841,5.0696955538358255,1.779456043528688,9.8318141989317,3,9.666678590220172,5.378177820616184,1,0.651461845815458,0.23893543664594183,0.6573398106348549,1,0.650876449710808,0.05945128771014996
126,blue,8.753184953013463,-2.093260540509646,5.72886037870322,1.911457641251783,9.546607572304422,3,8.999999250673081,6.04845106513936,1,1.0199367380365771,0.2561190325565615,0.7349602766197643,1,0.7255610244610448,0.06368202586171046
127,red,-3.013965564164535,-13.42513610746769,4.356700581475625,0.6644167047770092,11.272557218062264,3,13.759297508448691,4.49154890005,0,-1.0630176405709442,0.36723469855229257,0.256733202121121,0,0.2701675331252018,0.09079061550072054
128,red,-8.675355003848127,-13.106623204571063,3.989658994481424,0.8050682212505079,13.48899841704274,3,15.71767655442093,4.127689337882507,0,-2.59559171116776,0.5902770074616379,0.0694226697471455,0,0.08797181074484768,0.14342870154452947
129,red,-5.489044124144169,-8.126099608648378,3.8643244552270986,2.1778853131887024,11.203123828370543,3,9.806278613545352,4.118307404256073,0,0.16930420409293845,0.24237952491854733,0.5422252374623027,1,0.5403569912041088,0.060299962191533774
130,blue,10.66931737238869,0.6745091820734253,6.144518927189871,0.7955631490560449,8.374024647270142,3,10.690617186554594,0.0631355035942487,1,0.4614226237812247,0.2745595666333336,0.6133516077354478,1,0.6078762436308087,0.06821192766253914
131,red,-2.2234757108119725,-14.300390921829006,4.529833831234895,3.004629682012109,17.43832361892643,3,14.472215613156829,4.558140498400309,0,-1.269127382182603,0.41589571815348214,0.2194066664625217,0,0.23565118047252032,0.10250071533960547
132,blue,1.2994734745991667,11.789801563248654,1.4403288713684617,0.0818901150099134,8.86871404470762,3,11.861199442382176,1.4610193058152603,1,-0.38219164005630546,0.32131872613323326,0.4055984090739971,0,0.4109245491231156,0.07964560215082639
133,red,16.967132420067497,-2.4195276520731444,6.023909391611354,0.7348325841909492,14.794512079953956,3,17.138777570738586,6.141539420096703,0,-3.3476316374397435,0.7378871792029597,0.033972804899196726,0,0.04984576331580505,0.17653366783448643
134,red,-10.027789175578324,10.356228443694672,2.3279535734488053,0.058317156478003,11.419587394191865,3,14.415547971819745,2.340083296803593,0,-1.4707170532366032,0.42614258111731085,0.18683364987376674,0,0.20404156034979629,0.10495217722715355
135,red,-18.78260176544783,-10.23457176179992,3.5013908927000665,1.7211586582698046,21.632744387575254,3,21.39001141249897,3.6405090980317687,0,-5.927514842349043,1.4878283448736471,0.002658013089257104,0,0.008930430693604914,0.3157520952703773
136,blue,-3.63600185187109,-4.859434653094972,3.716874719337053,2.366657297219557,7.838025472594022,3,6.069152709770141,4.07001806424735,1,1.5681210922865922,0.25502287745196306,0.8275155901297845,1,0.8168342525502721,0.06341241364004335
137,blue,-9.545709625288104,1.9055283179444344,2.7908163435923576,2.621581463768314,12.222667164890456,3,9.734043888374764,2.9445611185402547,1,0.19406149519489446,0.25658258414620644,0.5483636881545988,1,0.5461102399146694,0.06379603050436378
138,blue,4.275305542965393,-1.0955760380521036,5.765712252333473,2.7435668353789278,7.022997981704339,3,4.413448123730986,6.032326632917596,1,2.450719300846842,0.2788944402095409,0.9206140359860683,1,0.9110579327795275,0.06927516041372705
139,red,-13.01259366625546,-3.5148603517558623,3.251249502722396,0.7613449353502997,11.147366389227926,3,13.478940507896644,3.405409064980073,0,-1.829933882362198,0.41991517152902685,0.1382461498527997,0,0.15505737030141462,0.10346295097849312
140,red,-14.976195836197936,-2.298749318481585,3.094776954793466,1.5267903176853344,14.720233426024706,3,15.151590350632238,3.29389750306968,0,-2.48008216688447,0.5382850124926667,0.0772663437419546,0,0.09506245706063708,0.13141337782499307
141,blue,4.064289694807456,-7.546609369767275,5.103470101304774,2.8436202477986563,11.393881572329558,3,8.571450501704907,5.206405418426923,1,1.1216032541607497,0.23712740962124856,0.7542859825204836,1,0.7451227624712231,0.05900562356241068
142,red,5.796049879262649,-10.551062110554238,5.109350131846878,2.705896958420762,14.691197564153484,3,12.038235163996166,5.214720193533915,0,-0.3496974168220781,0.29087181075978386,0.4134557986376878,0,0.41792721923368564,0.07220955323067735
143,blue,-10.99024688151055,-3.4150235374980764,3.203776841166999,1.13963554502241,9.927451514608872,3,11.508601664764416,3.4428661854488656,1,-0.8898094876265645,0.31346958422848586,0.2911491440645058,0,0.30161270696405695,0.0777319205812872
144,red,-2.515763208481371,7.019504399847246,1.851222416770028,2.982678812290394,10.403780444813894,3,7.4567088276680975,1.9149313252458768,0,1.3068165520439727,0.24999575252060344,0.7869799622678856,1,0.7767864735791149,0.06217545543607683
145,blue,-0.8042142932262644,-5.874659840370658,4.444348811617773,2.878446178120645,8.774604969347198,3,5.929450975384924,4.576339183376003,1,1.8190116401361252,0.2557164236944342,0.8604474894252028,1,0.8499270291322438,0.06358300384884374
146,red,-3.237112627689064,11.180186102477782,1.693673285150329,2.480316971384777,13.860283533874345,3,11.639392572225637,1.852629508867386,0,-0.4401266776648818,0.30311619537813467,0.391710784915733,0,0.39745989632194506,0.07520411938178573
147,red,-9.315102401843673,2.1199778129448523,2.906894884803034,3.106798866923427,12.550908888994732,3,9.553294650758565,2.917819113565142,0,0.2778865743400054,0.25486325681676036,0.5690280135079844,1,0.5658513117583119,0.0633731499398974
148,red,11.683979522276951,-5.468926047959398,5.662177268121605,2.241287539748579,14.548727351164418,3,12.900563150306112,5.845405991102817,0,-1.08490809222846,0.3563590489756857,0.2525783299657064,0,0.2657808546243244,0.08815877763462199
149,red,12.440996107877076,1.673925762313829,6.1782481606854365,1.424254101938839,11.75917035246384,3,12.5531036645903,0.13374594572523,0,-0.34835188910826886,0.32743300086590826,0.41378214065226127,0,0.418749822326888,0.08113465563859701
150,blue,4.45648109692284,14.444295508102243,1.1992267114665816,0.3725756877828007,12.28246996973612,3,15.11614687983063,1.271533431940837,1,-1.851678701025886,0.5583599082207829,0.13567591873401963,0,0.15750179472627476,0.1360729698298877
151,red,-7.349963111529961,-4.942546994624942,3.5426199603439663,2.5467062592149703,11.180851039981215,3,8.857241587250922,3.733594447575301,0,0.35410213276566793,0.25095143774613515,0.5876119807049309,1,0.583667226767238,0.062410668272403935
152,red,12.54038196409994,-3.0525614160333383,5.8832328002978445,0.7620669324618872,10.569046940164933,3,12.906560773659985,6.044410490986344,0,-0.9588005778233537,0.3588452395362516,0.277118403432996,0,0.2895362140221928,0.08876087039958958
153,red,4.008069713016517,-10.94789518608394,4.823256241458992,1.9630200118832937,12.470867268255413,3,11.658517565706209,5.06333782020373,0,-0.08707963796075191,0.2733085900015963,0.47824383660715736,0,0.4793237991764854,0.0679049779801314
154,blue,-9.030159419208124,-3.6716663428066862,3.248989883204989,2.03498070251522,10.714781863328698,3,9.748072264258848,3.5277760402145257,1,-0.07433104817181757,0.2653804236680642,0.48142578920794743,0,0.48232324762197476,0.06595845611632345
155,blue,-5.0701169280754295,-0.9862344270247178,3.150011600227064,2.821657528167552,7.92600767488497,3,5.165147046252004,3.3337125761829283,1,1.7346140129075351,0.267510081222473,0.8500016520762347,1,0.8389053007786654,0.06648153171797822
156,red,9.152310979893446,8.791171353723604,0.7137696317326504,0.2195370410302556,9.745703839018525,3,12.690527571508154,0.7652743731391852,0,-0.13034134349572923,0.3291338252173333,0.46746071821189805,0,0.4693745097464504,0.08154860826138566
157,red,-12.479819554441889,-0.4467918157251342,2.934795103478087,1.5846307444353032,12.163681660762435,3,12.487814822379017,3.177378513539332,0,-1.1279620694853243,0.33780424376838536,0.24453738982274353,0,0.257337566640957,0.08365704908998906
158,blue,6.634231520140632,-3.906699317909736,5.352939662767624,1.6730885691413255,7.403466087588458,3,7.699047176331878,5.750989895155822,1,1.4590238029243956,0.2500692037291855,0.8113833225801341,1,0.8009532677808434,0.06219353420890461
159,blue,3.5961997176509986,-0.5337235929397259,5.910260321399967,2.867090153660788,6.431155094625576,3,3.635589812244171,6.135847579171295,1,2.5910185918285826,0.28338822616651344,0.930281309907976,1,0.9211345084742022,0.07037669623879095
160,blue,-3.164851279619131,-8.231616727056,4.009397920571249,1.3214990178415065,7.585913232260712,3,8.819058768556596,4.345337399724589,1,0.7585034054508171,0.23303135361452174,0.6810287187617521,1,0.6739293911130504,0.057995627955814366
161,red,-19.17387581799157,-1.4033829221931824,3.137950805790336,0.5133144937086035,16.555272801521035,3,19.22516573426781,3.214654820199068,0,-3.9518771307600637,0.9932383374755535,0.018856202421715217,0,0.03383347055872073,0.22972707990827335
162,blue,-5.906717026936675,0.9450858416273792,2.9592000377590657,3.094252003308441,8.976800969457285,3,5.981846979349117,2.9829355562359146,1,1.5244248071986775,0.2638586812169526,0.8211891320473873,1,0.8101673910603457,0.06558460341925154
163,blue,3.681309064118415,-5.774339550074737,4.990074715999628,2.4307741308790622,8.835782947124088,3,6.847994864565665,5.279947242696001,1,1.7138592105735562,0.24966947529938524,0.8473361718404511,1,0.8369291594773803,0.062095145820613484
164,blue,3.14465196502932,-4.799699647799713,5.133472743311939,2.8340755801399884,8.52506906042488,3,5.738114036009693,5.292394839334764,1,2.0349127638352407,0.2601018447772765,0.8844142378460563,1,0.8741682427651416,0.06466132734029606
165,blue,-3.20347113966743,-7.177481149594179,3.90142153600778,1.5246060398038896,7.1276776366465935,3,7.859927671134253,4.292597493392124,1,1.0722630613874848,0.23844558693331244,0.7450270492482411,1,0.7360099815713602,0.05933055312041535
166,blue,7.282718955600028,5.916627510033065,0.3576162058892655,1.5026965381848243,8.68889793246224,3,9.38320182446994,0.6822684454941801,1,1.1950869674937366,0.25399946607528506,0.7676496295245494,1,0.7576066734405256,0.0631606597542701
167,blue,6.331103751661924,10.763430971146487,0.918975227106434,0.5222030445901734,9.797219175863509,3,12.487366455139494,1.0390947774926953,1,-0.2584244776207818,0.3383914057434453,0.43575104586002567,0,0.4395975715267715,0.08379972331728691
168,blue,-10.881554583551994,-0.7026255216527424,2.958613587033223,1.098003839887006,9.205925604257851,3,10.904215367393435,3.2060734646691174,1,-0.4592425593599607,0.2833652043780717,0.38716552520841424,0,0.3927796014009493,0.0703710548066816
169,blue,-6.762827229341073,-4.54705333940271,3.367016381324167,1.3399037033995778,6.9215391414116665,3,8.149326733251673,3.733526325534151,1,0.6611588505069577,0.24896357319902693,0.6595206600783822,1,0.6527231632544986,0.06192138450859819
170,blue,9.216995778696209,0.3036269450358637,5.988798339286533,1.4176897699539142,8.274856837767691,3,9.221995473120527,0.0329301644267745,1,1.070218207951342,0.2615152572398704,0.7446384107312307,1,0.7348098178455577,0.06500873904623516
171,blue,-3.578799591314436,3.9138333766992384,1.8210345370877563,2.1576078501815936,6.339292469922168,3,5.303385542779002,2.31150916247969,1,1.8749636185975476,0.26636686445128716,0.8670315655252401,1,0.8561875929691258,0.06620075899894196
172,red,-12.467871222759983,-6.1394982110447645,3.404631128131935,1.109541381889569,12.300180369787777,3,13.897526798346115,3.599162353910425,0,-2.168594077756879,0.4667044932323916,0.10260641612170619,0,0.11987772948354523,0.11460345813549921
173,red,8.992893754849783,-0.6462499008018305,6.044862736956592,2.61991922829032,11.492234183144117,3,9.016084350775708,6.211446342987108,0,1.0955096173788412,0.25999005749823734,0.7494177980049591,1,0.7395310920905418,0.06463384771430103
174,blue,10.942214981885204,8.087773263357048,0.5644744171749295,0.3325415603163681,10.735831767162596,3,13.60676835509689,0.6365111203932245,1,-0.48921472311750236,0.37233133694171233,0.38007857626251806,0,0.38771012963995327,0.09202219128550337
175,red,-5.588476044551441,-12.184606292970953,4.093372145485956,0.996301585132634,11.536139870227446,3,13.405062290613673,4.282364607895105,0,-1.2252781226467313,0.3621736423747869,0.22700893308240985,0,0.24113632409640393,0.08956650955841661
176,red,12.556016343149873,6.676384323435322,0.2780616527081268,1.4375570677736205,13.507810787921343,3,14.220676989639404,0.4887065958075219,0,-0.7938851112877217,0.40750802533411923,0.3113350700505396,0,0.32363973190854683,0.10049019981997565
177,red,14.910769039188054,7.373834919322648,0.4231756698068921,0.2014114029844259,13.684250692268789,3,16.634436412377518,0.4592627045873537,0,-1.922359156298576,0.6250642583226086,0.12759872063810207,0,0.15154431224170062,0.15136945705616434
178,red,-10.461674975186918,4.924663784162427,2.65833645008572,2.973992413027504,14.509955223021043,3,11.562826500189871,2.70163092218316,0,-0.36908036041501546,0.2783330631921034,0.4087632575895414,0,0.4132791434339477,0.06913750488479908
179,red,-11.28271020709114,3.6200529551821767,2.6158523630125554,2.137458338845604,13.186202692293184,3,11.849233435776418,2.831119225240003,0,-0.54694279804567,0.2898767532475361,0.3665739936429917,0,0.37326368363147616,0.07196595981824183
180,blue,13.629661734172124,3.91944628131614,0.0860764490481882,1.1458565267995264,12.679358519194956,3,14.182021652080453,0.2800120684887801,1,-0.9644940175415435,0.41025474031063375,0.2759793205192075,0,0.2900619167786355,0.10114895922290179
181,red,-13.1409557894029,-7.363699763376379,3.4577941303192548,1.3284596476476451,14.0593633888347,3,15.063492067385669,3.65235694561635,0,-2.7981876250470243,0.5758398880256752,0.057422191835384016,0,0.07398572175159968,0.1401096039132046
182,blue,11.811301334979706,4.162893994586334,0.283771280103515,0.2319061976488952,9.584753694377545,3,12.523439049871898,0.3388558411012865,1,-0.1324990376883406,0.31582167143047335,0.46692361715898845,0,0.4687967087561671,0.0783056253231883
183,red,1.7457480674632877,6.089352402599406,1.2301405568377144,3.0115414950894794,9.297361844994969,3,6.334654607640022,1.2915960955673993,0,1.9148378952276914,0.26197188445051334,0.8715616852997482,1,0.8609669145662185,0.06512096274684942
184,red,1.561345496706802,9.843281321422358,1.1417132406127946,2.040310030340666,10.95790004648144,3,9.966342705965358,1.4134864898098978,0,0.534452004317675,0.26152587033110347,0.6305208713530173,1,0.6245615929018965,0.06501134746487525
185,red,-8.359611880163149,-0.9430489190251152,2.9494536929732127,2.143056497320915,9.650295443811071,3,8.41263645064015,3.253927861326877,0,0.5731166644163537,0.2552737115797362,0.6394820177320762,1,0.6332963074304452,0.06347411255258972
186,red,-14.657581900247598,2.901332160618139,2.889036399994551,0.2884302093857775,12.04150688018985,3,14.941968928782549,2.9461779626456543,0,-1.8147177056656467,0.46195364731247657,0.1400689144165518,0,0.15847928805066513,0.11347753313352571
