,Unnamed: 0,x1,x2,r_x,a_x,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Sigmoid_std_logit_blue
165,165,7.8282828282828305,-24.49494949494949,25.71545377394135,5.021717813459377,-6.40558555235601,1.766143730179823,0.0016495768290012943,0,0.0072305201249025335,0.35397745046497375
166,166,8.333333333333336,-24.49494949494949,25.87367378639089,5.040312295886113,-6.547383916412249,1.7985433879904702,0.0014318087823872669,0,0.006611210644172081,0.35797153016258054
167,167,8.838383838383841,-24.49494949494949,26.04072924544801,5.058674487844067,-6.696006060540375,1.8329836130067862,0.001234312510647109,0,0.00602414520627965,0.3621167765405865
168,168,9.343434343434346,-24.49494949494949,26.216451248980952,5.0767965695298924,-6.851134129723907,1.869468018247117,0.001057136094459349,0,0.005472120628290135,0.366396710745179
169,169,9.848484848484851,-24.49494949494949,26.40066674481844,5.094671554563439,-7.012433290919993,1.9079995144587771,0.000899804086436646,0,0.004956888748166445,0.3707942368638074
170,170,10.353535353535356,-24.49494949494949,26.59319922606216,5.112293276852808,-7.179552678863302,1.948580104909317,0.0007614284134695268,0,0.004479270111080858,0.375291734154233
171,171,10.858585858585862,-24.49494949494949,26.79386940343644,5.129656372456974,-7.352126387225362,1.9912106894766133,0.0006408165027806049,0,0.00403928164584332,0.3798711637306088
172,172,11.363636363636369,-24.49494949494949,27.002495850663237,5.146756257039717,-7.529774501604272,2.035890879452386,0.0005365712406859389,0,0.0036362700584261407,0.38451418880389243
173,173,11.868686868686872,-24.49494949494949,27.218895619533622,5.163589099516635,-7.712104170713312,2.082618824037765,0.00044717906541691746,0,0.003269043977086939,0.3892023070276778
174,174,12.373737373737375,-24.49494949494949,27.44288482201446,5.180151792492607,-7.8987107119712965,2.1313910491329513,0.00037108408941681096,0,0.0029359993715238905,0.3939169929838958
175,175,12.878787878787882,-24.49494949494949,27.674279177368653,5.196441920072034,-8.089178747612983,2.182202308705468,0.000306747525205713,0,0.0026352342828537133,0.39863984837653055
176,176,13.383838383838388,-24.49494949494949,27.912894522869397,5.212457723600003,-8.283083367355381,2.2350454487654905,0.000252692785896179,0,0.002364650322781698,0.40335275710621843
177,177,13.888888888888893,-24.49494949494949,28.15854728724527,5.228198065861212,-8.479991313557782,2.289911283784169,0.00020753742512226689,0,0.0021220396469768064,0.4080380420934486
178,178,14.393939393939398,-24.49494949494949,28.41105492649872,5.243662394226504,-8.679462184785343,2.3467884852524032,0.00017001358491803173,0,0.0019051571327631724,0.4126786205182714
179,179,14.898989898989903,-24.49494949494949,28.670236322191865,5.258850703195975,-8.881049653616003,2.405663481990139,0.0001389788711996335,0,0.001711778279172491,0.41725815406194744
180,180,15.404040404040408,-24.49494949494949,28.93591214268933,5.273763496744214,-9.08430269453446,2.4665203717699344,0.00011341962512328366,0,0.001539743905640225,0.4217611907772558
181,181,15.909090909090914,-24.49494949494949,29.207905168187697,5.288401750828642,-9.288766817741205,2.5293408438101257,9.244845883967927e-05,0,0.0013869930781882324,0.4261732953805406
182,182,16.41414141414142,-24.49494949494949,29.486040580646957,5.302766876377216,-9.493985304706674,2.5941041117076837,7.529772732137018e-05,0,0.0012515858718048583,0.43048116504430345
183,183,16.919191919191924,-24.49494949494949,29.77014621997305,5.3168606830280165,-9.699500441348116,2.660786856417755,6.131035821108504e-05,0,0.0011317176215542596,0.43467272816359714
184,184,17.42424242424243,-24.49494949494949,30.06005280798582,5.330685343851032,-9.904854744733953,2.729363178936881,4.992919405028778e-05,0,0.001025726258748066,0.4387372240556062
185,185,17.929292929292934,-24.49494949494949,30.35559414184674,5.344243361242582,-10.109592179297984,2.799804562400862,4.068574120399765e-05,0,0.0009320942046586387,0.44266526210797885
186,186,18.43434343434344,-24.49494949494949,30.656607258720715,5.357537534145533,-10.313259358603082,2.87207984336944,3.318898387365695e-05,0,0.0008494461301871634,0.44644885949324353
187,187,18.939393939393945,-24.49494949494949,30.962932573509224,5.37057092671425,-10.51540672880796,2.9461551921238303,2.7114718921313656e-05,0,0.000776543707254586,0.4500814571864371
188,188,19.44444444444445,-24.49494949494949,31.27441399152369,5.383346838512074,-10.715589730076381,3.0219941018556455,2.2195701232235127e-05,0,0.0007122782927101096,0.4535579146342572
189,189,19.949494949494955,-24.49494949494949,31.590898997971728,5.395868776301264,-10.913369932310008,3.0995573866712527,1.821275936984244e-05,0,0.0006556623094030774,0.45687448400050223
190,190,20.45454545454546,-24.49494949494949,31.912238726109344,5.408140427460651,-11.108316141688173,3.1788031883690224,1.498694410693944e-05,0,0.0006058199288592569,0.4600287654310843
191,191,20.95959595959597,-24.49494949494949,32.23828800587336,5.420165635044745,-11.30000547469997,3.2596869919761593,1.2372703438241107e-05,0,0.0005619775194511702,0.4630196452240173
192,192,21.46464646464647,-24.49494949494949,32.56890539475324,5.431948374479444,-11.48802439643951,3.3421616500461697,1.0252031790871779e-05,0,0.0005234542044881436,0.46584721914100125
193,193,21.969696969696976,-24.49494949494949,32.90395319259434,5.443492731873832,-11.671969720167397,3.4261774157271083,8.529513349605223e-06,0,0.0004896527757818263,0.46851270334955053
194,194,22.47474747474748,-24.49494949494949,33.24329744194752,5.454802883914367,-11.851449565290288,3.511681984607109,7.12816518843055e-06,0,0.0004600511286038185,0.47101833563479567
195,195,22.979797979797983,-24.49494949494949,33.58680791549644,5.465883079297115,-12.02608427110139,3.598620545335005,5.985981392147275e-06,0,0.00043419432139441195,0.4733672695707374
196,196,23.484848484848484,-24.49494949494949,33.93435809200487,5.476737621645092,-12.195507263829857,3.686935838994585,5.053081428389063e-06,0,0.0004116873157604726,0.4755634642986063
197,197,23.98989898989899,-24.49494949494949,34.28582512213587,5.487370853851168,-12.3593658747485,3.7765682271872354,4.2893722511701895e-06,0,0.00039218841683848617,0.47761157243595864
198,198,24.49494949494949,-24.49494949494949,34.64108978540157,5.497787143782138,-12.51732210728201,3.8674557687472766,3.662642157899227e-06,0,0.0003754034087417517,0.4795168284475586
199,199,25.0,-24.49494949494949,35.00003643941141,5.5079908712760925,-12.669053351316368,3.9595343049799294,3.147013977578528e-06,0,0.0003610803625138277,0.4812849395630956
200,200,-25.0,-23.98989898989899,34.64845239755387,3.906375181361637,-10.627778190654478,3.939288551333266,2.4232825367265146e-05,0,0.0012803379182397183,0.4809094846061446
201,201,-24.49494949494949,-23.98989898989899,34.28582512213587,3.916574527056272,-10.541241089852523,3.8465403955322195,2.642321671064152e-05,0,0.0012886557097363269,0.47909295483814274
202,202,-23.98989898989899,-23.98989898989899,33.92684051147577,3.9269908169872414,-10.44840616289371,3.7548703440208593,2.8993608265097147e-05,0,0.0013026279607068808,0.47713171279801503
203,203,-23.484848484848484,-23.98989898989899,33.57161541990267,3.937628713562783,-10.349474700798886,3.664341324712972,3.2008575397712654e-05,0,0.001322440834063499,0.4750189976287851
204,204,-22.97979797979798,-23.98989898989899,33.22027044949941,3.948492878973473,-10.244665178791845,3.575014647587646,3.554536731653149e-05,0,0.0013483429070442457,0.4727484375241259
205,205,-22.474747474747478,-23.98989898989899,32.87293001238594,3.959587962105194,-10.134212955328524,3.486949951212699,3.969629687167582e-05,0,0.0013806483756225265,0.47031416634580203
206,206,-21.96969696969697,-23.98989898989899,32.52972238562556,3.970918584064132,-10.01836991413194,3.4002051558948914,4.457156373543059e-05,0,0.0014197408771525353,0.4677109463143454
207,207,-21.464646464646464,-23.98989898989899,32.19077975753021,3.9824893222329583,-9.8974040493645,3.3148364232459073,5.0302571786895135e-05,0,0.0014660778975853672,0.4649342949869055
208,208,-20.95959595959596,-23.98989898989899,31.85623826403657,3.994304692779947,-9.77159899428377,3.2308981218872463,5.7045803553020856e-05,0,0.0015201957100635173,0.4619806143923124
209,209,-20.454545454545453,-23.98989898989899,31.52623801371839,4.006369131546815,-9.641253493954746,3.148442798950647,6.49873135429665e-05,0,0.0015827147650600095,0.4588473198750832
210,210,-19.949494949494948,-23.98989898989899,31.20092309989371,4.018686973247105,-9.506680822817955,3.067521156965907,7.434789678567886e-05,0,0.0016543454170239627,0.4555329659244268
211,211,-19.444444444444443,-23.98989898989899,30.880441598180603,4.031262428914896,-9.368208148108067,2.988182035661614,8.538897697533969e-05,0,0.0017358938271947873,0.4520373660483581
212,212,-18.939393939393938,-23.98989898989899,30.56494554775304,4.0440995615541055,-9.226175840380783,2.910472398144521,9.84192380416208e-05,0,0.0018282678251672847,0.44836170361375993
213,213,-18.434343434343432,-23.98989898989899,30.254590914452592,4.057202259951638,-9.080936732594989,2.8344373208627274,0.00011380199097233066,0,0.0019324824415780128,0.4445086305251449
214,214,-17.929292929292927,-23.98989898989899,29.94953753382429,4.07057421063371,-8.932855329415895,2.7601199867057686,0.00013196322121707555,0,0.002049664739646844,0.44048235067017993
215,215,-17.424242424242422,-23.98989898989899,29.649949032069618,4.08421886796381,-8.782306968655025,2.6875616805492704,0.00015340019764244182,0,0.00218105747356837,0.4362886852264717
216,216,-16.919191919191917,-23.98989898989899,29.35599272284972,4.098139422403423,-8.629676936910991,2.6168017865145683,0.00017869043846241412,0,0.0023280209873247646,0.4319351172044398
217,217,-16.41414141414141,-23.98989898989899,29.067839477831654,4.112338766982936,-8.475359541759982,2.5478777861916586,0.00020850071984880418,0,0.002492032639652957,0.42743081299269947
218,218,-15.909090909090908,-23.98989898989899,28.78566356885447,4.126819462060231,-8.319757142969452,2.4808252570657627,0.00024359567706593014,0,0.002674682903492844,0.42278661916610827
219,219,-15.404040404040405,-23.98989898989899,28.50964247960444,4.141583698478465,-8.163279145449193,2.4156778703999904,0.0002848453856459411,0,0.0028776671468360316,0.41801503339781876
220,220,-14.898989898989898,-23.98989898989899,28.23995668473589,4.156633259272376,-8.006340956820715,2.352467387863463,0.0003332311237307326,0,0.0031027719658295785,0.41313014896514866
221,221,-14.393939393939393,-23.98989898989899,27.97678939445977,4.171969480114106,-7.8493629126583935,2.29122365625916,0.00038984831243158856,0,0.0033518548230206963,0.4081475730301901
222,222,-13.888888888888888,-23.98989898989899,27.72032626275271,4.187593208734582,-7.692769172622709,2.231974599802507,0.000455905420111331,0,0.003626815660892816,0.4030843195821794
223,223,-13.383838383838382,-23.98989898989899,27.470755057520027,4.203504763604716,-7.536986590870394,2.1747462095398946,0.0005327174162774545,0,0.003929559134959375,0.3979586786212418
224,224,-12.87878787878788,-23.98989898989899,27.228265291280863,4.219703892211239,-7.3824435642407495,2.1195625296707425,0.0006216921958002087,0,0.004261946167641319,0.39279006381302983
225,225,-12.373737373737374,-23.98989898989899,26.993047811238014,4.236189729314316,-7.229568861881107,2.0664456407614287,0.0007243082962866302,0,0.004625733692956852,0.38759884142566003
226,226,-11.868686868686869,-23.98989898989899,26.765294347951727,4.252960755626887,-7.078790440055149,2.0154156401057364,0.0008420822393580117,0,0.005022501773731314,0.3824061438509708
227,227,-11.363636363636363,-23.98989898989899,26.54519702225838,4.270014757407945,-6.930534246013426,1.9664906198003853,0.0009765239836621031,0,0.00545356775651309,0.3772336713946336
228,228,-10.858585858585858,-23.98989898989899,26.33294781056305,4.287348787512035,-6.785223014860792,1.9196866434574638,0.0011290793282859605,0,0.005919887808680855,0.37210348628212164
229,229,-10.353535353535351,-23.98989898989899,26.128737969187547,4.304959128483515,-6.64327506343335,1.8750177228633529,0.0013010586897160658,0,0.006421947069727903,0.3670378029647692
230,230,-9.848484848484848,-23.98989898989899,25.932757419071194,4.322841258324658,-6.5051030852851985,1.8324957962978414,0.0014935525214044266,0,0.006959640739739896,0.3620587788219155
231,231,-9.343434343434344,-23.98989898989899,25.745194092793803,4.340989819599441,-6.371112950886569,1.7921307106390543,0.0017073347590771076,0,0.007532149694700332,0.3571883092479714
232,232,-8.838383838383837,-23.98989898989899,25.56623324661185,4.359398592557779,-6.241702517148767,1.7539302097629779,0.0019427570329484255,0,0.008137815602029896,0.3524478308953879
233,233,-8.333333333333332,-23.98989898989899,25.39605674095884,4.378060472975765,-6.117260450459461,1.717899932088552,0.0021996379262436074,0,0.008774021918692929,0.3478581365304003
234,234,-7.828282828282827,-23.98989898989899,25.2348422936452,4.3969674554042495,-5.998165067317156,1.684043420370093,0.0024771531694561745,0,0.009437088463685621,0.34343920456036714
235,235,-7.323232323232322,-23.98989898989899,25.08276271078589,4.4161106224987705,-5.884783196710901,1.6523621469838967,0.002773734186594376,0,0.010122188309779654,0.33921004582695824
236,236,-6.818181818181817,-23.98989898989899,24.93998510126543,4.435480141066932,-5.777469068257596,1.622855557942184,0.00308698366049493,0,0.010823296363512341,0.3351885697410415
237,237,-6.313131313131311,-23.98989898989899,24.80667008129861,4.455065265413602,-5.676563230133145,1.5955211386779329,0.0034136175416135993,0,0.01153317901887449,0.33139147127879576
238,238,-5.808080808080806,-23.98989898989899,24.682970976338183,4.474854348489077,-5.582391500677107,1.5703545042517868,0.0037494429735047507,0,0.012243433525024652,0.32783413977765363
239,239,-5.303030303030301,-23.98989898989899,24.569033028192507,4.494834861250681,-5.495263957517038,1.5473495160206738,0.004089380764694811,0,0.012944584089839424,0.32453058987774785
240,240,-4.797979797979796,-23.98989898989899,24.46499261572296,4.514993420534809,-5.415473967908818,1.5264984259888472,0.00442753918635063,0,0.013626239214072014,0.32149341436414736
241,241,-4.292929292929291,-23.98989898989899,24.37097649786826,4.535315825605815,-5.343297263856991,1.50779204904856,0.004757343003940928,0,0.014277311371895562,0.31873375809016646
242,242,-3.7878787878787854,-23.98989898989899,24.28710108796887,4.5557871034026745,-5.278991065468944,1.4912199621532758,0.005071717871225081,0,0.014886296087119945,0.31626131161794424
243,243,-3.28282828282828,-23.98989898989899,24.213471768420444,4.576391562347306,-5.222793255800983,1.4767707282025553,0.005363325775352682,0,0.015441602972833732,0.3140843227143991
244,244,-2.777777777777775,-23.98989898989899,24.15018225455602,4.597112854413738,-5.174921610303811,1.4644321411341206,0.0056248424970954496,0,0.01593192676650775,0.31220962340645964
245,245,-2.27272727272727,-23.98989898989899,24.09731401633292,4.617934044989643,-5.135573083775677,1.4541914874864903,0.005849263510931693,0,0.01634664222513155,0.31064266994436485
246,246,-1.7676767676767646,-23.98989898989899,24.0549357658785,4.63883768989615,-5.104923157528612,1.4460358186029285,0.006030220910660542,0,0.016676203382580624,0.309387592761995
247,247,-1.2626262626262594,-23.98989898989899,24.023103018232888,4.659805918773748,-5.083125249275361,1.4399522267795177,0.00616229130279228,0,0.016912525516078702,0.3084472533726801
248,248,-0.7575757575757578,-23.98989898989899,24.00185773172616,4.680820523896911,-5.070310188005716,1.4359281180715628,0.006241273569533862,0,0.01704932753653999,0.3078233051052093
249,249,-0.2525252525252526,-23.98989898989899,23.99122803336085,4.701863053352964,-5.0665857558903555,1.4339514742216994,0.006264416221517175,0,0.017082413593561913,0.3075162546736734
250,250,0.2525252525252526,-23.98989898989899,23.99122803336085,4.722914907416415,-5.072036299016683,1.43401109628298,0.006230576795888521,0,0.017009875494347924,0.30752552178451364
251,251,0.7575757575757578,-23.98989898989899,24.00185773172616,4.743957436872468,-5.086722408490428,1.436096822972868,0.006140300246681628,0,0.016832201928075625,0.3078494943059352
