,Unnamed: 0,x1,x2,r_x,a_x,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Sigmoid_std_logit_blue
167,167,8.838383838383841,-24.49494949494949,26.04072924544801,5.058674487844067,-5.626954180922688,2.2319609736088393,0.0035866120515774765,0,0.016179227490359747,0.40308312696985393
168,168,9.343434343434346,-24.49494949494949,26.216451248980952,5.0767965695298924,-5.76716230725194,2.275471290271376,0.003118865246706789,0,0.01490515353970756,0.40682510543998396
169,169,9.848484848484851,-24.49494949494949,26.40066674481844,5.094671554563439,-5.911620338226566,2.321248985203479,0.0027004834281447124,0,0.01371086251046473,0.41062164754870156
170,170,10.353535353535356,-24.49494949494949,26.59319922606216,5.112293276852808,-6.059838733241868,2.36925703053612,0.002329338891397414,0,0.012598366672146118,0.41445275676640947
171,171,10.858585858585862,-24.49494949494949,26.79386940343644,5.129656372456974,-6.21131478071718,2.4194557939847683,0.002002579123019396,0,0.011567964953165257,0.4182989242258448
172,172,11.363636363636369,-24.49494949494949,27.002495850663237,5.146756257039717,-6.365534650161644,2.471802990536233,0.0017168690020088063,0,0.01061853248249045,0.4221413122293963
173,173,11.868686868686872,-24.49494949494949,27.218895619533622,5.163589099516635,-6.521975475677543,2.5262536416263406,0.0014686008180104931,0,0.009747803858646022,0.42596192592164916
174,174,12.373737373737375,-24.49494949494949,27.44288482201446,5.180151792492607,-6.680107460554577,2.58276004241512,0.0012540683710022453,0,0.008952639163089823,0.42974376986375107
175,175,12.878787878787882,-24.49494949494949,27.674279177368653,5.196441920072034,-6.839395992601819,2.641271737743554,0.001069604666111637,0,0.00822926511984391,0.43347098658286076
176,176,13.383838383838388,-24.49494949494949,27.912894522869397,5.212457723600003,-6.999303759926411,2.7017355073347793,0.00091168514712599,0,0.007573486865093874,0.43712897462111544
177,177,13.888888888888893,-24.49494949494949,28.15854728724527,5.228198065861212,-7.15929285697786,2.7640953607830174,0.0007770000377311591,0,0.006980868380196225,0.4407044841552733
178,178,14.393939393939398,-24.49494949494949,28.41105492649872,5.243662394226504,-7.318826870861605,2.8282925428484296,0.0006625002712413175,0,0.006446881691962909,0.4441856888754292
179,179,14.898989898989903,-24.49494949494949,28.670236322191865,5.258850703195975,-7.477372938148177,2.894265549546394,0.0005654218208040919,0,0.0059670264536623285,0.4475622334705771
180,180,15.404040404040408,-24.49494949494949,28.93591214268933,5.273763496744214,-7.634403762693168,2.9619501554822576,0.00048329314030886054,0,0.005536922532797228,0.45082525673963636
181,181,15.909090909090914,-24.49494949494949,29.207905168187697,5.288401750828642,-7.789399585320268,3.031279452837098,0.00041393003291351774,0,0.0051523788192135095,0.4539673909983931
182,182,16.41414141414142,-24.49494949494949,29.486040580646957,5.302766876377216,-7.941850096603687,3.1021839023548474,0.00035542170165705356,0,0.004809441713413801,0.4569827390571599
183,183,16.919191919191924,-24.49494949494949,29.77014621997305,5.3168606830280165,-8.091256284413063,3.174591396618455,0.0003061111023368989,0,0.004504426744768261,0.45986683057628863
184,184,17.42424242424243,-24.49494949494949,30.06005280798582,5.330685343851032,-8.237132208362235,3.2484273358301583,0.0002645720837469016,0,0.004233936580220936,0.4626165600473995
185,185,17.929292929292934,-24.49494949494949,30.35559414184674,5.344243361242582,-8.379006693804358,3.323614716233007,0.00022958521151420665,0,0.00399486838239772,0.4652301089840941
186,186,18.43434343434344,-24.49494949494949,30.656607258720715,5.357537534145533,-8.516424938568719,3.4000742312235492,0.00020011365611525062,0,0.0037844131146746074,0.4677068551299213
187,187,18.939393939393945,-24.49494949494949,30.962932573509224,5.37057092671425,-8.648950026201028,3.4777243851163284,0.00017528009482963513,0,0.0036000490099177434,0.4700472716031332
188,188,19.44444444444445,-24.49494949494949,31.27441399152369,5.383346838512074,-8.776164340073006,3.5564816194248596,0.00015434523217103502,0,0.003439531047423758,0.47225281890233917
189,189,19.949494949494955,-24.49494949494949,31.590898997971728,5.395868776301264,-8.897670873347106,3.636260451427474,0.000136688277557247,0,0.0033008779375136763,0.47432583260485517
190,190,20.45454545454546,-24.49494949494949,31.912238726109344,5.408140427460651,-9.013094430424264,3.7169736246876215,0.00012178952264520097,0,0.003182357805769877,0.47626940941410034
191,191,20.95959595959597,-24.49494949494949,32.23828800587336,5.420165635044745,-9.122082716147329,3.79853227110076,0.00010921502231431438,0,0.003082473503763508,0.478087293970218
192,192,21.46464646464647,-24.49494949494949,32.56890539475324,5.431948374479444,-9.224307309702553,3.880846083943347,9.86032911750597e-05,0,0.002999948250770075,0.479783768546707
193,193,21.969696969696976,-24.49494949494949,32.90395319259434,5.443492731873832,-9.319464520819109,3.963823501306112,8.965387109919339e-05,0,0.0029337121293025892,0.4813635474328444
194,194,22.47474747474748,-24.49494949494949,33.24329744194752,5.454802883914367,-9.407276126535098,4.047371899204255,8.211759542291978e-05,0,0.0028828898124478594,0.48283167746370215
195,195,22.979797979797983,-24.49494949494949,33.58680791549644,5.465883079297115,-9.487489987458623,4.13139779357292,7.578836457896547e-05,0,0.0028467897884167865,0.48419344582153945
196,196,23.484848484848484,-24.49494949494949,33.93435809200487,5.476737621645092,-9.559880543101272,4.215807050277119,7.049624994458545e-05,0,0.002824895262593777,0.4854542959069259
197,197,23.98989898989899,-24.49494949494949,34.28582512213587,5.487370853851168,-9.624249186510006,4.3005051021941005,6.610175303879054e-05,0,0.00281685685500178,0.4866197517752966
198,198,24.49494949494949,-24.49494949494949,34.64108978540157,5.497787143782138,-9.68042451903561,4.385397172360826,6.249106246229748e-05,0,0.002822487167238359,0.48769535136215403
199,199,25.0,-24.49494949494949,35.00003643941141,5.5079908712760925,-9.728262486692142,4.470388502123053,5.957216872632985e-05,0,0.002841757263679214,0.48868658848277147
200,200,-25.0,-23.98989898989899,34.64845239755387,3.906375181361637,-8.431645256833578,4.453798461433056,0.0002178153013371,0,0.006148401765930978,0.48849950951889876
201,201,-24.49494949494949,-23.98989898989899,34.28582512213587,3.916574527056272,-8.417545506279788,4.368529454539008,0.0002209075127913917,0,0.006011224766564756,0.4874886584485453
202,202,-23.98989898989899,-23.98989898989899,33.92684051147577,3.9269908169872414,-8.395722485228605,4.283279591544326,0.0002257802693874631,0,0.005901950160999458,0.4863904375637613
203,203,-23.484848484848484,-23.98989898989899,33.57161541990267,3.937628713562783,-8.3662298000802,4.198140706840195,0.00023253673071336613,0,0.005819604401759958,0.48519888045207193
204,204,-22.97979797979798,-23.98989898989899,33.22027044949941,3.948492878973473,-8.329147394948498,4.113205074335889,0.0002413195079039127,0,0.005763480688074979,0.48390791975280656
205,205,-22.474747474747478,-23.98989898989899,32.87293001238594,3.959587962105194,-8.284581820594749,4.028565202216181,0.00025231451659126874,0,0.005733132680522843,0.4825114428807509
206,206,-21.96969696969697,-23.98989898989899,32.52972238562556,3.970918584064132,-8.232666392698128,3.9443136291716394,0.00026575594138158716,0,0.005728370445106022,0.48100335750203294
207,207,-21.464646464646464,-23.98989898989899,32.19077975753021,3.9824893222329583,-8.173561235907464,3.860542722885677,0.0002819324067692307,0,0.005749258526146121,0.4793776670279227
208,208,-20.95959595959596,-23.98989898989899,31.85623826403657,3.994304692779947,-8.107453210657996,3.7773444815358945,0.00030119446145006237,0,0.005796116001312957,0.47762855616163813
209,209,-20.454545454545453,-23.98989898989899,31.52623801371839,4.006369131546815,-8.03455572030826,3.6948103390367018,0.0003239634891647087,0,0.005869518314674362,0.47575048625656724
210,210,-19.949494949494948,-23.98989898989899,31.20092309989371,4.018686973247105,-7.95510839674499,3.6130309747159006,0.0003507421568110296,0,0.005970300611222533,0.47373829992404437
211,211,-19.444444444444443,-23.98989898989899,30.880441598180603,4.031262428914896,-7.869376663227347,3.5320961280803216,0.0003821264960226748,0,0.006099562204924568,0.4715873339703702
212,212,-18.939393939393938,-23.98989898989899,30.56494554775304,4.0440995615541055,-7.777651173892933,3.452094419285208,0.0004188196830835459,0,0.006258671697894212,0.4692935393547909
213,213,-18.434343434343432,-23.98989898989899,30.254590914452592,4.057202259951638,-7.680247130001561,3.3731131758787956,0.00046164752815888667,0,0.006449272126893997,0.4668536064546355
214,214,-17.929292929292927,-23.98989898989899,29.94953753382429,4.07057421063371,-7.5775034736774876,3.295238266349442,0.0005115756013961851,0,0.006673285341389515,0.46426509351624456
215,215,-17.424242424242422,-23.98989898989899,29.649949032069618,4.08421886796381,-7.469781960596512,3.218553940956282,0.0005697278024499407,0,0.0069329146122803255,0.4615265557789978
216,216,-16.919191919191917,-23.98989898989899,29.35599272284972,4.098139422403423,-7.357466113757493,3.1431426802783555,0.0006374060126106758,0,0.007230644231250636,0.45863767240565145
217,217,-16.41414141414141,-23.98989898989899,29.067839477831654,4.112338766982936,-7.24096006117319,3.069085051871722,0.00071611024603406,0,0.007569234589096469,0.4555993680575332
218,218,-15.909090909090908,-23.98989898989899,28.78566356885447,4.126819462060231,-7.1206872610097856,2.9964595753789673,0.0008075584305336721,0,0.007951710922890706,0.4524139257404364
219,219,-15.404040404040405,-23.98989898989899,28.50964247960444,4.141583698478465,-6.997089118382204,2.92534259639407,0.0009137045934569732,0,0.008381343607308423,0.44908508743749
220,220,-14.898989898989898,-23.98989898989899,28.23995668473589,4.156633259272376,-6.870623498694155,2.8558081693460196,0.0010367538033650913,0,0.008861617552462247,0.44561813905696857
221,221,-14.393939393939393,-23.98989898989899,27.97678939445977,4.171969480114106,-6.741763143058552,2.7879279496305327,0.0011791717301632778,0,0.00939618798575997,0.44201997636940993
222,222,-13.888888888888888,-23.98989898989899,27.72032626275271,4.187593208734582,-6.610993991972213,2.721771095189128,0.0013436861524400345,0,0.009988819675024711,0.43829914889658583
223,223,-13.383838383838382,-23.98989898989899,27.470755057520027,4.203504763604716,-6.478813424021849,2.657404177711729,0.001533277193304798,0,0.01064330654235254,0.4344658791443774
224,224,-12.87878787878788,-23.98989898989899,27.228265291280863,4.219703892211239,-6.345728416981,2.594891103622166,0.00175115255565951,0,0.011363368681921948,0.4305320551335172
225,225,-12.373737373737374,-23.98989898989899,26.993047811238014,4.236189729314316,-6.21225363919289,2.534293044995803,0.0020007036267866807,0,0.01215252409924571,0.4265111948589039
226,226,-11.868686868686869,-23.98989898989899,26.765294347951727,4.252960755626887,-6.078909479642759,2.475668380555719,0.002285438125096012,0,0.013013933108936301,0.42241838207420646
227,227,-11.363636363636363,-23.98989898989899,26.54519702225838,4.270014757407945,-5.9462200255787705,2.419072646897143,0.0026088850841515213,0,0.013950214337411941,0.4182701736211122
228,228,-10.858585858585858,-23.98989898989899,26.33294781056305,4.287348787512035,-5.814710996956153,2.3645585000983957,0.002974468539822812,0,0.014963232739743676,0.41408447936431736
229,229,-10.353535353535351,-23.98989898989899,26.128737969187547,4.304959128483515,-5.684907647344268,2.3121756878864894,0.003385347435894317,0,0.016053861995866486,0.4098804166138136
230,230,-9.848484848484848,-23.98989898989899,25.932757419071194,4.322841258324658,-5.557332641242868,2.2619710325378684,0.0038442211036983065,0,0.017221726100410863,0.4056781416753671
231,231,-9.343434343434344,-23.98989898989899,25.745194092793803,4.340989819599441,-5.4325039180134915,2.213988424699506,0.004353102269680817,0,0.018464927844360945,0.40149866183060523
232,232,-8.838383838383837,-23.98989898989899,25.56623324661185,4.359398592557779,-5.310932552823093,2.1682688283135483,0.004913062893232473,0,0.019779775074175096,0.3973636315784993
233,233,-8.333333333333332,-23.98989898989899,25.39605674095884,4.378060472975765,-5.1931206251438145,2.1248502968098264,0.00552396212025062,0,0.021160518887965482,0.3932951373458373
234,234,-7.828282828282827,-23.98989898989899,25.2348422936452,4.3969674554042495,-5.079559105413072,2.0837680006905424,0.006184170007263114,0,0.022599120985838623,0.3893154750808093
235,235,-7.323232323232322,-23.98989898989899,25.08276271078589,4.4161106224987705,-4.970725770488707,2.045054266563617,0.006890305031707813,0,0.024085069853080752,0.3854469251762186
236,236,-6.818181818181817,-23.98989898989899,24.93998510126543,4.435480141066932,-4.867083158463233,2.0087386275771557,0.007637007225510568,0,0.025605266895956127,0.3817115290320655
237,237,-6.313131313131311,-23.98989898989899,24.80667008129861,4.455065265413602,-4.769076573307727,1.9748478850663884,0.008416771422508174,0,0.02714400364296647,0.37813087127613876
238,238,-5.808080808080806,-23.98989898989899,24.682970976338183,4.474854348489077,-4.677132149619341,1.9434061810383412,0.009219865940534346,0,0.028683049303960165,0.3747258712377527
239,239,-5.303030303030301,-23.98989898989899,24.569033028192507,4.494834861250681,-4.591654987514373,1.9144350808918873,0.010034360442128274,0,0.030201864105560156,0.3715165867426967
240,240,-4.797979797979796,-23.98989898989899,24.46499261572296,4.514993420534809,-4.513027367406625,1.8879536655028992,0.01084628233681,0,0.03167794784818107,0.368522032699128
241,241,-4.292929292929291,-23.98989898989899,24.37097649786826,4.535315825605815,-4.441607054040741,1.8639786315058113,0.011639913802839602,0,0.033087325252153375,0.3657600163091316
242,242,-3.7878787878787854,-23.98989898989899,24.28710108796887,4.5557871034026745,-4.377725698735389,1.8425243982825856,0.012398231597550323,0,0.034405160332575575,0.36324699010275086
243,243,-3.28282828282828,-23.98989898989899,24.213471768420444,4.576391562347306,-4.321687348305961,1.8236032198496677,0.013103479985632735,0,0.03560648196185567,0.36099792338312253
244,244,-2.777777777777775,-23.98989898989899,24.15018225455602,4.597112854413738,-4.273767068613244,1.807225299528415,0.013737854413632396,0,0.036666992824924055,0.3590261921208212
245,245,-2.27272727272727,-23.98989898989899,24.09731401633292,4.617934044989643,-4.234209690095367,1.7933989050202157,0.01428426133825589,0,0.03756392511679639,0.35734348686650885
246,246,-1.7676767676767646,-23.98989898989899,24.0549357658785,4.63883768989615,-4.203228682014531,1.7821304813071266,0.01472710932502097,0,0.03827689952410373,0.3559597378812075
247,247,-1.2626262626262594,-23.98989898989899,24.023103018232888,4.659805918773748,-4.181005161485638,1.7734247586828036,0.015053079532818465,0,0.038788740082480073,0.354883056424241
248,248,-0.7575757575757578,-23.98989898989899,24.00185773172616,4.680820523896911,-4.167687042632391,1.7672848532051282,0.015251821063920389,0,0.03908619698275929,0.3541196909948796
249,249,-0.2525252525252526,-23.98989898989899,23.99122803336085,4.701863053352964,-4.163388330483841,1.7637123569627606,0.015316519011890756,0,0.03916053257052159,0.35367399729309423
250,250,0.2525252525252526,-23.98989898989899,23.99122803336085,4.722914907416415,-4.168188563449334,1.7627074157654958,0.01524429045188763,0,0.0390079325619404,0.353548420739216
251,251,0.7575757575757578,-23.98989898989899,24.00185773172616,4.743957436872468,-4.182132407408606,1.764268792198337,0.015036375571869395,0,0.03862971445702048,0.35374349055780396
252,252,1.262626262626263,-23.98989898989899,24.023103018232888,4.764972041995631,-4.2052294036412885,1.7683939124053323,0.014698106579228418,0,0.038032317536794924,0.3542578246685385
253,253,1.7676767676767682,-23.98989898989899,24.0549357658785,4.78594027087323,-4.237453871993914,1.7750788954712489,0.014238654444530714,0,0.037227072710606976,0.355088144913985
