,Unnamed: 0,x1,x2,r_x,a_x,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Sigmoid_std_logit_blue
163,163,6.81818181818182,-24.49494949494949,25.42617065281187,4.983867462783604,-7.1740392138607305,0.939244322344354,0.0007656348936452885,0,0.002167975921564608,0.21894698878142582
164,164,7.323232323232325,-24.49494949494949,25.56623324661185,5.002899701351064,-7.238364622772167,0.957004446657089,0.0007179699439544045,0,0.002084644745840058,0.2225216447566264
165,165,7.8282828282828305,-24.49494949494949,25.71545377394135,5.021717813459377,-7.30893558230818,0.9762151942845114,0.0006690813621915735,0,0.0019967786781431938,0.22635658298154593
166,166,8.333333333333336,-24.49494949494949,25.87367378639089,5.040312295886113,-7.385538269231695,0.9968976090498286,0.0006197724063957072,0,0.001905701175745479,0.23044817447873123
167,167,8.838383838383841,-24.49494949494949,26.04072924544801,5.058674487844067,-7.467944050649123,1.0190731339390418,0.0005707752754674677,0,0.0018126728148668049,0.23479201787817983
168,168,9.343434343434346,-24.49494949494949,26.216451248980952,5.0767965695298924,-7.5559101361887855,1.0427635289565909,0.0005227365185944629,0,0.0017188659421911473,0.23938287878884457
169,169,9.848484848484851,-24.49494949494949,26.40066674481844,5.094671554563439,-7.649180267647459,1.0679907865598004,0.0004762076360259198,0,0.0016253453207638663,0.24421463124421394
170,170,10.353535353535356,-24.49494949494949,26.59319922606216,5.112293276852808,-7.747485443760013,1.0947770439879656,0.00043164063575842085,0,0.0015330548036736557,0.24928020235474835
171,171,10.858585858585862,-24.49494949494949,26.79386940343644,5.129656372456974,-7.850544677686216,1.1231444919048732,0.0003893880547362115,0,0.001442809753299916,0.2545715214629378
172,172,11.363636363636369,-24.49494949494949,27.002495850663237,5.146756257039717,-7.95806578470998,1.153115278939658,0.0003497067706955772,0,0.0013552946750140216,0.2600794752600323
173,173,11.868686868686872,-24.49494949494949,27.218895619533622,5.163589099516635,-8.069746197478196,1.1847114118404476,0.0003127648238862941,0,0.0012710653584022324,0.2657938704593986
174,174,12.373737373737375,-24.49494949494949,27.44288482201446,5.180151792492607,-8.185273806160396,1.2179546511395551,0.00027865043149726855,0,0.0011905547155137916,0.27170340573779295
175,175,12.878787878787882,-24.49494949494949,27.674279177368653,5.196441920072034,-8.304327820662152,1.252866402378381,0.0002473824016631627,0,0.0011140814685415517,0.2777956547253895
176,176,13.383838383838388,-24.49494949494949,27.912894522869397,5.212457723600003,-8.426579652207892,1.2894676031052472,0.00021892122470521967,0,0.0010418608576732746,0.28405706184724233
177,177,13.888888888888893,-24.49494949494949,28.15854728724527,5.228198065861212,-8.551693811270418,1.327778605992659,0.00019318022236163642,0,0.0009740166020865207,0.29047295277420415
178,178,14.393939393939398,-24.49494949494949,28.41105492649872,5.243662394226504,-8.679328819066363,1.3678190585504033,0.00017003625655839758,0,0.0009105934389522407,0.2970275611263655
179,179,14.898989898989903,-24.49494949494949,28.670236322191865,5.258850703195975,-8.80913812957587,1.4096077800103108,0.0001493396254562155,0,0.0008515696754186069,0.30370407287480905
180,180,15.404040404040408,-24.49494949494949,28.93591214268933,5.273763496744214,-8.940771059260086,1.453162636057947,0.00013092289566878909,0,0.000796869305038331,0.310484689608431
181,181,15.909090909090914,-24.49494949494949,29.207905168187697,5.288401750828642,-9.073873721384984,1.498500412132417,0.00011460852852868705,0,0.0007463733548949077,0.31735071146189453
182,182,16.41414141414142,-24.49494949494949,29.486040580646957,5.302766876377216,-9.208089962122763,1.545636686076731,0.0001002152502896589,0,0.000699930235495513,0.3242826400530059
183,183,16.919191919191924,-24.49494949494949,29.77014621997305,5.3168606830280165,-9.34306229545291,1.5945857009480167,8.756318924138858e-05,0,0.0006573649586925179,0.3312603012525869
184,184,17.42424242424243,-24.49494949494949,30.06005280798582,5.330685343851032,-9.478432833961733,1.6453602388012307,7.64778566381255e-05,0,0.0006184871666850068,0.33826298702294477
185,185,17.929292929292934,-24.49494949494949,30.35559414184674,5.344243361242582,-9.61384421270322,1.6979714962690373,6.679308451412092e-05,0,0.0005830979770752885,0.34526961493486985
186,186,18.43434343434344,-24.49494949494949,30.656607258720715,5.357537534145533,-9.748940503336826,1.7524289627348792,5.835305418533676e-05,0,0.000550995695538987,0.3522589033255701
187,187,18.939393939393945,-24.49494949494949,30.962932573509224,5.37057092671425,-9.883368115704997,1.8087403018829185,5.101355733014895e-05,0,0.0005219804803852936,0.3592095594256791
188,188,19.44444444444445,-24.49494949494949,31.27441399152369,5.383346838512074,-10.016776684316405,1.866911237368403,4.464262990684208e-05,0,0.0004958580638332313,0.3661004771875995
189,189,19.949494949494955,-24.49494949494949,31.590898997971728,5.395868776301264,-10.148819937009186,1.9269454433153956,3.9120690643587464e-05,0,0.00047244264575221044,0.3729109410261442
190,190,20.45454545454546,-24.49494949494949,31.912238726109344,5.408140427460651,-10.279156543334807,1.9888444403039856,3.434030282064715e-05,0,0.00045155907860838025,0.3796208312651358
191,191,20.95959595959597,-24.49494949494949,32.23828800587336,5.420165635044745,-10.40745094030661,2.0526074974615542,3.0205662642991334e-05,0,0.0004330444597195383,0.38621082679901375
192,192,21.46464646464647,-24.49494949494949,32.56890539475324,5.431948374479444,-10.533374133073238,2.1182315412189245,2.663190125837898e-05,0,0.00041674924037302585,0.39266260034897627
193,193,21.969696969696976,-24.49494949494949,32.90395319259434,5.443492731873832,-10.656604468480907,2.185711071246824,2.354427155814369e-05,0,0.000402537952160005,0.3989590017356188
194,194,22.47474747474748,-24.49494949494949,33.24329744194752,5.454802883914367,-10.77682837930044,2.2550380840234134,2.087727613436739e-05,0,0.0003902896405728121,0.4050842248080119
195,195,22.979797979797983,-24.49494949494949,33.58680791549644,5.465883079297115,-10.893741097260786,2.326202004444944,1.8573779591034506e-05,0,0.00037989808503085756,0.41102395406378356
196,196,23.484848484848484,-24.49494949494949,33.93435809200487,5.476737621645092,-11.007047333046806,2.399189625823758,1.6584137075774314e-05,0,0.00037127187399286143,0.4167654875468487
197,197,23.98989898989899,-24.49494949494949,34.28582512213587,5.487370853851168,-11.11646192155603,2.4739850585785232,1.4865361439232231e-05,0,0.00036433439399020126,0.42229783330121207
198,198,24.49494949494949,-24.49494949494949,34.64108978540157,5.497787143782138,-11.221710430871426,2.5505696878613136,1.3380343762833871e-05,0,0.00035902378258331633,0.4276117774545649
199,199,25.0,-24.49494949494949,35.00003643941141,5.5079908712760925,-11.322529733579824,2.6289221403208547,1.2097135961337496e-05,0,0.0003552928875705378,0.432699922869741
200,200,-25.0,-23.98989898989899,34.64845239755387,3.906375181361637,-13.07518936286975,2.5413095891277835,2.0966044310672223e-06,0,9.607830949091591e-05,0.4269875113283831
201,201,-24.49494949494949,-23.98989898989899,34.28582512213587,3.916574527056272,-12.978811937013802,2.4647496284446366,2.3087270504220665e-06,0,9.59160188743151e-05,0.42163339378978093
202,202,-23.98989898989899,-23.98989898989899,33.92684051147577,3.9269908169872414,-12.876296356382042,2.389974418386174,2.5579640359450834e-06,0,9.628316074466972e-05,0.4160596010403177
203,203,-23.484848484848484,-23.98989898989899,33.57161541990267,3.937628713562783,-12.76785229421899,2.3170011676692144,2.8509589540257586e-06,0,9.718726522241845e-05,0.4102753146945186
204,204,-22.97979797979798,-23.98989898989899,33.22027044949941,3.948492878973473,-12.653703327632208,2.2458442631918083,3.1956932202327906e-06,0,9.864332671143592e-05,0.40429146648556724
205,205,-22.474747474747478,-23.98989898989899,32.87293001238594,3.959587962105194,-12.53408656291326,2.1765153061569977,3.6017519983706177e-06,0,0.00010067407990549782,0.39812066489574904
206,206,-21.96969696969697,-23.98989898989899,32.52972238562556,3.970918584064132,-12.409252218306605,2.109023156781112,4.080641714473642e-06,0,0.0001033104022685466,0.39177709347983725
207,207,-21.464646464646464,-23.98989898989899,32.19077975753021,3.9824893222329583,-12.279463164886252,2.0433739874129766,4.64616778194251e-06,0,0.00010659184468922083,0.3852763829267565
208,208,-20.95959595959596,-23.98989898989899,31.85623826403657,3.994304692779947,-12.144994426351758,1.979571343879759,5.314882034471935e-06,0,0.00011056729220019412,0.3786354597004141
209,209,-20.454545454545453,-23.98989898989899,31.52623801371839,4.006369131546815,-12.006132638607042,1.9176162148382105,6.106610132327902e-06,0,0.00011529575622304791,0.3718723747847754
210,210,-19.949494949494948,-23.98989898989899,31.20092309989371,4.018686973247105,-11.863175470258234,1.8575071089021606,7.045069726547761e-06,0,0.0001208472985606656,0.36500611660528326
211,211,-19.444444444444443,-23.98989898989899,30.880441598180603,4.031262428914896,-11.716431005299334,1.7992401392869184,8.158590278319166e-06,0,0.00012730408512566844,0.35805641258126664
212,212,-18.939393939393938,-23.98989898989899,30.56494554775304,4.0440995615541055,-11.566217089226946,1.7428091157070011,9.480944932725976e-06,0,0.00013476156393280123,0.35104352397424843
213,213,-18.434343434343432,-23.98989898989899,30.254590914452592,4.057202259951638,-11.412860640326016,1.6882056432381196,1.1052303472331356e-05,0,0.00014332975684519468,0.3439880387275388
214,214,-17.929292929292927,-23.98989898989899,29.94953753382429,4.07057421063371,-11.256696927578183,1.6354192278490143,1.2920312818115615e-05,0,0.00015313464776561865,0.3369106668550079
215,215,-17.424242424242422,-23.98989898989899,29.649949032069618,4.08421886796381,-11.098068817161746,1.584437388299202,1.5141307416207422e-05,0,0.00016431964092915484,0.32983204264511623
216,216,-16.919191919191917,-23.98989898989899,29.35599272284972,4.098139422403423,-10.93732598934632,1.5352457740842,1.778164573479108e-05,0,0.00017704705150737706,0.32277253752294
217,217,-16.41414141414141,-23.98989898989899,29.067839477831654,4.112338766982936,-10.774824127972991,1.4878282891062231,2.0919160526850063e-05,0,0.00019149957647437838,0.315752086888499
218,218,-15.909090909090908,-23.98989898989899,28.78566356885447,4.126819462060231,-10.610924084552636,1.4421672207448712,2.4644699043297507e-05,0,0.00020788167654273076,0.30879003365403024
219,219,-15.404040404040405,-23.98989898989899,28.50964247960444,4.141583698478465,-10.445991019440584,1.3982433739829359,2.906371457745522e-05,0,0.0002264207797666831,0.3019049905650719
220,220,-14.898989898989898,-23.98989898989899,28.23995668473589,4.156633259272376,-10.280393522303996,1.3560362102478454,3.429785230578448e-05,0,0.0002473681944871043,0.2951147227465466
221,221,-14.393939393939393,-23.98989898989899,27.97678939445977,4.171969480114106,-10.114502714568573,1.3155239906076528,4.0486450238664864e-05,0,0.00027099959394881034,0.2884360512850882
222,222,-13.888888888888888,-23.98989898989899,27.72032626275271,4.187593208734582,-9.948691336287013,1.2766839229522005,4.778785045867681e-05,0,0.0002976149083003806,0.28188477807139456
223,223,-13.383838383838382,-23.98989898989899,27.470755057520027,4.203504763604716,-9.783332820120364,1.2394923127698503,5.638038734214478e-05,0,0.00032753743304447883,0.2754756315955137
224,224,-12.87878787878788,-23.98989898989899,27.228265291280863,4.219703892211239,-9.618800355283433,1.2039247171055127,6.646288938846141e-05,0,0.0003611119384810002,0.26922223292728065
225,225,-12.373737373737374,-23.98989898989899,26.993047811238014,4.236189729314316,-9.455465944101363,1.1699561012569293,7.825450160776205e-05,0,0.00039870154513117534,0.26313708073102904
226,226,-11.868686868686869,-23.98989898989899,26.765294347951727,4.252960755626887,-9.293699454142967,1.137560997728628,9.199360888371887e-05,0,0.00044068311880582134,0.2572315538600214
227,227,-11.363636363636363,-23.98989898989899,26.54519702225838,4.270014757407945,-9.13386766880702,1.106713666910238,0.00010793562101918493,0,0.0004874409402147178,0.2515159298489671
228,228,-10.858585858585858,-23.98989898989899,26.33294781056305,4.287348787512035,-8.976333339233037,1.0773882589041361,0.000126349371731563,0,0.0005393584223388365,0.24599941747248166
229,229,-10.353535353535351,-23.98989898989899,26.128737969187547,4.304959128483515,-8.821454240605718,1.0495589758470116,0.00014751189175322502,0,0.0005968076888997638,0.24069020144711106
230,230,-9.848484848484848,-23.98989898989899,25.932757419071194,4.322841258324658,-8.669582235694747,1.023200234010711,0.0001717013458375892,0,0.0006601368939596899,0.23559549732652652
231,231,-9.343434343434344,-23.98989898989899,25.745194092793803,4.340989819599441,-8.521062348691125,0.9982868248856122,0.00019918797989806924,0,0.0007296552592737539,0.23072161465609653
232,232,-8.838383838383837,-23.98989898989899,25.56623324661185,4.359398592557779,-8.376231852243627,0.9747940743605693,0.00023022301192267676,0,0.0008056159348264583,0.22607402650704778
233,233,-8.333333333333332,-23.98989898989899,25.39605674095884,4.378060472975765,-8.235419370578356,0.9526979990348518,0.0002650255209284466,0,0.0008881969483758585,0.22165744359581963
234,234,-7.828282828282827,-23.98989898989899,25.2348422936452,4.3969674554042495,-8.098944001794067,0.9319754586016699,0.0003037675414090373,0,0.000977480697823376,0.21747589129679767
235,235,-7.323232323232322,-23.98989898989899,25.08276271078589,4.4161106224987705,-7.967114461863993,0.9126043031807805,0.00034655775238210106,0,0.0010734326487181348,0.2135327879785971
236,236,-6.818181818181817,-23.98989898989899,24.93998510126543,4.435480141066932,-7.840228253488142,0.8945635143808452,0.0003934243509384359,0,0.0011758801144224602,0.20983102321520053
237,237,-6.313131313131311,-23.98989898989899,24.80667008129861,4.455065265413602,-7.718570862241101,0.8778333388514645,0.00044429790697195497,0,0.0012844922033777991,0.20637303456028855
238,238,-5.808080808080806,-23.98989898989899,24.682970976338183,4.474854348489077,-7.602414982882465,0.8623954130251783,0.0004989951894642341,0,0.0013987621938383813,0.2031608816987176
239,239,-5.303030303030301,-23.98989898989899,24.569033028192507,4.494834861250681,-7.492019778208224,0.8482328777655711,0.0005572051136931705,0,0.0015179937197263408,0.2001963169232076
240,240,-4.797979797979796,-23.98989898989899,24.46499261572296,4.514993420534809,-7.387630173090628,0.8353304816614023,0.0006184780582645005,0,0.0016412921964225186,0.1974808510111623
241,241,-4.292929292929291,-23.98989898989899,24.37097649786826,4.535315825605815,-7.289476185894024,0.8236746717799952,0.0006822198178226693,0,0.0017675628621067654,0.19501581370326582
242,242,-3.7878787878787854,-23.98989898989899,24.28710108796887,4.5557871034026745,-7.197772299662262,0.8132536708146505,0.0007476913710418581,0,0.0018955166406967893,0.19280240811131233
243,243,-3.28282828282828,-23.98989898989899,24.213471768420444,4.576391562347306,-7.112716875097114,0.8040575397049637,0.0008140154416714975,0,0.002023684739933997,0.1908417585020915
244,244,-2.777777777777775,-23.98989898989899,24.15018225455602,4.597112854413738,-7.034491607330722,0.7960782250360068,0.0008801905098681737,0,0.0021504424849735602,0.18913495103014066
245,245,-2.27272727272727,-23.98989898989899,24.09731401633292,4.617934044989643,-6.963261028327537,0.7893095907537018,0.0009451125020859036,0,0.0022740423708572373,0.18768306710877058
246,246,-1.7676767676767646,-23.98989898989899,24.0549357658785,4.63883768989615,-6.8991720566565675,0.783747434027735,0.0010076038742103082,0,0.0023926557262950966,0.18648720922903572
247,247,-1.2626262626262594,-23.98989898989899,24.023103018232888,4.659805918773748,-6.842353596084422,0.7793894854024522,0.0010664492418496164,0,0.002504421759067294,0.18554851915102188
248,248,-0.7575757575757578,-23.98989898989899,24.00185773172616,4.680820523896911,-6.792916184425529,0.7762353937046483,0.0011204361512345276,0,0.0026075021508139597,0.18486818850271258
249,249,-0.2525252525252526,-23.98989898989899,23.99122803336085,4.701863053352964,-6.750951693818692,0.7742866965011511,0.001168399078650357,0,0.002700138842981003,0.18444746192452455
