,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Sigmoid_std_logit_blue
120,red,5.502214874118625,-20.70489180935215,4.843321335387493,1.1612611816072895,20.051482767277932,3,21.42351309561413,4.972130399947311,0,-4.536009731674671,0.7210245368421133,0.010602464522219733,0,0.017908894943329423,0.17283258715528382
121,red,-4.481850065933884,8.440429506448744,1.7414304836049672,1.6756788210885611,9.392973440260189,3,9.556559541322502,2.058933620587909,0,0.7237972390949388,0.10691992908906639,0.6734426463041024,1,0.6701943992133468,0.026704546873001167
122,red,11.223107298582851,13.782806893478096,0.8315142533870693,0.3373376049295584,14.915574954093827,3,17.774248318801305,0.8874066282109048,0,-3.2235644489602855,0.3932259952347319,0.038288517331433514,0,0.04741548876816832,0.09705905016042882
123,red,2.791864957871113,9.0324707702377,1.2629896090761974,3.1162860028588173,12.452836296756454,3,9.454101657914787,1.2710192101328857,0,0.9144780657880851,0.10882335934192643,0.7139156387848937,1,0.7100326885756151,0.027179022776646078
124,blue,-6.517349841620393,3.820576086667793,2.313884033084815,2.3112941731383665,9.246783777731071,3,7.554644306126342,2.6113699535225123,1,1.4310173503208112,0.10819009389247859,0.8070597812393722,1,0.8024303267036931,0.027021171495427265
125,blue,5.970911057115165,-7.602163910008841,5.0696955538358255,1.779456043528688,9.8318141989317,3,9.666678590220172,5.378177820616184,1,0.6979709357831752,0.10446079807698762,0.667737749088375,1,0.664648899369896,0.026091477855746503
126,blue,8.753184953013463,-2.093260540509646,5.72886037870322,1.911457641251783,9.546607572304422,3,8.999999250673081,6.04845106513936,1,1.0263335732434804,0.10790342627819226,0.7362044653549387,1,0.7320907899731498,0.026949713347378612
127,red,-3.013965564164535,-13.42513610746769,4.356700581475625,0.6644167047770092,11.272557218062264,3,13.759297508448691,4.49154890005,0,-0.966785010944001,0.1699852118105675,0.2755217813021587,0,0.2816993865858386,0.04239427030772469
128,red,-8.675355003848127,-13.106623204571063,3.989658994481424,0.8050682212505079,13.48899841704274,3,15.71767655442093,4.127689337882507,0,-2.117053110464706,0.2571964832693701,0.1074503645278168,0,0.11736600662485158,0.06394700083914984
129,red,-5.489044124144169,-8.126099608648378,3.8643244552270986,2.1778853131887024,11.203123828370543,3,9.806278613545352,4.118307404256073,0,0.6009026635758588,0.10325427391160495,0.6458627942635988,1,0.6431536601300122,0.025790658740792338
130,blue,10.66931737238869,0.6745091820734253,6.144518927189871,0.7955631490560449,8.374024647270142,3,10.690617186554594,0.0631355035942487,1,0.40149586636428225,0.11304848953427314,0.5990470049658944,1,0.5969734062716153,0.028232061731925828
131,red,-2.2234757108119725,-14.300390921829006,4.529833831234895,3.004629682012109,17.43832361892643,3,14.472215613156829,4.558140498400309,0,-1.2633404154665548,0.1969321329347167,0.22039939430233244,0,0.22843794776618317,0.04907453385673266
132,blue,1.2994734745991667,11.789801563248654,1.4403288713684617,0.0818901150099134,8.86871404470762,3,11.861199442382176,1.4610193058152603,1,-0.21329783175078987,0.12346421702183283,0.4468767971220167,0,0.44811055373727937,0.030826905263372062
133,red,16.967132420067497,-2.4195276520731444,6.023909391611354,0.7348325841909492,14.794512079953956,3,17.138777570738586,6.141539420096703,0,-3.075946501361443,0.35669357812950975,0.04411041440074403,0,0.05311112567953677,0.08823980758204053
134,red,-10.027789175578324,10.356228443694672,2.3279535734488053,0.058317156478003,11.419587394191865,3,14.415547971819745,2.340083296803593,0,-1.5531348388429294,0.19027583336397758,0.17463396111425214,0,0.18269853368165978,0.047425956967332206
135,red,-18.78260176544783,-10.23457176179992,3.5013908927000665,1.7211586582698046,21.632744387575254,3,21.39001141249897,3.6405090980317687,0,-5.219824247073554,0.7270295449616998,0.00537918741451364,0,0.00991414551287838,0.1741530885029423
136,blue,-3.63600185187109,-4.859434653094972,3.716874719337053,2.366657297219557,7.838025472594022,3,6.069152709770141,4.07001806424735,1,1.8820801901730206,0.10977406344128451,0.8678498787255802,1,0.8632771410286832,0.02741599037614928
137,blue,-9.545709625288104,1.9055283179444344,2.7908163435923576,2.621581463768314,12.222667164890456,3,9.734043888374764,2.9445611185402547,1,0.6007079534663688,0.1031086633482831,0.6458182581149766,1,0.6431135648248646,0.025754352817725534
138,blue,4.275305542965393,-1.0955760380521036,5.765712252333473,2.7435668353789278,7.022997981704339,3,4.413448123730986,6.032326632917596,1,2.4186650419682927,0.12023329207243302,0.9182395776301323,1,0.9140022084221275,0.030022164916203353
139,red,-13.01259366625546,-3.5148603517558623,3.251249502722396,0.7613449353502997,11.147366389227926,3,13.478940507896644,3.405409064980073,0,-1.1236427348511882,0.16014192618587994,0.24533621896544452,0,0.2516380887831199,0.039950139785740024
140,red,-14.976195836197936,-2.298749318481585,3.094776954793466,1.5267903176853344,14.720233426024706,3,15.151590350632238,3.29389750306968,0,-1.8999572422980968,0.2256343422373831,0.13011331376732257,0,0.139314708344897,0.05617048025052207
141,blue,4.064289694807456,-7.546609369767275,5.103470101304774,2.8436202477986563,11.393881572329558,3,8.571450501704907,5.206405418426923,1,1.1469769884473848,0.10436282967759658,0.7589583184479148,1,0.754761799160359,0.026067052386962053
142,red,5.796049879262649,-10.551062110554238,5.109350131846878,2.705896958420762,14.691197564153484,3,12.038235163996166,5.214720193533915,0,-0.31688821895664177,0.1252802823939129,0.42143429936569266,0,0.4232686468993928,0.03127917035917782
143,blue,-10.99024688151055,-3.4150235374980764,3.203776841166999,1.13963554502241,9.927451514608872,3,11.508601664764416,3.4428661854488656,1,-0.20893512343441145,0.11599306023306992,0.4479554105822038,0,0.4490936926897572,0.02896579591215165
144,red,-2.515763208481371,7.019504399847246,1.851222416770028,2.982678812290394,10.403780444813894,3,7.4567088276680975,1.9149313252458768,0,1.5363113239834405,0.11161220498387438,0.8229278603249883,1,0.8181272888023677,0.027874120931229207
145,blue,-0.8042142932262644,-5.874659840370658,4.444348811617773,2.878446178120645,8.774604969347198,3,5.929450975384924,4.576339183376003,1,1.9691237524366336,0.11059950390546008,0.8775169644140604,1,0.8729953250771051,0.02762172539346819
146,red,-3.237112627689064,11.180186102477782,1.693673285150329,2.480316971384777,13.860283533874345,3,11.639392572225637,1.852629508867386,0,-0.18739700630196765,0.12199118347599716,0.45328737157765203,0,0.45436153298853804,0.030460030104755398
147,red,-9.315102401843673,2.1199778129448523,2.906894884803034,3.106798866923427,12.550908888994732,3,9.553294650758565,2.917819113565142,0,0.6746042479190351,0.10301576342567459,0.6625333594616434,1,0.6595657125003476,0.02573118940095187
148,red,11.683979522276951,-5.468926047959398,5.662177268121605,2.241287539748579,14.548727351164418,3,12.900563150306112,5.845405991102817,0,-0.8583800666459496,0.14855922286315223,0.29767790723352183,0,0.3027183916101957,0.03707165032388393
149,red,12.440996107877076,1.673925762313829,6.1782481606854365,1.424254101938839,11.75917035246384,3,12.5531036645903,0.13374594572523,0,-0.439328672434911,0.14000198445946244,0.39190094479436455,0,0.3946689870772599,0.03494343885000217
150,blue,4.45648109692284,14.444295508102243,1.1992267114665816,0.3725756877828007,12.28246996973612,3,15.11614687983063,1.271533431940837,1,-1.8692435298457326,0.22608637798389078,0.13362927669925131,0,0.14289991805260435,0.056282060123803546
151,red,-7.349963111529961,-4.942546994624942,3.5426199603439663,2.5467062592149703,11.180851039981215,3,8.857241587250922,3.733594447575301,0,0.9107994751640831,0.10293148884461435,0.7131637322364653,1,0.7094947826233442,0.02571017650783669
152,red,12.54038196409994,-3.0525614160333383,5.8832328002978445,0.7620669324618872,10.569046940164933,3,12.906560773659985,6.044410490986344,0,-0.791807460200701,0.14818829303796022,0.31178070448195994,0,0.316538033120665,0.03697942637202445
153,red,4.008069713016517,-10.94789518608394,4.823256241458992,1.9630200118832937,12.470867268255413,3,11.658517565706209,5.06333782020373,0,-0.08901276893999821,0.11821315447367554,0.477761489309019,0,0.47825972981398407,0.029518920977865792
154,blue,-9.030159419208124,-3.6716663428066862,3.248989883204989,2.03498070251522,10.714781863328698,3,9.748072264258848,3.5277760402145257,1,0.5476334747233729,0.10345689113814575,0.6335863649713513,1,0.6310762918371435,0.025841178010774568
155,blue,-5.0701169280754295,-0.9862344270247178,3.150011600227064,2.821657528167552,7.92600767488497,3,5.165147046252004,3.3337125761829283,1,2.0974953560100005,0.11343895574763475,0.8906595022212995,1,0.8861779519875655,0.028329365990554467
156,red,9.152310979893446,8.791171353723604,0.7137696317326504,0.2195370410302556,9.745703839018525,3,12.690527571508154,0.7652743731391852,0,-0.42834549312457426,0.14295178247855408,0.394521481660718,0,0.39728127444898054,0.03567721035548299
157,red,-12.479819554441889,-0.4467918157251342,2.934795103478087,1.5846307444353032,12.163681660762435,3,12.487814822379017,3.177378513539332,0,-0.6095831202790158,0.13153088525009618,0.3521542996834197,0,0.35562025306653716,0.03283539623753373
158,blue,6.634231520140632,-3.906699317909736,5.352939662767624,1.6730885691413255,7.403466087588458,3,7.699047176331878,5.750989895155822,1,1.468906738127508,0.10935318828446103,0.8128911587384301,1,0.8081986911726127,0.027311086723180833
159,blue,3.5961997176509986,-0.5337235929397259,5.910260321399967,2.867090153660788,6.431155094625576,3,3.635589812244171,6.135847579171295,1,2.566965170378449,0.1217046552652638,0.9287050149953754,1,0.9246825074230756,0.030388663274418026
160,blue,-3.164851279619131,-8.231616727056,4.009397920571249,1.3214990178415065,7.585913232260712,3,8.819058768556596,4.345337399724589,1,1.0295126314039749,0.10275522526568723,0.7368213983560842,1,0.7328928162899099,0.02566622692659748
161,red,-19.17387581799157,-1.4033829221931824,3.137950805790336,0.5133144937086035,16.555272801521035,3,19.22516573426781,3.214654820199068,0,-3.8056787503773855,0.5004237737934772,0.021760061014380355,0,0.029911398101269793,0.12255891444708711
162,blue,-5.906717026936675,0.9450858416273792,2.9592000377590657,3.094252003308441,8.976800969457285,3,5.981846979349117,2.9829355562359146,1,1.8919970830767525,0.11210237490837183,0.8689830690500897,1,0.8643240324053778,0.02799628089516104
163,blue,3.681309064118415,-5.774339550074737,4.990074715999628,2.4307741308790622,8.835782947124088,3,6.847994864565665,5.279947242696001,1,1.7329552356480669,0.1097268204110421,0.8497900370841502,1,0.845114225620408,0.027404215112926567
164,blue,3.14465196502932,-4.799699647799713,5.133472743311939,2.8340755801399884,8.52506906042488,3,5.738114036009693,5.292394839334764,1,2.0531777780298697,0.11336659458308616,0.8862683219095268,1,0.8817332175592215,0.028311333736128153
165,blue,-3.20347113966743,-7.177481149594179,3.90142153600778,1.5246060398038896,7.1276776366465935,3,7.859927671134253,4.292597493392124,1,1.3556269406742771,0.1045059210814526,0.7950480416922677,1,0.7906152257834006,0.026102727875443987
166,blue,7.282718955600028,5.916627510033065,0.3576162058892655,1.5026965381848243,8.68889793246224,3,9.38320182446994,0.6822684454941801,1,1.0334948855976833,0.11156919733498398,0.7375928910668687,1,0.7333277505831283,0.027863402421666406
167,blue,6.331103751661924,10.763430971146487,0.918975227106434,0.5222030445901734,9.797219175863509,3,12.487366455139494,1.0390947774926953,1,-0.3946580895732339,0.13596811247454235,0.40259646518271364,0,0.4050357965320327,0.03393975627318613
168,blue,-10.881554583551994,-0.7026255216527424,2.958613587033223,1.098003839887006,9.205925604257851,3,10.904215367393435,3.2060734646691174,1,0.0877398876383495,0.10847947887956172,0.5219209109233351,1,0.5214689672826315,0.027093305885010355
169,blue,-6.762827229341073,-4.54705333940271,3.367016381324167,1.3399037033995778,6.9215391414116665,3,8.149326733251673,3.733526325534151,1,1.1763303844067643,0.10406127350415058,0.7642873557304063,1,0.7600598341922542,0.02599186765793937
170,blue,9.216995778696209,0.3036269450358637,5.988798339286533,1.4176897699539142,8.274856837767691,3,9.221995473120527,0.0329301644267745,1,1.007328662692995,0.1094686064524237,0.7324970389146539,1,0.7283665745346354,0.02733985508456882
171,blue,-3.578799591314436,3.9138333766992384,1.8210345370877563,2.1576078501815936,6.339292469922168,3,5.303385542779002,2.31150916247969,1,2.1263394511834157,0.11648396106743135,0.8934369988434325,1,0.8888762944835291,0.02908810750478763
172,red,-12.467871222759983,-6.1394982110447645,3.404631128131935,1.109541381889569,12.300180369787777,3,13.897526798346115,3.599162353910425,0,-1.362385323266711,0.17621290966728892,0.20385289824535438,0,0.2112243531855622,0.04393958890399097
173,red,8.992893754849783,-0.6462499008018305,6.044862736956592,2.61991922829032,11.492234183144117,3,9.016084350775708,6.211446342987108,0,1.0609056426276489,0.10898269104380388,0.742863576742896,1,0.7386391097042085,0.027218737831832818
174,blue,10.942214981885204,8.087773263357048,0.5644744171749295,0.3325415603163681,10.735831767162596,3,13.60676835509689,0.6365111203932245,1,-0.8671430321852682,0.16974386985392118,0.29584912511509937,0,0.30161673117433657,0.04233436796362322
175,red,-5.588476044551441,-12.184606292970953,4.093372145485956,0.996301585132634,11.536139870227446,3,13.405062290613673,4.282364607895105,0,-0.9037916584597312,0.15838750003999352,0.2882719340616188,0,0.2938141385446149,0.039514302901551224
176,red,12.556016343149873,6.676384323435322,0.2780616527081268,1.4375570677736205,13.507810787921343,3,14.220676989639404,0.4887065958075219,0,-1.1776947013147598,0.19277097401284324,0.2354669482150081,0,0.2431476206415325,0.04804405654268007
177,red,14.910769039188054,7.373834919322648,0.4231756698068921,0.2014114029844259,13.684250692268789,3,16.634436412377518,0.4592627045873537,0,-2.463260106852754,0.31862898217926017,0.07847425491303958,0,0.08929654172086784,0.07899008831006438
178,red,-10.461674975186918,4.924663784162427,2.65833645008572,2.973992413027504,14.509955223021043,3,11.562826500189871,2.70163092218316,0,-0.15427157555000193,0.11359446672009502,0.46150841658734293,0,0.4623360648301118,0.028368118757071126
179,red,-11.28271020709114,3.6200529551821767,2.6158523630125554,2.137458338845604,13.186202692293184,3,11.849233435776418,2.831119225240003,0,-0.28287387744572,0.11778628898705988,0.42974934799402836,0,0.4312997140110088,0.029412575224174065
180,blue,13.629661734172124,3.91944628131614,0.0860764490481882,1.1458565267995264,12.679358519194956,3,14.182021652080453,0.2800120684887801,1,-1.1998700042417596,0.1915666106716508,0.23149834283092116,0,0.23918831974822152,0.047745728430675594
181,red,-13.1409557894029,-7.363699763376379,3.4577941303192548,1.3284596476476451,14.0593633888347,3,15.063492067385669,3.65235694561635,0,-1.956402986812158,0.22573186919385346,0.12385685442405046,0,0.13295728987942343,0.056194554148211506
182,blue,11.811301334979706,4.162893994586334,0.283771280103515,0.2319061976488952,9.584753694377545,3,12.523439049871898,0.3388558411012865,1,-0.35801845479066685,0.14005841343076847,0.4114393266499918,0,0.413731374605346,0.03495747716289166
183,red,1.7457480674632877,6.089352402599406,1.2301405568377144,3.0115414950894794,9.297361844994969,3,6.334654607640022,1.2915960955673993,0,1.9820485060342392,0.11745713774269911,0.8788993646917163,1,0.8741168661506347,0.029330571368533342
184,red,1.561345496706802,9.843281321422358,1.1417132406127946,2.040310030340666,10.95790004648144,3,9.966342705965358,1.4134864898098978,0,0.6677220262723012,0.10860040143224504,0.660992895270382,1,0.6578940862208824,0.027123447661530187
185,red,-8.359611880163149,-0.9430489190251152,2.9494536929732127,2.143056497320915,9.650295443811071,3,8.41263645064015,3.253927861326877,0,1.0815510044166707,0.10406338629097199,0.746787384294376,1,0.7427109812983083,0.025992394427265197
