,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Sigmoid_std_logit_blue
120,red,5.502214874118625,-20.70489180935215,4.843321335387493,1.1612611816072895,20.051482767277932,3,21.42351309561413,4.972130399947311,0,-5.2258406486683775,0.6157603781124857,0.005347093753634317,0,0.009107346065739173,0.14925369972798952
121,red,-4.481850065933884,8.440429506448744,1.7414304836049672,1.6756788210885611,9.392973440260189,3,9.556559541322502,2.058933620587909,0,0.7148173678543461,0.08268345946699504,0.671464746864899,1,0.6689605594874608,0.02065909645442321
122,red,11.223107298582851,13.782806893478096,0.8315142533870693,0.3373376049295584,14.915574954093827,3,17.774248318801305,0.8874066282109048,0,-3.4237602501273567,0.3130837809352509,0.03156109369948888,0,0.03801930015874909,0.07763779805700233
123,red,2.791864957871113,9.0324707702377,1.2629896090761974,3.1162860028588173,12.452836296756454,3,9.454101657914787,1.2710192101328857,0,0.8604615471572643,0.08427461264865478,0.7027570757527231,1,0.6998465353201497,0.021056192511382132
124,blue,-6.517349841620393,3.820576086667793,2.313884033084815,2.3112941731383665,9.246783777731071,3,7.554644306126342,2.6113699535225123,1,1.4389408630227258,0.08396183134801323,0.808290584426204,1,0.8046775145350962,0.020978135348506788
125,blue,5.970911057115165,-7.602163910008841,5.0696955538358255,1.779456043528688,9.8318141989317,3,9.666678590220172,5.378177820616184,1,0.7461817654622926,0.0810916630786606,0.6783461564150349,1,0.6758089158304416,0.020261813752493585
126,blue,8.753184953013463,-2.093260540509646,5.72886037870322,1.911457641251783,9.546607572304422,3,8.999999250673081,6.04845106513936,1,1.0635567717063488,0.0837775093581997,0.743369662070756,1,0.7400987339021557,0.02093213579013553
127,red,-3.013965564164535,-13.42513610746769,4.356700581475625,0.6644167047770092,11.272557218062264,3,13.759297508448691,4.49154890005,0,-1.1256534115836452,0.13934807126919238,0.24496414013708004,0,0.2504782009791223,0.0347807552976408
128,red,-8.675355003848127,-13.106623204571063,3.989658994481424,0.8050682212505079,13.48899841704274,3,15.71767655442093,4.127689337882507,0,-2.1605108799001513,0.20840301936611064,0.10335309799227492,0,0.11133425658066942,0.051913001037715234
129,red,-5.489044124144169,-8.126099608648378,3.8643244552270986,2.1778853131887024,11.203123828370543,3,9.806278613545352,4.118307404256073,0,0.6260428292540219,0.08197413706460453,0.6515916451450683,1,0.6493545425745104,0.020482066004622546
130,blue,10.66931737238869,0.6745091820734253,6.144518927189871,0.7955631490560449,8.374024647270142,3,10.690617186554594,0.0631355035942487,1,0.3943949588416551,0.0871123967240817,0.5973402469519871,1,0.5957571547183694,0.021764337572121928
131,red,-2.2234757108119725,-14.300390921829006,4.529833831234895,3.004629682012109,17.43832361892643,3,14.472215613156829,4.558140498400309,0,-1.4733145108151326,0.16267882285716898,0.186439347320936,0,0.19334886342368407,0.04058025083249506
132,blue,1.2994734745991667,11.789801563248654,1.4403288713684617,0.0818901150099134,8.86871404470762,3,11.861199442382176,1.4610193058152603,1,-0.24538349987925656,0.09667439633704114,0.4389601013661042,0,0.4400758575660982,0.024149793472132308
133,red,16.967132420067497,-2.4195276520731444,6.023909391611354,0.7348325841909492,14.794512079953956,3,17.138777570738586,6.141539420096703,0,-3.0874579716106982,0.2811803118274413,0.043627576122823,0,0.05069359000067433,0.06983556932384538
134,red,-10.027789175578324,10.356228443694672,2.3279535734488053,0.058317156478003,11.419587394191865,3,14.415547971819745,2.340083296803593,0,-1.619330997089742,0.154237345529968,0.16529715453416646,0,0.17187289469114303,0.038483076611707134
135,red,-18.78260176544783,-10.23457176179992,3.5013908927000665,1.7211586582698046,21.632744387575254,3,21.39001141249897,3.6405090980317687,0,-5.000442028713628,0.5703411944945277,0.006689912933040772,0,0.01077348923323416,0.13884190026981325
136,blue,-3.63600185187109,-4.859434653094972,3.716874719337053,2.366657297219557,7.838025472594022,3,6.069152709770141,4.07001806424735,1,1.9043077377944435,0.08642951577218076,0.8703783001402671,1,0.8667808811040638,0.021593938279630187
137,blue,-9.545709625288104,1.9055283179444344,2.7908163435923576,2.621581463768314,12.222667164890456,3,9.734043888374764,2.9445611185402547,1,0.6344298763884755,0.0808887510291678,0.6534932435090898,1,0.651261168914452,0.020211168835809756
138,blue,4.275305542965393,-1.0955760380521036,5.765712252333473,2.7435668353789278,7.022997981704339,3,4.413448123730986,6.032326632917596,1,2.4124210893038303,0.092859743109781,0.9177695829404838,1,0.9144798214356127,0.023198268415279832
139,red,-13.01259366625546,-3.5148603517558623,3.251249502722396,0.7613449353502997,11.147366389227926,3,13.478940507896644,3.405409064980073,0,-1.0007076154799908,0.12027213505742827,0.2688023184716979,0,0.27331244078085193,0.030031840640804885
140,red,-14.976195836197936,-2.298749318481585,3.094776954793466,1.5267903176853344,14.720233426024706,3,15.151590350632238,3.29389750306968,0,-1.806632823047531,0.17253531022447627,0.14104557215879063,0,0.1482524726416698,0.04302714292268495
141,blue,4.064289694807456,-7.546609369767275,5.103470101304774,2.8436202477986563,11.393881572329558,3,8.571450501704907,5.206405418426923,1,1.169885878192325,0.08119476643725956,0.7631243870541973,1,0.7598157065846872,0.02028754721019599
142,red,5.796049879262649,-10.551062110554238,5.109350131846878,2.705896958420762,14.691197564153484,3,12.038235163996166,5.214720193533915,0,-0.3087382208327796,0.09840711358908455,0.42342275469026575,0,0.42483887598615333,0.024581944051380145
143,blue,-10.99024688151055,-3.4150235374980764,3.203776841166999,1.13963554502241,9.927451514608872,3,11.508601664764416,3.4428661854488656,1,-0.10056607039915733,0.08837329121787098,0.47487965012625044,0,0.47530381561810725,0.02207895525141923
144,red,-2.515763208481371,7.019504399847246,1.851222416770028,2.982678812290394,10.403780444813894,3,7.4567088276680975,1.9149313252458768,0,1.516855467034226,0.08623805625356344,0.8200749653160838,1,0.8163490896343332,0.02154616247982244
145,blue,-0.8042142932262644,-5.874659840370658,4.444348811617773,2.878446178120645,8.774604969347198,3,5.929450975384924,4.576339183376003,1,1.9726607517970578,0.0867051163592902,0.8778966170982891,1,0.8743423825894633,0.02166270950464433
146,red,-3.237112627689064,11.180186102477782,1.693673285150329,2.480316971384777,13.860283533874345,3,11.639392572225637,1.852629508867386,0,-0.1943750342981989,0.09481786391947782,0.4515586616301813,0,0.4524307340468044,0.023686722491976675
147,red,-9.315102401843673,2.1199778129448523,2.906894884803034,3.106798866923427,12.550908888994732,3,9.553294650758565,2.917819113565142,0,0.7055115584183458,0.08076625568480646,0.6694086208326124,1,0.6669855635854546,0.020180594962351694
148,red,11.683979522276951,-5.468926047959398,5.662177268121605,2.241287539748579,14.548727351164418,3,12.900563150306112,5.845405991102817,0,-0.755009266202805,0.1153449587181108,0.3197307878709729,0,0.323338873989753,0.028804311275953842
149,red,12.440996107877076,1.673925762313829,6.1782481606854365,1.424254101938839,11.75917035246384,3,12.5531036645903,0.13374594572523,0,-0.4749032659153549,0.10703847036048081,0.3834563648591419,0,0.3857467419469017,0.026734097561603165
150,blue,4.45648109692284,14.444295508102243,1.1992267114665816,0.3725756877828007,12.28246996973612,3,15.11614687983063,1.271533431940837,1,-1.9350266931087212,0.18053105092508384,0.1261952443420911,0,0.1335556556780559,0.045010582365567764
151,red,-7.349963111529961,-4.942546994624942,3.5426199603439663,2.5467062592149703,11.180851039981215,3,8.857241587250922,3.733594447575301,0,0.9805182233243315,0.08120317070234599,0.7272110310731866,1,0.7241714847683792,0.020289644817043984
152,red,12.54038196409994,-3.0525614160333383,5.8832328002978445,0.7620669324618872,10.569046940164933,3,12.906560773659985,6.044410490986344,0,-0.7251739041509992,0.1149700403654795,0.32625467307366635,0,0.3297451656822583,0.028710891745416633
153,red,4.008069713016517,-10.94789518608394,4.823256241458992,1.9630200118832937,12.470867268255413,3,11.658517565706209,5.06333782020373,0,-0.11933451748966206,0.09287464951275502,0.4702017246628242,0,0.47072947636196166,0.023201986992712698
154,blue,-9.030159419208124,-3.6716663428066862,3.248989883204989,2.03498070251522,10.714781863328698,3,9.748072264258848,3.5277760402145257,1,0.6361205239745757,0.08071289390534847,0.6538759740403884,1,0.6516438545538327,0.02016727623507475
155,blue,-5.0701169280754295,-0.9862344270247178,3.150011600227064,2.821657528167552,7.92600767488497,3,5.165147046252004,3.3337125761829283,1,2.1222493632789465,0.08852909927330949,0.8930469654080881,1,0.8895638619346813,0.022117831178111724
156,red,9.152310979893446,8.791171353723604,0.7137696317326504,0.2195370410302556,9.745703839018525,3,12.690527571508154,0.7652743731391852,0,-0.5445803123744568,0.10973973963881484,0.36712272962729126,0,0.36976800814141436,0.027407435216505682
157,red,-12.479819554441889,-0.4467918157251342,2.934795103478087,1.5846307444353032,12.163681660762435,3,12.487814822379017,3.177378513539332,0,-0.5418341048406283,0.10185106366908511,0.36776102597588195,0,0.37021073516914543,0.025440776932076914
158,blue,6.634231520140632,-3.906699317909736,5.352939662767624,1.6730885691413255,7.403466087588458,3,7.699047176331878,5.750989895155822,1,1.5111124862941772,0.08505883110115985,0.8192260187397177,1,0.8155508783778815,0.021251896189254937
159,blue,3.5961997176509986,-0.5337235929397259,5.910260321399967,2.867090153660788,6.431155094625576,3,3.635589812244171,6.135847579171295,1,2.552456730936168,0.09381906541866818,0.9277383867382001,1,0.9246100207045488,0.02343757737985419
160,blue,-3.164851279619131,-8.231616727056,4.009397920571249,1.3214990178415065,7.585913232260712,3,8.819058768556596,4.345337399724589,1,1.0262572126486909,0.08100714697919147,0.736189635291024,1,0.733081451023231,0.020240719388848083
161,red,-19.17387581799157,-1.4033829221931824,3.137950805790336,0.5133144937086035,16.555272801521035,3,19.22516573426781,3.214654820199068,0,-3.839089321778822,0.39751750807632874,0.021060113909223008,0,0.027371368709091393,0.09809106889829255
162,blue,-5.906717026936675,0.9450858416273792,2.9592000377590657,3.094252003308441,8.976800969457285,3,5.981846979349117,2.9829355562359146,1,1.9131583317898482,0.0872211813391076,0.871373554392787,1,0.8677503051039196,0.02179148213179194
163,blue,3.681309064118415,-5.774339550074737,4.990074715999628,2.4307741308790622,8.835782947124088,3,6.847994864565665,5.279947242696001,1,1.7552542065358843,0.0856069526164104,0.8526142862075766,1,0.84896084837144,0.021388677416034563
164,blue,3.14465196502932,-4.799699647799713,5.133472743311939,2.8340755801399884,8.52506906042488,3,5.738114036009693,5.292394839334764,1,2.068468197252635,0.08842499179316181,0.8878004679665296,1,0.8842660601631701,0.022091855177503672
165,blue,-3.20347113966743,-7.177481149594179,3.90142153600778,1.5246060398038896,7.1276776366465935,3,7.859927671134253,4.292597493392124,1,1.3641930692985618,0.08240620525626147,0.7964403362554655,1,0.7929240049370527,0.020589900837459374
166,blue,7.282718955600028,5.916627510033065,0.3576162058892655,1.5026965381848243,8.68889793246224,3,9.38320182446994,0.6822684454941801,1,0.9566939423728371,0.08561930214359069,0.7224593892782074,1,0.7193026575288669,0.021391759147409206
167,blue,6.331103751661924,10.763430971146487,0.918975227106434,0.5222030445901734,9.797219175863509,3,12.487366455139494,1.0390947774926953,1,-0.48444961608583803,0.10607376400728764,0.3812019651334893,0,0.3835128412654791,0.026493604276681904
168,blue,-10.881554583551994,-0.7026255216527424,2.958613587033223,1.098003839887006,9.205925604257851,3,10.904215367393435,3.2060734646691174,1,0.15972850769128932,0.08427126949683617,0.539847443288975,1,0.5392066910759176,0.02105535820559934
169,blue,-6.762827229341073,-4.54705333940271,3.367016381324167,1.3399037033995778,6.9215391414116665,3,8.149326733251673,3.733526325534151,1,1.236891376072279,0.08218575482710958,0.7750224497986219,1,0.7716060262111091,0.020534881439298602
170,blue,9.216995778696209,0.3036269450358637,5.988798339286533,1.4176897699539142,8.274856837767691,3,9.221995473120527,0.0329301644267745,1,1.005705779095269,0.08465432560766235,0.7321789228218059,1,0.7289683423838457,0.02115095164159786
171,blue,-3.578799591314436,3.9138333766992384,1.8210345370877563,2.1576078501815936,6.339292469922168,3,5.303385542779002,2.31150916247969,1,2.11555546793028,0.08993061291846824,0.8924059199255046,1,0.8888611321174604,0.02246751307425776
172,red,-12.467871222759983,-6.1394982110447645,3.404631128131935,1.109541381889569,12.300180369787777,3,13.897526798346115,3.599162353910425,0,-1.2136081808254922,0.1317161813895642,0.22906324766279496,0,0.23444343870224701,0.03288152021215085
173,red,8.992893754849783,-0.6462499008018305,6.044862736956592,2.61991922829032,11.492234183144117,3,9.016084350775708,6.211446342987108,0,1.0752139976754087,0.0844441036575186,0.745587208820254,1,0.7422733085244625,0.0210984899664608
174,blue,10.942214981885204,8.087773263357048,0.5644744171749295,0.3325415603163681,10.735831767162596,3,13.60676835509689,0.6365111203932245,1,-1.0005265041134361,0.12964806017447075,0.26883791697243453,0,0.2736882175453132,0.03236669112298696
175,red,-5.588476044551441,-12.184606292970953,4.093372145485956,0.996301585132634,11.536139870227446,3,13.405062290613673,4.282364607895105,0,-0.9762384685001919,0.12880015063195396,0.2736387909969382,0,0.2783927142298373,0.0321555962290323
176,red,12.556016343149873,6.676384323435322,0.2780616527081268,1.4375570677736205,13.507810787921343,3,14.220676989639404,0.4887065958075219,0,-1.3153076518848703,0.14669562835934935,0.21160003727039897,0,0.2177232049154358,0.03660828097091362
177,red,14.910769039188054,7.373834919322648,0.4231756698068921,0.2014114029844259,13.684250692268789,3,16.634436412377518,0.4592627045873537,0,-2.6651197575532564,0.24590415027958487,0.0650632042985504,0,0.07275856679086373,0.061168117280931744
178,red,-10.461674975186918,4.924663784162427,2.65833645008572,2.973992413027504,14.509955223021043,3,11.562826500189871,2.70163092218316,0,-0.16311457505173088,0.09052988350852209,0.45931153061206936,0,0.46001302389576315,0.022617026198946122
179,red,-11.28271020709114,3.6200529551821767,2.6158523630125554,2.137458338845604,13.186202692293184,3,11.849233435776418,2.831119225240003,0,-0.2806774782046286,0.09401573544438492,0.43028769108466375,0,0.4315241438926252,0.023486636625203228
180,blue,13.629661734172124,3.91944628131614,0.0860764490481882,1.1458565267995264,12.679358519194956,3,14.182021652080453,0.2800120684887801,1,-1.2998569530653405,0.14587588532044837,0.2141890925066564,0,0.22025989510389013,0.036404437697334924
181,red,-13.1409557894029,-7.363699763376379,3.4577941303192548,1.3284596476476451,14.0593633888347,3,15.063492067385669,3.65235694561635,0,-1.7933144963351637,0.1696786037854697,0.14266683710249065,0,0.14977116134186377,0.04231816837152047
182,blue,11.811301334979706,4.162893994586334,0.283771280103515,0.2319061976488952,9.584753694377545,3,12.523439049871898,0.3388558411012865,1,-0.44012022401130757,0.10625393721426755,0.3917123226510834,0,0.39383606019300815,0.02653852089833053
183,red,1.7457480674632877,6.089352402599406,1.2301405568377144,3.0115414950894794,9.297361844994969,3,6.334654607640022,1.2915960955673993,0,1.9332646049671691,0.09032830320836656,0.8736103221718083,1,0.8698759538907468,0.02256673400913356
184,red,1.561345496706802,9.843281321422358,1.1417132406127946,2.040310030340666,10.95790004648144,3,9.966342705965358,1.4134864898098978,0,0.6265092524155218,0.0843220180198594,0.6516975250304085,1,0.6493964046730851,0.021068022824573207
185,red,-8.359611880163149,-0.9430489190251152,2.9494536929732127,2.143056497320915,9.650295443811071,3,8.41263645064015,3.253927861326877,0,1.1398881926793045,0.08155308739411836,0.7576591104536333,1,0.7543710526231292,0.02037697931895366
