,Unnamed: 0,x1,x2,r_x,a_x,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Sigmoid_std_logit_blue
167,167,8.838383838383841,-24.49494949494949,26.04072924544801,5.058674487844067,-6.040976526323018,1.4710733963056486,0.0023735870738073135,0,0.008086329135415614,0.31322048216023457
168,168,9.343434343434346,-24.49494949494949,26.216451248980952,5.0767965695298924,-6.161613837969174,1.5020906527004,0.0021044093087267787,0,0.007489927949295912,0.31788608262559004
169,169,9.848484848484851,-24.49494949494949,26.40066674481844,5.094671554563439,-6.286161303078817,1.534969780794838,0.0018584332863110231,0,0.0069273037177686675,0.3227322891789113
170,170,10.353535353535356,-24.49494949494949,26.59319922606216,5.112293276852808,-6.414313430583018,1.5697193233950872,0.001635265610862487,0,0.006399427326926198,0.32774359191573077
171,171,10.858585858585862,-24.49494949494949,26.79386940343644,5.129656372456974,-6.545754548008027,1.606346101871761,0.0014341402795273034,0,0.005906626818378097,0.332903472526044
172,172,11.363636363636369,-24.49494949494949,27.002495850663237,5.146756257039717,-6.680159750964126,1.6448551286240378,0.0012540028791980123,0,0.005448680403823551,0.3381944934173948
173,173,11.868686868686872,-24.49494949494949,27.218895619533622,5.163589099516635,-6.817195878392063,1.6852495316177516,0.0010935892898453533,0,0.005024909574289066,0.34359840499872585
174,174,12.373737373737375,-24.49494949494949,27.44288482201446,5.180151792492607,-6.956522509911057,1.7275304889895664,0.0009514965858062137,0,0.004634268864016841,0.3490962700903739
175,175,12.878787878787882,-24.49494949494949,27.674279177368653,5.196441920072034,-7.097792981636054,1.771697171807369,0.000826244711126972,0,0.0042754296689842515,0.35466860399797073
176,176,13.383838383838388,-24.49494949494949,27.912894522869397,5.212457723600003,-7.240655416650458,1.8177466932543107,0.0007163282820347292,0,0.003946856322305824,0.3602955283642719
177,177,13.888888888888893,-24.49494949494949,28.15854728724527,5.228198065861212,-7.384753766398308,1.8656740627306625,0.0006202585086760771,0,0.0036468733489868677,0.3659569365041524
178,178,14.393939393939398,-24.49494949494949,28.41105492649872,5.243662394226504,-7.529728859183461,1.9154721436346682,0.0005365957185134614,0,0.0033737234363132567,0.3716326675501601
179,179,14.898989898989903,-24.49494949494949,28.670236322191865,5.258850703195975,-7.6752194519767585,1.9671316138581245,0.0004639733081396306,0,0.0031256161506987407,0.37730268640352105
180,180,15.404040404040408,-24.49494949494949,28.93591214268933,5.273763496744214,-7.820863281751379,2.0206409283150077,0.00040111416261230675,0,0.002900767807174203,0.3829472662172855
181,181,15.909090909090914,-24.49494949494949,29.207905168187697,5.288401750828642,-7.966298112592444,2.075986283084379,0.00034684068189429624,0,0.002697433161909848,0.38854716994894256
182,182,16.41414141414142,-24.49494949494949,29.486040580646957,5.302766876377216,-8.111162774877691,2.1331515809960333,0.0003000795656988425,0,0.0025139297647019106,0.394083827425451
183,183,16.919191919191924,-24.49494949494949,29.77014621997305,5.3168606830280165,-8.255098192893918,2.1921183987027377,0.00025986245423114806,0,0.002348655893573882,0.3995395043743607
184,184,17.42424242424243,-24.49494949494949,30.06005280798582,5.330685343851032,-8.397748397321315,2.2528659554688213,0.00022532342439497412,0,0.0022001030146808023,0.4048974599981061
185,185,17.929292929292934,-24.49494949494949,30.35559414184674,5.344243361242582,-8.538761519128428,2.315371084055639,0.00019569421735902162,0,0.002066863683835018,0.4101420899056385
186,186,18.43434343434344,-24.49494949494949,30.656607258720715,5.357537534145533,-8.677790761504468,2.3796082042038655,0.00017029793876088982,0,0.001947635745984919,0.4152590515621787
187,187,18.939393939393945,-24.49494949494949,30.962932573509224,5.37057092671425,-8.814495346608883,2.4455492992990915,0.00014854183837842677,0,0.00184122360811882,0.42023536986320886
188,188,19.44444444444445,-24.49494949494949,31.27441399152369,5.383346838512074,-8.948541434014343,2.5131638968626437,0.00012990964961419484,0,0.0017465372695479847,0.4250595209666257
189,189,19.949494949494955,-24.49494949494949,31.590898997971728,5.395868776301264,-9.079603007902737,2.5824190535417437,0.00011395385545193333,0,0.0016625896987817535,0.42972149310671137
190,190,20.45454545454546,-24.49494949494949,31.912238726109344,5.408140427460651,-9.207362730198286,2.653279345277389,0.00010028814921401557,0,0.0015884930539940922,0.4342128237400492
191,191,20.95959595959597,-24.49494949494949,32.23828800587336,5.420165635044745,-9.331512757018409,2.725706863315223,8.858027621511607e-05,0,0.0015234541579456607,0.4385266130108406
192,192,21.46464646464647,-24.49494949494949,32.56890539475324,5.431948374479444,-9.451755515969525,2.7996612166927535,7.854537580590717e-05,0,0.0014667695605861462,0.4426575141441059
193,193,21.969696969696976,-24.49494949494949,32.90395319259434,5.443492731873832,-9.567804442022958,2.8750995417916347,6.993989103140703e-05,0,0.0014178204544044427,0.4466017019548205
194,194,22.47474747474748,-24.49494949494949,33.24329744194752,5.454802883914367,-9.679384669900672,2.9519765194842815,6.25560734695285e-05,0,0.0013760676492965633,0.4503568211764124
195,195,22.979797979797983,-24.49494949494949,33.58680791549644,5.465883079297115,-9.786233681074593,3.0302444003412887,5.621708185009756e-05,0,0.0013410467649876173,0.45392191674554017
196,196,23.484848484848484,-24.49494949494949,33.93435809200487,5.476737621645092,-9.888101903702147,3.1098530382918868,5.0772652870904346e-05,0,0.0013123637591273215,0.4572973485179047
197,197,23.98989898989899,-24.49494949494949,34.28582512213587,5.487370853851168,-9.98475326405207,3.1907499330523423,4.609530945013087e-05,0,0.0012896908772377634,0.4604846931248854
198,198,24.49494949494949,-24.49494949494949,34.64108978540157,5.497787143782138,-10.07596568814084,3.2728802815597455,4.2077063904994087e-05,0,0.0012727630858079602,0.4634866358110522
199,199,25.0,-24.49494949494949,35.00003643941141,5.5079908712760925,-10.161531552540485,3.3561870385654933,3.8626569863527595e-05,0,0.0012613750308736182,0.4663068551210997
200,200,-25.0,-23.98989898989899,34.64845239755387,3.906375181361637,-8.63313857688453,3.227858247460439,0.0001780730558416476,0,0.003226659772897368,0.46186927802181255
201,201,-24.49494949494949,-23.98989898989899,34.28582512213587,3.916574527056272,-8.570956717342764,3.1450967918139523,0.0001894953199426713,0,0.0032268550590372094,0.4587150864254368
202,202,-23.98989898989899,-23.98989898989899,33.92684051147577,3.9269908169872414,-8.503867136738524,3.0636010077085576,0.00020264197636187575,0,0.003238808633240499,0.4553661021275176
203,203,-23.484848484848484,-23.98989898989899,33.57161541990267,3.937628713562783,-8.432033475064973,2.983426483167303,0.00021773077628547516,0,0.0032626650317467277,0.4518197495682976
204,204,-22.97979797979798,-23.98989898989899,33.22027044949941,3.948492878973473,-8.355633238804806,2.9046263134621464,0.00023501333993163322,0,0.0032986629800247284,0.4480746588519905
205,205,-22.474747474747478,-23.98989898989899,32.87293001238594,3.959587962105194,-8.274857532739322,2.8272510318233435,0.00025477943582743345,0,0.0033471361932435693,0.44413077681036506
206,206,-21.96969696969697,-23.98989898989899,32.52972238562556,3.970918584064132,-8.189910743017496,2.7513485489281333,0.0002773616956185067,0,0.003408514440394282,0.4399894656383375
207,207,-21.464646464646464,-23.98989898989899,32.19077975753021,3.9824893222329583,-8.101010171693808,2.6769641010849354,0.0003031407440781819,0,0.003483324722811391,0.4356535859718471
208,208,-20.95959595959596,-23.98989898989899,31.85623826403657,3.994304692779947,-8.008385623032677,2.604140206979671,0.00033255069975050773,0,0.00357219238211119,0.43112756148285236
209,209,-20.454545454545453,-23.98989898989899,31.52623801371839,4.006369131546815,-7.91227894216485,2.532916632811151,0.00036608496958913183,0,0.003675841909735877,0.42641742239507585
210,210,-19.949494949494948,-23.98989898989899,31.20092309989371,4.018686973247105,-7.812943506831402,2.4633303656063856,0.0004043022198209637,0,0.0037950971807710217,0.4215308257717649
211,211,-19.444444444444443,-23.98989898989899,30.880441598180603,4.031262428914896,-7.710643673136207,2.3954155944850735,0.00044783235382435854,0,0.003930880778134166,0.4164770509818789
212,212,-18.939393939393938,-23.98989898989899,30.56494554775304,4.0440995615541055,-7.605654176519213,2.3292036996287577,0.0004973822650591385,0,0.004084212009871371,0.41126696939461205
213,213,-18.434343434343432,-23.98989898989899,30.254590914452592,4.057202259951638,-7.498259489234606,2.264723248713261,0.0005537410586379815,0,0.00425620315421356,0.4059129880599488
214,214,-17.929292929292927,-23.98989898989899,29.94953753382429,4.07057421063371,-7.388753135899087,2.2020000005791247,0.0006177843490533834,0,0.004448053395225671,0.40042896787539084
215,215,-17.424242424242422,-23.98989898989899,29.649949032069618,4.08421886796381,-7.277436968898442,2.1410569159490027,0.0006904771452301983,0,0.004661039840234548,0.3948301174842467
216,216,-16.919191919191917,-23.98989898989899,29.35599272284972,4.098139422403423,-7.1646204055001235,2.0819141750544716,0.0007728747302925427,0,0.004896504943858076,0.38913286486591914
217,217,-16.41414141414141,-23.98989898989899,29.067839477831654,4.112338766982936,-7.050619628867587,2.024589202103664,0.000866120836558576,0,0.0051558396072846875,0.383354709231311
218,218,-15.909090909090908,-23.98989898989899,28.78566356885447,4.126819462060231,-6.935756755205571,1.9690966966142123,0.0009714423135295862,0,0.0054404611855269555,0.37751405639908897
219,219,-15.404040404040405,-23.98989898989899,28.50964247960444,4.141583698478465,-6.8203589695780344,1.9154486717447328,0.0010901393971663965,0,0.005751785627811653,0.37163004127719346
220,220,-14.898989898989898,-23.98989898989899,28.23995668473589,4.156633259272376,-6.704757632956412,1.8636544998807305,0.0012235706253043174,0,0.0060911930108906364,0.3657223413917269
221,221,-14.393939393939393,-23.98989898989899,27.97678939445977,4.171969480114106,-6.589287363337245,1.813720965875279,0.001373131421376309,0,0.00645998581313572,0.3598109855839595
222,222,-13.888888888888888,-23.98989898989899,27.72032626275271,4.187593208734582,-6.474285093834158,1.7656523284875967,0.001540225404659208,0,0.0068593394345175815,0.3539161620317769
223,223,-13.383838383838382,-23.98989898989899,27.470755057520027,4.203504763604716,-6.360089110854741,1.719450390715502,0.001726227598839854,0,0.007290244706253458,0.348058029651641
224,224,-12.87878787878788,-23.98989898989899,27.228265291280863,4.219703892211239,-6.247038075494107,1.6751145798625824,0.0019324389214390083,0,0.007753442467187432,0.3422565367116249
225,225,-12.373737373737374,-23.98989898989899,26.993047811238014,4.236189729314316,-6.135470031483333,1.6326420383079958,0.002160031661313748,0,0.008249350717939294,0.33653125015183616
226,226,-11.868686868686869,-23.98989898989899,26.765294347951727,4.252960755626887,-6.025721403126568,1.5920277260500708,0.0024099861029181512,0,0.008777985401404103,0.330901198686249
227,227,-11.363636363636363,-23.98989898989899,26.54519702225838,4.270014757407945,-5.918125986641186,1.5532645361560102,0.002683019038935987,0,0.009338876492396918,0.3253847322708072
228,228,-10.858585858585858,-23.98989898989899,26.33294781056305,4.287348787512035,-5.813013938525405,1.5163434242593936,0.0029795056195474757,0,0.009930981789330133,0.31999939998917615
229,229,-10.353535353535351,-23.98989898989899,26.128737969187547,4.304959128483515,-5.71071076452748,1.4812535531883873,0.003299396795912353,0,0.010552601557620616,0.31476184785031136
230,230,-9.848484848484848,-23.98989898989899,25.932757419071194,4.322841258324658,-5.611536312903375,1.4479824536727581,0.003642135486968024,0,0.011201297928793895,0.3096877374305522
231,231,-9.343434343434344,-23.98989898989899,25.745194092793803,4.340989819599441,-5.515803775608099,1.416516201850515,0.004006575474503573,0,0.011873823651976156,0.3047916857424129
232,232,-8.838383838383837,-23.98989898989899,25.56623324661185,4.359398592557779,-5.4238187011530385,1.3868396139761452,0.0043909078341726965,0,0.012566065350333177,0.30008722618674144
233,233,-8.333333333333332,-23.98989898989899,25.39605674095884,4.378060472975765,-5.335878022773059,1.3589364583135637,0.004792600349228572,0,0.013273006775417899,0.29558678995346954
234,234,-7.828282828282827,-23.98989898989899,25.2348422936452,4.3969674554042495,-5.252269105606157,1.332789683685216,0.005208355728838326,0,0.01398871759271918,0.29130170678660927
235,235,-7.323232323232322,-23.98989898989899,25.08276271078589,4.4161106224987705,-5.173268816467079,1.3083816635526682,0.005634094467286467,0,0.014706372900890862,0.2872422236262445
236,236,-6.818181818181817,-23.98989898989899,24.93998510126543,4.435480141066932,-5.099142619821652,1.2856944538423671,0.006064967748808986,0,0.01541830792634806,0.283417539287817
237,237,-6.313131313131311,-23.98989898989899,24.80667008129861,4.455065265413602,-5.030143703438355,1.2647100620254021,0.006495404869445023,0,0.016116111120018595,0.2798358530392554
238,238,-5.808080808080806,-23.98989898989899,24.682970976338183,4.474854348489077,-4.96651213712213,1.2454107242426449,0.006919198194145073,0,0.016790757222845166,0.2765044246914835
239,239,-5.303030303030301,-23.98989898989899,24.569033028192507,4.494834861250681,-4.908474067854755,1.2277791865704055,0.007329626727815357,0,0.017432779816929835,0.27342964362917654
240,240,-4.797979797979796,-23.98989898989899,24.46499261572296,4.514993420534809,-4.856240954519656,1.2117989858907023,0.007719617042705204,0,0.018032480542650796,0.2706171040791633
241,241,-4.292929292929291,-23.98989898989899,24.37097649786826,4.535315825605815,-4.810008845264527,1.1974547252920422,0.00808193771589236,0,0.018580169682635133,0.2680716838434447
242,242,-3.7878787878787854,-23.98989898989899,24.28710108796887,4.5557871034026745,-4.769957700414654,1.1847323385327893,0.008409420782283386,0,0.019066430371131968,0.2657976237165154
243,243,-3.28282828282828,-23.98989898989899,24.213471768420444,4.576391562347306,-4.736250763681692,1.1736193378752315,0.008695201225750215,0,0.01948239648189727,0.2637986048624378
244,244,-2.777777777777775,-23.98989898989899,24.15018225455602,4.597112854413738,-4.709033984240769,1.1641050395668577,0.00893296345016687,0,0.019820032480416208,0.2620778215455507
245,245,-2.27272727272727,-23.98989898989899,24.09731401633292,4.617934044989643,-4.688435492054602,1.156180761441123,0.009117182216431334,0,0.020072402380950944,0.2606380467920989
246,246,-1.7676767676767646,-23.98989898989899,24.0549357658785,4.63883768989615,-4.674565128644762,1.1498399875241605,0.009243344884674431,0,0.020233914569960588,0.2594816888032746
247,247,-1.2626262626262594,-23.98989898989899,24.023103018232888,4.659805918773748,-4.667514035253511,1.145078495168381,0.009308142085230503,0,0.02030052973628691,0.25861083624013204
248,248,-0.7575757575757578,-23.98989898989899,24.00185773172616,4.680820523896911,-4.667354300203666,1.1418944410854164,0.009309615197545106,0,0.020269920504087595,0.25802729085390064
249,249,-0.2525252525252526,-23.98989898989899,23.99122803336085,4.701863053352964,-4.674138666946785,1.1402884036697043,0.009247251198075717,0,0.02014157354959334,0.2577325863294102
250,250,0.2525252525252526,-23.98989898989899,23.99122803336085,4.722914907416415,-4.687900304107458,1.1402633801748783,0.009122018406453693,0,0.01991682786757562,0.25772799263889823
251,251,0.7575757575757578,-23.98989898989899,24.00185773172616,4.743957436872468,-4.708652638572442,1.1418247385673692,0.008936340198835076,0,0.01959884625147221,0.25801450565447004
252,252,1.262626262626263,-23.98989898989899,24.023103018232888,4.764972041995631,-4.736389252450163,1.1449801251796594,0.008694007589912426,0,0.019192520720773792,0.2585928222267152
