,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Sigmoid_std_logit_blue
120,red,5.502214874118625,-20.70489180935215,4.843321335387493,1.1612611816072895,20.051482767277932,3,21.42351309561413,4.972130399947311,0,-4.246449159884751,0.8042398334459917,0.01411294747897483,0,0.02408186495389356,0.19088069133960306
121,red,-4.481850065933884,8.440429506448744,1.7414304836049672,1.6756788210885611,9.392973440260189,3,9.556559541322502,2.058933620587909,0,0.6721924422246559,0.13056818115146265,0.6619939097310235,1,0.6582701833068066,0.03259575060817699
122,red,11.223107298582851,13.782806893478096,0.8315142533870693,0.3373376049295584,14.915574954093827,3,17.774248318801305,0.8874066282109048,0,-2.9055206340546853,0.4460175231579686,0.05188133218835148,0,0.0641481687757031,0.10969194825809181
123,red,2.791864957871113,9.0324707702377,1.2629896090761974,3.1162860028588173,12.452836296756454,3,9.454101657914787,1.2710192101328857,0,0.9255019907064508,0.1319731782998451,0.7161618465744554,1,0.7114451716929814,0.03294549103517386
124,blue,-6.517349841620393,3.820576086667793,2.313884033084815,2.3112941731383665,9.246783777731071,3,7.554644306126342,2.6113699535225123,1,1.4136541637929767,0.1315570801759211,0.8043416614981032,1,0.7987490897872004,0.03284191672097503
125,blue,5.970911057115165,-7.602163910008841,5.0696955538358255,1.779456043528688,9.8318141989317,3,9.666678590220172,5.378177820616184,1,0.7053743558120047,0.1230206173148997,0.6693782570914488,1,0.6657287476006678,0.030716425379612833
126,blue,8.753184953013463,-2.093260540509646,5.72886037870322,1.911457641251783,9.546607572304422,3,8.999999250673081,6.04845106513936,1,1.0780958817545603,0.12936875973169787,0.7461334775414036,1,0.7411034715393426,0.032297157980060276
127,red,-3.013965564164535,-13.42513610746769,4.356700581475625,0.6644167047770092,11.272557218062264,3,13.759297508448691,4.49154890005,0,-0.939031274500941,0.20113890146399996,0.28109606214594884,0,0.2882276923529247,0.050115878270595604
128,red,-8.675355003848127,-13.106623204571063,3.989658994481424,0.8050682212505079,13.48899841704274,3,15.71767655442093,4.127689337882507,0,-2.038925974018369,0.2983671488894776,0.11517614144487764,0,0.12685644106696448,0.07404330434894624
129,red,-5.489044124144169,-8.126099608648378,3.8643244552270986,2.1778853131887024,11.203123828370543,3,9.806278613545352,4.118307404256073,0,0.5612106250138424,0.1259759552191944,0.6367326092502531,1,0.633630502342656,0.03145240415203299
130,blue,10.66931737238869,0.6745091820734253,6.144518927189871,0.7955631490560449,8.374024647270142,3,10.690617186554594,0.0631355035942487,1,0.49423826873702126,0.13720784033384226,0.621104350670723,1,0.6180874153232526,0.03424824716715025
131,red,-2.2234757108119725,-14.300390921829006,4.529833831234895,3.004629682012109,17.43832361892643,3,14.472215613156829,4.558140498400309,0,-1.216733905422565,0.23117929868758674,0.2285117332276819,0,0.2377597882536124,0.057538794659227954
132,blue,1.2994734745991667,11.789801563248654,1.4403288713684617,0.0818901150099134,8.86871404470762,3,11.861199442382176,1.4610193058152603,1,-0.2496670363631992,0.15158269741402697,0.4379054545094564,0,0.43965748363953366,0.037823278959566387
133,red,16.967132420067497,-2.4195276520731444,6.023909391611354,0.7348325841909492,14.794512079953956,3,17.138777570738586,6.141539420096703,0,-2.9376300929471597,0.4037495560181397,0.05032441484877584,0,0.061270727740507035,0.09958819695243493
134,red,-10.027789175578324,10.356228443694672,2.3279535734488053,0.058317156478003,11.419587394191865,3,14.415547971819745,2.340083296803593,0,-1.5757893076072023,0.23393331757796995,0.17139264563770687,0,0.1812290672829633,0.05821807354612152
135,red,-18.78260176544783,-10.23457176179992,3.5013908927000665,1.7211586582698046,21.632744387575254,3,21.39001141249897,3.6405090980317687,0,-5.0441662900672455,0.8118331690244918,0.006405537482733244,0,0.012220193873536437,0.19250000387761423
136,blue,-3.63600185187109,-4.859434653094972,3.716874719337053,2.366657297219557,7.838025472594022,3,6.069152709770141,4.07001806424735,1,1.8363983073258439,0.1335980294922195,0.862522184483772,1,0.8569324633776916,0.03334991847244784
137,blue,-9.545709625288104,1.9055283179444344,2.7908163435923576,2.621581463768314,12.222667164890456,3,9.734043888374764,2.9445611185402547,1,0.6010298420401412,0.1252194971704468,0.6458918824967745,1,0.6426250753061288,0.03126403349597806
138,blue,4.275305542965393,-1.0955760380521036,5.765712252333473,2.7435668353789278,7.022997981704339,3,4.413448123730986,6.032326632917596,1,2.4325871962083667,0.14369315378786435,0.919278724961227,1,0.9142547406489284,0.03586160463276511
139,red,-13.01259366625546,-3.5148603517558623,3.251249502722396,0.7613449353502997,11.147366389227926,3,13.478940507896644,3.405409064980073,0,-1.1159052253486408,0.1870132080797048,0.24677161190269006,0,0.25406347185617595,0.046617514637182667
140,red,-14.976195836197936,-2.298749318481585,3.094776954793466,1.5267903176853344,14.720233426024706,3,15.151590350632238,3.29389750306968,0,-1.8630320471593578,0.2578713145039246,0.13435003344839744,0,0.1448831982444997,0.06411294194791273
141,blue,4.064289694807456,-7.546609369767275,5.103470101304774,2.8436202477986563,11.393881572329558,3,8.571450501704907,5.206405418426923,1,1.1358992364639207,0.12399980370463448,0.7569259385161334,1,0.7519825226867399,0.030960290761624765
142,red,5.796049879262649,-10.551062110554238,5.109350131846878,2.705896958420762,14.691197564153484,3,12.038235163996166,5.214720193533915,0,-0.2972410740855054,0.14672991940779423,0.4262320636778656,0,0.42824120464471943,0.0366168077666148
143,blue,-10.99024688151055,-3.4150235374980764,3.203776841166999,1.13963554502241,9.927451514608872,3,11.508601664764416,3.4428661854488656,1,-0.22145426257502265,0.13873390157754736,0.4448615918249277,0,0.44629359234512406,0.03462795257712281
144,red,-2.515763208481371,7.019504399847246,1.851222416770028,2.982678812290394,10.403780444813894,3,7.4567088276680975,1.9149313252458768,0,1.5017477348129304,0.13470363047400957,0.8178349999737677,1,0.8120731207874243,0.03362507887595845
145,blue,-0.8042142932262644,-5.874659840370658,4.444348811617773,2.878446178120645,8.774604969347198,3,5.929450975384924,4.576339183376003,1,1.9280593619443707,0.13399026072456516,0.8730344649724556,1,0.8675251930855054,0.03344753875605466
146,red,-3.237112627689064,11.180186102477782,1.693673285150329,2.480316971384777,13.860283533874345,3,11.639392572225637,1.852629508867386,0,-0.27344202844035337,0.15057494243580488,0.4320622780030473,0,0.4339632001340912,0.037572772382459485
147,red,-9.315102401843673,2.1199778129448523,2.906894884803034,3.106798866923427,12.550908888994732,3,9.553294650758565,2.917819113565142,0,0.673690335461238,0.125243669286274,0.6623289939150372,1,0.6587458640219944,0.031270052893597744
148,red,11.683979522276951,-5.468926047959398,5.662177268121605,2.241287539748579,14.548727351164418,3,12.900563150306112,5.845405991102817,0,-0.7856119052875918,0.17378637971094904,0.31311165415789155,0,0.3186238957052496,0.043337577394379156
149,red,12.440996107877076,1.673925762313829,6.1782481606854365,1.424254101938839,11.75917035246384,3,12.5531036645903,0.13374594572523,0,-0.31557811641452105,0.1680569474733079,0.42175377113972595,0,0.4241760648298803,0.04191563086386296
150,blue,4.45648109692284,14.444295508102243,1.1992267114665816,0.3725756877828007,12.28246996973612,3,15.11614687983063,1.271533431940837,1,-1.828071253309183,0.26753174232107724,0.13846820214291417,0,0.14943963522609036,0.06648685124737375
151,red,-7.349963111529961,-4.942546994624942,3.5426199603439663,2.5467062592149703,11.180851039981215,3,8.857241587250922,3.733594447575301,0,0.8713286953328137,0.12532358226597257,0.7050220966254266,1,0.7007030571081949,0.03128995294857717
152,red,12.54038196409994,-3.0525614160333383,5.8832328002978445,0.7620669324618872,10.569046940164933,3,12.906560773659985,6.044410490986344,0,-0.7046282892672089,0.17539387010430896,0.3307868765059935,0,0.3359159770066969,0.0437364030217221
153,red,4.008069713016517,-10.94789518608394,4.823256241458992,1.9630200118832937,12.470867268255413,3,11.658517565706209,5.06333782020373,0,-0.08377727559450676,0.1401197769570754,0.4790679225483634,0,0.4796204676465752,0.03497274302394049
154,blue,-9.030159419208124,-3.6716663428066862,3.248989883204989,2.03498070251522,10.714781863328698,3,9.748072264258848,3.5277760402145257,1,0.5194714941107108,0.12550968526942416,0.6270241756579141,1,0.6241321131879491,0.03133629622322065
155,blue,-5.0701169280754295,-0.9862344270247178,3.150011600227064,2.821657528167552,7.92600767488497,3,5.165147046252004,3.3337125761829283,1,2.066435380711958,0.1381588627819996,0.8875978178058166,1,0.8821095930599855,0.03448487955945079
156,red,9.152310979893446,8.791171353723604,0.7137696317326504,0.2195370410302556,9.745703839018525,3,12.690527571508154,0.7652743731391852,0,-0.2728642933738108,0.17056498928929104,0.43220405077443824,0,0.43434116007162854,0.04253816911737285
157,red,-12.479819554441889,-0.4467918157251342,2.934795103478087,1.5846307444353032,12.163681660762435,3,12.487814822379017,3.177378513539332,0,-0.5922454312545966,0.15445891564533204,0.3561198141255672,0,0.3600696787921108,0.03853814053717064
158,blue,6.634231520140632,-3.906699317909736,5.352939662767624,1.6730885691413255,7.403466087588458,3,7.699047176331878,5.750989895155822,1,1.489980385101756,0.12991365317145293,0.8160753284733961,1,0.8105162790344823,0.03243281056751757
159,blue,3.5961997176509986,-0.5337235929397259,5.910260321399967,2.867090153660788,6.431155094625576,3,3.635589812244171,6.135847579171295,1,2.577921171639261,0.14568652911499705,0.9294270353871775,1,0.9246449572489284,0.03635734927208911
160,blue,-3.164851279619131,-8.231616727056,4.009397920571249,1.3214990178415065,7.585913232260712,3,8.819058768556596,4.345337399724589,1,0.9860011627565015,0.125339754003507,0.7282973539455244,1,0.7236412341913137,0.031293980047802816
161,red,-19.17387581799157,-1.4033829221931824,3.137950805790336,0.5133144937086035,16.555272801521035,3,19.22516573426781,3.214654820199068,0,-3.6995085708322364,0.5561196910630274,0.024138594778626645,0,0.03384303513732715,0.13555423716240045
162,blue,-5.906717026936675,0.9450858416273792,2.9592000377590657,3.094252003308441,8.976800969457285,3,5.981846979349117,2.9829355562359146,1,1.8692759245495196,0.13643921869638978,0.8663744736718582,1,0.8607010577245451,0.03405698828144921
163,blue,3.681309064118415,-5.774339550074737,4.990074715999628,2.4307741308790622,8.835782947124088,3,6.847994864565665,5.279947242696001,1,1.7203498664740025,0.13081321427353104,0.8481738958653597,1,0.8426123548247759,0.032656748057683704
164,blue,3.14465196502932,-4.799699647799713,5.133472743311939,2.8340755801399884,8.52506906042488,3,5.738114036009693,5.292394839334764,1,2.039281740761467,0.1355607773790247,0.8848601099931425,1,0.8794335436322748,0.03383839031150937
165,blue,-3.20347113966743,-7.177481149594179,3.90142153600778,1.5246060398038896,7.1276776366465935,3,7.859927671134253,4.292597493392124,1,1.3088704802488849,0.12731055757510845,0.7873240849701905,1,0.7819949401256434,0.03178472048187031
166,blue,7.282718955600028,5.916627510033065,0.3576162058892655,1.5026965381848243,8.68889793246224,3,9.38320182446994,0.6822684454941801,1,1.1235495102366322,0.13422211882345733,0.7546465204268654,1,0.7493334262418654,0.03350524344458383
167,blue,6.331103751661924,10.763430971146487,0.918975227106434,0.5222030445901734,9.797219175863509,3,12.487366455139494,1.0390947774926953,1,-0.30048143777658254,0.16406605268222924,0.4254397959424116,0,0.4276989492151321,0.04092475440989363
168,blue,-10.881554583551994,-0.7026255216527424,2.958613587033223,1.098003839887006,9.205925604257851,3,10.904215367393435,3.2060734646691174,1,0.08688034226585728,0.13005507149008516,0.5217064335864195,1,0.5211731462898339,0.032468016229523444
169,blue,-6.762827229341073,-4.54705333940271,3.367016381324167,1.3399037033995778,6.9215391414116665,3,8.149326733251673,3.733526325534151,1,1.1352207114433241,0.12673451918106687,0.7568010755713193,1,0.7517530959509356,0.03164129021464879
170,blue,9.216995778696209,0.3036269450358637,5.988798339286533,1.4176897699539142,8.274856837767691,3,9.221995473120527,0.0329301644267745,1,1.0806086016314893,0.13207985342962728,0.7466091382675625,1,0.7414712310924753,0.03297204393851527
171,blue,-3.578799591314436,3.9138333766992384,1.8210345370877563,2.1576078501815936,6.339292469922168,3,5.303385542779002,2.31150916247969,1,2.1041936779489774,0.14100134107605675,0.8913101143997804,1,0.8857707429670456,0.03519204904343476
172,red,-12.467871222759983,-6.1394982110447645,3.404631128131935,1.109541381889569,12.300180369787777,3,13.897526798346115,3.599162353910425,0,-1.3587169092524434,0.20686580115126071,0.2044489172870593,0,0.21304318996258087,0.051532808960033316
173,red,8.992893754849783,-0.6462499008018305,6.044862736956592,2.61991922829032,11.492234183144117,3,9.016084350775708,6.211446342987108,0,1.1246344236378292,0.13118211853216208,0.7548473422293832,1,0.7496487498539322,0.032748579592172034
174,blue,10.942214981885204,8.087773263357048,0.5644744171749295,0.3325415603163681,10.735831767162596,3,13.60676835509689,0.6365111203932245,1,-0.6769022175103423,0.19999324806148672,0.33695304586872515,0,0.34258604637424234,0.04983232609523569
175,red,-5.588476044551441,-12.184606292970953,4.093372145485956,0.996301585132634,11.536139870227446,3,13.405062290613673,4.282364607895105,0,-0.8874593212720114,0.18814573634184692,0.29163441246191535,0,0.2980949344836368,0.0468981706531838
176,red,12.556016343149873,6.676384323435322,0.2780616527081268,1.4375570677736205,13.507810787921343,3,14.220676989639404,0.4887065958075219,0,-0.9764313021850626,0.22536940462641944,0.27360046493049744,0,0.2817303313900876,0.05610508078562082
177,red,14.910769039188054,7.373834919322648,0.4231756698068921,0.2014114029844259,13.684250692268789,3,16.634436412377518,0.4592627045873537,0,-2.196866686800373,0.3626294273461175,0.10003221475962536,0,0.1135090931027267,0.08967679491735425
178,red,-10.461674975186918,4.924663784162427,2.65833645008572,2.973992413027504,14.509955223021043,3,11.562826500189871,2.70163092218316,0,-0.13756922950509676,0.13866888713521994,0.46566183054267224,0,0.4665575273703475,0.034611776888629264
179,red,-11.28271020709114,3.6200529551821767,2.6158523630125554,2.137458338845604,13.186202692293184,3,11.849233435776418,2.831119225240003,0,-0.25742943237266047,0.14188693600447852,0.43599571531848924,0,0.4376895995629212,0.03541234410356198
180,blue,13.629661734172124,3.91944628131614,0.0860764490481882,1.1458565267995264,12.679358519194956,3,14.182021652080453,0.2800120684887801,1,-1.0290797365384883,0.22462907517623393,0.26326255532795456,0,0.2716060794259318,0.05592232123457985
181,red,-13.1409557894029,-7.363699763376379,3.4577941303192548,1.3284596476476451,14.0593633888347,3,15.063492067385669,3.65235694561635,0,-1.9353798193839964,0.26276887377624225,0.12615631024579155,0,0.13673899614670737,0.06531682007843431
182,blue,11.811301334979706,4.162893994586334,0.283771280103515,0.2319061976488952,9.584753694377545,3,12.523439049871898,0.3388558411012865,1,-0.21082886038596627,0.1677139621434439,0.4474871520855409,0,0.44912385858703757,0.04183048590597338
183,red,1.7457480674632877,6.089352402599406,1.2301405568377144,3.0115414950894794,9.297361844994969,3,6.334654607640022,1.2915960955673993,0,1.9880652494034123,0.14092676681897187,0.8795382998716185,1,0.8738278966532995,0.035173497789235286
184,red,1.561345496706802,9.843281321422358,1.1417132406127946,2.040310030340666,10.95790004648144,3,9.966342705965358,1.4134864898098978,0,0.652120341542318,0.1323755820047528,0.6574881175964258,1,0.6538043248131766,0.033045653861005664
185,red,-8.359611880163149,-0.9430489190251152,2.9494536929732127,2.143056497320915,9.650295443811071,3,8.41263645064015,3.253927861326877,0,1.0607698592979347,0.1265489101249532,0.7428376389248578,1,0.7379528435801748,0.031595073505776616
186,red,-14.657581900247598,2.901332160618139,2.889036399994551,0.2884302093857775,12.04150688018985,3,14.941968928782549,2.9461779626456543,0,-1.6346573180795687,0.24313413738106798,0.16319335382227604,0,0.17338883776786002,0.06048586300389047
