,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Sigmoid_std_logit_blue
120,red,5.502214874118625,-20.70489180935215,4.843321335387493,1.1612611816072895,20.051482767277932,3,21.42351309561413,4.972130399947311,0,-5.860678781100864,1.8403596229276884,0.0028412134740171714,0,0.01137145275339431,0.3629912338425384
121,red,-4.481850065933884,8.440429506448744,1.7414304836049672,1.6756788210885611,9.392973440260189,3,9.556559541322502,2.058933620587909,0,0.7197469211809313,0.4117723217312919,0.6725512849521378,1,0.6610055155785213,0.10151277211690501
122,red,11.223107298582851,13.782806893478096,0.8315142533870693,0.3373376049295584,14.915574954093827,3,17.774248318801305,0.8874066282109048,0,-3.370022652196951,1.1996108786784951,0.03324558078309569,0,0.05849592467474242,0.2684555537463301
123,red,2.791864957871113,9.0324707702377,1.2629896090761974,3.1162860028588173,12.452836296756454,3,9.454101657914787,1.2710192101328857,0,0.7648242062231319,0.36797604336938816,0.682400203600393,1,0.6714857705083801,0.0909698287766717
124,blue,-6.517349841620393,3.820576086667793,2.313884033084815,2.3112941731383665,9.246783777731071,3,7.554644306126342,2.6113699535225123,1,1.43990389190542,0.39070290061952284,0.8084397681083744,1,0.7926083438215389,0.09645189685337996
125,blue,5.970911057115165,-7.602163910008841,5.0696955538358255,1.779456043528688,9.8318141989317,3,9.666678590220172,5.378177820616184,1,0.6884630616578171,0.3389601677878417,0.6656249399978597,1,0.656280496063094,0.0839379131672856
126,blue,8.753184953013463,-2.093260540509646,5.72886037870322,1.911457641251783,9.546607572304422,3,8.999999250673081,6.04845106513936,1,1.3490089082988561,0.38178172836201174,0.7939675496009054,1,0.7786813050294482,0.09430276217330558
127,red,-3.013965564164535,-13.42513610746769,4.356700581475625,0.6644167047770092,11.272557218062264,3,13.759297508448691,4.49154890005,0,-1.4700876362355935,0.5248237354288693,0.18692929405745798,0,0.20773980301731476,0.1282750234255905
128,red,-8.675355003848127,-13.106623204571063,3.989658994481424,0.8050682212505079,13.48899841704274,3,15.71767655442093,4.127689337882507,0,-2.776280207469508,0.8136048077108728,0.058619489058170195,0,0.08189319437537795,0.19287713454503663
129,red,-5.489044124144169,-8.126099608648378,3.8643244552270986,2.1778853131887024,11.203123828370543,3,9.806278613545352,4.118307404256073,0,0.4067728402851749,0.34864406825067573,0.6003138146392095,1,0.594233550388515,0.08628873042823315
130,blue,10.66931737238869,0.6745091820734253,6.144518927189871,0.7955631490560449,8.374024647270142,3,10.690617186554594,0.0631355035942487,1,0.7738417507022035,0.3988875286773416,0.6843513550304617,1,0.6725048353748608,0.09842034760293294
131,red,-2.2234757108119725,-14.300390921829006,4.529833831234895,3.004629682012109,17.43832361892643,3,14.472215613156829,4.558140498400309,0,-1.846274868620931,0.5967226873933764,0.13631086365726464,0,0.15951973138831324,0.14490615132690798
132,blue,1.2994734745991667,11.789801563248654,1.4403288713684617,0.0818901150099134,8.86871404470762,3,11.861199442382176,1.4610193058152603,1,-0.5607167321186353,0.49517552197628273,0.36338163796051776,0,0.3744791023443628,0.12132489292843796
133,red,16.967132420067497,-2.4195276520731444,6.023909391611354,0.7348325841909492,14.794512079953956,3,17.138777570738586,6.141539420096703,0,-2.6008572688400946,0.9537771514915129,0.0690832683534106,0,0.09811173479081084,0.22187415890761197
134,red,-10.027789175578324,10.356228443694672,2.3279535734488053,0.058317156478003,11.419587394191865,3,14.415547971819745,2.340083296803593,0,-1.4747660824501772,0.7472037879784309,0.1862192735524778,0,0.2147144832080673,0.17856911355599991
135,red,-18.78260176544783,-10.23457176179992,3.5013908927000665,1.7211586582698046,21.632744387575254,3,21.39001141249897,3.6405090980317687,0,-6.570715263622752,2.0269651382741007,0.0013988356338131983,0,0.007369635957698804,0.38359930081942706
136,blue,-3.63600185187109,-4.859434653094972,3.716874719337053,2.366657297219557,7.838025472594022,3,6.069152709770141,4.07001806424735,1,2.022881036702863,0.38316061252598344,0.8831785860029464,1,0.8682946112860235,0.09463517750483075
137,blue,-9.545709625288104,1.9055283179444344,2.7908163435923576,2.621581463768314,12.222667164890456,3,9.734043888374764,2.9445611185402547,1,0.2926474866243005,0.3874748532574086,0.5726441575934547,1,0.5677406959181239,0.0956746741210821
138,blue,4.275305542965393,-1.0955760380521036,5.765712252333473,2.7435668353789278,7.022997981704339,3,4.413448123730986,6.032326632917596,1,2.863670882961763,0.40970358866971085,0.9460210611487494,1,0.9344920742179318,0.10101680284264858
139,red,-13.01259366625546,-3.5148603517558623,3.251249502722396,0.7613449353502997,11.147366389227926,3,13.478940507896644,3.405409064980073,0,-2.0827111086617496,0.617534387431037,0.11078860127337183,0,0.1337219459611009,0.14965757599974028
140,red,-14.976195836197936,-2.298749318481585,3.094776954793466,1.5267903176853344,14.720233426024706,3,15.151590350632238,3.29389750306968,0,-3.09872714717409,0.8195416613346095,0.0431597894168496,0,0.06325571641138904,0.19413903887029393
141,blue,4.064289694807456,-7.546609369767275,5.103470101304774,2.8436202477986563,11.393881572329558,3,8.571450501704907,5.206405418426923,1,1.207638628483135,0.3324373032860208,0.7698808649051734,1,0.7569031864997264,0.08235229183116566
142,red,5.796049879262649,-10.551062110554238,5.109350131846878,2.705896958420762,14.691197564153484,3,12.038235163996166,5.214720193533915,0,-0.665880423728165,0.4153456349367324,0.3394198956687148,0,0.35036653919919913,0.10236896650268701
143,blue,-10.99024688151055,-3.4150235374980764,3.203776841166999,1.13963554502241,9.927451514608872,3,11.508601664764416,3.4428661854488656,1,-0.8727047247886404,0.45076574143469855,0.29469181687031704,0,0.3090834375842069,0.11082128040423533
144,red,-2.515763208481371,7.019504399847246,1.851222416770028,2.982678812290394,10.403780444813894,3,7.4567088276680975,1.9149313252458768,0,1.5979650189036576,0.3887575641778647,0.8317337762612963,1,0.8158359930944387,0.09598357242174982
145,blue,-0.8042142932262644,-5.874659840370658,4.444348811617773,2.878446178120645,8.774604969347198,3,5.929450975384924,4.576339183376003,1,2.1929653012060015,0.37668989741708453,0.899616011523608,1,0.8856236132716047,0.09307449901948683
146,red,-3.237112627689064,11.180186102477782,1.693673285150329,2.480316971384777,13.860283533874345,3,11.639392572225637,1.852629508867386,0,-0.30440846125007326,0.5046451012592276,0.4244801534935507,0,0.4309203001815541,0.12355032468327098
147,red,-9.315102401843673,2.1199778129448523,2.906894884803034,3.106798866923427,12.550908888994732,3,9.553294650758565,2.917819113565142,0,0.3990243962400122,0.3855296300349957,0.5984532382739758,1,0.5919098765674129,0.09520608713462364
148,red,11.683979522276951,-5.468926047959398,5.662177268121605,2.241287539748579,14.548727351164418,3,12.900563150306112,5.845405991102817,0,-0.8177842248167906,0.5133087970750133,0.3062342097873663,0,0.32168439723618414,0.12558181285257186
149,red,12.440996107877076,1.673925762313829,6.1782481606854365,1.424254101938839,11.75917035246384,3,12.5531036645903,0.13374594572523,0,-0.024251415101204543,0.4543758954982575,0.4939374433533129,0,0.4944152133741284,0.11167913718748101
150,blue,4.45648109692284,14.444295508102243,1.1992267114665816,0.3725756877828007,12.28246996973612,3,15.11614687983063,1.271533431940837,1,-2.450083361584447,0.8409333927352541,0.07943245332623795,0,0.10675684852487217,0.198661762876981
151,red,-7.349963111529961,-4.942546994624942,3.5426199603439663,2.5467062592149703,11.180851039981215,3,8.857241587250922,3.733594447575301,0,0.6878406643179886,0.3630572316286299,0.6654863997538015,1,0.6555433619837225,0.08978030164441542
152,red,12.54038196409994,-3.0525614160333383,5.8832328002978445,0.7620669324618872,10.569046940164933,3,12.906560773659985,6.044410490986344,0,-0.5563622642328809,0.5110603641309404,0.3643895786630112,0,0.37572338666937344,0.12505501565848298
153,red,4.008069713016517,-10.94789518608394,4.823256241458992,1.9630200118832937,12.470867268255413,3,11.658517565706209,5.06333782020373,0,-0.42103491374307467,0.38668764765392183,0.3962691309073946,0,0.40316342281002593,0.09548506424868619
154,blue,-9.030159419208124,-3.6716663428066862,3.248989883204989,2.03498070251522,10.714781863328698,3,9.748072264258848,3.5277760402145257,1,0.15260627685066552,0.37950169589802063,0.5380776996134004,1,0.5355315428815081,0.09375291242414452
155,blue,-5.0701169280754295,-0.9862344270247178,3.150011600227064,2.821657528167552,7.92600767488497,3,5.165147046252004,3.3337125761829283,1,2.231894667564088,0.4073677888587446,0.9030773234449659,1,0.8881802325809567,0.10045655637430162
156,red,9.152310979893446,8.791171353723604,0.7137696317326504,0.2195370410302556,9.745703839018525,3,12.690527571508154,0.7652743731391852,0,-0.46481444590446586,0.4782919180222432,0.38584432676401087,0,0.39496607199770034,0.1173444550444015
157,red,-12.479819554441889,-0.4467918157251342,2.934795103478087,1.5846307444353032,12.163681660762435,3,12.487814822379017,3.177378513539332,0,-1.3900509470947497,0.5159566795510403,0.19939962355977647,0,0.21967584886729774,0.12620181773862815
158,blue,6.634231520140632,-3.906699317909736,5.352939662767624,1.6730885691413255,7.403466087588458,3,7.699047176331878,5.750989895155822,1,1.7561329682071118,0.36654987710122405,0.8527246799664596,1,0.8377975942920088,0.09062504478930422
159,blue,3.5961997176509986,-0.5337235929397259,5.910260321399967,2.867090153660788,6.431155094625576,3,3.635589812244171,6.135847579171295,1,3.0224254514727207,0.41754975149551754,0.9535770133093152,1,0.9427546744968517,0.10289677850607093
160,blue,-3.164851279619131,-8.231616727056,4.009397920571249,1.3214990178415065,7.585913232260712,3,8.819058768556596,4.345337399724589,1,0.9795357776541422,0.33792075368712,0.7270160947701026,1,0.7151175651528098,0.08368536089880563
161,red,-19.17387581799157,-1.4033829221931824,3.137950805790336,0.5133144937086035,16.555272801521035,3,19.22516573426781,3.214654820199068,0,-5.431475400523338,1.514195408049682,0.004357562294855248,0,0.01337118915197033,0.31968213401658263
162,blue,-5.906717026936675,0.9450858416273792,2.9592000377590657,3.094252003308441,8.976800969457285,3,5.981846979349117,2.9829355562359146,1,1.9601780450613262,0.40116200012649267,0.8765522197022798,1,0.8607958363403485,0.09896681108632632
163,blue,3.681309064118415,-5.774339550074737,4.990074715999628,2.4307741308790622,8.835782947124088,3,6.847994864565665,5.279947242696001,1,1.968514930328059,0.3571208577780474,0.8774515125991086,1,0.8633607377611049,0.08834329667875096
164,blue,3.14465196502932,-4.799699647799713,5.133472743311939,2.8340755801399884,8.52506906042488,3,5.738114036009693,5.292394839334764,1,2.371414757040661,0.3766618484614568,0.9146214024829377,1,0.9014431344223844,0.0930677297471505
165,blue,-3.20347113966743,-7.177481149594179,3.90142153600778,1.5246060398038896,7.1276776366465935,3,7.859927671134253,4.292597493392124,1,1.383337985435162,0.35004675298058563,0.7995265603356178,1,0.7853395633919367,0.0866289163474172
166,blue,7.282718955600028,5.916627510033065,0.3576162058892655,1.5026965381848243,8.68889793246224,3,9.38320182446994,0.6822684454941801,1,1.1729879525401046,0.35427187814484273,0.7636846774753936,1,0.7500777616596791,0.08765311349628602
167,blue,6.331103751661924,10.763430971146487,0.918975227106434,0.5222030445901734,9.797219175863509,3,12.487366455139494,1.0390947774926953,1,-0.7018708074060527,0.5010088999790588,0.33139757633621725,0,0.34488765719353226,0.12269639713275471
168,blue,-10.881554583551994,-0.7026255216527424,2.958613587033223,1.098003839887006,9.205925604257851,3,10.904215367393435,3.2060734646691174,1,-0.47738908724343077,0.41859934399775284,0.3828688435050763,0,0.39116698190286375,0.10314803665286698
169,blue,-6.762827229341073,-4.54705333940271,3.367016381324167,1.3399037033995778,6.9215391414116665,3,8.149326733251673,3.733526325534151,1,1.0366869870452575,0.3645734943416303,0.738210252339298,1,0.7250397942808751,0.09014709548107025
170,blue,9.216995778696209,0.3036269450358637,5.988798339286533,1.4176897699539142,8.274856837767691,3,9.221995473120527,0.0329301644267745,1,1.37833639361466,0.38472964364559425,0.7987236848725356,1,0.7832488504261003,0.0950133271021133
171,blue,-3.578799591314436,3.9138333766992384,1.8210345370877563,2.1576078501815936,6.339292469922168,3,5.303385542779002,2.31150916247969,1,2.3080441664954776,0.41137833519150946,0.9095410657565784,1,0.8948752762423264,0.10141833167546532
172,red,-12.467871222759983,-6.1394982110447645,3.404631128131935,1.109541381889569,12.300180369787777,3,13.897526798346115,3.599162353910425,0,-2.2905132765064593,0.6626160202039997,0.09191170087709108,0,0.11502779578510952,0.15984779603685972
173,red,8.992893754849783,-0.6462499008018305,6.044862736956592,2.61991922829032,11.492234183144117,3,9.016084350775708,6.211446342987108,0,1.4228158213599826,0.385255289947083,0.8057794688638196,1,0.7901847528555155,0.09513998705976034
174,blue,10.942214981885204,8.087773263357048,0.5644744171749295,0.3325415603163681,10.735831767162596,3,13.60676835509689,0.6365111203932245,1,-0.7438668393830739,0.5344222570677951,0.32215915183223326,0,0.33709213714485786,0.1305139412788019
175,red,-5.588476044551441,-12.184606292970953,4.093372145485956,0.996301585132634,11.536139870227446,3,13.405062290613673,4.282364607895105,0,-1.373170425451388,0.5104596778743228,0.20210809941754151,0,0.2221313659947397,0.1249142275090862
176,red,12.556016343149873,6.676384323435322,0.2780616527081268,1.4375570677736205,13.507810787921343,3,14.220676989639404,0.4887065958075219,0,-0.8555139299628891,0.5660201491306083,0.29827746557143897,0,0.3156523560608942,0.1378443391100902
177,red,14.910769039188054,7.373834919322648,0.4231756698068921,0.2014114029844259,13.684250692268789,3,16.634436412377518,0.4592627045873537,0,-1.910885874932724,0.8455360857024806,0.1288813614180235,0,0.16034300905876128,0.1996298970043192
178,red,-10.461674975186918,4.924663784162427,2.65833645008572,2.973992413027504,14.509955223021043,3,11.562826500189871,2.70163092218316,0,-0.442010741390952,0.46044061714101825,0.39126195426432847,0,0.39968842885752714,0.11311869756613713
179,red,-11.28271020709114,3.6200529551821767,2.6158523630125554,2.137458338845604,13.186202692293184,3,11.849233435776418,2.831119225240003,0,-0.7158365671074627,0.470208396474499,0.32831045724639796,0,0.34125955009953524,0.11543307985565199
180,blue,13.629661734172124,3.91944628131614,0.0860764490481882,1.1458565267995264,12.679358519194956,3,14.182021652080453,0.2800120684887801,1,-0.725070841616315,0.5489742637818041,0.3262773279190487,0,0.34126990250303096,0.13389757964167082
181,red,-13.1409557894029,-7.363699763376379,3.4577941303192548,1.3284596476476451,14.0593633888347,3,15.063492067385669,3.65235694561635,0,-2.976530565524314,0.8104534162588335,0.048497476854150116,0,0.06962640779529454,0.19220611614101335
182,blue,11.811301334979706,4.162893994586334,0.283771280103515,0.2319061976488952,9.584753694377545,3,12.523439049871898,0.3388558411012865,1,0.0047590483905963765,0.4372174845154982,0.5011897598521229,1,0.5010991378391296,0.10759581365163462
183,red,1.7457480674632877,6.089352402599406,1.2301405568377144,3.0115414950894794,9.297361844994969,3,6.334654607640022,1.2915960955673993,0,2.1108235682337053,0.37999863616872387,0.8919507299425501,1,0.877505448462674,0.09387277399458016
184,red,1.561345496706802,9.843281321422358,1.1417132406127946,2.040310030340666,10.95790004648144,3,9.966342705965358,1.4134864898098978,0,0.46578707182280255,0.38990013222244463,0.6143861293177889,1,0.606771619986634,0.09625865793131727
185,red,-8.359611880163149,-0.9430489190251152,2.9494536929732127,2.143056497320915,9.650295443811071,3,8.41263645064015,3.253927861326877,0,0.8500952751850903,0.3739784732106176,0.7005871282364304,1,0.6886471183056965,0.09241996688294918
186,red,-14.657581900247598,2.901332160618139,2.889036399994551,0.2884302093857775,12.04150688018985,3,14.941968928782549,2.9461779626456543,0,-2.5592347953547314,0.7647593767024801,0.07180852802404453,0,0.09584045678204398,0.18238615292149507
