,Unnamed: 0,x1,x2,r_x,a_x,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Sigmoid_std_logit_blue
165,165,7.8282828282828305,-24.49494949494949,25.71545377394135,5.021717813459377,-6.315171139481196,1.2970358444135497,0.001805390870235366,0,0.005821673975254588,0.28533569785277324
166,166,8.333333333333336,-24.49494949494949,25.87367378639089,5.040312295886113,-6.433447929488596,1.3232565925246689,0.0016043228036999632,0,0.0053845065327229,0.28972300840574305
167,167,8.838383838383841,-24.49494949494949,26.04072924544801,5.058674487844067,-6.557068886151523,1.3512930008442958,0.0014180282611718754,0,0.004967060214281896,0.2943409376206163
168,168,9.343434343434346,-24.49494949494949,26.216451248980952,5.0767965695298924,-6.685734097477729,1.3811602682540427,0.0012470407723687467,0,0.004571376038463056,0.299177279772015
169,169,9.848484848484851,-24.49494949494949,26.40066674481844,5.094671554563439,-6.819130143315196,1.4128723828826213,0.0010914783494535918,0,0.004198851191782081,0.3042185985519682
170,170,10.353535353535356,-24.49494949494949,26.59319922606216,5.112293276852808,-6.956931024715756,1.4464420402794584,0.000951108334369151,0,0.003850301523920335,0.30945025648854596
171,171,10.858585858585862,-24.49494949494949,26.79386940343644,5.129656372456974,-7.09879912830322,1.4818805722763326,0.0008254144916822607,0,0.003526032740309256,0.3148564620167673
172,172,11.363636363636369,-24.49494949494949,27.002495850663237,5.146756257039717,-7.2443862221777415,1.519197884103719,0.000713662683278232,0,0.003225915793668405,0.3204203345801544
173,173,11.868686868686872,-24.49494949494949,27.218895619533622,5.163589099516635,-7.393334479711866,1.5584023974438233,0.0006149622764436038,0,0.002949462634402203,0.3261239878779073
174,174,12.373737373737375,-24.49494949494949,27.44288482201446,5.180151792492607,-7.545277527527286,1.5995009973079148,0.0005283212726302322,0,0.0026958992326237404,0.33194863107022277
175,175,12.878787878787882,-24.49494949494949,27.674279177368653,5.196441920072034,-7.699841513918889,1.6424989809123887,0.0004526939307714006,0,0.0024642335584527286,0.337874687413262
176,176,13.383838383838388,-24.49494949494949,27.912894522869397,5.212457723600003,-7.856646193871184,1.6874000070443298,0.0003870203473711236,0,0.002253316944039906,0.34388192941371665
177,177,13.888888888888893,-24.49494949494949,28.15854728724527,5.228198065861212,-8.015306026829078,1.7342060447634928,0.00033025801697173657,0,0.0020618979087866107,0.34994962918206385
178,178,14.393939393939398,-24.49494949494949,28.41105492649872,5.243662394226504,-8.175431283345453,1.7829173206293782,0.0002814058206829453,0,0.0018886680841450393,0.35605672222949813
179,179,14.898989898989903,-24.49494949494949,28.670236322191865,5.258850703195975,-8.336629156722113,1.8335322639810923,0.0002395211810041898,0,0.0017323003155633918,0.3621819825155609
180,180,15.404040404040408,-24.49494949494949,28.93591214268933,5.273763496744214,-8.498504875790656,1.8860474501002056,0.0002037312921273229,0,0.0015914793474394976,0.3683042061278431
181,181,15.909090909090914,-24.49494949494949,29.207905168187697,5.288401750828642,-8.66066281499063,1.9404575413665948,0.00017323940617126158,0,0.0014649257214304602,0.3744024005864607
182,182,16.41414141414142,-24.49494949494949,29.486040580646957,5.302766876377216,-8.822707597967717,1.996755226743884,0.0001473271496744173,0,0.0013514136529504954,0.3804559764340498
183,183,16.919191919191924,-24.49494949494949,29.77014621997305,5.3168606830280165,-8.984245190944936,2.054931160128303,0.00012535378321715802,0,0.0012497837117154216,0.3864449375225193
184,184,17.42424242424243,-24.49494949494949,30.06005280798582,5.330685343851032,-9.144883982244348,2.1149738982425608,0.00010675322012949466,0,0.0011589511363371903,0.39235006625847346
185,185,17.929292929292934,-24.49494949494949,30.35559414184674,5.344243361242582,-9.304235844369977,2.1768698388695147,9.10295045641191e-05,0,0.0010779105761750893,0.39815310003786286
186,186,18.43434343434344,-24.49494949494949,30.656607258720715,5.357537534145533,-9.461917175212074,2.2406031602958554,7.775132777470051e-05,0,0.0010057379894528172,0.40383689519698374
187,187,18.939393939393945,-24.49494949494949,30.962932573509224,5.37057092671425,-9.617549915022728,2.3061557628772342,6.654604370961589e-05,0,0.0009415903466609086,0.40938557503542616
188,188,19.44444444444445,-24.49494949494949,31.27441399152369,5.383346838512074,-9.770762535955825,2.3735072136537414,5.709353722700839e-05,0,0.0008847037013266306,0.414784658824103
189,189,19.949494949494955,-24.49494949494949,31.590898997971728,5.395868776301264,-9.921191001108703,2.4426346949330497,4.912020392732577e-05,0,0.0008343901030396609,0.4200211691861552
190,190,20.45454545454546,-24.49494949494949,31.912238726109344,5.408140427460651,-10.068479690132378,2.513512957729745,4.239322126843688e-05,0,0.0007900337447877866,0.4250837158129952
191,191,20.95959595959597,-24.49494949494949,32.23828800587336,5.420165635044745,-10.212282288676388,2.586114280904442,3.6715226256298524e-05,0,0.00075108666104538,0.42996255412762563
192,192,21.46464646464647,-24.49494949494949,32.56890539475324,5.431948374479444,-10.352262639067753,2.6604084367862453,3.191946458929152e-05,0,0.0007170642263423927,0.43464961820387593
193,193,21.969696969696976,-24.49494949494949,32.90395319259434,5.443492731873832,-10.488095549846353,2.7363626639953598,2.7865438076634787e-05,0,0.0006875406467186421,0.4391385279626101
194,194,22.47474747474748,-24.49494949494949,33.24329744194752,5.454802883914367,-10.61946756191271,2.8139416481053297,2.4435049602643467e-05,0,0.0006621445885256687,0.443424571362093
195,195,22.979797979797983,-24.49494949494949,33.58680791549644,5.465883079297115,-10.746077669292465,2.8931075107060162,2.1529225963862415e-05,0,0.0006405550497944144,0.44750466295000313
196,196,23.484848484848484,-24.49494949494949,33.93435809200487,5.476737621645092,-10.867637992700105,2.9738198073432356,1.906498678388193e-05,0,0.0006224975480946577,0.4513772807219262
197,197,23.98989898989899,-24.49494949494949,34.28582512213587,5.487370853851168,-10.983874404261954,3.056035534727544,1.697292081194159e-05,0,0.0006077406744571016,0.455042383714401
198,198,24.49494949494949,-24.49494949494949,34.64108978540157,5.497787143782138,-11.09452710202804,3.139709147519333,1.5195027874100639e-05,0,0.0005960930444722495,0.4585013131339586
199,199,25.0,-24.49494949494949,35.00003643941141,5.5079908712760925,-11.19935113304012,3.2247925849134904,1.3682884455056821e-05,0,0.0005874006642583523,0.4617566800783979
200,200,-25.0,-23.98989898989899,34.64845239755387,3.906375181361637,-10.027311685873611,3.0812153862875533,4.417480908048389e-05,0,0.0011752313465573899,0.456111213606586
201,201,-24.49494949494949,-23.98989898989899,34.28582512213587,3.916574527056272,-9.951337981878392,2.997613974013074,4.7661546198086756e-05,0,0.001176198636101248,0.452466217663411
202,202,-23.98989898989899,-23.98989898989899,33.92684051147577,3.9269908169872414,-9.869680671354944,2.9155172461341903,5.171656667150392e-05,0,0.0011823939447549487,0.4486082007347002
203,203,-23.484848484848484,-23.98989898989899,33.57161541990267,3.937628713562783,-9.782530912093462,2.8349704986939033,5.642561480791617e-05,0,0.0011939097414155966,0.44453656886078696
204,204,-22.97979797979798,-23.98989898989899,33.22027044949941,3.948492878973473,-9.690095313516657,2.7560162421417607,6.188967428039828e-05,0,0.0012108940962956968,0.4402522266868406
205,205,-22.474747474747478,-23.98989898989899,32.87293001238594,3.959587962105194,-9.592595605109752,2.6786941605282943,6.822743270807054e-05,0,0.001233552266192505,0.4357576673766306
206,206,-21.96969696969697,-23.98989898989899,32.52972238562556,3.970918584064132,-9.490268251961353,2.603041079293765,7.557811257275547e-05,0,0.0012621487602873602,0.43105704208568163
207,207,-21.464646464646464,-23.98989898989899,32.19077975753021,3.9824893222329583,-9.383364017811726,2.529090941554265,8.410469837254485e-05,0,0.001297009833101285,0.4261562061634081
208,208,-20.95959595959596,-23.98989898989899,31.85623826403657,3.994304692779947,-9.27214747618359,2.456874792761665,9.399758399686027e-05,0,0.001338526333193558,0.42106273977792785
209,209,-20.454545454545453,-23.98989898989899,31.52623801371839,4.006369131546815,-9.156896470379488,2.386420773598779,0.00010547865428231398,0,0.0013871568123988048,0.41578594130118507
210,210,-19.949494949494948,-23.98989898989899,31.20092309989371,4.018686973247105,-9.037901523406694,2.31775412096229,0.00011880579933642718,0,0.0014434307698705528,0.41033679253235766
211,211,-19.444444444444443,-23.98989898989899,30.880441598180603,4.031262428914896,-8.915465198994182,2.250897176886571,0.00013427783810995001,0,0.0015079518672644978,0.40472789564452627
212,212,-18.939393939393938,-23.98989898989899,30.56494554775304,4.0440995615541055,-8.789901415175677,2.185869405276877,0.00015223979727944716,0,0.0015814009049255823,0.39897338257865056
213,213,-18.434343434343432,-23.98989898989899,30.254590914452592,4.057202259951638,-8.661534712052271,2.1226874163419254,0.0001730884512046984,0,0.0016645382937595433,0.3930887984414074
214,214,-17.929292929292927,-23.98989898989899,29.94953753382429,4.07057421063371,-8.530699475575393,2.061364998656403,0.00019727797700931562,0,0.0017582056932470597,0.38709096125195386
215,215,-17.424242424242422,-23.98989898989899,29.649949032069618,4.08421886796381,-8.397739119426772,2.001913158832305,0.00022532551446059044,0,0.0018633264133995498,0.380997801090045
216,216,-16.919191919191917,-23.98989898989899,29.35599272284972,4.098139422403423,-8.26300522716487,1.9443401688425062,0.00025781634264336064,0,0.001980904099055807,0.374828182293116
217,217,-16.41414141414141,-23.98989898989899,29.067839477831654,4.112338766982936,-8.126856657098743,1.8886516211148028,0.0002954082946034303,0,0.002112019131085787,0.3686017128074358
218,218,-15.909090909090908,-23.98989898989899,28.78566356885447,4.126819462060231,-7.98965861249674,1.8348504915995643,0.00033883492880869097,0,0.002257822095515004,0.362338545101312
219,219,-15.404040404040405,-23.98989898989899,28.50964247960444,4.141583698478465,-7.851781679858849,1.7829372111097583,0.00038890686586997544,0,0.002419523594474733,0.3560591731889481
220,220,-14.898989898989898,-23.98989898989899,28.23995668473589,4.156633259272376,-7.7136008382019785,1.7329097453281062,0.00044651058625826785,0,0.002598379610488143,0.3497842302920674
221,221,-14.393939393939393,-23.98989898989899,27.97678939445977,4.171969480114106,-7.57549444246313,1.6847636839742106,0.0005126038784828332,0,0.002795671599039092,0.34353429149290027
222,222,-13.888888888888888,-23.98989898989899,27.72032626275271,4.187593208734582,-7.437843184195293,1.6384923397177835,0.0005882070393539171,0,0.0030126804870464724,0.337329685422996
223,223,-13.383838383838382,-23.98989898989899,27.470755057520027,4.203504763604716,-7.301029032953428,1.5940868575009313,0.0006743888738047899,0,0.003250653811688419,0.33119031860896686
224,224,-12.87878787878788,-23.98989898989899,27.228265291280863,4.219703892211239,-7.165434161794252,1.5515363349912832,0.000772246539938098,0,0.0035107653623831937,0.32513551558498976
225,225,-12.373737373737374,-23.98989898989899,26.993047811238014,4.236189729314316,-7.031439860476894,1.5108279549155263,0.0008828783561987052,0,0.0037940669048054047,0.31918387730921105
226,226,-11.868686868686869,-23.98989898989899,26.765294347951727,4.252960755626887,-6.899425440044942,1.4719471300117153,0.0010073488536231966,0,0.0041014318850278375,0.3133531598139946
227,227,-11.363636363636363,-23.98989898989899,26.54519702225838,4.270014757407945,-6.769767132479359,1.4348776612799994,0.0011466456372763258,0,0.004433491445248741,0.3076601744030718
228,228,-10.858585858585858,-23.98989898989899,26.33294781056305,4.287348787512035,-6.642836989239157,1.3996019100946324,0.0013016280327750845,0,0.0047905636332006745,0.3021207101034509
229,229,-10.353535353535351,-23.98989898989899,26.128737969187547,4.304959128483515,-6.519001782497286,1.3661009845620193,0.001472968043724711,0,0.005172577349174367,0.29674947850471545
230,230,-9.848484848484848,-23.98989898989899,25.932757419071194,4.322841258324658,-6.398621913013178,1.3343549402562895,0.001661084828403457,0,0.005578993326236538,0.29156008058519456
231,231,-9.343434343434344,-23.98989898989899,25.745194092793803,4.340989819599441,-6.282050328390072,1.3043429951487555,0.0018660746978158707,0,0.006008725245684155,0.2865649946451101
232,232,-8.838383838383837,-23.98989898989899,25.56623324661185,4.359398592557779,-6.169631455708911,1.276043758151807,0.0020876394994977622,0,0.006460064893530452,0.2817755840435352
233,233,-8.333333333333332,-23.98989898989899,25.39605674095884,4.378060472975765,-6.061700152310914,1.2494354702479749,0.0023250171201138416,0,0.006930615996553526,0.2772021230744963
234,234,-7.828282828282827,-23.98989898989899,25.2348422936452,4.3969674554042495,-5.958580678604736,1.224496256660979,0.0025769186302086297,0,0.007417241948974232,0.2728538390144779
235,235,-7.323232323232322,-23.98989898989899,25.08276271078589,4.4161106224987705,-5.860585696581753,1.2012043879821988,0.0028414772077876953,0,0.007916032961805763,0.268738968130514
236,236,-6.818181818181817,-23.98989898989899,24.93998510126543,4.435480141066932,-5.768015297818804,1.1795385475998739,0.00311621430510695,0,0.008422298140180267,0.2648648232503761
237,237,-6.313131313131311,-23.98989898989899,24.80667008129861,4.455065265413602,-5.6811560645000245,1.1594781022120602,0.0033980284629860406,0,0.008930587542187568,0.26123787036104273
238,238,-5.808080808080806,-23.98989898989899,24.682970976338183,4.474854348489077,-5.600280167002733,1.1410033716828811,0.003683211642854603,0,0.00943474833763762,0.25786381161938676
239,239,-5.303030303030301,-23.98989898989899,24.569033028192507,4.494834861250681,-5.525644501430513,1.1240958940240982,0.003967496888881704,0,0.009928017752200143,0.2547476721225611
240,240,-4.797979797979796,-23.98989898989899,24.46499261572296,4.514993420534809,-5.4574898703292565,1.1087386809141337,0.004246139548663505,0,0.010403153582950362,0.25189388779960087
241,241,-4.292929292929291,-23.98989898989899,24.37097649786826,4.535315825605815,-5.396040209704225,1.094916458901896,0.00451403222847887,0,0.010852600792163918,0.2493063918439261
242,242,-3.7878787878787854,-23.98989898989899,24.28710108796887,4.5557871034026745,-5.3415018653087945,1.0826158913284645,0.004765851259540136,0,0.011268690169678743,0.24698869721176464
243,243,-3.28282828282828,-23.98989898989899,24.213471768420444,4.576391562347306,-5.294062920913474,1.0718257760525365,0.004996229886404208,0,0.011643862490409683,0.24494397286285197
244,244,-2.777777777777775,-23.98989898989899,24.15018225455602,4.597112854413738,-5.253892581235986,1.062537214296473,0.005199950883523276,0,0.011970909201096799,0.24317511161564964
245,245,-2.27272727272727,-23.98989898989899,24.09731401633292,4.617934044989643,-5.221140611824392,1.0547437463466096,0.005372149115355048,0,0.01224321868715646,0.2416847877284194
246,246,-1.7676767676767646,-23.98989898989899,24.0549357658785,4.63883768989615,-5.195936838140954,1.0484414504577266,0.005508512924684418,0,0.012455015809060516,0.24047550260024897
247,247,-1.2626262626262594,-23.98989898989899,24.023103018232888,4.659805918773748,-5.178390705780616,1.0436290020923868,0.00560547237948163,0,0.01260158184194991,0.23954961730424262
248,248,-0.7575757575757578,-23.98989898989899,24.00185773172616,4.680820523896911,-5.168590903547164,1.0403076915773837,0.005660362479021032,0,0.012679442313947473,0.23890937101834786
249,249,-0.2525252525252526,-23.98989898989899,23.99122803336085,4.701863053352964,-5.166605050891965,1.0384813993284623,0.005671550478171143,0,0.01268651155233397,0.23855688479626658
250,250,0.2525252525252526,-23.98989898989899,23.99122803336085,4.722914907416415,-5.1724794509879395,1.0381565289659058,0.005638518496303522,0,0.01262218495609455,0.23849415051754852
251,251,0.7575757575757578,-23.98989898989899,24.00185773172616,4.743957436872468,-5.186238910395325,1.0393418998364343,0.00556189539338694,0,0.012487372972980833,0.23872300525541423
