,Unnamed: 0,x1,x2,r_x,a_x,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Sigmoid_std_logit_blue
167,167,8.838383838383841,-24.49494949494949,26.04072924544801,5.058674487844067,-7.813546142393788,3.003097706020537,0.00040405874474374557,0,0.005002340945871265,0.45271387480301306
168,168,9.343434343434346,-24.49494949494949,26.216451248980952,5.0767965695298924,-7.91250943205033,3.054733879936845,0.00036600063130907333,0,0.004796272151727891,0.45498646219099137
169,169,9.848484848484851,-24.49494949494949,26.40066674481844,5.094671554563439,-8.011636958806506,3.108644872040432,0.0003314715794040592,0,0.004604362357083493,0.457247932430619
170,170,10.353535353535356,-24.49494949494949,26.59319922606216,5.112293276852808,-8.110506116093982,3.1647677976071544,0.0003002766211039979,0,0.004426655771221289,0.45948668674100035
171,171,10.858585858585862,-24.49494949494949,26.79386940343644,5.129656372456974,-8.208693575056303,3.2230382907884088,0.00027220208330525916,0,0.004263093702290351,0.46169210349832135
172,172,11.363636363636369,-24.49494949494949,27.002495850663237,5.146756257039717,-8.305777154591924,3.283390438243776,0.0002470242101550456,0,0.0041135374791076785,0.463854588775365
173,173,11.868686868686872,-24.49494949494949,27.218895619533622,5.163589099516635,-8.401337666730146,3.345756703293549,0.00022451630884155185,0,0.003977789961604705,0.46596560849235413
174,174,12.373737373737375,-24.49494949494949,27.44288482201446,5.180151792492607,-8.494960727862534,3.410067845274586,0.00020445447912091625,0,0.003855615385467322,0.46801770302816914
175,175,12.878787878787882,-24.49494949494949,27.674279177368653,5.196441920072034,-8.586238526688614,3.476252838582693,0.00018662203939717698,0,0.0037467574142405766,0.470004485403574
176,176,13.383838383838388,-24.49494949494949,27.912894522869397,5.212457723600003,-8.674771540119085,3.5442387955893966,0.00017081279495445944,0,0.0036509553782887293,0.4719206243739795
177,177,13.888888888888893,-24.49494949494949,28.15854728724527,5.228198065861212,-8.760170188821615,3.6139508972589796,0.00015683331030634339,0,0.0035679587644332914,0.47376181395551153
178,178,14.393939393939398,-24.49494949494949,28.41105492649872,5.243662394226504,-8.842056424571009,3.6853123348775463,0.00014450435111193046,0,0.003497540084147301,0.4755247310518532
179,179,14.898989898989903,-24.49494949494949,28.670236322191865,5.258850703195975,-8.920065242095687,3.758244265861315,0.000133661655148359,0,0.0034395062939695385,0.4772069829486789
180,180,15.404040404040408,-24.49494949494949,28.93591214268933,5.273763496744214,-8.993846108669846,3.8326657861497866,0.00012415617952794066,0,0.003393708972013592,0.47880704649662165
181,181,15.909090909090914,-24.49494949494949,29.207905168187697,5.288401750828642,-9.06306430529606,3.908493921224437,0.00011585395531660995,0,0.0033600534718641216,0.480324200813109
182,182,16.41414141414142,-24.49494949494949,29.486040580646957,5.302766876377216,-9.127402173945992,3.985643637334811,0.00010863566303040847,0,0.003338507282544412,0.48175845529993666
183,183,16.919191919191924,-24.49494949494949,29.77014621997305,5.3168606830280165,-9.186560265970066,4.064027874070774,0.00010239602471678083,0,0.0033291078231405735,0.48311047470043267
184,184,17.42424242424243,-24.49494949494949,30.06005280798582,5.330685343851032,-9.24025838744871,4.14355759899707,9.704309155725341e-05,0,0.0033319698952735026,0.4843815028120185
185,185,17.929292929292934,-24.49494949494949,30.35559414184674,5.344243361242582,-9.288236537937935,4.224141884670654,9.249749085488466e-05,0,0.003347293007748538,0.4855732863325243
186,186,18.43434343434344,-24.49494949494949,30.656607258720715,5.357537534145533,-9.33025573974042,4.305688007994284,8.869168328289532e-05,0,0.0033753687768646595,0.4866880001580808
187,187,18.939393939393945,-24.49494949494949,30.962932573509224,5.37057092671425,-9.366098755523339,4.38810157152495,8.55692705256354e-05,0,0.0034165885940806253,0.4877281752735576
188,188,19.44444444444445,-24.49494949494949,31.27441399152369,5.383346838512074,-9.395570692790972,4.471286646053217,8.30843849392666e-05,0,0.0034714517407836774,0.4886966301901775
189,189,19.949494949494955,-24.49494949494949,31.590898997971728,5.395868776301264,-9.418499494394627,4.5551459335007,8.120118649645257e-05,0,0.0035405741182488464,0.48959640669567683
190,190,20.45454545454546,-24.49494949494949,31.912238726109344,5.408140427460651,-9.434736314936599,4.639580948946704,7.98934879021061e-05,0,0.0036246977496723564,0.49043071049623843
191,191,20.95959595959597,-24.49494949494949,32.23828800587336,5.420165635044745,-9.444155783574185,4.724492220390987,7.914452620732213e-05,0,0.0037247012004247093,0.4912028571516843
192,192,21.46464646464647,-24.49494949494949,32.56890539475324,5.431948374479444,-9.446656154365307,4.809779504687666,7.894689834300155e-05,0,0.00384161105215426,0.49191622354041964
193,193,21.969696969696976,-24.49494949494949,32.90395319259434,5.443492731873832,-9.442159345909907,4.895342017941878,7.93026786081516e-05,0,0.003976614555713025,0.49257420494174575
194,194,22.47474747474748,-24.49494949494949,33.24329744194752,5.454802883914367,-9.43061087262266,4.9810786785473535,8.022373818213917e-05,0,0.004131073576577285,0.49318017769271494
195,195,22.979797979797983,-24.49494949494949,33.58680791549644,5.465883079297115,-9.411979670532824,5.06688836095473,8.173229012899851e-05,0,0.0043065399338312865,0.49373746726603296
196,196,23.484848484848484,-24.49494949494949,33.93435809200487,5.476737621645092,-9.386257821021648,5.152670158198477,8.3861688118397e-05,0,0.004504772219190419,0.4942493215250584
197,197,23.98989898989899,-24.49494949494949,34.28582512213587,5.487370853851168,-9.353460176402315,5.23832365117062,8.665751323875843e-05,0,0.004727754165062885,0.4947188888413411
198,198,24.49494949494949,-24.49494949494949,34.64108978540157,5.497787143782138,-9.313623891691508,5.323749182611645,9.017899091151502e-05,0,0.00497771460944014,0.4951492007083832
199,199,25.0,-24.49494949494949,35.00003643941141,5.5079908712760925,-9.266807867330822,5.408848133790909,9.450078916137121e-05,0,0.0052571490794445785,0.4955431584508829
200,200,-25.0,-23.98989898989899,34.64845239755387,3.906375181361637,-8.135134225501664,5.366875662854875,0.0002929738382259077,0,0.009806870696890886,0.49535300029994445
201,201,-24.49494949494949,-23.98989898989899,34.28582512213587,3.916574527056272,-8.151479670689287,5.276848620901228,0.00028822534450590896,0,0.009465239901227052,0.4949174598917334
202,202,-23.98989898989899,-23.98989898989899,33.92684051147577,3.9269908169872414,-8.1615954177076,5.186401461951599,0.00028532525475232965,0,0.009161491830564023,0.49443900360062887
203,203,-23.484848484848484,-23.98989898989899,33.57161541990267,3.937628713562783,-8.16554267189223,5.0956464099394605,0.00028420154277631536,0,0.008893079672016652,0.4939139200177939
204,204,-22.97979797979798,-23.98989898989899,33.22027044949941,3.948492878973473,-8.163406152318908,5.004697462463018,0.0002848092209254247,0,0.008657714138115282,0.4933383058158268
205,205,-22.474747474747478,-23.98989898989899,32.87293001238594,3.959587962105194,-8.155294148171734,4.913670066039687,0.0002871283247054737,0,0.008453342626328022,0.4927080822359662
206,206,-21.96969696969697,-23.98989898989899,32.52972238562556,3.970918584064132,-8.141338460453655,4.822680789205,0.0002911623143090962,0,0.008278129138578108,0.4920190177804361
207,207,-21.464646464646464,-23.98989898989899,32.19077975753021,3.9824893222329583,-8.12169422668653,4.731846995632764,0.00029693680856033206,0,0.008130434888381994,0.4912667578349006
208,208,-20.95959595959596,-23.98989898989899,31.85623826403657,3.994304692779947,-8.096539626904756,4.641286519478473,0.0003044985685403156,0,0.008008799493032659,0.49044686189912734
209,209,-20.454545454545453,-23.98989898989899,31.52623801371839,4.006369131546815,-8.06607546992575,4.5511173451508515,0.0003139146469979876,0,0.007911922623187436,0.48955484902274515
210,210,-19.949494949494948,-23.98989898989899,31.20092309989371,4.018686973247105,-8.030524659583726,4.461457293697191,0.0003252716156818466,0,0.007838645962258401,0.4885862519230092
211,211,-19.444444444444443,-23.98989898989899,30.880441598180603,4.031262428914896,-7.990131541339071,4.372423717942488,0.00033867477614233596,0,0.007787935313360418,0.48753668009931095
212,212,-18.939393939393938,-23.98989898989899,30.56494554775304,4.0440995615541055,-7.945161130405248,4.284133208449407,0.0003542472506683378,0,0.007758862682833741,0.4864018920527451
213,213,-18.434343434343432,-23.98989898989899,30.254590914452592,4.057202259951638,-7.895898223284046,4.196701312263158,0.0003721288393256592,0,0.00775058816722948,0.4851778764681488
214,214,-17.929292929292927,-23.98989898989899,29.94953753382429,4.07057421063371,-7.84264639534162,4.110242266269826,0.00039247451731126037,0,0.00776234147632847,0.48386094192276696
215,215,-17.424242424242422,-23.98989898989899,29.649949032069618,4.08421886796381,-7.785726887804406,4.024868746826997,0.0004154524350798694,0,0.00779340293954409,0.4824478143548073
216,216,-16.919191919191917,-23.98989898989899,29.35599272284972,4.098139422403423,-7.725477388288348,3.9406916371193046,0.0004412412733877294,0,0.007843083868581527,0.48093574116433413
217,217,-16.41414141414141,-23.98989898989899,29.067839477831654,4.112338766982936,-7.662250709697183,3.8578198134476858,0.00047002679840962256,0,0.007910706187180405,0.4793226004389417
218,218,-15.909090909090908,-23.98989898989899,28.78566356885447,4.126819462060231,-7.596413373030569,3.776359951378296,0.0005019974607590525,0,0.007995581290857397,0.4776070134111229
219,219,-15.404040404040405,-23.98989898989899,28.50964247960444,4.141583698478465,-7.528344100318211,3.696416352355555,0.0005373388893564655,0,0.008096988167325991,0.47578845787946134
220,220,-14.898989898989898,-23.98989898989899,28.23995668473589,4.156633259272376,-7.458432224550251,3.6180907910238713,0.0005762271497610679,0,0.00821415089267365,0.4738673799799862
221,221,-14.393939393939393,-23.98989898989899,27.97678939445977,4.171969480114106,-7.387076024084291,3.5414823831080637,0.0006188206700983744,0,0.008346215719781577,0.47184530139660485
222,222,-13.888888888888888,-23.98989898989899,27.72032626275271,4.187593208734582,-7.314680989585679,3.466687473274723,0.0006652507892225205,0,0.008492228092933124,0.4697249188698346
223,223,-13.383838383838382,-23.98989898989899,27.470755057520027,4.203504763604716,-7.2416580320879875,3.3937995419461893,0.0007156109538561366,0,0.008651110053732298,0.4675101927193326
224,224,-12.87878787878788,-23.98989898989899,27.228265291280863,4.219703892211239,-7.168421641238314,3.322909129569197,0.0007699446856742403,0,0.008821638644049253,0.4652064210535658
225,225,-12.373737373737374,-23.98989898989899,26.993047811238014,4.236189729314316,-7.095388003222509,3.254103776368295,0.0008282325554432593,0,0.009002426055162795,0.4628202964113428
226,226,-11.868686868686869,-23.98989898989899,26.765294347951727,4.252960755626887,-7.022973088231425,3.187467975151173,0.0008903785368214608,0,0.00919190240968419,0.4603599417718721
227,227,-11.363636363636363,-23.98989898989899,26.54519702225838,4.270014757407945,-6.951590717641733,3.1230831342995677,0.0009561962616684365,0,0.009388302182758053,0.45783492318403707
228,228,-10.858585858585858,-23.98989898989899,26.33294781056305,4.287348787512035,-6.881650621326609,3.06102754769673,0.0010253958526319157,0,0.009589655357974234,0.4552562366972124
229,229,-10.353535353535351,-23.98989898989899,26.128737969187547,4.304959128483515,-6.813556495693205,3.0013763680352628,0.0010975721546488454,0,0.00979378445624682,0.45263626781486055
230,230,-9.848484848484848,-23.98989898989899,25.932757419071194,4.322841258324658,-6.7477040731545355,2.9442015797462058,0.0011721953087482204,0,0.009998308557123529,0.4499887223228005
231,231,-9.343434343434344,-23.98989898989899,25.745194092793803,4.340989819599441,-6.684479213782955,2.8895719677181586,0.0012486046906328378,0,0.010200655336981444,0.44732852804636836
232,232,-8.838383838383837,-23.98989898989899,25.56623324661185,4.359398592557779,-6.624256029863662,2.8375530780659304,0.0013260072534729086,0,0.01039808196551402,0.4446717078418947
233,233,-8.333333333333332,-23.98989898989899,25.39605674095884,4.378060472975765,-6.567395053965677,2.7882071674837117,0.0014034812509699968,0,0.010587705423810538,0.44203522490311487
234,234,-7.828282828282827,-23.98989898989899,25.2348422936452,4.3969674554042495,-6.514241460976528,2.741593138202005,0.0014799861588227522,0,0.010766542434022393,0.43943680223753834
235,235,-7.323232323232322,-23.98989898989899,25.08276271078589,4.4161106224987705,-6.465123354302795,2.6977664562700214,0.0015543793529555075,0,0.010931558730617245,0.4368947189172012
236,236,-6.818181818181817,-23.98989898989899,24.93998510126543,4.435480141066932,-6.420350126127953,2.6567790518062795,0.0016254397436502655,0,0.011079726874892596,0.4344275864101895
237,237,-6.313131313131311,-23.98989898989899,24.80667008129861,4.455065265413602,-6.380210901241119,2.6186792009840913,0.00169189812023607,0,0.011208091246327125,0.43205410893356655
238,238,-5.808080808080806,-23.98989898989899,24.682970976338183,4.474854348489077,-6.344973073502265,2.5835113908090475,0.001752473458092807,0,0.01131383827438361,0.42979283231648335
239,239,-5.303030303030301,-23.98989898989899,24.569033028192507,4.494834861250681,-6.31488094350887,2.5513161691504114,0.0018059139171344748,0,0.01139436944736627,0.4276618863081285
240,240,-4.797979797979796,-23.98989898989899,24.46499261572296,4.514993420534809,-6.290154465454922,2.5221299839298563,0.0018510407666437751,0,0.011447374199496827,0.4256787255937631
241,241,-4.292929292929291,-23.98989898989899,24.37097649786826,4.535315825605815,-6.2709881105637475,2.495985016760009,0.001886793057902617,0,0.01147089948056684,0.4238598749800896
242,242,-3.7878787878787854,-23.98989898989899,24.28710108796887,4.5557871034026745,-6.257549853790389,2.472909017554202,0.0019122705848384034,0,0.011463412695566532,0.4222206842663616
243,243,-3.28282828282828,-23.98989898989899,24.213471768420444,4.576391562347306,-6.249980289785885,2.4529251475923406,0.0019267725668819801,0,0.011423854793304168,0.42077509822017223
244,244,-2.777777777777775,-23.98989898989899,24.15018225455602,4.597112854413738,-6.248391883341698,2.436051839118308,0.0019298295858557553,0,0.011351680596447684,0.4195354468196558
245,245,-2.27272727272727,-23.98989898989899,24.09731401633292,4.617934044989643,-6.252868358752334,2.4223026796802585,0.0019212266181798511,0,0.011246883993515045,0.4185122605050502
246,246,-1.7676767676767646,-23.98989898989899,24.0549357658785,4.63883768989615,-6.263464231692467,2.4116863290445334,0.0019010155104167636,0,0.01111000632937381,0.4177141146062381
247,247,-1.2626262626262594,-23.98989898989899,24.023103018232888,4.659805918773748,-6.280204486368979,2.40420647560122,0.0018695159123913031,0,0.010942127187918054,0.4171475063915333
248,248,-0.7575757575757578,-23.98989898989899,24.00185773172616,4.680820523896911,-6.303084399830068,2.3998618377571836,0.0018273044506059294,0,0.010744837697410676,0.41681676733762363
249,249,-0.2525252525252526,-23.98989898989899,23.99122803336085,4.701863053352964,-6.332069514438022,2.398646213955298,0.0017751927246442362,0,0.010520197433886656,0.41672401228157785
250,250,0.2525252525252526,-23.98989898989899,23.99122803336085,4.722914907416415,-6.367095758622714,2.400548582778535,0.001714195465085526,0,0.010270676877557726,0.4168691261209476
251,251,0.7575757575757578,-23.98989898989899,24.00185773172616,4.743957436872468,-6.408069715148141,2.405553252244379,0.0016454908317832344,0,0.009999088123029232,0.4172497877208369
252,252,1.262626262626263,-23.98989898989899,24.023103018232888,4.764972041995631,-6.454869035245485,2.4136400550334267,0.0015703752980014635,0,0.009708507100666973,0.4178615297127797
