,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Sigmoid_std_logit_blue
120,red,5.502214874118625,-20.70489180935215,4.843321335387493,1.1612611816072895,20.051482767277932,3,21.42351309561413,4.972130399947311,0,-5.218074529805875,0.5112564314249143,0.005388556948840766,0,0.008476868727260072,0.12510096510643098
121,red,-4.481850065933884,8.440429506448744,1.7414304836049672,1.6756788210885611,9.392973440260189,3,9.556559541322502,2.058933620587909,0,0.7760319731146552,0.06030972596712389,0.6848242838566407,1,0.6828721056644664,0.01507286310471656
122,red,11.223107298582851,13.782806893478096,0.8315142533870693,0.3373376049295584,14.915574954093827,3,17.774248318801305,0.8874066282109048,0,-3.324987245905149,0.23708504314416826,0.03472385702398483,0,0.03991626754185365,0.058995179422854926
123,red,2.791864957871113,9.0324707702377,1.2629896090761974,3.1162860028588173,12.452836296756454,3,9.454101657914787,1.2710192101328857,0,0.859617182418738,0.060425328130734965,0.7025806665761286,1,0.7004824415215903,0.01510173733148068
124,blue,-6.517349841620393,3.820576086667793,2.313884033084815,2.3112941731383665,9.246783777731071,3,7.554644306126342,2.6113699535225123,1,1.5437674511186827,0.06262510055860446,0.8240117344902096,1,0.8212923285842456,0.0156511602793169
125,blue,5.970911057115165,-7.602163910008841,5.0696955538358255,1.779456043528688,9.8318141989317,3,9.666678590220172,5.378177820616184,1,0.716056091840656,0.060781608270276004,0.6717379511159718,1,0.6698839799983418,0.01519072563249868
126,blue,8.753184953013463,-2.093260540509646,5.72886037870322,1.911457641251783,9.546607572304422,3,8.999999250673081,6.04845106513936,1,0.9789202845754019,0.06086623137347457,0.7268939246742713,1,0.7246063047510795,0.015211861853645092
127,red,-3.013965564164535,-13.42513610746769,4.356700581475625,0.6644167047770092,11.272557218062264,3,13.759297508448691,4.49154890005,0,-1.2082963883428164,0.10590562220499718,0.23000262420422096,0,0.2343466740118317,0.02645168666007025
128,red,-8.675355003848127,-13.106623204571063,3.989658994481424,0.8050682212505079,13.48899841704274,3,15.71767655442093,4.127689337882507,0,-2.4381351782875313,0.16697004602160107,0.08031054156394185,0,0.0861221837629872,0.04164580283365005
129,red,-5.489044124144169,-8.126099608648378,3.8643244552270986,2.1778853131887024,11.203123828370543,3,9.806278613545352,4.118307404256073,0,0.6642250160153438,0.06117922971542878,0.6602088400898116,1,0.65844830199177,0.015290038638224979
130,blue,10.66931737238869,0.6745091820734253,6.144518927189871,0.7955631490560449,8.374024647270142,3,10.690617186554594,0.0631355035942487,1,0.3089384745288868,0.062280827763399986,0.5766261336813079,1,0.5757201524684714,0.015565175950715382
131,red,-2.2234757108119725,-14.300390921829006,4.529833831234895,3.004629682012109,17.43832361892643,3,14.472215613156829,4.558140498400309,0,-1.567843690863043,0.12443576243858384,0.17252400795426875,0,0.1778641177696646,0.03106886109426199
132,blue,1.2994734745991667,11.789801563248654,1.4403288713684617,0.0818901150099134,8.86871404470762,3,11.861199442382176,1.4610193058152603,1,-0.23694635059371905,0.06881809449594732,0.4410390112845784,0,0.4418128059345079,0.017197736886303217
133,red,16.967132420067497,-2.4195276520731444,6.023909391611354,0.7348325841909492,14.794512079953956,3,17.138777570738586,6.141539420096703,0,-3.094772488364619,0.21906137735602257,0.04332340042281383,0,0.04881485788126525,0.05454738412775528
134,red,-10.027789175578324,10.356228443694672,2.3279535734488053,0.058317156478003,11.419587394191865,3,14.415547971819745,2.340083296803593,0,-1.5424256900213678,0.11249086426241932,0.1761829274676681,0,0.18102090455986622,0.028093097684702473
135,red,-18.78260176544783,-10.23457176179992,3.5013908927000665,1.7211586582698046,21.632744387575254,3,21.39001141249897,3.6405090980317687,0,-5.696980375674457,0.494115454655346,0.0033448586584183234,0,0.005412732534426071,0.12107544794417524
136,blue,-3.63600185187109,-4.859434653094972,3.716874719337053,2.366657297219557,7.838025472594022,3,6.069152709770141,4.07001806424735,1,2.009767018193699,0.06612093738055683,0.881818744280534,1,0.8791251935743051,0.016524214491422162
137,blue,-9.545709625288104,1.9055283179444344,2.7908163435923576,2.621581463768314,12.222667164890456,3,9.734043888374764,2.9445611185402547,1,0.7338511273728656,0.06008837590775712,0.6756498063940098,1,0.6737825369310222,0.015017575694426966
138,blue,4.275305542965393,-1.0955760380521036,5.765712252333473,2.7435668353789278,7.022997981704339,3,4.413448123730986,6.032326632917596,1,2.4065864072529024,0.06926616513846615,0.9173281730896914,1,0.9148627080348326,0.01730962116056478
139,red,-13.01259366625546,-3.5148603517558623,3.251249502722396,0.7613449353502997,11.147366389227926,3,13.478940507896644,3.405409064980073,0,-1.0358241993072639,0.09123249147913008,0.26195652072620373,0,0.2654652898453645,0.022792315993907186
140,red,-14.976195836197936,-2.298749318481585,3.094776954793466,1.5267903176853344,14.720233426024706,3,15.151590350632238,3.29389750306968,0,-1.8785502842010402,0.13386514778834088,0.13255547964520725,0,0.13811454521485855,0.033416400360310905
141,blue,4.064289694807456,-7.546609369767275,5.103470101304774,2.8436202477986563,11.393881572329558,3,8.571450501704907,5.206405418426923,1,1.173112911664262,0.061592559904930726,0.7637072281543026,1,0.76118331270728,0.015393273901186277
142,red,5.796049879262649,-10.551062110554238,5.109350131846878,2.705896958420762,14.691197564153484,3,12.038235163996166,5.214720193533915,0,-0.3280777411903486,0.07262232243789334,0.41870841171246137,0,0.41982366525863507,0.0181476054352806
143,blue,-10.99024688151055,-3.4150235374980764,3.203776841166999,1.13963554502241,9.927451514608872,3,11.508601664764416,3.4428661854488656,1,-0.07174905106270302,0.0655673920806199,0.4820704282506741,0,0.48229670129861774,0.016385978050891037
144,red,-2.515763208481371,7.019504399847246,1.851222416770028,2.982678812290394,10.403780444813894,3,7.4567088276680975,1.9149313252458768,0,1.5736259301161013,0.06324054427791626,0.8282998990834739,1,0.8255544266212672,0.015804868965342167
145,blue,-0.8042142932262644,-5.874659840370658,4.444348811617773,2.878446178120645,8.774604969347198,3,5.929450975384924,4.576339183376003,1,2.0539857737221894,0.06663605995682512,0.8863497398611578,1,0.8836674285058226,0.016652853383624322
146,red,-3.237112627689064,11.180186102477782,1.693673285150329,2.480316971384777,13.860283533874345,3,11.639392572225637,1.852629508867386,0,-0.1546725258304278,0.06804692470115514,0.4614087746051018,0,0.4619123116475019,0.01700516997609358
147,red,-9.315102401843673,2.1199778129448523,2.906894884803034,3.106798866923427,12.550908888994732,3,9.553294650758565,2.917819113565142,0,0.8069361601016567,0.06004237593989232,0.6914562345925577,1,0.6894582830020931,0.015006086068787061
148,red,11.683979522276951,-5.468926047959398,5.662177268121605,2.241287539748579,14.548727351164418,3,12.900563150306112,5.845405991102817,0,-0.8602936250568902,0.08449270814648104,0.2972780026165653,0,0.3001955401243728,0.021110619440153022
149,red,12.440996107877076,1.673925762313829,6.1782481606854365,1.424254101938839,11.75917035246384,3,12.5531036645903,0.13374594572523,0,-0.5412976218196022,0.07710280493446854,0.36788577402121747,0,0.3697511847722633,0.019266157656377847
150,blue,4.45648109692284,14.444295508102243,1.1992267114665816,0.3725756877828007,12.28246996973612,3,15.11614687983063,1.271533431940837,1,-1.9204903983653452,0.13099056506452203,0.12780689051216126,0,0.13320387134162717,0.03270089636153106
151,red,-7.349963111529961,-4.942546994624942,3.5426199603439663,2.5467062592149703,11.180851039981215,3,8.857241587250922,3.733594447575301,0,1.058797421080662,0.060706097023113845,0.7424606638445437,1,0.7400826588963579,0.015171865223918224
152,red,12.54038196409994,-3.0525614160333383,5.8832328002978445,0.7620669324618872,10.569046940164933,3,12.906560773659985,6.044410490986344,0,-0.8292334302944369,0.08412268295550794,0.30380718170247284,0,0.3066417094766251,0.021018277326916857
153,red,4.008069713016517,-10.94789518608394,4.823256241458992,1.9630200118832937,12.470867268255413,3,11.658517565706209,5.06333782020373,0,-0.12043940874853121,0.06888716484643471,0.4699264920118917,0,0.4703242506652198,0.017214984025035518
154,blue,-9.030159419208124,-3.6716663428066862,3.248989883204989,2.03498070251522,10.714781863328698,3,9.748072264258848,3.5277760402145257,1,0.705964976972794,0.05999646912676092,0.6695089549761181,1,0.6676981906648862,0.014994619695023692
155,blue,-5.0701169280754295,-0.9862344270247178,3.150011600227064,2.821657528167552,7.92600767488497,3,5.165147046252004,3.3337125761829283,1,2.2460069020745337,0.06763027519458784,0.9043055416967664,1,0.9017447679912928,0.016901127348751266
156,red,9.152310979893446,8.791171353723604,0.7137696317326504,0.2195370410302556,9.745703839018525,3,12.690527571508154,0.7652743731391852,0,-0.5512712324656235,0.07693110003421008,0.3655695236636858,0,0.36746020295509024,0.019223295023879317
157,red,-12.479819554441889,-0.4467918157251342,2.934795103478087,1.5846307444353032,12.163681660762435,3,12.487814822379017,3.177378513539332,0,-0.5042056890839959,0.07560423798316965,0.37655282647146127,0,0.3782733425795088,0.018892061433115948
158,blue,6.634231520140632,-3.906699317909736,5.352939662767624,1.6730885691413255,7.403466087588458,3,7.699047176331878,5.750989895155822,1,1.4609412472968089,0.06303733687952971,0.8116765938940405,1,0.8089477851945868,0.01575411771288926
159,blue,3.5961997176509986,-0.5337235929397259,5.910260321399967,2.867090153660788,6.431155094625576,3,3.635589812244171,6.135847579171295,1,2.5594040340936175,0.07030165691842806,0.9282027512696983,1,0.9258615125182089,0.0175681791909279
160,blue,-3.164851279619131,-8.231616727056,4.009397920571249,1.3214990178415065,7.585913232260712,3,8.819058768556596,4.345337399724589,1,1.0855283051563163,0.06114724623987322,0.747538737423787,1,0.7451148500326348,0.015282050242696021
161,red,-19.17387581799157,-1.4033829221931824,3.137950805790336,0.5133144937086035,16.555272801521035,3,19.22516573426781,3.214654820199068,0,-4.0407459957915535,0.32701457816551477,0.01728048360444614,0,0.021798443266697106,0.0810328009136475
162,blue,-5.906717026936675,0.9450858416273792,2.9592000377590657,3.094252003308441,8.976800969457285,3,5.981846979349117,2.9829355562359146,1,2.0336598999458886,0.06598243425267156,0.8842861012695913,1,0.8816150369678618,0.016489626448578654
163,blue,3.681309064118415,-5.774339550074737,4.990074715999628,2.4307741308790622,8.835782947124088,3,6.847994864565665,5.279947242696001,1,1.7662182985109354,0.06497429626815483,0.85398674888778,1,0.8512080676948135,0.016237861909046414
164,blue,3.14465196502932,-4.799699647799713,5.133472743311939,2.8340755801399884,8.52506906042488,3,5.738114036009693,5.292394839334764,1,2.0901308309735214,0.06723291781571046,0.8899402407414203,1,0.8872619543133333,0.016801900843335993
165,blue,-3.20347113966743,-7.177481149594179,3.90142153600778,1.5246060398038896,7.1276776366465935,3,7.859927671134253,4.292597493392124,1,1.4415330368044295,0.06252589576619973,0.8086919387158811,1,0.805988934157598,0.015626383343854355
166,blue,7.282718955600028,5.916627510033065,0.3576162058892655,1.5026965381848243,8.68889793246224,3,9.38320182446994,0.6822684454941801,1,0.9204272783611245,0.06048109421934934,0.7151291586122097,1,0.7129362594023965,0.015115666123748261
167,blue,6.331103751661924,10.763430971146487,0.918975227106434,0.5222030445901734,9.797219175863509,3,12.487366455139494,1.0390947774926953,1,-0.48930783068473716,0.07452961944638951,0.3800566386093644,0,0.3817089698576045,0.018623784920339004
168,blue,-10.881554583551994,-0.7026255216527424,2.958613587033223,1.098003839887006,9.205925604257851,3,10.904215367393435,3.2060734646691174,1,0.22951055084443084,0.06230681892850684,0.5571270930083125,1,0.5564466559157929,0.015571667442363712
169,blue,-6.762827229341073,-4.54705333940271,3.367016381324167,1.3399037033995778,6.9215391414116665,3,8.149326733251673,3.733526325534151,1,1.3293869256254496,0.06174508573094259,0.7907392070148941,1,0.7881078019838569,0.015431369126738592
170,blue,9.216995778696209,0.3036269450358637,5.988798339286533,1.4176897699539142,8.274856837767691,3,9.221995473120527,0.0329301644267745,1,0.9241571451489463,0.060682155051924744,0.7158883949108126,1,0.7136829109640036,0.015165885240043586
171,blue,-3.578799591314436,3.9138333766992384,1.8210345370877563,2.1576078501815936,6.339292469922168,3,5.303385542779002,2.31150916247969,1,2.2067031137212894,0.06730735714178425,0.90084983981696,1,0.8982660765681008,0.016820489637086378
172,red,-12.467871222759983,-6.1394982110447645,3.404631128131935,1.109541381889569,12.300180369787777,3,13.897526798346115,3.599162353910425,0,-1.3118992876607933,0.10180179437542795,0.21216919812328733,0,0.21645649207335002,0.025428491481985227
173,red,8.992893754849783,-0.6462499008018305,6.044862736956592,2.61991922829032,11.492234183144117,3,9.016084350775708,6.211446342987108,0,0.991567494945123,0.06085311060298215,0.7293974207480445,1,0.7270939241025798,0.015208584696523975
174,blue,10.942214981885204,8.087773263357048,0.5644744171749295,0.3325415603163681,10.735831767162596,3,13.60676835509689,0.6365111203932245,1,-0.994530553974009,0.09195369131974039,0.2700181377564879,0,0.2734782437974926,0.022972238332865103
175,red,-5.588476044551441,-12.184606292970953,4.093372145485956,0.996301585132634,11.536139870227446,3,13.405062290613673,4.282364607895105,0,-1.080174332962315,0.09837086558567074,0.25347302718540404,0,0.2573292654494944,0.024572903946125102
176,red,12.556016343149873,6.676384323435322,0.2780616527081268,1.4375570677736205,13.507810787921343,3,14.220676989639404,0.4887065958075219,0,-1.302215534197373,0.10579400536365699,0.21379238231347167,0,0.21823532261066472,0.026423860464989013
177,red,14.910769039188054,7.373834919322648,0.4231756698068921,0.2014114029844259,13.684250692268789,3,16.634436412377518,0.4592627045873537,0,-2.567793529340676,0.18540404076644115,0.07124015716632344,0,0.07733433915008515,0.046218690007557184
178,red,-10.461674975186918,4.924663784162427,2.65833645008572,2.973992413027504,14.509955223021043,3,11.562826500189871,2.70163092218316,0,-0.0777023493350768,0.06635028524550186,0.48058418051847124,0,0.4808320440502509,0.016581488616992712
179,red,-11.28271020709114,3.6200529551821767,2.6158523630125554,2.137458338845604,13.186202692293184,3,11.849233435776418,2.831119225240003,0,-0.20097372555589033,0.06918337254508963,0.44992500118871825,0,0.4505872938268087,0.017288947789169118
180,blue,13.629661734172124,3.91944628131614,0.0860764490481882,1.1458565267995264,12.679358519194956,3,14.182021652080453,0.2800120684887801,1,-1.3121063934288486,0.10660327032459027,0.21213458174754454,0,0.2166196445402176,0.02662560733476982
181,red,-13.1409557894029,-7.363699763376379,3.4577941303192548,1.3284596476476451,14.0593633888347,3,15.063492067385669,3.65235694561635,0,-1.972582183087951,0.13451838765783253,0.12211180525751013,0,0.12758766870794766,0.03357897732892445
182,blue,11.811301334979706,4.162893994586334,0.283771280103515,0.2319061976488952,9.584753694377545,3,12.523439049871898,0.3388558411012865,1,-0.4801684102049961,0.07561002421170228,0.3822123584019007,0,0.38386036821780184,0.018893505924928444
183,red,1.7457480674632877,6.089352402599406,1.2301405568377144,3.0115414950894794,9.297361844994969,3,6.334654607640022,1.2915960955673993,0,1.9493195204082525,0.06554491593975852,0.8753724234822475,1,0.8726623480087908,0.016380365048458745
184,red,1.561345496706802,9.843281321422358,1.1417132406127946,2.040310030340666,10.95790004648144,3,9.966342705965358,1.4134864898098978,0,0.6338026450080463,0.060585168696538974,0.6533511996748504,1,0.6516715756556624,0.01514166092284197
185,red,-8.359611880163149,-0.9430489190251152,2.9494536929732127,2.143056497320915,9.650295443811071,3,8.41263645064015,3.253927861326877,0,1.247148987101241,0.06106990538288188,0.7768059470473565,1,0.7742485063576394,0.015262733067892054
