color,x1,x2,a1,a2,r1,r2,r_x,a_x,class
blue,-12.067714602629604,-0.578975449952843,3.1096078824789544,1.3039094887047131,11.779297324389155,1,12.081595436951524,3.1895331170697325,1
red,14.83535026440467,12.063585173133044,0.6374793050475946,1.044550552660621,18.599280016996563,1,19.12113241147101,0.6827168908525807,0
red,-15.685495852408147,8.068729341837594,2.6626764148928816,0.06724762398030487,16.641269819272647,1,17.639137544895558,2.666485961294325,0
red,15.27721159435743,-17.129019660953983,5.404679172155959,0.9732212184993945,22.374515366760534,1,22.952048027226617,5.440705640921865,0
blue,5.503988485319939,5.94310933690513,0.7435689318425598,0.7058936814136703,7.313223749297935,1,8.100273935919908,0.823740252470335,1
red,-18.003082909880337,2.7434574884584513,2.954287377528818,0.7167216581780775,17.445102921678775,1,18.210918517499444,2.990367875450797,0
red,0.8946757223837484,19.641216140869926,1.5225730365662333,0.053186432232898845,18.662924434408534,1,19.66158223899064,1.525276858888757,0
blue,4.924754669925889,-0.005484741129382686,6.097210918970617,2.0097009269546895,5.265797199263971,1,4.924757724126346,6.282071599141454,1
blue,-5.290469125298318,-8.012005563188351,4.091834303498069,0.362678774019362,8.659602183940992,1,9.601109139588813,4.1287947010878145,1
red,-20.78291271744346,6.090652821476352,2.813455406812001,1.200554581169576,21.275082300571253,1,21.656996855811542,2.8565143794733716,0
blue,-10.89798313169479,1.9421790352259904,2.87920707948921,1.256679953337374,10.719784473995135,1,11.069692667078682,2.965229680124209,1
blue,6.313803897786703,12.597126667972422,1.035241311299518,1.620483503959193,14.105063802730607,1,14.090838156357078,1.1061813106998983,1
blue,7.373335939496434,1.8861824523058588,0.21171155844782488,2.8424680326359684,8.560654221403137,1,7.61076652644504,0.25044057367986944,1
blue,-14.383881247685629,0.6538248352062662,3.0660914502375025,2.6937669370354134,15.293611939595412,1,14.398733508981087,3.096168538067583,1
blue,2.9583979429024825,5.269318339279964,0.9829800283484086,2.663334492005211,6.913245564520338,1,6.042998771242784,1.0592136290922596,1
blue,-8.225620517190809,-4.252476217191536,3.5475177881689044,0.7193125616182658,8.48409759911414,1,9.259826503267218,3.618731316716824,1
red,14.176734305734936,-11.791722214701274,5.542737034964157,2.1070249299266655,18.930602377274713,1,18.43975347894004,5.589372868453737,0
red,23.363166210839022,6.051018410312115,0.2527274267824492,3.124648455248911,25.133900291496186,1,24.134049788571048,0.2534294800680089,0
blue,-9.39985256090087,-2.6279063864719046,3.312200306450553,1.6818893619653112,9.820417234369964,1,9.760282790100627,3.4142015477024468,1
blue,6.728315504156033,-0.3983188460968473,6.081009008079938,1.2900606207093677,6.394192960409958,1,6.740095505749334,6.224053939972396,1
red,11.400150840715089,-8.162013035357413,5.5969742944635446,2.0014484670324926,14.408752624888189,1,14.02076659745826,5.661830309628403,0
red,13.785628282489432,9.742979480531254,0.5610966831775857,1.989619358343446,17.262977772916123,1,16.881030664655093,0.6152411707482184,0
red,14.15209718376642,-17.77994230810693,5.3840558564334495,0.013746723898844234,21.724707005463078,1,22.72461667835962,5.384660763965101,0
blue,-12.831652026446317,2.4768071135244027,2.9247919364043704,0.3483454230448817,12.124109297620697,1,13.068506693781389,2.950914423590059,1
red,13.756945343429633,-13.621890518508735,5.451780281645163,1.4018637297400167,19.166753115749138,1,19.35999603513256,5.502719922158906,0
blue,-3.852252525428269,2.32000598808293,2.375535353978773,1.522883256807703,4.336688616496438,1,4.496918645518187,2.599522878280343,1
blue,-2.3403823934585213,7.432948581540476,1.7471782324229712,1.5518756714972943,7.709370860982702,1,7.792696219116667,1.8758351943597504,1
red,-19.38679324758717,11.060269202188897,2.586398290967885,2.1802718015175877,22.877257380278696,1,22.319885914797588,2.623142785572544,0
blue,9.298165664820527,2.2086942494685182,0.14899257458076423,2.207623331123435,10.117662700159324,1,9.556893586206904,0.23321847666175502,1
blue,4.1437586748713295,14.296408486587724,1.221857841580733,1.460365054272524,14.741398247726195,1,14.884825547212467,1.2886808439180002,1
blue,2.470960076357143,7.181887916104458,1.1451251299657736,0.7968767449209523,6.862384142951115,1,7.595074570959664,1.2394280512604614,1
blue,-10.892817275852352,0.7089325215366351,3.0304245581942912,2.613502389628993,11.7679973485543,1,10.915862472805332,3.076601743675157,1
blue,-4.423833318901796,-3.72129138806473,3.6672582007167276,1.5272135591615397,5.650305726948044,1,5.7808572745147755,3.840950702969624,1
red,-1.3472714374251131,-14.069701451969763,4.547384396560841,1.3811587410601656,13.911396748802177,1,14.134059546841508,4.616923126751137,0
blue,-11.687177121422883,-2.0846444329246414,3.2817328662081096,0.4463984539508696,10.96178035500657,1,11.871640639744541,3.3181065186362484,1
blue,17.201689941697303,-10.211768519920154,5.702646826252727,1.1105344891025521,19.54020247829074,1,20.004458331949966,5.747448639963406,1
red,-27.633582151434464,-14.407209649816563,3.612396687031064,0.31002814105671184,30.209983583217383,1,31.16380195697959,3.622186580761147,0
blue,6.3073998420936395,-10.813150529115099,5.195863540509906,0.5918472509711147,11.675937918649014,1,12.518287308307993,5.240444708748537,1
red,-1.6602684572724746,21.665208194871692,1.627206165594193,0.4513100136783097,20.824476526000215,1,21.728730691813304,1.6472797749028965,0
blue,3.075547877881105,-5.117868400355882,5.150983165250851,2.4841994388744806,6.731131813317879,1,5.970893711371878,5.253501673280207,1
blue,7.023406341577999,1.6951124347701025,0.11247397608770002,1.1109390557886583,6.725462821607316,1,7.225070436018619,0.23682285548018925,1
red,15.70605787352389,-11.99895241927887,5.614907601041221,0.31957870756638446,18.813132297677882,1,19.764997168899367,5.630803371482635,0
blue,-6.951425274506265,-1.010367163575162,3.2411344246634504,0.31998320610135034,6.068181408562356,1,7.02446831812027,3.285928681237882,1
blue,-8.917115678966928,-10.315206274546064,3.9972353644808174,3.1099176702202533,14.634652571014524,1,13.635190960104383,3.999558010023025,1
blue,-3.868010781217661,-4.051424051893432,3.8209021315958367,0.8065938064609559,4.862708162575661,1,5.60138770769143,3.950146571403801,1
blue,-1.102093190927289,-5.336224655446621,4.47633332504711,2.964213733589538,6.430296002372203,1,5.448844187062491,4.50872204389019,1
blue,-4.35597123859155,-10.188230891631896,4.284466894590801,0.2679243711521303,10.11288170140234,1,11.080367057667326,4.308361015025551,1
red,-12.437416651619527,-2.201255080777929,3.2591749972178037,2.327646140235699,13.296405637455115,1,12.630710862680427,3.3167651575198405,0
blue,6.9190478882580315,3.7879304534207607,0.47026103056272417,0.24401304067040422,6.913992521595842,1,7.888069523017678,0.5008941924305506,1
red,-7.074424072572764,-13.111223288979462,4.1829202704266155,2.598966074795232,15.74544515358412,1,14.898041887848027,4.217588619049433,0
red,-24.636697610578796,5.960531884641197,2.8827968236363746,2.5677034709415527,26.181462496858714,1,25.34748132463901,2.904216852584132,0
red,5.953561392973433,15.296810060987951,1.1861057727061142,0.22389232988793767,15.438002820491198,1,16.414545114070204,1.1996323885496114,0
red,12.13481502734898,-17.18552144613589,5.280352217268965,1.3988803187736072,20.843808784387562,1,21.037962903369976,5.327201777806383,0
blue,3.512716921288198,2.9710427144503178,0.5694444228725272,2.4876973210387643,5.354012786654751,1,4.600682012505619,0.7020484884303082,1
blue,-14.11818018937783,11.465283026502783,2.444787794183402,2.870331981017432,19.14870075128959,1,18.187240767569815,2.4595209756105385,1
blue,7.711712709703644,6.073845237612662,0.5652068289788121,1.524053126109241,9.718738079717891,1,9.816420370352663,0.6671421278368753,1
red,15.203000626206157,-11.136470217160404,5.64745513610065,3.0753627363623917,19.843173528224458,1,18.8454821359955,5.650966940409789,0
blue,-11.012275477642051,-14.107639931419351,4.037095034240426,0.22563634408156244,16.920757027819317,1,17.89680741445396,4.049596283412007,1
blue,-10.099890026848964,-2.2242338447917978,3.279490565252577,2.1892505590848184,10.889535631972016,1,10.341904793158777,3.3583561979297603,1
blue,-11.897604160567722,-1.2539457671713958,3.174248574711652,1.0447898518426355,11.430118666029262,1,11.963501358238124,3.246599802970523,1
blue,-3.5803962895108974,1.4467447417100217,2.559772857647137,2.2799910214300967,4.437566615416218,1,3.861645755064672,2.7575792229095386,1
blue,-3.1305969991523463,-10.903346791024063,4.3682205065941915,2.320435398597307,12.00161668423662,1,11.343879795574194,4.432787803623267,1
red,-21.38490296290258,-7.612532971536434,3.4398674065441948,1.4441080736318364,22.551408128306676,1,22.699443450787264,3.483582213399257,0
blue,-1.3923595135301219,9.249894354572433,1.6792608438088439,0.39288805838563895,8.42245570910139,1,9.354101270868773,1.7202017083463235,1
red,-18.24320250937902,-13.73072696912947,3.7669502400679136,2.6715750384766914,23.72009904345803,1,22.83303091792661,3.7867869273547785,0
blue,-10.16701020018249,12.513700791120838,2.246418391354729,0.10785699780994255,15.128751598194082,1,16.12330003133084,2.2530949898092603,1
red,-13.30263472200893,-17.207773887894493,4.011776205157658,1.9619964514441497,22.11175973922046,1,21.750116614034535,4.054292330721276,0
blue,14.045273260920707,-11.063578945545036,5.59488059823947,0.3868726355042914,16.949312186589975,1,17.879387015729638,5.615984344122678,1
red,24.529742736278248,3.658037338166852,0.10782686000757737,1.6489208424884663,24.858997570596372,1,24.800998283847733,0.14803566560706863,0
blue,-1.016551501045039,-11.608113826106761,4.582655440996152,0.5163761262583556,10.772460975245679,1,11.65253978985388,4.625039322766275,1
blue,-1.5244810791755907,14.75049363756166,1.6064145006901107,1.511451221478391,14.736115462345364,1,14.829062853481721,1.6737818770492017,1
red,-18.580824105831987,2.616675780864495,2.9498494829107798,1.8069978074498676,18.972975436493666,1,18.76416842266211,3.0016860152157054,0
blue,7.4867022756414885,-7.7592283232878,5.40660998887136,0.9102701258767713,10.139734819381216,1,10.782223107365525,5.479913716842077,1
red,10.065581995613465,-22.06602294624963,5.099349406471364,1.6788852446954372,24.340850887730355,1,24.253356666136607,5.1403516771639834,0
red,-15.446823142706274,-3.767834855890337,3.319244356475291,1.7771159326650865,16.074417611628455,1,15.899714610750355,3.3808436241962165,0
red,-0.11318874209826868,-24.854237383860724,4.6708017778948845,1.9729264079467315,25.228833075004456,1,24.854495119085353,4.707834909468971,0
blue,9.526445740582382,3.93973665960825,0.3415407736420888,0.5484856451478907,9.442452985363312,1,10.308961800070916,0.3921392880587118,1
red,-8.762666163656457,-13.011649332624264,4.056292553041114,1.6793107781320424,15.763941676526041,1,15.687171085025854,4.1197064514241415,0
red,-10.721113313686162,18.10515792113243,2.100184788398306,3.03100856650602,22.03496675616671,1,21.041364357713192,2.105429664305315,0
red,-20.837483955615273,2.5310613031860143,2.97443299687141,1.3302427642733567,20.729920514206956,1,20.99064098404357,3.0207180579374326,0
blue,3.8384288820667454,-8.19847715713376,5.051020051429431,1.1128053211178166,8.565852618550021,1,9.052544613462462,5.150264707625175,1
blue,0.08777100658805936,8.57694873543809,1.4456616021696893,1.7533098819347068,8.702340895136807,1,8.577397819847844,1.5605633237018504,1
red,-17.530508955220657,-9.792832757474407,3.6465477623157727,0.09006975093664475,19.084148832098982,1,20.080296751914187,3.6510271940459442,0
red,18.882472260442484,-5.057812578564254,5.9882603378045784,2.435198047831548,20.29805339888308,1,19.54812591391468,6.021471433739564,0
red,-5.575877649709401,-23.80947160300537,4.447375871632113,2.1160342208192766,24.957326828104435,1,24.453657182083173,4.482347255850739,0
blue,-7.13653698935188,0.9325449672112726,2.872485730167856,1.627125109759195,7.1839192122918325,1,7.19720781388579,3.011656956335865,1
red,-10.430207317530924,-14.915168875964701,4.09006288871622,2.920137386057175,19.174568952421264,1,18.200315582022796,4.102131630855855,0
red,23.00133353318358,12.818176141573568,0.470564802528624,1.4862651495660115,26.22857218190588,1,26.331862522449132,0.5084150429651927,0
red,-5.5817223044296576,-10.903026306598502,4.179664730766557,2.3244318135800195,12.911308043439167,1,12.248738976978263,4.239233097889794,0
red,-18.08132672086075,-3.47747226782701,3.2895444525888533,2.25635502367143,19.029518599092054,1,18.412690986382707,3.3315966242368975,0
blue,-2.437747694119922,7.938257341245263,1.7677855955009805,2.149916093682461,8.809131484842947,1,8.304128096074946,1.86874359611503,1
red,-6.652928417432845,-30.1684481650044,4.475358708338148,0.665120283013004,30.100304322877818,1,30.893311917177847,4.495336975439112,0
blue,1.5986907729870596,-4.889654998822764,5.007490583960529,0.1076987023320012,4.1490403434945975,1,5.144369562458204,5.0283869144354005,1
red,-15.682091399696318,-16.476307683250294,3.908985276583485,1.329036467471254,22.48621314507582,1,22.74635587388806,3.951682806946476,0
red,-4.043464172763402,-10.624761589858092,4.268220540849387,1.9875296253316315,11.736103948845038,1,11.368164379430176,4.348744097753649,0
red,-11.90787095084618,3.927243201636654,2.7487356885343055,1.9454906804052141,12.870170487606458,1,12.538765080613306,2.8230233904172537,0
blue,-5.521553987216097,7.858505240008826,2.091109500619534,1.0843083491181773,9.096065166192098,1,9.604356461574517,2.1832794570933336,1
blue,-4.294454139352208,4.346212209989961,2.207287476437314,1.0557117926766788,5.555082050033867,1,6.109983382077658,2.350204506374105,1
blue,-6.243486157124358,-8.544628485775,4.054597456733777,0.287116324103875,9.619763430459853,1,10.58261760407703,4.08136036118187,1
red,-2.304096887458664,-22.69925646365147,4.593327860088355,0.4207367290651996,21.899451609091216,1,22.815895916431153,4.61123006564681,0
red,11.269350725487886,-10.274473556267168,5.480333187076515,1.3221789065802654,14.973121799393704,1,15.250018774824104,5.543933587462114,0
blue,5.292873369732837,-8.670718760152404,5.188047214480256,2.316233132871383,10.810220269152506,1,10.158536918557017,5.260442869998348,1
red,-9.015832151779225,10.394042781645014,2.234639336609307,0.7710242061949523,13.024553917225775,1,13.759409679769071,2.285307820655525,0
red,-0.09594668801252804,-20.168959591505836,4.661226654485627,1.9315823903050195,20.500484893336854,1,20.169187806422347,4.707631870142332,0
red,-7.979544834008149,18.86608629702684,1.9221008594930014,1.5596125197073425,20.448593379799956,1,20.484197517228008,1.9709353336985729,0
red,-22.933770242069052,6.408998512962976,2.8627637316706247,0.15116352990961143,22.823383698871506,1,23.812456392719625,2.869087711735679,0
blue,-5.330148058960679,-3.33332526628097,3.543177270660113,1.3956484798828825,6.0347639129492725,1,6.286615596747538,3.700459418276897,1
blue,-2.166444168254575,3.37328653974209,1.9576449413153474,2.31783574870531,4.6208172025780705,1,4.009057546776975,2.141693777610053,1
blue,4.493415045778029,-9.025192514602255,5.110567088043041,0.6977115458371489,9.295102776801441,1,10.081908484967364,5.174334907065319,1
red,-7.401876137260031,-9.502634012677177,4.01482793824792,2.695836717325193,12.939807252502218,1,12.045240700385717,4.050628981800619,0
red,-17.142212812146283,-17.983894245183034,3.9203203284286996,0.8645836922944192,24.1844290336069,1,24.84503798183532,3.9509479380993673,0
red,3.172160519269969,19.907450010838442,1.3736529325922,2.2331719642566115,20.758163980702776,1,20.158600355531796,1.4127793934570343,0
red,-10.92520492781301,-8.157816120528892,3.71841667543454,2.066460695396879,14.082095410107906,1,13.63488417886528,3.7829763933275036,0
