color,x1,x2,a1,a2,r1,r2
green,5.7953240222998605,-4.303181506975821,5.225427438069331,1.7759306647031203,7.204774080997737,3
red,9.139758796618963,-4.585055325027373,5.532122806748999,1.8478403718818284,10.630291610291586,3
green,1.9205775385076786,5.325213159512243,1.0181285258429862,2.7442649030263375,8.306953895123492,3
green,-9.237922511650272,-2.9461178539726065,3.3354654440344387,0.3794181963184173,6.845814187621037,3
red,-13.99402179230725,-5.62733931266791,3.4374699010718004,0.4490940679414181,12.32422782470874,3
red,-10.930206939346752,11.433903699619782,2.1586814605855014,1.9786497768667592,16.76616677412462,3
green,-9.873318669576856,-6.755704347500878,3.681344670573845,0.24276387634510185,9.029571567772365,3
red,6.0088901495643725,-8.58094505837601,5.078178690735911,2.1306113195815315,11.755632753195993,3
red,-9.475678869188943,6.058630244717055,2.3228727606510167,1.9554112449384395,12.023426649034857,3
red,-15.423482664694294,-7.062599819146219,3.393523478217177,1.628675614165065,16.870673922659776,3
red,-15.003538472844932,4.973744999437727,2.647467852668423,1.9928149717305,16.796540362790836,3
green,0.13683411753290686,7.089137724638698,1.2594126998199282,2.3930623700005422,8.98821751383247,3
green,8.940089128587456,-3.5554040021010733,5.674313778756814,0.8216136995935702,7.323865103792352,3
green,5.516853496605011,-4.012372249127633,5.555427206629873,2.915030000968552,9.711607909660092,3
red,4.436575199848788,-3.9891810176588423,5.352971183469159,2.739935730475751,8.611134955128087,3
red,-1.2454722860381713,-17.435737939836955,4.542903144561168,2.5337244868961752,19.85859512323855,3
red,-1.692278087522777,9.931922310663216,1.5004543267013757,2.2219537614918847,11.606743042506572,3
red,-12.410091902832413,-1.247452542235515,3.091326586288812,2.4688412315871857,14.678069242389535,3
green,10.465893965832118,-5.443939721406238,5.784990866140155,0.07300281594613124,8.803054646589713,3
green,-6.068485881696932,5.341161501110584,2.2876445768734626,2.778427293165091,10.817994547974429,3
green,-6.726087751071948,10.048858146792956,1.9192512770503587,1.8415403009352673,12.543876746705497,3
green,2.8995938279641726,5.603054570864469,0.6861952257744106,2.157870506847335,7.455173931528091,3
green,-1.2186703163717794,12.316698032991223,1.5011452397687788,0.7628223904419092,10.033355009738335,3
green,-4.3958655841728635,-8.852971733282882,4.233848283452751,0.05822817610475404,6.887809804633387,3
red,8.233290766122709,10.595186666416485,0.6863470908595369,1.6905570041890412,13.441753847915448,3
red,9.5334182392123,-15.042414332231955,5.15489358652407,0.8105283067573645,15.60846171167115,3
red,11.401925216145735,-8.736686541584499,5.422324441595394,1.3932222440710285,13.52761238700453,3
green,-6.503158773920489,9.897742699381455,1.9248930760280738,1.0956864088027394,10.1663055221868,3
green,-8.696644487673009,-5.757582165592824,3.6714060783671405,2.9493500906272603,13.358804057525818,3
green,-10.231409092944556,4.082688312934607,2.528957531738354,1.0116513024042062,9.126944374688165,3
green,-13.077114561562297,-2.401446655324024,3.22158023011614,0.46634615188782924,10.547532894117625,3
green,9.485199607423231,1.0278280104791957,0.08155674250993257,3.0575982850185826,12.526828721806186,3
green,-0.49239374858859053,8.670921710472864,1.2749776113615037,1.5993160879588681,8.23629325361393,3
green,-10.189503467707127,-3.5695038991803134,3.4539626811554065,0.08857662517001401,7.8051345168934425,3
red,4.778030414242723,19.33512559026,1.1802300698662906,1.766210830666163,20.28064086121983,3
green,-0.809953457584013,9.208892509698405,1.328028045247501,1.5641738341102664,8.724280456950254,3
green,-7.283282677092432,8.231589227852583,2.1116701640666853,0.7321165402264956,8.575375933187084,3
green,3.128869822276553,4.29957913187536,0.9319628271947902,3.1243140380332077,8.316837243342682,3
red,-4.477365559659376,14.125805202348788,1.7160752290485237,0.919133341395431,12.80565058376078,3
green,8.456764184655533,12.166323379413775,0.9277058290654908,0.1770240238803153,11.854219020307717,3
red,7.091068399907814,12.491658707648085,1.013540534750379,0.1973009997946099,11.41016952442055,3
green,-6.141632824619054,-0.6162649138751339,2.9520592874513207,2.51370223630062,8.343351011218704,3
green,6.343003540498929,-4.5640625763658464,5.265461015783967,1.5603513379453169,7.1842974508168576,3
green,-5.2013990758039075,-4.699746525996036,3.5057561326128606,2.132544237149118,8.13219898954331,3
red,-10.785097309950093,-11.17261423407592,3.907238642226112,0.19477029707296314,12.574729507210986,3
green,-3.2339546686677916,-3.903057323690832,4.004295068289051,3.1142637310869667,8.066975966867256,3
red,4.418202264773257,-8.136528894252077,5.07549577805615,2.7154105454430417,11.906919730605214,3
red,10.998928766041788,-0.3338474623867296,6.166330768028549,2.819104962873903,13.808191764852612,3
green,4.759302920459616,3.0954600279975857,0.2391465631648298,2.4643192482470995,7.6949409889181375,3
red,4.514155564398841,-13.998254234389297,4.983573069279678,0.20116620673277674,11.756394652617422,3
green,-2.7155561210976824,-11.232316061583608,4.250636521782223,1.0307349883193622,9.723253226141825,3
green,-3.221167258857223,-6.828642182676799,3.9901892848771894,2.367608512752337,9.398599922770668,3
green,6.659655903190163,-6.004788819809297,5.249901050457867,2.061438888375329,9.981349759510845,3
red,-7.02379198162083,13.279769844978338,1.859518814621615,1.750022084842316,15.264771302292681,3
green,-4.317341905372068,-9.54244757355333,3.9976057015531152,1.507667218581258,9.84734976250866,3
red,-7.572722849269091,-12.837365388923207,3.977533410048583,1.48430068232139,14.342591439559804,3
red,7.1121740273119585,-6.595428143614244,5.256976876693056,2.046822880163547,10.700665546514816,3
red,11.744283040101566,13.042607376311526,0.724871177133034,0.7193024874209627,15.18255337289328,3
red,8.5562546969342,7.896882180037686,0.5255918084856416,2.133073120358239,12.962797695330284,3
red,10.36590888492656,5.871264583198321,0.395690066701842,2.647723524393843,14.469509182903895,3
green,1.9262404481456332,-12.440682353614546,4.626880948463909,1.4602417038885867,11.899732213272609,3
red,-4.4407395619866,4.907945737217709,2.281702306176475,3.087390045361504,9.612367108770613,3
green,-4.811902261766088,11.40517006652307,1.8662992026711156,0.4415078522504535,9.599823950300744,3
green,0.7104731341066741,6.75126796788453,1.0660784519690882,2.063788820697488,7.67280788047972,3
green,-6.570531356587399,9.345780843806846,2.123650047496938,0.23004988091078954,8.482873708803785,3
red,-9.17845172089061,-5.568642623560791,3.4620619086769002,2.217729496959773,12.273571002868675,3
red,-16.85995548391859,0.1863479861046659,3.1074240966494897,0.1302778885250435,13.88190303243638,3
green,2.1356949447025215,-10.494704391498516,4.630077702012247,1.494715015284652,10.055555728273012,3
green,3.2160704182060798,-9.063431540243762,4.736131488759287,1.5690871263719708,9.13209990807118,3
red,-15.424083454046427,-1.207474542942677,3.07360080088745,2.2922249807786077,17.28778426654234,3
red,2.1303571776569523,-12.839459877900635,4.68413241689689,0.9804581782284574,11.10422001209761,3
red,3.689367350362338,-13.648967836949152,4.80308153937356,2.1928551936706064,15.675142418002244,3
red,12.180604752710845,-2.353858714656322,5.87988401241041,1.0588328692677822,10.657478023934168,3
red,14.234689608904922,2.0546427938257543,6.2353542465344125,1.1456164418818036,12.882717330629928,3
red,-8.617591882855677,-11.223326731720004,3.9841196778080583,2.7881230559880996,16.926496576830747,3
red,-13.198404998591087,-2.956305089005016,3.3294450452052406,0.1470294811023846,10.55066954633716,3
green,2.295694845145518,-5.2068777306040435,4.8631272300550785,2.622700181811026,8.097681157164288,3
red,-10.008316283153153,-9.510316913800919,3.6921242824443645,1.8669706841375038,14.38037343449102,3
green,-6.6760784221247995,6.2998219203008095,2.0746066538529466,1.2084776435060738,7.676718629402641,3
red,-8.31077709316705,15.378279775407623,1.9021149426159127,1.260124479599404,16.328239511465032,3
green,0.9398788127861297,10.006732555979362,1.3517612955442433,0.43231366460238563,7.247875250521766,3
green,10.74167944803271,-2.571490042324128,5.779276698538886,1.3619020282071053,10.026023930411531,3
green,7.126969988826958,-5.690148749373208,5.274920205532188,1.5077408957142895,8.425320909733411,3
red,-14.02963382089427,-0.2204489390387816,2.96987765527736,1.0582417291896709,12.314418262471415,3
green,9.25708137393989,-1.0960938490010603,6.014832147375238,2.6569806367697355,11.870949703942005,3
red,14.500471977359677,4.201534810301674,0.2201329481460241,0.3165366072488742,12.217039687993239,3
green,6.25430500589757,-4.329866865107876,5.277775993803932,1.7315432601090004,7.486923275926543,3
red,3.5810231217809028,9.434036149516235,0.9513633242244968,2.11831569510254,11.32202550411171,3
green,-1.3242193857115958,-5.688100090691569,4.326300267046691,2.831579389468518,8.625040521851467,3
red,8.021768377315867,-15.93226355931767,5.128647128724746,0.3028444827136287,14.951834346331816,3
red,-6.528583911389923,11.822821711373766,1.856357915776304,1.7813370220197657,13.810084336479179,3
red,-7.885919066051589,4.421124780736758,2.434012075746069,2.512163906712002,11.291609361499951,3
green,0.9187670890881141,7.907204461634095,1.073036906850087,1.4247888297497477,6.949906068571227,3
red,12.65185463343387,17.6507500793763,0.942919020780432,0.04324794214719337,18.71919482704679,3
green,-3.727620230347369,10.261471355878193,1.723063328178432,2.353022691097156,12.82272775914355,3
green,-5.4596933022258725,-1.876112544936561,3.3494431377604803,2.9029726515731578,8.644327350496397,3
green,4.505652051708568,-11.040231369463198,4.884750530260354,1.0130726657619153,10.061635643288025,3
green,-4.159028687995053,-1.788998555903563,3.431967578177081,2.9662531440919264,7.451130522847716,3
green,-9.408076103627447,3.865603204564332,2.494673858803641,1.0392007442814328,8.316314013677934,3
red,9.840444485688684,3.089259812227009,0.2257959980935758,2.868981212723024,13.17150020506909,3
red,13.924308409008079,2.684152133355127,0.12180559160232259,0.3300944406926053,11.309243016262796,3
green,3.682192839929052,4.0299013081161945,0.4077554529320955,2.2988915909269942,6.974705440209004,3
green,1.962427452343206,7.870719281208929,0.9476818564850251,1.5895104703667338,7.592882158114831,3
red,-6.210075652749197,-14.121711312645829,4.119013156815765,1.1578492834656904,13.976227605472946,3
green,2.420519845529371,-4.445825500378832,4.770522246502602,2.3386899765353686,6.662813388340329,3
green,7.856532394561366,8.125234268694708,0.6474745865299664,0.6195098586944354,8.724886606821169,3
green,6.34507731216406,-11.495518316438403,5.049321181034398,0.8173337062013812,10.894298892013582,3
green,-0.9914804938650517,5.287064539364393,1.3214977631950864,2.285797854884056,6.845852166189832,3
green,10.628412147669291,0.7659954509692763,6.14523983609682,0.8331768368126112,8.404533607801113,3
green,5.631139607217886,-1.7864425763433527,5.703348753935904,2.582686675412452,8.233018534226597,3
green,-2.79676079104069,-14.592606994601253,4.335777532180901,1.1732077452585037,13.436881937301397,3
red,9.815572659836501,-11.229060717050361,5.257781547739203,1.0264825347357045,13.138361820377751,3
green,-8.534149345285533,0.10863631603064983,2.7716921478695866,1.4674705944853872,7.68677637711246,3
green,9.910050736509008,-6.571193548490282,5.464933089335016,1.1534198974724474,10.354067943670117,3
red,2.906073856148316,-12.798263027688057,4.744964295220824,0.9777335849611538,11.20941261279101,3
green,9.191532724203892,4.681202369370438,0.2038252299348905,1.1383087638046963,8.691425343054036,3
red,-5.5559144385832955,12.106844252433886,1.7855980700319745,1.890895007522274,13.956857488461253,3
green,-7.2353776584036,0.6898475814466702,2.6266955855472363,1.7288146793819374,7.109060153395081,3
green,-6.418887724976729,-9.882937761127558,4.0847222481301415,0.2042114112352901,8.831127555760112,3
red,-2.5574721916901555,-5.48261481767919,3.9739548386920482,2.4984224002702478,8.176631035584077,3
red,9.330503383016845,6.150990533351858,0.31722493316138584,1.7815663875315246,11.411279727833524,3
green,-8.403005679739382,-1.7853060568432473,3.086815776069537,2.2972075277139656,10.285230797494147,3
red,-19.172274487495645,-1.5212589507113958,3.0675729937019534,1.3621283284364696,18.385805675343647,3
red,-13.994841098443697,9.97463150234099,2.45494461779801,2.7453467656593706,19.914215988992556,3
red,-13.746221352739054,-4.453239673466779,3.271066258421108,2.064914668753997,15.628899762251185,3
green,-0.3507347365719191,-6.830396775608467,4.350681554913512,2.3712962562886646,8.66565698141746,3
green,-10.549856749028278,0.5255689188332096,2.85391061119897,0.9787155849134376,8.591154613704441,3
red,-11.326327037058386,5.0184510729504845,2.5658212351048997,2.430651227628498,14.505911891830634,3
red,-1.8598999431077616,-8.787449648158713,4.416243342695785,2.8766516875647894,11.843027470325366,3
red,9.625940853506867,-3.1692181936253156,5.704479213345054,2.085276645103349,11.268182367655982,3
red,-11.86870621573505,-15.478473678969278,3.998082445880113,0.40152796331352386,16.70844441448672,3
red,-11.344518662089074,-4.377248195395994,3.3251035824301276,2.301771055420843,13.95559255871054,3
red,13.372916031637047,6.849889147567671,0.2801531740405814,1.293240069939892,13.923542585232948,3
green,8.267339237579286,-6.77521490495691,5.394827215129968,0.7955390490500843,8.372223527223277,3
red,6.344940730713314,13.834966515790134,0.9498337634207463,1.2978928394744287,14.13525513660714,3
red,6.138113851900223,6.970186196772767,0.6626102404050979,2.5313521101800367,11.58565005880153,3
red,-13.856632140703686,9.165179823732911,2.387452521481712,1.2101193477121384,15.315881226922851,3
red,11.438247173787927,0.759151265419139,6.177861817595614,2.4307426114516533,13.568477179387243,3
red,-15.205822280290462,4.709908852827326,2.652617305270027,1.67240736687941,15.940576818636531,3
green,7.846034439936819,7.793057669026803,0.6344091900124844,0.5729507115296066,8.417412843036413,3
green,9.982556833501162,4.132790755324358,0.11217754083266104,1.4864835407666415,10.129809222171431,3
green,-11.058576977972129,-7.095735905438231,3.4949791060930635,1.2326804633332773,11.835764774574372,3
green,-0.8179784630972117,10.86122133116736,1.5548890975824903,0.3365294451451279,8.01511686407526,3
red,11.469802979160567,-2.982011180285384,5.948401377378093,2.818633221487895,14.657700497206873,3
green,16.647760013316727,2.7143203826450346,6.272439804294778,1.302974498116796,15.823738080188598,3
green,-2.556772981658645,8.211188372484393,1.5437840115401993,1.9582552513403522,9.272647665866337,3
red,13.536486294195488,-8.619673459894305,5.553312389864556,1.0497518964875094,14.342213632417906,3
green,4.262497327684017,-2.993361387170321,5.603212720547886,3.0238105258140417,8.175831161036601,3
green,9.75116847359455,1.404352480190912,6.170057992839229,2.1588007596417866,11.194411469765233,3
green,-3.733684157566133,8.10878488655109,1.7009794840874872,1.0825299149434202,7.1175737101882826,3
red,-7.995412818144237,-2.4608544745174883,3.2419242300665387,2.5601733742197377,10.708743359915971,3
