color,x1,x2,a1,a2,r1,r2,r_x,a_x
blue,3.3031973905527434,6.493797292818872,0.725357548038724,2.0459171517490344,8.152000426250709,3,7.285637671554643,1.1002371019867145
red,-11.11858897205121,6.152452402705672,2.401109162339152,1.4067277034060004,11.867822505872912,3,12.707308578018305,2.6361823993253215
blue,-9.756190966937776,3.41090041217045,2.513359906674748,1.439603539744605,9.505606111303283,3,10.335255381706967,2.805261799865823
red,-17.594778537740673,-3.246049699582362,3.240967007918386,0.517620655649759,15.223020006399791,3,17.891703955864532,3.324030647790699
blue,9.027926740752449,-5.769564728809054,5.684936065271937,0.10585577922391244,7.7261746049190565,3,10.71407198017218,5.714525267916174
blue,8.994663026455244,-6.437522769675791,5.387533874070827,1.5330457251187513,10.533769139979198,3,11.060997349677617,5.6619968407477375
blue,6.815486556187576,-7.20668302756367,5.326668984010422,0.4914900141742043,7.172571628104748,3,9.919029048114934,5.469895951616154
red,-1.5960710885059948,10.291407447757924,1.4386251232365317,1.7737588940844522,10.596021699192722,3,10.414437583246249,1.7246583040534238
red,-2.404966519570494,-6.690712545972778,4.214049859853331,2.7713685174820784,9.82320636987893,3,7.109817039354286,4.367321720645386
red,14.290726305532257,-0.10617500252640028,6.249296910497822,0.1263637133912246,11.310038428087392,3,14.2911207213008,6.27575580032912
red,-12.644268267949908,-5.920962613303692,3.3637787239306225,1.6561001532252766,13.893806762811186,3,13.961923875312637,3.579537628050107
red,-6.003106049389278,3.4183023190556936,2.5801212414187353,3.040504504039969,9.886164125901757,3,6.908116457086959,2.6239602833598648
red,-5.457094832737264,-7.904690586935382,4.002896934064985,2.7984871472317723,12.377391990167338,3,9.60541603933284,4.108161074400275
red,-10.490302793743744,-12.889267562010193,3.979238716686892,0.2805483415887928,13.715170982451333,3,16.6186543074196,4.029242406572246
red,11.048642085561802,1.6080553683893413,0.027493447797688468,2.6920279282167248,13.79058102765496,3,11.165049664137335,0.14452845206181533
red,9.536704982214967,11.867396059717372,0.6966908460897634,1.4623959682021852,14.604908746730029,3,15.224448468039792,0.8938607601493052
red,-8.757817223899332,1.792847902904017,2.8037274594800334,2.7258901408225813,11.601469721096738,3,8.939444397174531,2.9396685259213626
red,-16.061295759358693,-1.2516155803959956,3.045766513615406,1.1877676769893866,14.746661441461173,3,16.109989541606893,3.2193629178810297
red,-10.849253994538572,-1.8908167145576549,3.1037513429945887,0.8735891162114856,8.84371573569052,3,11.012788025112522,3.314140410320947
red,-1.4594510798540008,-12.347108149915178,4.360543603035175,1.2931991454839424,11.271538625248166,3,12.43306386697136,4.594733049519799
blue,-2.9319170985885012,-10.337528451418166,4.41524666224687,0.07449628729038212,7.751261513841181,3,10.745260925490626,4.436027756029334
blue,-11.273277409193344,0.7674068975951842,2.920730108545048,0.6109289207903665,8.710206852761477,3,11.299367101351548,3.0736244150253365
blue,-1.833077662275996,9.02767214136302,1.5937534898419046,0.5725625649828868,6.545825768573848,3,9.211896547827553,1.771123791227492
blue,6.4595607868051115,-5.338402062342271,5.227004779257986,1.5152122790971456,7.65971472437875,3,8.380003707496225,5.5925324798075575
red,-18.871525513120655,-1.2588885260842457,3.0544271183230793,1.8336291003583638,19.469738017738642,3,18.91346809851304,3.2082023265437347
red,-15.67358280719585,3.783028227983342,2.762317482120331,2.2736921982804206,17.899657541884707,3,16.123662753473358,2.904758987883892
blue,7.472576688171335,14.049729573161503,0.8927969079017392,1.6408664331040548,15.83944714882658,3,15.913337281650591,1.0819819054426696
blue,-4.554310077246656,4.569234401635335,2.2210689782051043,2.8513234131263636,9.268434922298162,3,6.451328800859422,2.3545586883270193
red,7.716163732336707,9.093833585578036,0.6200562821134237,1.806198343515532,12.263722496247148,3,11.92631510678866,0.8671707978533174
blue,2.930434803816167,11.298940039913166,1.1836945019422294,2.597931770254953,14.136617631622258,3,11.672767202551846,1.3170326704028945
red,8.518453068702293,14.311687048456973,0.9026200273566194,0.8136030827970965,14.451001152465395,3,16.65498210316224,1.0339066482154649
blue,3.5280492737175684,-7.124275406434826,4.968398877748961,2.5754915826254257,10.31745865464142,3,7.949995707200801,5.172201405806831
blue,-6.008284091519235,7.607557523621946,2.2218781115773165,0.05623698804385001,6.697315877326684,3,9.694039880236721,2.239273393329282
red,9.064830954313667,7.963151585160157,0.6391574151327689,2.8074538005206104,14.859674791048347,3,12.065775706456751,0.7207900361880878
red,6.63547079067409,8.675529217654958,0.6399664122027007,1.6205672123317252,10.652419859757465,3,10.922192079444212,0.9178593254131916
blue,7.4457530937351475,2.262781639026668,6.219835340440507,1.9986176822404087,8.532234597418476,3,7.781993310121947,0.29503304825447196
blue,-3.127421883716221,6.984730453061968,1.6131876129219118,1.9104510657979183,8.110475998921439,3,7.652922784183724,1.991778628732783
blue,11.103983155693767,-1.6004173289172985,5.928427467179076,2.238166662523555,12.825239361902987,3,11.218724417179953,6.140041054587407
red,11.70067843491629,9.882587932159561,0.5358487423042606,2.1422334472954003,16.728946849875207,3,15.315724601669386,0.7013604433730498
red,2.409800092110844,-10.320453966205125,4.655292280471398,1.6295874986089018,10.342391068916921,3,10.598061452572189,4.94177658829394
red,14.050955768381066,8.250308576158556,0.48802608134080844,0.23513051528136208,13.361629064672556,3,16.2940771327141,0.5309327290405496
red,6.724541908600426,-7.167222432740546,5.197932149590464,2.0914601352133078,10.96948305235001,3,9.82794695146971,5.465931523290821
red,8.894794330314769,-12.510737370446202,5.135406941883105,1.4413984118181873,14.672296709771297,3,15.350436988271015,5.3304413593812106
red,16.04609031826176,9.56742270277159,0.44778465977587534,0.5930528863530571,16.11877098137338,3,18.6818786976932,0.5376548885496911
red,-10.03160669238703,2.060207106070668,2.7977606375472144,2.6401761086344826,12.769652821092171,3,10.240975839764896,2.9390374705096822
red,5.104824820585423,-15.7187049166588,4.975394642077529,0.2847222114362636,13.626138268557387,3,16.52685453151502,5.02640484043607
blue,8.607256484380201,-1.8964548131421557,5.740663962034864,1.222393897091701,7.32628128286704,3,8.81370552300195,6.06631826510864
red,-17.919590036381727,0.8398962177455256,3.048106252218482,0.28260341448940607,15.038747476449371,3,17.939262323980174,3.094756649477065
red,7.522868673436507,-0.056443039463069944,6.150725472724783,2.823727568050325,10.31413753436647,3,7.52308041260202,6.275682586763434
red,9.074924905599893,7.403042975823768,0.4512726881631249,2.018547517120213,12.693827801392596,3,11.711503206000964,0.6842825358994563
red,-1.824547975957124,-14.392405886053307,4.378501118169637,1.6397452826262886,14.402211902962213,3,14.507595338493251,4.586290046914744
red,-8.62882063823894,9.063431796420744,2.089579703685271,1.587124287355826,12.198250849561132,3,12.514085725104684,2.3316343743699868
red,0.4122333974501289,-16.24643485226864,4.559982042860193,1.2798864288235685,15.13505840282361,3,16.2516639696673,4.7377573129544865
red,1.7526787987726142,-9.866557420698475,4.640870797194614,2.1841102532970957,11.442835304884227,3,10.021019823730875,4.888193428570663
red,-13.991755924947231,0.558503879939209,2.8882161472636727,1.7199337032720974,14.130778559321763,3,14.002898287397615,3.1016971938861895
blue,5.262502837280431,8.42588304408598,0.7857761167712779,0.8396304219044219,7.6767812608479815,3,9.93425594521302,1.0125106334466627
red,11.117179200391579,-10.382977201576296,5.343150076953383,1.8834751200339568,15.864361883935286,3,15.211768107030565,5.5319225608622915
blue,8.391010160614835,4.6073151569776805,0.2157139956198851,1.1232091956773644,7.884336191569152,3,9.572690555494713,0.5021347069157255
red,-7.961045217546347,-11.749331949943738,3.9239929028882994,2.005888102578829,15.19372903884364,3,14.192429046001473,4.116872914463119
blue,5.926806208247682,7.205331212084483,0.7737452710085828,2.797440299119735,12.098743722114326,3,9.32972827610548,0.8824507762633083
red,-14.125256369100084,-2.3888512422113126,3.2978416849769325,0.05391343000378868,11.329279285498576,3,14.325832532534262,3.3091265704012476
blue,1.531785567520215,6.96590462636202,1.0327522525167112,2.291327720498076,8.746037526888717,3,7.132334420681284,1.3543437159575962
blue,-16.981485109642176,-0.1490019108960623,3.022902442956782,0.8032072503450554,14.761162520327229,3,16.98213879634864,3.1503668029791076
red,-13.237400131792825,-10.117721728690297,3.613995614899735,1.4749247414553899,16.104272319153353,3,16.66124410806109,3.794201089573906
red,-2.677487862724899,5.34582559729547,1.8205402517535425,2.70330499443568,8.558171158372994,3,5.978862146908775,2.035128357334469
red,-7.475574102689365,-3.3554569613440584,3.3577704893908744,2.549674703235682,10.510930877837785,3,8.194101511711471,3.563494896011656
red,-11.459381278738865,-8.278566612335302,3.554231865330173,1.6596221782376455,14.083612868283005,3,14.136905051898156,3.76721227080618
red,-6.221014063532861,-9.581386778948726,3.945852815893463,2.3354008889474422,13.293568325647307,3,11.42383423314988,4.136519251095151
red,5.2613344505032895,11.377584934917884,1.0969712902957813,0.1707703868210444,9.568459254981143,3,12.53519362241059,1.1376539807268833
red,-10.167462354216987,-4.998280872575593,3.358621556264085,2.028146276520557,12.329940778405192,3,11.32961174999279,3.5984942542330183
red,14.746513453493383,-0.6483194430819186,6.06201713301204,1.050092394199153,13.03706451990728,3,14.760758013541832,6.239249347247769
red,-15.725360011558116,4.836588519769714,2.6604855285467135,1.487216498435705,15.928002823152625,3,16.452341353214116,2.8432089679869508
blue,-5.9302256972309,4.876909941698838,2.225610642235633,2.5255100257147154,9.928198373931211,3,7.678009338333647,2.4533524592372484
red,-12.959245527012067,-7.076921934956394,3.5066197638694137,0.7228308010848447,12.381886874305355,3,14.765665196761343,3.641429438137374
red,15.231139854371794,5.726465980712534,0.1801395018732895,1.8232738811578864,16.76008422681412,3,16.272062988192086,0.3596216342078293
red,1.4011544455186322,-5.992445875487547,4.870396095663096,2.9941301689022892,9.105710517542526,3,6.1540751824172855,4.942082521205684
red,-2.7273005602413516,-10.391839646783522,4.232068441638553,2.2236879358160566,12.29861381283715,3,10.743765615013883,4.455730826335865
red,-12.808760606694973,-4.44098947648744,3.25425021951839,1.436242865083928,12.824373858526657,3,13.556796664769047,3.475337980373461
red,17.427892987043855,-5.31280466975895,5.84027477211435,2.04503144435811,19.393131017567796,3,18.219696688662655,5.987289578935827
red,-14.422122234238786,1.7522688525917705,2.972530299132023,0.235282401264312,11.593993423065374,3,14.528181437161638,3.0206865825445215
red,1.7823838019133493,-13.01307991817685,4.648863627160039,2.0898323653832787,14.361811463367088,3,13.134578066088789,4.848510600865929
red,1.2750126564635766,-8.782836733127365,4.51271004734286,1.6447722262944267,8.577145166521166,3,8.874901596914395,4.856552817135849
blue,-1.6985123002180837,-9.666084837417126,4.299832187364922,0.8838927977504902,7.633672882178809,3,9.814180562743758,4.5384460112848934
red,1.9527375595499357,17.854797722689216,1.330240566026008,2.237679354169074,19.66152605622921,3,17.961263477122788,1.4618616167956764
red,8.250727411308931,3.633849733465347,0.2153974046640024,2.5037452919802643,11.24688736672596,3,9.015507012982173,0.4148652307319875
red,-11.70476337202178,3.004032585243398,2.658072934942508,1.9544926382917425,12.882598548752416,3,12.084109291471458,2.890364620140054
red,-6.458074870387729,-10.8835618052806,3.975059250663263,2.1341102704246935,14.000560369259253,3,12.655380223481876,4.176852232122868
red,-5.822588540776447,-9.43662824235858,3.8909813608104282,1.3743678442671527,10.10539494346982,3,11.088394378793566,4.159548669362395
red,-9.126098273621981,8.790561614083435,2.1686166982363546,1.045554750309767,10.898252183801294,3,12.671213169653617,2.374919935835723
red,-7.705447396740846,7.631978627557072,2.1114235853533576,1.103643738218657,9.158307008603298,3,10.845322372130218,2.3609846164589885
blue,5.560059300533387,6.804321008913593,0.57423264820775,2.0272987283668886,9.68675569434783,3,8.787095300370352,0.8856932709805682
red,5.74685007556715,9.79759140988872,0.8414734581303992,2.2966639300441773,13.126189796698146,3,11.358656752722629,1.040319707287018
red,-10.938818721378167,4.602989495106826,2.6443578131605308,2.7401665935382575,14.571307896133666,3,11.867824877004095,2.743289896633511
blue,1.2058989304942975,-4.506522122874812,4.632466265742766,2.594023607240128,6.957238508727063,3,4.665075977358503,4.973852932758141
red,-2.2703160108746463,14.86957451496221,1.5420484123899045,1.1173196683046536,13.483892314126754,3,15.041894197382435,1.7223081956792332
red,-7.9775991739193985,-9.915997608579772,3.863164780610039,2.3306133272428133,14.605862653051373,3,12.726708024979564,4.034899187830047
red,-10.889192800192678,-2.2163901401807475,3.119225039414685,0.9610504297465007,9.118920201182931,3,11.112466202119963,3.342390069223125
red,14.244221030255312,7.554634304508622,0.30232705981922287,1.4313818658353124,15.430637705767204,3,16.12359551197022,0.4876433837501573
blue,-7.445101443619688,-0.4096257876657772,2.791296959765765,1.7715886353300565,7.450733747046915,3,7.456361632304912,3.19655674072107
red,1.6133271864375027,-11.494192918898836,4.63567149741062,0.9788224706576737,9.662735241560139,3,11.606864153050232,4.851838177572777
red,-0.157517932832959,8.62452187363007,1.3954230916742978,2.5552835440215205,10.963716934473672,3,8.62596020439971,1.5890582576134058
red,10.420179799009126,-8.577299379043717,5.391673434650386,2.00741396912396,14.488299015880754,3,13.496303630306397,5.594491140797027
red,-4.493617969678735,10.537897620822772,1.7291673845888385,1.9601601642143498,12.25350873086383,3,11.455997936642703,1.9738729392995935
red,-3.230403867248401,-20.673208001959647,4.466343928513223,0.6868264662961,18.517642418438992,3,20.924077954304746,4.557382080874449
red,-3.422133647359814,-10.481739411519689,4.132921390793758,1.85920833771727,11.497817999688278,3,11.026235068752946,4.396814281625355
red,0.680724480720118,-10.41269580754225,4.486322786828261,1.52886778143799,9.869421677507834,3,10.434923085440525,4.777670556598293
blue,-5.506566071646363,-5.615949975165819,3.599599046257061,2.0915331388731384,8.914747581322963,3,7.865186839800554,3.936824956749577
red,11.322312287715013,-4.347788972170837,5.734173408497473,2.318553707448083,13.967250380952834,3,12.12839744100896,5.916546045810695
blue,8.690147862391658,5.903719557549156,0.46334693145272066,0.4844728820604865,7.757746829372143,3,10.505835258770182,0.5967373719583489
red,-12.811464422370955,-12.856992907051524,3.763324592468152,1.6560017351061196,18.157850687711193,3,18.150368791229834,3.928764528447625
