color,x1,x2,a1,a2,r1,r2,r_x,a_x
blue,0.05455126038722451,9.738232533539962,1.557303005139181,3.115972910266965,12.737097580656844,3,9.7383853239285,1.5651946234458867
red,-8.02596876818317,2.5888913237817808,2.6875728315866554,2.732464643630312,11.100713083920859,3,8.433180476795469,2.829565299897718
red,-6.7938980469075085,-12.549178390692264,4.0735831303311505,0.7423611414395003,11.914736370100622,3,14.270211244168438,4.216186421437651
blue,4.140108650689365,10.517531350528916,0.9648368868947697,1.0400461584179694,9.484409763687392,3,11.303051152183269,1.1957857236834066
red,14.905313645578074,5.681948684152157,0.2043748198127925,1.0088055742829298,14.149669753183048,3,15.951580351877189,0.3641977023434701
red,7.421235645723778,14.683097559970811,0.9786140994612232,0.7469113957793692,14.123888467955894,3,16.451993571144563,1.102816457261327
red,-8.313939590941168,-15.015382776677438,4.032441802875423,1.6974182370589221,17.28230792085703,3,17.163429478165497,4.20671348565674
red,-14.4341719489811,2.951654270158996,2.938941540083774,0.004622713019176058,11.73289974715459,3,14.732874220032581,2.9398828426094017
red,-0.6934784866016672,-11.062619521435872,4.385191441203597,1.3102313847570193,9.925709560418717,3,11.084334129185812,4.6497842552467805
red,11.739239472161984,-9.536089019953176,5.424927041802311,1.0821178490037482,13.48223165585568,3,15.124375596408516,5.60097359237677
red,1.64244528622699,12.605442377537287,1.418190374421755,0.09777249736559558,9.722948575067386,3,12.7119944954229,1.441229740827158
red,7.414044703752699,10.405845149737624,0.7466889869784573,2.092058966068106,14.003182560899239,3,12.776919509395114,0.9517379189960318
red,15.354274692000775,-2.079951338723957,5.955641433525822,1.7114302869660059,15.627641770760096,3,15.494513509267565,6.148540920527449
red,-5.849225440250037,-6.701004114329744,3.7403501144462266,2.2992799471106617,10.60568747172148,3,8.89476780984936,3.994756464608242
red,-6.0774094590869066,13.993801705126998,1.9400883253902457,0.2069927544429482,12.308096201118602,3,15.256519652129521,1.9805117841813578
red,4.371098911318379,7.7074905353867,0.7154786003572838,1.7534287904669639,8.900021806414658,3,8.860695009174183,1.054901601864064
red,11.86209111360908,-11.338928421291088,5.344894531094313,1.2687063587712342,15.265333313664952,3,16.409768533733995,5.520332448265024
red,10.312266976853559,9.84011857628633,0.5500493083611515,1.6057739865161609,14.039824222321203,3,14.253798925103432,0.7619735401349205
red,-11.126836786009452,-1.6835419592172136,3.2707471372618717,3.062700478362409,14.241664866631771,3,11.253479923603102,3.291758281302033
red,-13.101234041392114,-6.80382628101604,3.423904754058162,1.292758304902653,13.654588014809004,3,14.762600904636558,3.6205821480486806
blue,6.058476989826075,2.5198128944864635,0.017405909016809794,2.2064882445767586,7.882619924309786,3,6.561600449545238,0.39415067769588125
blue,-3.7067399613656855,4.453491632701004,1.934629735008593,2.464632785829729,7.819484156771582,3,5.794265170297536,2.2649375728004983
red,-2.696004425541741,-14.962720944905673,4.414196377364235,0.6514064057164063,12.708773615000736,3,15.203665937452703,4.534120313572139
red,-9.069972323645294,3.3673582994501494,2.668065899697153,2.7520389591819643,12.382807666857449,3,9.674890173462819,2.7861010000900475
red,-2.7513733410325,-10.40443055189316,4.171401620136061,1.5866744856961374,10.383226276370145,3,10.762073702168749,4.4538642658847465
blue,-3.831316779025175,1.5458286716425063,2.4427496221592966,2.7002934450112988,6.6402805267238785,3,4.1314131412038515,2.7580968445792733
red,-2.7153209936603826,-11.937958764860404,4.3148094992904795,2.3574275013166965,14.182081988199354,3,12.242868437180894,4.488741249505011
red,-5.7934916339930655,-16.93801421143229,4.221634572061295,1.8627957252197833,18.532973940035756,3,17.901420913989757,4.382822298930349
red,-5.569486250490622,-17.97751847611918,4.355813598083172,0.35978071982969706,15.982894081673809,3,18.820476817913264,4.41196319597041
blue,-4.565738275354319,-8.165546977167455,3.8829025200458394,1.370037471116931,8.283203067979105,3,9.35532593955785,4.20255051825729
red,2.3639575521304583,-9.527446573333846,4.743087456401684,2.379914034212116,11.766551766118942,3,9.816340128378064,4.955598192918031
red,-1.3871568811759756,14.675456766760151,1.4864454523681194,1.0610774528447007,13.042614442617014,3,14.740869564786202,1.6650385535644772
red,8.96196067463427,-5.520838105786254,5.465460193231807,1.9709796737494052,11.325650732334973,3,10.525986534477074,5.73106222889059
red,-17.639543783354675,-0.6611148336402544,3.0913193500287006,0.5416704867741866,15.01348903067501,3,17.651928441622058,3.1790542540471325
blue,-4.980199928798242,2.589604866876629,2.492223167769032,2.819759380420206,8.37842095538301,3,5.613238343180622,2.662089024520828
blue,11.580770645006215,3.368014130879546,0.26167338407944246,0.08592140228660826,9.068906232100666,3,12.060587378649597,0.2830211604627188
red,13.514022720932022,-0.597492675474947,6.017344503142227,1.4388133063294533,12.801474522619761,3,13.527224682066649,6.239001290078134
red,-9.21206107167227,-3.5164532995817535,3.2188809967665213,1.942913034005815,10.546835300567961,3,9.860401259399085,3.5062441770901502
red,7.421240150404184,-7.7655983574694964,5.20403514521042,1.8589861401932328,11.201870657609465,3,10.741476770886955,5.47511624961721
red,-1.224124577360882,-16.66177369135515,4.517626328264404,0.7403475373438694,14.368966878701283,3,16.70668080508015,4.639051698308194
red,-5.762238146272111,12.066944677850778,1.8223788318092509,1.0332693687248027,11.585467743118548,3,13.372155484912096,2.0163008213721128
red,-4.51072854733294,12.117857351168258,1.7615332872964529,0.7902517477918723,10.642253419618363,3,12.930163912765643,1.927143434785322
red,0.9562311765945737,14.665733236252997,1.4403531552958433,0.32555948320860734,11.823102848251342,3,14.696874137721506,1.5056867585949483
red,-12.83459824353873,-8.370701916114168,3.634967390868695,0.4459450432648678,12.561700014729038,3,15.323040254514927,3.7195116322879387
blue,0.6694418911123028,9.853105217624803,1.358670599225928,0.4930789018054938,7.13055780075795,3,9.87582071906741,1.502958356988461
red,8.265756711475179,11.053288884038857,0.7600583726725036,2.2593117131605274,15.512475555724704,3,13.802098723285308,0.9286984805045014
red,-10.122891936691616,0.7576735869189442,2.888747033435166,2.4986077768266806,12.391497950611694,3,10.151207338353933,3.0668844120830117
red,-4.712706318830561,-6.127025376305555,3.7577811658245497,2.2800329878861607,9.34072793056428,3,7.729815056612786,4.056733357949263
red,2.7834711627200472,13.300025863967072,1.2465233880282922,2.579353382583419,16.031922838994866,3,13.588171315371584,1.364490814096105
red,7.975984862572593,-8.31238614124022,5.396124479509351,0.31598281400153544,8.630816580273923,3,11.520073692866275,5.477137229725695
red,6.469445774381764,-0.8654000993370801,6.008327988936351,2.8288692066983687,9.315983812893709,3,6.527070243194775,6.150207442205671
red,6.20636586138559,-8.88094737492185,5.051186305916114,1.3144331806136353,9.678122197069094,3,10.834675974919778,5.322336344786676
red,11.397927909061659,-5.666534373420154,5.607884000758054,1.121592791455673,11.135885326680492,3,12.72880090288629,5.821816461470224
red,6.705482124729104,17.33097634715548,1.0401895277321889,1.4775926372588326,18.06211817731969,3,18.58295540732755,1.2016274190099485
red,-3.4476999782307045,-13.675811254791338,4.265636258554252,1.2028113571916113,12.743929709714822,3,14.10370336530691,4.465432902991185
red,-5.850517220714566,6.486346793898768,2.1646716052347013,2.723092317580654,11.390656973924976,3,8.735058470359458,2.304701056361283
red,1.2304566640271601,16.274248824730158,1.3168049694353436,1.3095909058906976,15.286565938221347,3,16.320698465791217,1.495332319307328
blue,-5.056894168078719,-5.201501122232246,3.895167842784674,3.0303638750593267,10.228316157600831,3,7.254501537096251,3.9410863331889106
red,-13.23984771549701,4.962196799423017,2.757627961143109,3.0217204287839703,17.11311922789139,3,14.139199574436859,2.7830038357524263
red,-11.206276923850398,-5.724011848384372,3.386303518933885,1.9004444995551188,13.230333102153967,3,12.583519147458974,3.613831958789065
blue,-2.5425457851097235,4.127131421768386,2.0527133133185265,3.027970702808402,7.816156130627061,3,4.847448075217223,2.1229384336866817
red,-9.248711485644648,-5.497656345323538,3.3969195555846685,1.46604601069527,10.023696520856713,3,10.759316401889638,3.6779020876372557
red,3.194072665885805,-14.663488946525169,4.756605421354955,1.011442661753763,13.198426115629877,3,15.007331817475906,4.926863633096789
red,-5.256307110487747,7.759242418888867,2.0208385701820135,2.6719766214410194,11.948383490271283,3,9.37201191606415,2.1662102762297253
red,-17.76555726328531,9.01324608875234,2.527898276472727,1.266832055178446,18.81654343406558,3,19.921185454974278,2.6720872451717157
red,-2.0900489935368416,12.16065869810695,1.5301519717735441,2.104721122482029,13.592437632600294,3,12.338959630666945,1.7410031226246425
red,-3.100489221227691,-13.590265916356152,4.336955118949673,2.366805838332945,15.924271363104921,3,13.939453399908507,4.488087441624887
red,5.348981161741333,-2.7680539761945555,5.651491015775513,2.828241465789867,8.805267911380433,3,6.022766995641634,5.805642367679002
red,-3.5619223331930288,-14.469442466661064,4.345978269954182,0.6680802414934908,12.4300315827007,3,14.90141120846324,4.471019582913906
red,-12.268112727742675,-4.0881411814635165,3.344128572418292,0.5378209496485438,10.263213087648946,3,12.931337449010437,3.4632529913158048
blue,7.062601135085101,-4.557243930256262,5.560291489891573,2.710032663399911,11.036027233517544,3,8.405284470686455,5.710146477450638
red,-14.713043711324138,1.4896423233089855,2.931648569200402,0.5662215590111637,12.168630513910543,3,14.78826188240958,3.0406901205261123
red,-15.219170029798216,-6.746049563880492,3.551227196448384,0.04218687676850246,13.649480099370273,3,16.647291705086456,3.5588274904365087
red,13.088508570853335,5.7303657156231225,0.28849520996274397,0.6309500730579573,11.755544736517646,3,14.287972138973752,0.4126761082449354
red,-7.598057897412735,-16.43169583684679,4.1283434303404025,2.004776096512259,19.159007254085754,3,18.10334532309109,4.279269100901956
red,-6.850274059673579,4.24666553416343,2.346568822193835,2.4486236039312277,10.136694988091339,3,8.059802904022424,2.586650113200532
red,10.340043805592519,4.624328746387972,0.15465345300061492,1.6963626395554845,11.304665862819444,3,11.326999702314923,0.42054405300052056
red,10.218769610286994,10.003433348942659,0.565022819108623,1.6942285267823023,14.356077732623561,3,14.300067521339301,0.7747500592670745
red,-12.45532051494544,1.3879931416543423,2.795381539656328,1.800935364483504,12.871621143867799,3,12.532419323151466,3.0306127688440907
red,1.9410656217413467,11.946042314949525,1.1859741306804974,1.108708171285573,10.463581175253815,3,12.102713032145756,1.409717981357428
red,3.337820155110868,12.1459068682792,1.135002849184052,0.7760034320246301,10.27853211287404,3,12.596193752113223,1.3026064988966026
red,13.551393890069317,3.0636545984448658,0.16618973284785193,0.262916668185125,10.974585377764877,3,13.893388926477959,0.2223390374520268
red,10.86097034675288,-13.764860391249144,5.328487148809707,0.30817843337775536,14.651448705687557,3,17.533740572496928,5.3804087087617765
red,-6.089225385368856,3.717892853179975,2.4715591448829186,2.84827268034689,9.95346481488138,3,7.13452122160606,2.5934379803258087
red,3.8816703277723423,-15.793593488354182,4.7679978811683075,1.6085844653787558,16.098261747619247,3,16.26360844981494,4.953387230254257
red,10.886979632594025,-6.5146075559170065,5.522726097787158,1.9526414358018185,13.4959506068591,3,12.68725490908605,5.743954000971343
red,10.229124211933527,4.835075188437618,0.19176003075843015,1.2007318771755198,9.878103325897438,3,11.314280101756795,0.44155154640800826
red,0.6137157287845072,14.891271383335244,1.4988687094399396,0.1532800030794825,11.93204562962483,3,14.903912587233483,1.5296065185529977
blue,6.506743942001319,4.485380790675383,0.22080504379202026,1.7510281929521125,7.868909228607517,3,7.90293347840728,0.6035379999370095
red,5.825378908323956,11.413012357830718,0.8902963276018462,2.056503438840506,13.936581141103236,3,12.813738350128048,1.098851043950824
red,7.331312232712353,-2.4842696492830205,5.7622155793426755,2.6202046617483297,10.19657820176963,3,7.740783858490468,5.956471328760091
red,9.96065742217657,11.561321138870836,0.6759974217321512,1.9502045062548294,16.114892379926637,3,15.26036836901596,0.8596349330201759
red,-15.432647381748936,5.042002031267817,2.706738081885771,0.698275458913222,13.822582252791896,3,16.235405436659445,2.825814790565909
red,-9.166884563421137,-4.420759529431933,3.2993364991121212,1.347987920508612,9.084621260718961,3,10.177174824879053,3.590942302940427
red,8.110815258881185,12.313470303942367,0.7834414885548029,1.56703403526381,14.425021630405759,3,14.74472363558471,0.9883332362345335
red,4.853437361081981,21.237844525311925,1.2558968119989598,0.7133109113434168,19.42813919302933,3,21.785359632084756,1.3461266446415323
red,2.178209927646284,10.945842348905797,1.2272934387636463,2.5650201071478986,13.554995921663792,3,11.16046877223338,1.3743636060990718
red,-13.633334543296767,-6.9992363491449385,3.496036880189488,0.6570916580435792,12.839783183097879,3,15.325048784282568,3.6158958787408526
red,-19.59566350920929,-13.851958166615004,3.660852665786846,0.8746593873154643,21.962783853328,3,23.997224285650386,3.75692713213827
red,6.959578146357973,1.8279566560781253,0.15877080298248386,2.9045030114410006,10.077128471065425,3,7.195634336996552,0.2568518084350943
red,10.793364007375178,-5.848933512764738,5.642392497008111,2.5130188222338927,14.575473953095443,3,12.276266933903173,5.7865814842503305
red,11.043815270973745,-13.593843505192602,5.354793447765477,0.23479759679700768,14.582924753292128,3,17.514520746599377,5.394653132194808
red,-6.400668098186874,8.555320232398964,2.1531835720666934,2.926627467439527,13.596434708751628,3,10.684664542326177,2.213112778475139
red,-9.058685745358794,-15.505260648914113,4.138124676660403,0.2758599598358625,15.05235589215117,3,17.9575303208412,4.1836435024117975
blue,-0.964051294937387,-6.495715701090601,4.531088623606994,3.0671960587533786,9.554779753619968,3,6.566865109674891,4.565051073442107
red,-1.573967744579881,-13.1402729995518,4.3895897675433435,1.1015405587702285,11.604223166515771,3,13.2342037525394,4.593174997968115
red,-10.052919749310382,0.4039672254782909,3.070340254290661,3.037154062879625,13.039824709765576,3,10.061032998918915,3.1014301924005467
red,1.5512011960860765,12.195330965903807,1.19790218526151,1.537229513914399,11.821669719025671,3,12.29358867534908,1.4442793914975012
