color,x1,x2,a1,a2,r1,r2
green,-8.468019029932995,-1.9798652781901565,3.1097977240607237,2.2945080390508754,10.387311914625425,3
red,12.111413985873988,-0.22917418644754362,6.0212778715137345,1.8100156382748567,12.468560086505072,3
green,-5.3974275184019875,-12.309515447305603,4.116581353333522,0.9500852300550473,11.47260421687751,3
green,12.262840637293792,0.9163915421633466,6.168044510736584,0.8836401417826077,10.173338634728767,3
red,12.690569842105429,11.54875739690698,0.5987920905885574,0.9198282134625534,15.174157471247295,3
red,-13.590783560033671,4.756967489448379,2.638199702489012,0.9213902588923674,12.385480789428843,3
green,-8.094960372775148,-2.0467224293923114,3.312361430385413,2.926165516892068,11.255689942471772,3
red,14.6627924939001,-6.215234996953429,5.701406274037912,1.2692375242840384,14.774877264499764,3
red,-17.109661905213006,9.430015792821301,2.6072149932512527,0.20091862568695415,16.58743984504291,3
red,-9.7468636322082,9.002856904855143,2.1715674855534197,1.389927544013133,12.396498456601172,3
red,-7.378202037239484,0.6563570990333698,2.6570866289739996,1.8821699054149266,7.753820537560128,3
green,10.24880077513727,2.8474090026094467,6.281888081998288,1.2648661089104511,9.341557430249908,3
green,-3.938127995683984,5.281357497123999,1.9312041650034244,2.4886355782497813,8.713722800706439,3
green,8.103336723030433,3.972903475232031,0.16060978741739626,2.075547169318302,10.085161900043966,3
red,6.38919439459826,-11.078478781509718,5.020792189330632,1.139293156979251,11.240440847513453,3
red,-2.8099480106929384,-11.129669595982937,4.205289950055908,1.7559666805412997,11.646053428887335,3
red,-12.321401724745833,-0.5343640775152383,2.962605015322513,2.0067136391125824,13.296151951636546,3
red,-8.579258200433502,-4.307617542928789,3.291788308782914,1.4426294409738412,8.743778186665086,3
green,-5.505321001444837,5.274434789003368,2.12824158172758,2.4636457136881047,9.724945594482042,3
green,-1.9717664222436024,-9.829585219107061,4.226165593082401,1.2532609613028765,8.675084035949139,3
green,6.379499556268234,-6.651565903340045,5.147868826749364,1.45003918130873,8.360531760225053,3
green,-5.494077400476364,-3.1274762748426217,3.2094543935627717,1.9838266176037853,6.8976645784205175,3
green,-2.451653269963622,-7.883757571599199,4.146691688547662,2.3397059827356603,10.055740446603426,3
green,8.56453223192797,0.049600871211634256,6.08695076933256,2.5316179263465735,10.849475676019413,3
red,-9.308974144639475,8.954240833705185,2.254076005585388,0.5491937973155981,10.262359401457744,3
red,0.27705798112863,-12.580687596835379,4.4975760305564805,1.7490802506544718,12.764500547070604,3
red,13.006020286103377,1.302685658638212,6.191528699303813,0.9776969138150655,11.155393199072279,3
green,-9.734618560644579,-5.036986883187344,3.3731141136156593,1.0965413398077632,9.260636326018846,3
green,-7.29043983871072,-7.146851766700619,3.6469778760407525,2.003279673532819,11.096537281687118,3
green,0.5618364083803238,-6.976945220785261,4.350570222428503,1.6277837232763004,6.497213100423967,3
green,-11.657541748883187,-4.9046093040175105,3.4508944536536843,0.3838164879969945,9.815553712198454,3
green,1.4004018350158234,-7.776206357802905,4.545329548465043,2.041344412763686,8.795206973553501,3
green,0.48521336245437885,-8.72991890172269,4.422067228735831,1.7260020506415414,8.68944031477448,3
green,7.566202394073535,-4.847870177161699,5.399257081551436,1.1822074608904425,7.409767840727449,3
red,-6.627902985387751,4.304014101014209,2.3549477742215505,2.55808111655862,10.23157731683781,3
green,-10.655720022717034,-2.6257730347545714,3.2187949649957686,0.6418864975312837,8.423591963056147,3
green,-7.006978305629579,-2.8457904141813994,3.383566936461674,2.771940875905321,10.282110063898664,3
green,9.041207602447152,-0.6536889184570565,5.960975103891013,2.2970640614989724,10.775178604815457,3
red,2.0788478656122713,7.0563436872484315,1.2255111218605748,2.9970317745046344,10.312196090821363,3
green,6.577682800775606,-8.108938930874213,5.111342689119752,1.8147517051228335,10.75188553976642,3
red,10.424939008687893,5.85257263100915,0.26306799972614653,1.7706620821884462,12.183827764606148,3
green,9.374232874946578,-5.4389295454914866,5.483580486763235,1.3562219114057514,9.795104473366045,3
green,-0.4942012360230619,9.37273577022923,1.428151207786295,0.6525433166831013,6.823658168173633,3
green,7.479672772044494,-1.7078923920027218,5.673065854585982,1.2940391994480598,6.289037406590786,3
red,11.100584308016906,5.989076954814689,0.25969372943061747,1.3668034939920677,11.658526514117563,3
green,7.020112613934225,-6.739589749113093,5.2298457920005825,1.1742115261854313,8.171081138117872,3
red,9.957258771309153,-10.303200476689604,5.403903893191059,0.3752390778190996,11.494889683522763,3
red,11.44107328460101,-0.3033173875233408,6.032186139460515,1.0146128925008442,9.574053610708908,3
green,5.613279561558915,-2.0217781749537838,5.902364816526918,3.0717295929422828,8.955285015548894,3
red,-3.2599853446516875,-13.155001090831957,4.295207210332344,0.8999166370229051,11.482628652681562,3
green,-9.9830712570964,-6.967163064136706,3.5784633016905136,0.7702340777112927,9.840068732949442,3
green,7.3356275791439245,-6.053387084393888,5.2842064029336075,1.8389200596836224,9.854932674858743,3
green,3.0964464370200604,7.906971520809542,0.8705309078800589,2.0001919902203977,9.290611483040587,3
red,-7.787110180313379,8.020826981221619,2.3333627797897547,0.02999407423701379,8.180108511841626,3
green,-4.482448910654002,-6.74604896437735,3.7780107016896167,1.9723448242443073,8.786753122265708,3
red,-7.376169959056448,10.551905953586612,1.97906757642852,1.0356354159250756,11.083202149013825,3
red,8.380678546931943,-5.014934579106718,5.4666348307516675,2.0414496508293065,10.753810417341905,3
red,5.699894259596833,8.628988220066745,0.9590699832279502,3.0450406796691643,13.323560607622865,3
red,-10.347271601787167,0.580039829992133,2.8440974938109846,2.1693248285102853,11.753061562219525,3
red,-6.67265994169944,-4.517906424530891,3.5302980325251236,2.5584312384543058,10.39130504178205,3
green,3.194705760506287,11.929969427740097,1.2555698989887742,0.22228564561044473,9.406406444202428,3
red,-3.5500636639745498,-9.325070817682933,4.116520060482005,2.270425876681132,11.642197367682996,3
green,-8.241239249768162,-2.8470352362859854,3.209396771088975,2.277185696004562,10.36246929821938,3
green,11.390005737135564,-0.9630492781657001,6.155662238222678,0.16519216871095335,8.46083637097372,3
green,-2.3787791634733155,-11.343690765053907,4.3810141686047706,0.5011222954455212,8.869336191577007,3
red,-7.132173177551136,-0.4695525218245937,2.9569726626130306,2.5101839306087186,9.346362736432686,3
red,6.581575797641218,3.1444449315188367,0.17370385136672464,2.42978052720259,9.297530028131852,3
green,-4.194443615638568,-0.3992724651242998,2.799128214690079,2.504484410188521,6.22825061855639,3
green,-6.871567904935248,4.638131366163819,2.2831737591614556,2.3335410460789734,10.074405829753141,3
red,-11.668642989012879,-1.9244938321538667,3.0562999743714765,1.3273533300587423,10.7391420928432,3
red,11.5727818422137,-3.589447221307286,5.732313060154684,1.5953667139898664,11.813330790546123,3
red,-0.505791196582041,-15.891386272501723,4.609595279135388,2.756283180461451,18.639448774669106,3
red,0.10861765382831834,-8.829223043267977,4.498072520454962,2.419029668926748,10.854467106423012,3
red,16.524360389184444,-0.09427584028373048,6.190007154560353,0.5020289867234616,13.831626355447078,3
red,-8.786529739609506,-7.390162727900348,3.7174974079841325,0.4904387929314463,8.747520040124012,3
red,12.414695255503654,4.372640882593828,0.19603930813651277,0.6732869009800792,10.68330161888737,3
green,4.651698196554042,5.861587006565113,0.5220927497993212,1.9727358815256257,8.128744367562778,3
red,-9.333354784289916,3.408344186096943,2.4892942455166716,1.4010884528980754,8.979361710330267,3
green,-2.723092809556078,-3.195074090011939,3.8142321859014707,2.87079786324267,7.0113237247775,3
red,-3.565966352253756,9.816452105967759,1.680165972799205,2.172464709363327,11.84508718428789,3
green,-7.955696434091935,-5.282057474523629,3.443171031382149,1.1051612524979924,7.818593184333055,3
green,-4.2997988146925,1.7842520528537706,2.4794005564674766,2.7167343407962714,7.2213541882500785,3
green,8.003665683291793,4.0346265788017535,0.15541846996217745,1.157230480936553,7.326099058200126,3
red,-0.9863300998937699,11.807705104831992,1.4109889722528945,1.2561298373832859,10.571800003764206,3
green,12.51408902508366,3.0101175844271513,0.09757139585993711,0.6338359259866745,10.330518716497126,3
red,15.964879340713596,9.957661343075506,0.4220488096651656,1.0123219394751044,17.053267961387938,3
green,-9.30405789558921,5.1109384621473835,2.373696244190726,1.190931091818849,9.130884421662108,3
red,-14.183913314135214,4.2524026321251815,2.824420926803386,0.12814684264009885,11.827278817025622,3
green,11.858436563644151,-2.9282912950062356,5.941551108082624,0.41655567718608827,9.410712380561609,3
red,5.5839354821964005,-6.601197206045743,5.182412168039406,2.4169191793146116,10.66049974481114,3
red,-11.541616305860241,7.29999150920403,2.3751160293596874,1.1568878492391221,12.17081891718638,3
red,-11.75375900826611,-5.4977130266208505,3.3495518756160028,1.3926817014208215,12.10407019496669,3
green,-9.501469747489722,-3.1747704833639903,3.3263425326766645,0.4762377893095298,7.256805533575661,3
red,15.208451488187103,3.6531051171688897,0.057663922862924495,1.1771416281187312,14.243010722487506,3
green,-0.03535380681294731,-4.114176787154888,4.530347265932734,2.9026410619702423,6.967354934776387,3
green,6.277709727655628,-4.969759479042185,5.563525786867734,3.0077234283157264,10.969896824676193,3
green,-0.8789637034184102,10.047300306046907,1.5323391285657588,0.4351390869294171,7.285643051198738,3
green,2.859482318394142,-3.625747266021655,5.3291781488554255,3.0630476451331,7.602396102435247,3
green,5.735843547907046,-7.707931793795767,5.260416449650991,0.29770602097011756,6.699500181325831,3
red,-10.031071643670238,-10.827701218864455,3.825308283630698,0.7557773815678188,12.432800887238834,3
red,8.64955125748933,7.36322667879049,0.4401259209234737,1.4450844325675551,10.586216463093475,3
green,-7.505728762809559,-6.003086643338063,3.7646381859730575,2.975678852116005,12.557112355099267,3
green,-11.095865986723377,-1.1450712413543482,3.215976959087251,0.10596736585374593,8.167107959421385,3
red,-2.602753578719362,13.618885257616906,1.5437990446209202,1.4279241275526262,13.116503838993651,3
green,-9.84147631429175,4.196400476729071,2.6513812249544277,0.315643583429876,7.806405600915192,3
green,-10.928407230678218,-8.081316354661976,3.7709249911238913,0.033535155701529214,10.593141455415848,3
green,-0.7559073149791238,9.654351519156524,1.3456361626214624,1.3020097062052371,8.445208653374738,3
green,-9.305768663461432,-1.2505219256706828,3.15596841417294,0.381385313888622,6.538333977863845,3
green,10.812605691439629,5.823389235049962,0.27179928122024327,1.1249993444703437,10.685514017379951,3
green,-2.21583445354511,4.798187734826564,1.6435460483975977,2.472333928739027,7.299400576359645,3
green,6.99520624058674,-4.646964698801986,5.529314543838451,2.6560241554277746,10.933737559628655,3
red,0.27337549099231007,-17.942285068582123,4.655899356647938,0.4429992592104406,15.18782012321367,3
green,-1.9383482003947772,-4.475997737234139,3.939991255563469,2.5247964379774435,7.005778781616268,3
green,3.1133016539148763,6.168502344373417,1.0356776961236687,2.9851223857836486,9.857153045340885,3
red,8.53618313443343,0.6837814862431917,6.24460877256078,2.797337294232592,11.327442067484585,3
green,-9.747257149492302,-6.750829209280749,3.7449046247567908,0.009571977425003562,8.856860942194414,3
red,-12.173565321694946,5.033550472648039,2.5211933433630316,1.6813209983479933,13.16218212328242,3
green,6.06636335400956,-7.85068068936712,5.25679296651226,0.3838407277902395,7.075876416821625,3
green,-6.249306943739226,-3.850914534094635,3.5741336864641813,2.8450384672357534,10.157038370143898,3
red,-14.437118414098565,-3.627074745403299,3.331229867026997,0.2840081174410779,11.98219260053865,3
red,-9.600205617054295,7.957460532950115,2.3754218500420325,2.8289629747582747,15.289767248397332,3
green,4.531855072983936,-6.656165503060341,4.932137167818255,1.433912219399654,7.074600720530013,3
red,-5.863379021227441,13.057173624667646,1.8161711045819593,0.9947706592081857,12.456309341501784,3
red,-9.62504546210399,-8.291599630738155,3.660462354212494,2.199023738358269,14.233129313928766,3
red,-8.393331131208814,2.5271111526045584,2.7532195583386625,2.857970321532053,11.605367981450108,3
green,3.9186368434285157,-9.91095200707409,4.86755443468437,0.894604219246965,8.519999017767518,3
green,9.43769703800814,-2.6567114621334733,5.804475765538241,0.7249325622492296,7.354946005925866,3
red,-11.728059509696273,-4.144945353298653,3.2408683035046635,1.4117522473180157,11.606006394877287,3
red,13.32268358730961,0.5780963674627915,6.164110411912938,0.8021963799072749,11.074282556660512,3
red,-0.34011079183972504,-14.358211613670832,4.587506938369588,0.5048252952816581,11.662981589576404,3
red,9.59449895427862,7.645004675479795,0.5353706177513651,2.5469716024020586,14.637289813750956,3
red,-16.406841156286625,-0.9286285791194524,3.069028073894457,0.7827501943778242,14.16940751572645,3
red,-2.9768749161789723,13.31898496247576,1.7243200932531892,0.3064767069645331,10.75735225662688,3
green,-4.349853531825766,4.604624986760416,2.188499609776064,2.844155449523275,9.141292293652366,3
red,-4.9748007128861405,13.043426970572826,1.7305237859659048,1.2395661218889418,12.693010804098876,3
red,-9.766453861036883,-2.902439860700061,3.375136146906715,2.952660057395913,13.119635148053531,3
red,-3.3992726331318797,10.821129321985623,1.6134924636161843,1.361119469462858,10.331927757738903,3
red,-5.828113037875354,-16.36057030427961,4.295136674993964,0.4489377171864214,14.616046805872156,3
red,-10.32102515946639,9.509563595476756,2.2298764891725464,0.8924242836869342,11.955754121586319,3
green,2.8278276744787565,-9.767486042431317,4.797634427624325,0.7234545424634032,7.724215871716342,3
green,4.424482916423203,-3.736877193467625,5.271271972229716,2.5105962169734704,7.936659250080616,3
green,2.229993866855077,-7.28700927035379,4.641604171324126,1.990369710233995,8.333155876568782,3
green,-10.563996165668373,-2.8214891591980362,3.1624879727856676,1.0485825526031085,9.12424145658597,3
red,-2.483801275473758,-12.006632506108115,4.4554199844967615,0.21814044485401113,9.314745710179224,3
green,-8.359752864748337,5.5574276204128354,2.421452017458184,0.4613924699728521,7.2629046193051785,3
green,0.9520979150587843,-6.452241472262051,4.468418945238167,2.1669599725920654,7.715599122859988,3
red,5.599511361803014,-12.441126277316778,5.066680564474179,0.31715321550798625,10.76067397844681,3
green,6.475846020325251,9.594526431632445,0.8921300251380625,0.3335324198878908,8.69905358939576,3
green,0.5511323711459375,5.911085610908226,1.3529287701774424,2.892502842240147,8.797888868033375,3
green,-9.723116513784861,-6.754444783750088,3.6378926883833183,0.4517479614693612,9.067269570368886,3
