color,x1,x2,a1,a2,r1,r2,r_x,a_x,class
red,-2.2280259488814242,13.909815725029377,1.5444201193095353,1.044550552660621,12.339345544250698,3,14.08712437416393,1.7296237031856587,0
red,-4.870308209803993,14.983612349560797,1.8722710210385876,0.06724762398030487,12.760761328590718,3,15.755270264276492,1.885066507811527,0
red,-4.40622769152537,-10.875608085570512,4.114491300959428,0.9732212184993945,9.781290913494841,3,11.734295620125295,4.327452815977287,0
blue,2.321207152732516,-10.985091106967156,4.746416278696978,0.7058936814136703,8.774604969347198,3,11.227654664900657,4.920630942053066,1
red,-9.48451516354617,12.247601715437224,2.1021623226166497,0.7167216581780775,13.102872245946212,3,15.490635095680165,2.22973002368331,0
red,3.297041690425076,16.998806801383765,1.3700072459179966,0.053186432232898845,14.319105214862857,3,17.315597494143017,1.3792178051015151,0
blue,-7.049618685393191,-1.151734001351748,2.913546936500635,2.0097009269546895,7.881571548160407,3,7.1430816052537525,3.3035372809337162,1
blue,12.184314302334805,2.2039907931378764,0.09288796636223753,0.362678774019362,9.531368430930737,3,12.38204710192612,0.17895250328911466,1
red,-11.892264886307576,10.39287779074119,2.2453571214677996,1.200554581169576,14.458487093489818,3,15.793602277485197,2.4233751557782615,0
blue,7.465241335439613,8.901617099869824,0.6248030126607717,1.256679953337374,10.334856859131206,3,11.617599372893311,0.8729351239160541,1
blue,-6.383500116922001,5.135029466694866,2.0897384599393094,1.620483503959193,7.77394626546099,3,8.192533269176742,2.4641610340284092,1
blue,-5.79375270354352,-1.2673097817841328,3.207317958158049,2.8424680326359684,8.731262046663264,3,5.930737262164257,3.3569382263894347,1
blue,-1.1403595625820189,-8.034730945122563,4.410638825219819,2.6937669370354134,10.714781863328698,3,8.115252386246675,4.571401839158307,1
blue,-5.421940787703736,0.451660181142028,2.8019046980229465,2.663334492005211,7.92600767488497,3,5.440720432497397,3.0584822332033075,1
blue,-9.091115565701243,0.41743853672918996,2.876770238430671,0.7193125616182658,6.626673120186773,3,9.100694323010856,3.0957076871051856,1
red,5.381382016552598,-9.209118474890644,4.997018833749432,2.1070249299266655,11.882392385351654,3,10.66616779788542,5.241224365109211,0
red,5.141025505432251,3.8356255369983447,0.6330640443680309,3.124648455248911,9.413583913563793,3,6.414215969826614,0.6409887377273017,0
blue,1.8479844934921734,-6.531981481153144,4.5333794881303895,1.6818893619653112,6.431155094625576,3,6.788359798825866,4.988097145309091,1
blue,-8.777463958809584,1.4535626428402004,2.6475346940661417,1.2900606207093677,7.585913232260712,3,8.897006120311584,2.9774803729873773,1
red,5.969613900795418,-9.302739672821982,5.033710814711399,2.0014484670324926,11.964334140987376,3,11.053382086260562,5.282910747944598,0
red,16.30548002925472,-2.4285890756224093,5.968302674648496,1.989619358343446,17.475986529293806,3,16.48534876436216,6.1353291425371355,0
red,5.786585795682275,-10.156230299797844,5.226746261565861,0.013746723898844234,8.689247840655682,3,11.68903713200209,5.230274264592637,0
blue,-9.490818971496408,-6.299159918880561,3.6375265937419896,0.3483454230448817,8.52506906042488,3,11.391007876098914,3.727546158600198,1
red,-4.609882714976005,-9.732352581684049,3.9918417951924035,1.4018637297400167,9.850517082935822,3,10.768923131866377,4.270029782124684,0
blue,-8.552954640638106,3.7203264968129983,2.404226428310104,1.522883256807703,8.68889793246224,3,9.327050033515516,2.7313030232837896,1
blue,1.1092721815516753,-10.240467337430527,4.524810247458343,1.5518756714972943,9.797219175863509,3,10.30037164677789,4.820290680290682,1
red,-4.682317804360639,5.544404797386807,1.9262844009060727,2.1802718015175877,8.544734012159742,3,7.257032766793772,2.2720958328497147,0
blue,5.610742522136834,-0.8555823746565818,5.69293236402048,2.207623331123435,6.9215391414116665,3,5.675601540765296,6.131861002663684,1
blue,4.938257145413784,-7.652356028053645,4.951924846505226,1.460365054272524,8.274856837767691,3,9.107411070898209,5.285470755158443,1
blue,-7.940859487614689,3.565702509449759,2.470497252721426,0.7968767449209523,6.339292469922168,3,8.70468171663597,2.7195437474345185,1
blue,-0.1313323666755295,-9.044331221184656,4.529960498726807,2.613502389628993,11.50938867715243,3,9.045284706908463,4.697869041453509,1
blue,-11.364822196718638,-7.634509355369188,3.512417306440562,1.5272135591615397,13.228260146765336,3,13.691052430702626,3.733117758687361,1
red,0.26898608347619213,-16.451629869951017,4.5487070065443405,1.3811587410601656,15.622396368980496,3,16.453828700061525,4.728737641303018,0
blue,1.768734423230592,12.060850936762625,1.3187335268938554,0.4463984539508696,9.414830901512147,3,12.189854255844438,1.42518339888057,1
blue,4.119439628407587,7.867723060440581,0.7809860516027697,1.1105344891025521,7.131879401639953,3,8.880926134580973,1.088457450705023,1
red,-14.108785346598207,2.141761233843069,2.926758835765982,0.31002814105671184,11.38406682725245,3,14.270422738628918,2.9909394822692503,0
blue,-2.9054344350755876,-10.267543381271123,4.279126926831022,0.5918472509711147,8.048897910678413,3,10.670707396550965,4.436625829863066,1
red,-3.429439389072363,15.629888845454724,1.7049291818455377,0.4513100136783097,13.248488814266192,3,16.0017024045753,1.7867890175030057,0
blue,-8.307598867318907,6.366237483627225,2.311675352176703,2.4841994388744806,12.679358519194956,3,10.466383264443294,2.487731461139808,1
blue,-11.340040335882755,-4.073804732130846,3.2614751415346683,1.1109390557886583,10.414397671479072,3,12.049580897897632,3.4864759417019693,1
red,-1.5387837658768397,-13.331653606333733,4.527186191549387,0.31957870756638446,10.538925121845324,3,13.420165548807411,4.597474175677253,0
blue,-6.634904072748351,12.63851968582071,1.988066612793424,0.31998320610135034,11.39529910377448,3,14.27424715715159,2.0542235562875693,1
blue,-1.516724124411692,-6.108457152923667,4.453915955329642,3.1099176702202533,9.291719631591752,3,6.293941599560385,4.469011848453192,1
blue,-7.017815642073045,5.550671018617675,2.2279184468478386,0.8065938064609559,6.605646584500894,3,8.947607788847659,2.4724005756311827,1
blue,-1.1592607815399831,-4.4326730097198315,4.340798678203926,2.964213733589538,7.504001467806019,3,4.581754638860025,4.456591754338564,1
blue,0.685976820523462,-9.383564487479902,4.700851516573688,0.2679243711521303,6.482058333632731,3,9.408604927883275,4.785363245592654,1
red,-12.464869073863937,-11.461044682299148,3.75589929581906,2.327646140235699,18.851917285784523,3,16.93305956518866,3.8850598786914414,0
blue,16.00617175233601,4.372901873066528,0.22299754756221188,0.24401304067040422,13.6657972591113,3,16.59276363228103,0.26669291200046585,1
red,-2.04041808106289,-7.550383440367187,4.249063252602691,2.598966074795232,10.235335917696851,3,7.821227272116532,4.448453162986702,0
red,4.483754403740919,8.543463071901757,0.9178777024504039,2.5677034709415527,12.029494332567428,3,9.648565427772933,1.087492818547094,0
red,-10.890956106347131,10.432399145071717,2.3335160253366047,0.22389232988793767,12.14153714160518,3,15.081375163839436,2.3776960919420755,0
red,2.7392375353550955,-12.555259276932627,4.695108680777845,1.3988803187736072,11.992841001769637,3,12.850601456200447,4.927197404275256,0
blue,-2.709258219468179,5.900559597138486,1.7163407946264213,2.4876973210387643,8.612261454419242,3,6.492817851991458,2.0012355682210314,1
blue,1.6463478633538196,5.69563336258866,1.1534105518942652,2.870331981017432,8.764358475866146,3,5.928802635288402,1.2894113729254604,1
blue,2.858121358182351,7.217999357633049,0.7974620411372604,1.524053126109241,7.021387099877544,3,7.76327072984636,1.1937676922377118,1
red,3.805213492463422,-5.455256947288243,5.29160127762789,3.0753627363623917,9.641735230881942,3,6.651276425180532,5.321456302878173,0
blue,-1.7468287350972957,-10.874474127908883,4.492136723889777,0.22563634408156244,8.069456569074951,3,11.013882067115176,4.553113950010264,1
blue,5.3080338102466955,-3.883018354302602,5.270805055653643,2.1892505590848184,7.844926675180202,3,6.576705441980273,5.65160619501194,1
blue,-8.977783389012599,-0.9358769478322841,2.953919784031059,1.0447898518426355,7.139282635980219,3,9.02643120183799,3.245461154656784,1
blue,8.54806651120639,-0.38641253786160856,5.968703324848842,2.2799910214300967,10.20203665157738,3,8.556795879850403,6.238011389415858,1
blue,-0.5481549525692127,-5.403840669657765,4.195119567252069,2.320435398597307,7.012062119190446,3,5.4315713964812655,4.611296739354671,1
red,-10.50643095281411,-7.7593561816190615,3.5478473753320516,1.4441080736318364,12.338512879208988,3,13.061114030567238,3.7777150272541036,0
blue,-3.7903546193297624,13.908611893146261,1.7570950692854974,0.39288805838563895,11.598583646162686,3,14.415834104707368,1.8368540845090224,1
red,-8.467801547113366,-8.74045129374904,3.8309528064224496,2.6715750384766914,14.76819447957164,3,12.169599494629836,3.942833618554148,0
blue,4.143391743417433,9.50503625492082,1.1285660977428453,0.10785699780994255,7.381269747608733,3,10.368867312622866,1.1597166781919896,1
red,5.019411403892709,-16.722259924118372,4.844473424353178,1.9619964514441497,18.38155560277882,3,17.459337553621662,5.003995731749681,0
blue,-6.31791445066343,10.646595174297472,2.014808724455466,0.3868726355042914,9.549934011778188,3,12.380065904964965,2.1063643734223723,1
red,24.262025830765662,11.193471702865988,0.3200891952619114,1.6489208424884663,26.78586820882432,3,26.719650188121882,0.4322587224055538,0
blue,8.864361315015092,2.8403296108885137,0.1502792458729017,0.5163761262583556,6.58084929651888,3,9.3082959676638,0.31008500613783074,1
blue,7.665737447238753,-5.482360818675176,5.338978175165022,1.511451221478391,8.758034148430596,3,9.424426282599024,5.662345746831873,1
red,-3.4499151379995574,14.887704203502981,1.6064721376123243,1.8069978074498676,15.703317181416123,3,15.282200460352522,1.7985063731573463,0
blue,1.2376934500726056,-9.950402289528938,4.597623553479984,0.9102701258767713,7.902615100184133,3,10.027082865909474,4.836139643758866,1
red,-6.825531694938247,-12.12794070539967,3.9837907372272494,1.6788852446954372,13.917000588865275,3,13.916710411311174,4.199776248288378,0
red,-10.860236620565166,4.169593512660638,2.519839614964033,1.7771159326650865,11.871039647533188,3,11.63315303412993,2.7750141836270306,0
red,1.381116507525125,-13.065053449801306,4.605998176003917,1.9729264079467315,14.01865859965345,3,13.137850069685049,4.817708578522925,0
blue,-10.363901319554603,-2.056621595251177,3.188902684323619,0.5484856451478907,7.889622342739667,3,10.565989918011429,3.3374886015439267,1
red,-0.017144692242994086,-14.04614814200972,4.497214523460818,1.6793107781320424,14.050797687092262,3,14.046158605389419,4.711168383566596,0
red,-2.6724540887389105,7.038256404812801,1.8896943377596802,3.03100856650602,10.502942101286656,3,7.528549931846486,1.9336846578690274,0
red,-1.9421963412612744,10.334057874408977,1.4758041967283924,1.3302427642733567,9.388531324778265,3,10.514983536822244,1.7565705616927696,0
blue,-9.697979454700606,-6.675478518223218,3.5138585623421297,1.1128053211178166,10.13533293621446,3,11.77339453815486,3.74444816879375,1
blue,-2.391604098368066,-8.291585479372392,4.082671431501366,1.7533098819347068,8.654169627191752,3,8.629609488561464,4.431573457615596,1
red,-16.48709254755292,0.039368368091179606,3.122837155927119,0.09006975093664475,13.497091756680824,3,16.48713954996382,3.1392048284984204,0
red,8.879531976510995,-7.915712227220933,5.390672251718205,2.435198047831548,14.017225152336538,3,11.89557010765168,5.555110741107595,0
red,-2.7472184589529807,-7.62113537547493,4.044247498145411,2.1160342208192766,9.240240097283474,3,8.101167426521155,4.366414158527308,0
blue,4.430602378558641,-6.8303991253495235,4.9110753636411335,1.627125109759195,7.739439638108244,3,8.14153484598973,5.287821175631528,1
red,-5.591493485997126,-16.398162643651126,4.345726492362647,2.920137386057175,20.23945795163063,3,17.325257212854982,4.383769663461999,0
red,13.084009695716537,1.1698514022459445,6.142786698510708,1.4862651495660115,12.538268817094922,3,13.13620424707766,0.08917364948883343,0
red,-1.2415427555383585,-10.948940505696166,4.399620080331676,2.3244318135800195,12.852653935318372,3,11.019107341845073,4.599477405754129,0
red,-9.576408971274214,1.7028573889835115,2.724539538401114,2.25635502367143,11.344672002368823,3,9.726630047057252,2.9656140892203977,0
blue,7.837405529099298,1.7674286683904525,6.187144983679012,2.149916093682461,9.273666925727433,3,8.034222397059015,0.2218016781120216,1
red,8.780812905560147,-6.929323296836873,5.448812416014046,0.665120283013004,8.670804410097464,3,11.185624552725605,5.6150991969367094,0
blue,2.081576532150315,9.926145619333823,1.3322844542861443,0.1076987023320012,7.154311201177039,3,10.142057370939044,1.3640853223878973,1
red,-6.073572284384053,-12.025874377297228,4.026796166216682,1.329036467471254,12.435692005946182,3,13.472562296466553,4.2447158695057245,0
red,-2.237617669115428,-8.502515930880715,4.137739068688708,1.9875296253316315,9.567427629268664,3,8.79202536324924,4.455052783590764,0
red,-9.271929106351674,6.171262405006425,2.3009742272864977,1.9454906804052141,11.880295913992015,3,11.137914931649327,2.554338861196613,0
blue,-9.29211109630268,-0.21640356410192219,2.8755374730438263,1.0843083491181773,7.505702662470675,3,9.29463066122519,3.1648774002520272,1
blue,-8.254458806837311,-3.924366734841634,3.2957070753125226,1.0557117926766788,7.281210766092727,3,9.139843787686178,3.5853867715029977,1
blue,-2.2654925842051936,-13.507382971321649,4.484143499860366,0.287116324103875,10.792484435962479,3,13.696052401441767,4.546213142736056,1
red,3.3940885275343606,-17.85287980276858,4.8327846347274015,0.4207367290651996,15.3929284357889,3,18.172648518717427,4.9002612843346816,0
red,0.899932066733143,-11.36454288595108,4.533497828543328,1.3221789065802654,10.284858053312096,3,11.400118978824558,4.791411784537177,0
blue,-4.626838650426633,1.971535163166132,2.2850767900846343,2.316233132871383,6.555422431442031,3,5.0293724058457085,2.738783492294781,1
red,9.11178726008036,12.363135554722906,0.7991110010879413,0.7710242061949523,13.06356945174753,3,15.358117977715121,0.9356590697824585,0
red,-2.8528413920464204,-12.17577157892914,4.255857847318111,1.9315823903050195,13.245483384558419,3,12.505523481663293,4.482235964636742,0
red,-6.33650926154177,10.91297513420531,1.8568430304101693,1.5596125197073425,12.223916453404229,3,12.619206627256249,2.0968588433461335,0
red,9.973724589542323,12.572711516570267,0.8720101851561793,0.15116352990961143,13.07616056353634,3,16.048310100036694,0.9001642507332582,0
blue,1.5807738381232004,-12.442716846357971,4.600999352617604,1.3956484798828825,11.667125113610524,3,12.542728907456112,4.8387561242226615,1
blue,6.004031983399482,-1.2019946966672208,5.7178968239443515,2.31783574870531,7.752277856829674,3,6.123168404388372,6.085599449768938,1
blue,2.6053719393483696,-14.253182784508578,4.759768136614167,0.6977115458371489,12.061638924206841,3,14.489347205135074,4.893185256233426,1
red,-1.6112263430204812,-10.167508135139526,4.429251404737621,2.695836717325193,12.919657586980165,3,10.294380603347227,4.555227674296993,0
red,8.493171103309196,-13.745994802871703,5.124108783403214,0.8645836922944192,14.04927362449036,3,16.15816600083878,5.26584115521702,0
red,-8.12887637171919,7.836647813461895,2.163424480162601,2.2331719642566115,12.885610278315358,3,11.291221369671735,2.374496171156426,0
red,-10.400368657698662,3.1434510865009044,2.602738945043402,2.066460695396879,11.96652827827782,3,10.865033499684406,2.848078235466928,0
