color,x1,x2,a1,a2,r1,r2,r_x,a_x
red,-2.383303055385104,-10.217055329927403,4.369681322539124,2.7342129882552473,13.178283728016186,3,10.491346580330188,4.483219844061999
red,-8.435594306479203,-8.769912728902657,3.8923875685481835,0.22084445556380397,9.223530671854423,3,12.168427202234199,3.946419268366631
red,7.937995868022454,13.467824634394265,0.8686558003161728,1.0743806367521789,13.980115817673465,3,15.633108417187497,1.038204096333477
red,-14.96270564821483,0.43444254565971896,3.048146915492567,2.8145892676575235,17.77899033299129,3,14.969011344794929,3.11256578274898
red,15.229717997402588,-5.1675681150312744,5.7925982871152915,1.0601591174174005,14.40193847075813,3,16.082539305218443,5.956067050843183
red,4.940623577494555,-20.945186482740688,4.897967774713191,0.3366854210574932,18.665606321510253,3,21.520004603421402,4.9440380236910215
blue,6.724395886162986,7.869427899711416,0.7777853069964442,2.841022085819976,13.1784321236485,3,10.351106003833703,0.8636977970963287
red,12.271685808686158,1.2808319488736164,6.252602053539786,2.5570386167154937,14.728656073358875,3,12.338346853138981,0.10399639706140662
red,-17.554419057885152,-8.464729204001687,3.5443000351719207,0.30742512201718947,16.608192929122133,3,19.488695927560684,3.590898590799843
red,-3.786604705683274,-8.403993729629452,4.147361517775552,2.6927539754001653,11.828144494228592,3,9.217672472200011,4.289059436599276
red,-15.502256800006455,14.195697384160802,2.370690151428751,0.20795806506216014,18.075446693252093,3,21.019937918938204,2.4001610682712426
red,-12.411030452876913,-9.014132346050904,3.6124752894531382,2.2128748302350454,16.946368501607445,3,15.3391088024813,3.769752478316726
red,10.38976766121812,-17.949504738483384,5.093560195341787,1.7198585159422686,20.97186889364128,3,20.739623728769317,5.237099172942051
red,15.831208851274909,-4.0830142043142,6.0172026317953105,3.0675521669890853,19.339530788936514,3,16.349256211990703,6.030776667388472
blue,9.660458475218551,-4.782409575673482,5.799910040028442,0.08487603425461594,7.787219025123559,3,10.779420174615856,5.823505566342247
blue,-4.406689421205795,-12.022202408299943,4.1412113197329985,1.196493112683441,11.39934284337345,3,12.804384499112015,4.36105061423367
red,-0.8545522610946765,15.386100184960608,1.4315727835232472,1.4596163018172408,14.785781832375049,3,15.409813057548327,1.6262798593262824
red,-3.2630631941352886,17.01924628069866,1.6046069876694946,2.0325064586493933,18.45626411891235,3,17.32923325978376,1.7602253742202059
blue,-6.127878230731165,-8.46268955155558,3.8008666293025977,1.7783165077880934,10.64556684107339,3,10.448349441738484,4.0856674954200844
blue,-8.053246809677116,7.184173290311231,2.144208823177021,1.2727537474165052,9.523050343673807,3,10.791993793678532,2.413168241009015
red,-4.076757127355318,-11.835732201625085,4.330328277816388,2.9300381405386773,15.43542406506042,3,12.518167015343234,4.380671606633768
blue,3.163068585528913,-8.520766214467024,4.8057887398212795,2.239111113802684,10.637620807669993,3,9.08891961447358,5.067840509593239
blue,-4.133063378982945,2.845657315185568,2.1841654200648546,2.52219781029624,7.148719076267859,3,5.017965568849497,2.538619491893277
red,15.06618947088975,0.6223214508987525,6.133769184574033,1.87953535097235,15.717257756208676,3,15.079036745130567,0.04128236173645946
red,-3.510381732528555,-10.233458750564516,4.18502646509095,2.3584187201783204,12.73576835622028,3,10.81880113078966,4.381937100685549
red,-13.159706670634266,-11.16735251119928,3.8164164255882196,0.16677357585607996,14.293859127036663,3,17.25942182596291,3.845274507418644
red,-6.455858118328289,-10.963198024052335,4.002812907247579,2.2960480926305427,14.513142207448139,3,12.722806882074817,4.180196231099172
red,4.730524761840552,-9.353717867361192,5.001909913487877,2.47148048446044,12.66621153357016,3,10.481884490137192,5.180615951402358
blue,-10.23216214776719,0.6970111569347952,2.8640094417860973,0.7912092942024043,7.922526501639165,3,10.255874744315634,3.073578090437625
red,-13.060331089580668,11.194743491824934,2.380097734798585,0.3077932548645834,14.318544347537962,3,17.20158510188012,2.4329587019154215
red,6.444672557355579,5.523851811999885,0.5833829684570447,2.7803976558462646,11.227991196400716,3,8.488035297550695,0.708612565030217
blue,3.0548509896338234,-11.659749058791487,4.814409449411893,0.6651351332466947,9.549740112145583,3,12.05329260753491,4.968629223600929
blue,-0.6839389101991393,5.449315667693465,1.596785205241393,2.959893756981757,8.415862643491684,3,5.492068251492681,1.6956525946449592
blue,4.509374230050696,-6.369297063945554,5.136780343722217,2.6231116200928306,10.266800370814828,3,7.803999041224362,5.328454704863117
blue,-5.055446553202028,1.7177779690676727,2.470794704340005,2.499364928301163,7.430142462585998,3,5.33931652960344,2.8140445645253225
blue,-8.802927456501559,3.048000558902582,2.7889865576277297,3.081700323412708,12.308567179833407,3,9.315677066724644,2.8082638158547995
red,-15.287777591542266,1.1375952777624398,2.8708445208563145,1.641054367831258,15.245713644667493,3,15.330044576075089,3.0673174662399365
red,-8.290467374861674,-7.9461336752195955,3.648042467108367,1.7915965101034879,11.761290887299666,3,11.483592194000302,3.905786742844823
blue,9.095074929432283,1.6153382543251613,6.247510216815087,2.438950311542917,11.32108454947377,3,9.237407950711818,0.17577293239117653
red,15.633155722862718,-3.7236623088051988,5.866189225907335,1.7917082871652397,16.459046391765423,3,16.070507734520767,6.049352392779285
red,11.085653881322388,5.211820691951642,0.38848744716838135,2.9319511083261087,15.168081949735674,3,12.249685583782687,0.43947639105354763
red,17.925435783736344,1.622995867806835,6.242862627782986,2.244642499956732,19.717427601338432,3,17.998760057953255,0.09029529858085714
blue,-6.281153346014971,-4.464441794158458,3.377964606432128,1.86694605733699,8.027488245716302,3,7.706109776637227,3.7595088580615132
blue,2.202025165451616,-11.077036752844833,4.733210237044407,0.7168000620469344,8.858745773894555,3,11.293788472127385,4.908622634722567
red,10.562301827473322,-6.794088631718285,5.673479972930401,2.981462591868239,15.5112432115887,3,12.55873641057451,5.711577400307626
red,-13.977553567480888,-17.039227686782638,3.913358412497723,0.9635740748567205,20.18886069599978,3,22.038767748987638,4.025382323293965
red,-9.554020646518188,10.660618957601278,2.10254441041084,1.9096069752632268,15.02999771837173,3,14.315310233217566,2.3015066539048323
blue,-1.6946026638982694,5.281094537622765,1.7928911569461203,2.9776272782517994,8.484420439258802,3,5.546317490353407,1.8812981924009762
blue,0.11988182452285256,-6.157892673793744,4.355115197316234,2.2855017528940067,7.693304286862162,3,6.159059492634699,4.731854516588712
red,-16.06212535391398,-2.092963288931369,3.250887627263482,0.10970608815219605,13.212616887734605,3,16.197912402950596,3.271166845208242
red,6.189334787742681,7.355309893112825,0.5976258390192535,2.0945667632832916,10.755703219840793,3,9.612931329125635,0.8712703103675625
red,9.727596473045452,5.267932564573923,0.2861972140608544,2.264058881769083,12.73624018785296,3,11.062424989454378,0.49632878742263
blue,6.484851264724984,8.980775905050823,0.6722870792219614,1.660503349744579,10.935524713515356,3,11.077347687165311,0.9454038393088583
red,-9.93280921415211,-8.142064525042846,3.8101453183776015,3.0640559189288488,15.832322762201999,3,12.843438543268164,3.828239373196592
blue,6.7835085437907505,0.038061365687978466,5.897008232538112,2.0995790508732335,7.783054278981384,3,6.783615321584807,0.005610808335538347
blue,-3.421956707627851,-6.575724042503329,3.8260752417553565,1.7858268654206,7.448927800880606,3,7.41282229599736,4.2325608719064975
blue,5.979932227190139,3.374215364084421,0.184965677016756,2.310070251349814,8.51974594627275,3,6.866215752873673,0.5137227397686803
blue,-3.3234474745912035,6.758200857379706,1.77010773779505,2.44728195108333,9.587918611946979,3,7.531174008416912,2.0278343583532124
blue,6.249323235391701,-7.059007439896575,5.113183678117312,1.569989023471034,8.935342508901346,3,9.427811354546812,5.437021642304098
blue,-4.988461874437783,3.2010353020518307,2.188996708808069,2.3134703260438196,7.528537679022023,3,5.9271729245654186,2.5710829938985116
red,-18.855820376474767,-4.965199433087855,3.244681574584502,1.538694420518454,19.17037734895583,3,19.49859398726526,3.3990721749719013
red,-14.61583787999145,-2.7036975525216196,3.152147841341689,1.0155279009843583,13.06204695385679,3,14.863804943206983,3.3245090417524334
blue,8.538665534058895,1.6512499309898956,6.123211073831859,1.6511778298389743,8.407491367331387,3,8.69686354021491,0.19102697825044254
red,-4.161718363526057,13.219422469322165,1.6714311530974877,1.9261480183294353,14.614407530527748,3,13.859041458907962,1.8757919997098589
red,-9.68071041917273,15.372248203559053,2.1272025262207435,0.03393705343442697,15.167954532510096,3,18.166512297403262,2.1328058115056043
blue,-4.100776917389243,-5.252433611134784,3.9090214158834615,2.825329754176266,9.449231406685644,3,6.6636649199649,4.04950372521515
red,-14.757687649259047,-8.950199952956213,3.5233819304389344,1.931128544403563,18.087560761292316,3,17.259647271916958,3.6867611382808447
red,12.306621434474131,-12.406562191122315,5.36654085635834,2.310071848349372,19.355074885218976,3,17.475002618988185,5.493743139846734
blue,-1.3172931015865696,-4.909205964604739,4.018132527661735,2.3527565434855937,6.729707962114786,3,5.082869693234159,4.4502332136515985
blue,5.5160146409797495,-3.3075146579099313,5.661305163754145,2.9656406752466555,9.363852828238194,3,6.431646035953161,5.74304500430655
blue,3.938153864146992,-3.606115339299646,5.17906059603872,2.458063486054864,7.318401958269689,3,5.339768131485494,5.541770778527374
red,8.77517010232501,7.026670212807269,0.40509107941918804,1.5858290693686121,10.879289544855972,3,11.241783871089662,0.6751948114036772
blue,9.539623640578402,-3.0060042392555646,5.68074625846519,1.3525702210746378,8.914099235063095,3,10.002023829720901,5.977926948495213
blue,9.66429853335744,-4.144646217321997,5.623265369234094,1.083133587844191,8.770398338825522,3,10.515548412166448,5.878048429317763
blue,-4.700975535755463,-2.1305495592401527,3.4908422681589277,3.0101183190233924,8.120344322214443,3,5.161241363485122,3.567116415805069
red,-2.376861932609909,-20.70931801761344,4.530652660169576,0.487491630929762,18.147320152929105,3,20.845271056077415,4.598116407522441
red,10.536277855550399,-8.7438977135521,5.44285133759418,0.7360347402178663,11.319575766188597,3,13.691928216084955,5.5904856366761955
red,-6.581212127098434,16.844535098978564,1.7792084117936142,1.394601983690832,17.31587505188321,3,18.084543559697277,1.9432625345996837
blue,5.322564847129093,2.323903296951841,0.27487887667479655,2.874441627083188,8.647104149597956,3,5.807772644093257,0.41166606236993925
red,-14.92318732407262,-6.590019969575582,3.4206132490141936,0.8355997085779525,14.148829058716103,3,16.31348776653131,3.5574358803753015
blue,6.810668879545313,-6.105500607125422,5.225427438069331,1.7759306647031203,9.273415982801637,3,9.146712428540427,5.552328770241678
red,10.368130155319427,-5.731841994567004,5.532122806748999,1.8478403718818284,12.310772452285752,3,11.847030664614906,5.778169835480082
blue,1.0568085037407595,3.924768214512156,1.0181285258429862,2.7442649030263375,6.6615533392105934,3,4.064560216213277,1.307768302521661
blue,-10.38087714752059,-3.1705242917874417,3.3354654440344387,0.3794181963184173,8.010590367404173,3,10.854254218357402,3.438014195183278
red,-15.860394300219339,-6.196255796226745,3.4374699010718004,0.4490940679414181,14.275384482579915,3,17.02779179020884,3.514034275204893
red,-12.306396460093117,13.498713470443212,2.1586814605855014,1.9786497768667592,19.24756496601161,3,18.26643531699925,2.3100226421773637
blue,-9.253431105916336,-6.384334303954686,3.681344670573845,0.24276387634510185,8.306953895123492,3,11.242139998087223,3.7455365972215775
red,6.676362967068963,-10.323569472371506,5.078178690735911,2.1306113195815315,13.62171415826938,3,12.294303929825828,5.286448395642707
red,-10.778320192570483,7.451110948513104,2.3228727606510167,1.9554112449384395,13.930224207200261,3,13.103100417100698,2.5367258576724603
red,-17.836547536430032,-7.683721876667224,3.393523478217177,1.628675614165065,19.36239515216041,3,19.42117426669414,3.548353250739912
red,-17.190770569060998,6.152002945113599,2.647467852668423,1.9928149717305,19.2809469376626,3,18.258415402076384,2.7979269718462723
blue,0.1378955210370134,7.092435506302232,1.2594126998199282,2.3930623700005422,8.991681895638633,3,7.093775904677189,1.5513561571508605
blue,12.630126740574038,-6.128247558814577,5.674313778756814,0.8216136995935702,11.822298336063099,3,14.038358865091041,5.8314405914411065
blue,4.295796854690922,-2.924547270233476,5.555427206629873,2.915030000968552,8.076266199964964,3,5.196811267748954,5.685466773890504
red,5.191740903411818,-5.002215500195682,5.352971183469159,2.739935730475751,9.874667345946197,3,7.209461388935882,5.51637693984507
red,-1.7105443328352234,-20.153430299748543,4.542903144561168,2.5337244868961752,22.61579366012954,3,20.225892187031388,4.627715829851195
red,-1.5627505406190867,11.770281217968643,1.5004543267013757,2.2219537614918847,13.449659442530212,3,11.87357188053665,1.7027951850507883
red,-14.66416770519518,-1.1340534925508197,3.091326586288812,2.4688412315871857,16.934995707134618,3,14.707953352185203,3.21877403756896
blue,9.21906647163802,-4.765714968900932,5.784990866140155,0.07300281594613124,7.383699999156869,3,10.378016466227384,5.806076801485768
blue,-4.490001388824703,3.5299489163405755,2.2876445768734626,2.778427293165091,8.41547413776615,3,5.711449187694989,2.475335583512969
blue,-5.629807796513092,7.031118930788796,1.9192512770503587,1.8415403009352673,9.333179047672314,3,9.007295334592742,2.2459631612091475
blue,2.859335997161995,5.57008503429639,0.6861952257744106,2.157870506847335,7.403138527403489,3,6.261122074673117,1.0965353875662132
blue,-1.3042928051397225,11.089380725616795,1.5011452397687788,0.7628223904419092,8.803054646589713,3,11.165820372870975,1.6878748101645367
blue,-6.205653914863801,-12.341670389642527,4.233848283452751,0.05822817610475404,10.817994547974429,3,13.814013483330742,4.2464869334263735
red,9.86137462806489,11.92893468602498,0.6863470908595369,1.6905570041890412,15.54640128663913,3,15.477279874011836,0.8799993254004185
red,10.544614389016433,-17.176442518247114,5.15489358652407,0.8105283067573645,17.969943016294557,3,20.15487708212828,5.262966269948279
red,12.780954557398296,-10.341297830942388,5.422324441595394,1.3932222440710285,15.643386314901898,3,16.44065814456751,5.60290940557957
blue,-5.366362370605005,6.822644634697168,1.9248930760280738,1.0956864088027394,6.887809804633387,3,8.680226085996114,2.2372830908421864
blue,-5.853019522975411,-4.09216653053134,3.6714060783671405,2.9493500906272603,10.063381144247668,3,7.141684986747331,3.7517511256317566
blue,-10.029521855236926,3.940792179871273,2.528957531738354,1.0116513024042062,8.88017936637551,3,10.775952470645446,2.7672052375938145
blue,-13.03566521052029,-2.3981241333157177,3.22158023011614,0.46634615188782924,10.505950591941108,3,13.25441688040482,3.3235248198472815
