,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction,Est_prob_c1_noMC,Est_prob_c1,Std_prob_c1
118,1,5.647370716881692,3.223125184040442,-5.628610513243001,-0.4599344563122017,0.5,0.0955131441428567,0.6286906761221942,0.5,0.056410763385068,0.3713093238778057,0.0759619537639623,1,0.4428145,0.5989094153046608,0.09936935335463871
119,1,11.434381687658403,3.439037452479724,-10.932280643449351,-3.351167634112105,0.5,0.028097901481898,0.2922946508863233,0.5,0.0680307871434222,0.7077053491136767,0.0480643443126601,1,0.6820907,0.697705718100071,0.09417692799970973
120,0,4.283586883853664,2.0281860263748,-1.891664655765301,3.8432696264575927,0.5,0.1141438074902269,0.7463809171973631,0.5,0.0387858894784916,0.2536190828026369,0.0764648484843592,0,0.07976307,0.2653423652648926,0.0866047280133276
121,0,3.67292327462446,1.4763526878792308,0.3463687912825912,3.656554941704487,0.5,0.1199662941250207,0.8001142043747134,0.5,0.0299701692811926,0.1998857956252866,0.0749682317031066,0,0.02988907,0.15785743344575168,0.062088450977485374
122,0,6.876432548525758,0.2805773087023481,6.607534712335311,1.9041558811474333,0.5,0.0772067208856085,0.5331473262906696,0.5,0.0676063862582801,0.4668526737093303,0.0724065535719443,0,0.31743297,0.49416633611917493,0.11219797614788328
123,0,6.332263156792702,1.7610559641186465,-1.197518687334029,6.217998526886289,0.5,0.085236864060619,0.5738724989395234,0.5,0.0632924071941124,0.4261275010604766,0.0742646356273657,0,0.20149192,0.4280199331343174,0.1081654179435628
124,1,23.186712838298867,0.6397544433907819,18.60136366830932,13.842431936803427,0.5,0.0011333816952578,0.0912742413103708,0.5,0.0112839408591297,0.9087257586896292,0.0062086612771937,1,0.6574443,0.7172080436944962,0.09723059297391504
125,1,22.291093247988847,5.074287384048183,7.8921684162829555,-20.847218420680488,0.5,0.0014686644911324,0.0980226938098682,0.5,0.013514238284231,0.9019773061901316,0.0074914513876817,1,0.82079935,0.8076335357427598,0.07523679522202532
126,1,5.34733384521568,2.8313704813208065,-5.092082985908751,1.632381731338515,0.5,0.0999514108672652,0.6538006824337472,0.5,0.0529260846030668,0.3461993175662528,0.076438747735166,0,0.23136921,0.43333818298578264,0.10173194701843118
127,0,6.315550783815105,2.3605018422598643,-4.4849629378277776,4.446491779960784,0.5,0.0854868084906058,0.5751645132491808,0.5,0.0631433773455812,0.4248354867508191,0.0743150929180935,1,0.3592608,0.5491315041780471,0.0986748937895196
128,0,6.024838204199751,3.2502947775513724,-5.989278038999495,-0.6536237131127104,0.5,0.0898500280294166,0.5980154168230782,0.5,0.0603969814987651,0.4019845831769217,0.0751235047640909,1,0.49711004,0.6271353412866593,0.1052797963678674
129,0,7.491481269212655,0.666673307956669,5.887428927879073,4.632544897368694,0.5,0.0685207639573847,0.4903639327878378,0.5,0.0712137462212647,0.5096360672121623,0.0698672550893247,1,0.31813425,0.5093470220565796,0.11124918762860572
130,1,19.99328774241507,1.7723614232812797,-4.002715898058249,19.5885124547638,0.5,0.0028334585232212,0.119013102427125,0.5,0.0209744959409205,0.880986897572875,0.0119039772320708,1,0.610921,0.6740515485405922,0.10886569858763402
131,0,2.1300339175890244,3.7942158757771423,-1.692298151125985,-1.2935112901614814,0.5,0.1163563307035719,0.9224927645459016,0.5,0.0097761823908245,0.0775072354540985,0.0630662565471982,0,0.010361544,0.07286246522888541,0.028109392274949015
132,1,16.64144582835987,4.605093324044474,-1.7821308330488626,-16.545746551670998,0.5,0.0072086263463956,0.1631726964246795,0.5,0.0369692692473267,0.8368273035753205,0.0220889477968611,1,0.83534783,0.8241057316064835,0.07275224610493848
133,0,5.817932835595925,4.455646720046316,-1.4773531905731685,-5.6272346698719184,0.5,0.0929595797387684,0.6146957185059928,0.5,0.0582690313286798,0.3853042814940072,0.0756143055337241,0,0.15366428,0.3628691443055868,0.10311175883056654
134,0,4.344082751159256,1.244009946207394,1.394455516836766,4.114188712308039,0.5,0.113444955975461,0.7410349697538006,0.5,0.0396449258868641,0.2589650302461995,0.0765449409311626,0,0.04868766,0.20999389275163413,0.07723357762244656
135,0,2.652621810541765,0.7948368451358672,1.8578995709748665,1.8933070680513715,0.5,0.1217380913472169,0.8847179357720536,0.5,0.0158629297522158,0.1152820642279463,0.0688005105497163,0,0.013239519,0.08838175640627742,0.034720819109668
136,1,10.58160136661802,4.238942721699761,-4.824746377190931,-9.417648850843577,0.5,0.0345513636730183,0.3253594412545225,0.5,0.0716430763585819,0.6746405587454776,0.0530972200158001,1,0.5871904,0.6797517249584198,0.10094916575335003
137,1,6.424051857514259,0.3446260169640192,6.046329599509311,2.170331919806272,0.5,0.0838667417603316,0.5668193865086409,0.5,0.0640935146397079,0.433180613491359,0.0739801282000197,0,0.2832813,0.47383469155430796,0.10969040017438261
138,1,6.852913358382242,2.8859607550041373,-6.630219091623852,1.732805902159954,0.5,0.0775482341196509,0.5348524648979467,0.5,0.0674417195761736,0.4651475351020531,0.0724949768479123,1,0.3843278,0.5477384949326515,0.10452867619825112
139,0,8.778920379648753,1.155423748943812,3.542565242085713,8.032413991931591,0.5,0.0522780895232925,0.4119953419404454,0.5,0.0746119118953385,0.5880046580595546,0.0634450007093155,1,0.31757373,0.525673129081726,0.12287232577562372
140,0,7.798547819870901,2.9136611161718653,-7.596845201999289,1.7621836100910626,0.5,0.0643896110573524,0.4703122036360477,0.5,0.0725186183263369,0.5296877963639524,0.0684541146918447,1,0.46467593,0.5914118868708611,0.10934563364648085
141,1,18.721875349347663,2.548165465473507,-15.520978516281149,10.46937641379136,0.5,0.0040535710369983,0.1334953021627813,0.5,0.0263113254898882,0.8665046978372187,0.0151824482634432,1,0.7667515,0.7703711280226707,0.08126923331513508
142,0,5.960884253708669,6.132815550824668,5.893620173262308,-0.8929626752712146,0.5,0.0908116987831046,0.6031353583744058,0.5,0.0597543350635329,0.3968646416255941,0.0752830169233188,1,0.3193952,0.5016607079803944,0.10786356854089782
143,1,14.04781926687801,3.6793916871553134,-12.064803799498089,-7.1959527120795865,0.5,0.0144456228362717,0.2148473643823429,0.5,0.0527910541311229,0.785152635617657,0.0336183384836973,1,0.6994742,0.7223987040519715,0.08945053189439213
144,0,3.192324557990106,0.1557925980265298,3.1536618654214448,0.4953311237276105,0.5,0.1223850067418616,0.8412402637300247,0.5,0.0230966255794582,0.1587597362699754,0.0727408161606599,0,0.054255225,0.22491299407184123,0.07670783266855286
145,1,7.142891647472862,3.947318277269445,-4.947081046142392,-5.152406254405437,0.5,0.0733824279814858,0.5141833619861026,0.5,0.069334029622347,0.4858166380138974,0.0713582288019164,1,0.3913459,0.5611562883853912,0.10936130573237418
146,0,1.994731897189152,1.4465461572074754,0.247208557073651,1.9793542560576156,0.5,0.113992165595526,0.931372420937627,0.5,0.008399439559336,0.068627579062373,0.061195802577431,0,0.0058266707,0.05018821153976023,0.020583149588221727
147,0,2.257909036231851,1.877187547732303,-0.681030288741384,2.1527542734167957,0.5,0.1181947320703214,0.9137341365427636,0.5,0.0111587935816008,0.0862658634572364,0.0646767628259611,0,0.00977723,0.07162635749951005,0.028817655245722884
148,0,3.570929886700995,1.178749799825734,1.3643825657725497,3.3000000712045896,0.5,0.1206684586516897,0.808970097066203,0.5,0.0284946057054526,0.1910299029337969,0.0745815321785711,0,0.025030378,0.13856800836324693,0.04979868534482607
149,0,11.447094494008091,1.0525120622486963,5.670781396694839,9.943752345349823,0.5,0.0280101929761609,0.2918351459600048,0.5,0.0679693124532489,0.7081648540399952,0.0479897527147049,1,0.4927816,0.6339044778347015,0.10493517281003419
150,1,12.468722827366626,3.2800959117080843,-12.349319182984432,-1.721442610854709,0.5,0.0217043585240161,0.2577946492419503,0.5,0.0624880736612065,0.7422053507580497,0.0420962160926113,1,0.7152887,0.7310178628563881,0.08931946459815553
151,0,1.6850316016766698,1.8209425286123309,-0.4171221813796286,1.632587083266967,0.5,0.1067658180322786,0.9500463600857704,0.5,0.0056137694466311,0.0499536399142296,0.0561897937394548,0,0.004968108,0.046433304196223615,0.01817144663380788
152,0,1.5400177955268046,1.6847866788454249,-0.1751672467780229,1.5300232828932523,0.5,0.1024101069446302,0.9579282386066156,0.5,0.0044978041256124,0.0420717613933844,0.0534539555351213,0,0.004070262,0.039082114832475784,0.016954505068585316
153,0,2.912257400428569,1.824815580419137,-0.7318393789163955,2.818803698347622,0.5,0.1225729979659539,0.8642593723084162,0.5,0.0192513222477388,0.1357406276915839,0.0709121601068464,0,0.018862864,0.11300178932026028,0.04640421719658118
154,1,12.257455760144447,0.4498346124449002,11.03807214594186,5.329745304691473,0.5,0.0228933505697216,0.2643880701217609,0.5,0.0636966024458526,0.7356119298782391,0.0432949765077871,1,0.44950503,0.5745618884563446,0.10722062761742183
155,1,8.034901920412723,4.215841750938841,-3.827767781525892,-7.0645482998819125,0.5,0.0613150210227436,0.4554669359632948,0.5,0.0733051153282403,0.5445330640367052,0.067310068175492,1,0.42222434,0.5981181473731995,0.10823694387075682
156,0,2.391037578959896,3.6854224193223866,-2.0460906589411167,-1.2371635782677677,0.5,0.119730763016336,0.9042641979260104,0.5,0.0126760748203785,0.0957358020739893,0.0662034189183572,0,0.016747303,0.10130740097910165,0.03999220226562817
157,0,3.320498524072653,2.797164715001425,-3.1254815544981884,1.1211937838127055,0.5,0.1219745955432203,0.8304407537827174,0.5,0.0249047513428967,0.1695592462172825,0.0734396734430585,0,0.052580558,0.1978407915085554,0.06956486827183654
158,1,7.771455060493015,4.577323663287935,-1.0464655416568402,-7.7006768291746495,0.5,0.0647480183062021,0.4720464835236755,0.5,0.0724164783401428,0.5279535164763245,0.0685822483231725,1,0.42983833,0.6200958356261254,0.11277774562534011
159,1,4.86678357673761,4.063445646465366,-2.9412157039983624,-3.8774776034628937,0.5,0.106772752948839,0.6951096760002388,0.5,0.0468328673371924,0.3048903239997612,0.0768028101430157,0,0.1483551,0.3599804162830114,0.10474731127231467
160,1,7.957831718861874,3.75205702075291,-6.520503342473499,-4.561811244069187,0.5,0.062307181642703,0.4602517798307124,0.5,0.0730691153606905,0.5397482201692876,0.0676881485016968,1,0.50065786,0.6247315463423729,0.10335318837014935
161,0,9.600895727442072,1.334736951881375,2.245391361370903,9.334635311756768,0.5,0.0434707598576432,0.3694146587475328,0.5,0.074203942074941,0.6305853412524672,0.0588373509662921,1,0.41823235,0.5891280978322029,0.1191531423106703
162,1,9.771274451049504,3.411713410961567,-9.416955136991572,-2.607443258370312,0.5,0.0417995728616689,0.3612576476994269,0.5,0.0739061378073186,0.6387423523005731,0.0578528553344937,1,0.6607401,0.7019817283153534,0.09757047316119963
163,1,21.647118880558885,1.0531146610640958,10.712442818237191,18.810670500943004,0.5,0.0017677309527847,0.1033299500384084,0.5,0.0153399029145277,0.8966700499615915,0.0085538169336562,1,0.6738602,0.7212400364875794,0.09482843261009191
164,1,18.80814002189265,2.9357589118306247,-18.41111752360229,3.844071099137589,0.5,0.0039568191215924,0.1324353461222467,0.5,0.0259205454751676,0.8675646538777533,0.01493868229838,1,0.7643923,0.7674721197485924,0.08033972986470528
165,1,7.398514601510406,0.2774874740208878,7.11549740878156,2.026749845043929,0.5,0.0698003077193127,0.4966064384828723,0.5,0.0707542689240187,0.5033935615171278,0.0702772883216657,1,0.34392965,0.503258387953043,0.1091546525428858
166,1,17.69833004334202,2.671635687862968,-15.77961473998882,8.014651893912188,0.5,0.0053900660615346,0.1470464549991439,0.5,0.031265466107303,0.852953545000856,0.0183277660844188,1,0.7094737,0.7392240279316902,0.08413413977452502
167,1,9.136246031408968,1.5162721082849062,0.4978998890854874,9.122668866449375,0.5,0.048296782342742,0.3928101441078165,0.5,0.074655190937983,0.6071898558921834,0.0614759866403625,1,0.46978718,0.6325696087479591,0.10558471370656285
168,1,2.863274858081123,5.5981052299028,2.2172295187219597,-1.8116942827716445,0.5,0.1224951912339629,0.8681903322666082,0.5,0.0185973626466606,0.1318096677333917,0.0705462769403118,0,0.016438134,0.10354510343819856,0.04186980084255875
169,1,3.459315695651175,4.619478179283326,-0.3209455710816945,-3.4443953057948526,0.5,0.1213278351747705,0.8185927879508783,0.5,0.0268872932268384,0.1814072120491217,0.0741075642008045,0,0.024904806,0.13207949636131525,0.05329427407422949
170,1,10.576503068734846,0.2545110499353413,10.23579705023935,2.6628698633746715,0.5,0.0345934558788556,0.3255710420941576,0.5,0.0716612517153502,0.6744289579058425,0.0531273537971029,1,0.46946463,0.5905448362231255,0.10423824297456799
171,1,23.421263549573645,0.0378088247099784,23.404525110950257,0.8853194844155935,0.5,0.0010587480871057,0.0896182878915769,0.5,0.0107552255115271,0.910381712108423,0.0059069867993164,1,0.7017795,0.7266694382429123,0.09056451861460313
172,0,5.818385447202742,4.774169716403974,0.3592355083343683,-5.807284999186143,0.5,0.0929527867228393,0.6146588681354763,0.5,0.0582738392018869,0.3853411318645237,0.0756133129623631,1,0.25148398,0.5094217305481434,0.11586273159298814
173,0,5.194899311374252,2.549073528321874,-4.309358597293097,2.9011045026425277,0.5,0.1021635377251523,0.6667738538126117,0.5,0.0510571339328339,0.3332261461873883,0.0766103358289931,0,0.2249189,0.44778577467799185,0.10710369966721611
174,1,10.5467066126061,0.6940334024009707,8.106961629305504,6.746124332782303,0.5,0.0348403247297802,0.3268111899080403,0.5,0.0717665657490426,0.6731888100919596,0.0533034452394114,1,0.46793035,0.5969988416433334,0.10289775558686229
175,0,8.500149297473527,0.1575661344291051,8.394850451607837,1.3338005752283184,0.5,0.055547101151845,0.4277141736831087,0.5,0.0743225748364929,0.5722858263168912,0.064934837994169,1,0.4416863,0.5833816202878952,0.1068212601218603
176,0,2.6647507748309405,4.664990466562305,-0.1262579384569645,-2.6617579951863948,0.5,0.1218012939431807,0.8837840837629437,0.5,0.0160166371340339,0.1162159162370563,0.0689089655386073,0,0.010422883,0.07719788709655404,0.031296099010145545
177,0,1.78297876841763,4.0598677956294535,-1.0826096501294806,-1.4166755570964622,0.5,0.1093430159738122,0.9444024458312872,0.5,0.0064370907555447,0.0555975541687128,0.0578900533646784,0,0.005279723,0.045848869325593115,0.01967536928332442
178,0,0.9458393254240406,5.1784909794669565,0.4250673050924487,-0.8449436760281996,0.5,0.0766744361244383,0.9837030995129806,0.5,0.0012702569058051,0.0162969004870194,0.0389723465151217,0,0.0019120587,0.01997340943198651,0.0079387241573189
179,0,8.400701297999166,1.0811513931485413,3.9509554323900633,7.413618109227932,0.5,0.056747529698237,0.4334850076298391,0.5,0.0741624872560166,0.5665149923701608,0.0654550084771268,1,0.30522504,0.5116751733124256,0.12068584356062376
180,1,10.571008497305812,2.7397938391082137,-9.729122945658196,4.134052171705001,0.5,0.0346388681726934,0.3257992839184754,0.5,0.0716807889980727,0.6742007160815247,0.053159828585383,1,0.5744495,0.6705459265112876,0.09433709393913256
181,0,23.09854195836224,0.5377845601764415,19.83808142514107,11.831870772269856,0.5,0.0011627480503642,0.0919082229413187,0.5,0.0114884382434523,0.9080917770586814,0.0063255931469083,1,0.58100194,0.6541328985095024,0.10442846811172586
182,1,11.246882756295571,3.1237655133435367,-11.245095634989465,0.2004891363631295,0.5,0.0294195901714432,0.2991816190416324,0.5,0.0689139580782216,0.7008183809583677,0.0491667741248324,1,0.7144229,0.7469396619200707,0.07980532520027316
183,0,6.626543509340607,0.282501263270436,6.363875239808488,1.8472062184110865,0.5,0.0808637947085039,0.5515208352011873,0.5,0.0657558605199443,0.4484791647988128,0.0733098276142241,0,0.30373377,0.4840464464724064,0.11162015365737014
184,0,2.577157380545908,5.55343014962665,1.9208524463154448,-1.718157747002939,0.5,0.1212876797655076,0.8904757656009035,0.5,0.0149178010020248,0.1095242343990966,0.0681027403837662,0,0.01076732,0.07771285553649068,0.03384683299966568
185,0,3.9254767085194224,0.7841180618890643,2.7792821424701253,2.772175709019028,0.5,0.117863392569046,0.7779929717160621,0.5,0.0336333392189908,0.2220070282839378,0.0757483658940184,0,0.05187229,0.21281619019806386,0.08422913478272952
186,0,5.10328824418897,6.039538332456123,4.952560695357725,-1.2311350299927075,0.5,0.1034739309373366,0.6746327391853502,0.5,0.0499042331023839,0.3253672608146499,0.0766890820198603,0,0.19306001,0.4056201015114784,0.10034570953374336
187,0,10.558963809925192,3.2162197067264886,-10.529574977971013,-0.7872531502615119,0.5,0.0347385926043907,0.3263003192181711,0.5,0.0717234319735373,0.6736996807818287,0.053231012288964,1,0.70235294,0.7341480172872543,0.0892653990266981
188,0,17.70548589248517,6.10122713724174,17.413190212250072,-3.20390969301411,0.5,0.0053793986875036,0.146945080878045,0.5,0.0312288270207674,0.8530549191219551,0.0183041128541355,1,0.71958,0.7455558286309242,0.08171070068615548
189,1,16.180150447675405,0.4230889673128726,14.75346612510612,6.643230073146408,0.5,0.0081737878376369,0.1709957792063386,0.5,0.0396273209123852,0.8290042207936613,0.0239005543750111,1,0.5161421,0.6299372668862343,0.10708218681436973
190,0,2.019880262570037,4.927207822030174,0.4305787589968234,-1.973453370977069,0.5,0.1144657343045252,0.9297534063962186,0.5,0.0086483446728258,0.0702465936037813,0.0615570394886755,0,0.0046230513,0.04162900209799409,0.01717127343093345
191,0,2.8884544709892253,0.9009797760760098,1.7932743852355553,2.2643622082687407,0.5,0.1225395847497656,0.8661734824537598,0.5,0.0189327498715004,0.1338265175462401,0.070736167310633,0,0.015406662,0.09838853989914059,0.04089802176990205
