,r,a1,n_a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Logits0_0,Logits1_0,Confidence_0,Prediction_1,Logits0_1,Logits1_1,Confidence_1,Prediction_2,Logits0_2,Logits1_2,Confidence_2,Prediction_3,Logits0_3,Logits1_3,Confidence_3,Prediction_4,Logits0_4,Logits1_4,Confidence_4,Prediction_5,Logits0_5,Logits1_5,Confidence_5,Prediction_6,Logits0_6,Logits1_6,Confidence_6,Prediction_7,Logits0_7,Logits1_7,Confidence_7,Prediction_8,Logits0_8,Logits1_8,Confidence_8,Prediction_9,Logits0_9,Logits1_9,Confidence_9,Logits0_avg,Logits1_avg,Logits0_std,Logits1_std,Confidence_avg,Confidence_std,Prediction_ensemble
39,1.7158089856100052,0.0,0,1.7158089856100052,0.0,0.5,0.0486962652440927,0.9980334880806062,0.5,9.595047378283547e-05,0.0019665119193937,0.0243961078589378,0,5.131048,-4.6702404,5.537712e-05,0,1.3975459,-1.4487072,0.05487532,0,5.816092,-7.26785,2.078333e-06,0,1.5288924,-1.4870352,0.046711482,0,4.4514546,-5.224253,6.2786494e-05,0,1.8144768,-1.4689473,0.036144238,0,4.0019584,-4.154817,0.0002867034,0,1.4101082,-1.6285385,0.045710165,0,5.1767945,-4.463764,6.50325e-05,0,1.8670669,-1.294433,0.040640533,3.2595437,-3.3108585,1.8134058,2.1158392,0.02245537,0.024033304,0
40,1.7397264323438015,0.0,0,1.7397264323438015,0.0,0.5,0.0491394436708732,0.9979283615213536,0.5,0.0001020104911866,0.0020716384786463,0.0246207270810299,0,5.1217685,-4.662433,5.6331424e-05,0,1.3987286,-1.4514678,0.05467117,0,5.8112326,-7.2611475,2.1025025e-06,0,1.5298404,-1.487873,0.04663203,0,4.449584,-5.221386,6.3084655e-05,0,1.8130435,-1.4678627,0.036232058,0,4.000063,-4.1530237,0.00028776264,0,1.4103462,-1.6290158,0.045678977,0,5.1771355,-4.465141,6.4920845e-05,0,1.8682077,-1.2954234,0.04055753,3.257995,-3.3094776,1.8111664,2.113214,0.022424597,0.023988876,0
41,1.7639772753140446,0.0,0,1.7639772753140446,0.0,0.5,0.0495833491167067,0.9978177241532556,0.5,0.000108441193776,0.0021822758467443,0.0248458951552414,0,5.1112595,-4.6537356,5.7423724e-05,0,1.3999274,-1.454267,0.05446491,0,5.806536,-7.2549415,2.1255503e-06,0,1.5307199,-1.488663,0.04655786,0,4.44752,-5.218327,6.340865e-05,0,1.81159,-1.4667631,0.036321312,0,3.998004,-4.1510167,0.00028893462,0,1.4105866,-1.6294944,0.04564764,0,5.1771746,-4.466249,6.484648e-05,0,1.8690209,-1.2961937,0.040495954,3.256234,-3.3079648,1.8087934,2.1106117,0.022396442,0.02394674,0
42,1.7885661618834616,0.0,0,1.7885661618834616,0.0,0.5,0.0500278821856515,0.9977012950991772,0.5,0.0001152642965613,0.0022987049008229,0.0250715732411064,0,5.100701,-4.6450143,5.854156e-05,0,1.4009898,-1.456927,0.054273527,0,5.801234,-7.248006,2.1517217e-06,0,1.5315928,-1.4894571,0.046483915,0,4.4452925,-5.215103,6.375522e-05,0,1.8101162,-1.465648,0.03641204,0,3.9958832,-4.148936,0.00029015087,0,1.4107931,-1.6298537,0.045622997,0,5.176778,-4.466932,6.482793e-05,0,1.8695481,-1.2967776,0.0404528,3.254293,-3.3062656,1.8063037,2.107858,0.022372473,0.023909355,0
43,1.8134978041964955,0.0,0,1.8134978041964955,0.0,0.5,0.0504729405613707,0.9975787797674164,0.5,0.0001225027109274,0.0024212202325835,0.0252977216361491,0,5.089934,-4.6361604,5.9701466e-05,0,1.4019673,-1.4595587,0.05408857,0,5.7954354,-7.2403584,2.1808507e-06,0,1.5324137,-1.4902041,0.046414472,0,4.4430346,-5.211835,6.410853e-05,0,1.8085651,-1.4644753,0.036507737,0,3.9937167,-4.146821,0.00029139564,0,1.4108918,-1.6298435,0.04561915,0,5.1763177,-4.4675856,6.4815315e-05,0,1.8699746,-1.2972884,0.04041643,3.2522252,-3.3044128,1.8037475,2.1049953,0.022352856,0.023876723,0
44,1.8387769800823277,0.0,0,1.8387769800823277,0.0,0.5,0.0509184189733354,0.9974498692287866,0.5,0.000130180604611,0.0025501307712133,0.0255242997889732,0,5.0789347,-4.6271687,6.0906892e-05,0,1.4029396,-1.4622726,0.053900283,0,5.789451,-7.232429,2.2114052e-06,0,1.53305,-1.4907695,0.046361316,0,4.4401507,-5.207791,6.455415e-05,0,1.8066031,-1.4630429,0.03662732,0,3.9913716,-4.1445117,0.00029275447,0,1.4109471,-1.6299585,0.04561174,0,5.1756496,-4.4681726,6.482063e-05,0,1.8704073,-1.2978064,0.04037957,3.2499504,-3.3023925,1.8011221,2.101999,0.022336546,0.023846727,0
45,1.8644085339704863,0.0,0,1.8644085339704863,0.0,0.5,0.0513642091641296,0.9973142395692094,0.5,0.0001383234642187,0.0026857604307906,0.0257512663141741,0,5.067782,-4.6180525,6.21539e-05,0,1.4039105,-1.4648877,0.053717706,0,5.7826715,-7.2236695,2.246037e-06,0,1.533767,-1.4913882,0.046302304,0,4.4370513,-5.203464,6.5035296e-05,0,1.8042289,-1.4612396,0.036775008,0,3.9889846,-4.1419606,0.0002942033,0,1.4109493,-1.630083,0.04560622,0,5.1749697,-4.4687667,6.48262e-05,0,1.8708458,-1.2983317,0.04034224,3.2475162,-3.3001842,1.7983733,2.0988247,0.022323195,0.023819154,0
46,1.890397377819221,0.0,0,1.890397377819221,0.0,0.5,0.0518101998579435,0.9971715512171933,0.5,0.0001469581603549,0.0028284487828068,0.0259785790091492,0,5.0564146,-4.608744,6.3452266e-05,0,1.4047517,-1.4674283,0.053546067,0,5.7752595,-7.2142673,2.2841216e-06,0,1.5345865,-1.492039,0.04623741,0,4.433592,-5.198477,6.558692e-05,0,1.8017154,-1.4593499,0.036931302,0,3.9865527,-4.139354,0.0002956889,0,1.4108464,-1.6299168,0.045617934,0,5.174219,-4.4692926,6.484073e-05,0,1.8712907,-1.2988641,0.04030443,3.244923,-3.2977734,1.7954965,2.095471,0.022312898,0.023795165,0
47,1.9167484920568152,0.0,0,1.9167484920568152,0.0,0.5,0.0522562767303401,0.9970214482455846,0.5,0.0001561130154303,0.0029785517544155,0.0262061948728852,0,5.044869,-4.5992856,6.479906e-05,0,1.405704,-1.4697651,0.053379614,0,5.76788,-7.2049747,2.322522e-06,0,1.5354136,-1.4926076,0.046175893,0,4.4299073,-5.193246,6.61742e-05,0,1.7991672,-1.4574338,0.037090413,0,3.9838235,-4.136431,0.0002973645,0,1.4106584,-1.6296387,0.04563823,0,5.172964,-4.469408,6.491465e-05,0,1.8717418,-1.2994043,0.040266108,3.2422128,-3.2952194,1.7925172,2.0921075,0.022304583,0.023773607,0
48,1.943466926536021,0.0,0,1.943466926536021,0.0,0.5,0.0527023223793862,0.996863557646997,0.5,0.0001658178742158,0.0031364423530029,0.026434070126801,0,5.033208,-4.589738,6.618796e-05,0,1.406622,-1.472046,0.05321821,0,5.760025,-7.195495,2.3631312e-06,0,1.5361614,-1.4931608,0.046118636,0,4.426133,-5.187911,6.677973e-05,0,1.7965829,-1.4554911,0.037252434,0,3.9809608,-4.1333423,0.00029913886,0,1.4103618,-1.6292315,0.0456689,0,5.1714334,-4.4694777,6.500957e-05,0,1.872199,-1.2999517,0.040227298,3.239369,-3.2925847,1.7894361,2.0887012,0.022298496,0.023754783,0
49,1.9705578015018,0.0,0,1.9705578015018,0.0,0.5,0.0531482162982401,0.9966974885823576,0.5,0.0001761041772081,0.0033025114176424,0.0266621602377241,0,5.021537,-4.580204,6.7606365e-05,0,1.4075685,-1.474358,0.053054266,0,5.7517266,-7.1857414,2.4061806e-06,0,1.5364786,-1.4936209,0.046084452,0,4.422056,-5.182136,6.7440815e-05,0,1.7939063,-1.4534024,0.03742372,0,3.9780207,-4.1301484,0.00030097883,0,1.4097995,-1.6285008,0.04572528,0,5.1698027,-4.469547,6.511119e-05,0,1.8726625,-1.3005068,0.040187985,3.2363555,-3.2898164,1.7863309,2.085241,0.022297924,0.023741832,0
50,1.9980263085725505,0.0,0,1.9980263085725505,0.0,0.5,0.0535938348492909,0.9965228316020328,0.5,0.0001870050368682,0.0034771683979672,0.0268904199430796,0,5.0097036,-4.5705366,6.9075584e-05,0,1.4085488,-1.4767224,0.052886486,0,5.7430763,-7.1756115,2.4517947e-06,0,1.5366566,-1.494117,0.04605482,0,4.4179225,-5.1762805,6.8117864e-05,0,1.7912056,-1.4512819,0.037597783,0,3.9748085,-4.1268535,0.00030294337,0,1.4092463,-1.6277862,0.045780625,0,5.1679516,-4.4694705,6.523674e-05,0,1.8730767,-1.3010756,0.040150084,3.2332196,-3.2869735,1.7831296,2.0816665,0.022297764,0.023729304,0
51,2.025877711735017,0.0,0,2.025877711735017,0.0,0.5,0.0540390512399483,0.9963391578390428,0.5,0.0001985553167923,0.003660842160957,0.0271188032783703,0,4.9979,-4.5608387,7.057678e-05,0,1.4095428,-1.4791206,0.05271683,0,5.7343082,-7.165344,2.4989122e-06,0,1.5363644,-1.4942684,0.04606101,0,4.4136834,-5.1702952,6.881785e-05,0,1.7883484,-1.4489695,0.037785277,0,3.9714265,-4.1236835,0.00030493407,0,1.4087121,-1.6270455,0.045836363,0,5.1650944,-4.468467,6.5489054e-05,0,1.8734577,-1.3016659,0.04011267,3.229884,-3.2839699,1.7798427,2.0780468,0.022302447,0.023721818,0
52,2.054117348353065,0.0,0,2.054117348353065,0.0,0.5,0.0544837355001837,0.9961460181739118,0.5,0.0002107917138694,0.003853981826088,0.0273472636070265,0,4.9860716,-4.5510798,7.21168e-05,0,1.4102464,-1.4810914,0.052583426,0,5.724834,-7.1544485,2.5503384e-06,0,1.5359974,-1.4943419,0.046073917,0,4.40895,-5.163792,6.95954e-05,0,1.7853258,-1.4465173,0.037984844,0,3.9674268,-4.11997,0.00030729448,0,1.407915,-1.6258745,0.045922503,0,5.1613736,-4.4666977,6.5849636e-05,0,1.8738158,-1.3022714,0.04007559,3.2261956,-3.2806087,1.7763641,2.0742686,0.022315767,0.02372475,0
53,2.082750630190515,0.0,0,2.082750630190515,0.0,0.5,0.0549277544619251,0.9959429423707532,0.5,0.0002237528434778,0.0040570576292467,0.0275757536527014,0,4.973997,-4.5411425,7.3721705e-05,0,1.4112037,-1.483039,0.0524389,0,5.714352,-7.1423554,2.6085652e-06,0,1.5355756,-1.4943552,0.046091866,0,4.4039574,-5.156927,7.0425514e-05,0,1.782261,-1.4440311,0.038188204,0,3.963325,-4.116219,0.0003097163,0,1.4070488,-1.6245688,0.04601776,0,5.1574574,-4.464776,6.623512e-05,0,1.8739676,-1.3029523,0.040043563,3.2223144,-3.2770362,1.7726625,2.0701997,0.0223303,0.023728665,0
54,2.111783044448244,0.0,0,2.111783044448244,0.0,0.5,0.0553709717404149,0.9957294381842532,0.5,0.0002374793277645,0.0042705618157466,0.0278042255340897,0,4.961664,-4.5310197,7.539581e-05,0,1.4121153,-1.4848802,0.052302282,0,5.7037244,-7.1300936,2.6689615e-06,0,1.535081,-1.4943135,0.04611545,0,4.398422,-5.149448,7.134801e-05,0,1.7790117,-1.4412836,0.038409073,0,3.9590678,-4.1123,0.0003122584,0,1.4061024,-1.6231779,0.04612048,0,5.153425,-4.4627113,6.664016e-05,0,1.8739285,-1.3036143,0.04001963,3.218254,-3.2732842,1.7689061,2.0660577,0.022349522,0.02373743,0
55,2.141220154815729,0.0,0,2.141220154815729,0.0,0.5,0.0558132477176375,0.9955049904372808,0.5,0.0002520138870494,0.0044950095627191,0.0280326308023434,0,4.9491606,-4.520757,7.713184e-05,0,1.4130871,-1.4865845,0.0521698,0,5.692948,-7.1176596,2.731634e-06,0,1.5345219,-1.4942639,0.046142243,0,4.3927016,-5.1417484,7.231183e-05,0,1.7756749,-1.4384196,0.038638752,0,3.9545436,-4.1080413,0.00031501197,0,1.4050757,-1.6217405,0.046229012,0,5.1493216,-4.460594,6.7055975e-05,0,1.8737111,-1.3041248,0.040008366,3.2140744,-3.2693932,1.7651085,2.061878,0.022372242,0.023749812,0
56,2.1710676025372653,0.0,0,2.1710676025372653,0.0,0.5,0.0562544395279296,0.9952690600689268,0.5,0.0002674014343863,0.0047309399310731,0.028260920481158,0,4.9363403,-4.51018,7.8957666e-05,0,1.4139577,-1.4882344,0.052045304,0,5.6820216,-7.1050534,2.7966794e-06,0,1.533903,-1.49422,0.046171423,0,4.3862996,-5.133232,7.3398674e-05,0,1.7727958,-1.4360098,0.038835697,0,3.9500573,-4.1037784,0.00031777922,0,1.4040284,-1.6202635,0.046340432,0,5.1450214,-4.4583387,6.7496985e-05,0,1.8734827,-1.3046445,0.03999718,3.2097907,-3.2653956,1.7611629,2.0575144,0.022393046,0.023761705,0
57,2.201331107493031,0.0,0,2.201331107493031,0.0,0.5,0.0566944010458883,0.9950210831528704,0.5,0.0002836891733096,0.0049789168471294,0.028489045109599,0,4.923416,-4.499439,8.084829e-05,0,1.4147596,-1.4898583,0.05192576,0,5.670943,-7.092271,2.864213e-06,0,1.5331424,-1.4942757,0.04620247,0,4.379478,-5.124216,7.4570235e-05,0,1.7699121,-1.4336275,0.03903274,0,3.9455574,-4.099543,0.0003205665,0,1.4030004,-1.6187754,0.04645176,0,5.1400013,-4.4554167,6.803515e-05,0,1.8731341,-1.3052111,0.03998881,3.2053344,-3.2612634,1.7570965,2.0530002,0.022414843,0.023774978,0
58,2.232016469295234,0.0,0,2.232016469295234,0.0,0.5,0.057132982876694,0.9947604698860616,0.5,0.0003009266987819,0.0052395301139382,0.028716954787738,0,4.910053,-4.4883785,8.284704e-05,0,1.4153092,-1.4911205,0.051836632,0,5.6599565,-7.0795007,2.9330724e-06,0,1.532359,-1.49442,0.04623064,0,4.372414,-5.1144485,7.583596e-05,0,1.7669576,-1.4312451,0.03923342,0,3.9408088,-4.095005,0.00032355616,0,1.4020535,-1.6173178,0.046558376,0,5.134659,-4.452177,6.8621506e-05,0,1.8727806,-1.3057854,0.03998034,3.2007356,-3.2569401,1.7529594,2.0483818,0.02243932,0.023792088,0
59,2.26312956839953,0.0,0,2.26312956839953,0.0,0.5,0.0575700323489677,0.9944866035478231,0.5,0.0003191661013553,0.0055133964521767,0.0289445992251615,0,4.8966475,-4.4772625,8.490353e-05,0,1.4158554,-1.4923816,0.05174788,0,5.648972,-7.066671,3.0037595e-06,0,1.5315677,-1.4945657,0.046259113,0,4.365335,-5.104171,7.716362e-05,0,1.7640357,-1.4289255,0.039431468,0,3.9357846,-4.0900316,0.00032680636,0,1.4010843,-1.6158116,0.046668388,0,5.129206,-4.448869,6.9225265e-05,0,1.8724535,-1.306372,0.03997038,3.1960943,-3.2525063,1.7487918,2.0436711,0.022463832,0.023809535,0
60,2.2946763672319364,0.0,0,2.2946763672319364,0.0,0.5,0.0580053935102861,0.9941988394295984,0.5,0.0003384620745439,0.0058011605704015,0.029171927792415,0,4.8831024,-4.4658566,8.704843e-05,0,1.4163737,-1.4936119,0.051662143,0,5.637835,-7.0536633,3.0771678e-06,0,1.5307745,-1.4947169,0.04628746,0,4.3580604,-5.093636,7.855002e-05,0,1.7611423,-1.4265927,0.039629888,0,3.9305105,-4.084847,0.00033024087,0,1.4000434,-1.6142145,0.046785887,0,5.1236076,-4.445424,6.985411e-05,0,1.8721809,-1.306944,0.039958894,3.191363,-3.2479508,1.7445483,2.0388753,0.022489306,0.023828335,0
61,2.326662911331459,0.0,0,2.326662911331459,0.0,0.5,0.0584389071254792,0.9938965037357066,0.5,0.0003588720253961,0.0061034962642934,0.0293988895754376,0,4.8691235,-4.4540176,8.9324894e-05,0,1.4169575,-1.4947451,0.051578086,0,5.626369,-7.040227,3.1547586e-06,0,1.5299944,-1.4948422,0.04631637,0,4.350207,-5.082377,8.006563e-05,0,1.7580512,-1.4240676,0.039844196,0,3.9248738,-4.0793133,0.00033394955,0,1.3989171,-1.6125227,0.046911728,0,5.1177397,-4.44172,7.052592e-05,0,1.8718619,-1.3074812,0.039950512,3.1864092,-3.2431312,1.7401392,2.0339017,0.022517791,0.023850087,0
62,2.3590953305086355,0.0,0,2.3590953305086355,0.0,0.5,0.0588704106778375,0.9935788924556208,0.5,0.0003804561882448,0.0064211075443791,0.0296254334330411,0,4.8553705,-4.44182,9.167303e-05,0,1.4176328,-1.4958199,0.051492546,0,5.615413,-7.027333,3.230902e-06,0,1.5291933,-1.4949405,0.04634742,0,4.342012,-5.070647,8.1676815e-05,0,1.7545509,-1.4212924,0.04008497,0,3.9190683,-4.07383,0.00033773933,0,1.3974531,-1.610068,0.047087245,0,5.11174,-4.4378905,7.1222465e-05,0,1.8712566,-1.3078238,0.039960597,3.1813688,-3.2381465,1.7358792,2.029088,0.022555832,0.023881437,0
63,2.3919798400202392,0.0,0,2.3919798400202392,0.0,0.5,0.059299738373359,0.9932452702084514,0.5,0.000403277741597,0.0067547297915486,0.029851508057478,0,4.841376,-4.429239,9.414176e-05,0,1.4183395,-1.4969333,0.051403724,0,5.6046453,-7.0146875,3.3074382e-06,0,1.528228,-1.4948931,0.046392195,0,4.3321605,-5.057222,8.360009e-05,0,1.7507826,-1.4183465,0.040344115,0,3.9132767,-4.0681205,0.00034164483,0,1.3957269,-1.6071901,0.047294263,0,5.1056523,-4.433988,7.193754e-05,0,1.8706594,-1.3081477,0.03997109,3.1760845,-3.232877,1.7315596,2.024186,0.0226,0.023919305,0
64,2.425322741760353,0.0,0,2.425322741760353,0.0,0.5,0.059726721148168,0.992894869060499,0.5,0.0004274029281129,0.007105130939501,0.0300770620381404,0,4.82743,-4.416806,9.6657895e-05,0,1.4193463,-1.4980639,0.051299583,0,5.593724,-7.001906,3.386773e-06,0,1.5270506,-1.4946514,0.04645502,0,4.3220973,-5.0435266,8.560995e-05,0,1.7469759,-1.4153416,0.04060867,0,3.907033,-4.0617185,0.00034599114,0,1.3937708,-1.6040076,0.047526337,0,5.0994797,-4.430032,7.266984e-05,0,1.8699787,-1.3083187,0.039990645,3.1706882,-3.2274375,1.7272025,2.0192728,0.022648457,0.023961544,0
65,2.459130425468045,0.0,0,2.459130425468045,0.0,0.5,0.0601511866792399,0.9925268873169518,0.5,0.0004529011776075,0.0074731126830482,0.0303020439284237,0,4.813447,-4.4043756,9.9244666e-05,0,1.4202285,-1.4990834,0.051207118,0,5.5825696,-6.9888506,3.4697634e-06,0,1.525886,-1.494423,0.04651677,0,4.311894,-5.02964,8.7697124e-05,0,1.7431529,-1.4123459,0.040875163,0,3.900537,-4.055005,0.00035059013,0,1.391736,-1.6007215,0.047767792,0,5.0932207,-4.4260206,7.341996e-05,0,1.8692062,-1.3084501,0.040015273,3.1651874,-3.2218914,1.7228062,2.0142915,0.022699654,0.02400728,0
66,2.49340936995188,0.0,0,2.49340936995188,0.0,0.5,0.0605729593985678,0.9921404882890152,0.5,0.0004798452329902,0.0078595117109848,0.030526402315779,0,4.7992415,-4.3917193,0.00010194646,0,1.4209943,-1.500048,0.051123112,0,5.570264,-6.9745536,3.5633104e-06,0,1.5248799,-1.4943362,0.04656527,0,4.30143,-5.015427,8.988789e-05,0,1.7393186,-1.4094807,0.041138608,0,3.8931386,-4.04729,0.00035592704,0,1.389673,-1.5973893,0.04801378,0,5.086319,-4.4215817,7.4257296e-05,0,1.8685269,-1.3085774,0.040036473,3.1593785,-3.2160404,1.7180607,2.0089173,0.022750283,0.024053,0
67,2.5281661443315,0.0,0,2.5281661443315,0.0,0.5,0.06099186051091,0.9917347990380097,0.5,0.0005083112790408,0.0082652009619902,0.0307500858949754,0,4.7848177,-4.378848,0.00010476712,0,1.4217705,-1.501026,0.05103809,0,5.557221,-6.959779,3.6638212e-06,0,1.523804,-1.4941281,0.04662231,0,4.288899,-4.998842,9.254336e-05,0,1.735389,-1.4065367,0.041410606,0,3.8853102,-4.039142,0.0003616571,0,1.3875991,-1.5940284,0.048262823,0,5.0777073,-4.4158087,7.5333075e-05,0,1.8678639,-1.3087013,0.040057205,3.1530385,-3.209684,1.7128086,2.00311,0.022802899,0.024100896,0
68,2.563407409296515,0.0,0,2.563407409296515,0.0,0.5,0.0614077080152564,0.9913089090982392,0.5,0.0005383790739002,0.0086910909017607,0.0309730435445783,0,4.7701616,-4.365757,0.00010771449,0,1.4222839,-1.5016223,0.05098436,0,5.542542,-6.9431696,3.7802672e-06,0,1.522504,-1.4934626,0.046709754,0,4.2757916,-4.9815264,9.540172e-05,0,1.7310289,-1.4032019,0.041717146,0,3.8772671,-4.030846,0.0003676125,0,1.3855554,-1.5906767,0.04851125,0,5.0679455,-4.409097,7.6584205e-05,0,1.86695,-1.3087493,0.040090512,3.1462033,-3.202811,1.7071934,1.9968941,0.022866411,0.024160462,0
69,2.599139918382934,0.0,0,2.599139918382934,0.0,0.5,0.061820316730158,0.9908618691807136,0.5,0.0005701320831298,0.0091381308192865,0.0311952244066439,0,4.7551737,-4.3524175,0.00011080901,0,1.4225543,-1.5019773,0.050954122,0,5.526487,-6.925034,3.911753e-06,0,1.5210925,-1.4926538,0.046808716,0,4.2625012,-4.9639707,9.839011e-05,0,1.726331,-1.3995818,0.042050947,0,3.86909,-4.0223546,0.0003737892,0,1.3834829,-1.5872782,0.048764396,0,5.0572386,-4.401601,7.7990975e-05,0,1.8657672,-1.3087078,0.04013765,3.1389718,-3.1955578,1.7012885,1.9903413,0.022938073,0.02422871,0
70,2.6353705192673944,0.0,0,2.6353705192673944,0.0,0.5,0.0622294983230591,0.9903926898601269,0.5,0.0006036576161752,0.0096073101398733,0.0314165779696172,0,4.739517,-4.338855,0.000114094204,0,1.4227557,-1.5022687,0.050930288,0,5.509751,-6.9060636,4.0539517e-06,0,1.5189329,-1.4910764,0.046975728,0,4.249026,-4.946169,0.000101515834,0,1.7213705,-1.3958987,0.04240052,0,3.8603115,-4.0131693,0.00038056198,0,1.3819119,-1.5844661,0.048968125,0,5.0455084,-4.3933544,7.956452e-05,0,1.8642752,-1.3085021,0.040203113,3.131336,-3.1879826,1.6951177,1.9835464,0.023015754,0.024302512,0
71,2.6721061550794345,0.0,0,2.6721061550794345,0.0,0.5,0.0626350613437796,0.9899003402478294,0.5,0.000639046965041,0.0100996597521704,0.0316370541544103,0,4.723349,-4.3248625,0.000117587275,0,1.422826,-1.5024409,0.050918568,0,5.4922166,-6.8861775,4.208525e-06,0,1.51627,-1.4890735,0.04718506,0,4.2353673,-4.928143,0.00010478341,0,1.7162259,-1.3922366,0.042759538,0,3.851673,-4.004026,0.00038738715,0,1.3803267,-1.5816851,0.049171858,0,5.033566,-4.384798,8.121223e-05,0,1.8626442,-1.3083292,0.04027278,3.1234465,-3.1801772,1.6888353,1.976538,0.023100298,0.024384012,0
72,2.7093538657320515,0.0,0,2.7093538657320515,0.0,0.5,0.0630368112622895,0.9893837466538944,0.5,0.0006763955449585,0.0106162533461056,0.031856603403624,0,4.706731,-4.310365,0.00012130326,0,1.4227089,-1.5025128,0.05092076,0,5.474131,-6.865875,4.3732234e-06,0,1.5130931,-1.4865843,0.047440447,0,4.2213883,-4.909945,0.000108209475,0,1.711041,-1.3885514,0.04312408,0,3.8423562,-3.9939938,0.00039495254,0,1.3787625,-1.5790802,0.049367145,0,5.0206156,-4.3751945,8.306449e-05,0,1.8609807,-1.3081518,0.04034398,3.115181,-3.1720254,1.6823186,1.9693264,0.023190832,0.024472209,0
73,2.7471207892708125,0.0,0,2.7471207892708125,0.0,0.5,0.0634345505109246,0.98884179124177,0.5,0.0007158030367997,0.01115820875823,0.0320751767738622,0,4.6888256,-4.2946644,0.00012544848,0,1.4226077,-1.5025465,0.050924014,0,5.4547486,-6.8441434,4.55677e-06,0,1.5091125,-1.4834216,0.047764298,0,4.206707,-4.89142,0.00011186261,0,1.7057048,-1.384739,0.04350316,0,3.8326414,-3.9835358,0.00040299742,0,1.3771847,-1.5764536,0.049564835,0,5.0072803,-4.365236,8.502191e-05,0,1.8593178,-1.307985,0.040414896,3.1064131,-3.1634145,1.6754466,1.9617474,0.02329011,0.024569971,0
74,2.7854141632417675,0.0,0,2.7854141632417675,0.0,0.5,0.0638280785311877,0.9882733106794396,0.5,0.0007573735309607,0.0117266893205604,0.0322927260310742,0,4.6704063,-4.278535,0.00012985773,0,1.4225159,-1.5025581,0.05092789,0,5.4348583,-6.821854,4.753085e-06,0,1.5049819,-1.4800923,0.04810475,0,4.1915298,-4.872497,0.00011574251,0,1.7007408,-1.3813051,0.043853946,0,3.8223133,-3.9722996,0.00041177857,0,1.3756778,-1.573838,0.0497594,0,4.9933624,-4.354806,8.711727e-05,0,1.8579078,-1.3079735,0.040470056,3.0974295,-3.1545758,1.6682563,1.9538825,0.023386529,0.024665808,0
75,2.824241326078435,0.0,0,2.824241326078435,0.0,0.5,0.0642171918252837,0.9876770947914516,0.5,0.0008012156724047,0.0123229052085485,0.0325092037488442,0,4.650732,-4.261362,0.0001347312,0,1.4223374,-1.502523,0.05093821,0,5.41469,-6.7992525,4.96078e-06,0,1.5007142,-1.4766482,0.04845911,0,4.176127,-4.8532133,0.00011982712,0,1.695816,-1.3779715,0.044201527,0,3.8110754,-3.9600532,0.0004215592,0,1.374152,-1.5711504,0.049958996,0,4.979086,-4.344442,8.929031e-05,0,1.8564782,-1.3079617,0.040526062,3.0881207,-3.1454577,1.6608126,1.9458222,0.023485428,0.024764648,0
76,2.863609718508116,0.0,0,2.863609718508116,0.0,0.5,0.0646016840125351,0.987051885216671,0.5,0.0008474428065218,0.012948114783329,0.0327245634095285,0,4.6305304,-4.243351,0.00013997857,0,1.4221545,-1.502478,0.05094923,0,5.3942266,-6.7762885,5.18096e-06,0,1.4963883,-1.4731572,0.04882083,0,4.1603274,-4.833423,0.00012416803,0,1.6907595,-1.3744605,0.044564914,0,3.7996807,-3.9476357,0.0004317136,0,1.3725823,-1.5684537,0.05016189,0,4.964451,-4.3337855,9.157719e-05,0,1.8548641,-1.3077952,0.040595356,3.0785964,-3.1360826,1.6532283,1.9375991,0.023588484,0.024867631,0
77,2.9035268849778144,0.0,0,2.9035268849778144,0.0,0.5,0.0649813458908263,0.9863963740771196,0.5,0.0008961731254245,0.0136036259228804,0.0329387595081254,0,4.6084585,-4.223546,0.00014596399,0,1.421972,-1.5024594,0.050958965,0,5.37343,-6.75297,5.4146335e-06,0,1.4920021,-1.4696171,0.049190212,0,4.144501,-4.813577,0.00012867674,0,1.6856723,-1.3708068,0.04493858,0,3.7877183,-3.9350133,0.00044245398,0,1.3709596,-1.5656875,0.050371412,0,4.949504,-4.322756,9.398704e-05,0,1.8532586,-1.3074735,0.040670477,3.0687475,-3.1263907,1.6453459,1.92919,0.023694614,0.024973834,0
78,2.944000475100035,0.0,0,2.944000475100035,0.0,0.5,0.0653559655032207,0.985709202663814,0.5,0.0009475298142629,0.0142907973361861,0.0331517476587418,0,4.585902,-4.203367,0.00015233603,0,1.4210563,-1.5016919,0.051040433,0,5.351706,-6.728847,5.6686545e-06,0,1.4877195,-1.4660242,0.049559873,0,4.128547,-4.7936473,0.0001333774,0,1.6803339,-1.3669192,0.045336213,0,3.7749672,-3.9215333,0.0004542081,0,1.368897,-1.5620552,0.050644528,0,4.934472,-4.31164,9.647677e-05,0,1.8511975,-1.3066728,0.04078228,3.0584798,-3.11624,1.6373965,1.9207659,0.02382054,0.02510161,0
