,r,a1,n_a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Logits0_0,Logits1_0,Confidence_0,Prediction_1,Logits0_1,Logits1_1,Confidence_1,Prediction_2,Logits0_2,Logits1_2,Confidence_2,Prediction_3,Logits0_3,Logits1_3,Confidence_3,Prediction_4,Logits0_4,Logits1_4,Confidence_4,Prediction_5,Logits0_5,Logits1_5,Confidence_5,Prediction_6,Logits0_6,Logits1_6,Confidence_6,Prediction_7,Logits0_7,Logits1_7,Confidence_7,Prediction_8,Logits0_8,Logits1_8,Confidence_8,Prediction_9,Logits0_9,Logits1_9,Confidence_9,Logits0_avg,Logits1_avg,Logits0_std,Logits1_std,Confidence_avg,Confidence_std,Prediction_ensemble
39,1.7158089856100052,0.0,0,1.7158089856100052,0.0,0.5,0.0486962652440927,0.9980334880806062,0.5,9.595047378283547e-05,0.0019665119193937,0.0243961078589378,0,2.7136998,-2.7982857,0.0040218397,0,0.8197447,-1.4955904,0.089860834,0,3.4957507,-2.7911575,0.0018570484,0,1.354736,-0.95873046,0.090013795,0,2.2399352,-3.6896274,0.0026525902,0,1.2075644,-0.94966054,0.103658006,0,2.9422672,-3.4044545,0.001749417,0,1.0934523,-1.0293063,0.1069044,0,3.3914142,-2.7945788,0.0020538296,0,1.0800595,-1.1037747,0.10121162,2.0338624,-2.1015167,1.0393418,1.0957581,0.050398342,0.050803315,0
40,1.7397264323438015,0.0,0,1.7397264323438015,0.0,0.5,0.0491394436708732,0.9979283615213536,0.5,0.0001020104911866,0.0020716384786463,0.0246207270810299,0,2.7072003,-2.7928474,0.004069944,0,0.81922174,-1.494653,0.08998036,0,3.484428,-2.7821767,0.0018950667,0,1.3536859,-0.95816255,0.09014642,0,2.233415,-3.679474,0.0026970687,0,1.2067592,-0.94957906,0.103740424,0,2.934127,-3.3964953,0.0017777586,0,1.0918705,-1.028009,0.10717958,0,3.3809621,-2.784961,0.0020953794,0,1.0795977,-1.1033036,0.10129649,2.0291266,-2.0969663,1.0350704,1.0917059,0.050487854,0.05085722,0
41,1.7639772753140446,0.0,0,1.7639772753140446,0.0,0.5,0.0495833491167067,0.9978177241532556,0.5,0.000108441193776,0.0021822758467443,0.0248458951552414,0,2.7006102,-2.787333,0.0041193045,0,0.8186915,-1.4937029,0.09010165,0,3.4728754,-2.7730215,0.0019346414,0,1.3525943,-0.9576138,0.09028106,0,2.2267637,-3.6690927,0.0027432733,0,1.2059431,-0.94949627,0.10382403,0,2.9249952,-3.3873477,0.0018104954,0,1.090267,-1.026694,0.107459195,0,3.3703642,-2.7752092,0.002138364,0,1.0790651,-1.1027824,0.10139246,2.0242171,-2.0922294,1.030651,1.0874401,0.05058045,0.050912328,0
42,1.7885661618834616,0.0,0,1.7885661618834616,0.0,0.5,0.0500278821856515,0.9977012950991772,0.5,0.0001152642965613,0.0022987049008229,0.0250715732411064,0,2.6938815,-2.7816854,0.0041703894,0,0.8181537,-1.492739,0.09022485,0,3.4607584,-2.763441,0.0019769932,0,1.3514769,-0.9570564,0.09041871,0,2.2198737,-3.658225,0.002792286,0,1.2051156,-0.9494126,0.103908844,0,2.9150407,-3.3773363,0.0018469389,0,1.0886407,-1.0253606,0.1077434,0,3.359587,-2.7652786,0.0021830094,0,1.0783769,-1.1021492,0.10151292,2.0190904,-2.0872684,1.0260448,1.0829471,0.050677836,0.050970003,0
43,1.8134978041964955,0.0,0,1.8134978041964955,0.0,0.5,0.0504729405613707,0.9975787797674164,0.5,0.0001225027109274,0.0024212202325835,0.0252977216361491,0,2.6870577,-2.7759569,0.0042228443,0,0.8176085,-1.4917622,0.09034987,0,3.447978,-2.7533834,0.0020225702,0,1.3503441,-0.95649153,0.09055841,0,2.212803,-3.6471221,0.002843349,0,1.2043157,-0.94927454,0.10399621,0,2.9049478,-3.3670635,0.0018848672,0,1.086992,-1.0240086,0.10803222,0,3.3485866,-2.7551093,0.0022296116,0,1.0776007,-1.1014514,0.10164745,2.0138233,-2.0821624,1.02129,1.0783445,0.05077874,0.051029433,0
44,1.8387769800823277,0.0,0,1.8387769800823277,0.0,0.5,0.0509184189733354,0.9974498692287866,0.5,0.000130180604611,0.0025501307712133,0.0255242997889732,0,2.6799262,-2.7699554,0.0042784302,0,0.81703967,-1.4907622,0.09047886,0,3.4348803,-2.7431095,0.0020702987,0,1.3491954,-0.9559185,0.09070032,0,2.2056153,-3.6358492,0.0028961736,0,1.2035737,-0.9490624,0.10408515,0,2.894516,-3.356434,0.001924909,0,1.0853202,-1.0226377,0.108325765,0,3.3373988,-2.7447782,0.0022779992,0,1.0767686,-1.1007382,0.10178864,2.0084233,-2.0769246,1.0164084,1.0736381,0.05088265,0.05108981,0
45,1.8644085339704863,0.0,0,1.8644085339704863,0.0,0.5,0.0513642091641296,0.9973142395692094,0.5,0.0001383234642187,0.0026857604307906,0.0257512663141741,0,2.6726036,-2.7637513,0.004336444,0,0.8163858,-1.4896574,0.09062371,0,3.4208705,-2.7320087,0.002122832,0,1.3480306,-0.9553375,0.09084441,0,2.198329,-3.6244164,0.0029507368,0,1.2028198,-0.94885224,0.104175076,0,2.8838055,-3.3455513,0.001966843,0,1.0836253,-1.0212479,0.10862408,0,3.3259614,-2.7342467,0.0023284801,0,1.0758584,-1.0999864,0.101940714,2.002829,-2.0715058,1.0113299,1.0688019,0.050991334,0.05115234,0
46,1.890397377819221,0.0,0,1.890397377819221,0.0,0.5,0.0518101998579435,0.9971715512171933,0.5,0.0001469581603549,0.0028284487828068,0.0259785790091492,0,2.6651342,-2.7574127,0.004396471,0,0.81573075,-1.4885151,0.09077192,0,3.4066648,-2.720753,0.0021774576,0,1.3468659,-0.954756,0.09098873,0,2.1907141,-3.6124055,0.0030090427,0,1.2020555,-0.9486391,0.10426634,0,2.872946,-3.334517,0.0020102912,0,1.0819067,-1.0198385,0.108927324,0,3.3142316,-2.723451,0.0023814,0,1.0745757,-1.0988772,0.10215989,1.9970824,-2.0659165,1.0061883,1.0638571,0.051108886,0.051222194,0
47,1.9167484920568152,0.0,0,1.9167484920568152,0.0,0.5,0.0522562767303401,0.9970214482455846,0.5,0.0001561130154303,0.0029785517544155,0.0262061948728852,0,2.6559267,-2.7493804,0.004472582,0,0.8150666,-1.487357,0.09092245,0,3.3922617,-2.7093408,0.0022342731,0,1.3456665,-0.95414066,0.091138944,0,2.1824267,-3.599347,0.003073765,0,1.2012806,-0.948423,0.10435893,0,2.8619347,-3.3233287,0.0020553253,0,1.0801742,-1.018419,0.109233625,0,3.3013365,-2.7116106,0.0024408938,0,1.0732707,-1.0977477,0.10238341,1.9909346,-2.0599096,1.0006984,1.0585285,0.05123142,0.05129043,0
48,1.943466926536021,0.0,0,1.943466926536021,0.0,0.5,0.0527023223793862,0.996863557646997,0.5,0.0001658178742158,0.0031364423530029,0.026434070126801,0,2.6465147,-2.7411675,0.004551748,0,0.81439316,-1.4861828,0.09107527,0,3.3776383,-2.6977627,0.0022934515,0,1.3443446,-0.9534484,0.09130593,0,2.1737175,-3.585877,0.0031424835,0,1.2004948,-0.94820404,0.10445288,0,2.85077,-3.3119845,0.0021020153,0,1.078429,-1.0169864,0.10954323,0,3.2882612,-2.6996052,0.0025027322,0,1.0721769,-1.0966213,0.10258762,1.9846741,-2.053784,0.99510074,1.0530903,0.05135574,0.051357396,0
49,1.9705578015018,0.0,0,1.9705578015018,0.0,0.5,0.0531482162982401,0.9966974885823576,0.5,0.0001761041772081,0.0033025114176424,0.0266621602377241,0,2.636971,-2.7328398,0.004633442,0,0.81368643,-1.4849389,0.09123688,0,3.3621094,-2.6858857,0.0023570252,0,1.3429872,-0.95269144,0.09148149,0,2.1645281,-3.5717685,0.0032163179,0,1.1996982,-0.94798183,0.10454821,0,2.8393028,-3.3003364,0.0021510648,0,1.0766594,-1.0155339,0.1098579,0,3.2746787,-2.6871705,0.002568531,0,1.0710809,-1.0954672,0.102794945,1.9781702,-2.0474613,0.9892506,1.04747,0.051484585,0.051425125,0
50,1.9980263085725505,0.0,0,1.9980263085725505,0.0,0.5,0.0535938348492909,0.9965228316020328,0.5,0.0001870050368682,0.0034771683979672,0.0268904199430796,0,2.6272943,-2.724396,0.004717769,0,0.8129065,-1.4836334,0.09140994,0,3.3459074,-2.673609,0.00242495,0,1.3412774,-0.9516488,0.091710515,0,2.1549861,-3.5571074,0.0032948533,0,1.1986215,-0.9473822,0.10470525,0,2.827353,-3.288189,0.002203413,0,1.0747925,-1.0139923,0.11019167,0,3.2606633,-2.674241,0.0026384965,0,1.0699484,-1.0942807,0.10300903,1.9713751,-2.0408478,0.9832427,1.0417211,0.051630586,0.051506724,0
51,2.025877711735017,0.0,0,2.025877711735017,0.0,0.5,0.0540390512399483,0.9963391578390428,0.5,0.0001985553167923,0.003660842160957,0.0271188032783703,0,2.6167967,-2.715027,0.004811976,0,0.8118723,-1.4820707,0.09162585,0,3.3294287,-2.6611145,0.0024960581,0,1.3394457,-0.95051014,0.09195823,0,2.1446483,-3.5412614,0.0033819685,0,1.197273,-0.9466487,0.104900576,0,2.8151667,-3.2758317,0.0022580372,0,1.0726233,-1.0121676,0.1105839,0,3.2461,-2.6607988,0.0027132302,0,1.0688007,-1.0930772,0.10322648,1.9642155,-2.0338507,0.97711074,1.0357132,0.05179563,0.051602818,0
52,2.054117348353065,0.0,0,2.054117348353065,0.0,0.5,0.0544837355001837,0.9961460181739118,0.5,0.0002107917138694,0.003853981826088,0.0273472636070265,0,2.605906,-2.7052424,0.004912007,0,0.81079674,-1.4804595,0.091849715,0,3.3119571,-2.647849,0.0025737698,0,1.3375882,-0.94935566,0.092210054,0,2.133928,-3.5247843,0.003474887,0,1.1956949,-0.9458138,0.10512737,0,2.8028102,-3.2633018,0.0023148058,0,1.0704238,-1.0103176,0.11098279,0,3.230673,-2.64656,0.002794697,0,1.0677022,-1.0919715,0.1034307,1.956748,-2.0265658,0.9706719,1.0294566,0.051967077,0.051700138,0
53,2.082750630190515,0.0,0,2.082750630190515,0.0,0.5,0.0549277544619251,0.9959429423707532,0.5,0.0002237528434778,0.0040570576292467,0.0275757536527014,0,2.594075,-2.694431,0.0050239307,0,0.80969286,-1.4788117,0.09207949,0,3.293995,-2.6342068,0.002656193,0,1.3357048,-0.9481852,0.092466004,0,2.1230595,-3.5080786,0.0035716917,0,1.1939876,-0.94485116,0.105378814,0,2.789754,-3.2499533,0.0023765946,0,1.0681939,-1.0084417,0.11138855,0,3.2150216,-2.6321008,0.0028798813,0,1.0662928,-1.0906068,0.103688255,1.9489777,-2.0189667,0.96403635,1.0229894,0.052150942,0.05180491,0
54,2.111783044448244,0.0,0,2.111783044448244,0.0,0.5,0.0553709717404149,0.9957294381842532,0.5,0.0002374793277645,0.0042705618157466,0.0278042255340897,0,2.5820816,-2.6834242,0.005140221,0,0.80853456,-1.4771011,0.09231961,0,3.2752619,-2.6198287,0.0027453692,0,1.3337953,-0.94699836,0.09272616,0,2.1118705,-3.4908442,0.003674289,0,1.1920137,-0.94362396,0.10568097,0,2.7752671,-3.2351222,0.00244713,0,1.0658312,-1.0063484,0.111830376,0,3.1986878,-2.6170247,0.0029715002,0,1.0648534,-1.0892156,0.10395161,1.9408197,-2.0109532,0.9570746,1.0161997,0.052348725,0.05191861,0
55,2.141220154815729,0.0,0,2.141220154815729,0.0,0.5,0.0558132477176375,0.9955049904372808,0.5,0.0002520138870494,0.0044950095627191,0.0280326308023434,0,2.5698562,-2.6721299,0.005261905,0,0.8073624,-1.4753696,0.09256322,0,3.2557387,-2.6047513,0.0028417488,0,1.331583,-0.94554144,0.09303531,0,2.1004822,-3.4732947,0.0037817587,0,1.1900182,-0.94238675,0.105986916,0,2.7592683,-3.2184691,0.0025281466,0,1.0633867,-1.0041788,0.11228949,0,3.1811168,-2.6009433,0.003072887,0,1.0633469,-1.0877784,0.104226105,1.9322159,-2.0024843,0.9496836,1.0090309,0.05255875,0.052036773,0
56,2.1710676025372653,0.0,0,2.1710676025372653,0.0,0.5,0.0562544395279296,0.9952690600689268,0.5,0.0002674014343863,0.0047309399310731,0.028260920481158,0,2.5574155,-2.6606858,0.005388412,0,0.8061758,-1.4736075,0.092811204,0,3.234375,-2.5882602,0.0029510607,0,1.3292673,-0.9440701,0.09335535,0,2.0889356,-3.4555004,0.0038939256,0,1.1879947,-0.9411322,0.106297895,0,2.7419367,-3.2001426,0.0026196812,0,1.0608885,-1.0019699,0.11275952,0,3.1629357,-2.5843806,0.0031811814,0,1.0614636,-1.0859429,0.10457382,1.923139,-1.9935694,0.9418273,1.001516,0.05278321,0.052162137,0
57,2.201331107493031,0.0,0,2.201331107493031,0.0,0.5,0.0566944010458883,0.9950210831528704,0.5,0.0002836891733096,0.0049789168471294,0.028489045109599,0,2.5443366,-2.6486733,0.0055245706,0,0.8049737,-1.4717013,0.09307324,0,3.2109609,-2.5706127,0.003074379,0,1.326819,-0.9425914,0.09368827,0,2.077219,-3.4374456,0.004011124,0,1.1859431,-0.9398602,0.10661404,0,2.723247,-3.18044,0.0027219339,0,1.0583149,-0.9997094,0.113244064,0,3.1444137,-2.5675313,0.00329534,0,1.0595529,-1.0840693,0.10492871,1.9135783,-1.9842637,0.93344843,0.9936632,0.053017568,0.05228834,0
58,2.232016469295234,0.0,0,2.232016469295234,0.0,0.5,0.057132982876694,0.9947604698860616,0.5,0.0003009266987819,0.0052395301139382,0.028716954787738,0,2.5307386,-2.6361635,0.005669875,0,0.80356395,-1.4695628,0.093373194,0,3.1871872,-2.5527246,0.0032047476,0,1.3242247,-0.9409617,0.09404755,0,2.0653203,-3.419113,0.0041337283,0,1.1838629,-0.9384937,0.106942795,0,2.704042,-3.160121,0.0028313594,0,1.0556082,-0.997436,0.11374516,0,3.125633,-2.5504458,0.0034152656,0,1.057628,-1.0821108,0.105294,1.9037807,-1.9747133,0.924942,0.985672,0.05326577,0.05242117,0
59,2.26312956839953,0.0,0,2.26312956839953,0.0,0.5,0.0575700323489677,0.9944866035478231,0.5,0.0003191661013553,0.0055133964521767,0.0289445992251615,0,2.516759,-2.6229882,0.0058250413,0,0.8021389,-1.4673815,0.093678944,0,3.1622872,-2.5337155,0.0033481189,0,1.3211222,-0.93907297,0.094473675,0,2.0532064,-3.400482,0.0042622425,0,1.1817448,-0.93707544,0.10728101,0,2.6845434,-3.1392522,0.002947649,0,1.0527866,-0.9951524,0.11426079,0,3.1065156,-2.5329463,0.0035421883,0,1.0557283,-1.0800544,0.10566727,1.8936832,-1.964812,0.9162045,0.9774648,0.053528696,0.05255967,0
60,2.2946763672319364,0.0,0,2.2946763672319364,0.0,0.5,0.0580053935102861,0.9941988394295984,0.5,0.0003384620745439,0.0058011605704015,0.029171927792415,0,2.502622,-2.6096952,0.005986064,0,0.8006857,-1.4651526,0.093992,0,3.1360621,-2.513254,0.0035075778,0,1.317811,-0.9370544,0.09493061,0,2.0406168,-3.3813093,0.0043991897,0,1.179563,-0.9356696,0.107625075,0,2.664529,-3.117673,0.0030724532,0,1.0499203,-0.9928273,0.114787266,0,3.0870955,-2.5151398,0.0036760438,0,1.053755,-1.0778216,0.106065415,1.8832659,-1.9545597,0.9071878,0.9689978,0.05380417,0.052701484,0
61,2.326662911331459,0.0,0,2.326662911331459,0.0,0.5,0.0584389071254792,0.9938965037357066,0.5,0.0003588720253961,0.0061034962642934,0.0293988895754376,0,2.487583,-2.5955288,0.006162374,0,0.79916245,-1.462789,0.09432352,0,3.109323,-2.4923785,0.0036779987,0,1.3144536,-0.9350076,0.09539596,0,2.0276697,-3.3616393,0.0045443815,0,1.1774995,-0.934144,0.10797027,0,2.6436844,-3.0952358,0.0032079176,0,1.0470139,-0.99046975,0.11532321,0,3.0666049,-2.4962597,0.0038230957,0,1.0517541,-1.0755578,0.10647044,1.8724749,-1.9439011,0.8977932,0.9602138,0.054089922,0.052841652,0
62,2.3590953305086355,0.0,0,2.3590953305086355,0.0,0.5,0.0588704106778375,0.9935788924556208,0.5,0.0003804561882448,0.0064211075443791,0.0296254334330411,0,2.4722807,-2.580898,0.0063484316,0,0.7975891,-1.4602718,0.09467355,0,3.0822015,-2.4712038,0.0038592904,0,1.3110498,-0.93293226,0.09586982,0,2.0142667,-3.3412397,0.004699884,0,1.17541,-0.9326258,0.10831824,0,2.6222675,-3.0720835,0.0033536348,0,1.04407,-0.9880833,0.11586815,0,3.0453618,-2.4768913,0.0039809216,0,1.0497382,-1.0732757,0.106880024,1.8614237,-1.9329506,0.8881672,0.9511544,0.054385196,0.05298071,0
63,2.3919798400202392,0.0,0,2.3919798400202392,0.0,0.5,0.059299738373359,0.9932452702084514,0.5,0.000403277741597,0.0067547297915486,0.029851508057478,0,2.4565308,-2.5657449,0.006546375,0,0.7959738,-1.4576336,0.09503876,0,3.054727,-2.4496434,0.0040524593,0,1.3076454,-0.9308449,0.0963469,0,2.0006406,-3.3204908,0.004863451,0,1.1732872,-0.93110067,0.10867108,0,2.6004062,-3.048427,0.0035092644,0,1.0411072,-0.9856942,0.11641754,0,3.0230722,-2.45671,0.00415292,0,1.0477114,-1.0710799,0.1072838,1.8501103,-1.921737,0.87826735,0.9418648,0.054688256,0.05311601,0
64,2.425322741760353,0.0,0,2.425322741760353,0.0,0.5,0.059726721148168,0.992894869060499,0.5,0.0004274029281129,0.007105130939501,0.0300770620381404,0,2.440276,-2.5501373,0.0067568873,0,0.7942383,-1.4547769,0.095434435,0,3.0266342,-2.427457,0.0042605344,0,1.303899,-0.9284705,0.09688114,0,1.9865814,-3.2990184,0.0050384793,0,1.1710703,-0.9295321,0.10903829,0,2.5780237,-3.0240576,0.0036766082,0,1.0381029,-0.98327166,0.11697695,0,3.0003867,-2.4361384,0.0043357075,0,1.0456328,-1.0688702,0.107695185,1.8384845,-1.910173,0.8681793,0.93232834,0.055009417,0.053256236,0
65,2.459130425468045,0.0,0,2.459130425468045,0.0,0.5,0.0601511866792399,0.9925268873169518,0.5,0.0004529011776075,0.0074731126830482,0.0303020439284237,0,2.4237506,-2.5342596,0.006977863,0,0.79232335,-1.451679,0.095868066,0,2.9977236,-2.4046319,0.004485743,0,1.2999244,-0.9258987,0.09745542,0,1.9723265,-3.2772474,0.00522234,0,1.1684635,-0.9277908,0.10946141,0,2.55532,-2.9993298,0.0038545085,0,1.0350566,-0.98081535,0.117546506,0,2.9773533,-2.4152243,0.0045296187,0,1.0435252,-1.0666295,0.10811376,1.8265768,-1.8983505,0.8579451,0.9226873,0.055351518,0.053405534,0
66,2.49340936995188,0.0,0,2.49340936995188,0.0,0.5,0.0605729593985678,0.9921404882890152,0.5,0.0004798452329902,0.0078595117109848,0.030526402315779,0,2.4050162,-2.5159016,0.0072396426,0,0.79033536,-1.4485929,0.096308775,0,2.967843,-2.3810976,0.0047306963,0,1.2961192,-0.9233222,0.098018184,0,1.9573958,-3.254453,0.0054220273,0,1.1656396,-0.9258661,0.10992516,0,2.5322995,-2.9742572,0.0040436466,0,1.0319681,-0.9783248,0.118126445,0,2.953999,-2.3940191,0.0047350437,0,1.0413219,-1.0643499,0.10854676,1.814194,-1.8860184,0.84733796,0.91261905,0.055709638,0.053551704,0
67,2.5281661443315,0.0,0,2.5281661443315,0.0,0.5,0.06099186051091,0.9917347990380097,0.5,0.0005083112790408,0.0082652009619902,0.0307500858949754,0,2.386007,-2.4972765,0.007515204,0,0.7883189,-1.44546,0.096757874,0,2.9374871,-2.3571527,0.0049933637,0,1.2920979,-0.9206049,0.098615564,0,1.9421375,-3.231171,0.005633873,0,1.1627767,-0.9239147,0.110397086,0,2.5089583,-2.9488354,0.004244855,0,1.0288113,-0.97574186,0.11872569,0,2.930319,-2.3725178,0.0049528014,0,1.0390565,-1.0620346,0.1089908,1.8015972,-1.873471,0.8365927,0.9024065,0.056082714,0.053699177,0
68,2.563407409296515,0.0,0,2.563407409296515,0.0,0.5,0.0614077080152564,0.9913089090982392,0.5,0.0005383790739002,0.0086910909017607,0.0309730435445783,0,2.3667324,-2.478392,0.007805239,0,0.7862303,-1.4421496,0.09723075,0,2.9067078,-2.332874,0.005274505,0,1.2877312,-0.9176799,0.09926564,0,1.926839,-3.2078464,0.0058544264,0,1.1598799,-0.9219566,0.110874794,0,2.4850404,-2.9229746,0.0044605387,0,1.0255363,-0.9729685,0.11935999,0,2.9061637,-2.3505774,0.0051852367,0,1.0368272,-1.0596945,0.10943534,1.7887688,-1.8607113,0.8256864,0.8921316,0.05647465,0.053851184,0
69,2.599139918382934,0.0,0,2.599139918382934,0.0,0.5,0.061820316730158,0.9908618691807136,0.5,0.0005701320831298,0.0091381308192865,0.0311952244066439,0,2.3471892,-2.459244,0.008110653,0,0.7838906,-1.4384995,0.09775779,0,2.8753593,-2.3080041,0.0055778218,0,1.2834136,-0.9145192,0.099936284,0,1.9107472,-3.1838582,0.00609238,0,1.1569312,-0.92001367,0.11135794,0,2.459785,-2.8959086,0.0046990076,0,1.0222499,-0.97008383,0.12001019,0,2.8798,-2.3267765,0.0054505332,0,1.034323,-1.0569639,0.10994658,1.7753689,-1.8473873,0.8142706,0.8815256,0.056893922,0.054007977,0
70,2.6353705192673944,0.0,0,2.6353705192673944,0.0,0.5,0.0622294983230591,0.9903926898601269,0.5,0.0006036576161752,0.0096073101398733,0.0314165779696172,0,2.3273573,-2.4398189,0.008432646,0,0.7812208,-1.434901,0.098312065,0,2.8430946,-2.282354,0.005908433,0,1.2790147,-0.9111577,0.10063649,0,1.8942485,-3.1591632,0.0063469643,0,1.1539114,-0.9180317,0.11185387,0,2.4329972,-2.8672175,0.00496574,0,1.019066,-0.96715266,0.12065748,0,2.852102,-2.3022034,0.005741336,0,1.0317976,-1.0539286,0.11049192,1.7614809,-1.8335928,0.80239654,0.8705489,0.05733469,0.05416251,0
71,2.6721061550794345,0.0,0,2.6721061550794345,0.0,0.5,0.0626350613437796,0.9899003402478294,0.5,0.000639046965041,0.0100996597521704,0.0316370541544103,0,2.3072417,-2.4201188,0.0087721655,0,0.7785138,-1.4309983,0.09889953,0,2.8099449,-2.2560925,0.006267832,0,1.2745214,-0.9077102,0.10135749,0,1.8775947,-3.1339543,0.0066165086,0,1.1508496,-0.9160224,0.11235861,0,2.404509,-2.837207,0.005263318,0,1.0157571,-0.9642105,0.1213223,0,2.8234293,-2.276315,0.006061342,0,1.0292366,-1.0508534,0.11104708,1.7471596,-1.8193483,0.79009795,0.85922813,0.057796616,0.054313324,0
72,2.7093538657320515,0.0,0,2.7093538657320515,0.0,0.5,0.0630368112622895,0.9893837466538944,0.5,0.0006763955449585,0.0106162533461056,0.031856603403624,0,2.2868416,-2.400022,0.009131391,0,0.77577335,-1.4269466,0.0995065,0,2.7743006,-2.2281415,0.006676634,0,1.269893,-0.9040767,0.10211249,0,1.8604949,-3.1080072,0.0069055385,0,1.1477451,-0.9139849,0.112872496,0,2.3752253,-2.8064952,0.0055869413,0,1.0118728,-0.96118224,0.12206114,0,2.793792,-2.2493274,0.0064122034,0,1.0266399,-1.0477353,0.111612484,1.7322578,-1.8045919,0.77726537,0.84756637,0.05828778,0.054465376,0
73,2.7471207892708125,0.0,0,2.7471207892708125,0.0,0.5,0.0634345505109246,0.98884179124177,0.5,0.0007158030367997,0.01115820875823,0.0320751767738622,0,2.2660134,-2.3797572,0.009510804,0,0.772794,-1.422432,0.10018002,0,2.736794,-2.1993082,0.007131321,0,1.2651436,-0.90024334,0.10290211,0,1.8430352,-3.0815315,0.007213461,0,1.14465,-0.9118309,0.11339917,0,2.3455331,-2.7753553,0.0059352764,0,1.0079044,-0.9579114,0.12283902,0,2.7626853,-2.2209146,0.0068027675,0,1.0238051,-1.0444622,0.11221954,1.7168357,-1.7893747,0.76393795,0.8357406,0.058813352,0.05462158,0
74,2.7854141632417675,0.0,0,2.7854141632417675,0.0,0.5,0.0638280785311877,0.9882733106794396,0.5,0.0007573735309607,0.0117266893205604,0.0322927260310742,0,2.244773,-2.3594778,0.009910005,0,0.76969326,-1.4176501,0.100892834,0,2.6979275,-2.1704006,0.007627578,0,1.2603388,-0.8963712,0.103705876,0,1.8251553,-3.0546875,0.0075409114,0,1.1415277,-0.909581,0.11394041,0,2.3157797,-2.7438705,0.0063077384,0,1.0038222,-0.9545075,0.123647936,0,2.7309089,-2.1918275,0.007226583,0,1.0202795,-1.0406009,0.11295759,1.7010205,-1.7738975,0.7503773,0.8238923,0.059375744,0.054787867,0
75,2.824241326078435,0.0,0,2.824241326078435,0.0,0.5,0.0642171918252837,0.9876770947914516,0.5,0.0008012156724047,0.0123229052085485,0.0325092037488442,0,2.2237785,-2.3395324,0.01031987,0,0.76647615,-1.4127729,0.10162947,0,2.659115,-2.1415656,0.008157062,0,1.2554669,-0.8924451,0.104526505,0,1.8067865,-3.027017,0.0078934,0,1.138299,-0.90723526,0.11450441,0,2.2855132,-2.7117438,0.00671111,0,0.9994651,-0.9510407,0.12449822,0,2.6982684,-2.161742,0.007690799,0,1.0165968,-1.0365174,0.11373809,1.6849766,-1.7581612,0.7367444,0.8118723,0.059966885,0.054955546,0
76,2.863609718508116,0.0,0,2.863609718508116,0.0,0.5,0.0646016840125351,0.987051885216671,0.5,0.0008474428065218,0.012948114783329,0.0327245634095285,0,2.2032464,-2.32011,0.010736023,0,0.76296306,-1.4073896,0.10244459,0,2.620865,-2.1132421,0.008713699,0,1.2505271,-0.8884643,0.105364434,0,1.7881329,-2.9989002,0.008268224,0,1.134835,-0.9043334,0.11515144,0,2.2541814,-2.67856,0.007155156,0,0.99476695,-0.94727165,0.12542409,0,2.6638339,-2.1298668,0.008213729,0,1.0127418,-1.0321788,0.11456665,1.6686094,-1.7420317,0.7229883,0.79979354,0.060603805,0.055139355,0
77,2.9035268849778144,0.0,0,2.9035268849778144,0.0,0.5,0.0649813458908263,0.9863963740771196,0.5,0.0008961731254245,0.0136036259228804,0.0329387595081254,0,2.1820223,-2.3000386,0.0111835925,0,0.75929785,-1.4017229,0.10330586,0,2.5814135,-2.08392,0.009328269,0,1.2455463,-0.88447565,0.10621289,0,1.7692189,-2.9703915,0.008666288,0,1.131213,-0.9012255,0.11583893,0,2.2221189,-2.6445446,0.0076401886,0,0.98971987,-0.9430906,0.12643982,0,2.6282678,-2.0971344,0.008789214,0,1.0087701,-1.027726,0.11542399,1.6517588,-1.7254269,0.70885724,0.787521,0.061282903,0.05532584,0
78,2.944000475100035,0.0,0,2.944000475100035,0.0,0.5,0.0653559655032207,0.985709202663814,0.5,0.0009475298142629,0.0142907973361861,0.0331517476587418,0,2.1597176,-2.278934,0.011673964,0,0.75553155,-1.3955604,0.10422923,0,2.5412674,-2.0540457,0.009998088,0,1.2400678,-0.8799702,0.107164435,0,1.7500416,-2.9414852,0.009089297,0,1.126765,-0.89689255,0.11674132,0,2.189142,-2.6093402,0.00817487,0,0.9845793,-0.9388312,0.12748173,0,2.59225,-2.0638452,0.009414031,0,1.0041493,-1.0226693,0.11641575,1.6343511,-1.7081573,0.6945853,0.7752193,0.062038273,0.05554532,0
