,r,a1,n_a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Logits0_0,Logits1_0,Confidence_0,Prediction_1,Logits0_1,Logits1_1,Confidence_1,Prediction_2,Logits0_2,Logits1_2,Confidence_2,Prediction_3,Logits0_3,Logits1_3,Confidence_3,Prediction_4,Logits0_4,Logits1_4,Confidence_4,Prediction_5,Logits0_5,Logits1_5,Confidence_5,Prediction_6,Logits0_6,Logits1_6,Confidence_6,Prediction_7,Logits0_7,Logits1_7,Confidence_7,Prediction_8,Logits0_8,Logits1_8,Confidence_8,Prediction_9,Logits0_9,Logits1_9,Confidence_9,Logits0_avg,Logits1_avg,Logits0_std,Logits1_std,Confidence_avg,Confidence_std,Prediction_ensemble
39,1.7158089856100052,0.0,0,1.7158089856100052,0.0,0.5,0.0486962652440927,0.9980334880806062,0.5,9.595047378283547e-05,0.0019665119193937,0.0243961078589378,0,4.392281,-3.60335,0.00033681793,0,0.9036147,-1.170195,0.11166857,0,4.7737837,-3.8607714,0.00017782109,0,0.94648653,-1.0657114,0.11792815,0,3.719784,-3.2528787,0.0009362766,0,0.9776609,-1.2537054,0.09696895,0,3.5905263,-3.2844577,0.0010322478,0,1.1526123,-0.95668554,0.108196415,0,3.5380785,-3.9617808,0.00055285636,0,1.1814334,-0.8750464,0.113399245,2.517626,-2.328458,1.6102408,1.3537983,0.055119734,0.05770258,0
40,1.7397264323438015,0.0,0,1.7397264323438015,0.0,0.5,0.0491394436708732,0.9979283615213536,0.5,0.0001020104911866,0.0020716384786463,0.0246207270810299,0,4.3763056,-3.5895035,0.00034701035,0,0.90231735,-1.1682205,0.11199354,0,4.7427797,-3.834051,0.00018838566,0,0.94539064,-1.0643632,0.11818263,0,3.70836,-3.2419877,0.0009573842,0,0.9753336,-1.2518867,0.09733259,0,3.5743382,-3.2694268,0.0010649465,0,1.1519611,-0.95567584,0.10835676,0,3.522795,-3.9436634,0.00057162344,0,1.1808138,-0.8745948,0.113507025,2.5080395,-2.3193374,1.6007586,1.3452138,0.05525019,0.057816807,0
41,1.7639772753140446,0.0,0,1.7639772753140446,0.0,0.5,0.0495833491167067,0.9978177241532556,0.5,0.000108441193776,0.0021822758467443,0.0248458951552414,0,4.359889,-3.5751617,0.00035784562,0,0.9010018,-1.1662184,0.1123239,0,4.711344,-3.806958,0.00019973847,0,0.9442941,-1.0629866,0.11844059,0,3.6967638,-3.2309299,0.0009792994,0,0.97300756,-1.2500671,0.09769743,0,3.5572097,-3.253624,0.0011005611,0,1.1513009,-0.954652,0.10851957,0,3.5072324,-3.9252288,0.00059137936,0,1.1795797,-0.87386525,0.113704756,2.498162,-2.3099692,1.5911165,1.3364633,0.05539151,0.057941914,0
42,1.7885661618834616,0.0,0,1.7885661618834616,0.0,0.5,0.0500278821856515,0.9977012950991772,0.5,0.0001152642965613,0.0022987049008229,0.0250715732411064,0,4.343244,-3.56062,0.00036917743,0,0.89967084,-1.1641903,0.11265926,0,4.679471,-3.7794876,0.0002119478,0,0.94320565,-1.0615369,0.11870588,0,3.6848958,-3.2195873,0.0010022724,0,0.97063017,-1.2481977,0.09807244,0,3.5396552,-3.2374866,0.0011382306,0,1.1506286,-0.9536132,0.10868522,0,3.4911377,-3.9062278,0.0006124898,0,1.1781821,-0.87305176,0.113927774,2.4880724,-2.3004,1.5813172,1.3275548,0.055538468,0.058071844,0
43,1.8134978041964955,0.0,0,1.8134978041964955,0.0,0.5,0.0504729405613707,0.9975787797674164,0.5,0.0001225027109274,0.0024212202325835,0.0252977216361491,0,4.326142,-3.5457494,0.00038116725,0,0.8983387,-1.1621447,0.11299736,0,4.6468115,-3.7513528,0.00022522965,0,0.9419336,-1.0598583,0.119014904,0,3.6727922,-3.2080402,0.001026234,0,0.9680916,-1.2462753,0.09846773,0,3.5216935,-3.2209733,0.001178108,0,1.1498871,-0.9525606,0.10885914,0,3.4748182,-3.8869617,0.0006346639,0,1.1767976,-0.87226176,0.114147455,2.4777308,-2.2906177,1.5713232,1.3184859,0.055693198,0.058208928,0
44,1.8387769800823277,0.0,0,1.8387769800823277,0.0,0.5,0.0509184189733354,0.9974498692287866,0.5,0.000130180604611,0.0025501307712133,0.0255242997889732,0,4.3084407,-3.5304651,0.0003939448,0,0.896988,-1.1600703,0.113341115,0,4.613221,-3.7224321,0.00023975497,0,0.94063514,-1.0581505,0.11933047,0,3.6604269,-3.1962695,0.0010512789,0,0.9654573,-1.2442878,0.09887878,0,3.5033412,-3.204029,0.0012203819,0,1.1491504,-0.9515222,0.109031476,0,3.458277,-3.867403,0.0006579787,0,1.175426,-0.8714859,0.11436478,2.4671364,-2.2806115,1.5610651,1.3092034,0.055850994,0.058347665,0
45,1.8644085339704863,0.0,0,1.8644085339704863,0.0,0.5,0.0513642091641296,0.9973142395692094,0.5,0.0001383234642187,0.0026857604307906,0.0257512663141741,0,4.2904925,-3.5149684,0.00040733756,0,0.89560676,-1.1579539,0.11369309,0,4.5791626,-3.6931088,0.00025543908,0,0.9392826,-1.0563934,0.11965766,0,3.647889,-3.184334,0.0010772963,0,0.9626608,-1.2421967,0.09931515,0,3.4845722,-3.1866815,0.0012652067,0,1.1484034,-0.9504692,0.10920644,0,3.4414284,-3.847616,0.0006825143,0,1.1740191,-0.8706668,0.11459045,2.4563518,-2.270439,1.5506778,1.2998089,0.056015056,0.058491386,0
46,1.890397377819221,0.0,0,1.890397377819221,0.0,0.5,0.0518101998579435,0.9971715512171933,0.5,0.0001469581603549,0.0028284487828068,0.0259785790091492,0,4.2722945,-3.4992554,0.00042138164,0,0.8942299,-1.1557875,0.11405063,0,4.543428,-3.6625888,0.00027293156,0,0.9377931,-1.0545008,0.1200144,0,3.6348977,-3.1718762,0.0011050333,0,0.95972055,-1.2400159,0.099774174,0,3.4655411,-3.169092,0.0013123364,0,1.147646,-0.94940156,0.10938412,0,3.423223,-3.8264663,0.0007098909,0,1.1725087,-0.8697987,0.11483199,2.4451282,-2.2598782,1.5399013,1.2900474,0.05618769,0.05864232,0
47,1.9167484920568152,0.0,0,1.9167484920568152,0.0,0.5,0.0522562767303401,0.9970214482455846,0.5,0.0001561130154303,0.0029785517544155,0.0262061948728852,0,4.253843,-3.4833236,0.00043611586,0,0.8928248,-1.1535765,0.114416525,0,4.50687,-3.6316001,0.00029199853,0,0.93629885,-1.0526116,0.12037218,0,3.6216786,-3.1591845,0.0011340075,0,0.95686895,-1.2377712,0.10023283,0,3.446245,-3.1512575,0.0013619122,0,1.1468781,-0.94831914,0.109564506,0,3.4046762,-3.8049371,0.0007388966,0,1.1709914,-0.86896056,0.115071625,2.4337173,-2.249154,1.5289128,1.2801365,0.056362055,0.058793638,0
48,1.943466926536021,0.0,0,1.943466926536021,0.0,0.5,0.0527023223793862,0.996863557646997,0.5,0.0001658178742158,0.0031364423530029,0.026434070126801,0,4.2351327,-3.4671693,0.00045158193,0,0.89122945,-1.1511433,0.114825346,0,4.469802,-3.60018,0.00031269123,0,0.93485284,-1.0507317,0.12072479,0,3.6082754,-3.1463165,0.0011641585,0,0.95405364,-1.2355483,0.10068814,0,3.4266796,-3.1331744,0.0014140899,0,1.1460996,-0.94722146,0.10974766,0,3.3858542,-3.7830985,0.00076953607,0,1.1694629,-0.8681633,0.115308665,2.4221444,-2.2382748,1.5177869,1.2701019,0.056540668,0.05894805,0
49,1.9705578015018,0.0,0,1.9705578015018,0.0,0.5,0.0531482162982401,0.9966974885823576,0.5,0.0001761041772081,0.0033025114176424,0.0266621602377241,0,4.2156167,-3.4502258,0.00046834233,0,0.8896119,-1.1486765,0.11524114,0,4.4322166,-3.5683212,0.00033516984,0,0.9331996,-1.0487251,0.12111381,0,3.593963,-3.1326861,0.0011971074,0,0.9512193,-1.2333075,0.101148605,0,3.4062195,-3.114256,0.0014708022,0,1.1453543,-0.9459982,0.10994015,0,3.3667698,-3.7609553,0.00080189947,0,1.1679891,-0.86738485,0.11553862,2.410216,-2.2270536,1.5063466,1.2598056,0.05672556,0.059107058,0
50,1.9980263085725505,0.0,0,1.9980263085725505,0.0,0.5,0.0535938348492909,0.9965228316020328,0.5,0.0001870050368682,0.0034771683979672,0.0268904199430796,0,4.1959224,-3.4330432,0.00048592736,0,0.8880195,-1.1462172,0.11565491,0,4.394066,-3.535988,0.0003596377,0,0.93148625,-1.0466151,0.12152137,0,3.578841,-3.1183023,0.001232911,0,0.9483451,-1.2310356,0.10161745,0,3.3849425,-3.094576,0.0015321982,0,1.1445754,-0.94473153,0.1101405,0,3.3474996,-3.738671,0.00083589554,0,1.1665223,-0.8666062,0.11576828,2.3980222,-2.2155786,1.4946797,1.2493186,0.056914907,0.059268408,0
51,2.025877711735017,0.0,0,2.025877711735017,0.0,0.5,0.0540390512399483,0.9963391578390428,0.5,0.0001985553167923,0.003660842160957,0.0271188032783703,0,4.175973,-3.4156244,0.00050441956,0,0.886406,-1.1437248,0.116075486,0,4.354729,-3.5027347,0.0003867042,0,0.9296313,-1.0443125,0.12196594,0,3.5634546,-3.1036594,0.0012704482,0,0.94549763,-1.2287159,0.10209016,0,3.363364,-3.0745726,0.001597149,0,1.1436694,-0.9433857,0.11036137,0,3.3266249,-3.714889,0.00087403663,0,1.165072,-0.8658297,0.115996435,2.3854423,-2.203745,1.4826852,1.2384982,0.05711221,0.059435956,0
52,2.054117348353065,0.0,0,2.054117348353065,0.0,0.5,0.0544837355001837,0.9961460181739118,0.5,0.0002107917138694,0.003853981826088,0.0273472636070265,0,4.155443,-3.3976624,0.000524204,0,0.8847951,-1.1411269,0.11650803,0,4.3142376,-3.468523,0.0004166861,0,0.927716,-1.0421506,0.122403204,0,3.5475368,-3.0884695,0.0013105377,0,0.9426297,-1.2262822,0.10257716,0,3.3407273,-3.0533228,0.0016686837,0,1.1426178,-0.9419342,0.11060737,0,3.3051915,-3.6905258,0.000914958,0,1.1636014,-0.8650421,0.11622818,2.3724496,-2.191504,1.4703197,1.2273198,0.057315905,0.05960647,0
53,2.082750630190515,0.0,0,2.082750630190515,0.0,0.5,0.0549277544619251,0.9959429423707532,0.5,0.0002237528434778,0.0040570576292467,0.0275757536527014,0,4.1345906,-3.379413,0.0005450958,0,0.8831953,-1.1384517,0.1169488,0,4.272344,-3.433258,0.00045009478,0,0.9257721,-1.0399764,0.12284628,0,3.5313976,-3.0730681,0.0013524753,0,0.94007313,-1.2240127,0.10302226,0,3.3174632,-3.0313911,0.0017456971,0,1.1410863,-0.9404203,0.11090731,0,3.2834592,-3.6658232,0.0009584037,0,1.1618428,-0.86403555,0.116512515,2.3591225,-2.1789849,1.4576768,1.2159154,0.057528894,0.059784774,0
54,2.111783044448244,0.0,0,2.111783044448244,0.0,0.5,0.0553709717404149,0.9957294381842532,0.5,0.0002374793277645,0.0042705618157466,0.0278042255340897,0,4.1134434,-3.360904,0.0005671343,0,0.8815307,-1.1356745,0.11740828,0,4.2296877,-3.397381,0.00048684952,0,0.9238144,-1.0377759,0.123295054,0,3.5149825,-3.0573645,0.0013965586,0,0.9376669,-1.2218643,0.10344393,0,3.2938163,-3.0091538,0.0018275132,0,1.1395334,-0.93903166,0.1111977,0,3.261424,-3.6407754,0.0010045609,0,1.1599212,-0.8629843,0.11681892,2.345582,-2.1662908,1.4448391,1.2043278,0.057744645,0.059963897,0
55,2.141220154815729,0.0,0,2.141220154815729,0.0,0.5,0.0558132477176375,0.9955049904372808,0.5,0.0002520138870494,0.0044950095627191,0.0280326308023434,0,4.0919995,-3.342135,0.00059039134,0,0.8796476,-1.1327132,0.11791121,0,4.186438,-3.3610036,0.00052717986,0,0.9215974,-1.0352752,0.123805895,0,3.4977944,-3.0410752,0.0014440337,0,0.93522704,-1.2196859,0.103873014,0,3.2702358,-2.9871292,0.001912623,0,1.1379589,-0.93762374,0.11149282,0,3.2382596,-3.614433,0.0010554917,0,1.1581645,-0.86206824,0.11709493,2.3317323,-2.1533144,1.4317964,1.1925026,0.057970755,0.0601515,0
56,2.1710676025372653,0.0,0,2.1710676025372653,0.0,0.5,0.0562544395279296,0.9952690600689268,0.5,0.0002674014343863,0.0047309399310731,0.028260920481158,0,4.0700803,-3.3229458,0.00061515166,0,0.8775982,-1.1295508,0.11845436,0,4.14274,-3.3242896,0.00057129713,0,0.91916937,-1.032608,0.12435967,0,3.4796894,-3.0241036,0.001495508,0,0.93264574,-1.2173475,0.10433186,0,3.246228,-2.9646857,0.0020033808,0,1.1363623,-0.93619615,0.11179276,0,3.214626,-3.5875487,0.0011101221,0,1.1563833,-0.86113983,0.11737537,2.317552,-2.1400416,1.418561,1.180503,0.058210947,0.060350403,0
57,2.201331107493031,0.0,0,2.201331107493031,0.0,0.5,0.0566944010458883,0.9950210831528704,0.5,0.0002836891733096,0.0049789168471294,0.028489045109599,0,4.046537,-3.3023283,0.00064290815,0,0.87558985,-1.1264045,0.118993685,0,4.097479,-3.2862556,0.00062089047,0,0.9166141,-1.0298657,0.124937706,0,3.4613652,-3.006933,0.0015494602,0,0.92988884,-1.2148579,0.104823135,0,3.2209892,-2.9409022,0.0021038265,0,1.1347549,-0.93473303,0.112097986,0,3.1908607,-3.5605047,0.001167916,0,1.1545771,-0.86019796,0.11766035,2.3028655,-2.1262982,1.4048154,1.1680994,0.05845979,0.06055324,0
58,2.232016469295234,0.0,0,2.232016469295234,0.0,0.5,0.057132982876694,0.9947604698860616,0.5,0.0003009266987819,0.0052395301139382,0.028716954787738,0,4.0218797,-3.28093,0.0006731899,0,0.87365663,-1.1233807,0.11951434,0,4.0512075,-3.24729,0.00067609735,0,0.91402286,-1.0270852,0.12552619,0,3.4425542,-2.9893885,0.0016067352,0,0.9270899,-1.21235,0.10532214,0,3.1941426,-2.9154735,0.0022164795,0,1.1331363,-0.9332339,0.11240869,0,3.1698556,-3.536119,0.0012220843,0,1.1527596,-0.85925597,0.117947124,2.2880304,-2.1124508,1.3908325,1.1557301,0.05871131,0.060754713,0
59,2.26312956839953,0.0,0,2.26312956839953,0.0,0.5,0.0575700323489677,0.9944866035478231,0.5,0.0003191661013553,0.0055133964521767,0.0289445992251615,0,3.996879,-3.2592337,0.00070534844,0,0.87170935,-1.1203369,0.12004055,0,4.0038342,-3.2074249,0.0007376826,0,0.91132015,-1.0241804,0.126143,0,3.4233005,-2.9715648,0.0016673265,0,0.9242128,-1.2100166,0.105814144,0,3.1669214,-2.8896904,0.0023368497,0,1.1314707,-0.93168455,0.11272986,0,3.1485577,-3.5113943,0.0012795682,0,1.1511292,-0.85850745,0.118194856,2.2729335,-2.0984035,1.3765953,1.14314,0.058964916,0.060954235,0
60,2.2946763672319364,0.0,0,2.2946763672319364,0.0,0.5,0.0580053935102861,0.9941988394295984,0.5,0.0003384620745439,0.0058011605704015,0.029171927792415,0,3.9708388,-3.236696,0.00074043294,0,0.8695231,-1.1170183,0.12062324,0,3.9546587,-3.166111,0.00080749206,0,0.9082246,-1.0209029,0.1268472,0,3.4037783,-2.9534922,0.0017310919,0,0.92121726,-1.2075592,0.10633119,0,3.1393206,-2.8635478,0.0024655575,0,1.1296453,-0.93000495,0.1130809,0,3.1267235,-3.4860141,0.0013413484,0,1.1494765,-0.85777503,0.11844366,2.257341,-2.0839121,1.3620017,1.1302772,0.059241205,0.0611733,0
61,2.326662911331459,0.0,0,2.326662911331459,0.0,0.5,0.0584389071254792,0.9938965037357066,0.5,0.0003588720253961,0.0061034962642934,0.0293988895754376,0,3.9436553,-3.2132876,0.00077882677,0,0.8672251,-1.1135753,0.12123354,0,3.9041903,-3.1236975,0.00088601717,0,0.9047844,-1.0173211,0.12762696,0,3.3837214,-2.9349504,0.0017990933,0,0.9180442,-1.204911,0.10688562,0,3.1113367,-2.8370504,0.002603252,0,1.1275533,-0.9278957,0.11350295,0,3.1035306,-3.4591372,0.001410122,0,1.1475594,-0.85705996,0.11871877,2.2411602,-2.0688887,1.3470466,1.1170629,0.059544515,0.061414544,0
62,2.3590953305086355,0.0,0,2.3590953305086355,0.0,0.5,0.0588704106778375,0.9935788924556208,0.5,0.0003804561882448,0.0064211075443791,0.0296254334330411,0,3.9156454,-3.1892943,0.00082036585,0,0.8649139,-1.1101111,0.12185019,0,3.8533387,-3.080969,0.00097284926,0,0.90129644,-1.0136895,0.12842174,0,3.3622706,-2.9151921,0.0018746386,0,0.9148277,-1.2022153,0.107451335,0,3.082695,-2.8097608,0.0027525914,0,1.1254629,-0.92571497,0.11393341,0,3.0793662,-3.4311757,0.0014854632,0,1.1454258,-0.85634553,0.119017065,2.2245243,-2.0534468,1.3317395,1.1034847,0.059857965,0.061658956,0
63,2.3919798400202392,0.0,0,2.3919798400202392,0.0,0.5,0.059299738373359,0.9932452702084514,0.5,0.000403277741597,0.0067547297915486,0.029851508057478,0,3.8869424,-3.1647635,0.0008651814,0,0.8625601,-1.1065879,0.12248044,0,3.802015,-3.0379817,0.0010689629,0,0.89775974,-1.0100074,0.12923191,0,3.3404849,-2.8951478,0.0019545616,0,0.9115695,-1.199417,0.10803357,0,3.0525827,-2.7807322,0.0029198031,0,1.1228547,-0.9231683,0.114454865,0,3.053936,-3.4015527,0.001569404,0,1.1433082,-0.8556225,0.119315244,2.2074013,-2.037498,1.3161373,1.0895244,0.06018939,0.06191276,0
64,2.425322741760353,0.0,0,2.425322741760353,0.0,0.5,0.059726721148168,0.992894869060499,0.5,0.0004274029281129,0.007105130939501,0.0300770620381404,0,3.8578384,-3.13989,0.0009131212,0,0.8600102,-1.1028507,0.12315778,0,3.7501585,-2.9945197,0.0011757432,0,0.8941727,-1.0062768,0.1300576,0,3.3181386,-2.8746748,0.0020398982,0,0.90830207,-1.1965643,0.10862473,0,3.0212226,-2.750341,0.003105211,0,1.119622,-0.9201066,0.11509436,0,3.028134,-3.3715365,0.0016593465,0,1.1412416,-0.8549834,0.11959986,2.189884,-2.0211744,1.3003534,1.0753924,0.06054277,0.062180288,0
65,2.459130425468045,0.0,0,2.459130425468045,0.0,0.5,0.0601511866792399,0.9925268873169518,0.5,0.0004529011776075,0.0074731126830482,0.0303020439284237,0,3.828328,-3.1146693,0.00096444105,0,0.85743815,-1.0990919,0.12384307,0,3.6983106,-2.9509785,0.0012932676,0,0.89056903,-1.0025539,0.1308888,0,3.2946692,-2.8531568,0.0021335627,0,0.90486526,-1.1936046,0.10924564,0,2.9894192,-2.719517,0.0033052377,0,1.1161778,-0.916825,0.11578114,0,3.0020123,-3.3411834,0.0017555851,0,1.1390531,-0.85437703,0.11989444,2.1720843,-2.0045958,1.2844383,1.0611063,0.060910523,0.062453352,0
66,2.49340936995188,0.0,0,2.49340936995188,0.0,0.5,0.0605729593985678,0.9921404882890152,0.5,0.0004798452329902,0.0078595117109848,0.030526402315779,0,3.797792,-3.0886385,0.001020511,0,0.8548006,-1.0953612,0.12453572,0,3.6422584,-2.9037452,0.001433784,0,0.88679814,-0.99871963,0.13175637,0,3.27013,-2.8307018,0.0022359914,0,0.90120876,-1.1903833,0.10991672,0,2.9568968,-2.687925,0.0035233197,0,1.1124988,-0.91323704,0.11652719,0,2.9754179,-3.3103201,0.0018592187,0,1.1368239,-0.8537494,0.12019622,2.1534626,-1.9872782,1.2677476,1.0462564,0.061300505,0.06273643,0
67,2.5281661443315,0.0,0,2.5281661443315,0.0,0.5,0.06099186051091,0.9917347990380097,0.5,0.0005083112790408,0.0082652009619902,0.0307500858949754,0,3.7658718,-3.061363,0.0010826776,0,0.85200685,-1.0917144,0.12523961,0,3.583986,-2.8545282,0.0015962282,0,0.8826112,-0.994083,0.13276905,0,3.2452273,-2.8079154,0.0023449522,0,0.897287,-1.1864561,0.11068698,0,2.9233005,-2.6551857,0.003764058,0,1.108649,-0.90956444,0.117303856,0,2.9482481,-3.2788167,0.0019713466,0,1.1345248,-0.85306555,0.12051203,2.134171,-1.9692692,1.2505785,1.0310645,0.061727077,0.06304538,0
68,2.563407409296515,0.0,0,2.563407409296515,0.0,0.5,0.0614077080152564,0.9913089090982392,0.5,0.0005383790739002,0.0086910909017607,0.0309730435445783,0,3.7332962,-3.0334778,0.0011500786,0,0.84933215,-1.0884242,0.12589456,0,3.525509,-2.8054001,0.00177725,0,0.8782766,-0.98926884,0.133826,0,3.219609,-2.784475,0.0024625699,0,0.89334583,-1.1825027,0.11146647,0,2.8885992,-2.6213427,0.0040300353,0,1.1047212,-0.9058336,0.11809919,0,2.9206982,-3.246867,0.0020919482,0,1.1321936,-0.85237193,0.120833,2.114558,-1.9509962,1.2331799,1.015654,0.062163107,0.063351125,0
69,2.599139918382934,0.0,0,2.599139918382934,0.0,0.5,0.061820316730158,0.9908618691807136,0.5,0.0005701320831298,0.0091381308192865,0.0311952244066439,0,3.699629,-3.0046632,0.0012241395,0,0.84660524,-1.0851568,0.12655568,0,3.4649398,-2.7545836,0.0019862405,0,0.8737739,-0.9843439,0.13492258,0,3.1936283,-2.7606592,0.0025879769,0,0.8893932,-1.1785252,0.11225432,0,2.8534448,-2.5870728,0.0043185083,0,1.1007385,-0.9020508,0.11891039,0,2.8927646,-3.214472,0.0022217478,0,1.1296957,-0.85170275,0.12116986,2.0944614,-1.9323232,1.2153627,0.99991876,0.06261514,0.06365921,0
70,2.6353705192673944,0.0,0,2.6353705192673944,0.0,0.5,0.0622294983230591,0.9903926898601269,0.5,0.0006036576161752,0.0096073101398733,0.0314165779696172,0,3.6650488,-2.9752345,0.0013049515,0,0.8438403,-1.0818437,0.12722906,0,3.4029791,-2.7026348,0.002225349,0,0.8688299,-0.9789955,0.13612843,0,3.1671193,-2.7362165,0.002722888,0,0.88521636,-1.1746083,0.11306342,0,2.817801,-2.5523257,0.0046319864,0,1.0967097,-0.8982529,0.11973281,0,2.864441,-3.1816251,0.0023615654,0,1.1270882,-0.85113704,0.121508166,2.0739074,-1.9132874,1.1972766,0.9839472,0.06309086,0.06397763,0
71,2.6721061550794345,0.0,0,2.6721061550794345,0.0,0.5,0.0626350613437796,0.9899003402478294,0.5,0.000639046965041,0.0100996597521704,0.0316370541544103,0,3.6298606,-2.9453132,0.0013926214,0,0.84103674,-1.0784844,0.12791498,0,3.3391778,-2.6492007,0.002501454,0,0.8636395,-0.9734761,0.13739279,0,3.1402404,-2.711432,0.002866845,0,0.88094425,-1.1706616,0.11389023,0,2.7816598,-2.5170934,0.004972967,0,1.0925767,-0.8944709,0.12056955,0,2.8354967,-3.1480272,0.0025135966,0,1.1242602,-0.8506105,0.12186668,2.0528893,-1.893877,1.1788977,0.96769947,0.06358817,0.06430087,0
72,2.7093538657320515,0.0,0,2.7093538657320515,0.0,0.5,0.0630368112622895,0.9893837466538944,0.5,0.0006763955449585,0.0106162533461056,0.031856603403624,0,3.5941677,-2.9149659,0.0014875542,0,0.8382194,-1.0751232,0.1286058,0,3.2777514,-2.5983613,0.0027978201,0,0.85835576,-0.9678684,0.1386887,0,3.1128886,-2.686243,0.0030210314,0,0.8766128,-1.1666594,0.11473397,0,2.7449408,-2.4812799,0.005345073,0,1.0883489,-0.8907062,0.1214196,0,2.806095,-3.1137955,0.002678302,0,1.1214769,-0.8501252,0.12221692,2.0318856,-1.8745127,1.1607035,0.95153224,0.064099476,0.064622894,0
73,2.7471207892708125,0.0,0,2.7471207892708125,0.0,0.5,0.0634345505109246,0.98884179124177,0.5,0.0007158030367997,0.01115820875823,0.0320751767738622,0,3.5577805,-2.884052,0.0015909488,0,0.83544064,-1.0716699,0.12930581,0,3.2195337,-2.550378,0.0031103285,0,0.8529986,-0.9621828,0.14001305,0,3.0849307,-2.6605983,0.0031868536,0,0.87222093,-1.1626014,0.11559502,0,2.7072785,-2.444605,0.0057551777,0,1.0841289,-0.8874005,0.12222471,0,2.7763343,-3.079144,0.0028559854,0,1.1185406,-0.8496075,0.122587934,2.0109186,-1.855224,1.1427184,0.93540585,0.06462257,0.06494048,0
74,2.7854141632417675,0.0,0,2.7854141632417675,0.0,0.5,0.0638280785311877,0.9882733106794396,0.5,0.0007573735309607,0.0117266893205604,0.0322927260310742,0,3.5208795,-2.8527024,0.001703132,0,0.83244187,-1.0679158,0.13006799,0,3.1605532,-2.5020635,0.0034613933,0,0.8476253,-0.95694417,0.14129573,0,3.0566618,-2.6346664,0.0033637546,0,0.8676939,-1.1583172,0.116498865,0,2.669052,-2.4073787,0.0062034293,0,1.0798544,-0.88411456,0.12303816,0,2.7461581,-3.0440094,0.0030481494,0,1.1155608,-0.84918,0.1229549,1.9896482,-1.8357292,1.124573,0.9191057,0.065163545,0.06525295,0
75,2.824241326078435,0.0,0,2.824241326078435,0.0,0.5,0.0642171918252837,0.9876770947914516,0.5,0.0008012156724047,0.0123229052085485,0.0325092037488442,0,3.4852705,-2.8231757,0.0018175514,0,0.8293432,-1.063979,0.13086614,0,3.1010349,-2.45335,0.0038555246,0,0.8421881,-0.95175475,0.14258999,0,3.0279992,-2.6083727,0.0035531134,0,0.86309373,-1.1539499,0.11742504,0,2.6313546,-2.3700209,0.006683715,0,1.0755203,-0.88078284,0.1238677,0,2.7155619,-3.008385,0.0032561554,0,1.1122636,-0.8487357,0.12335895,1.9683628,-1.8162506,1.1066455,0.9029698,0.06572739,0.065567866,0
76,2.863609718508116,0.0,0,2.863609718508116,0.0,0.5,0.0646016840125351,0.987051885216671,0.5,0.0008474428065218,0.012948114783329,0.0327245634095285,0,3.4491713,-2.7932456,0.0019413724,0,0.8261854,-1.0600113,0.13167875,0,3.0400555,-2.403219,0.0043066693,0,0.8366753,-0.9464932,0.14391232,0,2.998937,-2.5817132,0.0037559527,0,0.8582582,-1.1493703,0.118404314,0,2.5962436,-2.3344803,0.0071695,0,1.0710055,-0.8772772,0.12474073,0,2.6842284,-2.9719045,0.0034838312,0,1.1089587,-0.84844196,0.12374863,1.9469721,-1.7966156,1.0886775,0.8867329,0.066314206,0.065885276,0
77,2.9035268849778144,0.0,0,2.9035268849778144,0.0,0.5,0.0649813458908263,0.9863963740771196,0.5,0.0008961731254245,0.0136036259228804,0.0329387595081254,0,3.4125698,-2.7628987,0.0020755145,0,0.8229341,-1.0560616,0.13250427,0,2.9790204,-2.3530364,0.0048108594,0,0.83101624,-0.94105136,0.1452854,0,2.9695551,-2.5548167,0.003972528,0,0.8533176,-1.144682,0.1194131,0,2.5606434,-2.2984445,0.0076978398,0,1.0663164,-0.87360483,0.12565652,0,2.652019,-2.9345236,0.0037339688,0,1.1052115,-0.8479221,0.12421208,1.9252603,-1.7767042,1.0706571,0.8703942,0.06693621,0.06621077,0
78,2.944000475100035,0.0,0,2.944000475100035,0.0,0.5,0.0653559655032207,0.985709202663814,0.5,0.0009475298142629,0.0142907973361861,0.0331517476587418,0,3.3754573,-2.732128,0.0022209764,0,0.81963736,-1.0520568,0.13334583,0,2.9187615,-2.3034642,0.0053663547,0,0.8248946,-0.93481946,0.14682613,0,2.9397676,-2.5275502,0.0042047887,0,0.84833896,-1.1398273,0.120451,0,2.5245464,-2.2619066,0.0082729785,0,1.0614936,-0.8698209,0.12660515,0,2.6189213,-2.8962777,0.0040089907,0,1.1013608,-0.8473737,0.12469141,1.903318,-1.7565225,1.052653,0.8540402,0.06759936,0.066552795,0
