,color,x1,x2,a1,a2,r1,r2,class,Prediction,Truth,Confidence
222,red,13.494608904316788,-4.240772759183798,5.792598287115292,1.0601591174174003,12.434820478229598,3,1,1,1.0,0.29411846
223,red,4.492628494486043,-18.55892068886248,4.897967774713191,0.3366854210574932,16.23765161982552,3,1,1,1.0,0.09000539
224,green,3.6773439218178807,4.868419837358044,0.7777853069964442,2.841022085819976,8.901683935628856,3,0,0,0.0,0.7833436
225,red,10.265021640915858,1.3422214091918956,6.252602053539786,2.5570386167154937,12.721053087693772,3,1,0,1.0,0.6770802
226,red,-15.509810326990916,-7.593749968291737,3.5443000351719207,0.3074251220171894,14.385800143972125,3,1,1,1.0,0.014333561
227,red,-2.9265281417719557,-7.047353289778583,4.147361517775552,2.6927539754001653,10.221842847952818,3,1,0,1.0,0.83340824
228,red,-13.801041985326014,12.543101676067494,2.370690151428751,0.2079580650621601,15.703695352977016,3,1,1,1.0,0.0011532427
229,red,-10.398670517767991,-7.989686635479613,3.612475289453138,2.2128748302350454,14.68825390700878,3,1,1,1.0,0.25306842
230,red,9.411668613111296,-15.508963806106532,5.093560195341787,1.7198585159422686,18.342626076685352,3,1,1,1.0,0.091527015
231,red,13.42908751229119,-3.428585349253673,6.017202631795311,3.0675521669890853,16.849859313914806,3,1,1,1.0,0.309201
232,green,12.191461775848271,-6.110631894845475,5.799910040028442,0.0848760342546159,10.64556684107339,3,0,1,0.0,0.34167448
233,green,-3.392322263539046,-10.44374340855487,4.141211319732999,1.196493112683441,9.523050343673807,3,0,1,0.0,0.4803798
234,red,-1.1341236755646886,13.3910155866056,1.4315727835232472,1.4596163018172408,12.7712042760665,3,1,1,1.0,0.15609236
235,red,-3.1816539889758326,14.612366929050426,1.6046069876694946,2.0325064586493933,16.048008386629064,3,1,1,1.0,0.028692814
236,green,-3.363839811150258,-6.3207194524864745,3.8008666293025977,1.7783165077880934,7.148719076267859,3,0,0,0.0,0.8946885
237,green,-7.051770074262175,5.633404259478753,2.144208823177021,1.2727537474165052,7.677016693231195,3,0,0,0.0,0.56702095
238,red,-3.2968570664667918,-9.894736622069544,4.330328277816388,2.9300381405386773,13.343604774388282,3,1,0,1.0,0.52581346
239,green,2.794544637760908,-4.586583533655593,4.80578873982128,2.239111113802684,6.68621558090887,3,0,0,0.0,0.9391438
240,green,-4.690071681178051,3.636923465470504,2.1841654200648546,2.52219781029624,8.116376231101645,3,0,0,0.0,0.7906273
241,red,12.965660253902142,0.9385310367402973,6.133769184574033,1.87953535097235,13.593061086030358,3,1,1,1.0,0.43013224
242,red,-2.6331828945184164,-8.727226515270843,4.18502646509095,2.3584187201783204,10.99272121169317,3,1,0,1.0,0.65460145
243,red,-11.634383133063162,-9.946886466194496,3.81641642558822,0.1667735758560799,12.340362451514014,3,1,1,1.0,0.0884985
244,red,-5.165203875281375,-9.460325940395697,4.002812907247579,2.2960480926305427,12.532129114374433,3,1,0,1.0,0.5655284
245,red,4.235772561842673,-7.692868836147619,5.001909913487877,2.47148048446044,10.933237429930465,3,1,0,1.0,0.6537901
246,green,-10.706613640634387,0.8322011335381432,2.8640094417860973,0.7912092942024043,8.415862643491684,3,0,1,0.0,0.3336415
247,red,-11.64412057138392,9.844668762914257,2.380097734798585,0.3077932548645834,12.361926345603417,3,1,1,1.0,0.011783715
248,red,5.185345700199775,4.69267807693259,0.5833829684570447,2.7803976558462646,9.719099579676826,3,1,0,1.0,0.7327026
249,green,3.3358198330224447,-14.40423139585468,4.814409449411893,0.6651351332466947,12.308567179833409,3,0,1,0.0,0.28694716
250,green,-0.7928473259354145,9.63894990489687,1.596785205241393,2.959893756981757,12.606912164144614,3,0,0,0.0,0.60478806
251,green,4.162048093075443,-5.600621399869393,5.136780343722217,2.6231116200928306,9.42329712721165,3,0,0,0.0,0.791628
252,green,-8.10332226951142,4.136431301285022,2.470794704340005,2.499364928301163,11.32108454947377,3,0,0,0.0,0.5624515
253,green,-5.441095249878417,1.8108978739071449,2.7889865576277297,3.081700323412708,8.726341776719927,3,0,0,0.0,0.8520656
254,red,-13.293525120399712,0.5840631056885894,2.8708445208563145,1.641054367831258,13.176066142270292,3,1,1,1.0,0.07893486
255,red,-6.895032196331404,-7.172076073435254,3.648042467108367,1.791596510103488,10.165545134255048,3,1,0,1.0,0.61755717
256,green,5.803574303283381,1.7328126778659072,6.247510216815087,2.438950311542917,8.027488245716302,3,0,0,0.0,0.8109563
257,red,13.615845303886472,-2.830045474797553,5.866189225907335,1.7917082871652397,14.252670999287531,3,1,1,1.0,0.302027
258,red,9.178710188661531,4.431331732798396,0.3884874471683813,2.9319511083261087,13.107597234349718,3,1,0,1.0,0.5422946
259,red,15.404296471147806,1.7247100923444016,6.242862627782986,2.244642499956732,17.194237315816412,3,1,1,1.0,0.22306573
260,green,-4.851631973465354,-4.1201061487043225,3.377964606432128,1.86694605733699,6.557080686123909,3,0,0,0.0,0.94879633
261,green,2.1942318047158453,-10.702792554922391,4.733210237044407,0.7168000620469344,8.484420439258802,3,0,0,0.0,0.51949406
262,red,8.84019908961818,-5.591233715074257,5.673479972930401,2.981462591868239,13.410648583817103,3,1,0,1.0,0.6053365
263,red,-12.1400126985713,-15.251116238860666,3.913358412497723,0.9635740748567204,17.624899113779286,3,1,1,1.0,0.022526797
264,red,-8.51760111117177,8.898802569633785,2.10254441041084,1.9096069752632268,12.985942328183269,3,1,1,1.0,0.105880395
265,green,-1.8420023551827456,5.933825322179784,1.7928911569461203,2.9776272782517994,9.153587194334978,3,0,0,0.0,0.88911384
266,green,-1.0139922677655724,-9.195378943366713,4.355115197316234,2.2855017528940067,10.935524713515356,3,0,0,0.0,0.5772073
267,red,-14.262485387085832,-1.895484739715949,3.250887627263482,0.109706088152196,11.402174459043362,3,1,1,1.0,0.039357442
268,red,5.009098267090215,6.551973545794974,0.5976258390192535,2.094566763283292,9.328010139517216,3,1,0,1.0,0.6278091
269,red,8.055383545821442,4.775840372570026,0.2861972140608544,2.264058881769083,10.993124930789822,3,1,0,1.0,0.5845576
270,green,4.594747471948122,7.476284394675728,0.6722870792219614,1.660503349744579,8.51974594627275,3,0,0,0.0,0.5818856
271,red,-8.255684705484947,-6.817302044278694,3.8101453183776015,3.0640559189288488,13.69509506071288,3,1,0,1.0,0.5229969
272,green,7.85093734772464,-0.3959477509724274,5.897008232538112,2.099579050873233,8.935342508901346,3,0,0,0.0,0.7671764
273,green,-3.483634165836479,-6.626059157945874,3.826075241755357,1.7858268654206,7.528537679022023,3,0,0,0.0,0.8719494
274,green,5.497179358829315,3.283890218814842,0.184965677016756,2.310070251349814,8.028615654213123,3,0,0,0.0,0.79000926
275,green,-3.1081663916882007,5.692417315494132,1.77010773779505,2.44728195108333,8.500609776882143,3,0,0,0.0,0.8200031
276,green,6.043382015200065,-6.572987850288616,5.113183678117312,1.569989023471034,8.407491367331387,3,0,0,0.0,0.6665314
277,green,-5.047437353782031,3.2839597095503263,2.188996708808069,2.31347032604382,7.630295059702052,3,0,0,0.0,0.7918499
278,red,-16.394538294632355,-4.71056585463394,3.244681574584502,1.538694420518454,16.695958680727927,3,1,1,1.0,0.009974891
279,red,-12.826470367763587,-2.6848097410248237,3.152147841341689,1.0155279009843583,11.27257975850515,3,1,1,1.0,0.08225146
280,green,7.4258958640298065,1.830798681311404,6.123211073831859,1.6511778298389743,7.280329403690554,3,0,0,0.0,0.7652104
281,red,-3.961435033715567,11.235946511013868,1.6714311530974877,1.9261480183294355,12.620845319462592,3,1,1,1.0,0.12140736
282,red,-8.59249829699357,13.62258266813758,2.1272025262207435,0.0339370534344269,13.107484899465392,3,1,1,1.0,0.0035594665
283,green,-4.039330106141486,-5.193156372288917,3.9090214158834615,2.825329754176266,9.363852828238194,3,0,0,0.0,0.9496802
284,red,-12.555613438488589,-8.066091537442507,3.5233819304389344,1.931128544403563,15.714634609866089,3,1,1,1.0,0.0732993
285,red,10.790842032679745,-10.42974174670383,5.36654085635834,2.310071848349372,16.864009598163044,3,1,1,1.0,0.15024313
286,green,-2.714897609023094,-6.587975416949473,4.018132527661735,2.3527565434855937,8.914099235063095,3,0,0,0.0,0.8735116
287,green,5.033663977496211,-2.961789234429035,5.661305163754145,2.9656406752466555,8.770398338825522,3,0,0,0.0,0.84954315
288,green,4.298960805632763,-4.322306588942493,5.17906059603872,2.458063486054864,8.120344322214443,3,0,0,0.0,0.8777312
289,red,7.443113536607988,6.455474571181053,0.405091079419188,1.585829069368612,9.429931357490748,3,1,1,1.0,0.4792827
290,green,9.349365505131328,-2.875159261940082,5.68074625846519,1.3525702210746378,8.683191101398457,3,0,0,0.0,0.6993611
291,green,9.928644427489026,-4.349772454534632,5.623265369234094,1.083133587844191,9.104995895507042,3,0,0,0.0,0.6275282
292,green,-5.195934742709513,-2.3108029897110507,3.490842268158928,3.0101183190233924,8.647104149597956,3,0,0,0.0,0.95257664
293,red,-1.9469399630479525,-18.36978375634822,4.530652660169576,0.487491630929762,15.768611793431068,3,1,1,1.0,0.061367117
294,red,9.519339932363255,-7.608606248449642,5.44285133759418,0.7360347402178663,9.795420442623882,3,1,1,1.0,0.35010275
295,red,-6.106106625019618,14.597992294861982,1.7792084117936142,1.394601983690832,15.019643397882776,3,1,1,1.0,0.0060584266
296,green,3.411555423966476,1.7849645200823396,0.2748788766747965,2.874441627083188,6.6615533392105934,3,0,0,0.0,0.9332818
297,red,-13.062989144584586,-6.057083915424212,3.4206132490141936,0.8355997085779525,12.213794665020467,3,1,1,1.0,0.058338195
298,green,5.7953240222998605,-4.303181506975821,5.225427438069331,1.7759306647031203,7.204774080997737,3,0,0,0.0,0.77276474
299,red,9.139758796618963,-4.585055325027373,5.532122806748999,1.8478403718818284,10.630291610291586,3,1,0,1.0,0.6625109
300,green,1.9205775385076784,5.325213159512243,1.0181285258429862,2.744264903026337,8.306953895123492,3,0,0,0.0,0.9065314
301,green,-9.237922511650272,-2.9461178539726065,3.3354654440344387,0.3794181963184173,6.845814187621037,3,0,0,0.0,0.5020285
302,red,-13.99402179230725,-5.62733931266791,3.4374699010718004,0.4490940679414181,12.32422782470874,3,1,1,1.0,0.03491243
303,red,-10.930206939346752,11.433903699619782,2.1586814605855014,1.9786497768667592,16.76616677412462,3,1,1,1.0,0.006510734
304,green,-9.873318669576856,-6.755704347500878,3.681344670573845,0.2427638763451018,9.029571567772363,3,0,1,0.0,0.36199707
305,red,6.0088901495643725,-8.58094505837601,5.078178690735911,2.1306113195815315,11.755632753195991,3,1,0,1.0,0.56286156
306,red,-9.475678869188943,6.058630244717055,2.3228727606510167,1.9554112449384395,12.023426649034857,3,1,1,1.0,0.23166582
307,red,-15.423482664694294,-7.062599819146219,3.393523478217177,1.628675614165065,16.870673922659776,3,1,1,1.0,0.015184377
308,red,-15.003538472844932,4.973744999437727,2.647467852668423,1.9928149717305,16.796540362790836,3,1,1,1.0,0.013874461
309,green,0.1368341175329068,7.089137724638698,1.2594126998199282,2.3930623700005422,8.98821751383247,3,0,0,0.0,0.8672379
310,green,8.940089128587456,-3.5554040021010733,5.674313778756814,0.8216136995935702,7.323865103792352,3,0,0,0.0,0.70648205
311,green,5.516853496605011,-4.012372249127633,5.555427206629873,2.915030000968552,9.711607909660092,3,0,0,0.0,0.79063785
312,red,4.436575199848788,-3.989181017658842,5.352971183469159,2.739935730475751,8.611134955128087,3,1,0,1.0,0.8782782
313,red,-1.2454722860381713,-17.435737939836955,4.542903144561168,2.5337244868961752,19.85859512323855,3,1,1,1.0,0.08809826
314,red,-1.692278087522777,9.931922310663216,1.5004543267013757,2.2219537614918847,11.606743042506572,3,1,0,1.0,0.50340027
315,red,-12.410091902832413,-1.247452542235515,3.091326586288812,2.4688412315871857,14.678069242389537,3,1,1,1.0,0.126123
316,green,10.465893965832118,-5.443939721406238,5.784990866140155,0.0730028159461312,8.803054646589713,3,0,0,0.0,0.50983065
317,green,-6.068485881696932,5.341161501110584,2.2876445768734626,2.778427293165091,10.817994547974427,3,0,0,0.0,0.61944234
318,green,-6.726087751071948,10.048858146792956,1.9192512770503587,1.8415403009352675,12.543876746705497,3,0,1,0.0,0.07861089
319,green,2.8995938279641726,5.603054570864469,0.6861952257744106,2.157870506847335,7.455173931528091,3,0,0,0.0,0.770239
320,green,-1.2186703163717794,12.316698032991225,1.5011452397687788,0.7628223904419092,10.033355009738337,3,0,1,0.0,0.2697256
321,green,-4.395865584172864,-8.852971733282882,4.233848283452751,0.058228176104754,6.887809804633387,3,0,0,0.0,0.6461242
322,red,8.233290766122709,10.595186666416485,0.6863470908595369,1.6905570041890412,13.441753847915448,3,1,1,1.0,0.22084825
323,red,9.5334182392123,-15.042414332231957,5.15489358652407,0.8105283067573645,15.60846171167115,3,1,1,1.0,0.09686868
324,red,11.401925216145736,-8.736686541584499,5.422324441595394,1.3932222440710285,13.52761238700453,3,1,1,1.0,0.1991095
325,green,-6.503158773920489,9.897742699381457,1.9248930760280736,1.0956864088027394,10.1663055221868,3,0,1,0.0,0.09696657
326,green,-8.696644487673009,-5.757582165592824,3.671406078367141,2.9493500906272603,13.358804057525818,3,0,0,0.0,0.5063317
327,green,-10.231409092944556,4.082688312934607,2.528957531738354,1.0116513024042062,9.126944374688165,3,0,1,0.0,0.26789695
328,green,-13.077114561562295,-2.401446655324024,3.22158023011614,0.4663461518878292,10.547532894117625,3,0,1,0.0,0.07320704
329,green,9.485199607423231,1.0278280104791957,0.0815567425099325,3.0575982850185826,12.526828721806186,3,0,0,0.0,0.7139584
330,green,-0.4923937485885905,8.670921710472864,1.2749776113615037,1.599316087958868,8.23629325361393,3,0,0,0.0,0.70639324
331,green,-10.189503467707128,-3.5695038991803134,3.4539626811554065,0.088576625170014,7.805134516893442,3,0,1,0.0,0.35348237
332,red,4.778030414242723,19.33512559026,1.1802300698662906,1.766210830666163,20.28064086121983,3,1,1,1.0,0.021961197
333,green,-0.809953457584013,9.208892509698403,1.328028045247501,1.5641738341102664,8.724280456950254,3,0,0,0.0,0.643722
334,green,-7.283282677092432,8.231589227852583,2.1116701640666853,0.7321165402264956,8.575375933187084,3,0,1,0.0,0.26393646
335,green,3.128869822276553,4.29957913187536,0.9319628271947902,3.124314038033208,8.316837243342682,3,0,0,0.0,0.8554794
336,red,-4.477365559659376,14.125805202348788,1.7160752290485235,0.919133341395431,12.80565058376078,3,1,1,1.0,0.017768018
337,green,8.456764184655533,12.166323379413775,0.9277058290654908,0.1770240238803153,11.854219020307715,3,0,1,0.0,0.14801753
338,red,7.091068399907814,12.491658707648083,1.013540534750379,0.1973009997946099,11.41016952442055,3,1,1,1.0,0.16808672
339,green,-6.141632824619054,-0.6162649138751339,2.9520592874513207,2.51370223630062,8.343351011218704,3,0,0,0.0,0.78865695
340,green,6.343003540498929,-4.5640625763658464,5.265461015783967,1.5603513379453169,7.1842974508168576,3,0,0,0.0,0.75276685
341,green,-5.201399075803908,-4.699746525996036,3.505756132612861,2.132544237149118,8.13219898954331,3,0,0,0.0,0.9234932
342,red,-10.785097309950093,-11.17261423407592,3.907238642226112,0.1947702970729631,12.574729507210986,3,1,1,1.0,0.10088258
343,green,-3.233954668667792,-3.903057323690832,4.004295068289051,3.1142637310869667,8.066975966867256,3,0,0,0.0,0.97376853
344,red,4.418202264773257,-8.136528894252077,5.07549577805615,2.7154105454430417,11.906919730605214,3,1,0,1.0,0.6419831
345,red,10.998928766041788,-0.3338474623867296,6.166330768028549,2.819104962873903,13.808191764852612,3,1,0,1.0,0.6110399
346,green,4.759302920459616,3.0954600279975857,0.2391465631648298,2.4643192482470995,7.6949409889181375,3,0,0,0.0,0.8245546
347,red,4.514155564398841,-13.998254234389297,4.983573069279678,0.2011662067327767,11.756394652617422,3,1,1,1.0,0.33244917
348,green,-2.7155561210976824,-11.232316061583608,4.250636521782223,1.0307349883193622,9.723253226141823,3,0,1,0.0,0.42047217
349,green,-3.221167258857223,-6.828642182676799,3.990189284877189,2.367608512752337,9.398599922770668,3,0,0,0.0,0.8544747
350,green,6.659655903190163,-6.004788819809297,5.249901050457867,2.061438888375329,9.981349759510843,3,0,0,0.0,0.6804384
351,red,-7.02379198162083,13.279769844978338,1.859518814621615,1.750022084842316,15.26477130229268,3,1,1,1.0,0.00811083
352,green,-4.317341905372068,-9.54244757355333,3.9976057015531152,1.507667218581258,9.84734976250866,3,0,0,0.0,0.5634984
353,red,-7.572722849269091,-12.837365388923208,3.977533410048583,1.48430068232139,14.342591439559804,3,1,1,1.0,0.18712185
354,red,7.112174027311959,-6.595428143614244,5.256976876693056,2.046822880163547,10.700665546514816,3,1,0,1.0,0.59970236
355,red,11.744283040101566,13.042607376311526,0.724871177133034,0.7193024874209627,15.18255337289328,3,1,1,1.0,0.06452888
356,red,8.5562546969342,7.896882180037686,0.5255918084856416,2.133073120358239,12.962797695330284,3,1,1,1.0,0.33396265
357,red,10.36590888492656,5.871264583198321,0.395690066701842,2.647723524393843,14.469509182903897,3,1,1,1.0,0.33644515
358,green,1.9262404481456328,-12.440682353614546,4.626880948463909,1.4602417038885869,11.899732213272609,3,0,1,0.0,0.39487603
359,red,-4.4407395619866,4.907945737217709,2.281702306176475,3.087390045361504,9.612367108770613,3,1,0,1.0,0.72525126
360,green,-4.811902261766088,11.40517006652307,1.866299202671116,0.4415078522504535,9.599823950300744,3,0,1,0.0,0.06585621
361,green,0.7104731341066741,6.75126796788453,1.0660784519690882,2.063788820697488,7.67280788047972,3,0,0,0.0,0.90414876
362,green,-6.570531356587399,9.345780843806846,2.123650047496938,0.2300498809107895,8.482873708803785,3,0,1,0.0,0.14772476
363,red,-9.17845172089061,-5.568642623560791,3.4620619086769,2.217729496959773,12.273571002868676,3,1,1,1.0,0.46718007
364,red,-16.85995548391859,0.1863479861046659,3.1074240966494897,0.1302778885250435,13.88190303243638,3,1,1,1.0,0.010230866
365,green,2.135694944702521,-10.494704391498516,4.630077702012247,1.494715015284652,10.055555728273012,3,0,0,0.0,0.5318189
366,green,3.21607041820608,-9.063431540243762,4.736131488759287,1.5690871263719708,9.13209990807118,3,0,0,0.0,0.6301488
367,red,-15.424083454046428,-1.207474542942677,3.07360080088745,2.292224980778608,17.28778426654234,3,1,1,1.0,0.021769755
