,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction,Confidence,Prediction_MC,Confidence_MC,Std_MC
116,1,10.934169597342038,0.2396103901098926,10.62178597484741,2.594942675277004,0.5,0.049103889424147,0.5126493213847009,0.5,0.0466806700706633,0.4873506786152991,0.0478922797474051,0,0.32329652,0,0.4597182433702983,0.13431557362498842
117,0,2.6786924381623662,1.5126492752507086,0.1556703103724371,2.674165277752441,0.5,0.0627067906583954,0.9898102760180518,0.5,0.0006455427914664,0.0101897239819481,0.0316761667249309,0,0.011742924,0,0.0495414488168899,0.055975410517440025
118,1,10.065354574537746,2.5610128539636707,-8.41609353802088,5.520935814737492,0.5,0.0537803321089629,0.5660958563339716,0.5,0.0412218331731565,0.4339041436660283,0.0475010826410597,0,0.30572745,0,0.4760714226402342,0.1293766372284867
119,1,17.538641937957916,1.6770070721522832,-1.8592919339782636,17.43981062202625,0.5,0.0210217501654707,0.27710830521775,0.5,0.0548393834405826,0.72289169478225,0.0379305668030266,1,0.5218975,1,0.6315866347122937,0.14703144911253424
120,0,7.139311473089439,4.703176869626303,-0.0657671978193992,-7.139008543591854,0.5,0.0684862844941361,0.7772535502858229,0.5,0.0196268987379653,0.2227464497141772,0.0440565916160507,0,0.06839571,0,0.2604968401812948,0.14132922852312604
121,0,6.121538791040767,0.2505883591815037,5.930342882254072,1.517982367853899,0.5,0.0719797764750124,0.8493152866151156,0.5,0.012770583737957,0.1506847133848844,0.0423751801064847,0,0.0583543,0,0.2212356859864667,0.13584717820203773
122,0,11.460720914209595,4.044095386379615,-7.101607814466525,-8.995292675778218,0.5,0.0463240325313651,0.4831771789373816,0.5,0.049549768117172,0.5168228210626182,0.0479369003242686,0,0.23346128,0,0.3969888096675277,0.12890165138747747
123,0,10.553771927987835,0.3354528112974427,9.96551884835143,3.474267691346836,0.5,0.0511421184363714,0.5353225469921767,0.5,0.0443930289691026,0.4646774530078232,0.047767573702737,0,0.3011156,0,0.44435405265539885,0.13786792599336622
124,1,31.402685741120685,4.523094866591994,-5.908907237008855,-30.84174909145084,0.5,0.0023519287314027,0.1915052016700794,0.5,0.009929349849503,0.8084947983299205,0.0061406392904529,1,0.6078587,1,0.7376759177446366,0.12592257058072637
125,1,30.38094814786625,1.832399849437676,-7.857420029716276,29.34728200089322,0.5,0.0027912946789368,0.190898872346984,0.5,0.0118305553331643,0.809101127653016,0.0073109250060506,1,0.632634,1,0.807069909144193,0.14425609607522202
126,1,9.653426806903427,1.8613525656758256,-2.765563845181547,9.24880023216343,0.5,0.0560087010507242,0.593429572953606,0.5,0.038372677302159,0.406570427046394,0.0471906891764416,0,0.3042269,0,0.4965096842125058,0.12894140015238403
127,0,10.525917973025177,5.554720448931352,7.854411185204233,-7.00736570392848,0.5,0.0512920850943635,0.5370278373118642,0.5,0.0442189508904937,0.4629721626881357,0.0477555179924286,0,0.279852,0,0.4225846381904557,0.13065750002857954
128,0,10.041397006999588,5.131784891072447,4.08894513941264,-9.171160313671002,0.5,0.0539100168176499,0.5676519641611665,0.5,0.0410601765777241,0.4323480358388335,0.047485096697687,0,0.24212496,0,0.41849027382209897,0.13011693984101705
129,0,12.485802115354424,4.403750873950889,-3.7927044432390935,-11.89582479149821,0.5,0.0411124583744308,0.4320958031755973,0.5,0.0540341689991364,0.5679041968244027,0.0475733136867836,0,0.3127382,0,0.44127112032845617,0.1340727518017054
130,1,27.738717471635404,6.086994663935768,27.206585333172335,-5.407232330871592,0.5,0.00432306715409,0.1927045681197223,0.5,0.0181105845038417,0.8072954318802776,0.0112168258289658,1,0.6087845,1,0.6993591469642706,0.1682101093975582
131,0,3.5500565293150403,4.338230232592556,-1.2975087692080225,-3.3044473600226456,0.5,0.0698137984221431,0.9725024694430964,0.5,0.0019739868182604,0.0274975305569037,0.0358938926202017,0,0.010096414,0,0.027540812022052705,0.028575573527899446
132,1,23.821889882092695,1.156400887235956,9.591565071948915,21.805602881487136,0.5,0.0081263053893343,0.2065450904274131,0.5,0.0312176721049658,0.7934549095725869,0.01967198874715,1,0.569405,1,0.7045520110893995,0.1262799114253355
133,0,9.696554725993208,2.73829043801344,-8.918600442037594,3.805488103971426,0.5,0.055775747843261,0.5905116849033935,0.5,0.0386775022264405,0.4094883150966065,0.0472266250348508,0,0.24413311,0,0.43269435479305685,0.11093209072532868
134,0,7.240137918598759,5.473128272524783,4.9917646548563805,-5.244223747215418,0.5,0.0680669735852766,0.7697819428727996,0.5,0.0203567342133929,0.2302180571272003,0.0442118538993348,0,0.08062474,0,0.26924294951371847,0.1297985529780902
135,0,4.421036350902941,5.441559184935563,2.9455201690437662,-3.2968884345336256,0.5,0.0730428548083301,0.9429058412621368,0.5,0.0044228385959633,0.0570941587378633,0.0387328467021467,0,0.014280269,0,0.061689396928995846,0.053937693927762216
136,1,16.478548913704337,5.880847489658354,15.162705289643975,-6.452514440181358,0.5,0.0244157676956275,0.299263310565257,0.5,0.0571704703551056,0.700736689434743,0.0407931190253666,0,0.4772741,1,0.5701848035957664,0.12600091088175067
137,1,11.116523761397833,0.3896083728787884,10.28342791503334,4.222346605151651,0.5,0.0481348925227836,0.502190561947439,0.5,0.0477149624329166,0.497809438052561,0.0479249274778501,0,0.32564607,0,0.45851158031262457,0.1402488164985602
138,1,11.688612743426798,0.5907304685697345,9.707790918167456,6.510181514746329,0.5,0.0451401458979401,0.4711099539220532,0.5,0.0506764368809682,0.5288900460779468,0.0479082913894541,0,0.35564396,0,0.49140850234311073,0.133758038671921
139,0,14.631533966081252,3.125204813541036,-14.629569278149605,0.2397685058774983,0.5,0.0313668537139755,0.3494277836777863,0.5,0.0583994876565763,0.6505722163222136,0.0448831706852759,0,0.410284,1,0.5267278351541609,0.12017662749542495
140,0,12.997579699784836,6.0616936330312114,12.680059696732997,-2.855374605817322,0.5,0.0386337666344114,0.4095677945700652,0.5,0.0556943693826462,0.5904322054299348,0.0471640680085288,0,0.39700538,1,0.5059321865160018,0.12456341716760726
141,1,26.262494372101145,3.127811417749321,-26.260000492786435,0.3619181723821474,0.5,0.0054987590063545,0.1961375708656578,0.5,0.0225364561851338,0.8038624291343421,0.0140176075957441,1,0.55584776,1,0.6870097071677447,0.12160138750099891
142,0,9.934807089514448,4.0375910860794,-6.206666598939658,-7.757427514032816,0.5,0.0544870192698628,0.5746265251681937,0.5,0.0403346029201577,0.4253734748318064,0.0474108110950103,0,0.15190646,0,0.3422176275216043,0.14701370364422459
143,1,20.72808557143549,3.7800578483823615,-16.64488883740715,-12.35318610914248,0.5,0.0131280598322032,0.2311331433801721,0.5,0.0436706304820195,0.7688668566198279,0.0283993451571113,0,0.49979255,1,0.5934075576812029,0.12254335216023908
144,0,5.320540929983509,6.242123306334842,5.31605611030933,-0.2184106674881587,0.5,0.0734310040451169,0.8987484527606547,0.5,0.0082726181637018,0.1012515472393452,0.0408518111044094,0,0.035225235,0,0.15628197746467776,0.1115033609573564
145,1,12.072421273921488,0.5726928134261176,10.146203635747048,6.54201094442569,0.5,0.0431774693754975,0.4517137923667415,0.5,0.0524084306017213,0.5482862076332584,0.0477929499886094,0,0.3692625,0,0.4861719309492037,0.15264148318086118
146,0,3.32455316198192,0.0098449721170746,3.324392049658944,0.0327296044642936,0.5,0.0683952993573156,0.9780806493900362,0.5,0.0015327780460858,0.0219193506099638,0.0349640387017007,0,0.011928975,0,0.040094826944405214,0.038250594514245055
147,0,3.7631817270530856,3.87866891783702,-2.786398383683875,-2.529332077492028,0.5,0.0709168392421928,0.9664628149490008,0.5,0.0024608822234126,0.0335371850509991,0.0366888607328027,0,0.014629859,0,0.04717907955986447,0.055035437404252034
148,0,5.951549811168325,3.2091698236058352,-5.9379655882930455,-0.4018828524151786,0.5,0.0724010751910138,0.8604728661566644,0.5,0.0117399570699987,0.1395271338433356,0.0420705161305062,0,0.06959696,0,0.24892309707356616,0.13163771448728273
149,0,19.078490823346822,2.3165095414607277,-12.944678058438306,14.01513903105905,0.5,0.0168061157856965,0.2515885580171753,0.5,0.0499938846521183,0.7484114419828247,0.0334000002189074,0,0.49623537,1,0.6811153198033572,0.12672381257006407
150,1,18.81088332066864,6.240627323772472,18.793850925449245,-0.8003116241815166,0.5,0.0174814163241438,0.2555295724957225,0.5,0.0509310815069494,0.7444704275042775,0.0342062489155466,1,0.51418644,1,0.606278598420322,0.1436582883386602
151,0,2.8083860027944496,2.9285502591593198,-2.7448944952557546,0.5937896518182535,0.5,0.0640594908193672,0.9879229929173368,0.5,0.0007831044827215,0.0120770070826632,0.0324212976510443,0,0.013048032,0,0.03951765734818764,0.038093285927015226
152,0,2.566696325878008,3.024986189594567,-2.549266317534607,0.2986155916210841,0.5,0.0614460641667781,0.9912684063874776,0.5,0.00054124801914,0.0087315936125225,0.030993656092959,0,0.012537233,0,0.0297996322857216,0.0215194693114046
153,0,4.853762334047614,1.7586093191200551,-0.9062498204106691,4.76840854567066,0.5,0.0735437987795723,0.9233275353862128,0.5,0.0061070249650159,0.0766724646137872,0.0398254118722941,0,0.034918927,0,0.2618664627056569,0.14570731483278576
154,1,18.55215266835642,2.612500949736162,-16.01544055736684,9.36418882677264,0.5,0.0181566112316768,0.2595260616084239,0.5,0.0518040359540064,0.7404739383915759,0.0349803235928416,0,0.46606275,1,0.6224122989177704,0.12191002221056269
155,1,13.23934770398867,1.7677807607462055,-2.5911121455882444,12.983314887812556,0.5,0.0374948352018772,0.3995747929775212,0.5,0.0563420030092523,0.6004252070224787,0.0469184191055647,0,0.44050547,1,0.5965386341698468,0.13434863131417046
156,0,3.985062631599826,5.207500170560999,1.8934207845781608,-3.506519914430938,0.5,0.0718384578098016,0.959356320354214,0.5,0.0030434773853273,0.040643679645786,0.0374409675975644,0,0.012656062,0,0.04536419472889975,0.042216721691248356
157,0,5.534164206787754,4.53977727612043,-0.9505249394830184,-5.451924046344697,0.5,0.0731847573259322,0.886393070790828,0.5,0.009379919381928,0.113606929209172,0.0412823383539301,0,0.026855508,0,0.15052542771329172,0.11413054498328268
158,1,12.896739284965642,2.5634075812726187,-10.80045034750076,7.048131417301101,0.5,0.0391150032384368,0.4138570311141523,0.5,0.0553983197154697,0.5861429688858476,0.0472566614769533,0,0.38720185,1,0.5538076918572188,0.1141980817772027
159,1,8.985917057642396,0.5635262199352145,7.596485520235663,4.800011782035382,0.5,0.0595820660158211,0.6400952551279164,0.5,0.0335010580012664,0.3599047448720835,0.0465415620085437,0,0.22159733,0,0.3969798499671742,0.14520136596320657
160,1,13.13928684259326,5.075712558253342,4.669476651665854,-12.28156531275602,0.5,0.0379636386275435,0.4036613590428295,0.5,0.056084597045952,0.5963386409571704,0.0470241178367478,0,0.41055593,0,0.4979180875059683,0.127117586806418
161,0,16.00149287907012,5.149100573348122,6.768023042609879,-14.499711667948212,0.5,0.0260824559145859,0.3106877318706104,0.5,0.0578682548442421,0.6893122681293895,0.041975355379414,0,0.49905187,1,0.5583393881935627,0.09754384487837985
162,1,15.460747319754187,3.958095395132373,-10.587118341026,-11.267104016489652,0.5,0.0280793483246693,0.3248667681545722,0.5,0.0583540793976427,0.6751332318454277,0.043216713861156,0,0.42078894,0,0.49138477228581906,0.12040657756020552
163,1,29.64357288681473,0.6163107697666801,24.189644169905176,17.134833773027093,0.5,0.0031563307966554,0.1908934324585262,0.5,0.0133781866878116,0.8091065675414736,0.0082672587422335,1,0.62531537,1,0.7325389286503196,0.1737496132481006
164,1,26.363002700342275,5.345655567658655,15.601126799654269,-21.251182413206177,0.5,0.0054099536666652,0.1958416495382063,0.5,0.0222141685740424,0.8041583504617936,0.0138120611203538,1,0.5849388,1,0.7118086497485637,0.10849205030239875
165,1,12.408869892196195,3.223125184040442,-12.36764842157311,-1.0106060171072826,0.5,0.0414926791834536,0.4356487633641628,0.5,0.0537507432081061,0.5643512366358372,0.0476217111957798,0,0.35930446,0,0.48031227083876726,0.12377096563316602
166,1,25.065861776997785,3.439037452479724,-23.96518176508122,-7.346256842105178,0.5,0.0066672930003565,0.2004277965974389,0.5,0.0265980180669893,0.7995722034025611,0.0166326555336729,1,0.5469917,1,0.6712792060896754,0.13217113131918076
167,1,14.655198963482594,2.0281860263748,-6.471847695426682,13.148765876174904,0.5,0.0312692382880202,0.3486759241820525,0.5,0.0584107083884636,0.6513240758179474,0.0448399733382419,0,0.46713102,1,0.6249836765229702,0.14204110790507163
168,1,6.064062216518605,1.4763526878792308,0.5718610880628147,6.037037805229328,0.5,0.072128331837191,0.8531234277252818,0.5,0.0124178539703067,0.1468765722747182,0.0422730929037488,0,0.055081062,0,0.3289400502666831,0.13912899183060062
169,1,6.962288889175227,0.2805773087023481,6.690033703943551,1.9279303971959527,0.5,0.0691950937088356,0.79027133098812,0.5,0.0183635598770374,0.2097286690118799,0.0437793267929365,0,0.094215885,0,0.3107520543481223,0.14289070384274663
170,1,16.47217839686262,1.7610559641186465,-3.115117133150541,16.174940691848597,0.5,0.0244374446973266,0.299409552899737,0.5,0.0571813428819394,0.700590447100263,0.040809393789633,1,0.5044225,1,0.6352415822166949,0.13334345239310924
171,1,31.669564102380757,0.6397544433907819,25.406666447008043,18.90668110709226,0.5,0.0022486335718956,0.1917736802472123,0.5,0.0094768209795161,0.8082263197527877,0.0058627272757059,1,0.64132696,1,0.7399585426179692,0.16811415129914356
172,0,9.697309078671235,5.074287384048183,3.43333526006079,-9.069179254998929,0.5,0.0557716720337035,0.5904607613401407,0.5,0.0386828212794867,0.4095392386598592,0.0472272466565951,0,0.21945918,0,0.4135469086747616,0.13154525641372947
173,0,8.658165518957086,2.8313704813208065,-8.244874661736205,2.6430800150426257,0.5,0.0612981226350914,0.6638949689027877,0.5,0.0310329319839821,0.3361050310972123,0.0461655273095367,0,0.187024,0,0.39779079938307405,0.1208691768457101
174,1,16.434938490465676,2.3605018422598643,-11.6712053371679,11.571091960703352,0.5,0.0245644732071417,0.3002677729397116,0.5,0.0572440837573575,0.6997322270602884,0.0409042784822496,0,0.46623605,1,0.6331275007501245,0.12262618814973421
175,0,14.166915495789212,3.2502947775513724,-14.083298668526172,-1.5369428349556278,0.5,0.033328260691107,0.3648382259345202,0.5,0.0580225307610163,0.6351617740654797,0.0456753957260617,0,0.39724976,1,0.5056484515964985,0.12193258975479124
176,0,4.4412512913849005,0.666673307956669,3.490304572519852,2.746358866622325,0.5,0.0730807763659084,0.9420627769985505,0.5,0.0044944958455111,0.0579372230014496,0.0387876361057098,0,0.019534143,0,0.09411871950607748,0.08564181009812293
177,0,2.97163128069605,1.7723614232812797,-0.5949294545076397,2.911468944119186,0.5,0.0656058095842873,0.9852268843433748,0.5,0.0009837350443204,0.0147731156566253,0.0332947723143038,0,0.017902616,0,0.0946201988006942,0.10171243276380884
178,0,1.5763988757067344,3.7942158757771423,-1.2524386962885488,-0.957303884546854,0.5,0.0460046616746629,0.9985717897403692,0.5,6.579830360687695e-05,0.0014282102596308,0.0230352299891349,0,0.008139112,0,0.011464046296314336,0.007773316373707019
179,0,14.001168829998612,4.605093324044474,-1.4993838232577643,-13.920652885431693,0.5,0.0340485178189422,0.3706449204217333,0.5,0.0578143836885182,0.6293550795782665,0.0459314507537302,0,0.4388538,1,0.5081157144834287,0.13610661969312338
180,1,16.465312268078353,4.455646720046316,-4.181052325699029,-15.92561802678622,0.5,0.0244608255745409,0.2995673589410546,0.5,0.057193015688432,0.7004326410589453,0.0408269206314864,0,0.48953885,1,0.5468439025850966,0.13061211669655665
181,0,38.49756993060374,1.244009946207394,12.35776384789488,36.46023262736248,0.5,0.0006976488302185,0.2126405815807102,0.5,0.0025832339863747,0.7873594184192897,0.0016404414082966,1,0.6752922,1,0.8212897650757804,0.15939380344948859
182,1,17.306471051346463,0.7948368451358672,12.12147356008452,12.352482300463542,0.5,0.0217293900551062,0.2816073017309737,0.5,0.0554326363609021,0.7183926982690263,0.0385810132080041,0,0.4936543,1,0.5965487099043094,0.12806871975430417
183,0,11.044239182234346,4.238942721699761,-5.035688941318142,-9.829397540067578,0.5,0.0485182768251023,0.5063044333788547,0.5,0.0473099909649159,0.4936955666211454,0.0479141338950091,0,0.1759512,0,0.3920173340849578,0.1378976049647199
184,0,4.295262300909847,0.3446260169640192,4.04270889520758,1.4511316350444765,0.5,0.0727726078593045,0.9479916193960144,0.5,0.0039924250485491,0.0520083806039856,0.0383825164539268,0,0.018921657,0,0.09619845825014636,0.08644937608240805
185,0,6.542461180865704,2.8859607550041373,-6.329855458412492,1.6543059507661335,0.5,0.0707180355414276,0.8204448248372377,0.5,0.0154767132102107,0.1795551751627624,0.0430973743758191,0,0.07204499,0,0.2870682459045202,0.12407410888166856
186,0,8.505480406981619,1.155423748943812,3.432223776270276,7.782225703688708,0.5,0.062084358562402,0.6751367341676159,0.5,0.0298738410442992,0.3248632658323842,0.0459790998033506,0,0.19423182,0,0.4143553220527247,0.13185556091657047
187,0,17.598273016541988,2.9136611161718653,-17.143109078403228,3.976559353350412,0.5,0.0208431555626344,0.2759827127851895,0.5,0.0546802544085461,0.7240172872148105,0.0377617049855902,0,0.46205035,1,0.5782000248972327,0.10424790258053108
188,0,29.509143154141952,2.548165465473507,-24.46393688574905,16.50167633126193,0.5,0.0032276392125021,0.1909330942648573,0.5,0.0136769169354481,0.8090669057351426,0.0084522780739751,1,0.56353074,1,0.7736677092965693,0.13009047379678224
189,1,23.27608613105836,6.132815550824668,23.01343306427185,-3.4868444440103885,0.5,0.0088559426107115,0.2098320368777137,0.5,0.0333489691963098,0.7901679631222862,0.0211024559035107,1,0.5723446,1,0.6570497892098501,0.16954758115906976
