,Unnamed: 0,x1,x2,r_x,a_x,Prediction_median,Prediction_mean,Est_prob_blue,Std_prob_blue,Prediction
239,239,-5.303030303030301,-23.98989898989899,24.569033028192507,4.494834861250681,1.0,1.0,0.5683276,0.07155936,1
240,240,-4.797979797979796,-23.98989898989899,24.46499261572296,4.514993420534809,1.0,1.0,0.5689954,0.07248628,1
241,241,-4.292929292929291,-23.98989898989899,24.37097649786826,4.535315825605815,1.0,1.0,0.5697981,0.0734314,1
242,242,-3.7878787878787854,-23.98989898989899,24.28710108796887,4.5557871034026745,1.0,1.0,0.57066655,0.07441159,1
243,243,-3.28282828282828,-23.98989898989899,24.213471768420444,4.576391562347306,1.0,1.0,0.5715813,0.075466104,1
244,244,-2.777777777777775,-23.98989898989899,24.15018225455602,4.597112854413738,1.0,1.0,0.5725235,0.076572746,1
245,245,-2.27272727272727,-23.98989898989899,24.09731401633292,4.617934044989643,1.0,1.0,0.5733965,0.07773449,1
246,246,-1.7676767676767646,-23.98989898989899,24.0549357658785,4.63883768989615,1.0,1.0,0.5742801,0.078920186,1
247,247,-1.2626262626262594,-23.98989898989899,24.023103018232888,4.659805918773748,1.0,1.0,0.57509476,0.08013116,1
248,248,-0.7575757575757578,-23.98989898989899,24.00185773172616,4.680820523896911,1.0,1.0,0.575835,0.08134161,1
249,249,-0.2525252525252526,-23.98989898989899,23.99122803336085,4.701863053352964,1.0,1.0,0.57658976,0.08257966,1
250,250,0.2525252525252526,-23.98989898989899,23.99122803336085,4.722914907416415,1.0,1.0,0.57737505,0.08387791,1
251,251,0.7575757575757578,-23.98989898989899,24.00185773172616,4.743957436872468,1.0,1.0,0.57813185,0.085214876,1
252,252,1.262626262626263,-23.98989898989899,24.023103018232888,4.764972041995631,1.0,1.0,0.5789116,0.086583905,1
253,253,1.7676767676767682,-23.98989898989899,24.0549357658785,4.78594027087323,1.0,1.0,0.5797016,0.087945245,1
254,254,2.2727272727272734,-23.98989898989899,24.09731401633292,4.806843915779736,1.0,1.0,0.5805173,0.0893123,1
255,255,2.7777777777777786,-23.98989898989899,24.15018225455602,4.827665106355642,1.0,1.0,0.5813963,0.09070145,1
256,256,3.282828282828284,-23.98989898989899,24.213471768420444,4.848386398422074,1.0,1.0,0.582472,0.09211327,1
257,257,3.787878787878789,-23.98989898989899,24.28710108796887,4.868990857366705,1.0,1.0,0.5838478,0.09372059,1
258,258,4.292929292929294,-23.98989898989899,24.37097649786826,4.889462135163565,1.0,1.0,0.58541113,0.095589235,1
259,259,4.797979797979799,-23.98989898989899,24.46499261572296,4.90978454023457,1.0,1.0,0.58690476,0.097614534,1
260,260,5.3030303030303045,-23.98989898989899,24.569033028192507,4.929943099518698,1.0,1.0,0.58833015,0.09967916,1
261,261,5.80808080808081,-23.98989898989899,24.682970976338183,4.949923612280303,1.0,1.0,0.5898159,0.10177446,1
262,262,6.313131313131315,-23.98989898989899,24.806670081298613,4.969712695355779,1.0,1.0,0.5913441,0.10398865,1
263,263,6.81818181818182,-23.98989898989899,24.93998510126543,4.989297819702448,1.0,1.0,0.5931621,0.10621823,1
264,264,7.323232323232325,-23.98989898989899,25.082762710785893,5.008667338270609,1.0,0.99,0.59509504,0.1085547,1
265,265,7.8282828282828305,-23.98989898989899,25.2348422936452,5.02781050536513,1.0,0.99,0.59697276,0.11097458,1
266,266,8.333333333333336,-23.98989898989899,25.39605674095884,5.046717487793615,1.0,0.99,0.5987694,0.11346143,1
267,267,8.838383838383841,-23.98989898989899,25.56623324661185,5.0653793682116,1.0,0.99,0.60053384,0.116107754,1
268,268,9.343434343434346,-23.98989898989899,25.74519409279381,5.083788141169938,1.0,0.99,0.6025002,0.118636355,1
269,269,9.848484848484851,-23.98989898989899,25.9327574190712,5.101936702444722,1.0,0.96,0.60459536,0.12110852,1
270,270,10.353535353535356,-23.98989898989899,26.128737969187547,5.119818832285865,1.0,0.96,0.60679674,0.1236171,1
271,271,10.858585858585862,-23.98989898989899,26.33294781056305,5.137429173257345,1.0,0.96,0.6089982,0.12618187,1
272,272,11.363636363636369,-23.98989898989899,26.54519702225838,5.154763203361435,1.0,0.96,0.6113608,0.12864289,1
273,273,11.868686868686872,-23.98989898989899,26.76529434795173,5.171817205142492,1.0,0.96,0.61368185,0.13107665,1
274,274,12.373737373737375,-23.98989898989899,26.99304781123802,5.188588231455063,1.0,0.96,0.61587834,0.13360475,1
275,275,12.878787878787882,-23.98989898989899,27.228265291280863,5.205074068558141,1.0,0.96,0.61807805,0.13616939,1
276,276,13.383838383838388,-23.98989898989899,27.47075505752003,5.221273197164664,1.0,0.96,0.6202214,0.13882466,1
277,277,13.888888888888893,-23.98989898989899,27.72032626275272,5.237184752034797,1.0,0.96,0.6224505,0.14151432,1
278,278,14.393939393939398,-23.98989898989899,27.97678939445978,5.252808480655274,1.0,0.96,0.62472665,0.14404523,1
279,279,14.898989898989903,-23.98989898989899,28.239956684735898,5.268144701497003,1.0,0.96,0.6276457,0.14610428,1
280,280,15.404040404040408,-23.98989898989899,28.50964247960444,5.283194262290914,1.0,0.95,0.6308118,0.14810586,1
281,281,15.909090909090914,-23.98989898989899,28.785663568854478,5.297958498709148,1.0,0.95,0.63381565,0.15024474,1
282,282,16.41414141414142,-23.98989898989899,29.06783947783166,5.312439193786443,1.0,0.95,0.63699937,0.1524853,1
283,283,16.919191919191924,-23.98989898989899,29.35599272284972,5.326638538365956,1.0,0.94,0.6401213,0.1548947,1
284,284,17.42424242424243,-23.98989898989899,29.64994903206962,5.340559092805569,1.0,0.94,0.64303124,0.15759698,1
285,285,17.929292929292934,-23.98989898989899,29.94953753382429,5.354203750135669,1.0,0.94,0.6457235,0.16034849,1
286,286,18.43434343434344,-23.98989898989899,30.2545909144526,5.367575700817742,1.0,0.94,0.64845353,0.16317107,1
287,287,18.939393939393945,-23.98989898989899,30.564945547753045,5.380678399215274,1.0,0.94,0.65086335,0.16625306,1
288,288,19.44444444444445,-23.98989898989899,30.880441598180607,5.393515531854483,1.0,0.94,0.652823,0.16979468,1
289,289,19.949494949494955,-23.98989898989899,31.200923099893718,5.406090987522275,1.0,0.94,0.65491545,0.17356795,1
290,290,20.45454545454546,-23.98989898989899,31.5262380137184,5.418408829222565,1.0,0.94,0.6570358,0.17768188,1
291,291,20.95959595959597,-23.98989898989899,31.856238264036573,5.4304732679894325,1.0,0.93,0.65935034,0.18155006,1
292,292,21.46464646464647,-23.98989898989899,32.19077975753021,5.4422886385364215,1.0,0.91,0.66227454,0.18462613,1
293,293,21.969696969696976,-23.98989898989899,32.52972238562557,5.453859376705248,1.0,0.91,0.6652265,0.18778732,1
294,294,22.47474747474748,-23.98989898989899,32.87293001238595,5.465189998664185,1.0,0.91,0.66820174,0.19085465,1
295,295,22.979797979797983,-23.98989898989899,33.22027044949942,5.476285081795907,1.0,0.9,0.6713073,0.19346553,1
296,296,23.484848484848484,-23.98989898989899,33.57161541990267,5.487149247206596,1.0,0.9,0.674526,0.1956827,1
297,297,23.98989898989899,-23.98989898989899,33.92684051147577,5.497787143782138,1.0,0.9,0.6778488,0.19777182,1
298,298,24.49494949494949,-23.98989898989899,34.28582512213587,5.508203433713108,1.0,0.9,0.68098986,0.19985585,1
299,299,25.0,-23.98989898989899,34.64845239755387,5.518402779407742,1.0,0.9,0.6837111,0.20209277,1
300,300,-25.0,-23.484848484848484,34.300701280823546,3.895750983556973,1.0,0.9,0.5376149,0.07813394,1
301,301,-24.49494949494949,-23.484848484848484,33.93435809200487,3.9059412948501953,1.0,0.9,0.5393452,0.075428285,1
302,302,-23.98989898989899,-23.484848484848484,33.57161541990267,3.9163529204117,1.0,0.93,0.54117936,0.07271521,1
303,303,-23.484848484848484,-23.484848484848484,33.21259123754996,3.9269908169872414,1.0,0.94,0.5426487,0.07022771,1
304,304,-22.97979797979798,-23.484848484848484,32.85740743802861,3.937859954164512,1.0,0.95,0.5438842,0.067722425,1
305,305,-22.474747474747478,-23.484848484848484,32.50618990915358,3.948965301283904,1.0,0.95,0.54497194,0.06523153,1
306,306,-21.96969696969697,-23.484848484848484,32.15906860119868,3.9603118128654886,1.0,0.95,0.54608196,0.06287013,1
307,307,-21.464646464646464,-23.484848484848484,31.81617758638756,3.971904412457031,1.0,0.95,0.5471679,0.060636133,1
308,308,-20.95959595959596,-23.484848484848484,31.47765510875614,3.983747974809335,1.0,0.95,0.5481303,0.058462203,1
309,309,-20.454545454545453,-23.484848484848484,31.143643622870403,3.9958473062882858,1.0,0.95,0.5491025,0.05633573,1
310,310,-19.949494949494948,-23.484848484848484,30.81428981976081,4.008207123437979,1.0,0.96,0.5499605,0.054570537,1
311,311,-19.444444444444443,-23.484848484848484,30.48974463831038,4.020832029616578,1.0,0.97,0.5509009,0.052976042,1
312,312,-18.939393939393938,-23.484848484848484,30.170163260211936,4.033726489636377,1.0,0.97,0.5517871,0.051658005,1
313,313,-18.434343434343432,-23.484848484848484,29.85570508649245,4.0468948023522655,1.0,0.97,0.5525028,0.050723743,1
314,314,-17.929292929292927,-23.484848484848484,29.546533693492435,4.060341071158794,1.0,0.98,0.5532944,0.050083797,1
315,315,-17.424242424242422,-23.484848484848484,29.242816766089064,4.074069172375644,1.0,0.98,0.55419844,0.049692374,1
316,316,-16.919191919191917,-23.484848484848484,28.944726005867444,4.088082721524822,1.0,0.98,0.5552568,0.04969118,1
317,317,-16.41414141414141,-23.484848484848484,28.652437011879503,4.102385037530664,1.0,0.98,0.5563254,0.050028622,1
318,318,-15.909090909090908,-23.484848484848484,28.36612913158948,4.116979104905957,1.0,0.98,0.55715394,0.050654378,1
319,319,-15.404040404040405,-23.484848484848484,28.08598527959451,4.13186753402435,1.0,0.98,0.55797213,0.051463988,1
320,320,-14.898989898989898,-23.484848484848484,27.81219172173407,4.147052519620806,1.0,0.98,0.55864644,0.052493304,1
321,321,-14.393939393939393,-23.484848484848484,27.54493782226946,4.162535797708105,1.0,0.99,0.5593079,0.05352451,1
322,322,-13.888888888888888,-23.484848484848484,27.284415751930467,4.1783186011480815,1.0,1.0,0.5599012,0.054611713,1
323,323,-13.383838383838382,-23.484848484848484,27.030820154797297,4.194401614171115,1.0,1.0,0.56045645,0.055744443,1
324,324,-12.87878787878788,-23.484848484848484,26.78434777221771,4.210784926195569,1.0,1.0,0.5609411,0.05686816,1
325,325,-12.373737373737374,-23.484848484848484,26.54519702225838,4.227467985359823,1.0,1.0,0.56130725,0.058039032,1
326,326,-11.868686868686869,-23.484848484848484,26.31356753356014,4.244449552241872,1.0,1.0,0.5616208,0.059158824,1
327,327,-11.363636363636363,-23.484848484848484,26.089659632912976,4.261727654304056,1.0,1.0,0.5618877,0.060227938,1
328,328,-10.858585858585858,-23.484848484848484,25.87367378639089,4.279299541661383,1.0,1.0,0.56213206,0.06124186,1
329,329,-10.353535353535351,-23.484848484848484,25.66580999448871,4.297161644829458,1.0,1.0,0.5624418,0.062167622,1
330,330,-9.848484848484848,-23.484848484848484,25.466267142381227,4.315309535159708,1.0,1.0,0.5628456,0.063022345,1
331,331,-9.343434343434344,-23.484848484848484,25.275242307174,4.3337378887132125,1.0,1.0,0.5632589,0.06381846,1
332,332,-8.838383838383837,-23.484848484848484,25.09293002482761,4.352440454357284,1.0,1.0,0.56366163,0.0645696,1
333,333,-8.333333333333332,-23.484848484848484,24.9195215203008,4.3714100268883405,1.0,1.0,0.5640006,0.06527539,1
334,334,-7.828282828282827,-23.484848484848484,24.755203905358528,4.390638425988048,1.0,1.0,0.56437266,0.06596869,1
335,335,-7.323232323232322,-23.484848484848484,24.6001593494092,4.410116481804575,1.0,1.0,0.5647735,0.06664575,1
336,336,-6.818181818181817,-23.484848484848484,24.45456422964996,4.429834027915103,1.0,1.0,0.56531477,0.067329794,1
337,337,-6.313131313131311,-23.484848484848484,24.318588267683825,4.449779902367643,1.0,1.0,0.56591487,0.06804469,1
338,338,-5.808080808080806,-23.484848484848484,24.192393660600985,4.469941957418834,1.0,1.0,0.5664815,0.06881641,1
339,339,-5.303030303030301,-23.484848484848484,24.07613421525864,4.490307078479209,1.0,1.0,0.5671371,0.06966289,1
340,340,-4.797979797979796,-23.484848484848484,23.96995449511977,4.510861212649356,1.0,1.0,0.56778574,0.070513576,1
341,341,-4.292929292929291,-23.484848484848484,23.873988989491902,4.531589407080718,1.0,1.0,0.56843114,0.07141648,1
342,342,-3.7878787878787854,-23.484848484848484,23.78836131531452,4.552475857226471,1.0,1.0,0.5692045,0.07237354,1
343,343,-3.28282828282828,-23.484848484848484,23.713183461754507,4.573503964864477,1.0,1.0,0.57003033,0.07334789,1
344,344,-2.777777777777775,-23.484848484848484,23.648555087763956,4.594656405580596,1.0,1.0,0.57092005,0.07437932,1
345,345,-2.27272727272727,-23.484848484848484,23.59456288242036,4.615915205202103,1.0,1.0,0.57181203,0.07547523,1
346,346,-1.7676767676767646,-23.484848484848484,23.551279997301087,4.637261824473928,1.0,1.0,0.5727153,0.07661077,1
347,347,-1.2626262626262594,-23.484848484848484,23.51876555934354,4.658677251081457,1.0,1.0,0.57361186,0.07778879,1
348,348,-0.7575757575757578,-23.484848484848484,23.49706427162246,4.680142097949435,1.0,1.0,0.5744807,0.07900687,1
349,349,-0.2525252525252526,-23.484848484848484,23.4862061082554,4.701636706593589,1.0,1.0,0.5752562,0.080227494,1
350,350,0.2525252525252526,-23.484848484848484,23.4862061082554,4.723141254175791,1.0,1.0,0.5760038,0.08145907,1
351,351,0.7575757575757578,-23.484848484848484,23.49706427162246,4.744635862819944,1.0,1.0,0.57678515,0.082734935,1
352,352,1.262626262626263,-23.484848484848484,23.51876555934354,4.766100709687922,1.0,1.0,0.5775661,0.08406439,1
353,353,1.7676767676767682,-23.484848484848484,23.551279997301087,4.787516136295452,1.0,1.0,0.5783522,0.08544741,1
354,354,2.2727272727272734,-23.484848484848484,23.59456288242036,4.808862755567277,1.0,1.0,0.5791735,0.08681257,1
355,355,2.7777777777777786,-23.484848484848484,23.648555087763956,4.830121555188783,1.0,1.0,0.5800364,0.088161655,1
356,356,3.282828282828284,-23.484848484848484,23.713183461754507,4.851273995904903,1.0,1.0,0.58106565,0.089555085,1
357,357,3.787878787878789,-23.484848484848484,23.78836131531452,4.872302103542909,1.0,1.0,0.5822982,0.0911074,1
358,358,4.292929292929294,-23.484848484848484,23.873988989491902,4.8931885536886615,1.0,1.0,0.5837593,0.09295925,1
359,359,4.797979797979799,-23.484848484848484,23.96995449511977,4.913916748120023,1.0,1.0,0.5852815,0.09499815,1
360,360,5.3030303030303045,-23.484848484848484,24.07613421525864,4.93447088229017,1.0,1.0,0.5866938,0.097108446,1
361,361,5.80808080808081,-23.484848484848484,24.192393660600985,4.954836003350545,1.0,1.0,0.5880546,0.09921704,1
362,362,6.313131313131315,-23.484848484848484,24.318588267683825,4.974998058401736,1.0,1.0,0.589505,0.10137216,1
363,363,6.81818181818182,-23.484848484848484,24.45456422964996,4.9949439328542775,1.0,1.0,0.5911239,0.10359109,1
364,364,7.323232323232325,-23.484848484848484,24.6001593494092,5.014661478964804,1.0,0.99,0.5928284,0.105895236,1
365,365,7.8282828282828305,-23.484848484848484,24.755203905358528,5.034139534781332,1.0,0.99,0.594837,0.10823775,1
366,366,8.333333333333336,-23.484848484848484,24.9195215203008,5.053367933881039,1.0,0.99,0.59657216,0.11072148,1
367,367,8.838383838383841,-23.484848484848484,25.09293002482761,5.072337506412096,1.0,0.99,0.59844536,0.11325405,1
368,368,9.343434343434346,-23.484848484848484,25.275242307174004,5.091040072056167,1.0,0.99,0.60033345,0.11591365,1
369,369,9.848484848484851,-23.484848484848484,25.46626714238123,5.109468425609672,1.0,0.98,0.602409,0.118422866,1
370,370,10.353535353535356,-23.484848484848484,25.66580999448871,5.127616315939921,1.0,0.96,0.60461354,0.120991364,1
371,371,10.858585858585862,-23.484848484848484,25.87367378639089,5.145478419107996,1.0,0.96,0.6067653,0.123608746,1
372,372,11.363636363636369,-23.484848484848484,26.089659632912976,5.163050306465324,1.0,0.96,0.60907274,0.1261426,1
373,373,11.868686868686872,-23.484848484848484,26.313567533560143,5.180328408527507,1.0,0.96,0.61143345,0.12860994,1
374,374,12.373737373737375,-23.484848484848484,26.545197022258385,5.197309975409557,1.0,0.96,0.6136714,0.13109265,1
375,375,12.878787878787882,-23.484848484848484,26.78434777221771,5.21399303457381,1.0,0.96,0.6158877,0.1336388,1
376,376,13.383838383838388,-23.484848484848484,27.0308201547973,5.230376346598264,1.0,0.96,0.61802244,0.13627423,1
377,377,13.888888888888893,-23.484848484848484,27.28441575193047,5.246459359621298,1.0,0.96,0.620208,0.13894214,1
378,378,14.393939393939398,-23.484848484848484,27.54493782226946,5.262242163061275,1.0,0.96,0.6223822,0.14162238,1
379,379,14.898989898989903,-23.484848484848484,27.812191721734077,5.277725441148573,1.0,0.96,0.6251532,0.14388816,1
380,380,15.404040404040408,-23.484848484848484,28.08598527959451,5.2929104267450295,1.0,0.96,0.6282397,0.14589138,1
381,381,15.909090909090914,-23.484848484848484,28.36612913158948,5.307798855863422,1.0,0.95,0.63127154,0.14803253,1
382,382,16.41414141414142,-23.484848484848484,28.652437011879503,5.322392923238716,1.0,0.95,0.63436353,0.15030874,1
383,383,16.919191919191924,-23.484848484848484,28.944726005867448,5.336695239244557,1.0,0.94,0.63755476,0.1526754,1
384,384,17.42424242424243,-23.484848484848484,29.242816766089067,5.350708788393735,1.0,0.94,0.64056045,0.15528253,1
385,385,17.929292929292934,-23.484848484848484,29.54653369349244,5.364436889610586,1.0,0.94,0.64333075,0.15805781,1
386,386,18.43434343434344,-23.484848484848484,29.855705086492453,5.377883158417114,1.0,0.94,0.6459945,0.16094835,1
387,387,18.939393939393945,-23.484848484848484,30.17016326021194,5.391051471133002,1.0,0.94,0.64858603,0.16401541,1
388,388,19.44444444444445,-23.484848484848484,30.489744638310384,5.403945931152801,1.0,0.94,0.6506195,0.16767319,1
389,389,19.949494949494955,-23.484848484848484,30.814289819760813,5.416570837331401,1.0,0.94,0.65276366,0.17145441,1
390,390,20.45454545454546,-23.484848484848484,31.143643622870407,5.428930654481094,1.0,0.94,0.6550472,0.17543763,1
391,391,20.95959595959597,-23.484848484848484,31.477655108756142,5.441029985960045,1.0,0.94,0.65744126,0.17930374,1
392,392,21.46464646464647,-23.484848484848484,31.816177586387564,5.452873548312349,1.0,0.91,0.6603206,0.18245833,1
393,393,21.969696969696976,-23.484848484848484,32.15906860119868,5.464466147903891,1.0,0.91,0.66332,0.18561883,1
394,394,22.47474747474748,-23.484848484848484,32.50618990915359,5.475812659485476,1.0,0.91,0.6663426,0.18873845,1
395,395,22.979797979797983,-23.484848484848484,32.85740743802861,5.486918006604868,1.0,0.9,0.66937274,0.19142723,1
396,396,23.484848484848484,-23.484848484848484,33.21259123754996,5.497787143782138,1.0,0.9,0.67244583,0.193756,1
397,397,23.98989898989899,-23.484848484848484,33.57161541990267,5.508425040357679,1.0,0.9,0.6757776,0.19588988,1
398,398,24.49494949494949,-23.484848484848484,33.93435809200487,5.518836665919184,1.0,0.9,0.67887187,0.19808817,1
399,399,25.0,-23.484848484848484,34.300701280823546,5.529026977212406,1.0,0.9,0.68151575,0.20050047,1
400,400,-25.0,-22.97979797979798,33.956900847873726,3.884910409545351,1.0,0.89,0.5368649,0.078189366,1
401,401,-24.49494949494949,-22.97979797979798,33.58680791549643,3.895086752502219,1.0,0.9,0.53864354,0.07540895,1
402,402,-23.98989898989899,-22.97979797979798,33.22027044949941,3.90548875500101,1.0,0.92,0.5403956,0.07270094,1
403,403,-23.484848484848484,-22.97979797979798,32.85740743802861,3.9161216798099714,1.0,0.93,0.5419071,0.07013434,1
404,404,-22.97979797979798,-22.97979797979798,32.49834196362416,3.9269908169872414,1.0,0.94,0.5432858,0.067609146,1
405,405,-22.474747474747478,-22.97979797979798,32.14320129119057,3.938101470884849,1.0,0.95,0.54443026,0.065027274,1
