,Unnamed: 0,x1,x2,r_x,a_x,Prediction_median,Prediction_mean,Est_prob_blue,Std_prob_blue,Prediction,Diff_truth
197,197,23.98989898989899,-24.49494949494949,34.28582512213587,5.487370853851168,0.0,0.0,9.039983e-05,0.000100783276,0,-0.0007525588291500978
198,198,24.49494949494949,-24.49494949494949,34.64108978540157,5.497787143782138,0.0,0.0,7.7163146e-05,8.71968e-05,0,-0.0007911166703262944
199,199,25.0,-24.49494949494949,35.00003643941141,5.5079908712760925,0.0,0.0,6.5848304e-05,7.5473494e-05,0,-0.0006455625147680111
200,200,-25.0,-23.98989898989899,34.64845239755387,3.906375181361637,0.0,0.0,0.00020102225,0.00017968728,0,-0.0004957679661679474
201,201,-24.49494949494949,-23.98989898989899,34.28582512213587,3.916574527056272,0.0,0.0,0.00023061663,0.00020499121,0,-0.0004535800650974655
202,202,-23.98989898989899,-23.98989898989899,33.92684051147577,3.9269908169872414,0.0,0.0,0.00026461674,0.00023397856,0,-0.00046258930508924316
203,203,-23.484848484848484,-23.98989898989899,33.57161541990267,3.937628713562783,0.0,0.0,0.0003036278,0.0002671722,0,-0.0005890146117412328
204,204,-22.97979797979798,-23.98989898989899,33.22027044949941,3.948492878973473,0.0,0.0,0.00034836942,0.00030529045,0,-0.0007299337564893914
205,205,-22.474747474747478,-23.98989898989899,32.87293001238594,3.959587962105194,0.0,0.0,0.0003995649,0.00034905097,0,-0.0006136056237959781
206,206,-21.96969696969697,-23.98989898989899,32.52972238562556,3.970918584064132,0.0,0.0,0.000457258,0.00039873182,0,-0.0005976280796896858
207,207,-21.464646464646464,-23.98989898989899,32.19077975753021,3.9824893222329583,0.0,0.0,0.0005200151,0.00044871704,0,-0.0005598310620743131
208,208,-20.95959595959596,-23.98989898989899,31.85623826403657,3.994304692779947,0.0,0.0,0.0005854136,0.00049791246,0,-0.0007156773614986178
209,209,-20.454545454545453,-23.98989898989899,31.52623801371839,4.006369131546815,0.0,0.0,0.00065332034,0.00055136794,0,-0.0005506678540307002
210,210,-19.949494949494948,-23.98989898989899,31.20092309989371,4.018686973247105,0.0,0.0,0.0007215629,0.0006025509,0,-0.0006144134251533729
211,211,-19.444444444444443,-23.98989898989899,30.880441598180603,4.031262428914896,0.0,0.0,0.00078745314,0.0006521124,0,-0.0005390751320604806
212,212,-18.939393939393938,-23.98989898989899,30.56494554775304,4.0440995615541055,0.0,0.0,0.0008491072,0.00069584046,0,-0.0005064547262253877
213,213,-18.434343434343432,-23.98989898989899,30.254590914452592,4.057202259951638,0.0,0.0,0.0009086791,0.000738352,0,-0.0006332205857707913
214,214,-17.929292929292927,-23.98989898989899,29.94953753382429,4.07057421063371,0.0,0.0,0.00096944475,0.00078381563,0,-0.0006868909946077205
215,215,-17.424242424242422,-23.98989898989899,29.649949032069618,4.08421886796381,0.0,0.0,0.0010289453,0.00082846254,0,-0.0007094562953609432
216,216,-16.919191919191917,-23.98989898989899,29.35599272284972,4.098139422403423,0.0,0.0,0.0010894039,0.0008748467,0,-0.000857536835316852
217,217,-16.41414141414141,-23.98989898989899,29.067839477831654,4.112338766982936,0.0,0.0,0.001150444,0.0009174465,0,-0.0006032615113407136
218,218,-15.909090909090908,-23.98989898989899,28.78566356885447,4.126819462060231,0.0,0.0,0.0012134598,0.0009591368,0,-0.0008328506562419718
219,219,-15.404040404040405,-23.98989898989899,28.50964247960444,4.141583698478465,0.0,0.0,0.001279966,0.0010026755,0,-0.0007267468378413934
220,220,-14.898989898989898,-23.98989898989899,28.23995668473589,4.156633259272376,0.0,0.0,0.001350332,0.0010482459,0,-0.0006248949831283209
221,221,-14.393939393939393,-23.98989898989899,27.97678939445977,4.171969480114106,0.0,0.0,0.0014248375,0.0010961045,0,-0.001373060957732148
222,222,-13.888888888888888,-23.98989898989899,27.72032626275271,4.187593208734582,0.0,0.0,0.0015036497,0.0011463,0,-0.0011364477975253878
223,223,-13.383838383838382,-23.98989898989899,27.470755057520027,4.203504763604716,0.0,0.0,0.0015870996,0.0011991023,0,-0.0009283554787647081
224,224,-12.87878787878788,-23.98989898989899,27.228265291280863,4.219703892211239,0.0,0.0,0.0016753079,0.0012540263,0,-0.000896779541269474
225,225,-12.373737373737374,-23.98989898989899,26.993047811238014,4.236189729314316,0.0,0.0,0.0017685649,0.001311483,0,-0.0008716636791450275
226,226,-11.868686868686869,-23.98989898989899,26.765294347951727,4.252960755626887,0.0,0.0,0.001867539,0.0013716798,0,-0.0009770147014479822
227,227,-11.363636363636363,-23.98989898989899,26.54519702225838,4.270014757407945,0.0,0.0,0.0019726737,0.0014350382,0,-0.0009922808314892775
228,228,-10.858585858585858,-23.98989898989899,26.33294781056305,4.287348787512035,0.0,0.0,0.0020842287,0.0015017941,0,-0.001354258742215317
229,229,-10.353535353535351,-23.98989898989899,26.128737969187547,4.304959128483515,0.0,0.0,0.0022026747,0.0015721783,0,-0.001068019630613533
230,230,-9.848484848484848,-23.98989898989899,25.932757419071194,4.322841258324658,0.0,0.0,0.0023286776,0.0016466689,0,-0.0015627161852087195
231,231,-9.343434343434344,-23.98989898989899,25.745194092793803,4.340989819599441,0.0,0.0,0.0024625533,0.0017254831,0,-0.0012724459086930935
232,232,-8.838383838383837,-23.98989898989899,25.56623324661185,4.359398592557779,0.0,0.0,0.0026051446,0.0018091592,0,-0.0013989055217631724
233,233,-8.333333333333332,-23.98989898989899,25.39605674095884,4.378060472975765,0.0,0.0,0.0027566361,0.0018974765,0,-0.0016483445558655389
234,234,-7.828282828282827,-23.98989898989899,25.2348422936452,4.3969674554042495,0.0,0.0,0.0029173428,0.0019907686,0,-0.0014301636206014278
235,235,-7.323232323232322,-23.98989898989899,25.08276271078589,4.4161106224987705,0.0,0.0,0.0030881437,0.0020899582,0,-0.0013264393731543481
236,236,-6.818181818181817,-23.98989898989899,24.93998510126543,4.435480141066932,0.0,0.0,0.0032687539,0.0021953906,0,-0.0016697938984005867
237,237,-6.313131313131311,-23.98989898989899,24.80667008129861,4.455065265413602,0.0,0.0,0.0034587714,0.002306906,0,-0.0009860719630258342
238,238,-5.808080808080806,-23.98989898989899,24.682970976338183,4.474854348489077,0.0,0.0,0.0036501132,0.002419739,0,-0.0014131901087603782
239,239,-5.303030303030301,-23.98989898989899,24.569033028192507,4.494834861250681,0.0,0.0,0.0038376788,0.002545239,0,-0.0008554669121005444
240,240,-4.797979797979796,-23.98989898989899,24.46499261572296,4.514993420534809,0.0,0.0,0.0040130704,0.0026708697,0,-0.0010052718111935414
241,241,-4.292929292929291,-23.98989898989899,24.37097649786826,4.535315825605815,0.0,0.0,0.0041628275,0.0027874103,0,-0.0013113017663378846
242,242,-3.7878787878787854,-23.98989898989899,24.28710108796887,4.5557871034026745,0.0,0.0,0.0042724316,0.0028703304,0,-0.0018663051463624
243,243,-3.28282828282828,-23.98989898989899,24.213471768420444,4.576391562347306,0.0,0.0,0.0043288767,0.0029345253,0,-0.001199584654544993
244,244,-2.777777777777775,-23.98989898989899,24.15018225455602,4.597112854413738,0.0,0.0,0.004345769,0.0029963988,0,-0.002005829711201817
245,245,-2.27272727272727,-23.98989898989899,24.09731401633292,4.617934044989643,0.0,0.0,0.004323659,0.0030138684,0,-0.0013782270902435757
246,246,-1.7676767676767646,-23.98989898989899,24.0549357658785,4.63883768989615,0.0,0.0,0.0042594764,0.0029924775,0,-0.0009746727946679887
247,247,-1.2626262626262594,-23.98989898989899,24.023103018232888,4.659805918773748,0.0,0.0,0.004173584,0.002924368,0,-0.0017074331332273636
248,248,-0.7575757575757578,-23.98989898989899,24.00185773172616,4.680820523896911,0.0,0.0,0.0040840595,0.0028542539,0,-0.0020178597149176506
249,249,-0.2525252525252526,-23.98989898989899,23.99122803336085,4.701863053352964,0.0,0.0,0.003985857,0.0027727135,0,-0.002739313016258505
250,250,0.2525252525252526,-23.98989898989899,23.99122803336085,4.722914907416415,0.0,0.0,0.0038892599,0.0026964496,0,-0.0021288874485673103
251,251,0.7575757575757578,-23.98989898989899,24.00185773172616,4.743957436872468,0.0,0.0,0.0037955109,0.0026242738,0,-0.0022014007379210975
252,252,1.262626262626263,-23.98989898989899,24.023103018232888,4.764972041995631,0.0,0.0,0.0037052676,0.0025568823,0,-0.0021813619241409874
253,253,1.7676767676767682,-23.98989898989899,24.0549357658785,4.78594027087323,0.0,0.0,0.0036172024,0.0024932243,0,-0.0023266816038824967
254,254,2.2727272727272734,-23.98989898989899,24.09731401633292,4.806843915779736,0.0,0.0,0.0035310502,0.0024330623,0,-0.002084262910599045
255,255,2.7777777777777786,-23.98989898989899,24.15018225455602,4.827665106355642,0.0,0.0,0.0034466002,0.00237627,0,-0.0018257428511119396
256,256,3.282828282828284,-23.98989898989899,24.213471768420444,4.848386398422074,0.0,0.0,0.0033632603,0.0023228526,0,-0.0024764998464622935
257,257,3.787878787878789,-23.98989898989899,24.28710108796887,4.868990857366705,0.0,0.0,0.0032820283,0.0022723856,0,-0.002562822036630448
258,258,4.292929292929294,-23.98989898989899,24.37097649786826,4.889462135163565,0.0,0.0,0.0032032374,0.0022257061,0,-0.0021886176766036927
259,259,4.797979797979799,-23.98989898989899,24.46499261572296,4.90978454023457,0.0,0.0,0.003126605,0.0021820918,0,-0.002681631566717065
260,260,5.3030303030303045,-23.98989898989899,24.569033028192507,4.929943099518698,0.0,0.0,0.0030508293,0.0021382174,0,-0.0022616477608782912
261,261,5.80808080808081,-23.98989898989899,24.682970976338183,4.949923612280303,0.0,0.0,0.0029765563,0.0020972334,0,-0.0016049108973588758
262,262,6.313131313131315,-23.98989898989899,24.806670081298613,4.969712695355779,0.0,0.0,0.0029041127,0.002058858,0,-0.001803897096416672
263,263,6.81818181818182,-23.98989898989899,24.93998510126543,4.989297819702448,0.0,0.0,0.0028321736,0.0020222466,0,-0.00175064402659467
264,264,7.323232323232325,-23.98989898989899,25.082762710785893,5.008667338270609,0.0,0.0,0.0027609838,0.0019877693,0,-0.0014142532651948902
265,265,7.8282828282828305,-23.98989898989899,25.2348422936452,5.02781050536513,0.0,0.0,0.0026899574,0.001954448,0,-0.0012809948259334646
266,266,8.333333333333336,-23.98989898989899,25.39605674095884,5.046717487793615,0.0,0.0,0.0026191995,0.0019226053,0,-0.0017663940450149069
267,267,8.838383838383841,-23.98989898989899,25.56623324661185,5.0653793682116,0.0,0.0,0.0025482415,0.0018936842,0,-0.0012713134708398472
268,268,9.343434343434346,-23.98989898989899,25.74519409279381,5.083788141169938,0.0,0.0,0.002476736,0.0018665935,0,-0.001115750037776662
269,269,9.848484848484851,-23.98989898989899,25.9327574190712,5.101936702444722,0.0,0.0,0.0024056856,0.0018416881,0,-0.0011523294924332332
270,270,10.353535353535356,-23.98989898989899,26.128737969187547,5.119818832285865,0.0,0.0,0.0023320608,0.0018133018,0,-0.001380365509949685
271,271,10.858585858585862,-23.98989898989899,26.33294781056305,5.137429173257345,0.0,0.0,0.0022566011,0.0017835126,0,-0.0012310992888953732
272,272,11.363636363636369,-23.98989898989899,26.54519702225838,5.154763203361435,0.0,0.0,0.0021792657,0.0017548437,0,-0.0012255958053301371
273,273,11.868686868686872,-23.98989898989899,26.76529434795173,5.171817205142492,0.0,0.0,0.0021008453,0.0017287455,0,-0.001071975127785028
274,274,12.373737373737375,-23.98989898989899,26.99304781123802,5.188588231455063,0.0,0.0,0.0020203667,0.0017035764,0,-0.0007427197926518189
275,275,12.878787878787882,-23.98989898989899,27.228265291280863,5.205074068558141,0.0,0.0,0.0019248957,0.0016649471,0,-0.0009103653389555696
276,276,13.383838383838388,-23.98989898989899,27.47075505752003,5.221273197164664,0.0,0.0,0.0018126436,0.0015732994,0,-0.0009963098451135298
277,277,13.888888888888893,-23.98989898989899,27.72032626275272,5.237184752034797,0.0,0.0,0.001688434,0.0014527402,0,-0.0005913063538547213
278,278,14.393939393939398,-23.98989898989899,27.97678939445978,5.252808480655274,0.0,0.0,0.0015473,0.0013196185,0,-0.0009838107729444132
279,279,14.898989898989903,-23.98989898989899,28.239956684735898,5.268144701497003,0.0,0.0,0.0014005182,0.0011938629,0,-0.0009701265547273166
280,280,15.404040404040408,-23.98989898989899,28.50964247960444,5.283194262290914,0.0,0.0,0.0012627116,0.0010864931,0,-0.0006814697133524505
281,281,15.909090909090914,-23.98989898989899,28.785663568854478,5.297958498709148,0.0,0.0,0.0011317193,0.000987445,0,-0.0011029845527732451
282,282,16.41414141414142,-23.98989898989899,29.06783947783166,5.312439193786443,0.0,0.0,0.0010040719,0.00088771584,0,-0.0008084070800563081
283,283,16.919191919191924,-23.98989898989899,29.35599272284972,5.326638538365956,0.0,0.0,0.0008814316,0.00079218,0,-0.0008085755393472728
284,284,17.42424242424243,-23.98989898989899,29.64994903206962,5.340559092805569,0.0,0.0,0.00076764,0.00070120976,0,-0.0010002356171102328
285,285,17.929292929292934,-23.98989898989899,29.94953753382429,5.354203750135669,0.0,0.0,0.0006639797,0.00061700284,0,-0.0011195579207974606
286,286,18.43434343434344,-23.98989898989899,30.2545909144526,5.367575700817742,0.0,0.0,0.0005715367,0.00053925306,0,-0.0010282500656743712
287,287,18.939393939393945,-23.98989898989899,30.564945547753045,5.380678399215274,0.0,0.0,0.000490645,0.00047076275,0,-0.001097858117066465
288,288,19.44444444444445,-23.98989898989899,30.880441598180607,5.393515531854483,0.0,0.0,0.00042072666,0.00041017425,0,-0.000867485126605891
289,289,19.949494949494955,-23.98989898989899,31.200923099893718,5.406090987522275,0.0,0.0,0.00036035894,0.00035661695,0,-0.0008836370705483268
290,290,20.45454545454546,-23.98989898989899,31.5262380137184,5.418408829222565,0.0,0.0,0.00030831108,0.00030973452,0,-0.000788831871757557
291,291,20.95959595959597,-23.98989898989899,31.856238264036573,5.4304732679894325,0.0,0.0,0.0002635618,0.00026817416,0,-0.0007691233381733388
292,292,21.46464646464647,-23.98989898989899,32.19077975753021,5.4422886385364215,0.0,0.0,0.00022518175,0.000231995,0,-0.0009088683255687863
293,293,21.969696969696976,-23.98989898989899,32.52972238562557,5.453859376705248,0.0,0.0,0.00019228618,0.00020064112,0,-0.0008604762704914146
294,294,22.47474747474748,-23.98989898989899,32.87293001238595,5.465189998664185,0.0,0.0,0.00016415212,0.00017349822,0,-0.0007638088329613996
295,295,22.979797979797983,-23.98989898989899,33.22027044949942,5.476285081795907,0.0,0.0,0.00014007572,0.00015003019,0,-0.0008661229182097066
296,296,23.484848484848484,-23.98989898989899,33.57161541990267,5.487149247206596,0.0,0.0,0.00011951218,0.0001297102,0,-0.0007422194655512979
297,297,23.98989898989899,-23.98989898989899,33.92684051147577,5.497787143782138,0.0,0.0,0.00010198287,0.00011217525,0,-0.0007354131403745648
298,298,24.49494949494949,-23.98989898989899,34.28582512213587,5.508203433713108,0.0,0.0,8.7030225e-05,9.707043e-05,0,-0.0007436606245692904
299,299,25.0,-23.98989898989899,34.64845239755387,5.518402779407742,0.0,0.0,7.423827e-05,8.4027146e-05,0,-0.0006820085668153352
300,300,-25.0,-23.484848484848484,34.300701280823546,3.895750983556973,0.0,0.0,0.00022947085,0.00020156422,0,-0.0005263264449768014
301,301,-24.49494949494949,-23.484848484848484,33.93435809200487,3.9059412948501953,0.0,0.0,0.00026325474,0.00022981364,0,-0.0005188181728782574
302,302,-23.98989898989899,-23.484848484848484,33.57161541990267,3.9163529204117,0.0,0.0,0.00030206543,0.0002621524,0,-0.0005354499219096416
303,303,-23.484848484848484,-23.484848484848484,33.21259123754996,3.9269908169872414,0.0,0.0,0.00034660607,0.00029914107,0,-0.000626640953625704
304,304,-22.97979797979798,-23.484848484848484,32.85740743802861,3.937859954164512,0.0,0.0,0.00039777145,0.00034155077,0,-0.0005935517581596829
305,305,-22.474747474747478,-23.484848484848484,32.50618990915358,3.948965301283904,0.0,0.0,0.00045640554,0.00039026764,0,-0.0006075974680874634
306,306,-21.96969696969697,-23.484848484848484,32.15906860119868,3.9603118128654886,0.0,0.0,0.00052335614,0.00044619865,0,-0.000532612009103741
307,307,-21.464646464646464,-23.484848484848484,31.81617758638756,3.971904412457031,0.0,0.0,0.00059820176,0.0005090777,0,-0.0005377618299342898
308,308,-20.95959595959596,-23.484848484848484,31.47765510875614,3.983747974809335,0.0,0.0,0.0006776225,0.0005672605,0,-0.0005874993874146403
309,309,-20.454545454545453,-23.484848484848484,31.143643622870403,3.9958473062882858,0.0,0.0,0.00076031586,0.0006289769,0,-0.0006527683321059527
310,310,-19.949494949494948,-23.484848484848484,30.81428981976081,4.008207123437979,0.0,0.0,0.0008447006,0.00069148495,0,-0.0006270577611085417
311,311,-19.444444444444443,-23.484848484848484,30.48974463831038,4.020832029616578,0.0,0.0,0.0009300194,0.0007544472,0,-0.0003577183606191521
312,312,-18.939393939393938,-23.484848484848484,30.170163260211936,4.033726489636377,0.0,0.0,0.0010091049,0.00081176223,0,-0.0005631845398467641
313,313,-18.434343434343432,-23.484848484848484,29.85570508649245,4.0468948023522655,0.0,0.0,0.0010830179,0.00086043286,0,-0.0005836504933038687
314,314,-17.929292929292927,-23.484848484848484,29.546533693492435,4.060341071158794,0.0,0.0,0.0011571945,0.0009131605,0,-0.00042248861801265684
315,315,-17.424242424242422,-23.484848484848484,29.242816766089064,4.074069172375644,0.0,0.0,0.0012318152,0.00096706575,0,-0.0008873307404067754
316,316,-16.919191919191917,-23.484848484848484,28.944726005867444,4.088082721524822,0.0,0.0,0.0013057728,0.0010219184,0,-0.00032833406214972027
317,317,-16.41414141414141,-23.484848484848484,28.652437011879503,4.102385037530664,0.0,0.0,0.0013805341,0.0010751378,0,-0.0006518423788772717
318,318,-15.909090909090908,-23.484848484848484,28.36612913158948,4.116979104905957,0.0,0.0,0.0014564872,0.0011234072,0,-0.0008160937598330809
319,319,-15.404040404040405,-23.484848484848484,28.08598527959451,4.13186753402435,0.0,0.0,0.0015364236,0.0011742117,0,-0.0008710110436740597
320,320,-14.898989898989898,-23.484848484848484,27.81219172173407,4.147052519620806,0.0,0.0,0.0016209796,0.0012274239,0,-0.0009385338941806805
321,321,-14.393939393939393,-23.484848484848484,27.54493782226946,4.162535797708105,0.0,0.0,0.0017104958,0.0012830371,0,-0.001141424878196821
322,322,-13.888888888888888,-23.484848484848484,27.284415751930467,4.1783186011480815,0.0,0.0,0.0018051806,0.0013414454,0,-0.0008784857933611888
323,323,-13.383838383838382,-23.484848484848484,27.030820154797297,4.194401614171115,0.0,0.0,0.0019052693,0.0014023845,0,-0.0013424215890071507
324,324,-12.87878787878788,-23.484848484848484,26.78434777221771,4.210784926195569,0.0,0.0,0.0020113506,0.0014663442,0,-0.0011693414882608714
325,325,-12.373737373737374,-23.484848484848484,26.54519702225838,4.227467985359823,0.0,0.0,0.002123869,0.0015332936,0,-0.0017117858130757712
326,326,-11.868686868686869,-23.484848484848484,26.31356753356014,4.244449552241872,0.0,0.0,0.0022430571,0.0016034449,0,-0.0009687637388615623
327,327,-11.363636363636363,-23.484848484848484,26.089659632912976,4.261727654304056,0.0,0.0,0.0023691196,0.0016770073,0,-0.0014661123609973734
328,328,-10.858585858585858,-23.484848484848484,25.87367378639089,4.279299541661383,0.0,0.0,0.0025029096,0.0017542824,0,-0.001125491593579912
