,Unnamed: 0,x1,x2,r_x,a_x,Prediction_median,Prediction_mean,Est_prob_blue,Std_prob_blue,Prediction
239,239,-5.303030303030301,-23.98989898989899,24.569033028192507,4.494834861250681,1.0,0.91,0.5619611,0.076536596,1
240,240,-4.797979797979796,-23.98989898989899,24.46499261572296,4.514993420534809,1.0,0.92,0.56421626,0.07299718,1
241,241,-4.292929292929291,-23.98989898989899,24.37097649786826,4.535315825605815,1.0,0.92,0.5632553,0.07214855,1
242,242,-3.7878787878787854,-23.98989898989899,24.28710108796887,4.5557871034026745,1.0,0.91,0.562331,0.07192669,1
243,243,-3.28282828282828,-23.98989898989899,24.213471768420444,4.576391562347306,1.0,0.91,0.5624667,0.07046154,1
244,244,-2.777777777777775,-23.98989898989899,24.15018225455602,4.597112854413738,1.0,0.9,0.56108934,0.0707016,1
245,245,-2.27272727272727,-23.98989898989899,24.09731401633292,4.617934044989643,1.0,0.88,0.55897605,0.06797402,1
246,246,-1.7676767676767646,-23.98989898989899,24.0549357658785,4.63883768989615,1.0,0.88,0.55965906,0.0650461,1
247,247,-1.2626262626262594,-23.98989898989899,24.023103018232888,4.659805918773748,1.0,0.88,0.5587945,0.06638891,1
248,248,-0.7575757575757578,-23.98989898989899,24.00185773172616,4.680820523896911,1.0,0.85,0.55416965,0.069929846,1
249,249,-0.2525252525252526,-23.98989898989899,23.99122803336085,4.701863053352964,1.0,0.82,0.5468708,0.076920785,1
250,250,0.2525252525252526,-23.98989898989899,23.99122803336085,4.722914907416415,1.0,0.79,0.54169375,0.08213473,1
251,251,0.7575757575757578,-23.98989898989899,24.00185773172616,4.743957436872468,1.0,0.74,0.5324395,0.0896638,1
252,252,1.262626262626263,-23.98989898989899,24.023103018232888,4.764972041995631,1.0,0.66,0.5161257,0.09936631,1
253,253,1.7676767676767682,-23.98989898989899,24.0549357658785,4.78594027087323,1.0,0.62,0.5077743,0.1049859,1
254,254,2.2727272727272734,-23.98989898989899,24.09731401633292,4.806843915779736,1.0,0.54,0.49202064,0.11071793,0
255,255,2.7777777777777786,-23.98989898989899,24.15018225455602,4.827665106355642,0.0,0.48,0.47965366,0.1137334,0
256,256,3.282828282828284,-23.98989898989899,24.213471768420444,4.848386398422074,0.0,0.45,0.47187597,0.11544494,0
257,257,3.787878787878789,-23.98989898989899,24.28710108796887,4.868990857366705,0.0,0.38,0.458972,0.11489812,0
258,258,4.292929292929294,-23.98989898989899,24.37097649786826,4.889462135163565,0.0,0.34,0.45021576,0.11566092,0
259,259,4.797979797979799,-23.98989898989899,24.46499261572296,4.90978454023457,0.0,0.34,0.44597,0.11742801,0
260,260,5.3030303030303045,-23.98989898989899,24.569033028192507,4.929943099518698,0.0,0.29,0.43593156,0.11804432,0
261,261,5.80808080808081,-23.98989898989899,24.682970976338183,4.949923612280303,0.0,0.24,0.42563576,0.116485156,0
262,262,6.313131313131315,-23.98989898989899,24.806670081298613,4.969712695355779,0.0,0.22,0.41862655,0.11783257,0
263,263,6.81818181818182,-23.98989898989899,24.93998510126543,4.989297819702448,0.0,0.16,0.4054469,0.11340449,0
264,264,7.323232323232325,-23.98989898989899,25.082762710785893,5.008667338270609,0.0,0.12,0.39679062,0.112393565,0
265,265,7.8282828282828305,-23.98989898989899,25.2348422936452,5.02781050536513,0.0,0.1,0.38909185,0.11425144,0
266,266,8.333333333333336,-23.98989898989899,25.39605674095884,5.046717487793615,0.0,0.07,0.37896198,0.112633176,0
267,267,8.838383838383841,-23.98989898989899,25.56623324661185,5.0653793682116,0.0,0.06,0.37379822,0.11669295,0
268,268,9.343434343434346,-23.98989898989899,25.74519409279381,5.083788141169938,0.0,0.04,0.36615753,0.11790081,0
269,269,9.848484848484851,-23.98989898989899,25.9327574190712,5.101936702444722,0.0,0.03,0.36003533,0.120287135,0
270,270,10.353535353535356,-23.98989898989899,26.128737969187547,5.119818832285865,0.0,0.03,0.3558208,0.12451868,0
271,271,10.858585858585862,-23.98989898989899,26.33294781056305,5.137429173257345,0.0,0.03,0.35104707,0.12777524,0
272,272,11.363636363636369,-23.98989898989899,26.54519702225838,5.154763203361435,0.0,0.02,0.34519807,0.13028096,0
273,273,11.868686868686872,-23.98989898989899,26.76529434795173,5.171817205142492,0.0,0.02,0.34069192,0.13428746,0
274,274,12.373737373737375,-23.98989898989899,26.99304781123802,5.188588231455063,0.0,0.02,0.33589557,0.13771306,0
275,275,12.878787878787882,-23.98989898989899,27.228265291280863,5.205074068558141,0.0,0.01,0.33012187,0.14039917,0
276,276,13.383838383838388,-23.98989898989899,27.47075505752003,5.221273197164664,0.0,0.01,0.32561266,0.14435926,0
277,277,13.888888888888893,-23.98989898989899,27.72032626275272,5.237184752034797,0.0,0.01,0.32139266,0.14781862,0
278,278,14.393939393939398,-23.98989898989899,27.97678939445978,5.252808480655274,0.0,0.02,0.31744376,0.1509334,0
279,279,14.898989898989903,-23.98989898989899,28.239956684735898,5.268144701497003,0.0,0.02,0.3134527,0.15377918,0
280,280,15.404040404040408,-23.98989898989899,28.50964247960444,5.283194262290914,0.0,0.02,0.30996436,0.15642105,0
281,281,15.909090909090914,-23.98989898989899,28.785663568854478,5.297958498709148,0.0,0.02,0.3073786,0.15902966,0
282,282,16.41414141414142,-23.98989898989899,29.06783947783166,5.312439193786443,0.0,0.02,0.30441064,0.16035742,0
283,283,16.919191919191924,-23.98989898989899,29.35599272284972,5.326638538365956,0.0,0.02,0.30215934,0.16068643,0
284,284,17.42424242424243,-23.98989898989899,29.64994903206962,5.340559092805569,0.0,0.02,0.29997346,0.16094227,0
285,285,17.929292929292934,-23.98989898989899,29.94953753382429,5.354203750135669,0.0,0.03,0.29723328,0.16001332,0
286,286,18.43434343434344,-23.98989898989899,30.2545909144526,5.367575700817742,0.0,0.03,0.2944817,0.15895839,0
287,287,18.939393939393945,-23.98989898989899,30.564945547753045,5.380678399215274,0.0,0.03,0.29115698,0.15778212,0
288,288,19.44444444444445,-23.98989898989899,30.880441598180607,5.393515531854483,0.0,0.02,0.2881943,0.15733731,0
289,289,19.949494949494955,-23.98989898989899,31.200923099893718,5.406090987522275,0.0,0.02,0.28680342,0.15848735,0
290,290,20.45454545454546,-23.98989898989899,31.5262380137184,5.418408829222565,0.0,0.02,0.2844518,0.15927976,0
291,291,20.95959595959597,-23.98989898989899,31.856238264036573,5.4304732679894325,0.0,0.02,0.28112948,0.15968122,0
292,292,21.46464646464647,-23.98989898989899,32.19077975753021,5.4422886385364215,0.0,0.01,0.27847934,0.1600052,0
293,293,21.969696969696976,-23.98989898989899,32.52972238562557,5.453859376705248,0.0,0.01,0.27628717,0.16079462,0
294,294,22.47474747474748,-23.98989898989899,32.87293001238595,5.465189998664185,0.0,0.01,0.27471015,0.16256428,0
295,295,22.979797979797983,-23.98989898989899,33.22027044949942,5.476285081795907,0.0,0.01,0.27287608,0.16312079,0
296,296,23.484848484848484,-23.98989898989899,33.57161541990267,5.487149247206596,0.0,0.01,0.2717001,0.16318049,0
297,297,23.98989898989899,-23.98989898989899,33.92684051147577,5.497787143782138,0.0,0.01,0.26950237,0.16404589,0
298,298,24.49494949494949,-23.98989898989899,34.28582512213587,5.508203433713108,0.0,0.01,0.26745343,0.1652844,0
299,299,25.0,-23.98989898989899,34.64845239755387,5.518402779407742,0.0,0.01,0.26485842,0.1668649,0
300,300,-25.0,-23.484848484848484,34.300701280823546,3.895750983556973,0.0,0.0,0.041144677,0.09183853,0
301,301,-24.49494949494949,-23.484848484848484,33.93435809200487,3.9059412948501953,0.0,0.0,0.044809207,0.094113775,0
302,302,-23.98989898989899,-23.484848484848484,33.57161541990267,3.9163529204117,0.0,0.0,0.049058825,0.0968582,0
303,303,-23.484848484848484,-23.484848484848484,33.21259123754996,3.9269908169872414,0.0,0.0,0.053572487,0.09896543,0
304,304,-22.97979797979798,-23.484848484848484,32.85740743802861,3.937859954164512,0.0,0.0,0.058891874,0.102360226,0
305,305,-22.474747474747478,-23.484848484848484,32.50618990915358,3.948965301283904,0.0,0.0,0.06534691,0.10686406,0
306,306,-21.96969696969697,-23.484848484848484,32.15906860119868,3.9603118128654886,0.0,0.0,0.07189031,0.1102669,0
307,307,-21.464646464646464,-23.484848484848484,31.81617758638756,3.971904412457031,0.0,0.0,0.07955936,0.114841506,0
308,308,-20.95959595959596,-23.484848484848484,31.47765510875614,3.983747974809335,0.0,0.0,0.08822053,0.12024752,0
309,309,-20.454545454545453,-23.484848484848484,31.143643622870403,3.9958473062882858,0.0,0.0,0.097912684,0.12639073,0
310,310,-19.949494949494948,-23.484848484848484,30.81428981976081,4.008207123437979,0.0,0.0,0.10845395,0.13232687,0
311,311,-19.444444444444443,-23.484848484848484,30.48974463831038,4.020832029616578,0.0,0.01,0.12221443,0.14298323,0
312,312,-18.939393939393938,-23.484848484848484,30.170163260211936,4.033726489636377,0.0,0.01,0.13545993,0.14838548,0
313,313,-18.434343434343432,-23.484848484848484,29.85570508649245,4.0468948023522655,0.0,0.03,0.15167893,0.15751584,0
314,314,-17.929292929292927,-23.484848484848484,29.546533693492435,4.060341071158794,0.0,0.05,0.16943891,0.16685428,0
315,315,-17.424242424242422,-23.484848484848484,29.242816766089064,4.074069172375644,0.0,0.07,0.18768841,0.17393914,0
316,316,-16.919191919191917,-23.484848484848484,28.944726005867444,4.088082721524822,0.0,0.07,0.20460422,0.17480914,0
317,317,-16.41414141414141,-23.484848484848484,28.652437011879503,4.102385037530664,0.0,0.08,0.2243446,0.17635761,0
318,318,-15.909090909090908,-23.484848484848484,28.36612913158948,4.116979104905957,0.0,0.09,0.24495584,0.17790692,0
319,319,-15.404040404040405,-23.484848484848484,28.08598527959451,4.13186753402435,0.0,0.09,0.2636656,0.1761186,0
320,320,-14.898989898989898,-23.484848484848484,27.81219172173407,4.147052519620806,0.0,0.1,0.28144297,0.17344159,0
321,321,-14.393939393939393,-23.484848484848484,27.54493782226946,4.162535797708105,0.0,0.12,0.30109435,0.17133108,0
322,322,-13.888888888888888,-23.484848484848484,27.284415751930467,4.1783186011480815,0.0,0.17,0.3261927,0.17258114,0
323,323,-13.383838383838382,-23.484848484848484,27.030820154797297,4.194401614171115,0.0,0.19,0.3448785,0.16642031,0
324,324,-12.87878787878788,-23.484848484848484,26.78434777221771,4.210784926195569,0.0,0.2,0.36500663,0.16221493,0
325,325,-12.373737373737374,-23.484848484848484,26.54519702225838,4.227467985359823,0.0,0.24,0.38607287,0.15501764,0
326,326,-11.868686868686869,-23.484848484848484,26.31356753356014,4.244449552241872,0.0,0.26,0.40575707,0.14797704,0
327,327,-11.363636363636363,-23.484848484848484,26.089659632912976,4.261727654304056,0.0,0.34,0.42997256,0.14663772,0
328,328,-10.858585858585858,-23.484848484848484,25.87367378639089,4.279299541661383,0.0,0.39,0.44648582,0.14056073,0
329,329,-10.353535353535351,-23.484848484848484,25.66580999448871,4.297161644829458,0.0,0.46,0.46552166,0.13521664,0
330,330,-9.848484848484848,-23.484848484848484,25.466267142381227,4.315309535159708,0.0,0.49,0.47652152,0.12935868,0
331,331,-9.343434343434344,-23.484848484848484,25.275242307174,4.3337378887132125,1.0,0.6,0.4978394,0.12327128,0
332,332,-8.838383838383837,-23.484848484848484,25.09293002482761,4.352440454357284,1.0,0.65,0.5112341,0.11797139,1
333,333,-8.333333333333332,-23.484848484848484,24.9195215203008,4.3714100268883405,1.0,0.7,0.5243349,0.11338214,1
334,334,-7.828282828282827,-23.484848484848484,24.755203905358528,4.390638425988048,1.0,0.75,0.53293794,0.10797373,1
335,335,-7.323232323232322,-23.484848484848484,24.6001593494092,4.410116481804575,1.0,0.83,0.54348874,0.09989705,1
336,336,-6.818181818181817,-23.484848484848484,24.45456422964996,4.429834027915103,1.0,0.88,0.55340666,0.091458954,1
337,337,-6.313131313131311,-23.484848484848484,24.318588267683825,4.449779902367643,1.0,0.9,0.5578547,0.08508236,1
338,338,-5.808080808080806,-23.484848484848484,24.192393660600985,4.469941957418834,1.0,0.92,0.5623227,0.0783146,1
339,339,-5.303030303030301,-23.484848484848484,24.07613421525864,4.490307078479209,1.0,0.92,0.5637776,0.074764214,1
340,340,-4.797979797979796,-23.484848484848484,23.96995449511977,4.510861212649356,1.0,0.93,0.5659254,0.07071835,1
341,341,-4.292929292929291,-23.484848484848484,23.873988989491902,4.531589407080718,1.0,0.92,0.5647184,0.06937942,1
342,342,-3.7878787878787854,-23.484848484848484,23.78836131531452,4.552475857226471,1.0,0.91,0.5637404,0.06799176,1
343,343,-3.28282828282828,-23.484848484848484,23.713183461754507,4.573503964864477,1.0,0.91,0.56412077,0.06574554,1
344,344,-2.777777777777775,-23.484848484848484,23.648555087763956,4.594656405580596,1.0,0.9,0.56377643,0.063418366,1
345,345,-2.27272727272727,-23.484848484848484,23.59456288242036,4.615915205202103,1.0,0.91,0.5636207,0.060591765,1
346,346,-1.7676767676767646,-23.484848484848484,23.551279997301087,4.637261824473928,1.0,0.89,0.56134933,0.0607274,1
347,347,-1.2626262626262594,-23.484848484848484,23.51876555934354,4.658677251081457,1.0,0.89,0.5622409,0.060954474,1
348,348,-0.7575757575757578,-23.484848484848484,23.49706427162246,4.680142097949435,1.0,0.88,0.5599633,0.06562855,1
349,349,-0.2525252525252526,-23.484848484848484,23.4862061082554,4.701636706593589,1.0,0.84,0.55211276,0.07301487,1
350,350,0.2525252525252526,-23.484848484848484,23.4862061082554,4.723141254175791,1.0,0.8,0.54440224,0.07872345,1
351,351,0.7575757575757578,-23.484848484848484,23.49706427162246,4.744635862819944,1.0,0.76,0.5360658,0.08625738,1
352,352,1.262626262626263,-23.484848484848484,23.51876555934354,4.766100709687922,1.0,0.68,0.52211547,0.09569777,1
353,353,1.7676767676767682,-23.484848484848484,23.551279997301087,4.787516136295452,1.0,0.64,0.5111649,0.10312213,1
354,354,2.2727272727272734,-23.484848484848484,23.59456288242036,4.808862755567277,1.0,0.57,0.49608094,0.10857054,0
355,355,2.7777777777777786,-23.484848484848484,23.648555087763956,4.830121555188783,0.0,0.49,0.48154336,0.11197754,0
356,356,3.282828282828284,-23.484848484848484,23.713183461754507,4.851273995904903,0.0,0.45,0.47362152,0.114517234,0
357,357,3.787878787878789,-23.484848484848484,23.78836131531452,4.872302103542909,0.0,0.4,0.46286216,0.114228755,0
358,358,4.292929292929294,-23.484848484848484,23.873988989491902,4.8931885536886615,0.0,0.34,0.45106548,0.11432298,0
359,359,4.797979797979799,-23.484848484848484,23.96995449511977,4.913916748120023,0.0,0.33,0.44733554,0.11645899,0
360,360,5.3030303030303045,-23.484848484848484,24.07613421525864,4.93447088229017,0.0,0.29,0.43813124,0.11645281,0
361,361,5.80808080808081,-23.484848484848484,24.192393660600985,4.954836003350545,0.0,0.25,0.4276112,0.115748845,0
362,362,6.313131313131315,-23.484848484848484,24.318588267683825,4.974998058401736,0.0,0.22,0.420224,0.11689104,0
363,363,6.81818181818182,-23.484848484848484,24.45456422964996,4.9949439328542775,0.0,0.16,0.40712017,0.11309532,0
364,364,7.323232323232325,-23.484848484848484,24.6001593494092,5.014661478964804,0.0,0.14,0.39965498,0.11290638,0
365,365,7.8282828282828305,-23.484848484848484,24.755203905358528,5.034139534781332,0.0,0.1,0.3908473,0.113288105,0
366,366,8.333333333333336,-23.484848484848484,24.9195215203008,5.053367933881039,0.0,0.07,0.38100243,0.11164804,0
367,367,8.838383838383841,-23.484848484848484,25.09293002482761,5.072337506412096,0.0,0.06,0.37509808,0.115165114,0
368,368,9.343434343434346,-23.484848484848484,25.275242307174004,5.091040072056167,0.0,0.04,0.3672485,0.11599352,0
369,369,9.848484848484851,-23.484848484848484,25.46626714238123,5.109468425609672,0.0,0.03,0.36126366,0.118811876,0
370,370,10.353535353535356,-23.484848484848484,25.66580999448871,5.127616315939921,0.0,0.03,0.35702375,0.12310059,0
371,371,10.858585858585862,-23.484848484848484,25.87367378639089,5.145478419107996,0.0,0.03,0.3521641,0.12638885,0
372,372,11.363636363636369,-23.484848484848484,26.089659632912976,5.163050306465324,0.0,0.02,0.34632516,0.1289704,0
373,373,11.868686868686872,-23.484848484848484,26.313567533560143,5.180328408527507,0.0,0.02,0.34186134,0.13297802,0
374,374,12.373737373737375,-23.484848484848484,26.545197022258385,5.197309975409557,0.0,0.02,0.33692247,0.1359542,0
375,375,12.878787878787882,-23.484848484848484,26.78434777221771,5.21399303457381,0.0,0.01,0.33139905,0.13899401,0
376,376,13.383838383838388,-23.484848484848484,27.0308201547973,5.230376346598264,0.0,0.01,0.3268314,0.1430552,0
377,377,13.888888888888893,-23.484848484848484,27.28441575193047,5.246459359621298,0.0,0.01,0.32243705,0.14670785,0
378,378,14.393939393939398,-23.484848484848484,27.54493782226946,5.262242163061275,0.0,0.02,0.3185314,0.15003426,0
379,379,14.898989898989903,-23.484848484848484,27.812191721734077,5.277725441148573,0.0,0.02,0.3148195,0.1532057,0
380,380,15.404040404040408,-23.484848484848484,28.08598527959451,5.2929104267450295,0.0,0.02,0.31129658,0.15604478,0
381,381,15.909090909090914,-23.484848484848484,28.36612913158948,5.307798855863422,0.0,0.02,0.30859786,0.15869743,0
382,382,16.41414141414142,-23.484848484848484,28.652437011879503,5.322392923238716,0.0,0.02,0.30571026,0.1602175,0
383,383,16.919191919191924,-23.484848484848484,28.944726005867448,5.336695239244557,0.0,0.03,0.30343074,0.16072091,0
384,384,17.42424242424243,-23.484848484848484,29.242816766089067,5.350708788393735,0.0,0.03,0.30116245,0.1609024,0
385,385,17.929292929292934,-23.484848484848484,29.54653369349244,5.364436889610586,0.0,0.03,0.29840425,0.1600703,0
386,386,18.43434343434344,-23.484848484848484,29.855705086492453,5.377883158417114,0.0,0.03,0.29549932,0.15892683,0
387,387,18.939393939393945,-23.484848484848484,30.17016326021194,5.391051471133002,0.0,0.03,0.29198655,0.15784991,0
388,388,19.44444444444445,-23.484848484848484,30.489744638310384,5.403945931152801,0.0,0.02,0.28886873,0.15733871,0
389,389,19.949494949494955,-23.484848484848484,30.814289819760813,5.416570837331401,0.0,0.02,0.28766015,0.15838008,0
390,390,20.45454545454546,-23.484848484848484,31.143643622870407,5.428930654481094,0.0,0.02,0.28537473,0.158986,0
391,391,20.95959595959597,-23.484848484848484,31.477655108756142,5.441029985960045,0.0,0.02,0.2821044,0.15924975,0
392,392,21.46464646464647,-23.484848484848484,31.816177586387564,5.452873548312349,0.0,0.01,0.27960566,0.15955196,0
393,393,21.969696969696976,-23.484848484848484,32.15906860119868,5.464466147903891,0.0,0.01,0.27754986,0.16042647,0
394,394,22.47474747474748,-23.484848484848484,32.50618990915359,5.475812659485476,0.0,0.01,0.27574226,0.16215025,0
395,395,22.979797979797983,-23.484848484848484,32.85740743802861,5.486918006604868,0.0,0.01,0.27341756,0.16298841,0
396,396,23.484848484848484,-23.484848484848484,33.21259123754996,5.497787143782138,0.0,0.01,0.27253217,0.1630871,0
397,397,23.98989898989899,-23.484848484848484,33.57161541990267,5.508425040357679,0.0,0.01,0.2706864,0.16387397,0
398,398,24.49494949494949,-23.484848484848484,33.93435809200487,5.518836665919184,0.0,0.01,0.26851922,0.1650483,0
399,399,25.0,-23.484848484848484,34.300701280823546,5.529026977212406,0.0,0.01,0.26599354,0.16650708,0
400,400,-25.0,-22.97979797979798,33.956900847873726,3.884910409545351,0.0,0.0,0.040936396,0.09142135,0
401,401,-24.49494949494949,-22.97979797979798,33.58680791549643,3.895086752502219,0.0,0.0,0.044555787,0.09360151,0
402,402,-23.98989898989899,-22.97979797979798,33.22027044949941,3.90548875500101,0.0,0.0,0.04878557,0.09625652,0
403,403,-23.484848484848484,-22.97979797979798,32.85740743802861,3.9161216798099714,0.0,0.0,0.053480517,0.09877153,0
404,404,-22.97979797979798,-22.97979797979798,32.49834196362416,3.9269908169872414,0.0,0.0,0.058676526,0.10163997,0
