,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_c1,Std_logit_c1,Sigmoid_c1,Prediction,Est_prob_c1,Est_prob_c1_MC,Std_prob_c1_MC,Sigmoid_std_logit_c1
90,0,13.81700279735343,3.204811431791376,-13.78940137903744,-0.8729123151112455,0.5,0.057536631109163,0.5,0.5,0.057536631109163,0.5,0.057536631109163,-3.9900253184567096e-05,0.0031583322094962812,0.49999002493670514,0,0.4999900249562423,0.4999793679184234,0.0007813618911218499,0.0007895823960296644
91,0,12.817047936981735,5.897864219197911,11.877273751088715,-4.817373356984773,0.5,0.0551535584156794,0.5,0.5,0.0551535584156794,0.5,0.0551535584156794,-3.9900250564042524e-05,0.0031583322094870287,0.49999002493736033,0,0.49999002495689737,0.49995235780327785,0.000766434020792378,0.0007895823960273329
92,1,17.954237183829807,1.7917858895704597,-3.935483110614241,17.517608442344148,0.5,0.0536764729652285,0.5,0.5,0.0536764729652285,0.5,0.0536764729652285,-3.9900251654899414e-05,0.0031583322095495377,0.4999900249370876,0,0.49999002495662465,0.49993755825515396,0.0007989479545433891,0.0007895823960429871
93,0,21.184248466007723,3.970022573027241,-14.321262471311217,-15.610055230439244,0.5,0.0418237011508744,0.5,0.5,0.0418237011508744,0.5,0.0418237011508744,-3.990025290492591e-05,0.003158332209597403,0.4999900249367751,0,0.49999002495631223,0.4999917320966082,0.0008122005653803597,0.0007895823960549775
94,1,20.53597573017156,1.0521743950976967,10.17934950733227,17.8355583820011,0.5,0.044440706813901,0.5,0.5,0.044440706813901,0.5,0.044440706813901,-3.990024995622283e-05,0.0031583322095895725,0.4999900249375122,0,0.49999002495704936,0.49992221817590055,0.0007592853728030458,0.0007895823960530901
95,0,11.867233599527353,4.881105669398139,1.9927149915555384,-11.698731566634937,0.5,0.0515087083456077,0.5,0.5,0.0515087083456077,0.5,0.0515087083456077,-3.990025174216967e-05,0.0031583322094769157,0.49999002493706574,0,0.4999900249566029,0.4999846023107582,0.0007954520324552213,0.0007895823960248904
96,0,35.407628371149634,1.526306865608374,1.5747467022585773,35.37259277594966,0.5,0.0047620747826564,0.5,0.5,0.0047620747826564,0.5,0.0047620747826564,-3.990024899645989e-05,0.0031583322099183212,0.49999002493775224,0,0.4999900249572893,0.49997009176493185,0.000795169003604468,0.0007895823961352466
97,0,13.48083284719052,2.939374105557333,-13.206139427616993,2.7075331340965687,0.5,0.0569015904600036,0.5,0.5,0.0569015904600036,0.5,0.0569015904600036,-3.990025309768765e-05,0.0031583322094928487,0.4999900249367269,0,0.49999002495626405,0.49999192607875115,0.0007926261669336762,0.0007895823960287762
98,0,7.761006659906608,5.822115461137764,6.950579284149736,-3.452922239185709,0.5,0.0242192515186185,0.5,0.5,0.0242192515186185,0.5,0.0242192515186185,-3.99002512774645e-05,0.003158332209445738,0.4999900249371819,0,0.49999002495671896,0.5000111973973305,0.0008072075390538207,0.0007895823960171189
99,1,17.982744444274143,5.047046617778481,5.906357241926282,-16.985112359911476,0.5,0.0535922751149999,0.5,0.5,0.0535922751149999,0.5,0.0535922751149999,-3.990025102702161e-05,0.0031583322095489696,0.49999002493724454,0,0.4999900249567816,0.4999876438534242,0.0007849868063646467,0.0007895823960428761
100,1,13.604556212438183,1.4225646433872143,2.009249280837629,13.45536573508293,0.5,0.0571546924604749,0.5,0.5,0.0571546924604749,0.5,0.0571546924604749,-3.99002513476198e-05,0.0031583322094954976,0.49999002493716443,0,0.4999900249567014,0.499999839718506,0.0008009740462005722,0.0007895823960294424
101,0,11.226055498085332,2.687237554231075,-10.087107628032276,4.926924166920473,0.5,0.0483157988693257,0.5,0.5,0.0483157988693257,0.5,0.0483157988693257,-3.9900252851251886e-05,0.003158332209471128,0.4999900249367885,0,0.49999002495632555,0.5000012911791235,0.0007881231491134195,0.0007895823960234472
102,1,15.288447829956974,2.927482787229279,-14.939350110502312,3.2484542978393067,0.5,0.0584357596150584,0.5,0.5,0.0584357596150584,0.5,0.0584357596150584,-3.990025317116141e-05,0.0031583322095133062,0.49999002493670847,0,0.4999900249562456,0.5000060912502683,0.0007865844896381315,0.0007895823960339943
103,1,9.846316363744704,1.2007289372344196,3.561198572545065,9.179750032645211,0.5,0.0397246304503925,0.5,0.5,0.0397246304503925,0.5,0.0397246304503925,-3.990025141065691e-05,0.003158332209460601,0.49999002493714867,0,0.49999002495668565,0.4999870229387204,0.0008076252894514514,0.0007895823960207826
104,1,19.477622862316466,6.08578503071011,19.0993625700682,-3.819966201906901,0.5,0.0485396095143689,0.5,0.5,0.0485396095143689,0.5,0.0485396095143689,-3.990024935708844e-05,0.003158332209572397,0.4999900249376621,0,0.49999002495719913,0.49998932351314945,0.0008223289299072784,0.0007895823960487602
105,1,12.38259838230764,4.230050543666466,-5.743694171181752,-10.969900636079643,0.5,0.0536519418757755,0.5,0.5,0.0536519418757755,0.5,0.0536519418757755,-3.990025252869688e-05,0.003158332209481449,0.4999900249368692,0,0.49999002495640626,0.4999905203463897,0.0007819021454857204,0.0007895823960260007
106,1,10.762072669032433,3.37412900441354,-10.472411836277988,-2.4800803343681475,0.5,0.0456668688686902,0.5,0.5,0.0456668688686902,0.5,0.0456668688686902,-3.9900253002126825e-05,0.003158332209466752,0.4999900249367509,0,0.4999900249562879,0.4999729809065921,0.0007904677363008295,0.0007895823960223369
107,1,11.471538743595303,2.5829229352038445,-9.7274173310944,6.080588229154512,0.5,0.0496048661027884,0.5,0.5,0.0496048661027884,0.5,0.0496048661027884,-3.9900252788032214e-05,0.003158332209473399,0.4999900249368044,0,0.49999002495634143,0.49998528082334437,0.0007762111822292036,0.0007895823960240023
108,0,12.447464374210451,1.368518666533523,2.5007089394608544,12.1936796803647,0.5,0.0538940294021136,0.5,0.5,0.0538940294021136,0.5,0.0538940294021136,-3.9900251370923555e-05,0.0031583322094835683,0.49999002493715855,0,0.49999002495669564,0.5000002018617997,0.0008146582286312093,0.0007895823960265558
109,0,19.11972797079348,5.825211528529592,17.14944372484434,-8.453435846183465,0.5,0.0498466128633019,0.5,0.5,0.0498466128633019,0.5,0.0498466128633019,-3.9900249647486956e-05,0.00315833220956663,0.4999900249375895,0,0.4999900249571265,0.4999730123807261,0.0007801642653739409,0.000789582396047317
110,0,21.243520592164217,2.5133893353989603,-17.187807681326444,12.484647942951408,0.5,0.0415823563581771,0.5,0.5,0.0415823563581771,0.5,0.0415823563581771,-3.990025286373468e-05,0.003158332209599475,0.4999900249367854,0,0.49999002495632244,0.4999887361465576,0.0007810174179142319,0.0007895823960555326
111,0,16.460538977856626,6.099945851936965,16.184966070364887,-2.999369390834461,0.5,0.0572011026519593,0.5,0.5,0.0572011026519593,0.5,0.0572011026519593,-3.990024987248076e-05,0.0031583322095294635,0.4999900249375332,0,0.49999002495707023,0.5000050989560973,0.0007809841851991972,0.0007895823960379911
112,0,18.83077962536719,6.04568288601868,18.302173762736636,-4.430428518522657,0.5,0.0508625546752085,0.5,0.5,0.0508625546752085,0.5,0.0508625546752085,-3.990024949843927e-05,0.0031583322095625425,0.4999900249376268,0,0.4999900249571637,0.4999533061324274,0.0007844112064439977,0.0007895823960463177
113,0,14.848789630250472,0.9470638667722148,8.672715854692427,12.0528234529176,0.5,0.0584741653359462,0.5,0.5,0.0584741653359462,0.5,0.0584741653359462,-3.99002505874504e-05,0.003158332209509785,0.49999002493735445,0,0.4999900249568915,0.4999761195870306,0.0008080032694154051,0.0007895823960329951
114,0,44.38287955783777,1.5083397427590683,2.770201215243736,44.29634277310708,0.5,0.0007397563645492,0.5,0.5,0.0007397563645492,0.5,0.0007397563645492,-3.990024733296955e-05,0.003158332210201508,0.49999002493816813,0,0.49999002495770517,0.4999731698743629,0.0007991429349013144,0.0007895823962059678
115,0,10.607752346739083,0.7555912655932212,7.721024691308969,7.273938930589517,0.5,0.0447279144770511,0.5,0.5,0.0447279144770511,0.5,0.0447279144770511,-3.990025096159539e-05,0.0031583322094668985,0.49999002493726086,0,0.499990024956798,0.4999836257102178,0.0007849079412162643,0.0007895823960223369
116,1,12.751433408082,4.282503073360209,-5.314377834461413,-11.591222635828151,0.5,0.0549448771344129,0.5,0.5,0.0549448771344129,0.5,0.0549448771344129,-3.9900252472204046e-05,0.0031583322094851053,0.4999900249368832,0,0.49999002495642036,0.4999728871258111,0.0007915745586337124,0.0007895823960268888
117,0,19.136226595724587,3.54574262408041,-17.594554631846393,-7.5250791112047235,0.5,0.0497874876655557,0.5,0.5,0.0497874876655557,0.5,0.0497874876655557,-3.990025331885643e-05,0.003158332209564976,0.4999900249366716,0,0.49999002495620876,0.5000118815765031,0.0007925150196887568,0.0007895823960468729
118,1,15.70468404985776,5.429818292019383,10.325041970425069,-11.833452979363951,0.5,0.0581770062942192,0.5,0.5,0.0581770062942192,0.5,0.0581770062942192,-3.990025064924945e-05,0.0031583322095191475,0.499990024937339,0,0.49999002495687606,0.49991504015531923,0.0007657635794221415,0.0007895823960354376
119,1,20.889412454798496,3.801103331998256,-16.508738644020273,-12.79957425425245,0.5,0.0430199760354765,0.5,0.5,0.0430199760354765,0.5,0.0430199760354765,-3.9900253127586e-05,0.0031583322095925072,0.49999002493671946,0,0.4999900249562565,0.4999798337875218,0.0007681269915174777,0.0007895823960537562
120,0,14.481004217976505,3.6374329189159775,-12.737045970142647,-6.88964027475501,0.5,0.0583102026905967,0.5,0.5,0.0583102026905967,0.5,0.0583102026905967,-3.990025310833851e-05,0.0031583322095034925,0.49999002493672423,0,0.4999900249562614,0.4999875871652403,0.0007604909508268513,0.0007895823960314408
121,0,9.691474862639504,4.715395804461588,0.029140516047734,-9.691431052403864,0.5,0.0386416719350574,0.5,0.5,0.0386416719350574,0.5,0.0386416719350574,-3.9900252019644405e-05,0.0031583322094583762,0.49999002493699646,0,0.4999900249565336,0.49993407982176563,0.0007805314074843556,0.0007895823960202275
122,0,16.719881624652178,3.12787234520148,-16.718307916712856,0.2293947348084133,0.5,0.056729171566505,0.5,0.5,0.056729171566505,0.5,0.056729171566505,-3.990025330492374e-05,0.0031583322095311618,0.49999002493667516,0,0.4999900249562122,0.5000155490723063,0.0007685277786743166,0.0007895823960384352
123,0,14.380093525618287,1.8262641858634612,-3.633822470772659,13.913390099340877,0.5,0.0582328469634378,0.5,0.5,0.0582328469634378,0.5,0.0582328469634378,-3.99002518971055e-05,0.00315833220950377,0.4999900249370271,0,0.49999002495656414,0.5000078517577607,0.0007698880381818532,0.0007895823960315518
124,1,13.23646506090816,3.593477395607318,-11.907864221557922,-5.779859599469796,0.5,0.0563347971825306,0.5,0.5,0.0563347971825306,0.5,0.0563347971825306,-3.9900253075805525e-05,0.0031583322094899694,0.49999002493673245,0,0.4999900249562695,0.49998448602117734,0.0007947654900282087,0.0007895823960281101
125,1,31.16622191595428,2.13686734667606,-16.715070629310926,26.304748665814245,0.5,0.0103452094013099,0.5,0.5,0.0103452094013099,0.5,0.0103452094013099,-3.9900251608807744e-05,0.0031583322098054215,0.49999002493709915,0,0.4999900249566362,0.4999854462267371,0.0007752896872296335,0.000789582396107047
126,1,9.116952030530683,0.3942808997676655,8.417436029107678,3.5022257241470736,0.5,0.0344766919219562,0.5,0.5,0.0344766919219562,0.5,0.0344766919219562,-3.990025099208007e-05,0.003158332209455162,0.4999900249372533,0,0.49999002495679035,0.4999518338684987,0.0007724295829900781,0.0007895823960194503
127,0,19.36803705154465,6.135408640999153,19.15694258188835,-2.851738091802829,0.5,0.0489450439662134,0.5,0.5,0.0489450439662134,0.5,0.0489450439662134,-3.99002493477548e-05,0.0031583322095707625,0.4999900249376643,0,0.49999002495720146,0.5000017567494155,0.0008014862117287994,0.0007895823960483161
128,0,14.351538575155864,2.782123744840249,-13.434242498966205,5.048543151559377,0.5,0.0582083830874718,0.5,0.5,0.0582083830874718,0.5,0.0582083830874718,-3.9900253045186456e-05,0.0031583322095025067,0.49999002493674,0,0.49999002495627715,0.500008235148958,0.0007831704838723887,0.0007895823960312187
129,0,27.6036399052916,6.230304702864634,27.56505406424688,-1.4590169485491271,0.5,0.0184878678616726,0.5,0.5,0.0184878678616726,0.5,0.0184878678616726,-3.99002476676413e-05,0.0031583322097240153,0.4999900249380844,0,0.49999002495762157,0.49998191487676147,0.0007708297120000397,0.0007895823960866188
130,1,13.123773142171242,5.007370566625118,3.815372616869418,-12.556924515247283,0.5,0.0560433446490735,0.5,0.5,0.0560433446490735,0.5,0.0560433446490735,-3.990025149665693e-05,0.003158332209489377,0.49999002493712724,0,0.4999900249566642,0.4999577990168244,0.00076061803054465,0.0007895823960279991
131,0,19.339308723895112,3.0801688347495557,-19.30283769387585,1.187147371648147,0.5,0.049050593858657,0.5,0.5,0.049050593858657,0.5,0.049050593858657,-3.9900253378926274e-05,0.0031583322095683495,0.4999900249366566,0,0.49999002495619366,0.5000434392578904,0.0007906735485974568,0.000789582396047761
132,1,22.688801094115234,5.04330327796499,7.371769742741441,-21.457835537358523,0.5,0.0356950991468148,0.5,0.5,0.0356950991468148,0.5,0.0356950991468148,-3.990025054394119e-05,0.0031583322096244188,0.49999002493736533,0,0.49999002495690237,0.49996607689927586,0.0007959335874180993,0.0007895823960617498
133,0,21.31100440437212,5.924499603305515,19.954750941062837,-7.481097753894124,0.5,0.0413073132033662,0.5,0.5,0.0413073132033662,0.5,0.0413073132033662,-3.990024916152439e-05,0.003158332209601806,0.49999002493771094,0,0.4999900249572481,0.49997646643064403,0.0007877022237174226,0.0007895823960560877
134,0,18.58558967327434,0.0898918874954192,18.510549317642305,1.6684446237300878,0.5,0.0516931824296749,0.5,0.5,0.0516931824296749,0.5,0.0516931824296749,-3.990024942081588e-05,0.0031583322095592014,0.4999900249376461,0,0.49999002495718325,0.49998769456335496,0.000774244375207201,0.0007895823960454296
135,0,11.030987958735944,4.338969315144199,-4.024121602276799,-10.270790654855476,0.5,0.0472350317295472,0.5,0.5,0.0472350317295472,0.5,0.0472350317295472,-3.9900252401043324e-05,0.0031583322094690825,0.4999900249369011,0,0.49999002495643813,0.4999854289330006,0.0007601412429600904,0.000789582396022892
136,1,26.29298974581693,6.1643810487094886,26.10765232579556,-3.116376069895277,0.5,0.0224383524839608,0.5,0.5,0.0224383524839608,0.5,0.0224383524839608,-3.990024798315866e-05,0.0031583322096959726,0.4999900249380056,0,0.49999002495754263,0.49999478655512436,0.0007869559248689757,0.0007895823960796244
137,1,13.442473152591957,6.206212875071508,13.40267112779385,-1.0336784308268303,0.5,0.0568185059973505,0.5,0.5,0.0568185059973505,0.5,0.0568185059973505,-3.990025032373647e-05,0.0031583322094937646,0.4999900249374204,0,0.49999002495695744,0.5000072386508488,0.0007958946236337923,0.0007895823960291093
138,1,20.669879255243018,4.494370064925983,-4.47080932516135,-20.180579089916524,0.5,0.0439045391880334,0.5,0.5,0.0439045391880334,0.5,0.0439045391880334,-3.9900251958773216e-05,0.003158332209589253,0.49999002493701167,0,0.4999900249565487,0.4999702989265148,0.0007981669632998364,0.0007895823960529791
139,0,12.257394637418498,5.370418916242856,7.496124025196824,-9.698033197318038,0.5,0.0531670362757917,0.5,0.5,0.0531670362757917,0.5,0.0531670362757917,-3.9900251115651284e-05,0.0031583322094810283,0.49999002493722244,0,0.4999900249567595,0.4999375402511196,0.000800257130130743,0.0007895823960258896
140,0,13.997784419587674,0.0796243781421453,13.953434590938276,1.1133875217814626,0.5,0.0578097225111217,0.5,0.5,0.0578097225111217,0.5,0.0578097225111217,-3.990025020894798e-05,0.0031583322094999064,0.49999002493744915,0,0.4999900249569861,0.5000127082414904,0.0007676066873526983,0.0007895823960305526
141,1,12.931282230094922,5.137730164348711,5.335855541462592,-11.779079155647594,0.5,0.0555014512355331,0.5,0.5,0.0555014512355331,0.5,0.0555014512355331,-3.9900251336031036e-05,0.0031583322094875165,0.4999900249371673,0,0.4999900249567043,0.4999735949093377,0.0007932411487885598,0.000789582396027444
142,0,25.81576570674404,2.2444370867125967,-16.10479295633633,20.176456647762546,0.5,0.0240049837400007,0.5,0.5,0.0240049837400007,0.5,0.0240049837400007,-3.990025222652765e-05,0.0031583322096848214,0.4999900249369447,0,0.49999002495648187,0.5000030359799936,0.000817034651513736,0.0007895823960768489
143,1,25.419541955112816,6.021321605933823,24.55296889397774,-6.5806406754283495,0.5,0.0253556195787966,0.5,0.5,0.0253556195787966,0.5,0.0253556195787966,-3.990024828004907e-05,0.0031583322096779007,0.4999900249379313,0,0.49999002495746836,0.5000236855107153,0.0008154209090759652,0.0007895823960751835
144,0,21.810886190216227,6.147775416234776,21.61123109632421,-2.9443924507161774,0.5,0.0392652720685054,0.5,0.5,0.0392652720685054,0.5,0.0392652720685054,-3.990024888796489e-05,0.003158332209610609,0.49999002493777933,0,0.4999900249573165,0.49996189651889034,0.0008211718105949967,0.0007895823960583082
145,1,6.814638057766004,2.331464113921763,-4.698047782846003,4.93635886949567,0.5,0.0173294706055582,0.5,0.5,0.0173294706055582,0.5,0.0173294706055582,-3.990025243851474e-05,0.0031583322094400107,0.49999002493689165,0,0.4999900249564288,0.4999718581340552,0.0007741361206434796,0.0007895823960156756
146,0,18.724257430415435,0.8094321637291415,12.918044922237168,13.5544063576215,0.5,0.0512271682334624,0.5,0.5,0.0512271682334624,0.5,0.0512271682334624,-3.9900249859571395e-05,0.0031583322095614557,0.4999900249375364,0,0.49999002495707356,0.5000217008307102,0.0007932837348687199,0.0007895823960459847
147,0,19.737960212549027,1.735327261011671,-3.23287296014246,19.47140482286135,0.5,0.0475598164835217,0.5,0.5,0.0475598164835217,0.5,0.0475598164835217,-3.9900251422620456e-05,0.0031583322095762056,0.49999002493714567,0,0.49999002495668277,0.49998700842272353,0.0007930194962744538,0.0007895823960496484
148,0,13.439976336370885,3.8715959562917184,-10.0150967327632,-8.96274519082213,0.5,0.0568130222322131,0.5,0.5,0.0568130222322131,0.5,0.0568130222322131,-3.99002529028182e-05,0.003158332209492078,0.49999002493677563,0,0.4999900249563127,0.5000076700235874,0.0008086805692040015,0.0007895823960286652
