,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_c1,Std_logit_c1,Sigmoid_c1,Prediction,Est_prob_c1,Est_prob_c1_MC,Std_prob_c1_MC,Sigmoid_std_logit_c1
94,1,20.53597573017156,1.0521743950976967,10.17934950733227,17.8355583820011,0.5,0.044440706813901,0.5,0.5,0.044440706813901,0.5,0.044440706813901,0.08895470353004518,0.30159927057427977,0.5222240230361165,1,0.5218379169372612,0.5232536321019262,0.06968219093186044,0.07483342517376912
95,0,11.867233599527353,4.881105669398139,1.9927149915555384,-11.698731566634937,0.5,0.0515087083456077,0.5,0.5,0.0515087083456077,0.5,0.0515087083456077,0.15976564640124033,0.26426118857929237,0.5398566689832692,1,0.5393233751972322,0.539225376144857,0.06508393331343368,0.06568349632679726
96,0,35.407628371149634,1.526306865608374,1.5747467022585773,35.37259277594966,0.5,0.0047620747826564,0.5,0.5,0.0047620747826564,0.5,0.0047620747826564,0.0062226891712761885,0.32456025348713313,0.5015556672729613,1,0.5015244561423287,0.5002733434642544,0.07832722033754616,0.08043521706458723
97,0,13.48083284719052,2.939374105557333,-13.206139427616993,2.7075331340965687,0.5,0.0569015904600036,0.5,0.5,0.0569015904600036,0.5,0.0569015904600036,-0.33527086311223026,0.28720365444734003,0.41695869637359445,0,0.4182481059606122,0.4179856493283578,0.06818354859305398,0.07131140383394718
98,0,7.761006659906608,5.822115461137764,6.950579284149736,-3.452922239185709,0.5,0.0242192515186185,0.5,0.5,0.0242192515186185,0.5,0.0242192515186185,-0.25168399100130545,0.28125544367851874,0.4374090550259288,0,0.43834941509566244,0.44095034425378415,0.07033861580811218,0.06985398577143298
99,1,17.982744444274143,5.047046617778481,5.906357241926282,-16.985112359911476,0.5,0.0535922751149999,0.5,0.5,0.0535922751149999,0.5,0.0535922751149999,0.23797437462478305,0.2875072634077604,0.559214405519556,1,0.5582847095463077,0.5565404244202772,0.06913000806064824,0.07138576051600054
100,1,13.604556212438183,1.4225646433872143,2.009249280837629,13.45536573508293,0.5,0.0571546924604749,0.5,0.5,0.0571546924604749,0.5,0.0571546924604749,0.020149262255375566,0.28614481881903625,0.5050371451446214,1,0.5049580708109771,0.5033790875766756,0.07208150910513651,0.07105205988290053
101,0,11.226055498085332,2.687237554231075,-10.087107628032276,4.926924166920473,0.5,0.0483157988693257,0.5,0.5,0.0483157988693257,0.5,0.0483157988693257,-0.3360990054309119,0.2860070977615776,0.4167573854015113,0,0.41803930505375464,0.4196635013894975,0.06756835132035241,0.07101832455880397
102,1,15.288447829956974,2.927482787229279,-14.939350110502312,3.2484542978393067,0.5,0.0584357596150584,0.5,0.5,0.0584357596150584,0.5,0.0584357596150584,-0.3135867710530319,0.28886310586189845,0.42223949104528874,0,0.4234633487026591,0.42369836142679607,0.06948136559824568,0.07171777966934922
103,1,9.846316363744704,1.2007289372344196,3.561198572545065,9.179750032645211,0.5,0.0397246304503925,0.5,0.5,0.0397246304503925,0.5,0.0397246304503925,-0.09283589225222116,0.28521781600924934,0.4768076814668325,0,0.47716897662977265,0.47575292531503943,0.07001781547491012,0.07082497411615529
104,1,19.477622862316466,6.08578503071011,19.0993625700682,-3.819966201906901,0.5,0.0485396095143689,0.5,0.5,0.0485396095143689,0.5,0.0485396095143689,-0.08822988353844186,0.29411681300108466,0.47795682687325985,0,0.4783214952501714,0.47699665950167924,0.07089863228266204,0.07300369685605945
105,1,12.38259838230764,4.230050543666466,-5.743694171181752,-10.969900636079643,0.5,0.0536519418757755,0.5,0.5,0.0536519418757755,0.5,0.0536519418757755,0.16125660208365195,0.28329555573245224,0.5402270173637831,1,0.5396103235655503,0.5373132945718733,0.06793564177328217,0.0703539874676703
106,1,10.762072669032433,3.37412900441354,-10.472411836277988,-2.4800803343681475,0.5,0.0456668688686902,0.5,0.5,0.0456668688686902,0.5,0.0456668688686902,-0.11644909267194745,0.28039578357975614,0.47092058010011695,0,0.47135838701111726,0.47268076599112535,0.06669276039439904,0.0696432528847134
107,1,11.471538743595303,2.5829229352038445,-9.7274173310944,6.080588229154512,0.5,0.0496048661027884,0.5,0.5,0.0496048661027884,0.5,0.0496048661027884,-0.3219152953563916,0.2835195680320546,0.42020904674422416,0,0.4214188354845436,0.4188009368432685,0.0697592371881407,0.07040888088721742
108,0,12.447464374210451,1.368518666533523,2.5007089394608544,12.1936796803647,0.5,0.0538940294021136,0.5,0.5,0.0538940294021136,0.5,0.0538940294021136,-0.013431788808470686,0.28413374079344944,0.4966421032817351,0,0.4966940969820034,0.49581337434515765,0.06925869845708214,0.07055937285857772
109,0,19.11972797079348,5.825211528529592,17.14944372484434,-8.453435846183465,0.5,0.0498466128633019,0.5,0.5,0.0498466128633019,0.5,0.0498466128633019,-0.05990001728075604,0.3013773424491772,0.4850294716152012,0,0.4852893697226168,0.49176712082784835,0.0729920862384823,0.07477918504863124
110,0,21.243520592164217,2.5133893353989603,-17.187807681326444,12.484647942951408,0.5,0.0415823563581771,0.5,0.5,0.0415823563581771,0.5,0.0415823563581771,-0.1169739297281775,0.3023718557394502,0.47078981664362735,0,0.47129935423765956,0.47164449738912206,0.0751025994013861,0.07502223403064423
111,0,16.460538977856626,6.099945851936965,16.184966070364887,-2.999369390834461,0.5,0.0572011026519593,0.5,0.5,0.0572011026519593,0.5,0.0572011026519593,-0.14574682011662765,0.28300858746479807,0.46362765770644604,0,0.4641845857420551,0.4628679766597641,0.07283415011379529,0.0702836643835757
112,0,18.83077962536719,6.04568288601868,18.302173762736636,-4.430428518522657,0.5,0.0508625546752085,0.5,0.5,0.0508625546752085,0.5,0.0508625546752085,-0.10046352534864057,0.293504812220776,0.4749052217455228,0,0.4753185354264203,0.47732656893741726,0.0719668398739908,0.07285395165778086
113,0,14.848789630250472,0.9470638667722148,8.672715854692427,12.0528234529176,0.5,0.0584741653359462,0.5,0.5,0.0584741653359462,0.5,0.0584741653359462,0.010037393178305999,0.2801875927549549,0.502509327226873,1,0.5024715199483459,0.5017984827156392,0.0706794017623849,0.06959221420221418
114,0,44.38287955783777,1.5083397427590683,2.770201215243736,44.29634277310708,0.5,0.0007397563645492,0.5,0.5,0.0007397563645492,0.5,0.0007397563645492,-0.0002329254698466799,0.32528463791790696,0.4999417686328016,0,0.4999429419918221,0.49613844002997076,0.0777035967315699,0.08061161624660929
115,0,10.607752346739083,0.7555912655932212,7.721024691308969,7.273938930589517,0.5,0.0447279144770511,0.5,0.5,0.0447279144770511,0.5,0.0447279144770511,-0.13238785993942653,0.2849442494252376,0.4669512900642576,0,0.46746442202718513,0.46939661285308826,0.06927288349999235,0.07075795343041669
116,1,12.751433408082,4.282503073360209,-5.314377834461413,-11.591222635828151,0.5,0.0549448771344129,0.5,0.5,0.0549448771344129,0.5,0.0549448771344129,0.14985182606578784,0.2816616059095661,0.5373930092466586,1,0.5368258789603982,0.5368147101015315,0.06909773770932175,0.06995354160239664
117,0,19.136226595724587,3.54574262408041,-17.594554631846393,-7.5250791112047235,0.5,0.0497874876655557,0.5,0.5,0.0497874876655557,0.5,0.0497874876655557,0.1611097114144282,0.28664469536584564,0.5401905321813325,1,0.539560081803915,0.5354996308901058,0.06753258277400633,0.07117450109391088
118,1,15.70468404985776,5.429818292019383,10.325041970425069,-11.833452979363951,0.5,0.0581770062942192,0.5,0.5,0.0581770062942192,0.5,0.0581770062942192,0.0565504558302827,0.2857031652092126,0.5141338475420586,1,0.5139127398544464,0.5095869275718853,0.06960688919469672,0.0709438727292171
119,1,20.889412454798496,3.801103331998256,-16.508738644020273,-12.79957425425245,0.5,0.0430199760354765,0.5,0.5,0.0430199760354765,0.5,0.0430199760354765,0.1308254689832208,0.30513015235185187,0.5326597986646885,1,0.5320802440599566,0.5302958860567489,0.0737403134456747,0.07569614368292588
120,0,14.481004217976505,3.6374329189159775,-12.737045970142647,-6.88964027475501,0.5,0.0583102026905967,0.5,0.5,0.0583102026905967,0.5,0.0583102026905967,0.11870556773296823,0.27882557536461594,0.529641593434589,1,0.5292002342538993,0.5268000737049038,0.06775273043612773,0.06925827460763267
121,0,9.691474862639504,4.715395804461588,0.029140516047734,-9.691431052403864,0.5,0.0386416719350574,0.5,0.5,0.0386416719350574,0.5,0.0386416719350574,0.13632867797266654,0.2657330390082565,0.5340294812107944,1,0.5335686523321469,0.5355213271191449,0.06688643539650427,0.06604507387656022
122,0,16.719881624652178,3.12787234520148,-16.718307916712856,0.2293947348084133,0.5,0.056729171566505,0.5,0.5,0.056729171566505,0.5,0.056729171566505,-0.21935432759889065,0.28054973237291464,0.4453802511175766,0,0.4461988527424767,0.44783266969389207,0.06693710209796298,0.06968099299852903
123,0,14.380093525618287,1.8262641858634612,-3.633822470772659,13.913390099340877,0.5,0.0582328469634378,0.5,0.5,0.0582328469634378,0.5,0.0582328469634378,-0.08802718553318929,0.2803163388810081,0.4780074031091188,0,0.478338643808474,0.47734407605044954,0.07071009076042784,0.06962377692358157
124,1,13.23646506090816,3.593477395607318,-11.907864221557922,-5.779859599469796,0.5,0.0563347971825306,0.5,0.5,0.0563347971825306,0.5,0.0563347971825306,0.06806550382706829,0.27694565377033287,0.5170098093834722,1,0.5167594794178086,0.5177379257696829,0.06866879120099384,0.0687972517556854
125,1,31.16622191595428,2.13686734667606,-16.715070629310926,26.304748665814245,0.5,0.0103452094013099,0.5,0.5,0.0103452094013099,0.5,0.0103452094013099,0.07357281267244542,0.31793011509090646,0.5183849108524874,1,0.5180308526987747,0.5207492355239478,0.07985055015770384,0.07881972267522674
126,1,9.116952030530683,0.3942808997676655,8.417436029107678,3.5022257241470736,0.5,0.0344766919219562,0.5,0.5,0.0344766919219562,0.5,0.0344766919219562,-0.22278725365130497,0.28710341516282756,0.44453242091652917,0,0.44540188832669253,0.44848682865113454,0.06673341640974448,0.07128685358581854
127,0,19.36803705154465,6.135408640999153,19.15694258188835,-2.851738091802829,0.5,0.0489450439662134,0.5,0.5,0.0489450439662134,0.5,0.0489450439662134,-0.0832943317508724,0.2909213464950646,0.47918844812257816,0,0.47952552688842676,0.48080867023577867,0.07329553131301016,0.07222167883092157
128,0,14.351538575155864,2.782123744840249,-13.434242498966205,5.048543151559377,0.5,0.0582083830874718,0.5,0.5,0.0582083830874718,0.5,0.0582083830874718,-0.3253829531370113,0.2901176601490555,0.41936444401353395,0,0.420642779441222,0.4213958211032981,0.06836029351147825,0.07202493784004627
129,0,27.6036399052916,6.230304702864634,27.56505406424688,-1.4590169485491271,0.5,0.0184878678616726,0.5,0.5,0.0184878678616726,0.5,0.0184878678616726,-0.08567594527330608,0.3151419612139792,0.47859410600760594,0,0.4789992205149816,0.4788686291778614,0.07428943339085611,0.07813985677975899
130,1,13.123773142171242,5.007370566625118,3.815372616869418,-12.556924515247283,0.5,0.0560433446490735,0.5,0.5,0.0560433446490735,0.5,0.0560433446490735,0.1739691611138724,0.27006621170718953,0.5433829290956489,1,0.542777675204177,0.5419150331340449,0.06618578657612344,0.06710915977082432
131,0,19.339308723895112,3.0801688347495557,-19.30283769387585,1.187147371648147,0.5,0.049050593858657,0.5,0.5,0.049050593858657,0.5,0.049050593858657,-0.1751374357049193,0.28712586873839524,0.45632721576486857,0,0.4570140120665358,0.4564543828112927,0.06859317230957847,0.07129235286597957
132,1,22.688801094115234,5.04330327796499,7.371769742741441,-21.457835537358523,0.5,0.0356950991468148,0.5,0.5,0.0356950991468148,0.5,0.0356950991468148,0.21978613565279356,0.3035655693521923,0.5547264101583151,1,0.5537697968811962,0.5520824164418751,0.0719836529267148,0.07531391765662676
133,0,21.31100440437212,5.924499603305515,19.954750941062837,-7.481097753894124,0.5,0.0413073132033662,0.5,0.5,0.0413073132033662,0.5,0.0413073132033662,-0.04896689046896428,0.30855353450812734,0.4877607228520874,0,0.48798320951369234,0.4874408851876256,0.07312313573247006,0.07653215610537989
134,0,18.58558967327434,0.0898918874954192,18.510549317642305,1.6684446237300878,0.5,0.0516931824296749,0.5,0.5,0.0516931824296749,0.5,0.0516931824296749,-0.0335026446710027,0.27898732614407773,0.4916251221668185,0,0.4917502283999413,0.49151203560202233,0.0678319121231789,0.06929793598674672
135,0,11.030987958735944,4.338969315144199,-4.024121602276799,-10.270790654855476,0.5,0.0472350317295472,0.5,0.5,0.0472350317295472,0.5,0.0472350317295472,0.16553683798844185,0.2774624814351472,0.5412899653645277,1,0.540682345997283,0.5404818225012161,0.067537439501653,0.06892400798477916
136,1,26.29298974581693,6.1643810487094886,26.10765232579556,-3.116376069895277,0.5,0.0224383524839608,0.5,0.5,0.0224383524839608,0.5,0.0224383524839608,-0.09081949430350117,0.3136394538710784,0.47731071972066164,0,0.47773608964154635,0.47645136416113987,0.07746424330755325,0.07777336104954458
137,1,13.442473152591957,6.206212875071508,13.40267112779385,-1.0336784308268303,0.5,0.0568185059973505,0.5,0.5,0.0568185059973505,0.5,0.0568185059973505,-0.21088142295179071,0.2791716799861987,0.44747415642644783,0,0.44825429428766134,0.44657637107964776,0.0676237538845414,0.06934313856492502
138,1,20.669879255243018,4.494370064925983,-4.47080932516135,-20.180579089916524,0.5,0.0439045391880334,0.5,0.5,0.0439045391880334,0.5,0.0439045391880334,-0.003276591171946204,0.29647716555848547,0.4991808529398803,0,0.4991946346916259,0.49709484020365113,0.07470609233411085,0.07358110563866127
139,0,12.257394637418498,5.370418916242856,7.496124025196824,-9.698033197318038,0.5,0.0531670362757917,0.5,0.5,0.0531670362757917,0.5,0.0531670362757917,0.001766074258634385,0.27734656266029983,0.5004415184498999,1,0.5004349973814907,0.498195385312509,0.06798073674992794,0.06889557873828922
140,0,13.997784419587674,0.0796243781421453,13.953434590938276,1.1133875217814626,0.5,0.0578097225111217,0.5,0.5,0.0578097225111217,0.5,0.0578097225111217,-0.166252409298798,0.27828447522933997,0.4585323670146081,0,0.45914611825942014,0.4601590108568388,0.06905522972701071,0.06912559010428465
141,1,12.931282230094922,5.137730164348711,5.335855541462592,-11.779079155647594,0.5,0.0555014512355331,0.5,0.5,0.0555014512355331,0.5,0.0555014512355331,0.1381171884401944,0.2732488558710542,0.5344745105185149,1,0.5339814844319326,0.535543495802856,0.06719207259484886,0.06789031982725824
142,0,25.81576570674404,2.2444370867125967,-16.10479295633633,20.176456647762546,0.5,0.0240049837400007,0.5,0.5,0.0240049837400007,0.5,0.0240049837400007,0.0221050115757625,0.30796018280495946,0.5055260278798152,1,0.5054259198214663,0.5094711648865086,0.07668730857599709,0.07638728696760044
143,1,25.419541955112816,6.021321605933823,24.55296889397774,-6.5806406754283495,0.5,0.0253556195787966,0.5,0.5,0.0253556195787966,0.5,0.0253556195787966,-0.06756847000699034,0.31598349029391115,0.4831143063097301,0,0.4834356791829724,0.486650833484038,0.07623484045744515,0.07834508730271894
144,0,21.810886190216227,6.147775416234776,21.61123109632421,-2.9443924507161774,0.5,0.0392652720685054,0.5,0.5,0.0392652720685054,0.5,0.0392652720685054,-0.06782656957286515,0.30097608675165954,0.4830498552905738,0,0.4833433097643753,0.48577914858071175,0.07122103410548386,0.07468111197520366
145,1,6.814638057766004,2.331464113921763,-4.698047782846003,4.93635886949567,0.5,0.0173294706055582,0.5,0.5,0.0173294706055582,0.5,0.0173294706055582,-0.2543576004197196,0.28968695997238314,0.4367512373476675,0,0.43775771334428415,0.4420869495422229,0.06913198039621068,0.0719194938231622
146,0,18.724257430415435,0.8094321637291415,12.918044922237168,13.5544063576215,0.5,0.0512271682334624,0.5,0.5,0.0512271682334624,0.5,0.0512271682334624,0.030184100234818805,0.28340505405062355,0.50754545219158,1,0.5074292169115616,0.5067202295213359,0.06861515527260756,0.07038081985845468
147,0,19.737960212549027,1.735327261011671,-3.23287296014246,19.47140482286135,0.5,0.0475598164835217,0.5,0.5,0.0475598164835217,0.5,0.0475598164835217,0.0479210043723712,0.293474240053767,0.5119779589761181,1,0.5117804707500392,0.5148090269064984,0.07045949441690152,0.0728464708672053
148,0,13.439976336370885,3.8715959562917184,-10.0150967327632,-8.96274519082213,0.5,0.0568130222322131,0.5,0.5,0.0568130222322131,0.5,0.0568130222322131,0.17355329100151715,0.2868750579961971,0.5432797424076004,1,0.5426002268046247,0.5447541869655431,0.07034028103022955,0.07123092385291907
149,0,12.424136177628878,1.8071976094427875,-2.9098013229010684,12.07858501735654,0.5,0.0538076855744231,0.5,0.5,0.0538076855744231,0.5,0.0538076855744231,-0.1216412764734294,0.27962068997096456,0.46962712292547226,0,0.47008184385090956,0.46987365421895116,0.06957970730297232,0.06945322858010017
150,1,17.496999601920344,0.0609541332563413,17.46450543273321,1.0658541455719222,0.5,0.0549489008602955,0.5,0.5,0.0549489008602955,0.5,0.0549489008602955,-0.06503515808133356,0.2775473481942298,0.48374693870000696,0,0.48398716506434375,0.4865804896493495,0.06948382792066037,0.06894482139165126
151,0,11.339928152537745,6.2538341482566375,11.335043882841028,-0.3327922456823034,0.5,0.0489237794678777,0.5,0.5,0.0489237794678777,0.5,0.0489237794678777,-0.25443754165764865,0.28115525445486345,0.4367315719350337,0,0.43768123380392504,0.4373726250762997,0.0679368229881505,0.06982942717492824
152,0,14.230103087529486,4.523089270157614,-2.6776950219924016,-13.9759000873258,0.5,0.0580915602383144,0.5,0.5,0.0580915602383144,0.5,0.0580915602383144,0.11309536368830116,0.2727643199355136,0.5282437428939603,1,0.5278408124110668,0.5257366636935618,0.06634072002882646,0.06777141520670915
153,0,27.39869805672329,5.108265290976815,10.565400258481816,-25.279655309785475,0.5,0.0190709823738942,0.5,0.5,0.0190709823738942,0.5,0.0190709823738942,0.14537319876815818,0.31529070315390506,0.5362794299762351,1,0.5355937303563708,0.5342189421810846,0.07392324571129966,0.0781761336489667
