,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_c1,Std_logit_c1,Sigmoid_c1,Prediction,Est_prob_c1,Est_prob_c1_MC,Std_prob_c1_MC,Sigmoid_std_logit_c1
88,42.57738033247041,-54.74234614174768,69.3509753145459,5.373432149235376,0.5,1.6740642680704693e-06,0.5,0.5,1.6740642680704693e-06,0.5,1.6740642680704693e-06,9.950246370779398e-05,0.0031544014934905625,0.5000248756159064,1,0.5000248755673063,0.5000334798617372,0.0007765739488712813,0.0007885997194757577
89,43.68328631513198,-54.74234614174768,70.03537652067499,5.385896877610461,0.5,1.3996497721260491e-06,0.5,0.5,1.3996497721260491e-06,0.5,1.3996497721260491e-06,9.950246332283833e-05,0.003154401493566045,0.5000248756158102,1,0.5000248755672101,0.5000395482864316,0.0007792209538298046,0.0007885997194946315
90,44.78919229779355,-54.74234614174768,70.73044752998277,5.398118491290976,0.5,1.166385827412731e-06,0.5,0.5,1.166385827412731e-06,0.5,1.166385827412731e-06,9.95024629257141e-05,0.0031544014936434562,0.500024875615711,1,0.5000248755671108,0.5000197200646266,0.000803357524517371,0.0007885997195139494
91,45.89509828045512,-54.74234614174768,71.43587689162604,5.410100488652637,0.5,9.688816821383306e-07,0.5,0.5,9.688816821383306e-07,0.5,9.688816821383306e-07,9.950246251642022e-05,0.0031544014937227964,0.5000248756156086,1,0.5000248755670086,0.500017336868087,0.0008005145934232381,0.0007885997195338224
92,47.00100426311669,-54.74234614174768,72.15136078304019,5.421846507516243,0.5,8.022959023582628e-07,0.5,0.5,8.022959023582628e-07,0.5,8.022959023582628e-07,9.950246209495698e-05,0.0031544014938040656,0.5000248756155032,1,0.5000248755669032,0.5000017575945395,0.0007955677469067447,0.0007885997195541394
93,48.10691024577825,-54.74234614174768,72.87660306640453,5.433360304356584,0.5,6.623125335347264e-07,0.5,0.5,6.623125335347264e-07,0.5,6.623125335347264e-07,9.950246166132422e-05,0.003154401493887264,0.5000248756153949,1,0.5000248755667948,0.500007166760188,0.0007917629781542969,0.0007885997195750116
94,49.21281622843982,-54.74234614174768,73.61131531386398,5.444645734937202,0.5,5.451107747936748e-07,0.5,0.5,5.451107747936748e-07,0.5,5.451107747936748e-07,9.95024612155222e-05,0.0031544014939723906,0.5000248756152833,1,0.5000248755666833,0.5000484180609059,0.0007915235154503135,0.0007885997195963279
95,50.31872221110139,-54.74234614174768,74.35521680461234,5.455706736340248,0.5,4.473303115131359e-07,0.5,0.5,4.473303115131359e-07,0.5,4.473303115131359e-07,9.950246075755053e-05,0.003154401494059447,0.5000248756151688,1,0.5000248755665688,0.500080140939808,0.0007758006569708331,0.0007885997196179773
96,51.42462819376297,-54.74234614174768,75.10803449678122,5.46654731035187,0.5,3.660341182647886e-07,0.5,0.5,3.660341182647886e-07,0.5,3.660341182647886e-07,9.950246028740987e-05,0.003154401494148432,0.5000248756150513,1,0.5000248755664514,0.5000534897386268,0.0007947640596175088,0.0007885997196402927
97,52.53053417642454,-54.74234614174768,75.86950297691044,5.477171508156534,0.5,2.9867022199763426e-07,0.5,0.5,2.9867022199763426e-07,0.5,2.9867022199763426e-07,9.950245980509924e-05,0.003154401494239346,0.5000248756149307,1,0.5000248755663308,0.5000165078664204,0.0007689745764007393,0.0007885997196630523
98,53.636440159086106,-54.74234614174768,76.63936438960165,5.487583416288183,0.5,2.430336148494942e-07,0.5,0.5,2.430336148494942e-07,0.5,2.430336148494942e-07,9.950245931061933e-05,0.0031544014943321887,0.5000248756148071,1,0.5000248755662071,0.4999674956456142,0.0008078228057604006,0.000788599719686145
99,54.74234614174768,-54.74234614174768,77.41736834978204,5.497787143782138,0.5,1.9722923383095507e-07,0.5,0.5,1.9722923383095507e-07,0.5,1.9722923383095507e-07,9.950245880397003e-05,0.0031544014944269606,0.5000248756146805,1,0.5000248755660804,0.5000352203931534,0.0007947742516004783,0.0007885997197099037
100,-54.74234614174768,-53.636440159086106,76.63936438960165,3.9167870894932872,0.5,2.430336148494942e-07,0.5,0.5,2.430336148494942e-07,0.5,2.430336148494942e-07,9.95024505104927e-05,0.0031544014943076333,0.5000248756126071,1,0.5000248755640071,0.5000232545441642,0.0008043121966946952,0.0007885997196800387
101,-53.636440159086106,-53.636440159086106,75.8533811103925,3.9269908169872414,0.5,2.999606794004391e-07,0.5,0.5,2.999606794004391e-07,0.5,2.999606794004391e-07,9.950245119644751e-05,0.003154401494213367,0.5000248756127785,1,0.5000248755641786,0.5000497807461552,0.0007789229408110704,0.000788599719656502
102,-52.53053417642454,-53.636440159086106,75.0754602636556,3.937407106918211,0.5,3.692284889962781e-07,0.5,0.5,3.692284889962781e-07,0.5,3.692284889962781e-07,9.950245187023308e-05,0.00315440149412103,0.5000248756129471,1,0.500024875564347,0.5000337726303968,0.0008080410710613347,0.0007885997196334094
103,-51.42462819376297,-53.636440159086106,74.30585507082188,3.948040339124288,0.5,4.532440689034837e-07,0.5,0.5,4.532440689034837e-07,0.5,4.532440689034837e-07,9.950245253184893e-05,0.003154401494030622,0.5000248756131124,1,0.5000248755645125,0.5000175323583566,0.0007954832946295209,0.0007885997196108718
104,-50.3187222111014,-53.636440159086106,73.54482658825985,3.958894881472264,0.5,5.548144288557389e-07,0.5,0.5,5.548144288557389e-07,0.5,5.548144288557389e-07,9.950245318129545e-05,0.0031544014939421426,0.5000248756132748,1,0.5000248755646748,0.49998355202148476,0.0007866509860043753,0.0007885997195886674
105,-49.21281622843983,-53.636440159086106,72.79264381840665,3.969975076855013,0.5,6.771956821827764e-07,0.5,0.5,6.771956821827764e-07,0.5,6.771956821827764e-07,9.950245381857221e-05,0.003154401493855592,0.5000248756134341,1,0.5000248755648341,0.5000662252712716,0.0007759522494667279,0.000788599719567018
106,-48.10691024577826,-53.636440159086106,72.0495838040345,3.981285228895548,0.5,8.241439054366289e-07,0.5,0.5,8.241439054366289e-07,0.5,8.241439054366289e-07,9.950245444367992e-05,0.003154401493770971,0.5000248756135904,1,0.5000248755649903,0.5000064994921882,0.0007889552004655161,0.0007885997195459238
107,-47.00100426311669,-53.636440159086106,71.3159317030966,3.9928295862899352,0.5,9.999665918967809e-07,0.5,0.5,9.999665918967809e-07,0.5,9.999665918967809e-07,9.950245505661774e-05,0.0031544014936882784,0.5000248756137436,1,0.5000248755651436,0.5000258523056892,0.0007668805541040291,0.0007885997195252736
108,-45.89509828045512,-53.636440159086106,70.59198084139487,4.004612325724635,0.5,1.209573192446335e-06,0.5,0.5,1.209573192446335e-06,0.5,1.209573192446335e-06,9.950245565738662e-05,0.003154401493607515,0.5000248756138939,1,0.5000248755652938,0.5000447569841318,0.0008016673941395518,0.0007885997195050676
109,-44.78919229779355,-53.636440159086106,69.87803274011048,4.016637533308728,0.5,1.4585228363403951e-06,0.5,0.5,1.4585228363403951e-06,0.5,1.4585228363403951e-06,9.950245624598587e-05,0.0031544014935286804,0.500024875614041,1,0.500024875565441,0.5000158705555895,0.0008182208957682644,0.0007885997194854166
110,-43.68328631513198,-53.636440159086106,69.17439711503832,4.028909184468115,0.5,1.7530668903830043e-06,0.5,0.5,1.7530668903830043e-06,0.5,1.7530668903830043e-06,9.950245682241557e-05,0.003154401493451775,0.5000248756141851,1,0.5000248755655851,0.4999894903470462,0.0007915352994616622,0.0007885997194660987
111,-42.57738033247041,-53.636440159086106,68.48139184417226,4.041431122257305,0.5,2.100183560603585e-06,0.5,0.5,2.100183560603585e-06,0.5,2.100183560603585e-06,9.950245738667599e-05,0.0031544014933767984,0.5000248756143262,1,0.5000248755657262,0.5000512710428429,0.000796911668896932,0.000788599719447336
112,-41.47147434980885,-53.636440159086106,67.79934290010544,4.054207034055129,0.5,2.5076012835322234e-06,0.5,0.5,2.5076012835322234e-06,0.5,2.5076012835322234e-06,9.950245793876724e-05,0.003154401493303751,0.5000248756144642,1,0.5000248755658642,0.500037868848579,0.0008012718769116973,0.0007885997194291283
113,-40.36556836714728,-53.636440159086106,67.12858424354013,4.067240426623846,0.5,2.9838072182288406e-06,0.5,0.5,2.9838072182288406e-06,0.5,2.9838072182288406e-06,9.950245847868888e-05,0.003154401493232632,0.5000248756145992,1,0.5000248755659992,0.5000186807221897,0.0007680863377204448,0.0007885997194112537
114,-39.25966238448571,-53.636440159086106,66.46945767405529,4.080534599526797,0.5,3.538036764945671e-06,0.5,0.5,3.538036764945671e-06,0.5,3.538036764945671e-06,9.950245900644087e-05,0.0031544014931634426,0.5000248756147311,1,0.5000248755661311,0.5000043361369639,0.0007819541465628899,0.0007885997193940453
115,-38.15375640182414,-53.636440159086106,65.82231263415895,4.094092616918347,0.5,4.18023973720982e-06,0.5,0.5,4.18023973720982e-06,0.5,4.18023973720982e-06,9.950245952202347e-05,0.0031544014930961818,0.50002487561486,1,0.50002487556626,0.49998481550723467,0.0007778061406006997,0.0007885997193771699
116,-37.04785041916257,-53.636440159086106,65.18750596256824,4.107917277741363,0.5,4.921018641989438e-06,0.5,0.5,4.921018641989438e-06,0.5,4.921018641989438e-06,9.950246002543684e-05,0.00315440149303085,0.5000248756149859,1,0.5000248755663859,0.5000372657031786,0.000763683011728932,0.0007885997193608496
117,-35.941944436501004,-53.636440159086106,64.56540159261577,4.122011084392163,0.5,5.7715345223001455e-06,0.5,0.5,5.7715345223001455e-06,0.5,5.7715345223001455e-06,9.950246051668082e-05,0.003154401492967447,0.5000248756151087,1,0.5000248755665087,0.5000467105224393,0.0008237445989909934,0.0007885997193450844
118,-34.83603845383943,-53.636440159086106,63.95637019169087,4.136376209940737,0.5,6.743376035087735e-06,0.5,0.5,6.743376035087735e-06,0.5,6.743376035087735e-06,9.950246099575501e-05,0.0031544014929059732,0.5000248756152283,1,0.5000248755666284,0.5000035659205869,0.0007681306004013348,0.0007885997193296523
119,-33.73013247117786,-53.636440159086106,63.36078873769196,4.151014464025165,0.5,7.848387920905573e-06,0.5,0.5,7.848387920905573e-06,0.5,7.848387920905573e-06,9.950246146266036e-05,0.0031544014928464284,0.5000248756153451,1,0.5000248755667451,0.4999835887680889,0.0007425805451728595,0.0007885997193147753
120,-32.62422648851629,-53.636440159086106,62.77904002860535,4.165927257573404,0.5,9.098455813176594e-06,0.5,0.5,9.098455813176594e-06,0.5,9.098455813176594e-06,9.950246191739608e-05,0.0031544014927888126,0.5000248756154588,1,0.5000248755668588,0.5000490451312254,0.0007760852616936945,0.0007885997193003424
121,-31.51832050585472,-53.636440159086106,62.211512121543926,4.181115566542876,0.5,1.050524546787179e-05,0.5,0.5,1.050524546787179e-05,0.5,1.050524546787179e-05,9.950246235996231e-05,0.0031544014927331254,0.5000248756155695,1,0.5000248755669695,0.5000532850863036,0.0008085086465134513,0.0007885997192864647
122,-30.412414523193156,-53.636440159086106,61.658597697886016,4.196579894908168,0.5,1.2079895990486507e-05,0.5,0.5,1.2079895990486507e-05,0.5,1.2079895990486507e-05,9.950246279035902e-05,0.0031544014926793676,0.5000248756156771,1,0.5000248755670771,0.5000214781832957,0.0007981704741891402,0.0007885997192729199
123,-29.306508540531585,-53.636440159086106,61.12069335156036,4.212320237169377,0.5,1.3832668499504509e-05,0.5,0.5,1.3832668499504509e-05,0.5,1.3832668499504509e-05,9.950246320858637e-05,0.0031544014926275384,0.5000248756157816,1,0.5000248755671816,0.4999914127504694,0.0007863258113466789,0.0007885997192600414
124,-28.200602557870013,-53.636440159086106,60.59819879803499,4.228336040697346,0.5,1.577255387437669e-05,0.5,0.5,1.577255387437669e-05,0.5,1.577255387437669e-05,9.950246361464411e-05,0.0031544014925776387,0.5000248756158832,1,0.5000248755672831,0.500011142216644,0.0007668010401585006,0.0007885997192476069
125,-27.094696575208445,-53.636440159086106,60.09151600219317,4.244626168276772,0.5,1.7906845744254202e-05,0.5,0.5,1.7906845744254202e-05,0.5,1.7906845744254202e-05,9.950246400853256e-05,0.003154401492529667,0.5000248756159816,1,0.5000248755673815,0.5000357789656126,0.0007735481985726364,0.0007885997192355054
126,-25.98879059254688,-53.636440159086106,59.60104822402437,4.261188861252744,0.5,2.024068760333645e-05,0.5,0.5,2.024068760333645e-05,0.5,2.024068760333645e-05,9.950246439025169e-05,0.0031544014924836253,0.500024875616077,1,0.5000248755674771,0.5000061953875362,0.0007858717721841836,0.0007885997192240701
127,-24.88288460988531,-53.636440159086106,59.12719898192449,4.278021703729662,0.5,2.277660577924532e-05,0.5,0.5,2.277660577924532e-05,0.5,2.277660577924532e-05,9.950246475980089e-05,0.0031544014924395117,0.5000248756161694,1,0.5000248755675695,0.5000257195621153,0.0007753251604629477,0.0007885997192130789
128,-23.776978627223738,-53.636440159086106,58.67037093438799,4.295121588312405,0.5,2.551404278991832e-05,0.5,0.5,2.551404278991832e-05,0.5,2.551404278991832e-05,9.950246511718116e-05,0.0031544014923973276,0.5000248756162587,1,0.5000248755676587,0.5000547840678862,0.0007885829306709932,0.0007885997192024208
129,-22.67107264456217,-53.636440159086106,58.23096468198205,4.312484683916571,0.5,2.844890823116521e-05,0.5,0.5,2.844890823116521e-05,0.5,2.844890823116521e-05,9.950246546239219e-05,0.0031544014923570725,0.500024875616345,1,0.5000248755677451,0.4999929939931152,0.0008241336758841511,0.0007885997191924288
130,-21.5651666619006,-53.636440159086106,57.80937749271111,4.330106406205941,0.5,3.15731665483091e-05,0.5,0.5,3.15731665483091e-05,0.5,3.15731665483091e-05,9.950246579543373e-05,0.003154401492318746,0.5000248756164283,1,0.5000248755678283,0.5000403454628538,0.0008033955832335947,0.0007885997191828809
131,-20.45926067923903,-53.636440159086106,57.40600195519874,4.347981391239487,0.5,3.4874482656177346e-05,0.5,0.5,3.4874482656177346e-05,0.5,3.4874482656177346e-05,9.950246611630544e-05,0.003154401492282349,0.5000248756165085,1,0.5000248755679085,0.5000280593226442,0.0007846026361615375,0.000788599719173777
132,-19.353354696577465,-53.636440159086106,57.02122456551386,4.366103472925312,0.5,3.833594717797787e-05,0.5,0.5,3.833594717797787e-05,0.5,3.833594717797787e-05,9.950246642500783e-05,0.0031544014922478803,0.5000248756165857,1,0.5000248755679857,0.5000252839330138,0.000770221984688035,0.0007885997191651173
133,-18.24744871391589,-53.636440159086106,56.65542425493093,4.384465664883266,0.5,4.19359028877398e-05,0.5,0.5,4.19359028877398e-05,0.5,4.19359028877398e-05,9.9502466721541e-05,0.003154401492215341,0.5000248756166599,1,0.5000248755680599,0.49999341228733984,0.0007764920964141236,0.0007885997191570127
134,-17.141542731254326,-53.636440159086106,56.30897086740836,4.403060147310002,0.5,4.564789260944827e-05,0.5,0.5,4.564789260944827e-05,0.5,4.564789260944827e-05,9.950246700590458e-05,0.0031544014921847303,0.5000248756167309,1,0.5000248755681309,0.5000429570588382,0.0007864478608218693,0.0007885997191493521
135,-16.035636748592758,-53.636440159086106,55.98222359706734,4.421878259418316,0.5,4.944074624691929e-05,0.5,0.5,4.944074624691929e-05,0.5,4.944074624691929e-05,9.950246727809866e-05,0.003154401492156049,0.500024875616799,1,0.500024875568199,0.5000607573970953,0.0008245713765821084,0.0007885997191421357
136,-14.929730765931184,-53.636440159086106,55.67552939741496,4.440910497985775,0.5,5.327882075844283e-05,0.5,0.5,5.327882075844283e-05,0.5,5.327882075844283e-05,9.950246753812341e-05,0.0031544014921292963,0.500024875616864,1,0.500024875568264,0.5000924655874501,0.0007807366523909811,0.0007885997191354743
137,-13.823824783269616,-53.636440159086106,55.38922137544239,4.460146522494871,0.5,5.7122401797851344e-05,0.5,0.5,5.7122401797851344e-05,0.5,5.7122401797851344e-05,9.950246778597876e-05,0.0031544014921044724,0.500024875616926,1,0.500024875568326,0.5000111727461694,0.0007891995723152222,0.0007885997191292571
138,-12.717918800608048,-53.636440159086106,55.12361718499689,4.479575167277956,0.5,6.092826955848564e-05,0.5,0.5,6.092826955848564e-05,0.5,6.092826955848564e-05,9.950246802166497e-05,0.003154401492081578,0.5000248756169848,1,0.5000248755683848,0.5000043214185473,0.0007927356256079196,0.0007885997191235949
139,-11.61201281794648,-53.636440159086106,54.87901743493025,4.499184460995235,0.5,6.465042431141412e-05,0.5,0.5,6.465042431141412e-05,0.5,6.465042431141412e-05,9.950246824518115e-05,0.0031544014920606126,0.5000248756170408,1,0.5000248755684408,0.500041242355546,0.0007884753574503055,0.0007885997191182659
140,-10.50610683528491,-53.636440159086106,54.65570412842237,4.518961653673842,0.5,6.82409595453449e-05,0.5,0.5,6.82409595453449e-05,0.5,6.82409595453449e-05,9.9502468456528e-05,0.0031544014920415757,0.5000248756170936,1,0.5000248755684935,0.5000235632128373,0.0007695169125553859,0.0007885997191134919
141,-9.400200852623342,-53.636440159086106,54.45393915052322,4.538893251421908,0.5,7.165106288886958e-05,0.5,0.5,7.165106288886958e-05,0.5,7.165106288886958e-05,9.950246865570568e-05,0.003154401492024468,0.5000248756171434,1,0.5000248755685435,0.5000441157402364,0.0007639715054241392,0.0007885997191092731
142,-8.294294869961767,-53.636440159086106,54.27396282131146,4.558965058805844,0.5,7.48321175751879e-05,0.5,0.5,7.48321175751879e-05,0.5,7.48321175751879e-05,9.950246884271404e-05,0.003154401492009289,0.5000248756171901,1,0.5000248755685902,0.5000120767063859,0.000780119763556276,0.0007885997191054983
143,-7.188388887300199,-53.636440159086106,54.11599253209984,4.579162228744311,0.5,7.773687056919636e-05,0.5,0.5,7.773687056919636e-05,0.5,7.773687056919636e-05,9.950246901755267e-05,0.003154401491996039,0.5000248756172339,1,0.5000248755686338,0.4999982079593255,0.0007514885304963035,0.0007885997191021676
144,-6.082482904638631,-53.636440159086106,53.980221481802445,4.599469319632087,0.5,8.032062808148704e-05,0.5,0.5,8.032062808148704e-05,0.5,8.032062808148704e-05,9.950246918022208e-05,0.0031544014919847184,0.5000248756172745,1,0.5000248755686746,0.5000008890785789,0.0007804669873730325,0.0007885997190993921
145,-4.976576921977063,-53.636440159086106,53.86681752990035,4.619870359265043,0.5,8.254243546266015e-05,0.5,0.5,8.254243546266015e-05,0.5,8.254243546266015e-05,9.950246933072184e-05,0.003154401491975326,0.5000248756173121,1,0.5000248755687121,0.5000354675871538,0.0007725350857175765,0.0007885997190969496
146,-3.870670939315495,-53.636440159086106,53.77592218139719,4.640348914997862,0.5,8.436619674228346e-05,0.5,0.5,8.436619674228346e-05,0.5,8.436619674228346e-05,9.950246946905228e-05,0.0031544014919678634,0.5000248756173468,1,0.5000248755687468,0.5000148515608026,0.0007714434761472243,0.0007885997190950622
