,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_c1,Std_logit_c1,Sigmoid_c1,Prediction,Est_prob_c1,Est_prob_c1_MC,Std_prob_c1_MC,Sigmoid_std_logit_c1
89,43.68328631513198,-54.74234614174768,70.03537652067499,5.385896877610461,0.5,1.3996497721260491e-06,0.5,0.5,1.3996497721260491e-06,0.5,1.3996497721260491e-06,-2.0121545584124576e-09,0.3252859076595562,0.4999999994969613,0,0.4999999995070976,0.49522015833888255,0.07905527681242452,0.08061192543091311
90,44.78919229779355,-54.74234614174768,70.73044752998277,5.398118491290976,0.5,1.166385827412731e-06,0.5,0.5,1.166385827412731e-06,0.5,1.166385827412731e-06,-7.878235700630744e-10,0.3252859076595562,0.4999999998030441,0,0.4999999998070128,0.49658886765048676,0.07660836596885048,0.08061192543091311
91,45.89509828045512,-54.74234614174768,71.43587689162604,5.410100488652637,0.5,9.688816821383306e-07,0.5,0.5,9.688816821383306e-07,0.5,9.688816821383306e-07,-2.9558587994200467e-10,0.3252859076595562,0.49999999992610356,0,0.4999999999275926,0.504899918845467,0.07614376368285947,0.08061192543091311
92,47.00100426311669,-54.74234614174768,72.15136078304019,5.421846507516243,0.5,8.022959023582628e-07,0.5,0.5,8.022959023582628e-07,0.5,8.022959023582628e-07,-1.0598138650587831e-10,0.3252859076595562,0.49999999997350464,0,0.49999999997403854,0.4982082916272424,0.07761836214941145,0.08061192543091311
93,48.10691024577825,-54.74234614174768,72.87660306640453,5.433360304356584,0.5,6.623125335347264e-07,0.5,0.5,6.623125335347264e-07,0.5,6.623125335347264e-07,-3.6154203759727907e-11,0.3252859076595562,0.49999999999096145,0,0.49999999999114353,0.49718084123892364,0.07965517929208037,0.08061192543091311
94,49.21281622843982,-54.74234614174768,73.61131531386398,5.444645734937202,0.5,5.451107747936748e-07,0.5,0.5,5.451107747936748e-07,0.5,5.451107747936748e-07,-1.1649263142846974e-11,0.3252859076595562,0.49999999999708766,0,0.4999999999971464,0.5030168108061249,0.08315469871186082,0.08061192543091311
95,50.31872221110139,-54.74234614174768,74.35521680461234,5.455706736340248,0.5,4.473303115131359e-07,0.5,0.5,4.473303115131359e-07,0.5,4.473303115131359e-07,-3.4996289293019308e-12,0.3252859076595562,0.49999999999912514,0,0.4999999999991427,0.4969221094319564,0.07803078997072695,0.08061192543091311
96,51.42462819376297,-54.74234614174768,75.10803449678122,5.46654731035187,0.5,3.660341182647886e-07,0.5,0.5,3.660341182647886e-07,0.5,3.660341182647886e-07,-9.555647152089534e-13,0.3252859076595562,0.4999999999997611,0,0.49999999999976596,0.49746682079269816,0.07980094994507081,0.08061192543091311
97,52.53053417642454,-54.74234614174768,75.86950297691044,5.477171508156534,0.5,2.9867022199763426e-07,0.5,0.5,2.9867022199763426e-07,0.5,2.9867022199763426e-07,-2.2330037729457295e-13,0.3252859076595562,0.49999999999994416,0,0.4999999999999454,0.49949815466348174,0.07991241769245812,0.08061192543091311
98,53.636440159086106,-54.74234614174768,76.63936438960165,5.487583416288183,0.5,2.430336148494942e-07,0.5,0.5,2.430336148494942e-07,0.5,2.430336148494942e-07,-3.623215072762415e-14,0.3252859076595562,0.4999999999999909,0,0.4999999999999911,0.49806436359287465,0.07961096325557725,0.08061192543091311
99,54.74234614174768,-54.74234614174768,77.41736834978204,5.497787143782138,0.5,1.9722923383095507e-07,0.5,0.5,1.9722923383095507e-07,0.5,1.9722923383095507e-07,1.9544754382831888e-15,0.3252859076595562,0.5000000000000006,1,0.5000000000000004,0.4995477312187245,0.07774932238083014,0.08061192543091311
100,-54.74234614174768,-53.636440159086106,76.63936438960165,3.9167870894932872,0.5,2.430336148494942e-07,0.5,0.5,2.430336148494942e-07,0.5,2.430336148494942e-07,-5.697244238165344e-15,0.3252859076595562,0.49999999999999856,0,0.49999999999999867,0.49830519428198355,0.07895301356908552,0.08061192543091311
101,-53.636440159086106,-53.636440159086106,75.8533811103925,3.9269908169872414,0.5,2.999606794004391e-07,0.5,0.5,2.999606794004391e-07,0.5,2.999606794004391e-07,-1.5715388209144784e-14,0.3252859076595562,0.499999999999996,0,0.4999999999999962,0.49829489556894213,0.0793604009382988,0.08061192543091311
102,-52.53053417642454,-53.636440159086106,75.0754602636556,3.937407106918211,0.5,3.692284889962781e-07,0.5,0.5,3.692284889962781e-07,0.5,3.692284889962781e-07,-4.1767066131434286e-14,0.3252859076595562,0.49999999999998956,0,0.4999999999999898,0.5043390199701915,0.07793135098679646,0.08061192543091311
103,-51.42462819376297,-53.636440159086106,74.30585507082188,3.948040339124288,0.5,4.532440689034837e-07,0.5,0.5,4.532440689034837e-07,0.5,4.532440689034837e-07,-1.069546059468778e-13,0.3252859076595562,0.49999999999997324,0,0.4999999999999738,0.5004588531683554,0.07832514436939053,0.08061192543091311
104,-50.3187222111014,-53.636440159086106,73.54482658825985,3.958894881472264,0.5,5.548144288557389e-07,0.5,0.5,5.548144288557389e-07,0.5,5.548144288557389e-07,-2.63895762159986e-13,0.3252859076595562,0.49999999999993405,0,0.4999999999999354,0.4983158335802028,0.07815705175811719,0.08061192543091311
105,-49.21281622843983,-53.636440159086106,72.79264381840665,3.969975076855013,0.5,6.771956821827764e-07,0.5,0.5,6.771956821827764e-07,0.5,6.771956821827764e-07,-6.274032112633414e-13,0.3252859076595562,0.4999999999998431,0,0.49999999999984635,0.4991233416663874,0.07943507711532793,0.08061192543091311
106,-48.10691024577826,-53.636440159086106,72.0495838040345,3.981285228895548,0.5,8.241439054366289e-07,0.5,0.5,8.241439054366289e-07,0.5,8.241439054366289e-07,-1.437342978648312e-12,0.3252859076595562,0.49999999999964073,0,0.49999999999964784,0.49752070925673675,0.07871991930429721,0.08061192543091311
107,-47.00100426311669,-53.636440159086106,71.3159317030966,3.9928295862899352,0.5,9.999665918967809e-07,0.5,0.5,9.999665918967809e-07,0.5,9.999665918967809e-07,-3.1731902925582073e-12,0.3252859076595562,0.49999999999920663,0,0.4999999999992226,0.5001217629659186,0.07789734493364658,0.08061192543091311
108,-45.89509828045512,-53.636440159086106,70.59198084139487,4.004612325724635,0.5,1.209573192446335e-06,0.5,0.5,1.209573192446335e-06,0.5,1.209573192446335e-06,-6.751215558200775e-12,0.3252859076595562,0.49999999999831224,0,0.4999999999983462,0.4965213833350032,0.07978534861342115,0.08061192543091311
109,-44.78919229779355,-53.636440159086106,69.87803274011048,4.016637533308728,0.5,1.4585228363403951e-06,0.5,0.5,1.4585228363403951e-06,0.5,1.4585228363403951e-06,-1.3843695481641264e-11,0.3252859076595562,0.4999999999965391,0,0.4999999999966088,0.49898936961885165,0.07951540630812284,0.08061192543091311
110,-43.68328631513198,-53.636440159086106,69.17439711503832,4.028909184468115,0.5,1.7530668903830043e-06,0.5,0.5,1.7530668903830043e-06,0.5,1.7530668903830043e-06,-2.7361893142277867e-11,0.3252859076595562,0.49999999999315947,0,0.49999999999329736,0.5001229648543274,0.07715734659069656,0.08061192543091311
111,-42.57738033247041,-53.636440159086106,68.48139184417226,4.041431122257305,0.5,2.100183560603585e-06,0.5,0.5,2.100183560603585e-06,0.5,2.100183560603585e-06,-5.213248031176523e-11,0.3252859076595562,0.49999999998696687,0,0.49999999998722955,0.49768814625806285,0.0800345070785705,0.08061192543091311
112,-41.47147434980885,-53.636440159086106,67.79934290010544,4.054207034055129,0.5,2.5076012835322234e-06,0.5,0.5,2.5076012835322234e-06,0.5,2.5076012835322234e-06,-9.575972361130434e-11,0.3252859076595562,0.49999999997606004,0,0.49999999997654254,0.5006145294263509,0.07938493623399369,0.08061192543091311
113,-40.36556836714728,-53.636440159086106,67.12858424354013,4.067240426623846,0.5,2.9838072182288406e-06,0.5,0.5,2.9838072182288406e-06,0.5,2.9838072182288406e-06,-1.6959160991450118e-10,0.3252859076595562,0.49999999995760214,0,0.49999999995845634,0.500449044006787,0.08151005864480028,0.08061192543091311
114,-39.25966238448571,-53.636440159086106,66.46945767405529,4.080534599526797,0.5,3.538036764945671e-06,0.5,0.5,3.538036764945671e-06,0.5,3.538036764945671e-06,-2.895872261294527e-10,0.3252859076595562,0.49999999992760324,0,0.4999999999290621,0.5009267221342426,0.07834885427692442,0.08061192543091311
115,-38.15375640182414,-53.636440159086106,65.82231263415895,4.094092616918347,0.5,4.18023973720982e-06,0.5,0.5,4.18023973720982e-06,0.5,4.18023973720982e-06,-4.767061923511995e-10,0.3252859076595562,0.49999999988082344,0,0.49999999988322485,0.5013380862309875,0.08099237638682937,0.08061192543091311
116,-37.04785041916257,-53.636440159086106,65.18750596256824,4.107917277741363,0.5,4.921018641989438e-06,0.5,0.5,4.921018641989438e-06,0.5,4.921018641989438e-06,-7.561916986592689e-10,0.3252859076595562,0.4999999998109521,0,0.4999999998147614,0.4990518833182288,0.07862030735077502,0.08061192543091311
117,-35.941944436501004,-53.636440159086106,64.56540159261577,4.122011084392163,0.5,5.7715345223001455e-06,0.5,0.5,5.7715345223001455e-06,0.5,5.7715345223001455e-06,-1.1547477286908779e-09,0.3252859076595562,0.49999999971131315,0,0.49999999971713016,0.5013105323483602,0.08056562374663713,0.08061192543091311
118,-34.83603845383943,-53.636440159086106,63.95637019169087,4.136376209940737,0.5,6.743376035087735e-06,0.5,0.5,6.743376035087735e-06,0.5,6.743376035087735e-06,-1.6939976174473497e-09,0.3252859076595562,0.49999999957650054,0,0.49999999958503416,0.4961818251123479,0.08287354548692286,0.08061192543091311
119,-33.73013247117786,-53.636440159086106,63.36078873769196,4.151014464025165,0.5,7.848387920905573e-06,0.5,0.5,7.848387920905573e-06,0.5,7.848387920905573e-06,-2.3775187021162596e-09,0.3252859076595562,0.49999999940562034,0,0.4999999994175972,0.49459062099316986,0.07940615737018977,0.08061192543091311
120,-32.62422648851629,-53.636440159086106,62.77904002860535,4.165927257573404,0.5,9.098455813176594e-06,0.5,0.5,9.098455813176594e-06,0.5,9.098455813176594e-06,-3.166810858332016e-09,0.3252859076595562,0.4999999992082973,0,0.4999999992242501,0.4993431458085995,0.08107216621093226,0.08061192543091311
121,-31.51832050585472,-53.636440159086106,62.211512121543926,4.181115566542876,0.5,1.050524546787179e-05,0.5,0.5,1.050524546787179e-05,0.5,1.050524546787179e-05,-3.938358597307171e-09,0.3252859076595562,0.49999999901541037,0,0.49999999903524994,0.5019144488696415,0.07873073315794127,0.08061192543091311
122,-30.412414523193156,-53.636440159086106,61.658597697886016,4.196579894908168,0.5,1.2079895990486507e-05,0.5,0.5,1.2079895990486507e-05,0.5,1.2079895990486507e-05,-4.40926501558058e-09,0.3252859076595562,0.49999999889768376,0,0.49999999891989555,0.5016189565955684,0.07888342753062787,0.08061192543091311
123,-29.306508540531585,-53.636440159086106,61.12069335156036,4.212320237169377,0.5,1.3832668499504509e-05,0.5,0.5,1.3832668499504509e-05,0.5,1.3832668499504509e-05,-4.013208967733806e-09,0.3252859076595561,0.4999999989966978,0,0.4999999990169144,0.496710967895035,0.07887895991857623,0.08061192543091311
124,-28.200602557870013,-53.636440159086106,60.59819879803499,4.228336040697346,0.5,1.577255387437669e-05,0.5,0.5,1.577255387437669e-05,0.5,1.577255387437669e-05,-1.7034499195093378e-09,0.325285907659556,0.49999999957413754,0,0.4999999995827187,0.4998403218744956,0.07991489118296913,0.08061192543091311
125,-27.094696575208445,-53.636440159086106,60.09151600219317,4.244626168276772,0.5,1.7906845744254202e-05,0.5,0.5,1.7906845744254202e-05,0.5,1.7906845744254202e-05,4.3410502567516054e-09,0.3252859076595556,0.5000000010852625,1,0.5000000010633944,0.49877215784870405,0.08084133574003974,0.080611925430913
126,-25.98879059254688,-53.636440159086106,59.60104822402437,4.261188861252744,0.5,2.024068760333645e-05,0.5,0.5,2.024068760333645e-05,0.5,2.024068760333645e-05,1.7120863010012036e-08,0.3252859076595544,0.5000000042802157,1,0.500000004193969,0.498749597740128,0.08154432007212123,0.08061192543091267
127,-24.88288460988531,-53.636440159086106,59.12719898192449,4.278021703729662,0.5,2.277660577924532e-05,0.5,0.5,2.277660577924532e-05,0.5,2.277660577924532e-05,4.132075931438529e-08,0.32528590765955057,0.5000000103301898,1,0.5000000101220354,0.49857144594074204,0.07803446222294988,0.08061192543091178
128,-23.776978627223738,-53.636440159086106,58.67037093438799,4.295121588312405,0.5,2.551404278991832e-05,0.5,0.5,2.551404278991832e-05,0.5,2.551404278991832e-05,8.385329111898715e-08,0.3252859076595389,0.5000000209633227,1,0.5000000205409098,0.5003109179677598,0.08014622677808599,0.08061192543090889
129,-22.67107264456217,-53.636440159086106,58.23096468198205,4.312484683916571,0.5,2.844890823116521e-05,0.5,0.5,2.844890823116521e-05,0.5,2.844890823116521e-05,1.5431082975219477e-07,0.3252859076595066,0.5000000385777075,1,0.5000000378003627,0.5004230063761892,0.07785250536060098,0.08061192543090112
130,-21.5651666619006,-53.636440159086106,57.80937749271111,4.330106406205941,0.5,3.15731665483091e-05,0.5,0.5,3.15731665483091e-05,0.5,3.15731665483091e-05,2.6511645607406577e-07,0.325285907659423,0.500000066279114,1,0.5000000649435832,0.4970608886988176,0.08007303974179568,0.0806119254308808
131,-20.45926067923903,-53.636440159086106,57.40600195519874,4.347981391239487,0.5,3.4874482656177346e-05,0.5,0.5,3.4874482656177346e-05,0.5,3.4874482656177346e-05,4.311027075672597e-07,0.3252859076592235,0.5000001077756768,1,0.5000001056039861,0.49872737417736357,0.07731780475246469,0.08061192543083218
132,-19.353354696577465,-53.636440159086106,57.02122456551386,4.366103472925312,0.5,3.833594717797787e-05,0.5,0.5,3.833594717797787e-05,0.5,3.833594717797787e-05,6.682434162887615e-07,0.325285907658784,0.500000167060854,1,0.500000163694561,0.5008780409947863,0.08150653921530192,0.08061192543072515
133,-18.24744871391589,-53.636440159086106,56.65542425493093,4.384465664883266,0.5,4.19359028877398e-05,0.5,0.5,4.19359028877398e-05,0.5,4.19359028877398e-05,9.913599290770556e-07,0.32528590765789206,0.5000002478399823,1,0.5000002428459817,0.5024248917847002,0.07978817417132217,0.08061192543050799
134,-17.141542731254326,-53.636440159086106,56.30897086740836,4.403060147310002,0.5,4.564789260944827e-05,0.5,0.5,4.564789260944827e-05,0.5,4.564789260944827e-05,1.4108439656398845e-06,0.3252859076562267,0.5000003527109914,1,0.5000003456038294,0.5000216984307749,0.07837884330903054,0.08061192543010243
135,-16.035636748592758,-53.636440159086106,55.98222359706734,4.421878259418316,0.5,4.944074624691929e-05,0.5,0.5,4.944074624691929e-05,0.5,4.944074624691929e-05,1.9287698495953852e-06,0.3252859076533729,0.5000004821924624,1,0.5000004724762357,0.49893713237259124,0.08091990442750305,0.08061192542940754
136,-14.929730765931184,-53.636440159086106,55.67552939741496,4.440910497985775,0.5,5.327882075844283e-05,0.5,0.5,5.327882075844283e-05,0.5,5.327882075844283e-05,2.535136595309722e-06,0.3252859076488976,0.5000006337841488,1,0.5000006210133343,0.4955179304563398,0.07891131407265913,0.08061192542831785
137,-13.823824783269616,-53.636440159086106,55.38922137544239,4.460146522494871,0.5,5.7122401797851344e-05,0.5,0.5,5.7122401797851344e-05,0.5,5.7122401797851344e-05,3.205259945808384e-06,0.3252859076425029,0.5000008013149865,1,0.5000007851684087,0.49874171524904465,0.0795989986516722,0.08061192542676066
138,-12.717918800608048,-53.636440159086106,55.12361718499689,4.479575167277956,0.5,6.092826955848564e-05,0.5,0.5,6.092826955848564e-05,0.5,6.092826955848564e-05,3.899379531081822e-06,0.32528590763423193,0.5000009748448827,1,0.5000009552016601,0.5023867968522007,0.08190274801837677,0.08061192542474671
139,-11.61201281794648,-53.636440159086106,54.87901743493025,4.499184460995235,0.5,6.465042431141412e-05,0.5,0.5,6.465042431141412e-05,0.5,6.465042431141412e-05,4.565245897568738e-06,0.32528590762465115,0.5000011413114743,1,0.5000011183139332,0.5010956261455853,0.081242242325675,0.08061192542241369
140,-10.50610683528491,-53.636440159086106,54.65570412842237,4.518961653673842,0.5,6.82409595453449e-05,0.5,0.5,6.82409595453449e-05,0.5,6.82409595453449e-05,5.14379147635499e-06,0.32528590761490184,0.5000012859478691,1,0.50000126003589,0.4980751157019568,0.08009228931239047,0.08061192542003981
141,-9.400200852623342,-53.636440159086106,54.45393915052322,4.538893251421908,0.5,7.165106288886958e-05,0.5,0.5,7.165106288886958e-05,0.5,7.165106288886958e-05,5.577084878326344e-06,0.3252859076065323,0.5000013942712196,1,0.500001366176514,0.49990090345751254,0.07883382762105437,0.08061192541800177
142,-8.294294869961767,-53.636440159086106,54.27396282131146,4.558965058805844,0.5,7.48321175751879e-05,0.5,0.5,7.48321175751879e-05,0.5,7.48321175751879e-05,5.816849869621428e-06,0.3252859076011142,0.5000014542124674,1,0.5000014249099397,0.4964438228793336,0.08178732949944449,0.08061192541668238
143,-7.188388887300199,-53.636440159086106,54.11599253209984,4.579162228744311,0.5,7.773687056919636e-05,0.5,0.5,7.773687056919636e-05,0.5,7.773687056919636e-05,5.831171828402889e-06,0.32528590759976267,0.500001457792957,1,0.5000014284182821,0.5021065953381454,0.07903311534622771,0.08061192541635342
144,-6.082482904638631,-53.636440159086106,53.980221481802445,4.599469319632087,0.5,8.032062808148704e-05,0.5,0.5,8.032062808148704e-05,0.5,8.032062808148704e-05,5.606829467356152e-06,0.32528590760275655,0.5000014017073668,1,0.5000013734628221,0.5049461897596917,0.07774900945743986,0.0806119254170824
145,-4.976576921977063,-53.636440159086106,53.86681752990035,4.619870359265043,0.5,8.254243546266015e-05,0.5,0.5,8.254243546266015e-05,0.5,8.254243546266015e-05,5.145053129717376e-06,0.325285907609423,0.5000012862632824,1,0.5000012603449476,0.4971469625710296,0.07728877239670601,0.08061192541870565
146,-3.870670939315495,-53.636440159086106,53.77592218139719,4.640348914997862,0.5,8.436619674228346e-05,0.5,0.5,8.436619674228346e-05,0.5,8.436619674228346e-05,4.44934714736214e-06,0.3252859076183063,0.5000011123367869,1,0.5000010899230886,0.5007200844378772,0.07717854133692074,0.08061192542086881
147,-2.764764956653927,-53.636440159086106,53.70764971775218,4.6608881694334645,0.5,8.576168957468618e-05,0.5,0.5,8.576168957468618e-05,0.5,8.576168957468618e-05,3.505167898079549e-06,0.32528590762742793,0.5000008762919745,1,0.500000858634603,0.5033730994732916,0.0788091267772038,0.08061192542308993
148,-1.658858973992352,-53.636440159086106,53.66208648603612,4.681471000821647,0.5,8.670543416587169e-05,0.5,0.5,8.670543416587169e-05,0.5,8.670543416587169e-05,2.252608454006661e-06,0.32528590763420134,0.5000005631521135,1,0.5000005518045417,0.5021268216796705,0.07879506338249144,0.08061192542473916
