,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_c1,Std_logit_c1,Sigmoid_c1,Prediction,Est_prob_c1,Est_prob_c1_MC,Std_prob_c1_MC,Sigmoid_std_logit_c1
93,0,21.184248466007723,3.970022573027241,-14.321262471311217,-15.610055230439244,0.5,0.0418237011508744,0.5,0.5,0.0418237011508744,0.5,0.0418237011508744,0.011875670126177901,0.013313552012777556,0.5029688826394519,1,0.5029687793209932,0.5030014629326534,0.003316753073169218,0.0033283388408162917
94,1,20.53597573017156,1.0521743950976967,10.17934950733227,17.8355583820011,0.5,0.044440706813901,0.5,0.5,0.044440706813901,0.5,0.044440706813901,0.011875670255407126,0.013313552000103198,0.5029688826717582,1,0.5029687793532983,0.5028763760098159,0.0032028865705151675,0.0033283388376478262
95,0,11.867233599527353,4.881105669398139,1.9927149915555384,-11.698731566634937,0.5,0.0515087083456077,0.5,0.5,0.0515087083456077,0.5,0.0515087083456077,0.011875670337544855,0.01331355184941091,0.5029688826922919,1,0.5029687793738337,0.5030585362666665,0.0032258567991980867,0.0033283387999764047
96,0,35.407628371149634,1.526306865608374,1.5747467022585773,35.37259277594966,0.5,0.0047620747826564,0.5,0.5,0.0047620747826564,0.5,0.0047620747826564,0.011875669796359506,0.013313552442363413,0.5029688825570003,1,0.5029687792385377,0.5027085051755565,0.0034281390917353916,0.003328338948207943
97,0,13.48083284719052,2.939374105557333,-13.206139427616993,2.7075331340965687,0.5,0.0569015904600036,0.5,0.5,0.0569015904600036,0.5,0.0569015904600036,0.011875670332742259,0.013313551872651465,0.5029688826910913,1,0.5029687793726327,0.5029964318485144,0.003337623325605317,0.003328338805786313
98,0,7.761006659906608,5.822115461137764,6.950579284149736,-3.452922239185709,0.5,0.0242192515186185,0.5,0.5,0.0242192515186185,0.5,0.0242192515186185,0.011875670412073717,0.013313551807163773,0.5029688827109234,1,0.5029687793924652,0.5029581425753259,0.003293153053348304,0.003328338789415186
99,1,17.982744444274143,5.047046617778481,5.906357241926282,-16.985112359911476,0.5,0.0535922751149999,0.5,0.5,0.0535922751149999,0.5,0.0535922751149999,0.011875670220110759,0.013313551945579115,0.5029688826629344,1,0.5029687793444757,0.5029178872313846,0.003394437660820555,0.003328338824017396
100,1,13.604556212438183,1.4225646433872143,2.009249280837629,13.45536573508293,0.5,0.0571546924604749,0.5,0.5,0.0571546924604749,0.5,0.0571546924604749,0.011875670375462541,0.013313551874710521,0.502968882701771,1,0.5029687793833121,0.5027451810924775,0.0032346961151547976,0.003328338806301012
101,0,11.226055498085332,2.687237554231075,-10.087107628032276,4.926924166920473,0.5,0.0483157988693257,0.5,0.5,0.0483157988693257,0.5,0.0483157988693257,0.011875670375027491,0.013313551843203578,0.5029688827016623,1,0.5029687793832037,0.5028838739034258,0.0034555262349384866,0.003328338798424646
102,1,15.288447829956974,2.927482787229279,-14.939350110502312,3.2484542978393067,0.5,0.0584357596150584,0.5,0.5,0.0584357596150584,0.5,0.0584357596150584,0.011875670301273853,0.013313551900294693,0.5029688826832245,1,0.5029687793647657,0.5030718103366035,0.00339818415768974,0.003328338812696785
103,1,9.846316363744704,1.2007289372344196,3.561198572545065,9.179750032645211,0.5,0.0397246304503925,0.5,0.5,0.0397246304503925,0.5,0.0397246304503925,0.011875670418650269,0.013313551827659925,0.5029688827125676,1,0.5029687793941089,0.5029757563713649,0.0033818154492197957,0.0033283387945388654
104,1,19.477622862316466,6.08578503071011,19.0993625700682,-3.819966201906901,0.5,0.0485396095143689,0.5,0.5,0.0485396095143689,0.5,0.0485396095143689,0.011875670235439152,0.013313551975770884,0.5029688826667663,1,0.5029687793483071,0.5028964893187742,0.00337194679410325,0.0033283388315650253
105,1,12.38259838230764,4.230050543666466,-5.743694171181752,-10.969900636079643,0.5,0.0536519418757755,0.5,0.5,0.0536519418757755,0.5,0.0536519418757755,0.011875670323192495,0.013313551856344235,0.502968882688704,1,0.5029687793702458,0.5029859076223477,0.003387719043003009,0.003328338801709685
106,1,10.762072669032433,3.37412900441354,-10.472411836277988,-2.4800803343681475,0.5,0.0456668688686902,0.5,0.5,0.0456668688686902,0.5,0.0456668688686902,0.011875670361750083,0.013313551837264846,0.502968882698343,1,0.5029687793798847,0.5028527496808988,0.0033922290104457,0.0033283387969400557
107,1,11.471538743595303,2.5829229352038445,-9.7274173310944,6.080588229154512,0.5,0.0496048661027884,0.5,0.5,0.0496048661027884,0.5,0.0496048661027884,0.011875670375071102,0.013313551846228124,0.5029688827016732,1,0.5029687793832146,0.5028029233213894,0.0033206479532224176,0.003328338799180708
108,0,12.447464374210451,1.368518666533523,2.5007089394608544,12.1936796803647,0.5,0.0538940294021136,0.5,0.5,0.0538940294021136,0.5,0.0538940294021136,0.011875670390701438,0.013313551858633909,0.5029688827055806,1,0.5029687793871217,0.502844137778905,0.003232868320700478,0.003328338802282005
109,0,19.11972797079348,5.825211528529592,17.14944372484434,-8.453435846183465,0.5,0.0498466128633019,0.5,0.5,0.0498466128633019,0.5,0.0498466128633019,0.011875670229604455,0.013313551968176835,0.5029688826653078,1,0.5029687793468486,0.5030274165415467,0.0031628412020190157,0.003328338829666655
110,0,21.243520592164217,2.5133893353989603,-17.187807681326444,12.484647942951408,0.5,0.0415823563581771,0.5,0.5,0.0415823563581771,0.5,0.0415823563581771,0.011875670193105202,0.013313552016284062,0.5029688826561832,1,0.5029687793377237,0.5030662702720141,0.0032976273284941516,0.003328338841692924
111,0,16.460538977856626,6.099945851936965,16.184966070364887,-2.999369390834461,0.5,0.0572011026519593,0.5,0.5,0.0572011026519593,0.5,0.0572011026519593,0.011875670298604191,0.013313551918497838,0.502968882682557,1,0.5029687793640981,0.5028736858406694,0.003380000518321851,0.003328338817247367
112,0,18.83077962536719,6.04568288601868,18.302173762736636,-4.430428518522657,0.5,0.0508625546752085,0.5,0.5,0.0508625546752085,0.5,0.0508625546752085,0.011875670247689483,0.013313551962627457,0.5029688826698289,1,0.5029687793513696,0.5030242646586653,0.0032991349814086757,0.0033283388282793203
113,0,14.848789630250472,0.9470638667722148,8.672715854692427,12.0528234529176,0.5,0.0584741653359462,0.5,0.5,0.0584741653359462,0.5,0.0584741653359462,0.011875670358434499,0.013313551893134764,0.5029688826975142,1,0.502968779379055,0.502961389777219,0.0034075243347721144,0.0033283388109068834
114,0,44.38287955783777,1.5083397427590683,2.770201215243736,44.29634277310708,0.5,0.0007397563645492,0.5,0.5,0.0007397563645492,0.5,0.0007397563645492,0.011875669395253061,0.013313552822303239,0.5029688824567272,1,0.5029687791382621,0.5030279050254308,0.003303780922187174,0.003328339043188744
115,0,10.607752346739083,0.7555912655932212,7.721024691308969,7.273938930589517,0.5,0.0447279144770511,0.5,0.5,0.0447279144770511,0.5,0.0447279144770511,0.011875670409266825,0.013313551835628618,0.5029688827102218,1,0.5029687793917631,0.5031263194215038,0.003382842825480083,0.0033283387965310496
116,1,12.751433408082,4.282503073360209,-5.314377834461413,-11.591222635828151,0.5,0.0549448771344129,0.5,0.5,0.0549448771344129,0.5,0.0549448771344129,0.011875670316590682,0.013313551861194095,0.5029688826870535,1,0.5029687793685953,0.5029970849034652,0.003287098789072457,0.0033283388029220484
117,0,19.136226595724587,3.54574262408041,-17.594554631846393,-7.5250791112047235,0.5,0.0497874876655557,0.5,0.5,0.0497874876655557,0.5,0.0497874876655557,0.011875670192118591,0.013313551969746632,0.5029688826559366,1,0.5029687793374777,0.5030117433968104,0.0031861197297346007,0.0033283388300590078
118,1,15.70468404985776,5.429818292019383,10.325041970425069,-11.833452979363951,0.5,0.0581770062942192,0.5,0.5,0.0581770062942192,0.5,0.0581770062942192,0.011875670283843358,0.013313551905163645,0.502968882678867,1,0.5029687793604083,0.5030103357720708,0.003386743607621281,0.0033283388139139225
119,1,20.889412454798496,3.801103331998256,-16.508738644020273,-12.79957425425245,0.5,0.0430199760354765,0.5,0.5,0.0430199760354765,0.5,0.0430199760354765,0.011875670138228355,0.01331355200648841,0.5029688826424645,1,0.5029687793240056,0.502788262650021,0.003374211673888474,0.003328338839244105
120,0,14.481004217976505,3.6374329189159775,-12.737045970142647,-6.88964027475501,0.5,0.0583102026905967,0.5,0.5,0.0583102026905967,0.5,0.0583102026905967,0.011875670292183888,0.013313551886738972,0.5029688826809521,1,0.5029687793624936,0.5028001061428868,0.0033400963011960614,0.0033283388093080513
121,0,9.691474862639504,4.715395804461588,0.029140516047734,-9.691431052403864,0.5,0.0386416719350574,0.5,0.5,0.0386416719350574,0.5,0.0386416719350574,0.011875670368287135,0.013313551824780202,0.5029688826999772,1,0.5029687793815191,0.5028522085899937,0.0031907746027344665,0.003328338793819108
122,0,16.719881624652178,3.12787234520148,-16.718307916712856,0.2293947348084133,0.5,0.056729171566505,0.5,0.5,0.056729171566505,0.5,0.056729171566505,0.011875670264344046,0.013313551924399567,0.5029688826739923,1,0.5029687793555336,0.5028741512315055,0.0034049154672081156,0.0033283388187227425
123,0,14.380093525618287,1.8262641858634612,-3.633822470772659,13.913390099340877,0.5,0.0582328469634378,0.5,0.5,0.0582328469634378,0.5,0.0582328469634378,0.011875670357331891,0.013313551886429473,0.5029688826972385,1,0.5029687793787795,0.5028181592486926,0.0034078548222743945,0.0033283388092306687
124,1,13.23646506090816,3.593477395607318,-11.907864221557922,-5.779859599469796,0.5,0.0563347971825306,0.5,0.5,0.0563347971825306,0.5,0.0563347971825306,0.011875670316440351,0.013313551868521888,0.502968882687016,1,0.5029687793685576,0.5029920898302882,0.0032519386793439567,0.0033283388047539164
125,1,31.16622191595428,2.13686734667606,-16.715070629310926,26.304748665814245,0.5,0.0103452094013099,0.5,0.5,0.0103452094013099,0.5,0.0103452094013099,0.01187566992010672,0.013313552292744871,0.502968882587936,1,0.5029687792694746,0.502944730595794,0.0033116617988403927,0.0033283389108049732
126,1,9.116952030530683,0.3942808997676655,8.417436029107678,3.5022257241470736,0.5,0.0344766919219562,0.5,0.5,0.0344766919219562,0.5,0.0344766919219562,0.011875670417896021,0.013313551819750887,0.5029688827123789,1,0.5029687793939205,0.5029092251475907,0.0032792750204612016,0.0033283387925617802
127,0,19.36803705154465,6.135408640999153,19.15694258188835,-2.851738091802829,0.5,0.0489450439662134,0.5,0.5,0.0489450439662134,0.5,0.0489450439662134,0.011875670240502458,0.01331355197358579,0.5029688826680322,1,0.5029687793495728,0.5028733228578974,0.003328652678445116,0.0033283388310187956
128,0,14.351538575155864,2.782123744840249,-13.434242498966205,5.048543151559377,0.5,0.0582083830874718,0.5,0.5,0.0582083830874718,0.5,0.0582083830874718,0.011875670324066067,0.013313551885668292,0.5029688826889223,1,0.5029687793704636,0.5028618857489573,0.003407951987769655,0.0033283388090403765
129,0,27.6036399052916,6.230304702864634,27.56505406424688,-1.4590169485491271,0.5,0.0184878678616726,0.5,0.5,0.0184878678616726,0.5,0.0184878678616726,0.011875670023910581,0.013313552178305184,0.5029688826138861,1,0.5029687792954255,0.5030246872130563,0.003256476601063928,0.0033283388821963023
130,1,13.123773142171242,5.007370566625118,3.815372616869418,-12.556924515247283,0.5,0.0560433446490735,0.5,0.5,0.0560433446490735,0.5,0.0560433446490735,0.01187567031878027,0.013313551865919112,0.5029688826876009,1,0.5029687793691425,0.5028537900416052,0.0033368427897427083,0.0033283388041033257
131,0,19.339308723895112,3.0801688347495557,-19.30283769387585,1.187147371648147,0.5,0.049050593858657,0.5,0.5,0.049050593858657,0.5,0.049050593858657,0.01187567020776532,0.013313551974587147,0.5029688826598482,1,0.5029687793413892,0.5031584664652566,0.003256400592340374,0.00332833883126904
132,1,22.688801094115234,5.04330327796499,7.371769742741441,-21.457835537358523,0.5,0.0356950991468148,0.5,0.5,0.0356950991468148,0.5,0.0356950991468148,0.011875670096713063,0.013313552046579838,0.5029688826320862,1,0.5029687793136269,0.5028750946381279,0.0033200985413065175,0.0033283388492665322
133,0,21.31100440437212,5.924499603305515,19.954750941062837,-7.481097753894124,0.5,0.0413073132033662,0.5,0.5,0.0413073132033662,0.5,0.0413073132033662,0.01187567018266664,0.013313552015080889,0.5029688826535738,1,0.5029687793351143,0.5030059037713049,0.003255674234190566,0.0033283388413920534
134,0,18.58558967327434,0.0898918874954192,18.510549317642305,1.6684446237300878,0.5,0.0516931824296749,0.5,0.5,0.0516931824296749,0.5,0.0516931824296749,0.01187567026893375,0.01331355195821232,0.5029688826751397,1,0.5029687793566804,0.5028930931851762,0.0033384837294942573,0.0033283388271755365
135,0,11.030987958735944,4.338969315144199,-4.024121602276799,-10.270790654855476,0.5,0.0472350317295472,0.5,0.5,0.0472350317295472,0.5,0.0472350317295472,0.011875670345720983,0.013313551839576148,0.5029688826943358,1,0.5029687793758777,0.5030528365268956,0.003279214010582796,0.003328338797517816
136,1,26.29298974581693,6.1643810487094886,26.10765232579556,-3.116376069895277,0.5,0.0224383524839608,0.5,0.5,0.0224383524839608,0.5,0.0224383524839608,0.011875670059970742,0.013313552140815602,0.5029688826229008,1,0.5029687793044405,0.5030191201705464,0.0033214843575436245,0.0033283388728243546
137,1,13.442473152591957,6.206212875071508,13.40267112779385,-1.0336784308268303,0.5,0.0568185059973505,0.5,0.5,0.0568185059973505,0.5,0.0568185059973505,0.011875670354046235,0.013313551870934108,0.5029688826964172,1,0.5029687793779584,0.5030518393704275,0.003391368633065375,0.0033283388053569896
138,1,20.669879255243018,4.494370064925983,-4.47080932516135,-20.180579089916524,0.5,0.0439045391880334,0.5,0.5,0.0439045391880334,0.5,0.0439045391880334,0.011875670138493387,0.013313552000705622,0.5029688826425308,1,0.5029687793240719,0.5029809049815727,0.0033611998460292263,0.0033283388377983725
139,0,12.257394637418498,5.370418916242856,7.496124025196824,-9.698033197318038,0.5,0.0531670362757917,0.5,0.5,0.0531670362757917,0.5,0.0531670362757917,0.01187567034331368,0.013313551854359635,0.5029688826937341,1,0.5029687793752757,0.5029972657180525,0.003298386905010709,0.003328338801213526
140,0,13.997784419587674,0.0796243781421453,13.953434590938276,1.1133875217814626,0.5,0.0578097225111217,0.5,0.5,0.0578097225111217,0.5,0.0578097225111217,0.011875670351101878,0.013313551879145517,0.5029688826956811,1,0.5029687793772222,0.5031317448152047,0.003425290610471663,0.003328338807409792
141,1,12.931282230094922,5.137730164348711,5.335855541462592,-11.779079155647594,0.5,0.0555014512355331,0.5,0.5,0.0555014512355331,0.5,0.0555014512355331,0.011875670325470525,0.013313551863269091,0.5029688826892734,1,0.5029687793708151,0.502860397205732,0.0032642632158119637,0.0033283388034408556
142,0,25.81576570674404,2.2444370867125967,-16.10479295633633,20.176456647762546,0.5,0.0240049837400007,0.5,0.5,0.0240049837400007,0.5,0.0240049837400007,0.01187567008619754,0.013313552130784573,0.5029688826294573,1,0.5029687793109968,0.5030007750890978,0.003214003518075876,0.003328338870316694
143,1,25.419541955112816,6.021321605933823,24.55296889397774,-6.5806406754283495,0.5,0.0253556195787966,0.5,0.5,0.0253556195787966,0.5,0.0253556195787966,0.011875670076185969,0.013313552116687208,0.5029688826269545,1,0.5029687793084944,0.5027327990517987,0.0033069413672232205,0.003328338866792513
144,0,21.810886190216227,6.147775416234776,21.61123109632421,-2.9443924507161774,0.5,0.0392652720685054,0.5,0.5,0.0392652720685054,0.5,0.0392652720685054,0.01187567018332384,0.013313552026778395,0.5029688826537381,1,0.5029687793352784,0.5028940216195209,0.0033534270781113854,0.003328338844316381
145,1,6.814638057766004,2.331464113921763,-4.698047782846003,4.93635886949567,0.5,0.0173294706055582,0.5,0.5,0.0173294706055582,0.5,0.0173294706055582,0.01187567042843148,0.013313551800869284,0.5029688827150127,1,0.5029687793965545,0.5029866989368731,0.003239378544983468,0.003328338787841556
146,0,18.724257430415435,0.8094321637291415,12.918044922237168,13.5544063576215,0.5,0.0512271682334624,0.5,0.5,0.0512271682334624,0.5,0.0512271682334624,0.011875670289831601,0.013313551962019712,0.502968882680364,1,0.5029687793619044,0.5028756154179751,0.003246609853254466,0.0033283388281273307
147,0,19.737960212549027,1.735327261011671,-3.23287296014246,19.47140482286135,0.5,0.0475598164835217,0.5,0.5,0.0475598164835217,0.5,0.0475598164835217,0.01187567026342404,0.013313551983651355,0.5029688826737624,1,0.5029687793553027,0.5027943923388386,0.003328100173347027,0.003328338833535005
148,0,13.439976336370885,3.8715959562917184,-10.0150967327632,-8.96274519082213,0.5,0.0568130222322131,0.5,0.5,0.0568130222322131,0.5,0.0568130222322131,0.011875670307246882,0.013313551871098474,0.5029688826847177,1,0.5029687793662594,0.5029438891743393,0.0032475153069622727,0.003328338805398068
149,0,12.424136177628878,1.8071976094427875,-2.9098013229010684,12.07858501735654,0.5,0.0538076855744231,0.5,0.5,0.0538076855744231,0.5,0.0538076855744231,0.011875670384604384,0.013313551858499775,0.5029688827040564,1,0.5029687793855976,0.5030617944032602,0.003347334344029105,0.003328338802248476
150,1,17.496999601920344,0.0609541332563413,17.46450543273321,1.0658541455719222,0.5,0.0549489008602955,0.5,0.5,0.0549489008602955,0.5,0.0549489008602955,0.011875670289531052,0.013313551937397767,0.5029688826802889,1,0.5029687793618297,0.5029424161390232,0.0032920655508048924,0.0033283388219721433
151,0,11.339928152537745,6.2538341482566375,11.335043882841028,-0.3327922456823034,0.5,0.0489237794678777,0.5,0.5,0.0489237794678777,0.5,0.0489237794678777,0.011875670384424592,0.01331355184345617,0.5029688827040114,1,0.5029687793855528,0.5029865024389968,0.0033006036000192166,0.0033283387984878177
