color,x1,x2,a1,a2,r1,r2,r_x,a_x
red,-1.7765237418526083,-8.516375230908602,4.369681322539124,2.7342129882552473,11.372599942152902,3,8.69969445894507,4.506737145345038
red,-7.609974882296539,-7.999541808132635,3.8923875685481835,0.22084445556380397,8.094319093293626,3,11.041031964868418,3.951942651362131
red,6.702293675539315,12.007104523398423,0.8686558003161728,1.0743806367521789,12.066829861216526,3,13.751047216448251,1.0616839127890834
red,-12.630210289163227,0.21584414972928578,3.048146915492567,2.8145892676575235,15.43627399107095,3,12.632054490282131,3.1245048034324774
red,13.494608904316788,-4.240772759183798,5.7925982871152915,1.0601591174174005,12.434820478229598,3,14.145268575587433,5.978700729243764
red,4.492628494486043,-18.55892068886248,4.897967774713191,0.3366854210574932,16.23765161982552,3,19.09495346747291,4.94989389301441
blue,3.6773439218178807,4.868419837358044,0.7777853069964442,2.841022085819976,8.901683935628856,3,6.10117775778679,0.9238822252495816
red,10.265021640915858,1.3422214091918956,6.252602053539786,2.5570386167154937,12.721053087693772,3,10.352402020775854,0.1300191571859092
red,-15.509810326990916,-7.593749968291737,3.5443000351719207,0.30742512201718947,14.385800143972123,3,17.269025883360207,3.596893337680061
red,-2.9265281417719553,-7.047353289778583,4.147361517775552,2.6927539754001653,10.221842847952818,3,7.6308423752254395,4.318791687706873
red,-13.801041985326014,12.543101676067494,2.370690151428751,0.20795806506216014,15.703695352977016,3,18.64934742925067,2.4039085308945514
red,-10.398670517767993,-7.989686635479613,3.6124752894531382,2.2128748302350454,14.68825390700878,3,13.113635692295968,3.7967267253498833
red,9.411668613111297,-15.508963806106532,5.093560195341787,1.7198585159422686,18.342626076685352,3,18.14131925804038,5.257832568909761
red,13.42908751229119,-3.428585349253673,6.0172026317953105,3.0675521669890853,16.849859313914806,3,13.859855299024305,6.033214924078212
blue,12.191461775848271,-6.110631894845475,5.799910040028442,0.08487603425461594,10.64556684107339,3,13.637139083630125,5.818560376777004
blue,-3.3923222635390466,-10.44374340855487,4.1412113197329985,1.196493112683441,9.523050343673807,3,10.980875498949798,4.398321147081775
red,-1.1341236755646886,13.391015586605599,1.4315727835232472,1.4596163018172408,12.771204276066499,3,13.43895587284185,1.655287576405935
red,-3.1816539889758326,14.612366929050426,1.6046069876694946,2.0325064586493933,16.048008386629064,3,14.954738024277537,1.7851871509948605
blue,-3.363839811150258,-6.3207194524864745,3.8008666293025977,1.7783165077880934,7.148719076267859,3,7.160091666460725,4.223320226938893
blue,-7.0517700742621745,5.633404259478753,2.144208823177021,1.2727537474165052,7.677016693231195,3,9.025669212361647,2.4675448638657813
red,-3.2968570664667913,-9.894736622069543,4.330328277816388,2.9300381405386773,13.343604774388282,3,10.429529200152622,4.390764723377259
blue,2.794544637760908,-4.586583533655593,4.8057887398212795,2.239111113802684,6.68621558090887,3,5.370868481320211,5.259609015641987
blue,-4.690071681178051,3.636923465470504,2.1841654200648546,2.52219781029624,8.116376231101645,3,5.9349797529796415,2.4820005236397904
red,12.965660253902142,0.9385310367402973,6.133769184574033,1.87953535097235,13.593061086030358,3,12.999584082829056,0.07225987258654065
red,-2.6331828945184164,-8.727226515270843,4.18502646509095,2.3584187201783204,10.99272121169317,3,9.115817835215381,4.419354520537803
red,-11.634383133063162,-9.946886466194496,3.8164164255882196,0.16677357585607996,12.340362451514014,3,15.306842301999056,3.848956943605857
red,-5.1652038752813745,-9.460325940395697,4.002812907247579,2.2960480926305427,12.532129114374433,3,10.778548045620312,4.212632891698621
red,4.235772561842673,-7.692868836147619,5.001909913487877,2.47148048446044,10.933237429930463,3,8.781913238345643,5.215700605493371
blue,-10.706613640634389,0.8322011335381432,2.8640094417860973,0.7912092942024043,8.415862643491684,3,10.738907503860927,3.0640208585310638
red,-11.64412057138392,9.844668762914257,2.380097734798585,0.3077932548645834,12.361926345603415,3,15.248050594499807,2.4397386735466036
red,5.185345700199775,4.69267807693259,0.5833829684570447,2.7803976558462646,9.719099579676826,3,6.993499664996349,0.7355643368253139
blue,3.3358198330224447,-14.40423139585468,4.814409449411893,0.6651351332466947,12.308567179833407,3,14.785451500164328,4.939963260343565
blue,-0.7928473259354145,9.63894990489687,1.596785205241393,2.959893756981757,12.606912164144614,3,9.671502579814282,1.6528661034013061
blue,4.162048093075443,-5.600621399869393,5.136780343722217,2.6231116200928306,9.42329712721165,3,6.9777936623081604,5.351485478447648
blue,-8.10332226951142,4.136431301285022,2.470794704340005,2.499364928301163,11.32108454947377,3,9.098016031740668,2.6696111815425327
blue,-5.441095249878417,1.8108978739071449,2.7889865576277297,3.081700323412708,8.726341776719927,3,5.734532991270597,2.8203054025174286
red,-13.293525120399712,0.5840631056885894,2.8708445208563145,1.641054367831258,13.176066142270292,3,13.306349606038644,3.0976849829804185
red,-6.895032196331404,-7.172076073435254,3.648042467108367,1.7915965101034879,10.165545134255048,3,9.948876529115694,3.946682715351728
blue,5.803574303283381,1.7328126778659072,6.247510216815087,2.438950311542917,8.027488245716302,3,6.056741241815106,0.29015060085244915
red,13.615845303886472,-2.830045474797553,5.866189225907335,1.7917082871652397,14.252670999287533,3,13.906847260568782,6.078253751839085
red,9.178710188661531,4.431331732798396,0.38848744716838135,2.9319511083261087,13.107597234349718,3,10.192419813446906,0.4497799579137517
red,15.404296471147806,1.7247100923444016,6.242862627782986,2.244642499956732,17.194237315816412,3,15.500547560446096,0.11149856835069953
blue,-4.851631973465354,-4.1201061487043225,3.377964606432128,1.86694605733699,6.557080686123909,3,6.365030045690475,3.845634101813358
blue,2.1942318047158453,-10.702792554922393,4.733210237044407,0.7168000620469344,8.484420439258802,3,10.925402586931465,4.914601863695183
red,8.84019908961818,-5.591233715074257,5.673479972930401,2.981462591868239,13.410648583817105,3,10.459972007642715,5.7192264335969645
red,-12.1400126985713,-15.251116238860666,3.913358412497723,0.9635740748567205,17.624899113779286,3,19.49298475997742,4.040086842133311
red,-8.51760111117177,8.898802569633785,2.10254441041084,1.9096069752632268,12.985942328183267,3,12.318206682076552,2.334310488774178
blue,-1.8420023551827456,5.933825322179784,1.7928911569461203,2.9776272782517994,9.153587194334978,3,6.213151827425497,1.8717888630538388
blue,-1.0139922677655724,-9.195378943366713,4.355115197316234,2.2855017528940067,10.935524713515356,3,9.251117458512798,4.602560773483756
red,-14.262485387085832,-1.8954847397159493,3.250887627263482,0.10970608815219605,11.402174459043362,3,14.387889067383474,3.27371842729653
red,5.009098267090215,6.551973545794974,0.5976258390192535,2.0945667632832916,9.328010139517215,3,8.24738884703294,0.9180685927898043
red,8.055383545821442,4.775840372570026,0.2861972140608544,2.264058881769083,10.993124930789822,3,9.364713307654466,0.5351645038031358
blue,4.594747471948122,7.476284394675728,0.6722870792219614,1.660503349744579,8.51974594627275,3,8.775336613546257,1.0197278183429421
red,-8.255684705484947,-6.817302044278694,3.8101453183776015,3.0640559189288488,13.69509506071288,3,10.706630521284675,3.831851068687286
blue,7.85093734772464,-0.3959477509724274,5.897008232538112,2.0995790508732335,8.935342508901346,3,7.860915459372257,6.232794819221159
blue,-3.483634165836479,-6.626059157945874,3.8260752417553565,1.7858268654206,7.528537679022023,3,7.486011419038953,4.228356156626509
blue,5.497179358829315,3.283890218814842,0.184965677016756,2.310070251349814,8.028615654213123,3,6.403351924763067,0.5384888203209482
blue,-3.1081663916882007,5.692417315494132,1.77010773779505,2.44728195108333,8.500609776882143,3,6.485700672414467,2.070577751698038
blue,6.043382015200065,-6.572987850288616,5.113183678117312,1.569989023471034,8.407491367331387,3,8.928977290915537,5.455834102456016
blue,-5.047437353782031,3.2839597095503263,2.188996708808069,2.3134703260438196,7.630295059702052,3,6.021711983672418,2.564782258320805
red,-16.394538294632355,-4.71056585463394,3.244681574584502,1.538694420518454,16.695958680727927,3,17.05785205015596,3.4213811186777976
red,-12.826470367763589,-2.6848097410248233,3.152147841341689,1.0155279009843583,11.27257975850515,3,13.104447544273631,3.347931460823651
blue,7.4258958640298065,1.8307986813114039,6.123211073831859,1.6511778298389743,7.280329403690554,3,7.6482516430166285,0.2417218758135477
red,-3.961435033715567,11.235946511013868,1.6714311530974877,1.9261480183294353,12.620845319462592,3,11.913834879026727,1.9097570500599415
red,-8.59249829699357,13.622582668137579,2.1272025262207435,0.03393705343442697,13.107484899465392,3,16.10607914838617,2.133522642687325
blue,-4.039330106141486,-5.193156372288917,3.9090214158834615,2.825329754176266,9.363852828238194,3,6.579138303260236,4.051320798119146
red,-12.555613438488589,-8.066091537442507,3.5233819304389344,1.931128544403563,15.714634609866087,3,14.92331268543137,3.712627204783425
red,10.790842032679743,-10.42974174670383,5.36654085635834,2.310071848349372,16.864009598163044,3,15.007391001675959,5.514802012090577
blue,-2.714897609023094,-6.587975416949473,4.018132527661735,2.3527565434855937,8.914099235063095,3,7.125453608143828,4.321496200257982
blue,5.033663977496211,-2.961789234429035,5.661305163754145,2.9656406752466555,8.770398338825522,3,5.84037400407908,5.751341635886215
blue,4.298960805632763,-4.322306588942493,5.17906059603872,2.458063486054864,8.120344322214443,3,6.096178988282938,5.495079221016546
red,7.443113536607988,6.455474571181053,0.40509107941918804,1.5858290693686121,9.429931357490748,3,9.852567739325737,0.7144570296853588
blue,9.349365505131328,-2.875159261940082,5.68074625846519,1.3525702210746378,8.683191101398457,3,9.781471061658333,5.984839647158634
blue,9.928644427489026,-4.349772454534632,5.623265369234094,1.083133587844191,9.104995895507042,3,10.839672530742666,5.870268553535049
blue,-5.195934742709513,-2.3108029897110507,3.4908422681589277,3.0101183190233924,8.647104149597956,3,5.6866113202638795,3.56005781068517
red,-1.9469399630479525,-18.36978375634822,4.530652660169576,0.487491630929762,15.768611793431068,3,18.4726698253043,4.606797171696021
red,9.519339932363255,-7.608606248449642,5.44285133759418,0.7360347402178663,9.795420442623882,3,12.186415461153153,5.60888429818962
red,-6.106106625019618,14.597992294861982,1.7792084117936142,1.394601983690832,15.019643397882776,3,15.823587366869697,1.966964738551565
blue,3.411555423966476,1.7849645200823396,0.27487887667479655,2.874441627083188,6.6615533392105934,3,3.8502998258249783,0.4820437943784315
red,-13.062989144584586,-6.057083915424212,3.4206132490141936,0.8355997085779525,12.213794665020469,3,14.398956592407155,3.575766791441267
blue,5.7953240222998605,-4.303181506975821,5.225427438069331,1.7759306647031203,7.204774080997737,3,7.218251284447261,5.644484438707743
red,9.139758796618963,-4.585055325027373,5.532122806748999,1.8478403718818284,10.630291610291586,3,10.225356873671235,5.818210236882386
blue,1.9205775385076786,5.325213159512243,1.0181285258429862,2.7442649030263375,8.306953895123492,3,5.660963988196938,1.2246588912740906
blue,-9.237922511650272,-2.9461178539726065,3.3354654440344387,0.3794181963184173,6.845814187621037,3,9.69633037497955,3.4503116416282307
red,-13.99402179230725,-5.62733931266791,3.4374699010718004,0.4490940679414181,12.32422782470874,3,15.083089659067467,3.523929171687127
red,-10.930206939346752,11.433903699619782,2.1586814605855014,1.9786497768667592,16.76616677412462,3,15.817824678163646,2.333675749114729
blue,-9.873318669576856,-6.755704347500878,3.681344670573845,0.24276387634510185,9.029571567772365,3,11.963359176329078,3.74166189230225
red,6.0088901495643725,-8.58094505837601,5.078178690735911,2.1306113195815315,11.755632753195993,3,10.475656491332627,5.323289229545177
red,-9.475678869188943,6.058630244717055,2.3228727606510167,1.9554112449384395,12.023426649034857,3,11.247021404540586,2.5727141320987252
red,-15.423482664694294,-7.062599819146219,3.393523478217177,1.628675614165065,16.870673922659776,3,16.963612047955166,3.571006796287669
red,-15.003538472844932,4.973744999437727,2.647467852668423,1.9928149717305,16.796540362790836,3,15.806464058275964,2.8214886822335687
blue,0.13683411753290686,7.089137724638698,1.2594126998199282,2.3930623700005422,8.98821751383247,3,7.090458183687184,1.5514967824148345
blue,8.940089128587456,-3.5554040021010733,5.674313778756814,0.8216136995935702,7.323865103792352,3,9.621127337544387,5.90466996682263
blue,5.516853496605011,-4.012372249127633,5.555427206629873,2.915030000968552,9.711607909660092,3,6.821642292628108,5.654375367951593
red,4.436575199848788,-3.9891810176588423,5.352971183469159,2.739935730475751,8.611134955128087,3,5.966302430782649,5.5508357264215675
red,-1.2454722860381713,-17.435737939836955,4.542903144561168,2.5337244868961752,19.85859512323855,3,17.480164722392033,4.6410779530167705
red,-1.692278087522777,9.931922310663216,1.5004543267013757,2.2219537614918847,11.606743042506572,3,10.075062576012096,1.7395633373334953
red,-12.410091902832413,-1.247452542235515,3.091326586288812,2.4688412315871857,14.678069242389535,3,12.472630792333929,3.241775341588878
blue,10.465893965832118,-5.443939721406238,5.784990866140155,0.07300281594613124,8.803054646589713,3,11.797093548596864,5.803540055076877
blue,-6.068485881696932,5.341161501110584,2.2876445768734626,2.778427293165091,10.817994547974429,3,8.08421468525551,2.4198547913540294
blue,-6.726087751071948,10.048858146792956,1.9192512770503587,1.8415403009352673,12.543876746705497,3,12.092138209989466,2.1606463885401825
blue,2.8995938279641726,5.603054570864469,0.6861952257744106,2.157870506847335,7.455173931528091,3,6.308871919071835,1.0932450898002797
blue,-1.2186703163717794,12.316698032991223,1.5011452397687788,0.7628223904419092,10.033355009738335,3,12.376841591290386,1.669419884282976
blue,-4.3958655841728635,-8.852971733282882,4.233848283452751,0.05822817610475404,6.887809804633387,3,9.884267435901416,4.2515122037655875
red,8.233290766122709,10.595186666416485,0.6863470908595369,1.6905570041890412,13.441753847915448,3,13.418086947688598,0.9101890680668592
red,9.5334182392123,-15.042414332231955,5.15489358652407,0.8105283067573645,15.60846171167115,3,17.808994701169492,5.27726936798633
red,11.401925216145735,-8.736686541584499,5.422324441595394,1.3932222440710285,13.52761238700453,3,14.364316564336908,5.629367192914631
blue,-6.503158773920489,9.897742699381455,1.9248930760280738,1.0956864088027394,10.1663055221868,3,11.842988836521714,2.1521008543917652
blue,-8.696644487673009,-5.757582165592824,3.6714060783671405,2.9493500906272603,13.358804057525818,3,10.429831146213532,3.7263897857311417
blue,-10.231409092944556,4.082688312934607,2.528957531738354,1.0116513024042062,9.126944374688165,3,11.015901047475026,2.761918619596157
blue,-13.077114561562297,-2.401446655324024,3.22158023011614,0.46634615188782924,10.547532894117625,3,13.295783966904382,3.323206542111069
