color,x1,x2,a1,a2,r1,r2,r_x,a_x,class
red,-19.754950115834326,-1.0507490423281935,3.144401396641591,1.4733759985703485,19.66055716915426,1,19.782874604795335,3.194731731559471,0
red,-12.748981580122393,-6.829846935647708,3.564226305829748,1.5939981977214488,14.451778330668805,1,14.463171868393061,3.6334039855535254,0
red,-14.382998220867188,-17.718523199930004,4.017972955703804,0.2905124094158811,21.861513913137717,1,22.821408856771452,4.030524797885179,0
blue,-0.5474689178611856,12.17938196556661,1.5807196763485762,2.7008804972427662,13.088663035762828,1,12.191680248398628,1.6157165565187632,1
red,-11.810594889570002,3.7950012205154957,2.7551430118240616,1.929625589226635,12.721122203355286,1,12.405328931924826,2.8306911789870584,0
red,4.347673670259945,17.79842884249273,1.2766103761452092,1.5800903615148958,18.30373081438913,1,18.32174488427204,1.3312151048218768,0
blue,2.0530468043220194,-8.375617431558087,4.906580570368218,0.4095389962003376,7.697068158838378,1,8.623570521573795,4.952771196060707,1
blue,0.6576522717284877,-7.20442114694604,4.66694836724477,1.3929900995592168,6.990239750651065,1,7.234375617361386,4.803421226790144,1
red,-18.394337713103237,-6.829486564983788,3.451844740608408,2.0493615290799885,20.061669590997866,1,19.621252422946558,3.4970997330738123,0
blue,12.706404215327506,0.05160307078551096,6.23194582053393,0.7786515025695905,11.975223407870914,1,12.706508999729513,0.004061163663092363,1
blue,5.509250953444682,-4.458203802964934,5.464929287260624,1.3437864157933277,6.79476970621559,1,7.087131099168559,5.602846794354536,1
blue,-0.4873174845495366,4.744351276306807,1.4847222828790005,2.0367915651655752,5.134205821987463,1,4.76931309139395,1.6731526702425756,1
blue,-5.69308976511502,9.243211561371007,2.080092316835939,0.4824184434473848,9.95999954930222,1,10.855792511001674,2.122840397648654,1
blue,-3.5611817473005276,7.196477351505628,2.0176111485658597,0.10218740990639626,7.033970899548039,1,8.02940232570519,2.030316004822966,1
blue,0.6439821261382164,14.461965248450293,1.4938227915587383,0.4893070497306116,13.586005246064195,1,14.476296205389328,1.5262963589344114,1
red,-25.50884445577863,-7.53385108148117,3.3948364741178443,2.0162209014377117,27.013649075505118,1,26.598121316872042,3.428771241024662,0
red,18.120407270476704,1.1624491363152836,0.009245426038352116,1.469470770041887,18.029227750150415,1,18.157655345403633,0.06406359401604378,0
blue,-12.913072508645724,6.475674326002589,2.6204627695140386,2.1925957206017985,15.00543545138073,1,14.445822911485212,2.676760091969508,1
blue,-4.024811117241368,5.222634431346531,2.1642356980074964,2.7124635209011556,7.48974584364234,1,6.593558594033727,2.2273815229180434,1
red,14.552422131471198,3.546285387018235,0.19554499473119116,0.7090951872108775,14.205176990962569,1,14.978288618487488,0.23903144490728181,0
red,-11.19468487996942,-19.905837656232315,4.184117932136212,0.37334449348922866,21.903735945121728,1,22.83776132544721,4.200089159248435,0
red,-22.536273500232248,-6.681060849445676,3.4228605739320117,2.977820716762911,24.491802050951463,1,23.505748176802754,3.4297968403093737,0
blue,0.13812707590088946,-7.2042789960255575,4.5985598942213235,1.8701750572231133,7.436893910212642,1,7.205603024152242,4.731559553109002,1
red,17.622827090265627,8.64410457050626,0.4139855088858964,0.9700441626951228,19.046062729654892,1,19.62866726192197,0.4560237013822096,0
blue,-4.984217865395339,-2.280982323817847,3.5068575809339277,0.3577393001786419,4.5334735106405795,1,5.481360058534335,3.570782618579638,1
blue,-4.907651183562473,2.8383240219818475,2.5374127175424683,2.6724472655471563,6.543212132311039,1,5.669314190736068,2.6172468536287443,1
red,-22.850926578413425,-1.8733931271954347,3.2115479730323218,0.27502465418057576,21.963564500896133,1,22.92759139772567,3.223392959732686,0
blue,12.231580967530512,-0.9356613459080606,6.125400956724818,1.6353735686309359,12.291191745654212,1,12.267315725923138,6.206838455458817,1
blue,-7.967787268762172,3.786268402283823,2.585516609805306,1.711952377029081,8.906602169260315,1,8.821647373046684,2.697983616057923,1
blue,-3.7753098577028177,-12.259501634889947,4.412976489153517,0.008702954508404897,11.827674796966674,1,12.82763987869699,4.413654933933414,1
blue,3.1800217524275416,-10.605809423249825,4.929265571659458,0.9673148675042965,10.474127053192733,1,11.072295690967032,5.003696890611952,1
blue,2.3090592579653118,11.446691019768304,1.3028128114328126,2.2070981886821177,12.243757001117155,1,11.677263804455205,1.3717447203204811,1
red,14.494570931106402,-12.947151589406118,5.504077918363929,1.3340329498485766,19.17616986272919,1,19.435053916980422,5.554116782921985,0
blue,-10.729083995438687,-1.2116095817792087,3.173348971392275,2.0857008100680305,11.254596015636377,1,10.797279340641223,3.254043840343555,1
blue,5.736269809475171,-5.4964930432895995,5.4005868900225975,1.2213748110796483,7.546462658128419,1,7.944572178665587,5.519130099240066,1
red,0.8861889545132647,-21.639495063168713,4.714855002633393,2.1574047496452398,22.195154253950797,1,21.65763323754478,4.753318495666366,0
blue,-6.687780824556722,-5.448034683224497,3.7255914504395666,2.1108172860306476,9.097384628892243,1,8.62597787308347,3.825187988415585,1
red,17.8636148993313,16.745764178500394,0.7195614396593941,2.177906799041586,25.042007084206315,1,24.485288546258918,0.7531103192158785,0
blue,-6.523071646174295,1.7569622652915426,2.740074942233862,1.9414512600229197,7.053159216348532,1,6.755544397217846,2.8784906238074632,1
blue,0.9573630873695683,-5.485207883979015,4.759828068424232,2.371543728200842,6.2423129106113695,1,5.568128016804511,4.8851838408105905,1
red,-11.600046352713903,17.5708726672674,2.1221549056894013,0.7432227261840597,20.307442946195888,1,21.054610936192475,2.1542989728596043,0
blue,-2.9805032821448503,-3.641945084228526,3.9419593474988104,2.7327300966159034,5.606827847897658,1,4.706077327394074,4.026539409160151,1
blue,1.1304166969348186,4.266710960741426,1.0833409735483732,1.5456596750143503,4.274086395430655,1,4.4139171187529165,1.3118079095136856,1
blue,9.200698153245588,-5.718066047176375,5.639518760840412,1.246111583884516,10.47223148853809,1,10.832780152251223,5.72711996624565,1
blue,5.97175693861251,1.1688394773519115,0.17184280457321652,0.13083669203972123,5.09221734491766,1,6.085069158003296,0.19328442222283249,1
blue,-8.951896992577382,2.282169381964953,2.8776266126589065,3.0086722515711135,10.228451018420465,1,9.238222602519073,2.891972867014443,1
red,-10.941477139055864,-11.434222349942228,3.88582606801163,1.6094404983832606,15.832901088399801,1,15.825844771524853,3.949008702194362,0
blue,-6.794385169319875,-5.02916278547201,3.7179722803864657,2.60201757260521,9.295473337183177,1,8.453173850800091,3.7787882932948467,1
red,1.1978245216705616,21.843585854677205,1.4806950746877388,2.258813164132202,22.49776608026603,1,21.876403419560752,1.5160147512035964,0
red,-9.436662669452256,15.788614857537251,2.0665387374496054,0.9111894159046254,17.763985971254886,1,18.393775073558984,2.1095139544548824,0
red,-0.9328314234662536,16.64366762954253,1.5805034955837447,0.8807666436482264,16.015378411493682,1,16.669788439787947,1.6267849776060725,0
red,14.66705051530684,12.00503304001296,0.6511189664172147,0.7201765776479216,18.190544635471486,1,18.953711750218357,0.685922206176809,0
blue,4.979977384284192,7.716385520874358,0.8918900865297356,1.8174836954343474,9.376684975821647,1,9.183832547185377,0.9976779189914473,1
blue,5.013101399498532,8.713131450162429,0.9861578036109876,0.679335299612964,9.254711749053113,1,10.052355212061688,1.0486989473092527,1
blue,-2.3234630932677214,-13.76710552712855,4.518623426321055,0.3800291863362518,13.028210925895252,1,13.961793414202585,4.545195315645373,1
red,6.380056419127083,-18.26032477858327,4.997215553653361,1.444373516717583,19.191275789287737,1,19.34281729559029,5.048524246440313,0
blue,-0.2885312928328757,-8.159663556899481,4.560065975772321,1.8788905829122748,8.41220834763646,1,8.16476329532812,4.677043022401183,1
blue,4.411232479048059,-7.866227345580137,5.158706765166838,0.6232616940141461,8.18778849667259,1,9.018675326042136,5.22347181247175,1
blue,7.3257332321044855,5.8952341690913785,0.6319656280030709,2.6980622397546754,10.296644220976216,1,9.403199099050417,0.6776181815811615,1
blue,11.012517468926632,-7.783860561446143,5.657738413396737,3.0041639944681755,14.475572766541342,1,13.485697098906341,5.667897237865931,1
blue,-8.194003723051312,3.9497271735167927,2.6288663612272707,2.525593152958057,9.89409360699819,1,9.096265264304671,2.6924269320644663,1
red,-10.224105037619816,12.310067748096584,2.243185582911346,2.803942000379027,16.942296463739957,1,16.002190218311075,2.2638886852804223,0
blue,-15.159123927958124,2.3532403476046446,2.955185274517665,0.5200947638660944,14.464866522172548,1,15.340690284233855,2.987585989696058,1
red,-14.84781119800997,12.306391323955296,2.4056227143832225,2.132818129277126,19.799157335275158,1,19.284832506145143,2.4495147825855885,0
blue,8.14956084535016,-7.718632206023375,5.446184635161308,1.0823358026173506,10.720587181425627,1,11.22464365153414,5.524937226320579,1
red,-21.753727580373248,11.819063625335835,2.619181811781395,0.6584024847176718,23.958586142752036,1,24.757118746349065,2.6438985954718155,0
blue,4.6879436103763785,-0.10707541569783052,6.060727750118653,1.947583921392337,4.963983271530484,1,4.68916628396942,6.260348684074311,1
red,26.413382949987252,-5.446111832910285,6.043440857567941,1.3788139805715545,26.760323530550256,1,26.968999480129824,6.079847280525718,0
blue,-7.950565814643753,-7.417200173665004,3.8008889991102377,1.6931517594669425,10.94985030419651,1,10.873194341553821,3.8922979644944746,1
blue,10.711785439900327,-1.5989823394032912,6.055941405616804,1.0263566566592632,10.27869730972856,1,10.830470526813885,6.135006255873767,1
red,-14.568888567247846,2.083609536095504,2.93209202139054,1.6984597777923343,14.810986539847056,1,14.717130929083737,2.99953821605443,0
blue,-2.374964173952822,3.3079525641157805,2.022885323507526,2.3783027106774774,4.735682325175283,1,4.072223593320924,2.1934718774208233,1
red,11.868894431139429,-14.790430578239114,5.343953242882039,1.0104192850910068,18.413414286799114,1,18.963846964876172,5.388634930598055,0
red,-24.818071995182976,16.108036800257093,2.533664110356892,1.2639491382363635,29.26983719388927,1,29.587253118809834,2.565889326963136,0
red,-9.97291671645916,-19.56501549470128,4.209442244964058,0.7650759858867721,21.227912070626754,1,21.960166191113668,4.240986026314689,0
blue,1.096996721722529,-12.728226892356691,4.73361167666589,2.1684775594748364,13.311367261725865,1,12.775412385938155,4.798362666300452,1
red,9.336062065113115,-6.376520055827646,5.656482931579734,2.8257455078877567,12.252107671501781,1,11.305841981295172,5.683960842150627,0
red,3.5441053994248066,18.37115880741766,1.3361604829869815,2.172989134977091,19.25818774522294,1,18.709894681948146,1.3802207083369495,0
red,6.338830592865813,13.831719925941687,1.0756418992970875,1.672064286209146,15.28356740736112,1,15.215033663937254,1.14107633160769,0
blue,3.111445817180454,-3.093021806401306,5.420065326799822,2.7801457449457865,5.308351512810942,1,4.387240473022164,5.5007566099385,1
blue,2.192590927302496,7.020352009499543,1.1324431180223273,1.465824284600201,7.182454405622411,1,7.354780575365488,1.2680761550151503,1
red,20.961319888277213,2.7553876339861874,0.08437375353700492,1.775613598224192,21.322347964602162,1,21.141643561279945,0.13070167910805966,0
red,5.657253799125194,18.20102099454167,1.2619001461159145,0.14424760498137199,18.069793370923133,1,19.059949784599723,1.2694420994765905,0
red,-18.26095741859928,-22.91833285048739,4.009552193024518,2.0641717151702013,29.7641603879102,1,29.30379747557687,4.03961218592075,0
blue,2.4422473258105173,-8.044354205546,4.897247207862455,1.1732844110969174,7.969074195105842,1,8.406914212998384,5.00714312767142,1
red,-17.658468215381227,-4.610009183958702,3.392725279110969,0.07732672650030746,17.2531311494202,1,18.250306419066302,3.3969580802984387,0
red,-22.658651743420588,-5.9975670808170065,3.3884570535646046,0.2825114095543115,22.47695372193639,1,23.4389698945691,3.4003507055496702,0
red,-17.65075102220128,-9.850635187343364,3.601870728967008,1.397690769828164,20.017202762537323,1,20.21346148589763,3.650622642295761,0
red,-10.38836464717041,12.833976056120278,2.217416342571146,0.5929870653402487,15.672747776785164,1,16.511482715118248,2.2512683817878845,0
blue,-0.3596438911839972,9.471099772047362,1.5520068640492601,0.567501424592026,8.619424189114744,1,9.477925649663092,1.6087508609721253,1
red,15.21440024821779,8.92539006504108,0.52583333637025,0.08309486642392597,16.642432047982616,1,17.63917692881682,0.5305387475735581,0
blue,8.707193459670892,6.731408348833968,0.6163568667555107,2.6642435744048534,11.884397275893857,1,11.005774679816374,0.6581131039087378,1
red,13.014526028149493,-7.516753464031604,5.69654536069378,1.2357795724414593,14.67080066639585,1,15.029287088096087,5.759424418783941,0
red,-24.371302552266148,-2.534549636395358,3.2171689307575115,2.3839989405841537,25.219595174079682,1,24.502741274262487,3.2452174413999795,0
red,-14.289613197246771,-14.196134963933511,3.905282871603637,2.761363048893579,21.067734170798747,1,20.14257414634844,3.9237092497544532,0
blue,-5.631730329245078,5.013952619843064,2.4014637543510395,0.09588001537921507,6.544284111598658,1,7.540298891646803,2.4141603002809626,1
blue,6.780941542976482,2.860968847074189,0.306560006158965,0.7494343547199698,6.596107159436619,1,7.3597765559283985,0.39925321029389627,1
blue,-4.9081403627213,-1.9677825041754693,3.502056385904225,0.11040252189601013,4.292851881007967,1,5.28791166755961,3.522893790451081,1
red,-12.448775923197774,-18.9837548405606,4.113006877681012,0.4451481638009231,21.794800119694948,1,22.70143100847382,4.131975612858813,0
red,7.3700551783957335,-12.124762760193812,5.240409323496659,2.8811077896713377,15.152922813012173,1,14.188995218956853,5.258561647173377,0
blue,-10.080052644240686,-10.014885600511915,3.900409012509659,0.3379987108660756,13.262051882034376,1,14.209341818043669,3.9237478702069435,1
red,2.8217589830324163,21.662308243531026,1.396550917826444,1.3533690409428856,21.607765862001045,1,21.845318084113046,1.4412644397253402,0
red,-11.967904146510056,4.611816502448187,2.695975841017224,1.6496682495560606,12.865728392546853,1,12.825739008427782,2.7737801464011502,0
red,-23.514640337961886,-0.204848987908814,3.13406807052762,0.39172074427740144,22.58817977676374,1,23.515532597233506,3.150303984196071,0
red,3.8667583450363554,30.72287515471723,1.4266218226868337,0.6279484059994799,30.15044474221788,1,30.965252749997852,1.4455953808819173,0
blue,3.7593061400090972,-7.051813326761721,5.130040214295797,0.6136467193818231,7.152945090552818,1,7.991273606241017,5.202162911634695,1
blue,2.017760264625047,11.5679970136486,1.3141833160871583,1.748018440094744,11.87762023357951,1,11.742653507333115,1.3981075895905868,1
blue,-2.2552914239751956,7.055939442084654,1.7493187746309287,1.830426332893423,7.601008339627271,1,7.407605606228099,1.8801637968433254,1
red,14.194372575369723,-7.195908926915298,5.809006022882001,0.07938540149124193,14.917137844524145,1,15.91418606441647,5.8139891476205765,0
red,7.050538731977959,-20.71630553594119,5.0260376444677854,2.8211962485040556,22.830066351053954,1,21.88322214550656,5.040430117790753,0
red,19.36941750717231,10.331191640280716,0.46959519359401536,2.6773967238827385,22.842015820646438,1,21.952399761196027,0.4899909137563435,0
red,20.100181729160308,-8.24818872772401,5.853254934879054,1.0765917860333467,21.234535634855945,1,21.726709894354077,5.893785110576274,0
