color,x1,x2,a1,a2,r1,r2
red,-0.9298008867017034,-7.227639943476824,4.16829550244763,1.3804216216531837,6.097570403798906,3.0
red,3.718224788287778,-8.174009337653784,5.127574993181129,0.03509375660954687,5.981187045341229,3.0
red,7.896188797986573,2.4810728239892708,0.04321385810925779,0.7931202585495533,5.89112426643886,3.0
red,5.566817050066013,-6.4407515510369056,5.37472892264541,0.14346336691711212,5.533099639768646,3.0
red,-4.481115532931746,-3.120703832272469,3.1987419249507645,1.8778817301518016,5.558893689334726,3.0
red,-1.4971676802768763,-4.415248516661284,3.867397497345087,2.263416381726036,5.966063504937371,3.0
red,-9.348032697150206,2.0419139649563656,2.908189153003496,0.05855345710738607,6.571974970187638,3.0
red,-4.32865762479327,7.333277329417718,2.0207080875899646,0.23850585448522998,5.570906532626035,3.0
red,-2.1170501526892695,8.885194627357329,1.7237479543618721,0.24876540700478111,6.196359904711963,3.0
red,2.1097416724482763,-0.9379701209328408,5.7443687370491245,3.0489680526165284,5.279258148192383,3.0
red,-0.407406880395788,8.674055994651077,1.4695386542350446,0.441590813407608,5.876224525480709,3.0
red,-0.5728231602278075,5.050540444073588,1.1017876511096982,1.9436970563915525,5.339204625078118,3.0
red,6.8132337816521655,-3.9426031024718107,5.421884561251258,1.048964729255338,5.934298447752186,3.0
red,7.794868989083864,-0.5439591939016686,5.873842756302107,1.050749727481469,5.8766153258179585,3.0
red,-6.637504039855356,5.147581352875883,2.2713372599523987,0.6253063970943458,5.781684555164667,3.0
red,-2.8713188839100927,8.252799894488275,1.7560432613296941,0.4489708756159262,5.937784364409803,3.0
red,-1.8069487918563198,-3.1070636632350954,3.787459070984055,2.6584666281072904,5.969744079690042,3.0
red,5.269813193007346,4.403763453883258,0.2444339949125107,1.611406591191835,6.30070483619674,3.0
red,-3.9032497382404716,-0.8187634486837501,3.0693620288613057,2.7667717557607827,6.6257032612779385,3.0
red,-3.4405780376574424,-0.12373225594196002,2.65865873798356,2.5361753151439186,5.456436004607683,3.0
red,-0.8879696830053998,-7.3102259180486895,4.184157143886727,1.3356857289089772,6.062530386703205,3.0
red,7.790709057642516,-1.179689692324707,5.849800870738736,0.8237221861045191,5.527374871748394,3.0
red,-8.790661283187124,-0.4772384129174866,3.1773581903979426,0.0542257423893253,5.806514106806709,3.0
red,8.564747564910046,-3.1747561694525697,5.870308971958736,0.1771194538005338,6.16584715497319,3.0
red,1.7534679567067641,2.532237794282676,0.4631832981729989,2.6249154354157196,5.308509009273255,3.0
red,2.916525558311332,2.9800333637521086,0.35211783695952004,2.5017027356645105,6.171838081110769,3.0
red,-5.896837776012243,2.534372375926992,2.253655247291125,1.6990044078636217,6.070650285144298,3.0
red,1.0765721106083577,8.099965441326718,1.2135953263985841,0.653354976972051,5.582969078684914,3.0
red,-4.32906135828635,4.02053382476234,1.8945486023871256,1.9139222517625905,6.198145506201793,3.0
red,-5.715384182288162,5.316742891593212,2.026695398930077,1.1951804535973627,6.189494408085091,3.0
red,4.190249800517307,-2.197179350862349,5.342945284405628,2.3713078109451167,6.398344901656882,3.0
red,-5.438335852957552,5.723643775193431,2.0305227286442236,0.8915277505674521,5.657713522172902,3.0
red,-5.145664341862107,-6.7311217782232635,3.8119319511563883,0.7650997187596175,6.049981087422102,3.0
red,6.867942662811428,-0.09914526289662895,5.829710067267528,1.338856898178818,5.527638511785042,3.0
red,1.1475027201373609,-3.39622450991631,4.89061038492608,2.9649263764204994,6.4991640159716235,3.0
red,2.8690772680890593,2.0461339131499674,0.2883855877897631,2.749756615468568,6.105155428122121,3.0
red,6.6709074929278644,6.810378883375437,0.7490433500113117,0.14889607019152395,6.556019251901521,3.0
red,-6.003139975562791,5.08958610233676,2.1084744674010665,1.0156696806724776,5.8647602039925895,3.0
red,5.677714412194032,5.2789258214486985,0.39351948620956384,1.118518957820619,5.956852619845373,3.0
red,6.381627563276675,5.13640939293571,0.40131408234702903,0.8407692978484048,5.880355324088682,3.0
red,7.868267720009273,-3.26367192966787,5.875924645961378,0.039961215154022595,5.519837540931719,3.0
red,0.10048110296343182,4.608480775206908,1.0059966431939382,2.2243426725247715,5.770564039935009,3.0
red,8.023692299765575,3.281336644075016,0.13463843388260274,0.8108426865162721,6.324874262396333,3.0
red,-1.3733559226948278,4.226718447440409,1.4170843829319402,2.4099380160300816,6.1988225526823175,3.0
red,9.22618866800614,0.5875748532463969,0.02894371377721679,0.1069792291264025,6.256479061922807,3.0
red,-5.450769457634866,-3.939525157090654,3.3164663744560867,1.7855354555599172,6.692328310499563,3.0
red,-7.534371226468018,-3.052575209463722,3.272251367245484,0.7500031876215373,5.672802008873819,3.0
red,1.1578228419984182,-3.6631184651857267,4.545922797959994,2.5192623077433676,5.858198528107219,3.0
red,0.2930418846025571,7.252875090289954,1.1052411461221219,1.5080645183409667,6.424449568403128,3.0
red,-2.314810105875232,-3.635874630928893,3.725179785043018,2.5152332437118092,6.365633098857286,3.0
red,-6.181502653955695,-5.591844816050115,3.630068115197734,0.7464078133781259,5.880315572876456,3.0
red,-0.25552840806076116,-8.153214200508534,4.433542157985336,0.7290530691149637,5.67120079640655,3.0
red,-3.3883250317961733,1.884866213631379,2.2390837734325353,2.6212630675332456,6.181918422045056,3.0
red,5.485641646734952,2.904919775933046,0.005441485907125012,1.860451958596109,6.358234092975014,3.0
red,-7.269823462380122,-4.839062908034439,3.4866075872855586,0.7731439313029463,6.330883119761002,3.0
red,-6.113934728161455,5.958092523298118,2.1347392510189405,0.7219201853499322,6.051928774333905,3.0
red,0.7131115236054759,-3.0219645559138284,4.444178867343772,2.6224322131046534,5.3296488584743615,3.0
red,-3.9411399763282313,-6.1534888616561085,3.7320325574409,1.3357928622251711,6.001159906901563,3.0
red,1.3526704302806105,5.224365614339003,0.7617355237441557,1.8915731678618406,5.530501249402499,3.0
red,-4.418123618478525,-2.8134885684669952,3.2306980440802113,2.209186193706688,6.438670720031743,3.0
red,5.009522374342888,-6.404789495287838,5.061004669242095,0.9974826269398589,6.103500552957739,3.0
red,-1.9866485614342038,-5.743724050916706,3.8631616147738086,1.5630424240380631,5.262349140064408,3.0
red,-4.606363704490761,-1.3407371442408533,2.892096264032966,2.193674367434447,5.882812338483007,3.0
red,1.1598491572197247,-5.994130212639546,4.390340065736231,1.6122158698653188,5.443083737864153,3.0
red,3.5732137100352217,5.875545401557473,0.5735913199023605,1.5204379565321648,6.038713638530929,3.0
red,-1.425858136055969,-5.262966599940627,3.962743804574603,2.1303689798021104,6.416148907784767,3.0
red,8.222376353453285,-1.6233877705750854,5.881013297134578,0.6124099745690804,5.746965650214293,3.0
red,1.6642339581507661,5.727125166851961,0.7802691122340247,1.8301511701587012,5.981047313425709,3.0
red,5.458562515876155,-5.296879381421166,5.1637046374217155,1.0496758803019404,5.653718981101644,3.0
red,4.913334545693198,-6.106158078176105,5.053969175514535,1.0379245191234248,5.875208007315761,3.0
red,8.113542753275993,-2.317452563433669,5.700533371788159,1.0030283961265074,6.436761122425038,3.0
red,-6.717358585634547,-2.629265782176186,3.092993518264308,1.39259193154224,6.049909539543705,3.0
red,5.398338542471231,0.7119897419887518,5.930968616674976,2.1377668375797847,6.432551641525268,3.0
red,-3.667504076409614,-4.521900095629574,3.507755843822858,1.8176789486612908,5.776525812012891,3.0
red,2.192036799863704,-1.8655718130354888,5.500140650831156,3.066825554027599,5.861316642391719,3.0
red,-2.4097395112149766,5.96614176135527,1.4756162680751266,1.7218631840780518,6.161603564128828,3.0
red,-6.277605031228034,-4.286751717304,3.379787898119105,1.108073372452782,5.772655876292525,3.0
red,-1.7628659700477385,-8.718717105647862,4.383219391722502,0.3934637745171008,6.049718264176595,3.0
red,-1.8849431612404026,-8.346760139482566,4.458912756746296,0.0895896185196239,5.5647720070567175,3.0
red,-4.546867253016526,-0.06290837006003835,2.651013667958568,2.3195150757401186,6.0230744838822705,3.0
red,8.282371984670899,3.086342233255161,0.3557839584653335,0.0026986906062949957,5.838739822088664,3.0
red,-7.028933569133175,1.2321054604719706,2.5514243728550716,1.2965839191898043,5.7132698371901025,3.0
red,3.6836455567594246,5.567501515538575,0.5265188062503797,1.729459018951913,6.456550455247247,3.0
red,-4.074383816223579,-8.080830738194805,4.098585450253428,0.4569893304798833,6.260393623729998,3.0
red,-6.506682766138368,3.6190036551645113,2.224191446877863,1.4212697278022626,6.381987089181176,3.0
red,0.6589209979910149,-4.325420907140967,4.328113066247921,2.302349021373433,5.767024538849649,3.0
red,5.487938853165656,6.395749516421793,0.7991905987386312,0.17623192918099828,5.457556822296695,3.0
red,-3.068668370588013,-0.6116977989116851,3.223892653733791,3.0221888063186437,6.087207140540254,3.0
red,2.9394740095350347,3.6349919731558797,0.368896662058126,2.2519629392979725,5.941551479833678,3.0
red,-4.545166971407145,0.845530992692757,2.4650278415937357,2.3249627969818816,6.127441165127934,3.0
red,-3.0755053509377337,1.2567284158877143,2.7014467949804715,3.0837484296560578,6.3128160167772736,3.0
red,2.391879925128691,-8.099458726140531,4.737415012261706,0.8175686180292316,6.104784867502127,3.0
red,8.17289601962417,2.0793330046442744,0.13689938448416425,0.320283059834077,5.532761699613538,3.0
red,-4.245149080836612,-0.3870246928907397,2.6892990675210253,2.3167297619093987,5.685118799393529,3.0
red,-1.4895234563294009,6.090335169453983,1.3199519240661481,1.74487150830475,6.04958655506268,3.0
red,-4.587277366590304,7.786924208780226,1.970683746534473,0.40926292113321444,6.206224617745559,3.0
red,-0.08754225962658291,-3.9858426698841116,4.105237313364677,2.3173267107012525,5.360712029134194,3.0
red,4.680318461196805,4.97727128914882,0.3617718897900571,1.601523145789431,6.2311483556992,3.0
red,-3.751958877103647,-7.988680269011303,4.100447782355809,0.5305601247997587,6.106779327914595,3.0
red,-1.5084638200928495,3.022059475721844,1.753884124519629,2.8253351801930395,6.097408408281312,3.0
red,3.9508161881316917,-5.669323066254973,4.8719298819200745,1.5676700339083067,6.215591863059367,3.0
red,-7.7660440706193405,-4.525841339868462,3.6305846340544288,0.11607756679418917,6.002056609791396,3.0
red,-2.876023872091328,1.8005993338645094,2.1908625000590862,2.69550620833472,5.843053046632002,3.0
red,-2.7108939455521117,2.013802013909843,2.0722552736743594,2.652645832237352,5.7174924390872714,3.0
red,1.5956039015844534,-9.15484321884036,4.7004379685512525,0.6044370965662813,6.66665444519294,3.0
red,2.8242396436762487,5.435446557822143,0.584723109173973,1.7037172759227457,5.752819478471634,3.0
red,-2.586601710443871,-3.917560943015202,3.5501863585048623,2.1145213510545076,5.482178250433234,3.0
red,-5.57702599724241,-0.9861764678195075,2.7860144504131363,1.8707728130341557,5.771330303617974,3.0
red,1.0842377779996804,2.6642698160697846,1.1356169092193424,3.094907788223097,5.869761863853182,3.0
red,2.7084505746039587,6.599631611764085,0.7719743510733093,1.242297222372031,5.576412517906842,3.0
red,-0.40856026112937016,5.6965455534130225,1.110850154483158,1.8364071042013024,5.710676171124753,3.0
red,-8.767123862908619,-3.0595353493745954,3.3454223441542896,0.4193668166405964,6.464905725560521,3.0
red,7.921254282494802,4.344272507989588,0.39961282565385237,0.311737295401176,6.131935693523528,3.0
red,-3.198296167610169,-6.9110079254702255,3.9247863607386693,1.0765894044712663,5.7195519346011165,3.0
red,3.503137938167454,7.387605582718093,0.8502898142564248,0.843827750293287,5.869002377961851,3.0
red,6.224350439551337,-1.1058554053120209,5.616899935448726,1.6926733126313522,5.941327560494157,3.0
red,-3.87476949153871,0.05172901618079928,2.6786467950661286,2.5455430369738763,5.972694982204544,3.0
red,-7.712101298102262,-2.9935287198540985,3.2949765118418024,0.6352370118155811,5.664126668760846,3.0
red,8.302587828831754,0.15388791565269488,6.055551710643559,0.740326218775794,5.8389332794024895,3.0
red,0.0023488171973126,-3.2508246830150145,4.696768228704519,3.1238827976343133,6.249920942656166,3.0
red,4.114393402689194,-7.578344932224072,5.120489590296976,0.25919646871439894,5.689059844224953,3.0
red,-6.765708466796747,0.8923864963240127,2.5552958870043923,1.574648953823136,6.14110092685512,3.0
red,-2.727112534877646,2.829902514145116,1.8723782870691124,2.513230036535116,5.9391933548944325,3.0
red,3.813373588639321,-7.468996650107242,4.923486606539062,0.8055903355112379,6.024168189960066,3.0
red,8.795419417440336,1.6489974568767836,0.056260822197683455,0.3940566245967937,6.1041506070358125,3.0
red,-4.807566798643916,2.363609834976035,2.166510956980629,2.0563643189394263,6.054132799560851,3.0
red,1.4682613029821892,-8.825704679087078,4.748438688622173,0.3931183202505528,6.101732319776381,3.0
red,1.7530233267652013,6.4248346972655845,0.8479553846050463,1.3630570060036682,5.359083732344557,3.0
red,-4.798364720095767,-3.7741880771848297,3.313907622368706,1.8354495848207597,6.15916252427347,3.0
red,-3.818850584936369,0.9839869324344055,2.3982587698290847,2.472864832683828,5.831243121310902,3.0
red,-4.361023364015663,-6.870826456093337,3.8913796883382656,0.7552177005031082,5.689529112757111,3.0
red,-2.248914949141653,2.6340541694949398,1.8858764570108821,2.6852773324075607,5.89435264837582,3.0
red,6.929975309853835,-5.413946536339704,5.322061321221636,1.036198869460748,6.878158416555684,3.0
red,1.7128157939981175,2.879701711287251,0.6942667099936857,2.7599918151105545,5.9430441467255095,3.0
red,0.2602905423339017,-3.322614054978535,4.546079187695514,2.869328505417131,6.12317379819302,3.0
red,-2.4265337885758593,2.8036668428081812,1.9950204598563241,2.7813820926213744,6.361407937217873,3.0
red,3.3966476873112805,-1.325096836841165,5.6381398416434045,2.8076418553094853,6.3451260251111945,3.0
red,6.796599439128391,3.0950602567132046,0.0312900000280095,1.2880927720953146,6.053242486661998,3.0
red,-5.699658809948816,-3.770201904136483,3.2885236468861825,1.3056107556098455,5.403948633689308,3.0
red,-7.052775532456366,0.8444278356465209,2.5864789957346863,1.5519115352144577,6.382130742172519,3.0
red,-3.2310235660920923,-7.64505773930285,4.135044232816229,0.5103154038395641,5.551631724180617,3.0
red,-7.056898805337118,2.00167221622528,2.4558599140562087,1.3386259419319806,6.038992757995445,3.0
red,3.6759431831144282,-2.963243879173618,5.147468525879094,2.3733934181004717,6.394012863827419,3.0
red,2.5399105151068104,8.008130151699245,1.0975468845837968,0.48145190475968913,5.626644570792584,3.0
red,3.4124272667555715,-2.2443616287665025,5.262892728223787,2.525228656507552,6.1458367065063335,3.0
red,-4.066362443874519,1.6495608324155215,2.2437643431337957,2.3418132805790575,5.915113337918421,3.0
red,-0.17838149185329044,8.369010858911842,1.3055823646826512,0.9085257721230737,6.184916875572225,3.0
red,-0.04297475492179048,5.485248125241204,1.076682812383932,2.0662768433418197,6.235137175541589,3.0
red,8.107787097815374,4.659555297195528,0.5191018299304458,0.00781746818350048,6.351408003201594,3.0
red,5.768493675605943,5.736086521679367,0.5532710657257233,0.6641342269212366,5.55970031941714,3.0
red,-6.876516140171113,-0.8425550812150107,2.8249371730061217,1.3737442287807524,5.68492947503533,3.0
red,-0.4575851988840136,5.2797261044741255,1.09002362948559,1.8911230177480958,5.414218041702233,3.0
red,0.4355265933567869,-8.30569154778032,4.513649347867645,0.7600067856801674,5.881722206446669,3.0
red,3.737545473608336,1.093923652991457,6.17657311213641,2.623594312153255,6.206356092779822,3.0
red,-9.01177002013207,-1.3205633411231295,3.157447262766881,0.4033573017569085,6.272328312069734,3.0
red,-7.381888821090945,-4.2695475396140665,3.604230878199555,0.17628156218844224,5.557927278052324,3.0
red,2.961992599516602,5.3896118251896326,0.5688810298482101,1.7622669886540985,5.969728204502447,3.0
red,-7.302993975972485,1.404242093661661,2.562757973542657,1.2222418343425339,5.85691164620234,3.0
red,1.1386407980804307,3.586484161955586,0.7189821741949133,2.4345281604888322,5.499743677132177,3.0
red,6.999440207227705,1.898872037153144,6.1216609492972305,1.5600037322963258,6.570571164426452,3.0
red,-6.1248432095866505,5.630331913600934,2.1745058265698263,0.6627442374766194,5.747242876935085,3.0
red,-6.786889106085178,-1.5356160627413449,2.9192716071323037,1.6324978525500167,6.466245037938605,3.0
