color,x1,x2,a1,a2,r1,r2,r_x,a_x,class
blue,7.442666539315114,-6.5401737431979985,5.359883299817728,0.7258381926622205,7.461937939780536,3,9.907934083685525,5.562240624220772,1
red,-11.44226180154306,4.5888185601299645,2.5155643164542436,1.4733759985703485,11.66929458221355,3,12.32812276515953,2.760189000875818,0
red,-9.058515807198855,-1.9310385699999646,3.0218635939155654,1.5939981977214488,8.832616123520344,3,9.262052612034713,3.3516226816055457,0
red,-11.592103787924312,-13.691300431166779,3.9619078280729974,0.2905124094158811,15.044696308416635,3,17.939581314135424,4.009827484283515,0
blue,-8.19076634521632,2.2245783096664704,2.725035775806827,2.7008804972427662,11.1037935821498,3,8.487485020768332,2.876393981635736,1
red,-8.079246340302104,11.917378110307322,1.9702091038243634,1.929625589226635,15.174726721787168,3,14.397851313696675,2.16656178601611,0
red,2.073357248531726,11.377379037835386,1.1281408668510946,1.5800903615148958,11.19678233979177,3,11.56475525251681,1.3905393273180628,0
blue,-6.229245320131459,11.563962386284548,1.9738345643187527,0.4095389962003376,10.328673341696186,3,13.135018969525072,2.0649050314294444,1
blue,4.0792115436051155,11.01458455172708,0.9619995942446902,1.3929900995592168,10.837878626408562,3,11.745681745417166,1.2161117692174226,1
red,-13.49479987689507,-1.5624286626065083,3.059558341895345,2.0493615290799885,14.70290692027801,3,13.58494781157372,3.256859484790082,0
blue,-2.9943826840992243,8.298335917871361,1.6759370907918634,0.7786515025695905,6.4311790085464535,3,8.822057960853986,1.917096523289682,1
blue,-7.393319913314659,-6.821730520067816,3.5919809092500214,1.3437864157933277,8.950451282089318,3,10.059681238937932,3.8868023114968935,1
blue,7.210074071220909,3.2799921267500327,0.08176962444947038,2.0367915651655752,8.801824620564746,3,7.921080511144566,0.4269361630449578,1
blue,6.796224642536132,8.49948970578621,0.768055865934268,0.4824184434473848,8.135564462858776,3,10.882554601314029,0.8962969896670027,1
blue,-11.084957292028964,0.3912886375404402,3.0787143284716736,0.10218740990639626,8.103288442689571,3,11.091861203782454,3.1063082379372706,1
blue,-11.64832614146316,3.062876296857837,2.7671268067081543,0.4893070497306116,9.313482288732951,3,12.044281344594522,2.8844674787637787,1
red,-4.044142494521294,-6.0493092094716845,3.741878748933384,2.0162209014377117,8.046769765745161,3,7.2766221853131725,4.123097736346245,0
red,16.169084664324377,0.08348561514925512,6.102698794790723,1.469470770041887,15.587998611586979,3,16.16930019295908,0.0051632405296055655,0
blue,-3.2422006295397137,-6.885430838077836,3.946148405955663,2.1925957206017985,8.95684875759857,3,7.610586228940644,4.27230887037327,1
blue,-0.5030316267744119,-5.447393018980029,4.390105637717701,2.7124635209011556,8.054244384767596,3,5.470569579190787,4.620306573774443,1
red,10.427704511308614,10.415629123180537,0.6518872719474242,0.7090951872108775,12.331582401206482,3,14.738465028856043,0.7848188229239494,0
red,-5.461277008231918,-15.687566888386453,4.3114636565570175,0.37334449348922866,13.781583863568269,3,16.610999411180583,4.377383082660214,0
red,-10.125535242965231,-6.934414718176919,3.702208454300707,2.977820716762911,15.222538373437546,3,12.272431358137622,3.7420743977108177,0
blue,-1.3970330099370112,-8.841887836831132,4.229710858499822,1.8701750572231133,9.36496367935411,3,8.951574260986499,4.55568277681826,1
red,10.065127157385854,-2.774795283754255,5.774876138978196,0.9700441626951228,8.447285916050816,3,10.440606953673292,6.014183227230126,0
blue,-11.503862914234066,-2.2637942145884313,3.246178743872159,0.3577393001786419,8.867261719815382,3,11.724488312736465,3.335895512916691,1
blue,0.19684764518647846,4.836190588160985,1.2460810418372286,2.6724472655471563,7.322126088307762,3,4.840195078757917,1.5301157454036987,1
red,-17.130879515149633,1.5705064077498876,3.002794062934316,0.27502465418057576,14.296159976595938,3,17.202718486894934,3.0501712759188333,0
blue,8.14072634141936,-5.811069481002522,5.359265142641517,1.6353735686309359,9.737046883646295,3,10.001997494446695,5.663239693907872,1
blue,-7.743124885067809,-1.389671054760616,2.9320196526421918,1.711952377029081,7.706657027437907,3,7.866839811906421,3.3191737329186766,1
blue,7.538734673065061,9.259737493028881,0.8853053702139924,0.008702954508404897,8.940573286611032,3,11.940488219108888,0.8874919269329983,1
blue,7.62786407739807,-6.267252545153499,5.342505164577825,0.9673148675042965,7.855778389826756,3,9.87232317380225,5.595396091122106,1
blue,6.04986111494258,4.544377268223993,0.31967979254798834,2.2070981886821177,8.95415462310987,3,7.5665173141971485,0.6442392484008347,1
red,4.483815743109848,-15.6715201770624,4.811177392646991,1.3340329498485766,15.333668312092001,3,16.300341968137772,4.99105663872669,0
blue,5.442316535861792,-2.011269335470624,5.462409053043705,2.0857008100680305,6.6587248492056785,3,5.802069770031997,5.929191355567647,1
blue,5.563460599202292,-7.927967054545087,5.028985590594614,1.2213748110796483,8.238983278968997,3,9.685285512406367,5.324289297443377,1
red,-0.005664805900655434,-13.252836075311347,4.522303281261028,2.1574047496452398,14.675815820621136,3,13.252837285996526,4.711961539380857,0
blue,-3.709495108491118,5.98962060508645,1.7514292286901427,2.1108172860306476,8.10105151613308,3,7.045275647751173,2.1253011122651033,1
red,3.542758980090534,11.621039387532846,1.0706668658218685,2.177906799041586,13.608081799036485,3,12.149061594938184,1.2748892498580917,0
blue,8.065500565912686,-2.8682155881578604,5.608754271332252,1.9414512600229197,9.177402767982423,3,8.5603130806583,5.941516757959056,1
blue,2.501530574082828,-4.724942026211539,4.797968455845141,2.371543728200842,7.075098494081025,3,5.346282106672932,5.199303202050466,1
red,-7.738725423809286,8.475321387542582,2.1329841001315417,0.7432227261840597,9.087056644568275,3,11.476887374512696,2.3107962092840304,0
blue,1.3378320582016652,-5.27239011199772,4.739824176303456,2.7327300966159034,8.059825953776965,3,5.439475352370248,4.960887348034344,1
blue,3.258211499811016,-9.965707492712308,4.738287338037647,1.5456596750143503,9.97133643516526,3,10.484811300533883,5.0283766346652055,1
blue,6.7510247531364,7.3241476850992555,0.5366272745615549,1.246111583884516,8.589455222693603,3,9.96089727537661,0.8260943964733714,1
blue,11.548059823276944,0.6005179908687699,0.018101727802491998,0.13083669203972123,8.582678455005334,3,11.563663240484834,0.05195483706361772,1
blue,-2.7311093285635186,-7.864658034249121,4.330379660954069,3.0086722515711135,11.2894092939101,3,8.325371112463753,4.378154025830497,1
red,3.585185507481553,-12.479102451100184,4.759164518371038,1.6094404983832606,12.74899460457409,3,12.983895914097216,4.992149574423339,0
blue,6.225962038951556,-5.082144377254247,5.405617843071236,2.60201757260521,10.4614389424301,3,8.036839850446366,5.598594516160514,1
red,-4.117150089956747,5.714055346353065,1.8598591887015992,2.258813164132202,8.55561712876779,3,7.042822826425274,2.195168550041326,0
red,8.492509207747686,12.134683143129392,0.7994160732168533,0.9111894159046254,12.781876383948962,3,14.81125408693767,0.9601682079405885,0
red,-8.530815810166242,8.88195870244209,2.1470361871049257,0.8807666436482264,10.186223517328369,3,12.315194224163461,2.3360314021673054,0
red,3.4991966593390567,12.339330330318784,1.1395894340721469,0.7201765776479216,10.417295038436725,3,12.825889842870735,1.2944702834318664,0
blue,9.495847620976066,0.35240545322266525,6.009130856704263,1.8174836954343474,9.778682093132264,3,9.50238452412119,0.03709450862276557,1
blue,8.339686269579474,8.45876039000604,0.6331386045650612,0.679335299612964,9.39413222738149,3,11.878593957642778,0.7924864453433778,1
blue,6.855325565247735,-9.462861849582533,5.24395276029306,0.3800291863362518,8.846012783891352,3,11.685086349266903,5.339333472436652,1
red,7.609047429239071,-6.514150027125153,5.273489089726335,1.444373516717583,9.185988707338865,3,10.016573933052376,5.5751571448118495,0
blue,6.841500274676007,0.6279013406746334,5.945550728311994,1.8788905829122748,7.156968444121407,3,6.870253714529973,0.09152191487417623,1
blue,9.73240591085769,3.823020026832813,0.206039163102081,0.6232616940141461,7.8727485290810915,3,10.456347686418162,0.3742957718890021,1
blue,4.605017867936228,1.2838782953730272,6.282422023630706,2.6980622397546754,7.313763419716179,3,4.780641488476403,0.27189545882321964,1
blue,-2.9003612701617554,8.656680550452652,1.849052605362037,3.0041639944681755,12.092092961012025,3,9.129633817960036,1.8940849000803401,1
blue,-7.923117331214765,4.339815461784247,2.44741765508049,2.525593152958057,11.314556345548093,3,9.033813507403028,2.6404855265523413,1
red,-0.9698364698560855,13.813203056974624,1.5690603824234852,2.803942000379027,16.642105282311853,3,13.847207713884991,1.64089212863164,0
blue,-9.662770350352915,-6.619652859741443,3.614592959613698,0.5200947638660944,9.014178746393362,3,11.712768025840111,3.7422265527238574,1
red,-3.7837552582617455,10.009204573059968,1.69269985579316,2.132818129277126,11.993731723820304,3,10.700513073670253,1.9322186573075055,0
blue,-0.2936775976480819,-10.38017734311285,4.426140679349999,1.0823358026173506,8.632927649553956,3,10.384330898321455,4.684104369451861,1
red,-9.33710098006166,13.802798872506008,2.055177916112279,0.6584024847176718,14.189980896227313,3,16.66429450732078,2.1655512852473917,0
blue,-6.209480835021935,3.3483456289235844,2.2405333279597186,1.947583921392337,7.583578948899871,3,7.0547197457614415,2.6470548337556674,1
red,8.59436432226923,-8.336909652486074,5.264494211305851,1.3788139805715545,11.033394178172088,3,11.973602659918598,5.512991837189882,0
blue,-4.369049023854442,-5.873754717085083,3.6539632443672785,1.6931517594669425,7.053725435204866,3,7.320490683644282,4.072851224374695,1
blue,-7.657198982158284,-8.427089706180059,3.7474871221570707,1.0263566566592632,9.539554565589443,3,11.386331154870376,3.9748203210616713,1
red,4.787744434105484,13.936052293071848,1.036547411425191,1.6984597777923343,14.81392706381918,3,14.735536986535005,1.239878248434217,0
blue,6.301438768127332,-3.711944951886439,5.463327322277932,2.3783027106774774,9.180939572322183,3,7.313457860293811,5.750846472264389,1
red,4.488596713569375,-18.80405578392172,4.8148801814311755,1.0104192850910068,17.57009895620155,3,19.332356669115786,4.946707852195865,0
red,-6.1800203825372115,10.770864684841852,1.8593187804464624,1.2639491382363635,11.177929505530557,3,12.417897486601698,2.0917072290664462,0
red,9.795398070786835,-8.47407452218674,5.408870830530329,0.7650759858867721,10.62047839530037,3,12.952210713725625,5.569985555382253,0
blue,2.4159051975723855,6.563425172157974,0.855633347215936,2.1684775594748364,8.227685008265002,3,6.993936510590741,1.2181009432591245,1
red,-3.807419571317124,-9.030211181627445,4.218143500568483,2.8257455078877567,12.607254711521264,3,9.800059070068814,4.31337511889674,0
red,-9.353791792451254,9.743394185515346,2.1517150271898506,2.172989134977091,14.977716766717057,3,13.506559560112365,2.3357962830496906,0
red,-4.458940617492516,10.95502441691203,1.702241785123561,1.672064286209146,11.748226696856594,3,11.827709474173911,1.9573418221360275,0
blue,-8.252174744483439,-0.7649959509965842,3.1056693446431964,2.7801457449457865,11.025533797874614,3,8.287557349335898,3.234030806780596,1
blue,-1.7200642062051639,15.73486168796021,1.4900580725712658,1.465824284600201,15.230542144309299,3,15.828597322969152,1.6796794825987902,1
red,9.401903777830626,11.563890395066855,0.6897706322652153,1.775613598224192,15.22151845568552,3,14.903669203142735,0.8881546741734276,0
red,6.828131358429205,13.997202678147673,1.0892454230053976,0.14424760498137199,12.599043459873865,3,15.57385824582684,1.1169391897117813,0
red,4.367699436904547,-8.910187212248944,4.898638996609812,2.0641717151702013,10.985683721678155,3,9.923116170259267,5.168159171809946,0
blue,7.551726427574056,-2.8002493515527096,5.577523172014719,1.1732844110969174,6.402932146910282,3,8.054189497881943,5.928093848544042,1
red,-18.313355081508,-4.664095035005759,3.3787102123714,0.07732672650030746,15.905500041435483,3,18.89795641959628,3.390973700967079,0
red,-12.284793205805109,8.622839002764692,2.473835690824501,0.2825114095543115,12.104587726631442,3,15.008980530902003,2.529584879955086,0
red,-16.90618561093295,-7.5462352054839945,3.401110672883984,1.397690769828164,17.75980949135159,3,18.513907682815166,3.5614149494997616,0
red,-10.145151027080406,9.789564880956737,2.254830746886112,0.5929870653402487,11.51035120579835,3,14.098215132446096,2.374030131381471,0
blue,-8.867980117023178,-7.549441301038283,3.707939644030403,0.567501424592026,9.004327812079442,3,11.64624983905725,3.846849439148613,1
red,9.08807751283019,-4.982159462833019,5.757691440269517,0.08309486642392597,7.371483638242557,3,10.364123976116185,5.781718727451497,0
blue,-4.054233272827194,-1.2399543983897612,3.107287515888868,2.6642435744048534,6.6739672803855505,3,4.239610163751522,3.438400332722893,1
red,-2.5128166150811326,-17.32730629966232,4.405838919576795,1.2357795724414593,16.29145411551,3,17.508563360348713,4.5683723682846775,0
red,-12.26550242930351,-5.695102842595223,3.423249625404692,2.3839989405841537,15.544610849181941,3,13.523192900753376,3.576290051532315,0
red,3.0437772117068813,-9.912501986710794,4.90273206232428,2.761363048893579,13.095084264884495,3,10.36929483383762,5.010314276529757,0
blue,-3.6394361632990315,-13.84285870220996,4.435229846741484,0.09588001537921507,11.324185924840535,3,14.31328867298074,4.455296430953055,1
blue,-2.6104463930611272,12.322354716128382,1.6165857143019888,0.7494343547199698,10.232705053379764,3,12.595826932803469,1.779556268445827,1
blue,-10.40216821553616,-1.4764762747478617,3.251124626321691,0.11040252189601013,7.519494549364676,3,10.506430686689178,3.282590087969243,1
red,9.082082788888856,-11.207549589845051,5.303743054721293,0.4451481638009231,11.659847436326876,3,14.425442648080757,5.3934115355029055,0
red,6.460599121501657,-9.202701551410719,5.255707808598391,2.8811077896713377,14.116285252015784,3,11.244067629336158,5.324477994616216,0
blue,5.19812197110856,9.890300540355547,0.9977433910938148,0.3379987108660756,8.298481143936879,3,11.173115805587928,1.0868965124384364,1
red,-0.9649753969221111,12.22750722190431,1.408391407895302,1.3533690409428856,11.26342555206319,3,12.265525279350536,1.6495515061249422,0
red,3.3087111051425757,14.795354480774353,1.152218814253044,1.6496682495560606,15.099275837470433,3,15.16080747813465,1.3507845796373978,0
red,0.5085150055599719,12.7154421218119,1.4407011071808462,0.39172074427740144,9.901199323785887,3,12.725606306342657,1.530825701941099,0
red,-8.134587894532356,10.573756776425814,2.094049072351469,0.6279484059994799,10.796123379189305,3,13.34075907064074,2.2265471386138445,0
blue,-10.771976657707475,9.048648419565874,2.319812832581592,0.6136467193818231,11.509039391552218,3,14.068173987234687,2.442922594899168,1
blue,-6.924588281178282,-7.6857410907591674,3.6895636653818022,1.748018440094744,10.443536454056499,3,10.345073174125716,3.9790406577460193,1
blue,11.29814285846064,-5.096925318326701,5.623276197838899,1.830426332893423,12.820888405324268,3,12.39462301769541,5.859392501242089,1
red,11.354233106537317,-12.35250964975436,5.441522536379883,0.07938540149124193,13.785815547648664,3,16.778054240133528,5.455702613986778,0
red,-2.74704490191474,-11.539233689004483,4.398939807095787,2.8211962485040556,14.671352791299752,3,11.861710240205321,4.478677922973938,0
red,5.947098621118043,3.8608030680454295,0.3852279737126685,2.6773967238827385,9.644573443748811,3,7.090400717839093,0.5758063130593113,0
red,-2.5227296574779383,-15.119699546151784,4.3739038415815585,1.0765917860333467,13.676488631799216,3,15.328714208654985,4.547061428745124,0
