color,x1,x2,a1,a2,r1,r2,r_x,a_x,class
blue,-6.447132036839921,-6.549351126615334,3.1096078824789544,1.3039094887047131,4.388282327091376,7,9.190185617284627,3.934855789441617,1
red,8.927786085844359,14.144447765059937,0.6374793050475946,1.044550552660621,12.076696835994607,7,16.726349481375344,1.007760575371575,0
red,-21.521344577769565,10.644609252767266,2.6626764148928816,0.06724762398030487,17.021128018604337,7,24.009914172674378,2.6822686859840634,0
red,20.15022347886483,-15.23487339488211,5.404679172155959,0.9732212184993945,20.651043231722042,7,25.261292001920296,5.635814053002079,0
blue,3.768880969935737,9.635427133161315,0.7435689318425598,0.7058936814136703,3.969293043018712,7,10.346299812203636,1.1979439364491324,1
red,-19.602548215101233,-0.9650652243505475,2.954287377528818,0.7167216581780775,13.802241318798451,7,19.626289700618898,3.1907845572440747,0
red,0.48695772466447246,17.80994166291658,1.5225730365662333,0.053186432232898845,10.822609350763068,7,17.81659759499838,1.5434612326265706,0
blue,0.04983180467143322,6.438328758381689,6.097210918970617,2.0097009269546895,1.8331354696404671,7,6.438521601249896,1.5630566149053173,1
blue,-5.397810776216373,-11.822942778130649,4.091834303498069,0.362678774019362,6.212732090230237,7,12.996858740125989,4.284098203778425,1
red,-17.61486495062964,-0.8965951253278872,2.813455406812001,1.200554581169576,13.853171218674602,7,17.637668498066358,3.1924486794124824,0
blue,-8.247589593188161,-4.678305551114892,2.87920707948921,1.256679953337374,4.588990438717908,7,9.482050249142222,3.657570288158511,1
blue,-1.1481835881583402,11.765085054127105,1.035241311299518,1.620483503959193,9.879530778026503,7,11.820979311502121,1.6680807121252395,1
blue,-3.635124552205091,1.3285888684579819,0.21171155844782488,2.8424680326359684,3.4143827999568193,7,3.870307338110854,2.791188579507418,1
blue,1.5430013089508137,-3.1564267919834004,3.0660914502375025,2.6937669370354134,4.533041799669678,7,3.513386277165456,5.1670722833193485,1
blue,-2.7354349029282026,1.7046983737596455,0.9829800283484086,2.663334492005211,6.116234161984877,7,3.2231352211250157,2.5842952601665963,1
blue,-12.059379365406775,-10.203075116832647,3.5475177881689044,0.7193125616182658,9.842468881813033,7,15.796562047437039,3.8438005285256773,1
red,15.776987799925966,-6.266830667812781,5.542737034964157,2.1070249299266655,19.450044807857488,7,16.976056982057155,5.905083493649648,0
red,8.340469465694014,2.276414503696558,0.2527274267824492,3.124648455248911,15.643729218860733,7,8.645547634523462,0.2664463302407018,0
blue,-4.692607643082698,-7.867791519878171,3.312200306450553,1.6818893619653112,6.736335158601982,7,9.160933898472635,4.174596669921484,1
blue,8.604616664489493,5.102060020915033,6.081009008079938,1.2900606207093677,5.465415801641234,7,10.003521599908193,0.5352154717772595,1
red,11.521397383916575,-1.2140092735889638,5.5969742944635446,2.0014484670324926,12.605008919182168,7,11.585180887430274,6.178202730046854,0
red,8.117398173874635,12.654683968815878,0.5610966831775857,1.989619358343446,16.453320457599286,7,15.034399870424787,1.0004522889657141,0
red,10.843415132837038,-13.48538693166454,5.3840558564334495,0.013746723898844234,10.304593124723972,7,17.304199271845782,5.389616618362284,0
blue,-8.634486238657146,-0.5448227472360472,2.9247919364043704,0.3483454230448817,1.7355921034942046,7,8.651657900741654,3.204607568362632,1
red,16.805812968205682,-8.18758230198187,5.451780281645163,1.4018637297400167,16.197119956354488,7,18.694166295238656,5.829840121261778,0
blue,-10.465944312221332,0.3664268965812463,2.375535353978773,1.522883256807703,7.46106033889923,7,10.472356898857878,3.1065955931952285,1
blue,-7.9226303825096736,4.564707928211941,1.7471782324229712,1.5518756714972943,5.7516239982801265,7,9.143556783207853,2.6188865465497586,1
red,-10.71600648767493,-0.10725000188095013,2.586398290967885,2.1802718015175877,13.056970748061683,7,10.716543174307406,3.151600712209027,0
blue,-1.6100858018650315,5.449273872810422,0.14899257458076423,2.207623331123435,3.379184695691037,7,5.6821617391853305,1.858090112166763,1
blue,-3.8711342025015636,9.709012429747851,1.221857841580733,1.460365054272524,7.028918953390104,7,10.452301295637037,1.9501949267064562,1
blue,-1.4809526485051718,8.857244291066138,1.1451251299657736,0.7968767449209523,2.5627000166424887,7,8.980200286114902,1.7364662289332489,1
blue,-0.945329715579871,-3.4435751667243446,3.0304245581942912,2.613502389628993,6.603863210956,7,3.570974404842314,4.444469222003965,1
blue,-2.2902908049048554,-9.413511890629524,3.6672582007167276,1.5272135591615397,6.399691134831019,7,9.688118397607203,4.4737277410592835,1
red,3.068240190160984,-23.426372285372146,4.547384396560841,1.3811587410601656,21.284685575230508,7,23.626447390950915,4.842621447305443,0
blue,-10.240317660662322,-4.496507477186901,3.2817328662081096,0.4463984539508696,4.453952193742228,7,11.18403707449463,3.555343946109158,1
blue,11.856538340840975,-0.2768018811039643,5.702646826252727,1.1105344891025521,6.95659089909767,7,11.85976899898201,6.259843620008321,1
red,-24.52321222926927,-14.87807780604198,3.612396687031064,0.31002814105671184,21.937647183456708,7,28.68353425302434,3.6869194441955804,0
blue,7.68697200868427,-6.23989122276461,5.195863540509906,0.5918472509711147,3.2886787350830713,7,9.900796994900476,5.601321334147386,1
red,-4.544458696497896,26.32527200791675,1.627206165594193,0.4513100136783097,20.240479300860457,7,26.714641138053505,1.741738802892117,0
blue,2.847997866692993,4.000673172824474,5.150983165250851,2.4841994388744806,3.128558048754444,7,4.910853050585537,0.9521418512552717,1
blue,5.20422201440684,6.9005183107924575,0.11247397608770002,1.1109390557886583,2.839090877390268,7,8.642978637762493,0.9246263866415689,1
red,20.114040719256298,-13.077245026225848,5.614907601041221,0.31957870756638446,17.244854847966575,7,23.99143537873149,5.7067011003770425,0
blue,-8.441268602419557,-3.055853284536007,3.2411344246634504,0.31998320610135034,2.058480748977914,7,8.977374611477662,3.488929588356712,1
blue,2.7335393686781133,2.8092422246991218,3.9972353644808174,3.1099176702202533,3.083058790511189,7,3.919703988459538,0.7990552321635883,1
blue,-5.065510120299032,-10.585998062295516,3.8209021315958367,0.8065938064609559,5.747986719752696,7,11.735533552155877,4.2660803753857355,1
blue,1.6321065636782146,1.5038018574508056,4.47633332504711,2.964213733589538,5.046368585517346,7,2.2192773286982415,0.7445062857294844,1
blue,-2.5323308866443917,-10.017572249819741,4.284466894590801,0.2679243711521303,3.4149002435076463,7,10.332688590091726,4.464787214717439,1
red,-14.199359671877618,-6.801732844112099,3.2591749972178037,2.327646140235699,19.705680048863684,7,15.744376290409782,3.5883132905430553,0
blue,6.653035786223338,5.278824084012012,0.47026103056272417,0.24401304067040422,1.530150774261721,7,8.492871651138598,0.6707317540797383,1
red,-4.145535934858905,-14.24070066506886,4.1829202704266155,2.598966074795232,20.379093483479455,7,14.831824689474292,4.4291127905328125,0
red,-5.982003061757552,-2.3475993376093927,2.8827968236363746,2.5677034709415527,11.060576856867113,7,6.4261639631136696,3.5155680431412524,0
red,7.007393564788879,21.449598658367115,1.1861057727061142,0.22389232988793767,15.686342649344452,7,22.56521320920476,1.255035622123522,0
red,12.950584382937599,-7.474230299618322,5.280352217268965,1.3988803187736072,12.069599537680997,7,14.952650414937139,5.759748300779883,0
blue,-2.385491842770752,3.528622134198045,0.5694444228725272,2.4876973210387643,5.449486567693423,7,4.2593127964353785,2.1652605340110322,1
blue,-1.9542959862129106,-0.8102966874850095,2.444787794183402,2.870331981017432,7.722755512469727,7,2.115621309090328,3.534641433497606,1
blue,6.023583730073659,12.100410207580648,0.5652068289788121,1.524053126109241,11.24056436075899,7,13.516785422019913,1.1089102973476144,1
red,7.584659431083756,-5.021182716166471,5.64745513610065,3.0753627363623917,16.0689646771915,7,9.09611645454568,5.6984077688357555,0
blue,-7.270991135916459,-11.583672510845611,4.037095034240426,0.22563634408156244,6.764053180464699,7,13.676577822580326,4.15185540806253,1
blue,3.0243979422700367,-5.33836815438462,3.279490565252577,2.1892505590848184,1.7965659959499085,7,6.135564967055201,5.227841940394374,1
blue,-10.524210800034394,-6.400762645866861,3.174248574711652,1.0447898518426355,7.212999649838075,7,12.317823485189464,3.6880154340998743,1
blue,-1.2660082099115166,-5.525644758065537,2.559772857647137,2.2799910214300967,2.5796725142319343,7,5.668820581029224,4.487161271267599,1
blue,4.918076089766747,-1.46372622530169,4.3682205065941915,2.320435398597307,4.488082490579971,7,5.131273417717215,5.993911854043401,1
red,-12.154496903056062,-11.001535313669486,3.4398674065441948,1.4441080736318364,13.966405101488927,7,16.394071313261882,3.877240919931508,0
blue,-4.418992651926285,15.824361276839845,1.6792608438088439,0.39288805838563895,9.743083514473932,7,16.429787152538733,1.843111750894134,1
red,-3.471370058659385,-6.416756024813535,3.7669502400679136,2.6715750384766914,12.811635797329034,7,7.295558098332002,4.2164932541909845,0
blue,-11.984971316411578,13.74926380570717,2.246418391354729,0.10785699780994255,11.26467102282302,7,18.239566679450952,2.287743414815981,1
red,-8.132571996529819,-19.68102709737101,4.011776205157658,1.9619964514441497,22.95715200639416,7,21.29510636005824,4.320539210715334,0
blue,11.513998929577062,-6.050524325154756,5.59488059823947,0.3868726355042914,6.253350499230472,7,13.006960288998776,5.799352009877317,1
red,5.227023348378719,7.585223411090277,0.10782686000757737,1.6489208424884663,6.559288778074459,7,9.211806949814369,0.9674192173318155,0
blue,2.2096604292951003,-9.778414633014448,4.582655440996152,0.5163761262583556,3.323078392529233,7,10.024968426281635,4.934629611475436,1
blue,-7.203446889054252,5.930835260995756,1.6064145006901107,1.511451221478391,5.768421003605926,7,9.330833509204629,2.4527853366469214,1
red,-12.092358336655852,-4.585222459754904,2.9498494829107798,1.8069978074498676,12.635019299258316,7,12.932493771408943,3.504025974341329,0
blue,8.784627624741642,-1.9127609571631141,5.40660998887136,0.9102701258767713,2.795619655288863,7,8.990458107606171,6.06879210715343,1
red,10.536010928680653,-7.413928942414142,5.099349406471364,1.6788852446954372,11.596926603196303,7,12.883084593855783,5.669997063628152,0
red,-16.60440969785707,-9.942329026890116,3.319244356475291,1.7771159326650865,19.53408784496663,7,19.35345777615028,3.6811119784076656,0
red,6.218962266033066,-5.4845338377495425,4.6708017778948845,1.9729264079467315,7.9608928277199595,7,8.291899847668377,5.560457874920318,0
blue,11.788329541877545,8.06391786225629,0.3415407736420888,0.5484856451478907,7.835149502807469,7,14.282558758048884,0.5999472823946905,1
red,-4.225746214545444,-16.896297828986008,4.056292553041114,1.6793107781320424,16.72421737373234,7,17.416710693915267,4.467317197331998,0
red,-5.025056457487741,7.058723743218605,2.100184788398306,3.03100856650602,15.587422186541271,7,8.664685411716764,2.1894596951729133,0
red,-10.14197825060091,-5.183245894139062,2.97443299687141,1.3302427642733567,7.4705302993988045,7,11.389721718934636,3.614055825376121,0
blue,8.747900626959684,-5.9377917448633495,5.051020051429431,1.1128053211178166,5.411576496123052,7,10.572754427514571,5.68685183827992,1
blue,-6.575540462193897,2.8812858386271594,1.4456616021696893,1.7533098819347068,3.308587598217212,7,7.179104432575315,2.7286096204992276,1
red,-19.111149501948447,-11.283186204723371,3.6465477623157727,0.09006975093664475,15.212826184305934,7,22.193384739968895,3.6749220109977245,0
red,14.68643666815899,0.28718906390139143,5.9882603378045784,2.435198047831548,19.29380713322983,7,14.68924434973663,0.019552221754960446,0
red,2.990906630544785,-11.829999885240928,4.447375871632113,2.1160342208192766,14.263970091170748,7,12.202230114099518,4.960023654561408,0
blue,-10.056045025517124,-4.4764022896519595,2.872485730167856,1.627125109759195,8.89806432407948,7,11.007371121845079,3.5604021735494076,1
red,-6.673790293053276,-11.940036591496254,4.09006288871622,2.920137386057175,20.420957501571323,7,13.678594616477294,4.202706291312499,0
red,5.348579643451508,10.546243222748831,0.470564802528624,1.4862651495660115,8.957800135212844,7,11.824996842101884,1.1014411406157079,0
red,-0.34008203720231567,-10.627267298584025,4.179664730766557,2.3244318135800195,14.11739309351558,7,10.632707370542136,4.6803990048701,0
red,-9.555137094554318,-6.9024142586854165,3.2895444525888533,2.25635502367143,14.89999002308264,7,11.787449575469314,3.767179612040628,0
blue,-5.313249168831593,-3.3115070971304945,1.7677855955009805,2.149916093682461,1.623445637646625,7,6.260726474174962,3.6989358802851116,1
red,-0.1573541602716353,-19.04901032567477,4.475358708338148,0.665120283013004,13.045443952445119,7,19.049660225826045,4.7041286782130225,0
blue,4.377360622822416,-11.813158514076019,5.007490583960529,0.1076987023320012,5.6161623720858405,7,12.598095098106022,5.06725219270351,1
red,-2.2428155322634344,-11.606580260611915,3.908985276583485,1.329036467471254,7.996321040770651,7,11.821291251711392,4.521505114998735,0
red,3.162679893471496,-8.250067353283779,4.268220540849387,1.9875296253316315,8.923951607384767,7,8.835505386919737,5.078461779020525,0
red,-22.51115285213832,2.277060546162881,2.7487356885343055,1.9454906804052141,24.22987522335904,7,22.62602500359325,3.040782991789587,0
blue,-9.668166791408865,4.426924448160469,2.091109500619534,1.0843083491181773,5.374958755511502,7,10.633489981009154,2.7121995802888867,1
blue,-9.618256732397166,2.764426684420589,2.207287476437314,1.0557117926766788,4.491728930796306,7,10.007642952455889,2.861721782743749,1
blue,-5.731905808198496,-10.661659074694514,4.054597456733777,0.287116324103875,5.227911514858225,7,12.104780808386227,4.219101342388983,1
red,0.8124139783649202,-17.278735965842895,4.593327860088355,0.4207367290651996,10.670396233171415,7,17.29782451782754,4.759372515727252,0
red,14.382790602031932,-5.126761726315099,5.480333187076515,1.3221789065802654,11.956556261049103,7,15.269196157634083,5.94077499316897,0
blue,5.309112486496932,0.9254510811406913,5.188047214480256,2.316233132871383,6.356500209012408,7,5.389168312259519,0.17257968962552878,1
red,-16.416912036484042,13.068874596196348,2.234639336609307,0.7710242061949523,15.38831089311207,7,20.983576530819548,2.469257742924946,0
red,5.882481001268613,-13.190330899173153,4.661226654485627,1.9315823903050195,15.343309729973782,7,14.442590209514643,5.131885818569665,0
red,-12.591669132326388,14.015529810070154,1.9221008594930014,1.5596125197073425,17.414323019441014,7,18.84105112234841,2.3027313724511287,0
red,-22.073538400134638,5.222896808581456,2.8627637316706247,0.15116352990961143,15.738345419701249,7,22.68302776472552,2.9092522016892377,0
blue,-3.151928109504532,-8.827189779923852,3.543177270660113,1.3956484798828825,5.131742163156219,7,9.373042740662017,4.36942930971729,1
blue,-4.530133880342858,-2.493049472372021,1.9576449413153474,2.31783574870531,4.156559020041411,7,5.170822820937173,3.6446859510035443,1
blue,8.062943625616862,-7.569283566770337,5.110567088043041,0.6977115458371489,4.7392521147914595,7,11.059164237140845,5.529356289125576,1
red,-5.584806534955426,-11.361772195244503,4.01482793824792,2.695836717325193,18.611186197593213,7,12.660171067150394,4.25552933916379,0
red,-10.605545620768195,-17.9470355546303,3.9203203284286996,0.8645836922944192,15.611948532115562,7,20.846430944249416,4.17866100028916,0
red,-4.311718818795929,6.5938657736116575,1.3736529325922,2.2331719642566115,9.926554777901968,7,7.878450673372666,2.149907251989986,0
red,-3.96031944833317,-9.922928828646718,3.71841667543454,2.066460695396879,12.060462769743392,7,10.68403700252082,4.332651877438684,0
