color,x1,x2,a1,a2,r1,r2,r_x,a_x,class
red,9.371803256165617,10.169168057610422,0.6374793050475946,1.044550552660621,12.076696835994607,3,13.829051856732644,0.8261803069785458,0
red,-17.85552689386406,9.044052878138213,2.6626764148928816,0.06724762398030487,17.021128018604337,3,20.015362427896797,2.6727483913772825,0
red,16.168151963968942,-15.613167526814888,5.404679172155959,0.9732212184993945,20.651043231722042,3,22.476212718124458,5.515247968052795,0
blue,6.032753524893009,8.192063918316554,0.7435689318425598,0.7058936814136703,7.702721367991407,3,10.17369285627854,0.9360468747406382,1
red,-16.150140367677,1.0550535976605664,2.954287377528818,0.7167216581780775,13.802241318798451,3,16.184565857310066,3.076357521738877,0
red,0.5068102111775294,13.809990928372558,1.5225730365662333,0.053186432232898845,10.822609350763068,3,13.819287464695355,1.5341139804370838,0
blue,3.6694214338869555,2.072905668564914,6.097210918970617,2.0097009269546895,4.497703398845129,3,4.214450328362829,0.514220962473582,1
blue,-6.998491871163424,-11.621947041881736,4.091834303498069,0.362678774019362,10.719784473995135,3,13.56644911224172,4.170368850765898,1
red,-15.042956845067636,2.166946729542789,2.813455406812001,1.200554581169576,13.853171218674602,3,15.19823044868196,2.99852622186878,0
blue,-9.902940590951705,-0.29461651512826315,2.87920707948921,1.256679953337374,8.560654221403137,3,9.90732210230924,3.171334288224887,1
blue,5.151801863942146,14.553212741198582,1.035241311299518,1.620483503959193,15.293611939595412,3,15.438169047393624,1.2305646513441915,1
blue,3.7703456639225355,1.7146101893880172,0.21171155844782488,2.8424680326359684,6.913245564520338,3,4.141907112311028,0.42680700018827167,1
blue,-5.861443675656578,-0.8593424689368528,3.0660914502375025,2.6937669370354134,8.48409759911414,3,5.92410258535527,3.287164927619347,1
blue,3.249152170105798,7.365485056808933,0.9829800283484086,2.663334492005211,10.594410489479092,3,8.050301854376574,1.1553413411911482,1
blue,-15.302590692892608,-8.728412802691789,3.5475177881689044,0.7193125616182658,15.248865782733915,3,17.616880313165478,3.659953921479519,1
red,14.96577537412825,-10.183708812487616,5.542737034964157,2.1070249299266655,19.450044807857488,3,18.101998721864984,5.685689721017749,0
red,12.229796160932931,3.2108329633290205,0.2527274267824492,3.124648455248911,15.643729218860733,3,12.64426203684383,0.256747455743281,0
blue,-10.395238796572189,-4.816347561185083,3.312200306450553,1.6818893619653112,11.394637755813285,3,11.456796824064442,3.5754701374167572,1
blue,10.934560247828745,0.7011577156282816,6.081009008079938,1.2900606207093677,9.739862359542771,3,10.957017384105114,0.06403541285238977,1
red,10.510252705526094,-5.084097959828933,5.5969742944635446,2.0014484670324926,12.605008919182168,3,11.675335712481901,5.832640261214849,0
red,11.43920876230553,10.426327082096787,0.5610966831775857,1.989619358343446,16.453320457599286,3,15.477848478728317,0.739108050727877,0
red,8.311442104555127,-10.388757702316452,5.3840558564334495,0.013746723898844234,10.304593124723972,3,13.304373583705893,5.387155509236321,0
blue,-7.209250869631797,0.5393522379793216,2.9247919364043704,0.3483454230448817,4.336688616496438,3,7.22939824175568,3.066917858612856,1
red,13.439199547770794,-10.347655003848105,5.451780281645163,1.4018637297400167,16.197119956354488,3,16.961310343350995,5.627031284407299,0
blue,-11.055816279889887,6.478088605957258,2.375535353978773,1.522883256807703,12.314941336314078,3,12.813926236767227,2.6115726043935803,1
blue,-4.73821954147905,9.490253021448403,1.7471782324229712,1.5518756714972943,10.117662700159324,3,10.607338348255158,2.0338615294231817,1
red,-10.933024327789841,3.886858566632412,2.586398290967885,2.1802718015175877,13.056970748061683,3,11.60339133482312,2.800012808210214,0
blue,4.664142527012194,3.1390918384617468,0.14899257458076423,2.207623331123435,6.862384142951115,3,5.622110198366877,0.5923926975869365,1
blue,1.3344873214852018,12.388962677338991,1.221857841580733,1.460365054272524,11.7679973485543,3,12.460628099405875,1.4634942246481044,1
blue,1.2449756308709408,7.941754668063075,1.1451251299657736,0.7968767449209523,5.650305726948044,3,8.038745644014627,1.415298561972575,1
blue,-8.747832201769528,-0.5445373444662986,3.0304245581942912,2.613502389628993,11.224735706012867,3,8.7647640669806,3.203760700461848,1
blue,-8.09095548082083,-8.158592338477073,3.6672582007167276,1.5272135591615397,10.96178035500657,3,11.490264989898249,3.9311531769371717,1
red,-0.6828430386436657,-22.037352987241093,4.547384396560841,1.3811587410601656,21.284685575230508,3,22.047929637489503,4.681413180838052,0
blue,-10.792060797684723,-2.8303629834602257,3.2817328662081096,0.4463984539508696,8.375587184448397,3,11.157039521264826,3.398079660311744,1
blue,12.351466247028796,-4.887361911311808,5.702646826252727,1.1105344891025521,11.675937918649014,3,13.2832610794049,5.906399244120877,1
red,-21.681900066376084,-12.062594687109236,3.612396687031064,0.31002814105671184,21.937647183456708,3,24.811509044671087,3.6492934354881457,0
blue,5.768252088175247,-7.385991232378989,5.195863540509906,0.5918472509711147,6.731131813317879,3,9.371531285628693,5.375419295119286,1
red,-2.5997147231118634,22.829850591552383,1.627206165594193,0.4513100136783097,20.240479300860457,3,22.977393121809296,1.6841814037620373,0
blue,3.410316548793077,-2.953754143242403,5.150983165250851,2.4841994388744806,6.497192790525138,3,4.511642993599293,5.56940507067787,1
blue,7.051155132411859,3.50187466651851,0.11247397608770002,1.1109390557886583,6.068181408562356,3,7.8728593840702015,0.4609547444932105,1
red,16.354768606194437,-11.710543456769145,5.614907601041221,0.31957870756638446,17.244854847966575,3,20.115051185991096,5.661780217942538,0
blue,-7.578484418912675,-1.7052236244322312,3.2411344246634504,0.31998320610135034,4.862708162575661,3,7.767960716753398,3.3629152131041615,1
blue,-2.178615309554331,-2.653284571023085,3.9972353644808174,3.1099176702202533,6.430296002372203,3,3.4331157396530734,4.024913194138745,1
blue,-8.12226334311233,-9.34267427841817,3.8209021315958367,0.8065938064609559,10.11288170140234,3,12.37968999965196,3.9967551859366344,1
blue,-0.9417716519809318,-6.178681490934146,4.47633332504711,2.964213733589538,9.180514632504602,3,6.250043104722326,4.5611304369972085,1
blue,-3.347124425798102,-9.252240816981505,4.284466894590801,0.2679243711521303,6.913992521595842,3,9.839065100770137,4.365272971611289,1
red,-17.268077243778656,-4.236002448317212,3.2591749972178037,2.327646140235699,19.705680048863684,3,17.780050855924337,3.3821507355671363,0
blue,5.824205413372207,3.7734635943375148,0.47026103056272417,0.24401304067040422,3.990687452848383,3,6.939769174471491,0.5748928019030723,1
red,-7.658354242371237,-16.153841417446007,4.1829202704266155,2.598966074795232,20.379093483479455,3,17.877275582192034,4.269684416989275,0
red,-8.673570960695141,0.6113636978827204,2.8827968236363746,2.5677034709415527,11.060576856867113,3,8.695090498741394,3.071223224560869,0
red,6.366968826852294,17.501199469450313,1.1861057727061142,0.22389232988793767,15.686342649344452,3,18.62337979292687,1.2218791673203686,0
red,9.2602120786375,-9.017328564685965,5.280352217268965,1.3988803187736072,12.069599537680997,3,12.925314007204827,5.511074993797355,0
blue,5.195819129235419,5.493047566666543,0.5694444228725272,2.4876973210387643,9.718738079717891,3,7.561091719678444,0.8131982914396222,1
blue,-7.995736893672094,5.642990373243581,2.444787794183402,2.870331981017432,12.643710869896776,3,9.786477855967835,2.527018122789281,1
blue,12.802565616967076,11.668341190188514,0.5652068289788121,1.524053126109241,16.920757027819317,3,17.322120900957753,0.7390813980463327,1
red,10.638971412270815,-7.604045144089642,5.64745513610065,3.0753627363623917,16.0689646771915,3,13.077049180318506,5.662638389901745,0
blue,-8.449244817739038,-11.623261097387271,4.037095034240426,0.22563634408156244,11.430118666029262,3,14.369757705964508,4.083819840664989,1
blue,-2.336623107996518,-2.7920264216990636,3.279490565252577,2.1892505590848184,4.437566615416218,3,3.6407717709695815,4.015554489042298,1
blue,-13.41595656990383,-3.0341073476537477,3.174248574711652,1.0447898518426355,12.00161668423662,3,13.754770011986103,3.364007707299396,1
blue,-4.361186157070407,0.1436439433773029,2.559772857647137,2.2799910214300967,5.676221299747796,3,4.363551108797917,3.10866765831082,1
blue,-0.08510412318870175,-6.745178402504237,4.3682205065941915,2.320435398597307,8.42245570910139,3,6.745715261808293,4.699772619089469,1
red,-12.837479965150962,-7.060274838023214,3.4398674065441948,1.4441080736318364,13.966405101488927,3,14.650882998784615,3.6444155816223964,0
blue,-3.0795534431117306,17.67064722155875,1.6792608438088439,0.39288805838563895,15.128751598194082,3,17.936984769959615,1.7433385269271153,1
red,-7.42320601411825,-7.035619968780643,3.7669502400679136,2.6715750384766914,12.811635797329034,3,10.2276065564308,3.900191044332129,0
blue,-12.717054503216572,15.351242097556147,2.246418391354729,0.10785699780994255,16.949312186589975,3,19.934495458264326,2.2626193596339736,1
red,-11.9426223230161,-18.463030172234582,4.011776205157658,1.9619964514441497,22.95715200639416,3,21.988854246891698,4.1382385665863355,0
blue,11.184567296171824,-7.733641306368178,5.59488059823947,0.3868726355042914,10.772460975245679,3,13.597931955196731,5.6782163060553925,1
red,5.966549715599339,3.654180196854968,0.10782686000757737,1.6489208424884663,6.559288778074459,3,6.996624073065922,0.5495196095467306,0
blue,0.2539726117845117,-9.502654571435727,4.582655440996152,0.5163761262583556,6.781099329161728,3,9.506047863942458,4.739109110475731,1
blue,-3.3602380673095156,10.20447770590178,1.6064145006901107,1.511451221478391,10.139734819381216,3,10.743489429381984,1.8889039732520518,1
red,-12.270132999890976,-0.5891748913303694,2.9498494829107798,1.8069978074498676,12.635019299258316,3,12.284270059209366,3.1895727944697065,0
blue,6.838951681359546,-4.512570568970168,5.40660998887136,0.9102701258767713,6.003021165900367,3,8.193567796748027,5.699928171832477,1
red,7.016229853443853,-9.314229229843704,5.099349406471364,1.6788852446954372,11.596926603196303,3,11.661146920540517,5.357986483548259,0
red,-18.102831892950377,-6.2335919203737,3.319244356475291,1.7771159326650865,19.53408784496663,3,19.146022844814784,3.473219385879002,0
red,2.4761404915913108,-6.895662876769245,4.6708017778948845,1.9729264079467315,7.9608928277199595,3,7.326761784318606,5.057135766403242,0
blue,13.934119049235537,6.6132538437899475,0.3415407736420888,0.5484856451478907,12.784373573597591,3,15.423838694717706,0.4431290057017832,1
red,-7.640889809755632,-14.8138007163602,4.056292553041114,1.6793107781320424,16.72421737373234,3,16.66828991675095,4.236185072662339,0
red,-6.651730255351393,10.713027008595446,2.100184788398306,3.03100856650602,15.587422186541271,3,12.610093698178956,2.1264426872633866,0
red,-8.555934117307322,-1.511126069399543,2.97443299687141,1.3302427642733567,7.4705302993988045,3,8.688354885553554,3.316407139715241,0
blue,6.190468296277385,-9.476585186324385,5.051020051429431,1.1128053211178166,9.668421776264545,3,11.319344703686614,5.291037311105919,1
blue,-2.151350196528762,6.535162899363779,1.4456616021696893,1.7533098819347068,6.760062819094059,3,6.880164372260675,1.8888187691077218,1
red,-15.798611243847814,-9.04106883745206,3.6465477623157727,0.09006975093664475,15.212826184305934,3,18.20266582008749,3.6613727302704433,0
red,16.843202474539574,-3.081543821981298,5.9882603378045784,2.435198047831548,19.29380713322983,3,17.122773780118894,6.102231834228985,0
red,-0.8530665428608617,-12.936286575994155,4.447375871632113,2.1160342208192766,14.263970091170748,3,12.964383244211625,4.646540623204101,0
blue,-14.22596396574744,0.8164073897025914,2.872485730167856,1.627125109759195,14.09990909387593,3,14.249370925788465,3.0842669852380578,1
red,-9.662437120870994,-14.598605781601165,4.09006288871622,2.920137386057175,20.420957501571323,3,17.50662679905483,4.1277117432362616,0
red,6.854647236509662,6.8406042218287455,0.470564802528624,1.4862651495660115,8.957800135212844,3,9.684010267275164,0.7843727707785624,0
red,-4.242874778181883,-11.503742524107938,4.179664730766557,2.3244318135800195,14.11739309351558,3,12.261242940432314,4.359042437265598,0
red,-12.516320965923189,-4.213289851012005,3.2895444525888533,2.25635502367143,14.89999002308264,3,13.206441681643438,3.4663015787291527,0
blue,-2.9529744612315167,1.9672751545692768,1.7677855955009805,2.149916093682461,4.1490403434945975,3,3.5482713682117293,2.5539123595815596,1
red,-1.817889874218917,-15.409969086185226,4.475358708338148,0.665120283013004,13.045443952445119,3,15.516825410887758,4.594963262846862,0
blue,4.066692831965161,-12.269510475232327,5.007490583960529,0.1076987023320012,9.9392581084862,3,12.925899500282084,5.032440904038153,1
red,-4.2498573316636055,-8.146553784490594,3.908985276583485,1.329036467471254,7.996321040770651,3,9.188450680234014,4.231551735153474,0
red,-0.8358148270258559,-8.140340555486693,4.268220540849387,1.9875296253316315,8.923951607384767,3,8.183136977002015,4.610071868867513,0
red,-22.438506400618767,6.276400803390517,2.7487356885343055,1.9454906804052141,24.22987522335904,3,23.299780611315004,2.8688476724145335,0
blue,-7.780767535179773,8.245261630472038,2.091109500619534,1.0843083491181773,9.619763430459853,3,11.336872707737436,2.327218872532824,1
blue,-7.987008609499919,6.413921424616008,2.207287476437314,1.0557117926766788,8.427459301037432,3,10.24356844900126,2.464998209382272,1
blue,-6.8481610554696175,-10.253708844862508,4.054597456733777,0.287116324103875,9.423786065594108,3,12.330282029088481,4.123552647749534,1
red,-0.3760682666347923,-13.459376077940153,4.593327860088355,0.4207367290651996,10.670396233171415,3,13.46462891239849,4.684455260060357,0
red,10.910176644330182,-7.111944917049644,5.480333187076515,1.3221789065802654,11.956556261049103,3,13.02350624500315,5.705501249656939,0
blue,6.021958168814802,-6.876897701272811,5.188047214480256,2.316233132871383,10.905979497406513,3,9.140880820835955,5.431603685854342,1
red,-12.453808619617014,12.526830956609212,2.234639336609307,0.7710242061949523,15.38831089311207,3,17.66405511057724,2.353271341296089,0
red,2.0726878630215047,-14.409132049388088,4.661226654485627,1.9315823903050195,15.343309729973782,3,14.557442130890289,4.855254426686066,0
red,-8.820811539424533,15.349933427441757,1.9221008594930014,1.5596125197073425,17.414323019441014,3,17.7038745036486,2.092366175718349,0
red,-18.106091055556412,4.713621276085362,2.8627637316706247,0.15116352990961143,15.738345419701249,3,18.709590023473645,2.886912277832219,0
blue,-7.882089984884265,-6.556663081973891,3.543177270660113,1.3956484798828825,9.295102776801441,3,10.252666643382696,3.8354508715704005,1
blue,-4.274160253231463,4.657649495003712,1.9576449413153474,2.31783574870531,7.96438997782998,3,6.321561886797595,2.313285620965355,1
blue,6.066717869786532,-9.45148449139644,5.110567088043041,0.6977115458371489,8.765448433776186,3,11.231011744393053,5.283034670337383,1
red,-9.224861122878288,-13.02008537342941,4.01482793824792,2.695836717325193,18.611186197593213,3,15.956838216507107,4.095974388931606,0
red,-10.895351638723195,-13.957547809072349,3.9203203284286996,0.8645836922944192,15.611948532115562,3,17.706547607423886,4.049585754924639,0
red,-0.7368492254765899,8.388387267147142,1.3736529325922,2.2331719642566115,9.926554777901968,3,8.420688079053976,1.6584130183809125,0
red,-7.473889543280888,-8.01116911887954,3.71841667543454,2.066460695396879,12.060462769743392,3,10.956178875705369,3.961673548276617,0
