,x1,x2,r,a1,Std_prob_c0,Mean_prob_c0,Std_prob_c1,Mean_prob_c1,class,Truth_label,c0,Est_prob_c0,c1,Est_prob_c1,quantile25_c0,quantile75_c0,Error_c0,quantile25_c1,quantile75_c1,Error_c1,Inferred_label,Prediction
79,7.759963898944283,-7.055192193972227,10.487744114289077,5.545322302275988,0.12414850508426414,0.6199753001963005,0.12414850508426414,0.38002469980369946,1.0,c1,0.6119865629756439,0.6119865629756439,0.38801343702435603,0.38801343702435603,0.5271165985928856,0.7127086333169301,0.09279601736202225,0.28729136668306987,0.4728834014071145,0.09279601736202231,c0,0
80,-23.24292018618312,11.019906666455826,25.722979643087157,2.698863499251862,0.1408391913405172,0.3512380362300437,0.14083919134051723,0.6487619637699562,1.0,c1,0.35432804642602334,0.35432804642602334,0.6456719535739767,0.6456719535739767,0.2569047273127365,0.4317899054576012,0.08744258907243235,0.5682100945423987,0.7430952726872635,0.08744258907243241,c1,1
81,16.22398108767938,10.493730515644408,19.32190317925087,0.5741249573880581,0.09027626242239721,0.2813436083777246,0.09027626242239722,0.7186563916222753,1.0,c1,0.28169418384250594,0.28169418384250594,0.718305816157494,0.718305816157494,0.20507478019666536,0.35036575610128573,0.07264548795231018,0.6496342438987144,0.7949252198033346,0.07264548795231013,c1,1
82,-12.09519102013778,-34.07967193805609,36.16237941866034,4.37134737094491,0.18949967431383133,0.3909433459004349,0.18949967431383133,0.6090566540995651,1.0,c1,0.3922213777323818,0.3922213777323818,0.6077786222676181,0.6077786222676181,0.2518907906062826,0.5148909076954065,0.13150005854456193,0.4851090923045936,0.7481092093937174,0.1315000585445619,c1,1
83,4.034400776086795,-4.919452961731085,6.362185714420357,5.399261244381111,0.07386479872923203,0.8368426706609349,0.07386479872923202,0.16315732933906518,1.0,c1,0.8335714312359157,0.8335714312359157,0.1664285687640843,0.1664285687640843,0.7851657612207765,0.8933354134183431,0.05408482609878329,0.1066645865816569,0.21483423877922359,0.054084826098783345,c0,0
84,0.7709797442086119,-14.24399328683997,14.26484330518643,4.766462872275284,0.12959208801303237,0.34043229311347306,0.1295920880130324,0.6595677068865271,1.0,c1,0.341690298464423,0.341690298464423,0.658309701535577,0.658309701535577,0.24423861403805608,0.4331770358631889,0.09446921091256641,0.5668229641368111,0.7557613859619439,0.09446921091256638,c1,1
85,5.370443110884103,-2.5998505218874555,5.966647462637708,5.83233554799976,0.10702024658625639,0.8026034573628748,0.10702024658625638,0.19739654263712508,0.0,c0,0.8035678443508802,0.8035678443508802,0.19643215564911973,0.19643215564911973,0.737282164877053,0.8859499622267422,0.07433389867484458,0.1140500377732579,0.2627178351229471,0.0743338986748446,c0,0
86,-22.08437097863975,6.604874687869212,23.05089610328937,2.8509850547530355,0.11981066116100057,0.3343926499624036,0.11981066116100059,0.6656073500375964,0.0,c0,0.3423099492649432,0.3423099492649432,0.6576900507350568,0.6576900507350568,0.251446461498662,0.42061860783340294,0.08458607316737046,0.579381392166597,0.748553538501338,0.08458607316737049,c1,1
87,14.412498965892993,-11.20641988239004,18.256614500566457,5.622284885189088,0.09879362620931341,0.1975544014279103,0.0987936262093134,0.8024455985720897,1.0,c1,0.1939137926084896,0.1939137926084896,0.8060862073915104,0.8060862073915104,0.11943707789306288,0.2558089091718714,0.06818591563940425,0.7441910908281285,0.880562922106937,0.06818591563940424,c1,1
88,-5.403050993211113,28.57482735389473,29.081157444987124,1.7576743221781916,0.12404824828971114,0.3010291041630262,0.12404824828971114,0.6989708958369737,1.0,c1,0.3000955268854916,0.3000955268854916,0.6999044731145083,0.6999044731145083,0.20865660464070837,0.38544586170777456,0.0883946285335331,0.6145541382922254,0.7913433953592917,0.08839462853353314,c1,1
89,-6.641904931376636,4.4212695432557485,7.978879964729772,2.5542853035618274,0.1145568621209088,0.7712354745203645,0.11455686212090882,0.2287645254796353,0.0,c0,0.7649589829488386,0.7649589829488386,0.23504101705116148,0.23504101705116148,0.6933501689065525,0.8480909680750726,0.07737039958426001,0.15190903192492744,0.3066498310934476,0.07737039958426009,c0,0
90,-10.48910487638997,-6.532461714386898,12.35695663008649,3.6985978855176143,0.10132572196319081,0.5583408881854999,0.10132572196319081,0.4416591118145001,0.0,c0,0.5731025689941187,0.5731025689941187,0.4268974310058813,0.4268974310058813,0.5010387677374778,0.6424282533254122,0.0706947427939672,0.3575717466745878,0.49896123226252215,0.07069474279396717,c0,0
91,-2.7585587022308924,-2.283421396338189,3.5810137373247857,3.8330320423581643,0.055555392586864004,0.9044182449275088,0.055555392586864,0.09558175507249116,0.0,c0,0.9044388223025264,0.9044388223025264,0.0955611776974736,0.0955611776974736,0.8784605274477646,0.945601382118185,0.03357042733521021,0.05439861788181498,0.12153947255223545,0.033570427335210234,c0,0
92,-6.265114102660758,-7.8456566004299795,10.040218235239173,4.038535532206865,0.10365921412653234,0.6943352429249282,0.10365921412653237,0.3056647570750717,1.0,c1,0.7029822804973386,0.7029822804973386,0.2970177195026614,0.2970177195026614,0.6329226129484715,0.7778914306956224,0.07248440887357543,0.2221085693043776,0.36707738705152854,0.07248440887357546,c0,0
93,-10.723666629076801,26.66712059064241,28.742518097192523,1.9531381235732774,0.14964498719189623,0.324100356277397,0.1496449871918962,0.6758996437226028,0.0,c0,0.3103400893062799,0.3103400893062799,0.6896599106937201,0.6896599106937201,0.20428581641202875,0.400236598941548,0.09797539126475963,0.599763401058452,0.7957141835879713,0.09797539126475963,c1,1
94,7.443209721160941,6.003507245403821,9.562607918282591,0.6787372794707339,0.10953718553615453,0.6470209434799257,0.10953718553615455,0.3529790565200743,1.0,c1,0.6631234642941704,0.6631234642941704,0.3368765357058296,0.3368765357058296,0.5930888411871349,0.7347349971083201,0.07082307796059262,0.26526500289167987,0.40691115881286516,0.07082307796059265,c0,0
95,1.112453853863903,-1.138366699577503,1.591675946819461,5.486275030596786,0.029399254755295992,0.9522036508475274,0.029399254755295992,0.047796349152472405,0.0,c0,0.9533134583122169,0.9533134583122169,0.04668654168778305,0.04668654168778305,0.940031653630487,0.9757998844867946,0.01788411542815377,0.02420011551320552,0.05996834636951304,0.017884115428153758,c0,0
96,-2.0685703617100994,-1.3119045796314202,2.4495054536382126,3.7067863108893055,0.041932657181325134,0.9346161382609265,0.04193265718132515,0.06538386173907336,0.0,c0,0.9355279238670486,0.9355279238670486,0.06447207613295136,0.06447207613295136,0.9135203017809534,0.9658652895831219,0.026172493901084226,0.03413471041687808,0.08647969821904664,0.026172493901084278,c0,0
97,-1.443510931199056,0.6422198982105506,1.5799272787532772,2.7229868859325737,0.03057394010898386,0.9463379883678027,0.03057394010898385,0.05366201163219728,0.0,c0,0.9446830146526173,0.9446830146526173,0.05531698534738274,0.05531698534738274,0.9282206841504643,0.9684153802749366,0.02009734806223612,0.031584619725063295,0.07177931584953572,0.02009734806223621,c0,0
98,1.2770457451933865,3.455703582861493,3.684119038239439,1.216814701087561,0.09759059774096583,0.8396458021720715,0.0975905977409658,0.16035419782792837,0.0,c0,0.8480671826733224,0.8480671826733224,0.1519328173266776,0.1519328173266776,0.7872013375456248,0.9200678992566005,0.06643328085548783,0.07993210074339953,0.212798662454375,0.06643328085548775,c0,0
99,3.0217673438061636,5.477782860515792,6.25597178278914,1.0666944219898797,0.09107486730348513,0.6950465042130515,0.09107486730348514,0.30495349578694886,1.0,c1,0.7000657754790222,0.7000657754790222,0.2999342245209779,0.2999342245209779,0.6389656209888127,0.7629913517166165,0.06201286536390188,0.23700864828338344,0.36103437901118735,0.06201286536390195,c0,0
100,-12.41381277301926,-10.90902320023886,16.52602598167284,3.862560114280571,0.11192716812775358,0.5090327323531018,0.11192716812775358,0.49096726764689824,1.0,c1,0.5165284663034729,0.5165284663034729,0.48347153369652707,0.48347153369652707,0.4465302868988168,0.5920584575184751,0.07276408530982914,0.40794154248152475,0.5534697131011831,0.07276408530982917,c0,0
101,0.23657788701033333,-12.624939566792863,12.62715598073431,4.731125719704564,0.12134734124411471,0.45325980597709836,0.12134734124411471,0.5467401940229016,0.0,c0,0.4449034891787741,0.4449034891787741,0.5550965108212259,0.5550965108212259,0.3567789115601578,0.5338624721565421,0.08854178029819218,0.4661375278434578,0.6432210884398423,0.08854178029819224,c1,1
102,24.158523441149296,6.843000711535315,25.108980735876813,0.2760236685870464,0.12727816938086595,0.30171423651367735,0.12727816938086595,0.6982857634863227,1.0,c1,0.3021680576811759,0.3021680576811759,0.6978319423188241,0.6978319423188241,0.2206577267450161,0.3687120851420461,0.07402717919851501,0.6312879148579539,0.779342273254984,0.07402717919851504,c1,1
103,10.520015443258012,-14.993297781230927,18.31583203905985,5.324220041402033,0.1155819994867973,0.3073170790130046,0.1155819994867973,0.6926829209869954,1.0,c1,0.29946680265487874,0.29946680265487874,0.7005331973451212,0.7005331973451212,0.21406320356203598,0.3714318853540409,0.07868434089600247,0.6285681146459591,0.785936796437964,0.07868434089600246,c1,1
104,29.78463646453948,-17.12463462599086,34.35662498556079,5.761389667053137,0.13229919492705106,0.24903166049776185,0.13229919492705103,0.750968339502238,1.0,c1,0.24816846117481958,0.24816846117481958,0.7518315388251804,0.7518315388251804,0.14801848490962594,0.32580148376080975,0.08889149942559191,0.6741985162391901,0.8519815150903741,0.08889149942559199,c1,1
105,-21.689295234026478,-2.8021798642852267,21.86956194670047,3.2700773771663134,0.10955317194507336,0.37206012819222084,0.10955317194507336,0.6279398718077792,1.0,c1,0.3593050582250233,0.3593050582250233,0.6406949417749767,0.6406949417749767,0.282997638554603,0.4294597425169627,0.07323105198117982,0.5705402574830374,0.717002361445397,0.0732310519811798,c1,1
106,-45.55816914317113,9.144964857277603,46.4669469399339,2.9434937170940176,0.16827407535362934,0.3113116814213648,0.16827407535362934,0.6886883185786354,1.0,c1,0.310803889567654,0.310803889567654,0.6891961104323461,0.6891961104323461,0.17612720604536986,0.41954863973735285,0.1217107168459915,0.5804513602626472,0.8238727939546302,0.1217107168459915,c1,1
107,22.74928558350549,9.242935614095476,24.555281577009158,0.3859218460075157,0.10136848792501582,0.28816668910488996,0.10136848792501582,0.71183331089511,1.0,c1,0.2932867457756056,0.2932867457756056,0.7067132542243943,0.7067132542243943,0.21665669479735739,0.3585038926510516,0.0709235989268471,0.6414961073489482,0.7833433052026426,0.07092359892684719,c1,1
108,-10.033959189777118,0.2241051856013316,10.036461535637253,3.119261694445524,0.13299519722431255,0.5595529260929155,0.13299519722431255,0.4404470739070845,0.0,c0,0.5631838559963253,0.5631838559963253,0.4368161440036747,0.4368161440036747,0.4807824199081468,0.6529383450598097,0.08607796257583147,0.34706165494019026,0.519217580091853,0.08607796257583139,c0,0
109,-5.04101873073834,4.041986790165633,6.461387394014404,2.4657432840379325,0.10187631478726933,0.8071623253282593,0.10187631478726936,0.19283767467174073,0.0,c0,0.8066971785999064,0.8066971785999064,0.1933028214000936,0.1933028214000936,0.7505725137847375,0.8786175649621359,0.0640225255886992,0.12138243503786396,0.2494274862152625,0.06402252558869928,c0,0
110,-5.934565177607254,-40.151369181065455,40.58757828402036,4.565646613837533,0.1989376289129017,0.3549768391720975,0.19893762891290173,0.6450231608279023,0.0,c0,0.3713942446743733,0.3713942446743733,0.6286057553256267,0.6286057553256267,0.22138351662760553,0.49176688215633874,0.1351916827643666,0.5082331178436613,0.7786164833723945,0.1351916827643666,c1,1
111,2.3443926052886432,-2.2728554064416984,3.265279220269429,5.513279375383602,0.039197291378719884,0.933287593593191,0.03919729137871988,0.06671240640680876,0.0,c0,0.9359303404823741,0.9359303404823741,0.06406965951762589,0.06406965951762589,0.9173918085813016,0.965076401850206,0.023842296634452198,0.03492359814979397,0.0826081914186983,0.023842296634452163,c0,0
112,2.840343333121822,-5.3212092374292785,6.031817139014765,5.202692276891155,0.06690195868154315,0.8701309293874739,0.06690195868154315,0.12986907061252606,0.0,c0,0.8688901206293955,0.8688901206293955,0.13110987937060445,0.13110987937060445,0.8313521378724293,0.9186061253398641,0.04362699373371737,0.08139387466013588,0.16864786212757069,0.0436269937337174,c0,0
113,-6.42065421775928,-8.091755845190729,10.329632773831234,4.041635720754794,0.10495375083036705,0.6874762030052239,0.10495375083036704,0.31252379699477606,0.0,c0,0.6974112105685466,0.6974112105685466,0.3025887894314534,0.3025887894314534,0.628217200421485,0.7737116373836578,0.0727472184810864,0.22628836261634228,0.3717827995785149,0.07274721848108631,c0,0
114,-4.304581518503119,-2.1199798257257534,4.798305587488444,3.5992173130902922,0.06556330689082242,0.8569738165851091,0.06556330689082242,0.1430261834148911,0.0,c0,0.8529317608492236,0.8529317608492236,0.14706823915077638,0.14706823915077638,0.8142609120882847,0.9080861252234848,0.046912606567600046,0.09191387477651536,0.1857390879117153,0.046912606567599976,c0,0
115,4.672432726222872,0.7418346028499181,4.730956156958548,0.1574541603445926,0.09059041067086673,0.7963062863081142,0.09059041067086673,0.20369371369188588,0.0,c0,0.7961972873790938,0.7961972873790938,0.20380271262090624,0.20380271262090624,0.7315208173308803,0.8657313838489675,0.06710528325904364,0.13426861615103242,0.26847918266911963,0.06710528325904361,c0,0
116,10.62178597484741,2.594942675277004,10.934169597342038,0.23961039010989268,0.14259375821806974,0.5308410278418519,0.14259375821806972,0.469158972158148,1.0,c1,0.5350827096196586,0.5350827096196586,0.4649172903803414,0.4649172903803414,0.4459137239080886,0.6208001286905962,0.0874432023912538,0.3791998713094038,0.5540862760919114,0.0874432023912538,c0,0
117,0.15567031037243712,2.674165277752441,2.678692438162366,1.5126492752507086,0.06815764280065921,0.9000272983582635,0.06815764280065922,0.09997270164173656,0.0,c0,0.9055621477386055,0.9055621477386055,0.09443785226139448,0.09443785226139448,0.8716666145055043,0.9507217787560335,0.03952758212526458,0.04927822124396659,0.12833338549449574,0.03952758212526458,c0,0
118,-8.41609353802088,5.520935814737492,10.065354574537746,2.5610128539636707,0.1414808696226516,0.5935563325576974,0.14148086962265158,0.40644366744230276,1.0,c1,0.5772834743189643,0.5772834743189643,0.4227165256810357,0.4227165256810357,0.4809730135086663,0.6841848141115572,0.10160590030144545,0.31581518588844276,0.5190269864913337,0.10160590030144548,c0,0
119,-1.8592919339782634,17.43981062202625,17.538641937957916,1.677007072152283,0.10912365460087668,0.37002646564041297,0.10912365460087668,0.629973534359587,1.0,c1,0.374792860929635,0.374792860929635,0.625207139070365,0.625207139070365,0.2938172856773537,0.44424835642299637,0.07521553537282133,0.5557516435770036,0.7061827143226463,0.07521553537282138,c1,1
120,-0.06576719781939926,-7.139008543591854,7.139311473089439,4.7031768696263025,0.09712183029735627,0.7998916044335594,0.0971218302973563,0.20010839556644064,0.0,c0,0.7948771231243982,0.7948771231243982,0.2051228768756018,0.2051228768756018,0.7446714530415003,0.8643971490218892,0.05986284799019448,0.13560285097811062,0.2553285469584996,0.05986284799019449,c0,0
121,5.930342882254072,1.517982367853899,6.121538791040767,0.25058835918150363,0.10681851718436498,0.7351397934616606,0.10681851718436498,0.2648602065383394,0.0,c0,0.7340388659032906,0.7340388659032906,0.2659611340967094,0.2659611340967094,0.6702641756737897,0.8025409193422534,0.06613837183423182,0.1974590806577468,0.32973582432621024,0.06613837183423171,c0,0
122,-7.101607814466525,-8.995292675778218,11.460720914209597,4.044095386379615,0.10862834372980093,0.6559489629595612,0.10862834372980094,0.3440510370404388,0.0,c0,0.6679356134450439,0.6679356134450439,0.332064386554956,0.332064386554956,0.6062484527607497,0.741184087247118,0.06746781724318418,0.25881591275288185,0.3937515472392503,0.06746781724318424,c0,0
123,9.96551884835143,3.4742676913468356,10.553771927987835,0.3354528112974427,0.14704971251890334,0.5714738207561545,0.14704971251890334,0.4285261792438455,0.0,c0,0.5815439076732959,0.5815439076732959,0.41845609232670405,0.41845609232670405,0.4914041347560776,0.6743918376328866,0.0914938514384045,0.3256081623671135,0.5085958652439224,0.09149385143840447,c0,0
