,x1,x2,r,a1,Std_prob_c0,Mean_prob_c0,Std_prob_c1,Mean_prob_c1,class,Truth_label,c0,Est_prob_c0,c1,Est_prob_c1,quantile25_c0,quantile75_c0,Error_c0,quantile25_c1,quantile75_c1,Error_c1,Inferred_label,Prediction
79,7.759963898944283,-7.055192193972227,10.487744114289077,5.545322302275988,0.06784908277623834,0.5210922853474816,0.06784908277623834,0.4789077146525183,1.0,c1,0.5164626136021919,0.5164626136021919,0.4835373863978081,0.4835373863978081,0.4688833118734864,0.5680037180104962,0.04956020306850489,0.4319962819895039,0.5311166881265136,0.04956020306850484,c0,0
80,-23.24292018618312,11.019906666455826,25.722979643087157,2.698863499251862,0.08042657103991585,0.2901043783019393,0.08042657103991585,0.7098956216980608,1.0,c1,0.27288257299769386,0.27288257299769386,0.7271174270023062,0.7271174270023062,0.21912772230498853,0.3245762099035095,0.05272424379926048,0.6754237900964906,0.7808722776950116,0.052724243799260495,c1,1
81,16.22398108767938,10.493730515644408,19.32190317925087,0.5741249573880581,0.08327179518737128,0.32639469090618506,0.08327179518737128,0.6736053090938151,1.0,c1,0.3312146524190145,0.3312146524190145,0.6687853475809855,0.6687853475809855,0.2751627018992461,0.3770325105712298,0.05093490433599185,0.6229674894287702,0.7248372981007539,0.05093490433599185,c1,1
82,-12.09519102013778,-34.07967193805609,36.16237941866034,4.37134737094491,0.11663462343901321,0.3258587112407336,0.1166346234390132,0.6741412887592665,1.0,c1,0.32714455285315974,0.32714455285315974,0.6728554471468402,0.6728554471468402,0.22982361474896779,0.4131873322480575,0.09168185874954485,0.5868126677519425,0.7701763852510322,0.09168185874954482,c1,1
83,4.034400776086795,-4.919452961731085,6.362185714420357,5.399261244381111,0.047451012427442235,0.8254310803509743,0.04745101242744224,0.17456891964902582,1.0,c1,0.825365770114071,0.825365770114071,0.17463422988592905,0.17463422988592905,0.7881767781823907,0.8640920160139323,0.03795761891577076,0.13590798398606765,0.21182322181760924,0.03795761891577079,c0,0
84,0.7709797442086119,-14.24399328683997,14.26484330518643,4.766462872275284,0.06927076787898721,0.4125750846018121,0.06927076787898721,0.587424915398188,1.0,c1,0.4102047444435625,0.4102047444435625,0.5897952555564375,0.5897952555564375,0.3631717376551805,0.45418908466817265,0.04550867350649607,0.5458109153318274,0.6368282623448196,0.04550867350649612,c1,1
85,5.370443110884103,-2.5998505218874555,5.966647462637708,5.83233554799976,0.06673348648898716,0.8193090729150072,0.06673348648898716,0.1806909270849926,0.0,c0,0.8110460861808492,0.8110460861808492,0.18895391381915083,0.18895391381915083,0.7623643595178085,0.8664108964903596,0.05202326848627559,0.13358910350964032,0.23763564048219138,0.05202326848627553,c0,0
86,-22.08437097863975,6.604874687869212,23.05089610328937,2.8509850547530355,0.057982529218567815,0.22393281640758553,0.05798252921856782,0.7760671835924146,0.0,c0,0.2274085644631992,0.2274085644631992,0.7725914355368008,0.7725914355368008,0.18336611820754078,0.26390884637323736,0.04027136408284829,0.7360911536267627,0.8166338817924592,0.04027136408284826,c1,1
87,14.412498965892993,-11.20641988239004,18.256614500566457,5.622284885189088,0.06523985515668085,0.25646503805392556,0.06523985515668083,0.7435349619460745,1.0,c1,0.2613724466586699,0.2613724466586699,0.7386275533413301,0.7386275533413301,0.21456247110386317,0.3002683027857701,0.042852915840953465,0.69973169721423,0.7854375288961367,0.042852915840953354,c1,1
88,-5.403050993211113,28.57482735389473,29.081157444987124,1.7576743221781916,0.08564796160540794,0.2812544755571224,0.08564796160540794,0.7187455244428778,1.0,c1,0.28949221770002503,0.28949221770002503,0.7105077822999749,0.7105077822999749,0.22665087993454477,0.34838109562930164,0.06086510784737843,0.6516189043706984,0.7733491200654552,0.06086510784737842,c1,1
89,-6.641904931376636,4.4212695432557485,7.978879964729772,2.5542853035618274,0.056148883560505604,0.6354912964016052,0.0561488835605056,0.36450870359839477,0.0,c0,0.6347714473826983,0.6347714473826983,0.3652285526173017,0.3652285526173017,0.5960808951784364,0.6742783077039731,0.039098706262768346,0.32572169229602677,0.4039191048215635,0.03909870626276837,c0,0
90,-10.48910487638997,-6.532461714386898,12.35695663008649,3.6985978855176143,0.0844952314147828,0.3748237761430541,0.0844952314147828,0.6251762238569459,0.0,c0,0.38171802517306996,0.38171802517306996,0.61828197482693,0.61828197482693,0.33013072634722146,0.4340458756411744,0.05195757464697648,0.5659541243588255,0.6698692736527786,0.051957574646976534,c1,1
91,-2.7585587022308924,-2.283421396338189,3.5810137373247857,3.8330320423581643,0.02797761914565808,0.9308010717733651,0.027977619145658092,0.069198928226635,0.0,c0,0.9323082985847596,0.9323082985847596,0.06769170141524034,0.06769170141524034,0.9169180623188137,0.9500990962098397,0.016590516945513,0.049900903790160225,0.08308193768118634,0.016590516945513056,c0,0
92,-6.265114102660758,-7.8456566004299795,10.040218235239173,4.038535532206865,0.08074719902179119,0.602979709504109,0.08074719902179119,0.397020290495891,1.0,c1,0.6045401800982192,0.6045401800982192,0.39545981990178075,0.39545981990178075,0.5443622211518332,0.6620960907866802,0.0588669348174235,0.33790390921331964,0.4556377788481667,0.05886693481742353,c0,0
93,-10.723666629076801,26.66712059064241,28.742518097192523,1.9531381235732774,0.09310632052059829,0.29057944793955565,0.09310632052059829,0.7094205520604442,0.0,c0,0.2997235025797239,0.2997235025797239,0.7002764974202761,0.7002764974202761,0.23656860059740636,0.35166144395535914,0.05754642167897639,0.6483385560446409,0.7634313994025936,0.05754642167897639,c1,1
94,7.443209721160941,6.003507245403821,9.562607918282591,0.6787372794707339,0.07699972864829996,0.5233808342774622,0.07699972864829996,0.4766191657225379,1.0,c1,0.5242284520132208,0.5242284520132208,0.4757715479867793,0.4757715479867793,0.46457369764899836,0.5888218735912387,0.06212408797112018,0.41117812640876117,0.5354263023510017,0.06212408797112029,c0,0
95,1.112453853863903,-1.138366699577503,1.591675946819461,5.486275030596786,0.010860617571727071,0.9863658940806631,0.010860617571727064,0.013634105919336913,0.0,c0,0.9864282527694159,0.9864282527694159,0.013571747230584044,0.013571747230584044,0.9814784069976095,0.9942744780442637,0.006398035523327128,0.005725521955736168,0.018521593002390615,0.006398035523327223,c0,0
96,-2.0685703617100994,-1.3119045796314202,2.4495054536382126,3.7067863108893055,0.01880649993759583,0.9587402235620225,0.01880649993759584,0.041259776437977395,0.0,c0,0.9597702323034343,0.9597702323034343,0.040229767696565756,0.040229767696565756,0.9504967667421382,0.9713374781016514,0.010420355679756577,0.02866252189834846,0.049503233257861864,0.010420355679756702,c0,0
97,-1.443510931199056,0.6422198982105506,1.5799272787532772,2.7229868859325737,0.011442729626673762,0.9810147620757044,0.011442729626673776,0.018985237924295618,0.0,c0,0.9811458297234497,0.9811458297234497,0.018854170276550366,0.018854170276550366,0.9759032841510438,0.9886603810665584,0.006378548457757316,0.011339618933441499,0.02409671584895614,0.00637854845775732,c0,0
98,1.2770457451933865,3.455703582861493,3.684119038239439,1.216814701087561,0.025221423396687155,0.9564848562223305,0.02522142339668716,0.04351514377766949,0.0,c0,0.9566340795741023,0.9566340795741023,0.043365920425897674,0.043365920425897674,0.9474662362437289,0.9711193500818986,0.011826556919084852,0.028880649918101284,0.052533763756271064,0.01182655691908489,c0,0
99,3.0217673438061636,5.477782860515792,6.25597178278914,1.0666944219898797,0.04141829795563352,0.8116894341449946,0.04141829795563355,0.18831056585500533,1.0,c1,0.8113369940193896,0.8113369940193896,0.1886630059806104,0.1886630059806104,0.7873138863623177,0.8384971841313352,0.025591648884508766,0.1615028158686646,0.2126861136376823,0.02559164888450885,c0,0
100,-12.41381277301926,-10.90902320023886,16.52602598167284,3.862560114280571,0.05976863229606965,0.2593382127881034,0.059768632296069664,0.7406617872118966,1.0,c1,0.2694883418275825,0.2694883418275825,0.7305116581724175,0.7305116581724175,0.22879552201229697,0.30590444838188635,0.03855446318479469,0.6940955516181136,0.771204477987703,0.03855446318479466,c1,1
101,0.23657788701033333,-12.624939566792863,12.62715598073431,4.731125719704564,0.12527237630475554,0.46557566960483565,0.12527237630475554,0.5344243303951643,0.0,c0,0.46031400013560186,0.46031400013560186,0.5396859998643981,0.5396859998643981,0.3803124686510011,0.5205885299675806,0.07013803065828977,0.47941147003241946,0.619687531348999,0.07013803065828977,c1,1
102,24.158523441149296,6.843000711535315,25.108980735876813,0.2760236685870464,0.05978954935468176,0.1733234313799462,0.05978954935468176,0.8266765686200539,1.0,c1,0.18692814468235144,0.18692814468235144,0.8130718553176486,0.8130718553176486,0.14109251524100125,0.22555927954493044,0.042233382151964594,0.7744407204550696,0.8589074847589987,0.04223338215196454,c1,1
103,10.520015443258012,-14.993297781230927,18.31583203905985,5.324220041402033,0.04926252059486498,0.296917259769044,0.049262520594864974,0.7030827402309561,1.0,c1,0.31000474280032564,0.31000474280032564,0.6899952571996744,0.6899952571996744,0.2675098330812934,0.34779144203371654,0.04014080447621157,0.6522085579662835,0.7324901669187066,0.040140804476211545,c1,1
104,29.78463646453948,-17.12463462599086,34.35662498556079,5.761389667053137,0.10566227601513381,0.2447339737512985,0.10566227601513381,0.7552660262487015,1.0,c1,0.24970128136227393,0.24970128136227393,0.750298718637726,0.750298718637726,0.17015639489527631,0.31480482572555357,0.07232421541513863,0.6851951742744465,0.8298436051047238,0.07232421541513862,c1,1
105,-21.689295234026478,-2.8021798642852267,21.86956194670047,3.2700773771663134,0.07792071340594577,0.30301458260656156,0.07792071340594575,0.6969854173934382,1.0,c1,0.3062783355876053,0.3062783355876053,0.6937216644123947,0.6937216644123947,0.24193052490669786,0.35735368326108824,0.05771157917719519,0.6426463167389118,0.758069475093302,0.057711579177195105,c1,1
106,-45.55816914317113,9.144964857277603,46.4669469399339,2.9434937170940176,0.1522402369803398,0.3564238198119265,0.15224023698033984,0.6435761801880736,1.0,c1,0.358006684527845,0.358006684527845,0.641993315472155,0.641993315472155,0.2484052992636387,0.45369467546952746,0.10264468810294439,0.5463053245304725,0.7515947007363614,0.10264468810294441,c1,1
107,22.74928558350549,9.242935614095476,24.555281577009158,0.3859218460075157,0.06114872016210323,0.1792149923405382,0.06114872016210323,0.8207850076594618,1.0,c1,0.1872735205538249,0.1872735205538249,0.8127264794461752,0.8127264794461752,0.14415903788259485,0.22718596480960127,0.04151346346350321,0.7728140351903987,0.8558409621174051,0.04151346346350321,c1,1
108,-10.033959189777118,0.2241051856013316,10.036461535637253,3.119261694445524,0.06909034707055725,0.5810220338105283,0.06909034707055722,0.41897796618947164,0.0,c0,0.5737669896086929,0.5737669896086929,0.4262330103913071,0.4262330103913071,0.5170132766594853,0.627067896297758,0.055027309819136394,0.37293210370224206,0.4829867233405149,0.05502730981913642,c0,0
109,-5.04101873073834,4.041986790165633,6.461387394014404,2.4657432840379325,0.06133219759321026,0.8415460744488147,0.06133219759321024,0.1584539255511853,0.0,c0,0.8365706246299089,0.8365706246299089,0.163429375370091,0.163429375370091,0.7938493298518621,0.8818161398745733,0.043983405011355614,0.11818386012542674,0.20615067014813776,0.04398340501135551,c0,0
110,-5.934565177607254,-40.151369181065455,40.58757828402036,4.565646613837533,0.11985212524739126,0.3652409433198482,0.11985212524739126,0.6347590566801518,0.0,c0,0.3589273926162846,0.3589273926162846,0.6410726073837154,0.6410726073837154,0.27710471958049787,0.43142877009331226,0.0771620252564072,0.5685712299066878,0.7228952804195021,0.07716202525640714,c1,1
111,2.3443926052886432,-2.2728554064416984,3.265279220269429,5.513279375383602,0.021528865801604895,0.9586713883561933,0.021528865801604895,0.041328611643806974,0.0,c0,0.957429627903159,0.957429627903159,0.04257037209684102,0.04257037209684102,0.9437389307222482,0.9743414772760495,0.015301273276900618,0.0256585227239507,0.056261069277751694,0.015301273276900496,c0,0
112,2.840343333121822,-5.3212092374292785,6.031817139014765,5.202692276891155,0.04518191994433984,0.8463252938966791,0.04518191994433986,0.153674706103321,0.0,c0,0.8473481982550761,0.8473481982550761,0.15265180174492385,0.15265180174492385,0.8199405002604871,0.8815244277555714,0.030791963747542117,0.11847557224442867,0.18005949973951282,0.030791963747542075,c0,0
113,-6.42065421775928,-8.091755845190729,10.329632773831234,4.041635720754794,0.07663108934206123,0.5926508505906681,0.07663108934206125,0.40734914940933187,0.0,c0,0.5936583967626287,0.5936583967626287,0.4063416032373713,0.4063416032373713,0.5384293240672515,0.6465734068455626,0.054072041389155556,0.35342659315443725,0.46157067593274836,0.054072041389155556,c0,0
114,-4.304581518503119,-2.1199798257257534,4.798305587488444,3.5992173130902922,0.03270764068103618,0.8773339952558764,0.03270764068103617,0.12266600474412376,0.0,c0,0.8768163677153613,0.8768163677153613,0.12318363228463865,0.12318363228463865,0.8512875795279233,0.9043309829455777,0.026521701708827172,0.09566901705442234,0.14871242047207664,0.02652170170882715,c0,0
115,4.672432726222872,0.7418346028499181,4.730956156958548,0.1574541603445926,0.02797896647813296,0.9137907991014498,0.02797896647813295,0.08620920089855036,0.0,c0,0.9106063034702371,0.9106063034702371,0.08939369652976288,0.08939369652976288,0.8900439661257411,0.9339978270672283,0.021976930470743616,0.06600217293277161,0.1099560338742588,0.021976930470743596,c0,0
116,10.62178597484741,2.594942675277004,10.934169597342038,0.23961039010989268,0.06769498752682286,0.464426448967536,0.06769498752682286,0.535573551032464,1.0,c1,0.4665497374450503,0.4665497374450503,0.5334502625549497,0.5334502625549497,0.4236166460226296,0.5105542637118241,0.04346880884459725,0.4894457362881757,0.5763833539773704,0.043468808844597334,c1,1
117,0.15567031037243712,2.674165277752441,2.678692438162366,1.5126492752507086,0.0170993067950502,0.9726256164575078,0.017099306795050204,0.027374383542492185,0.0,c0,0.9731742729206956,0.9731742729206956,0.026825727079304404,0.026825727079304404,0.9646949770507919,0.9845462429394417,0.009925632944324914,0.015453757060558132,0.03530502294920805,0.009925632944324959,c0,0
118,-8.41609353802088,5.520935814737492,10.065354574537746,2.5610128539636707,0.04562666685431724,0.5650300585767856,0.045626666854317224,0.43496994142321455,1.0,c1,0.5612925010826674,0.5612925010826674,0.4387074989173326,0.4387074989173326,0.529751333987233,0.592202314716143,0.031225490364455044,0.407797685283857,0.47024866601276694,0.03122549036445496,c0,0
119,-1.8592919339782634,17.43981062202625,17.538641937957916,1.677007072152283,0.07145728469833022,0.3300148401044132,0.07145728469833022,0.6699851598955868,1.0,c1,0.3300406553616029,0.3300406553616029,0.6699593446383971,0.6699593446383971,0.27404811322232614,0.3792704388766658,0.05261116282716982,0.6207295611233342,0.7259518867776739,0.05261116282716982,c1,1
120,-0.06576719781939926,-7.139008543591854,7.139311473089439,4.7031768696263025,0.07236186934655733,0.701405889535362,0.07236186934655735,0.29859411046463824,0.0,c0,0.7047347608777392,0.7047347608777392,0.29526523912226077,0.29526523912226077,0.6584507237839762,0.7511499205408231,0.04634959837842345,0.24885007945917692,0.3415492762160238,0.04634959837842345,c0,0
121,5.930342882254072,1.517982367853899,6.121538791040767,0.25058835918150363,0.0614433893331087,0.8243283569001651,0.06144338933310869,0.17567164309983485,0.0,c0,0.8200320875779346,0.8200320875779346,0.17996791242206545,0.17996791242206545,0.7768483715263288,0.8661552590383498,0.04465344375601049,0.13384474096165008,0.2231516284736712,0.04465344375601056,c0,0
122,-7.101607814466525,-8.995292675778218,11.460720914209597,4.044095386379615,0.07742102346471717,0.481966920566156,0.07742102346471717,0.5180330794338439,0.0,c0,0.4891553780554828,0.4891553780554828,0.5108446219445172,0.5108446219445172,0.4335091686163225,0.5333987226283613,0.0499447770060194,0.4666012773716387,0.5664908313836775,0.0499447770060194,c1,1
123,9.96551884835143,3.4742676913468356,10.553771927987835,0.3354528112974427,0.07592241984033353,0.48032583283124697,0.07592241984033352,0.519674167168753,0.0,c0,0.4798629503737411,0.4798629503737411,0.520137049626259,0.520137049626259,0.43165330906189026,0.5273000332480465,0.04782336209307814,0.4726999667519536,0.5683466909381097,0.04782336209307808,c1,1
