,x1,x2,r,a1,Std_samples_c0,Std_samples_c1,class,Truth_label,c0,Est_prob_c0,c1,Est_prob_c1,quantile25_c0,quantile75_c0,Error_c0,quantile25_c1,quantile75_c1,Error_c1,Inferred_label,Inferred_class
88,-5.403050993211113,28.57482735389473,29.081157444987124,1.7576743221781916,0.11447275838586515,0.11447275838586515,1.0,c1,0.3220238049654555,0.3220238049654555,0.6779761950345445,0.6779761950345445,0.24492299732406855,0.38685728876533887,0.07096714572063516,0.6131427112346611,0.7550770026759314,0.07096714572063512,c1,1
89,-6.641904931376636,4.4212695432557485,7.978879964729772,2.5542853035618274,0.07698569753682942,0.07698569753682943,0.0,c0,0.7267960749643302,0.7267960749643302,0.2732039250356698,0.2732039250356698,0.6624756698511699,0.7891061192002513,0.0633152246745407,0.2108938807997487,0.3375243301488301,0.0633152246745407,c0,0
90,-10.48910487638997,-6.532461714386898,12.35695663008649,3.6985978855176143,0.10589709014786851,0.10589709014786851,0.0,c0,0.46394921127054367,0.46394921127054367,0.5360507887294563,0.5360507887294563,0.3918566130132214,0.5405470064082476,0.0743451966975131,0.4594529935917524,0.6081433869867787,0.07434519669751316,c1,1
91,-2.7585587022308924,-2.283421396338189,3.5810137373247857,3.8330320423581643,0.03253190882118644,0.032531908821186444,0.0,c0,0.942238551774093,0.942238551774093,0.057761448225906974,0.057761448225906974,0.923295960504349,0.9711204665809147,0.023912253038282816,0.028879533419085373,0.07670403949565101,0.023912253038282816,c0,0
92,-6.265114102660758,-7.8456566004299795,10.040218235239173,4.038535532206865,0.09349333162563907,0.09349333162563907,1.0,c1,0.6101399369587457,0.6101399369587457,0.38986006304125437,0.38986006304125437,0.5489432002923692,0.6745556728287302,0.0628062362681805,0.3254443271712698,0.4510567997076308,0.0628062362681805,c0,0
93,-10.723666629076801,26.66712059064241,28.742518097192523,1.9531381235732774,0.10593075524835435,0.10593075524835434,0.0,c0,0.3161113625497679,0.3161113625497679,0.6838886374502321,0.6838886374502321,0.24388633141729094,0.38500383948864997,0.07055875403567952,0.6149961605113501,0.7561136685827091,0.07055875403567952,c1,1
94,7.443209721160941,6.003507245403821,9.562607918282591,0.6787372794707339,0.0956809421450547,0.0956809421450547,1.0,c1,0.5817663951385856,0.5817663951385856,0.41823360486141437,0.41823360486141437,0.5235722471193185,0.640158836469362,0.058293294675021756,0.359841163530638,0.4764277528806814,0.0582932946750217,c0,0
95,1.112453853863903,-1.138366699577503,1.591675946819461,5.486275030596786,0.01544362921982818,0.015443629219828192,0.0,c0,0.969988308871819,0.969988308871819,0.030011691128181025,0.030011691128181025,0.9611931583360391,0.9815147226918316,0.010160782177896233,0.018485277308168402,0.03880684166396092,0.01016078217789626,c0,0
96,-2.0685703617100994,-1.3119045796314202,2.4495054536382126,3.7067863108893055,0.023347470862085086,0.02334747086208508,0.0,c0,0.9615192244716704,0.9615192244716704,0.038480775528329667,0.038480775528329667,0.9492332397197274,0.9803069640000235,0.015536862140148044,0.019693035999976613,0.05076676028027245,0.01553686214014792,c0,0
97,-1.443510931199056,0.6422198982105506,1.5799272787532772,2.7229868859325737,0.02419880379017213,0.02419880379017214,0.0,c0,0.9666640402275017,0.9666640402275017,0.03333595977249828,0.03333595977249828,0.9548186456639168,0.9856397053605428,0.015410529848312982,0.014360294639457191,0.045181354336083134,0.015410529848312971,c0,0
98,1.2770457451933865,3.455703582861493,3.684119038239439,1.216814701087561,0.025693169724507588,0.025693169724507567,0.0,c0,0.95893081606515,0.95893081606515,0.041069183934849984,0.041069183934849984,0.9427071393431381,0.9784672354127525,0.017880048034807194,0.021532764587247497,0.057292860656861955,0.01788004803480723,c0,0
99,3.0217673438061636,5.477782860515792,6.25597178278914,1.0666944219898797,0.06988799558522835,0.06988799558522835,1.0,c1,0.8469523764552133,0.8469523764552133,0.15304762354478677,0.15304762354478677,0.7895668518137982,0.9118578306946803,0.06114548944044107,0.0881421693053197,0.2104331481862018,0.06114548944044104,c0,0
100,-12.41381277301926,-10.90902320023886,16.52602598167284,3.862560114280571,0.11474938454205325,0.11474938454205325,1.0,c1,0.3773446731544861,0.3773446731544861,0.6226553268455138,0.6226553268455138,0.31153202011173226,0.4394727072876183,0.06397034358794301,0.5605272927123818,0.6884679798882678,0.06397034358794301,c1,1
101,0.23657788701033333,-12.624939566792863,12.62715598073431,4.731125719704564,0.12296143918444685,0.12296143918444684,0.0,c0,0.4544858716738939,0.4544858716738939,0.545514128326106,0.545514128326106,0.3730047788326535,0.5327276760686267,0.07986144861798661,0.4672723239313734,0.6269952211673466,0.07986144861798661,c1,1
102,24.158523441149296,6.843000711535315,25.108980735876813,0.2760236685870464,0.10635429920200622,0.10635429920200622,1.0,c1,0.2283982014400646,0.2283982014400646,0.7716017985599354,0.7716017985599354,0.15816267354232,0.28813514461985246,0.06498623553876623,0.7118648553801474,0.84183732645768,0.06498623553876626,c1,1
103,10.520015443258012,-14.993297781230927,18.31583203905985,5.324220041402033,0.08197997240051086,0.08197997240051087,1.0,c1,0.28897800877235924,0.28897800877235924,0.7110219912276408,0.7110219912276408,0.23315113283934186,0.334364958686871,0.05060691292376457,0.665635041313129,0.7668488671606581,0.05060691292376457,c1,1
104,29.78463646453948,-17.12463462599086,34.35662498556079,5.761389667053137,0.10624083000401899,0.10624083000401899,1.0,c1,0.24160163619898267,0.24160163619898267,0.7583983638010173,0.7583983638010173,0.15296119103241357,0.31172948417988966,0.07938414657373805,0.6882705158201103,0.8470388089675864,0.07938414657373805,c1,1
105,-21.689295234026478,-2.8021798642852267,21.86956194670047,3.2700773771663134,0.08719661735216412,0.08719661735216412,1.0,c1,0.2805016592388122,0.2805016592388122,0.7194983407611878,0.7194983407611878,0.21691856235676943,0.339103240460244,0.06109233905173728,0.6608967595397559,0.7830814376432306,0.06109233905173733,c1,1
106,-45.55816914317113,9.144964857277603,46.4669469399339,2.9434937170940176,0.17469803502897066,0.17469803502897066,1.0,c1,0.4210589950586192,0.4210589950586192,0.5789410049413808,0.5789410049413808,0.2681554074169873,0.5524271371240181,0.14213586485351543,0.44757286287598186,0.7318445925830128,0.14213586485351548,c1,1
107,22.74928558350549,9.242935614095476,24.555281577009158,0.3859218460075157,0.10950232408112352,0.10950232408112355,1.0,c1,0.241813228527819,0.241813228527819,0.7581867714721809,0.7581867714721809,0.1645490344263113,0.30567461396995727,0.07056278977182298,0.6943253860300427,0.8354509655736887,0.07056278977182301,c1,1
108,-10.033959189777118,0.2241051856013316,10.036461535637253,3.119261694445524,0.09473515520749387,0.09473515520749386,0.0,c0,0.44881138501512585,0.44881138501512585,0.5511886149848741,0.5511886149848741,0.38623700652182935,0.5123031660014384,0.06303307973980454,0.48769683399856156,0.6137629934781705,0.06303307973980449,c1,1
109,-5.04101873073834,4.041986790165633,6.461387394014404,2.4657432840379325,0.06468763152869654,0.06468763152869654,0.0,c0,0.8217375860767687,0.8217375860767687,0.17826241392323125,0.17826241392323125,0.7824359052470514,0.8699079790884343,0.043736036920691446,0.13009202091156563,0.21756409475294858,0.04373603692069147,c0,0
110,-5.934565177607254,-40.151369181065455,40.58757828402036,4.565646613837533,0.17685728439099668,0.1768572843909967,0.0,c0,0.393150247159132,0.393150247159132,0.6068497528408681,0.6068497528408681,0.2611512972775535,0.5076263368918286,0.12323751980713754,0.4923736631081714,0.7388487027224466,0.12323751980713762,c1,1
111,2.3443926052886432,-2.2728554064416984,3.265279220269429,5.513279375383602,0.024083489550090084,0.024083489550090084,0.0,c0,0.954964736644101,0.954964736644101,0.045035263355899,0.045035263355899,0.9426931172698375,0.9725079902428633,0.014907436486512882,0.02749200975713671,0.05730688273016243,0.014907436486512859,c0,0
112,2.840343333121822,-5.3212092374292785,6.031817139014765,5.202692276891155,0.0746349137774314,0.07463491377743138,0.0,c0,0.8344368898948976,0.8344368898948976,0.1655631101051024,0.1655631101051024,0.7889215570966784,0.8873544419525574,0.04921644242793949,0.11264555804744258,0.2110784429033216,0.0492164424279395,c0,0
113,-6.42065421775928,-8.091755845190729,10.329632773831234,4.041635720754794,0.09185692886790024,0.09185692886790024,0.0,c0,0.6012223085605725,0.6012223085605725,0.3987776914394275,0.3987776914394275,0.539567324090434,0.6649875166846335,0.06271009629709978,0.33501248331536637,0.46043267590956616,0.0627100962970999,c0,0
114,-4.304581518503119,-2.1199798257257534,4.798305587488444,3.5992173130902922,0.06106840593727324,0.061068405937273244,0.0,c0,0.8941698640641244,0.8941698640641244,0.10583013593587566,0.10583013593587566,0.8677906915171296,0.940253389760196,0.036231349121533196,0.05974661023980399,0.13220930848287038,0.036231349121533196,c0,0
115,4.672432726222872,0.7418346028499181,4.730956156958548,0.1574541603445926,0.058135848094186315,0.058135848094186315,0.0,c0,0.9046710358868145,0.9046710358868145,0.0953289641131855,0.0953289641131855,0.8703773284068173,0.9514956840804166,0.04055917783679969,0.04850431591958328,0.12962267159318266,0.040559177836799694,c0,0
116,10.62178597484741,2.594942675277004,10.934169597342038,0.23961039010989268,0.08502612609114145,0.08502612609114145,1.0,c1,0.5094906427178048,0.5094906427178048,0.4905093572821953,0.4905093572821953,0.4508272648310308,0.5639902500064663,0.05658149258771775,0.43600974999353376,0.5491727351689691,0.05658149258771769,c0,0
117,0.15567031037243712,2.674165277752441,2.678692438162366,1.5126492752507086,0.02506751956084492,0.025067519560844926,0.0,c0,0.963005523220408,0.963005523220408,0.036994476779591993,0.036994476779591993,0.9493737300872931,0.9816760845896084,0.016151177251157667,0.0183239154103915,0.05062626991270684,0.01615117725115767,c0,0
118,-8.41609353802088,5.520935814737492,10.065354574537746,2.5610128539636707,0.12667179785474322,0.12667179785474322,1.0,c1,0.5633256340770608,0.5633256340770608,0.4366743659229391,0.4366743659229391,0.488770589621657,0.638586011045809,0.07490771071207603,0.361413988954191,0.511229410378343,0.074907710712076,c0,0
119,-1.8592919339782634,17.43981062202625,17.538641937957916,1.677007072152283,0.0854635293885986,0.0854635293885986,1.0,c1,0.3374280285976202,0.3374280285976202,0.6625719714023798,0.6625719714023798,0.27534810958534484,0.39088895370430027,0.057770422059477716,0.6091110462956998,0.7246518904146553,0.057770422059477744,c1,1
120,-0.06576719781939926,-7.139008543591854,7.139311473089439,4.7031768696263025,0.10365552178661228,0.10365552178661225,0.0,c0,0.7681576239069514,0.7681576239069514,0.23184237609304859,0.23184237609304859,0.6932987628797413,0.8531198348561431,0.07991053598820086,0.14688016514385696,0.30670123712025876,0.0799105359882009,c0,0
121,5.930342882254072,1.517982367853899,6.121538791040767,0.25058835918150363,0.0893672538904228,0.0893672538904228,0.0,c0,0.8479077171025732,0.8479077171025732,0.15209228289742685,0.15209228289742685,0.774034906834701,0.9289683370043034,0.07746671508480119,0.0710316629956966,0.2259650931652992,0.0774667150848013,c0,0
122,-7.101607814466525,-8.995292675778218,11.460720914209597,4.044095386379615,0.08511457750439858,0.08511457750439856,0.0,c0,0.5470904172587198,0.5470904172587198,0.45290958274128024,0.45290958274128024,0.4961868520150787,0.6017055325220153,0.05275934025346829,0.3982944674779848,0.5038131479849214,0.05275934025346829,c0,0
123,9.96551884835143,3.4742676913468356,10.553771927987835,0.3354528112974427,0.08508200670827319,0.08508200670827318,0.0,c0,0.5952182683877515,0.5952182683877515,0.4047817316122485,0.4047817316122485,0.5310905705964244,0.6596090244190906,0.06425922691133312,0.34039097558090936,0.4689094294035756,0.06425922691133312,c0,0
124,-5.908907237008855,-30.84174909145084,31.402685741120685,4.523094866591994,0.1497436187602298,0.14974361876022976,1.0,c1,0.3156364195320269,0.3156364195320269,0.6843635804679731,0.6843635804679731,0.21283263518724418,0.39625860349041575,0.09171298415158578,0.6037413965095842,0.7871673648127558,0.0917129841515858,c1,1
125,-7.857420029716276,29.34728200089322,30.38094814786625,1.8323998494376759,0.13585518259693286,0.13585518259693286,1.0,c1,0.3797502133635587,0.3797502133635587,0.6202497866364414,0.6202497866364414,0.2846896550214779,0.46298715074661295,0.08914874786256752,0.5370128492533871,0.7153103449785219,0.08914874786256738,c1,1
126,-2.765563845181547,9.24880023216343,9.653426806903425,1.8613525656758259,0.06707329857587174,0.06707329857587174,1.0,c1,0.48946153555284333,0.48946153555284333,0.5105384644471567,0.5105384644471567,0.43784911486590733,0.5407669178783191,0.051458901506205884,0.459233082121681,0.5621508851340927,0.051458901506205856,c1,1
127,7.854411185204233,-7.00736570392848,10.525917973025177,5.554720448931352,0.1190556606684606,0.1190556606684606,0.0,c0,0.46058691218086334,0.46058691218086334,0.5394130878191367,0.5394130878191367,0.38769113274724526,0.5355397387037679,0.07392430297826133,0.4644602612962322,0.6123088672527547,0.07392430297826125,c1,1
128,4.0889451394126395,-9.171160313671002,10.041397006999587,5.131784891072447,0.08140914809952611,0.08140914809952611,0.0,c0,0.5763683320827155,0.5763683320827155,0.42363166791728446,0.42363166791728446,0.5167292696340025,0.6377205214139092,0.060495625889953386,0.36227947858609066,0.48327073036599766,0.0604956258899535,c0,0
129,-3.7927044432390935,-11.89582479149821,12.485802115354424,4.403750873950889,0.10219584737475182,0.1021958473747518,0.0,c0,0.5000823852054284,0.5000823852054284,0.49991761479457164,0.49991761479457164,0.4282000513087629,0.5616268054924307,0.06671337709183392,0.4383731945075692,0.5717999486912372,0.066713377091834,c0,0
130,27.206585333172338,-5.407232330871592,27.738717471635404,6.086994663935768,0.11843464135926654,0.11843464135926653,1.0,c1,0.27809755753315957,0.27809755753315957,0.7219024424668404,0.7219024424668404,0.1962918235213107,0.3525565229196724,0.07813234969918084,0.6474434770803275,0.8037081764786894,0.07813234969918098,c1,1
131,-1.2975087692080223,-3.3044473600226456,3.5500565293150403,4.338230232592556,0.03222596409749201,0.032225964097492,0.0,c0,0.9446023219651268,0.9446023219651268,0.05539767803487313,0.05539767803487313,0.9269900822315542,0.9693683309813287,0.021189124374887236,0.03063166901867131,0.07300991776844562,0.021189124374887153,c0,0
132,9.591565071948917,21.805602881487136,23.821889882092698,1.1564008872359561,0.08870163195636988,0.08870163195636988,1.0,c1,0.20766489625395293,0.20766489625395293,0.7923351037460471,0.7923351037460471,0.148533947565137,0.25987140570313066,0.055668729068996836,0.7401285942968694,0.8514660524348631,0.055668729068996836,c1,1
133,-8.918600442037594,3.805488103971426,9.696554725993208,2.73829043801344,0.09376581228192202,0.09376581228192202,0.0,c0,0.5953440045194357,0.5953440045194357,0.4046559954805643,0.4046559954805643,0.5246434495444964,0.6649641687353776,0.07016035959544059,0.33503583126462255,0.4753565504555035,0.07016035959544048,c0,0
134,4.9917646548563805,-5.244223747215418,7.240137918598759,5.473128272524783,0.086834328540509,0.08683432854050899,0.0,c0,0.7184743340747932,0.7184743340747932,0.2815256659252068,0.2815256659252068,0.6626318780045025,0.7748486458721814,0.056108383933839434,0.22515135412781875,0.3373681219954974,0.05610838393383934,c0,0
135,2.9455201690437662,-3.2968884345336256,4.421036350902941,5.441559184935563,0.0356468551416751,0.03564685514167509,0.0,c0,0.9363205724450836,0.9363205724450836,0.06367942755491642,0.06367942755491642,0.9172439929077845,0.9624690929642116,0.02261255002821355,0.0375309070357885,0.08275600709221556,0.02261255002821353,c0,0
136,15.162705289643977,-6.452514440181358,16.478548913704337,5.880847489658354,0.07999002780158221,0.07999002780158221,1.0,c1,0.25967469804661397,0.25967469804661397,0.7403253019533861,0.7403253019533861,0.20469788222329716,0.3087066093829664,0.05200436357983462,0.6912933906170338,0.7953021177767028,0.05200436357983451,c1,1
137,10.28342791503334,4.222346605151651,11.116523761397833,0.3896083728787885,0.0851227982246234,0.08512279822462342,1.0,c1,0.5775188730275004,0.5775188730275004,0.4224811269724996,0.4224811269724996,0.5096728881684343,0.6399998892085069,0.06516350052003633,0.3600001107914931,0.49032711183156574,0.06516350052003633,c0,0
138,9.707790918167456,6.510181514746329,11.688612743426798,0.5907304685697347,0.11232066209043925,0.11232066209043923,1.0,c1,0.5078786703482353,0.5078786703482353,0.49212132965176475,0.49212132965176475,0.43998148812476146,0.5795799384112199,0.06979922514322923,0.4204200615887801,0.5600185118752384,0.06979922514322917,c0,0
