,x1,x2,r,a1,Std_prob_c0,Mean_prob_c0,Std_prob_c1,Mean_prob_c1,c0,Est_prob_c0,c1,Est_prob_c1,quantile25_c0,quantile75_c0,Error_c0,quantile25_c1,quantile75_c1,Error_c1,Inferred_label,Prediction
82,32.86473059648074,-50.05551275463989,59.88025446095878,5.293365938404992,0.12867097874701527,0.17688120010887623,0.12867097874701527,0.8231187998911237,0.19765537189903762,0.19765537189903762,0.8023446281009624,0.8023446281009624,0.08375979473857012,0.2714243075101297,0.09383225638577979,0.7285756924898703,0.91624020526143,0.09383225638577986,c1,1
83,33.875953076372454,-50.05551275463989,60.44116605396115,5.307352028368584,0.1335832299376194,0.17852449002321025,0.13358322993761942,0.8214755099767899,0.19878003001085034,0.19878003001085034,0.8012199699891497,0.8012199699891497,0.0846710063802376,0.2747204882926459,0.09502474095620414,0.725279511707354,0.9153289936197625,0.09502474095620422,c1,1
84,34.88717555626418,-50.05551275463989,61.01368187073711,5.321078287712101,0.13710054623847978,0.17964991329613508,0.13710054623847975,0.820350086703865,0.20048945265539392,0.20048945265539392,0.799510547344606,0.799510547344606,0.08329141297267838,0.2755531661054148,0.0961308765663682,0.7244468338945852,0.9167085870273215,0.09613087656636815,c1,1
85,35.898398036155896,-50.05551275463989,61.59747834686253,5.334546860997301,0.14013335352473685,0.18162621816232105,0.14013335352473683,0.818373781837679,0.20447185461057982,0.20447185461057982,0.7955281453894202,0.7955281453894202,0.08295003073911948,0.2810260129069232,0.09903799108390185,0.7189739870930767,0.9170499692608806,0.09903799108390193,c1,1
86,36.90962051604761,-50.05551275463989,62.192237809621865,5.3477601869980305,0.14405078063153903,0.18420138543516654,0.14405078063153903,0.8157986145648334,0.2070235077633254,0.2070235077633254,0.7929764922366747,0.7929764922366747,0.08157661785364494,0.2845123825518417,0.10146788234909837,0.7154876174481581,0.9184233821463551,0.10146788234909848,c1,1
87,37.920842995939324,-50.05551275463989,62.79764876691322,5.36072096947195,0.14845046804963136,0.1867870576578001,0.14845046804963138,0.8132129423421999,0.2088155576618706,0.2088155576618706,0.7911844423381295,0.7911844423381295,0.08298942667734145,0.2935053213524005,0.10525794733752952,0.7064946786475995,0.9170105733226585,0.10525794733752947,c1,1
88,38.93206547583104,-50.05551275463989,63.41340614841874,5.373432149235376,0.15543784681092504,0.18988922116224857,0.15543784681092504,0.8101107788377513,0.21092574280041734,0.21092574280041734,0.7890742571995827,0.7890742571995827,0.08598810075157401,0.3016781564130805,0.10784502783075324,0.6983218435869196,0.914011899248426,0.10784502783075317,c1,1
89,39.94328795572275,-50.05551275463989,64.0392115023577,5.385896877610461,0.1645333662417628,0.1936531714783955,0.16453336624176282,0.8063468285216043,0.213820826799208,0.213820826799208,0.786179173200792,0.786179173200792,0.0877659133163156,0.30133988068531303,0.10678698368449871,0.6986601193146869,0.9122340866836843,0.10678698368449874,c1,1
90,40.954510435614466,-50.05551275463989,64.67477315113499,5.398118491290976,0.17180475268829046,0.1971642105744507,0.17180475268829049,0.8028357894255492,0.21766843494277932,0.21766843494277932,0.7823315650572207,0.7823315650572207,0.09046431649416617,0.3050181486044204,0.10727691605512711,0.6949818513955796,0.9095356835058339,0.10727691605512718,c1,1
91,41.96573291550618,-50.05551275463989,65.31980630915493,5.410100488652637,0.17671615294919377,0.19887863420060534,0.17671615294919377,0.8011213657993947,0.22027795279682857,0.22027795279682857,0.7797220472031714,0.7797220472031714,0.09084251195586583,0.3027442759300232,0.10595088198707867,0.6972557240699767,0.9091574880441342,0.10595088198707875,c1,1
92,42.976955395397894,-50.05551275463989,65.97403316599598,5.421846507516244,0.18269975896532314,0.20256944684037467,0.18269975896532314,0.7974305531596254,0.22399186189811726,0.22399186189811726,0.7760081381018827,0.7760081381018827,0.09138472986698284,0.3099350350665965,0.10927515259980682,0.6900649649334036,0.9086152701330171,0.10927515259980675,c1,1
93,43.98817787528961,-50.05551275463989,66.63718293804169,5.433360304356585,0.18842511489071753,0.20642525871779951,0.1884251148907175,0.7935747412822003,0.2277668166483148,0.2277668166483148,0.7722331833516852,0.7722331833516852,0.0920786690875046,0.31656687117789795,0.11224410104519666,0.683433128822102,0.9079213309124954,0.11224410104519666,c1,1
94,44.99940035518132,-50.05551275463989,67.30899189154306,5.444645734937202,0.1929952653195316,0.21059280485074378,0.1929952653195316,0.7894071951492563,0.23174457773259355,0.23174457773259355,0.7682554222674064,0.7682554222674064,0.0913852620917545,0.32223774725030324,0.11542624257927436,0.6777622527496967,0.9086147379082455,0.11542624257927442,c1,1
95,46.010622835073036,-50.05551275463989,67.98920333995142,5.455706736340248,0.19709376876210327,0.21553246806798446,0.19709376876210327,0.7844675319320156,0.23613308527030785,0.23613308527030785,0.7638669147296921,0.7638669147296921,0.0910191947653011,0.32838567142579644,0.11868323833024767,0.6716143285742037,0.9089808052346989,0.11868323833024763,c1,1
96,47.021845314964764,-50.05551275463989,68.67756761821425,5.46654731035187,0.20115205541684478,0.22139878295667717,0.20115205541684472,0.7786012170433225,0.24098510632815254,0.24098510632815254,0.7590148936718475,0.7590148936718475,0.09080037488671701,0.3343497576345721,0.12177469137392755,0.6656502423654279,0.909199625113283,0.12177469137392755,c1,1
97,48.03306779485648,-50.05551275463989,69.37384203657165,5.477171508156534,0.2053748299259336,0.22849111087389,0.20537482992593356,0.7715088891261098,0.24607761523891697,0.24607761523891697,0.7539223847610831,0.7539223847610831,0.09109023509098935,0.3411353656496203,0.1250225652793155,0.6588646343503798,0.9089097649090105,0.12502256527931538,c1,1
98,49.04429027474819,-50.05551275463989,70.07779081623276,5.487583416288183,0.2114404782141,0.2368627486947558,0.21144047821409998,0.7631372513052443,0.251054127406663,0.251054127406663,0.748945872593337,0.748945872593337,0.09160362354626522,0.34683424089939,0.1276153086765624,0.6531657591006099,0.9083963764537348,0.12761530867656246,c1,1
99,50.05551275463989,-50.05551275463989,70.78918500915117,5.497787143782138,0.21994943422787847,0.24466308412898324,0.21994943422787847,0.7553369158710167,0.2557942318739017,0.2557942318739017,0.7442057681260983,0.7442057681260983,0.09184957238167801,0.3544679696785829,0.13130919864845245,0.645532030321417,0.908150427618322,0.13130919864845247,c1,1
100,-50.05551275463989,-49.04429027474818,70.07779081623275,3.9167870894932872,0.2581214630309801,0.35460764560044356,0.2581214630309801,0.6453923543995564,0.3558013574630997,0.3558013574630997,0.6441986425369003,0.6441986425369003,0.1339011749931168,0.5355782865914841,0.20083855579918364,0.4644217134085159,0.8660988250068832,0.20083855579918364,c1,1
101,-49.04429027474818,-49.04429027474818,69.35910046351177,3.9269908169872414,0.25624988950106986,0.3525300645680096,0.25624988950106986,0.6474699354319905,0.3554652094236035,0.3554652094236035,0.6445347905763965,0.6445347905763965,0.13618496663999952,0.5338495208576726,0.19883227710883652,0.46615047914232743,0.8638150333600004,0.1988322771088365,c1,1
102,-48.033067794856464,-49.04429027474818,68.647782268177,3.937407106918211,0.2548811761750124,0.351047292429741,0.2548811761750124,0.6489527075702591,0.35507902421120113,0.35507902421120113,0.6449209757887989,0.6449209757887989,0.1412690182656369,0.5321351398032917,0.19543306076882744,0.46786486019670837,0.8587309817343631,0.19543306076882738,c1,1
103,-47.02184531496475,-49.04429027474818,67.94406777179469,3.948040339124288,0.2536132438470613,0.3498178341178991,0.2536132438470613,0.650182165882101,0.3547290935098926,0.3547290935098926,0.6452709064901074,0.6452709064901074,0.14009509148007337,0.5273196726352752,0.19361229057760093,0.4726803273647248,0.8599049085199266,0.1936122905776009,c1,1
104,-46.01062283507303,-49.04429027474818,67.24819568007086,3.958894881472264,0.25278557219223724,0.34854763314249715,0.25278557219223724,0.6514523668575027,0.3537454308105905,0.3537454308105905,0.6462545691894095,0.6462545691894095,0.13621035452918936,0.5225598043014247,0.19317472488611764,0.47744019569857526,0.8637896454708106,0.19317472488611767,c1,1
105,-44.999400355181315,-49.04429027474818,66.56041196446768,3.9699750768550124,0.25261869567088746,0.34707080911292854,0.25261869567088746,0.6529291908870714,0.3530261746872597,0.3530261746872597,0.6469738253127403,0.6469738253127403,0.13696794883768576,0.5207137941076032,0.19187292263495873,0.4792862058923967,0.8630320511623142,0.19187292263495875,c1,1
106,-43.9881778752896,-49.04429027474818,65.88096994839918,3.9812852288955476,0.2528192037168346,0.34568021233018803,0.2528192037168346,0.6543197876698117,0.3524559872372202,0.3524559872372202,0.6475440127627797,0.6475440127627797,0.13953778039323783,0.5219208617132575,0.19119154066000982,0.47807913828674253,0.8604622196067622,0.19119154066000982,c1,1
107,-42.97695539539789,-49.04429027474818,65.21013037566922,3.9928295862899352,0.25279162398399047,0.3447695076693699,0.2527916239839905,0.65523049233063,0.3513056251823804,0.3513056251823804,0.6486943748176196,0.6486943748176196,0.1425202985738394,0.5228723175821748,0.1901760095041677,0.4771276824178253,0.8574797014261606,0.19017600950416763,c1,1
108,-41.96573291550617,-49.04429027474818,64.54816145862992,4.004612325724635,0.25235052614580444,0.34414632125715017,0.25235052614580444,0.6558536787428498,0.3504314763938422,0.3504314763938422,0.6495685236061578,0.6495685236061578,0.14430823506028134,0.5218868675888836,0.18878931626430112,0.47811313241111647,0.8556917649397187,0.1887893162643011,c1,1
109,-40.95451043561445,-49.04429027474818,63.89533890335517,4.016637533308728,0.2515756267781373,0.3435302713982704,0.2515756267781373,0.6564697286017297,0.3490340764817031,0.3490340764817031,0.6509659235182969,0.6509659235182969,0.1451992224502623,0.5203832925850311,0.18759203506738442,0.4796167074149687,0.8548007775497377,0.1875920350673845,c1,1
110,-39.94328795572274,-49.04429027474818,63.25194590894057,4.028909184468115,0.25116300519552803,0.3418380298802365,0.25116300519552803,0.6581619701197634,0.34741461349354574,0.34741461349354574,0.6525853865064543,0.6525853865064543,0.14730670524109743,0.5111071162632361,0.18190020551106933,0.4888928837367639,0.8526932947589025,0.18190020551106933,c1,1
111,-38.932065475831024,-49.04429027474818,62.6182731378641,4.041431122257305,0.2514603251574147,0.3403953366729221,0.2514603251574147,0.6596046633270778,0.346043715474178,0.346043715474178,0.653956284525822,0.653956284525822,0.14743029902308757,0.502169285800139,0.1773694933885257,0.4978307141998609,0.8525697009769124,0.17736949338852576,c1,1
112,-37.92084299593931,-49.04429027474818,61.994618654173834,4.054207034055129,0.2514388229695679,0.3403855950470776,0.2514388229695679,0.6596144049529222,0.3445635525629673,0.3445635525629673,0.6554364474370328,0.6554364474370328,0.1460476875895192,0.4978893703583009,0.17592084138439085,0.5021106296416991,0.8539523124104809,0.1759208413843909,c1,1
113,-36.909620516047596,-49.04429027474818,61.38128782611522,4.067240426623846,0.25140822667294077,0.34096782623031724,0.2514082266729407,0.6590321737696826,0.3429098036159855,0.3429098036159855,0.6570901963840146,0.6570901963840146,0.1451041303319511,0.4899582221404416,0.17242704590424524,0.5100417778595583,0.8548958696680489,0.1724270459042453,c1,1
114,-35.89839803615588,-49.04429027474818,60.778593189675256,4.080534599526797,0.25104910390792806,0.3418225851472087,0.25104910390792806,0.6581774148527915,0.34130106816041994,0.34130106816041994,0.6586989318395801,0.6586989318395801,0.14860933455926417,0.48857248072399084,0.16998157308236334,0.5114275192760092,0.8513906654407357,0.16998157308236328,c1,1
115,-34.88717555626417,-49.04429027474818,60.186854269411306,4.094092616918347,0.24936653706230164,0.3454566153361449,0.24936653706230166,0.6545433846638552,0.3407957031334513,0.3407957031334513,0.6592042968665487,0.6592042968665487,0.14821063227363618,0.4908600503539433,0.17132470904015357,0.5091399496460567,0.8517893677263638,0.17132470904015357,c1,1
116,-33.875953076372454,-49.04429027474818,59.60639735285422,4.107917277741363,0.24920236467296347,0.3502192583936489,0.24920236467296347,0.649780741606351,0.34047650658041007,0.34047650658041007,0.6595234934195899,0.6595234934195899,0.14934492695476478,0.4880610216085927,0.16935804732691395,0.5119389783914072,0.8506550730452351,0.16935804732691395,c1,1
117,-32.86473059648074,-49.04429027474818,59.037555214736116,4.122011084392163,0.24881832101969428,0.35344008323757536,0.24881832101969426,0.6465599167624246,0.3402722414866067,0.3402722414866067,0.6597277585133933,0.6597277585133933,0.14991895957528567,0.49125201605141455,0.17066652823806444,0.5087479839485856,0.8500810404247143,0.17066652823806439,c1,1
118,-31.85350811658902,-49.04429027474818,58.48066678730127,4.136376209940737,0.246551119008061,0.3561334530040609,0.246551119008061,0.6438665469959391,0.33994038798197806,0.33994038798197806,0.6600596120180219,0.6600596120180219,0.15574405829913493,0.4886225254642603,0.16643923358256268,0.5113774745357397,0.8442559417008652,0.16643923358256274,c1,1
119,-30.842285636697305,-49.04429027474818,57.936076773021,4.151014464025165,0.24066447033456648,0.3612136968107836,0.24066447033456653,0.6387863031892165,0.34022436039846293,0.34022436039846293,0.6597756396015371,0.6597756396015371,0.15505722884395817,0.48651401433515173,0.16572839274559678,0.5134859856648483,0.844942771156042,0.16572839274559686,c1,1
120,-29.83106315680559,-49.04429027474818,57.40413519616058,4.165927257573404,0.23567916435203298,0.3623412062731483,0.23567916435203298,0.6376587937268516,0.3405764300466177,0.3405764300466177,0.6594235699533822,0.6594235699533822,0.16285868956271368,0.481337646267031,0.15923947835215868,0.518662353732969,0.8371413104372863,0.15923947835215868,c1,1
121,-28.819840676913874,-49.04429027474818,56.88519688984523,4.181115566542876,0.23081327733618887,0.36449102819729357,0.23081327733618887,0.6355089718027065,0.3429462846979979,0.3429462846979979,0.6570537153020021,0.6570537153020021,0.16806329051186644,0.48781639211081934,0.15987655079947644,0.5121836078891806,0.8319367094881336,0.1598765507994765,c1,1
122,-27.80861819702216,-49.04429027474818,56.37962091555344,4.196579894908168,0.22257286244317123,0.36887459877706386,0.22257286244317123,0.631125401222936,0.3442718494728372,0.3442718494728372,0.6557281505271628,0.6557281505271628,0.17030089124161066,0.48517432900939195,0.15743671888389066,0.514825670990608,0.8296991087583894,0.15743671888389066,c1,1
123,-26.797395717130446,-49.04429027474818,55.887769912336275,4.212320237169377,0.22120581517781468,0.3686517220420898,0.22120581517781465,0.6313482779579102,0.3455952073791569,0.3455952073791569,0.6544047926208431,0.6544047926208431,0.17170371612673835,0.4802466118320199,0.15427144785264077,0.5197533881679801,0.8282962838732616,0.15427144785264074,c1,1
124,-25.786173237238728,-49.04429027474818,55.41000937352967,4.228336040697346,0.2192377675158157,0.3697379971061887,0.2192377675158157,0.6302620028938113,0.3475537087585271,0.3475537087585271,0.6524462912414729,0.6524462912414729,0.17553321984870035,0.4786866689263154,0.15157672453880752,0.5213133310736846,0.8244667801512997,0.15157672453880755,c1,1
125,-24.774950757347014,-49.04429027474818,54.94670684929833,4.244626168276772,0.22075180416615317,0.36968200718177174,0.22075180416615317,0.6303179928182283,0.3489156733259961,0.3489156733259961,0.6510843266740038,0.6510843266740038,0.1777397485692685,0.4773875818334041,0.1498239166320678,0.522612418166596,0.8222602514307316,0.1498239166320678,c1,1
126,-23.7637282774553,-49.04429027474818,54.49823107403108,4.261188861252744,0.2186318898286788,0.3695707364153232,0.2186318898286788,0.6304292635846768,0.3508841793070443,0.3508841793070443,0.6491158206929557,0.6491158206929557,0.18601722466962883,0.4784252584800439,0.14620401690520754,0.5215747415199562,0.8139827753303711,0.14620401690520746,c1,1
127,-22.752505797563586,-49.04429027474818,54.06495101839937,4.278021703729662,0.2094950023895961,0.36415849530375766,0.20949500238959606,0.6358415046962425,0.34978578686559747,0.34978578686559747,0.6502142131344025,0.6502142131344025,0.1909677252970031,0.47752905145465396,0.14328066307882542,0.522470948545346,0.8090322747029969,0.14328066307882542,c1,1
