,x1,x2,r,a1,Std_samples_c0,Std_samples_c1,c0,Est_prob_c0,c1,Est_prob_c1,quantile25_c0,quantile75_c0,Error_c0,quantile25_c1,quantile75_c1,Error_c1,Inferred_label,Inferred_class
98,3.883098049059606,0.0,3.883098049059606,0.0,0.04287920211128831,0.04287920211128831,0.9318095308292269,0.9318095308292269,0.06819046917077307,0.06819046917077307,0.908918357701333,0.9634892609182011,0.02728545160843404,0.036510739081798776,0.09108164229866697,0.027285451608434097,c0,0
99,3.9372263299634813,0.0,3.9372263299634813,0.0,0.04564361489952066,0.04564361489952066,0.929210953939838,0.929210953939838,0.07078904606016202,0.07078904606016202,0.9058465489646514,0.9622352915908587,0.02819437131310365,0.03776470840914128,0.0941534510353484,0.028194371313103563,c0,0
100,3.9921091297480524,0.0,3.9921091297480524,0.0,0.04864837210070323,0.04864837210070323,0.9263940012877995,0.9263940012877995,0.07360599871220051,0.07360599871220051,0.9026992871887002,0.960549199079801,0.02892495594555039,0.039450800920199,0.09730071281129966,0.02892495594555033,c0,0
101,4.047756965997321,0.0,4.047756965997321,0.0,0.05177409437753883,0.05177409437753883,0.9233915460246195,0.9233915460246195,0.07660845397538053,0.07660845397538053,0.9005044848510365,0.9589470576723294,0.02922128641064642,0.04105294232767071,0.09949551514896349,0.029221286410646388,c0,0
102,4.104180502904709,0.0,4.104180502904709,0.0,0.054866311411647495,0.054866311411647495,0.9202297605282244,0.9202297605282244,0.07977023947177558,0.07977023947177558,0.8959189615267873,0.957153665920214,0.030617352196713354,0.04284633407978611,0.10408103847321258,0.030617352196713236,c0,0
103,4.161390553316708,0.0,4.161390553316708,0.0,0.05776548232309621,0.05776548232309621,0.9169371474945605,0.9169371474945605,0.0830628525054395,0.0830628525054395,0.8916350908656991,0.9556216694578805,0.03199328929609069,0.04437833054211955,0.10836490913430091,0.03199328929609068,c0,0
104,4.219398080805026,0.0,4.219398080805026,0.0,0.060341693618902036,0.060341693618902036,0.9135430390380389,0.9135430390380389,0.0864569609619611,0.0864569609619611,0.8869676002810407,0.954393430387411,0.03371291505318513,0.045606569612588826,0.1130323997189593,0.03371291505318524,c0,0
105,4.278214201767616,0.0,4.278214201767616,0.0,0.06252015310401175,0.06252015310401175,0.9100746905145558,0.9100746905145558,0.08992530948544418,0.08992530948544418,0.8829074698537347,0.9518677911594693,0.0344801606528673,0.04813220884053082,0.11709253014626526,0.03448016065286722,c0,0
106,4.337850187558989,0.0,4.337850187558989,0.0,0.06428923048002931,0.06428923048002931,0.9065541885419371,0.9065541885419371,0.09344581145806288,0.09344581145806288,0.87838415199546,0.9498341176898115,0.035724982847175735,0.05016588231018849,0.12161584800453999,0.03572498284717575,c0,0
107,4.398317466650225,0.0,4.398317466650225,0.0,0.06569217733101303,0.06569217733101301,0.9029965840475399,0.9029965840475399,0.09700341595246006,0.09700341595246006,0.8744201732875987,0.9477855718335074,0.03668269927295437,0.05221442816649263,0.12557982671240142,0.036682699272954394,c0,0
108,4.459627626819093,0.0,4.459627626819093,0.0,0.06680951788396575,0.06680951788396575,0.8994099142265836,0.8994099142265836,0.1005900857734165,0.1005900857734165,0.8686694667853568,0.9453381535658372,0.038334343390240166,0.05466184643416293,0.13133053321464316,0.03833434339024012,c0,0
109,4.521792417370701,0.0,4.521792417370701,0.0,0.06773926248904315,0.06773926248904315,0.8957970028781257,0.8957970028781257,0.1042029971218743,0.1042029971218743,0.8641646587841251,0.9431705444373425,0.03950294282660871,0.056829455562657574,0.13583534121587496,0.03950294282660869,c0,0
110,4.584823751389096,0.0,4.584823751389096,0.0,0.06857929385290214,0.06857929385290214,0.8921583024873115,0.8921583024873115,0.10784169751268849,0.10784169751268849,0.8597290458402291,0.9404400496449105,0.04035550190234066,0.05955995035508964,0.1402709541597709,0.04035550190234063,c0,0
111,4.6487337080202575,0.0,4.6487337080202575,0.0,0.06941377536682376,0.06941377536682378,0.8884947617443837,0.8884947617443837,0.11150523825561633,0.11150523825561633,0.853872937872105,0.9376451231550036,0.04188609264144927,0.062354876844996486,0.14612706212789497,0.04188609264144924,c0,0
112,4.713534534786909,0.0,4.713534534786909,0.0,0.07030435530650515,0.07030435530650514,0.8848098670695972,0.8848098670695972,0.11519013293040277,0.11519013293040277,0.8469100391878803,0.9359936674428111,0.044541814127465384,0.06400633255718888,0.1530899608121197,0.04454181412746541,c0,0
113,4.779238649935599,0.0,4.779238649935599,0.0,0.07128658646166085,0.07128658646166086,0.8811104339263278,0.8811104339263278,0.11888956607367221,0.11888956607367221,0.8407444688985082,0.9339899560770323,0.04662274358926205,0.06601004392296782,0.15925553110149188,0.04662274358926203,c0,0
114,4.845858644816496,0.0,4.845858644816496,0.0,0.07237136447536856,0.07237136447536853,0.8774060407222625,0.8774060407222625,0.12259395927773753,0.12259395927773753,0.8354296281732866,0.9325866940421357,0.048578532934424545,0.06741330595786423,0.16457037182671336,0.048578532934424566,c0,0
115,4.913407286296363,0.0,4.913407286296363,0.0,0.07355011242872235,0.07355011242872236,0.8737072539351205,0.8737072539351205,0.12629274606487953,0.12629274606487953,0.8277051688038288,0.9304767781758502,0.05138580468601067,0.06952322182414981,0.17229483119617112,0.05138580468601065,c0,0
116,4.981897519205162,0.0,4.981897519205162,0.0,0.07480154700704958,0.07480154700704959,0.8700235779081205,0.8700235779081205,0.1299764220918796,0.1299764220918796,0.8225429879103354,0.9289364099477654,0.05319671101871498,0.07106359005223459,0.17745701208966466,0.05319671101871504,c0,0
117,5.051342468816765,0.0,5.051342468816765,0.0,0.076097912064745,0.076097912064745,0.8663605969462266,0.8663605969462266,0.1336394030537734,0.1336394030537734,0.8169556529157335,0.9273166132041809,0.05518048014422372,0.07268338679581912,0.18304434708426656,0.05518048014422372,c0,0
118,5.121755443364242,0.0,5.121755443364242,0.0,0.07740955655750814,0.07740955655750814,0.8627151371413063,0.8627151371413063,0.13728486285869373,0.13728486285869373,0.810964079607026,0.9248930040070922,0.056964462200033095,0.07510699599290778,0.1890359203929739,0.05696446220003306,c0,0
119,5.1931499365902125,0.0,5.1931499365902125,0.0,0.07870786060333054,0.07870786060333054,0.859074101433566,0.859074101433566,0.14092589856643403,0.14092589856643403,0.8063673598368208,0.9223917977679346,0.05801221896555686,0.07760820223206544,0.1936326401631792,0.058012218965556875,c0,0
120,5.265539630332757,0.0,5.265539630332757,0.0,0.07996704736824999,0.07996704736824999,0.8554154599565961,0.8554154599565961,0.1445845400434039,0.1445845400434039,0.8030818477018842,0.920746525812852,0.058832339055483907,0.07925347418714795,0.19691815229811577,0.058832339055483907,c0,0
121,5.338938397147353,0.0,5.338938397147353,0.0,0.08116532669491594,0.08116532669491595,0.8517074037401572,0.8517074037401572,0.14829259625984287,0.14829259625984287,0.7990060486245647,0.9182153241667481,0.059604637771091706,0.08178467583325189,0.20099395137543535,0.059604637771091734,c0,0
122,5.41336030296538,0.0,5.41336030296538,0.0,0.08228551420461994,0.08228551420461995,0.8479077919265855,0.8479077919265855,0.15209220807341456,0.15209220807341456,0.7937249937448689,0.9156051484810942,0.06094007736811263,0.08439485151890581,0.2062750062551309,0.06094007736811254,c0,0
123,5.4888196097896715,0.0,5.4888196097896715,0.0,0.08331509458569854,0.08331509458569854,0.8439638561229256,0.8439638561229256,0.15603614387707437,0.15603614387707437,0.7902083778106735,0.9133839284628682,0.06158777532609733,0.08661607153713191,0.2097916221893265,0.0615877753260973,c0,0
124,5.565330778427647,0.0,5.565330778427647,0.0,0.08424567092520314,0.08424567092520314,0.839812457226191,0.839812457226191,0.16018754277380892,0.16018754277380892,0.7879383478447604,0.9098619405996987,0.06096179637746918,0.0901380594003014,0.2120616521552397,0.06096179637746915,c0,0
125,5.6429084712625395,0.0,5.6429084712625395,0.0,0.08507162989859288,0.08507162989859288,0.8353813489090439,0.8353813489090439,0.16461865109095605,0.16461865109095605,0.7826319496348402,0.9053942502593958,0.06138115031227781,0.09460574974060432,0.21736805036515983,0.061381150312277755,c0,0
126,5.72156755506325,0.0,5.72156755506325,0.0,0.08578743994845942,0.08578743994845943,0.8305911048246774,0.8305911048246774,0.16940889517532268,0.16940889517532268,0.7780625019944112,0.9008508212906875,0.06139415964813816,0.09914917870931235,0.22193749800558898,0.06139415964813832,c0,0
127,5.801323103833378,0.0,5.801323103833378,0.0,0.08638262270920476,0.08638262270920476,0.8253572697241317,0.8253572697241317,0.17464273027586827,0.17464273027586827,0.772202055979105,0.8946793561924659,0.06123865010668045,0.10532064380753423,0.22779794402089504,0.061238650106680406,c0,0
128,5.882190401699957,0.0,5.882190401699957,0.0,0.08683443019079265,0.08683443019079265,0.8195927466660153,0.8195927466660153,0.1804072533339847,0.1804072533339847,0.7674077022035174,0.8881195939741774,0.06035594588533,0.11188040602582258,0.23259229779648272,0.06035594588533007,c0,0
129,5.9641849458424625,0.0,5.9641849458424625,0.0,0.0871019154560716,0.0871019154560716,0.8132110478535083,0.8132110478535083,0.18678895214649174,0.18678895214649174,0.7601738899692309,0.8797602091228245,0.05979315957679682,0.12023979087717548,0.23982611003076937,0.05979315957679694,c0,0
130,6.047322449462648,0.0,6.047322449462648,0.0,0.08712973560029438,0.08712973560029438,0.8061316917028799,0.8061316917028799,0.19386830829712007,0.19386830829712007,0.7521055880716856,0.8722260586934594,0.06006023531088689,0.12777394130654066,0.24789441192831435,0.06006023531088685,c0,0
131,6.131618844795775,0.0,6.131618844795775,0.0,0.08687047412485188,0.08687047412485187,0.7982890703441394,0.7982890703441394,0.20171092965586057,0.20171092965586057,0.7455474514087854,0.8627045705402369,0.05857855956572572,0.13729542945976314,0.2544525485912145,0.05857855956572569,c0,0
132,6.217090286163828,0.0,6.217090286163828,0.0,0.08632592131042786,0.0863259213104279,0.7896441781966607,0.7896441781966607,0.2103558218033393,0.2103558218033393,0.7371277692392711,0.8524601750810419,0.05766620292088537,0.1475398249189581,0.26287223076072885,0.05766620292088538,c0,0
133,6.303753153071279,0.0,6.303753153071279,0.0,0.08558723077242472,0.08558723077242471,0.7801945473810351,0.7801945473810351,0.21980545261896484,0.21980545261896484,0.7283960022773079,0.8434136534813128,0.057508825602002434,0.15658634651868714,0.27160399772269217,0.05750882560200252,c0,0
134,6.391624053344004,0.0,6.391624053344004,0.0,0.08482722198134998,0.08482722198135,0.7699747132958976,0.7699747132958976,0.2300252867041024,0.2300252867041024,0.7181176803591859,0.832862520627468,0.05737242013414107,0.16713747937253215,0.2818823196408141,0.05737242013414098,c0,0
135,6.4807198263119705,0.0,6.4807198263119705,0.0,0.08421664332646628,0.08421664332646628,0.7590422115586967,0.7590422115586967,0.24095778844130336,0.24095778844130336,0.7068218364380934,0.8227695112526916,0.05797383740729911,0.17723048874730835,0.29317816356190657,0.05797383740729911,c0,0
136,6.571057546036272,0.0,6.571057546036272,0.0,0.08383499783620038,0.08383499783620038,0.7474544812740064,0.7474544812740064,0.2525455187259937,0.2525455187259937,0.6942915228976242,0.810572717927196,0.0581405975147859,0.18942728207280396,0.3057084771023759,0.05814059751478598,c0,0
137,6.662654524581153,0.0,6.662654524581153,0.0,0.08367841719559387,0.08367841719559387,0.7352537061430926,0.7352537061430926,0.26474629385690734,0.26474629385690734,0.6811095515842251,0.8008779212582343,0.059884184837004584,0.19912207874176574,0.3188904484157749,0.059884184837004584,c0,0
138,6.7555283153316426,0.0,6.7555283153316426,0.0,0.08373856651531203,0.08373856651531203,0.7224737093685707,0.7224737093685707,0.2775262906314293,0.2775262906314293,0.6665318971145272,0.7897255497416266,0.06159682631354968,0.21027445025837346,0.3334681028854728,0.061596826313549666,c0,0
139,6.849696716357445,0.0,6.849696716357445,0.0,0.08405490853698266,0.08405490853698268,0.7091640622122429,0.7091640622122429,0.29083593778775707,0.29083593778775707,0.6510567670283532,0.7751985095606346,0.06207087126614069,0.2248014904393653,0.34894323297164676,0.062070871266140734,c0,0
140,6.945177773823696,0.0,6.945177773823696,0.0,0.08470877547042922,0.08470877547042922,0.6954143332017323,0.6954143332017323,0.3045856667982677,0.3045856667982677,0.6349722919357483,0.7615960979694921,0.0633119030168719,0.23840390203050787,0.36502770806425155,0.06331190301687184,c0,0
141,7.0419897854492906,0.0,7.0419897854492906,0.0,0.08578230162439587,0.08578230162439589,0.6813658113145474,0.6813658113145474,0.31863418868545257,0.31863418868545257,0.621089886119266,0.7466740690054796,0.06279209144310682,0.2533259309945204,0.37891011388073415,0.06279209144310688,c0,0
142,7.1401513040134,0.0,7.1401513040134,0.0,0.08730838993214572,0.08730838993214572,0.667206027149317,0.667206027149317,0.332793972850683,0.332793972850683,0.6051641075991349,0.7310369496257828,0.06293642101332397,0.2689630503742172,0.39483589240086514,0.06293642101332397,c0,0
143,7.239681140910875,0.0,7.239681140910875,0.0,0.08923391716198036,0.08923391716198034,0.6531460077057529,0.6531460077057529,0.346853992294247,0.346853992294247,0.5867604537183859,0.7187572375169634,0.06599839189928874,0.2812427624830366,0.4132395462816142,0.0659983918992888,c0,0
144,7.3405983697572115,0.0,7.3405983697572115,0.0,0.09141374554787242,0.0914137455478724,0.6393853517035933,0.6393853517035933,0.36061464829640666,0.36061464829640666,0.5714229689142702,0.7085841840686795,0.06858060757720463,0.2914158159313205,0.42857703108572986,0.06858060757720469,c0,0
145,7.44292233004376,0.0,7.44292233004376,0.0,0.09363591602178802,0.09363591602178802,0.6260748449828855,0.6260748449828855,0.3739251550171145,0.3739251550171145,0.557001193291649,0.6987532779413586,0.07087604232485478,0.30124672205864145,0.44299880670835096,0.07087604232485475,c0,0
146,7.546672630843891,0.0,7.546672630843891,0.0,0.09566054130918164,0.09566054130918163,0.6132862000970496,0.6132862000970496,0.38671379990295046,0.38671379990295046,0.539321676591984,0.6879095035267497,0.07429391346738284,0.31209049647325016,0.46067832340801607,0.07429391346738295,c0,0
147,7.651869154570823,0.0,7.651869154570823,0.0,0.0972557222560237,0.09725572225602369,0.6010094079146258,0.6010094079146258,0.39899059208537424,0.39899059208537424,0.5246825619957045,0.6776824620444898,0.07649995002439264,0.3223175379555101,0.4753174380042955,0.0764999500243927,c0,0
148,7.758532060787836,0.0,7.758532060787836,0.0,0.09824074624059666,0.09824074624059666,0.5892169064759364,0.5892169064759364,0.4107830935240636,0.4107830935240636,0.5129336788870442,0.6669622928889938,0.07701430700097478,0.33303770711100633,0.4870663211129558,0.07701430700097472,c0,0
149,7.866681790071584,0.0,7.866681790071584,0.0,0.09859862152206189,0.09859862152206189,0.5778759737067157,0.5778759737067157,0.4221240262932843,0.4221240262932843,0.5028744970974461,0.6535799523022713,0.07535272760241257,0.3464200476977287,0.49712550290255386,0.07535272760241257,c0,0
150,7.976339067929277,0.0,7.976339067929277,0.0,0.09829027114589248,0.09829027114589248,0.5670239991078586,0.5670239991078586,0.4329760008921414,0.4329760008921414,0.4920290789500488,0.6395191795958989,0.07374505032292503,0.36048082040410123,0.507970921049951,0.07374505032292489,c0,0
151,8.087524908770455,0.0,8.087524908770455,0.0,0.09621913930522856,0.09621913930522857,0.5557364066367525,0.5557364066367525,0.44426359336324744,0.44426359336324744,0.4792273505326785,0.6291838949285998,0.07497827219796066,0.37081610507140017,0.5207726494673215,0.07497827219796066,c0,0
152,8.20026061993413,0.0,8.20026061993413,0.0,0.09775083443386398,0.09775083443386397,0.5436491452732204,0.5436491452732204,0.45635085472677955,0.45635085472677955,0.46960253812602465,0.6191690719105468,0.07478326689226109,0.38083092808945307,0.5303974618739754,0.07478326689226117,c0,0
153,8.314567805772066,0.0,8.314567805772066,0.0,0.0961918483107553,0.0961918483107553,0.5354920029201361,0.5354920029201361,0.4645079970798639,0.4645079970798639,0.46341056624650484,0.6077054261094992,0.07214742993149717,0.3922945738905006,0.5365894337534951,0.07214742993149725,c0,0
154,8.43046837178897,0.0,8.43046837178897,0.0,0.08830310238625677,0.08830310238625677,0.5287506106040312,0.5287506106040312,0.4712493893959689,0.4712493893959689,0.4595861494970048,0.5963763514554624,0.0683951009792288,0.4036236485445377,0.5404138505029952,0.06839510097922874,c0,0
