,r,a1,n_a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Est_prob_blue_MC,Std_prob_blue_MC,Sigmoid_std_logit_blue
92,3.5736022460657875,0.0,0,3.5736022460657875,0.0,0.5,0.069946672093278,0.971872406880142,0.5,0.0020243722517481,0.0281275931198579,0.0359855221725131,-3.067798286350967,0.18603296857922166,0.04445526041284274,0,0.04534016774408561,0.04497491520134268,0.008422541284550994,0.04637457392931432
93,3.62341632332315,0.0,0,3.62341632332315,0.0,0.5,0.0702186191536204,0.9705092008115818,0.5,0.0021337285571489,0.0294907991884183,0.0361761738553846,-3.0454955140377504,0.18558304562521027,0.045412343870641345,0,0.046304425675724764,0.04567456182567068,0.008486548357012505,0.046263058470727314
94,3.673924781802075,0.0,0,3.673924781802075,0.0,0.5,0.0704818345901686,0.9690848025457492,0.5,0.0022484717824166,0.0309151974542508,0.0363651531862926,-3.0226885137190096,0.185124964332119,0.04641134286871062,0,0.047310740787731044,0.047186951642543586,0.00837201097599698,0.04614951616113838
95,3.725137300800212,0.0,0,3.725137300800212,0.0,0.5,0.0707360754963939,0.9675968468237438,0.5,0.0023688294323414,0.032403153176256,0.0365524524643677,-2.9993694099592716,0.18465869074985874,0.0474543692607834,0,0.04836122280731335,0.048369078263858965,0.008611669399769825,0.04603393833977276
96,3.777063694539368,0.0,0,3.777063694539368,0.0,0.5,0.070981098450052,0.9660429076453384,0.5,0.0024950358792848,0.0339570923546614,0.0367380671646684,-2.9755304142776824,0.18418419857032498,0.048543650151754714,0,0.04945809609202819,0.04901740297730152,0.008524862243486687,0.0459163182354686
97,3.829713914046281,0.0,0,3.829713914046281,0.0,0.5,0.0712166597026706,0.9644204993463186,0.5,0.0026273323640067,0.0355795006536812,0.0369219960333387,-2.951163841092983,0.18370146969711482,0.049681533996629806,0,0.05060370566459866,0.05033882129351833,0.008731996143477406,0.04579665110833264
98,3.883098049059606,0.0,0,3.883098049059606,0.0,0.5,0.0714425153764445,0.9627270779668912,0.5,0.0027659669769535,0.0372729220331087,0.037104241176699,-2.9262621245632814,0.18321049484358196,0.050870496929495836,0,0.05180052347275479,0.05116726030085596,0.008725838300791221,0.04567493439848036
99,3.937226329963481,0.0,0,3.937226329963481,0.0,0.5,0.0716584216685731,0.960960042932942,0.5,0.0029111946183484,0.0390399570670579,0.0372848081434607,-2.900817836348297,0.18271127416048716,0.05211314931331939,0,0.05305115486465626,0.052849448391761006,0.009386183226786462,0.04555116788217428
100,3.992109129748053,0.0,0,3.992109129748053,0.0,0.5,0.0718641350630691,0.9591167390723764,0.5,0.0030632769353634,0.0408832609276237,0.0374637059992163,-2.8748237043189637,0.18220381789395387,0.05341224249751291,0,0.054358345266612346,0.05336572525887409,0.00905672350784275,0.04542535383554225
101,4.047756965997321,0.0,0,4.047756965997321,0.0,0.5,0.0720594125500484,0.957194458989097,0.5,0.0032224822345819,0.0428055410109029,0.0376409473923152,-2.8482726322391048,0.181688147075115,0.0547706757655582,0,0.05572498704518266,0.055645160645221355,0.009439325406225886,0.04529749720622123
102,4.104180502904709,0.0,0,4.104180502904709,0.0,0.5,0.0722440118525043,0.9551904458173592,0.5,0.0033890853678985,0.0448095541826406,0.0378165486102014,-2.821157720442483,0.18116429424204467,0.05619150344961548,0,0.057154126530406794,0.056596401710906574,0.009806716119213604,0.04516760579308021
103,4.161390553316708,0.0,0,4.161390553316708,0.0,0.5,0.0724176916605508,0.95310189637925,0.5,0.003563367589944,0.0468981036207499,0.0379905296252474,-2.7934722875270226,0.18063230419546722,0.05767794218284208,0,0.058648971170751324,0.058009667430288236,0.009968213364525342,0.04503569043439415
104,4.219398080805026,0.0,0,4.219398080805026,0.0,0.5,0.0725802118731075,0.9509259647678702,0.5,0.0037456163850629,0.0490740352321299,0.0381629141290852,-2.765209893085502,0.18009223478873865,0.059233378253048585,0,0.060212896783307414,0.06027609588653351,0.010171807712449653,0.0449017652045991
105,4.278214201767616,0.0,0,4.278214201767616,0.0,0.5,0.0727313338469828,0.9486597663784088,0.5,0.0039361252618197,0.0513402336215912,0.0383337295544012,-2.7363643614911886,0.1795441577534349,0.06086137501309341,0,0.061849454854613344,0.06189606395700276,0.009904543209277894,0.04476584761995872
106,4.337850187558989,0.0,0,4.337850187558989,0.0,0.5,0.0728708206532955,0.9463003824086734,0.5,0.0041351935129602,0.0536996175913266,0.0385030070831278,-2.7069298067528687,0.17898815956119388,0.06256568029421196,0,0.06356237983834226,0.06352600719553307,0.010667516600230074,0.04462795885331272
107,4.398317466650225,0.0,0,4.398317466650225,0.0,0.5,0.0729984373411581,0.9438448648497496,0.5,0.0043431259387128,0.0561551351502505,0.0386707816399354,-2.676900658452185,0.17842434232286858,0.06435023375789263,0,0.06535559638560647,0.06430152753706103,0.010370570347946844,0.04448812395816737
108,4.459627626819093,0.0,0,4.459627626819093,0.0,0.5,0.0731139512085288,0.94129024198629,0.5,0.0045602325312764,0.0587097580137099,0.0388370918699026,-2.646271688772525,0.17785282472548686,0.06621917411008704,0,0.06723322643191113,0.0673629138640894,0.010791745607287118,0.04434637210226089
109,4.521792417370701,0.0,0,4.521792417370701,0.0,0.5,0.0732171320801181,0.9386335244244404,0.5,0.004786828118314,0.0613664755755596,0.039001980099216,-2.6150380406243774,0.17727374300799698,0.06817684608831127,0,0.06919959605169616,0.06846821997637215,0.011279826319944465,0.044202736810844856
110,4.584823751389096,0.0,0,4.584823751389096,0.0,0.5,0.0733077525922196,0.9358717116635736,0.5,0.0050232319632492,0.0641282883364264,0.0391654922777344,-2.583195256869635,0.17668725197615648,0.07022780711730867,0,0.07125924197666617,0.07131546527797444,0.011796986263726881,0.04405725621977796
111,4.6487337080202575,0.0,0,4.6487337080202575,0.0,0.5,0.0733855884843118,0.9330017992258192,0.5,0.0052697673201521,0.0669982007741808,0.0393276779022319,-2.5507393106410974,0.17609352605708012,0.07237683351266315,0,0.07341691765801095,0.07313188789741672,0.011917189505976354,0.04390997333856128
112,4.713534534786909,0.0,0,4.713534534786909,0.0,0.5,0.0734504188972597,0.9300207863547852,0.5,0.0055267609409979,0.0699792136452148,0.0394885899191288,-2.5176666367493716,0.17549276039362166,0.0746289260936705,0,0.07567759873474125,0.07615151165805836,0.012146110454961345,0.043760936323361754
113,4.779238649935599,0.0,0,4.779238649935599,0.0,0.5,0.0735020266779207,0.9269256842918908,0.5,0.0057945425330957,0.0730743157081092,0.0396482846055082,-2.483974164163988,0.1748851719787362,0.07698931504705939,0,0.07804648775088614,0.07782677262163153,0.01246283721831466,0.04361019876006267
114,4.845858644816496,0.0,0,4.845858644816496,0.0,0.5,0.0735401986899391,0.9237135251353162,0.5,0.0060734441645011,0.0762864748646838,0.0398068214272201,-2.4496593495478516,0.17427100082973998,0.07946346386190248,0,0.08052901794331697,0.07984193656641785,0.012678757110083184,0.04345781995732367
115,4.913407286296363,0.0,0,4.913407286296363,0.0,0.5,0.0735647261304895,0.9203813712827342,0.5,0.00636379961527,0.0796186287172657,0.0399642628728797,-2.4147202118199966,0.1736505112016702,0.08205707213291952,0,0.08313085589911752,0.08269418581594792,0.013238300592260721,0.043303865249451845
116,4.981897519205162,0.0,0,4.981897519205162,0.0,0.5,0.0735754048527057,0.916926325454698,0.5,0.0066659436724553,0.083073674545302,0.0401206742625805,-2.3791553677115465,0.17302399283937855,0.08477607700511401,0,0.08585790285750448,0.08567902152803822,0.013625984038354716,0.04314840630899597
117,5.051342468816765,0.0,0,5.051342468816765,0.0,0.5,0.0735720356935078,0.91334554129082,0.5,0.0069802113668209,0.0866544587091798,0.0402761235301643,-2.3429640682735653,0.17239176226697678,0.08762665300682898,0,0.08871629440580378,0.08805609134210002,0.013729612475343262,0.04299152146871876
118,5.121755443364242,0.0,0,5.121755443364242,0.0,0.5,0.0735544248065136,0.9096362345057032,0.5,0.007306937149327,0.0903637654942969,0.0404306809779203,-2.3061462362858913,0.17175416411318023,0.09061520999163795,0,0.0917123982927245,0.09126997132420334,0.013808808493986774,0.042833296052588454
119,5.1931499365902125,0.0,0,5.1931499365902125,0.0,0.5,0.0735223839996975,0.9057956945859524,0.5,0.0076464540055496,0.0942043054140475,0.0405844190026236,-2.268702504506664,0.17111157247026346,0.09374838888215582,0,0.09485281005526323,0.09430531713670566,0.014714889493061373,0.042673822715216914
120,5.265539630332757,0.0,0,5.265539630332757,0.0,0.5,0.0734757310774304,0.9018212970035824,0.5,0.0079990925063139,0.0981787029964177,0.0407374117918722,-2.2306342546922826,0.170464392284366,0.09703305488144036,0,0.09814434612861805,0.0982025010493943,0.015651364343179403,0.042513201789183164
121,5.338938397147353,0.0,0,5.338938397147353,0.0,0.5,0.0734142901865097,0.8977105159146893,0.5,0.0083651797929712,0.1022894840853105,0.0408897349897404,-2.191943657305856,0.1698130607734519,0.10047628779092989,0,0.10159403408222681,0.10135273501020838,0.016142892667822862,0.04235154163931798
122,5.41336030296538,0.0,0,5.41336030296538,0.0,0.5,0.0733378921657598,0.8934609373055026,0.5,0.0087450384959119,0.1065390626944974,0.0410414653308358,-2.1526337118211325,0.169158048869142,0.10408536904849329,0,0.10520909960016073,0.10461473785381335,0.01602265654993952,0.04218895902300657
123,5.488819609789672,0.0,0,5.488819609789672,0.0,0.5,0.0732463748987568,0.8890702725408276,0.5,0.0091389855850999,0.1109297274591725,0.0411926802419283,-2.1127082875150642,0.16849986267744188,0.10786776507747813,0,0.10899694980188286,0.10911830428865046,0.016836305281609457,0.04202557945526619
124,5.565330778427647,0.0,0,5.565330778427647,0.0,0.5,0.0731395836692011,0.8845363722625826,0.5,0.0095473311516277,0.1154636277374172,0.0413434574104144,-2.072172164630037,0.1678390449526592,0.11183110651850656,0,0.11296515248069985,0.11181699051791395,0.01644014140566268,0.04186153757717326
125,5.64290847126254,0.0,0,5.64290847126254,0.0,0.5,0.0730173715184348,0.8798572405786113,0.5,0.0099703771195341,0.1201427594213886,0.0414938743189845,-2.031031075770294,0.16717617657746386,0.11598316290220581,0,0.11712141082408212,0.1168286414906279,0.018038330553648122,0.0416969775258782
126,5.72156755506325,0.0,0,5.72156755506325,0.0,0.5,0.0728795996045712,0.8750310494743544,0.5,0.0104084158873946,0.1249689505256455,0.0416440077459829,-1.989291747383632,0.16651187804126663,0.12033181231411447,0,0.1214735331734324,0.12189319475359911,0.017600374944800525,0.041532053304253136
127,5.801323103833378,0.0,0,5.801323103833378,0.0,0.5,0.0727261375626731,0.8700561533723609,0.5,0.010861728899491,0.1299438466276391,0.041793933231082,-1.9469619411621963,0.16584681090740166,0.12488500560523466,0,0.12602939738336252,0.12663892994543216,0.01832227777890699,0.04136692914779461
128,5.882190401699957,0.0,0,5.882190401699957,0.0,0.5,0.0725568638653914,0.8649311037571026,0.5,0.0113305851466948,0.1350688962428974,0.0419437245060431,-1.9040504951785233,0.1651816792584582,0.1296507247149837,0,0.13079690935395308,0.1309933553710783,0.018434276793256852,0.041201779886116174
129,5.964184945842463,0.0,0,5.964184945842463,0.0,0.5,0.0723716661834411,0.8596546637752692,0.5,0.0118152395975534,0.1403453362247308,0.0420934528904972,-1.8605673645557252,0.16451723110715513,0.13463693469986104,0,0.13578395533599624,0.1353096022187027,0.018837808546868028,0.041036791295881
130,6.047322449462648,0.0,0,6.047322449462648,0.0,0.5,0.0721704417452663,0.8542258227147591,0.5,0.0123159315604553,0.1457741772852408,0.0422431866528608,-1.8165236614520621,0.1638542597589782,0.13985152910364695,0,0.14099834765149333,0.14294521105863356,0.020071600737792752,0.04087216044172681
131,6.131618844795775,0.0,0,6.131618844795775,0.0,0.5,0.0719530976952156,0.8486438102590934,0.5,0.0128328829781697,0.1513561897409067,0.0423929903366927,-1.77193169411842,0.16319360511031256,0.14530226836614904,0,0.14644776353239305,0.1462076767441352,0.021028149583428874,0.04070809600111902
132,6.217090286163828,0.0,0,6.217090286163828,0.0,0.5,0.0717195514495199,0.8429081104080982,0.5,0.013366296656505,0.1570918895919018,0.0425429240530124,-1.7268050047691026,0.16253615486423995,0.1509967110491462,0,0.15213967686143093,0.15177292707405618,0.020273960464811024,0.040544818568669205
133,6.303753153071279,0.0,0,6.303753153071279,0.0,0.5,0.0714697310493361,0.8370184749505667,0.5,0.0139163544293112,0.1629815250494332,0.0426930427393236,-1.6811584059834541,0.16188284564370975,0.15694213776351168,0,0.15808128270316826,0.15784123516271997,0.02069511508709002,0.04038256093485071
134,6.391624053344004,0.0,0,6.391624053344004,0.0,0.5,0.0712035755100935,0.8309749363703695,0.5,0.0144832152625679,0.1690250636296305,0.0428433953863307,-1.63500801533406,0.1612346639798507,0.16314546781187703,0,0.1642794146422581,0.1652856347798726,0.022964018828197832,0.0402215683335474
135,6.4807198263119705,0.0,0,6.4807198263119705,0.0,0.5,0.0709210351663507,0.8247778200642738,0.5,0.01506701330084,0.1752221799357261,0.0429940242335954,-1.588371287915331,0.1605926471504261,0.1696131687181889,0,0.17074045510110777,0.17027635001229677,0.022757707755991424,0.04006209865218857
136,6.571057546036272,0.0,0,6.571057546036272,0.0,0.5,0.0706220720113439,0.8184277557477018,0.5,0.0156678558599619,0.1815722442522981,0.0431449639356529,-1.5412670464227558,0.1599578838412483,0.17635115900000642,0,0.1774702389913503,0.1771127977717602,0.02373741828265364,0.03990442259767235
137,6.662654524581153,0.0,0,6.662654524581153,0.0,0.5,0.070306660030383,0.8119256879239228,0.5,0.0162858213704157,0.1880743120760772,0.0432962407003993,-1.4937155084103475,0.15933151460083447,0.18336470475076547,0,0.18447395126225374,0.18558575893364834,0.024024621367074662,0.039748823810646594
138,6.7555283153316426,0.0,0,6.7555283153316426,0.0,0.5,0.0699747855272248,0.8052728852928688,0.5,0.0169209572765028,0.1947271147071311,0.0434478714018638,-1.4457383103297086,0.15871473205605416,0.19065831083620657,0,0.191756019143114,0.19310167875905213,0.024482504074059632,0.03959559892008635
139,6.849696716357445,0.0,0,6.849696716357445,0.0,0.5,0.0696264474425317,0.7984709489779797,0.5,0.0175732778970709,0.2015290510220204,0.0435998626698013,-1.3973585279316216,0.1581087808539566,0.1982356077682005,0,0.19932000013231477,0.19892806184291137,0.02529974029310664,0.03944505752946359
140,6.945177773823696,0.0,0,6.945177773823696,0.0,0.5,0.0692616576634968,0.7915218194533127,0.5,0.0182427622542438,0.2084781805466872,0.0437522099588703,-1.3486006925877472,0.15751495729300455,0.20609923559577428,0,0.20716846705864644,0.2081877094979429,0.025772896732550322,0.03929752212531845
141,7.0419897854492906,0.0,0,7.0419897854492906,0.0,0.5,0.0688804413237011,0.7844277820586546,0.5,0.0189293518773136,0.2155722179413453,0.0439048966005073,-1.2994908030667016,0.15693460860459452,0.2142507264403357,0,0.21530289182383192,0.2153791330096227,0.02731881527683778,0.039153327898451384
142,7.1401513040134,0.0,0,7.1401513040134,0.0,0.5,0.0684828370922425,0.7771914709975811,0.5,0.019632948589682,0.2228085290024188,0.0440578928409622,-1.2500563322784815,0.15636913184404794,0.22269038759056747,0,0.22372352971983342,0.2226728173702161,0.02639457447497773,0.03901282246753601
143,7.239681140910875,0.0,0,7.239681140910875,0.0,0.5,0.0680688974511642,0.7698158717223433,0.5,0.0203534122874888,0.2301841282776565,0.0442111548693265,-1.2003262284794727,0.15581997234912703,0.23141718735199665,0,0.23242930649033894,0.2344624498781282,0.027577754832174818,0.03887636549467044
144,7.3405983697572115,0.0,0,7.3405983697572115,0.0,0.5,0.0676386889601887,0.7623043216200744,0.5,0.0210905587193216,0.2376956783799255,0.0443646238397552,-1.1503309104113102,0.15528862172298838,0.24042864610339637,0,0.24141771055962472,0.24285403895190744,0.02911154117297492,0.038744328182099164
145,7.44292233004376,0.0,0,7.44292233004376,0.0,0.5,0.067192292507753,0.7546605089270673,0.5,0.0218441572771749,0.2453394910729328,0.044518224892464,-1.100102255830255,0.15477661529904585,0.24972073523259505,0,0.2506846930696329,0.25031963293842424,0.027688958127391222,0.038617092639479655
146,7.546672630843891,0.0,0,7.546672630843891,0.0,0.5,0.0667298035473275,0.7468884698116686,0.5,0.0226139288095982,0.2531115301883314,0.0446718661784628,-1.0496735828680197,0.15428552904550458,0.2592877867927843,0,0.26022457853264636,0.25970930519204144,0.030183335173890716,0.0384950511111436
147,7.651869154570823,0.0,0,7.651869154570823,0.0,0.5,0.0662513323179915,0.7389925835815452,0.5,0.0233995434687489,0.2610074164184548,0.0448254378933702,-0.999079623653439,0.15381697586993184,0.269122416820672,0,0.2700299890062811,0.2702252633640051,0.03124930395993476,0.0383786050534527
148,7.758532060787836,0.0,0,7.758532060787836,0.0,0.5,0.0657570040482318,0.7309775659875346,0.5,0.0242006186038335,0.2690224340124653,0.0449788113260326,-0.948356489615674,0.15337260128614852,0.2792154652748125,0,0.28009178471482593,0.27904169378305665,0.0297050533940029,0.03826816405283451
149,7.866681790071584,0.0,0,7.866681790071584,0.0,0.5,0.0652469591419251,0.7228484606138167,0.5,0.025016716714173,0.2771515393861833,0.045131837928049,-0.8975416278842518,0.15295407841255038,0.28955595547249396,0,0.29039902396279943,0.29108957105418076,0.03127536712109341,0.038164144576785075
150,7.976339067929277,0.0,0,7.976339067929277,0.0,0.5,0.0647213533454663,0.714610628362476,0.5,0.0258473434758708,0.2853893716375238,0.0452843484106685,-0.846673768201856,0.15256310227445116,0.30013107571533454,0,0.3009389450016581,0.30128853423327806,0.03169308334936798,0.03806696855100855
151,8.087524908770455,0.0,0,8.087524908770455,0.0,0.5,0.0641803578950047,0.7062697350594656,0.5,0.0266919458567636,0.2937302649405344,0.0454361518758842,-0.795792859769937,0.15220138339341366,0.31092618549088197,0,0.31169697221267256,0.3129278044085354,0.032371009482587025,0.037977061758448616
