,r,a1,n_a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Est_prob_blue_MC,Std_prob_blue_MC,Sigmoid_std_logit_blue
92,3.5736022460657875,0.0,0,3.5736022460657875,0.0,0.5,0.069946672093278,0.971872406880142,0.5,0.0020243722517481,0.0281275931198579,0.0359855221725131,-3.035786685467287,0.3212282627345642,0.0458350846513295,0,0.0485179294073877,0.04778536734900373,0.014160647114040166,0.07962355998986814
93,3.62341632332315,0.0,0,3.62341632332315,0.0,0.5,0.0702186191536204,0.9705092008115818,0.5,0.0021337285571489,0.0294907991884183,0.0361761738553846,-3.0216044748511184,0.32103339232306427,0.04645934313215198,0,0.04916053462464368,0.048910282940078834,0.015342743808670296,0.07957607711151093
94,3.673924781802075,0.0,0,3.673924781802075,0.0,0.5,0.0704818345901686,0.9690848025457492,0.5,0.0022484717824166,0.0309151974542508,0.0363651531862926,-3.007010587472847,0.32083304150160197,0.04711016124000259,0,0.04983025149963836,0.04951445809797244,0.015851830525373558,0.07952725731990296
95,3.725137300800212,0.0,0,3.725137300800212,0.0,0.5,0.0707360754963939,0.9675968468237438,0.5,0.0023688294323414,0.032403153176256,0.0365524524643677,-2.9919951807982557,0.3206271429288141,0.04778881709663524,0,0.05052837062046292,0.050425347340339474,0.01534730810990903,0.07947708407827325
96,3.777063694539368,0.0,0,3.777063694539368,0.0,0.5,0.070981098450052,0.9660429076453384,0.5,0.0024950358792848,0.0339570923546614,0.0367380671646684,-2.9765482734305815,0.32041563262596456,0.04849665972099761,0,0.0512562532783479,0.05053944977734827,0.015436443266792445,0.07942554166375071
97,3.829713914046281,0.0,0,3.829713914046281,0.0,0.5,0.0712166597026706,0.9644204993463186,0.5,0.0026273323640067,0.0355795006536812,0.0369219960333387,-2.960659749383286,0.32019845031278965,0.04923511335832463,0,0.05201533572477599,0.052139873049680166,0.015277031779833805,0.07937261524921835
98,3.883098049059606,0.0,0,3.883098049059606,0.0,0.5,0.0714425153764445,0.9627270779668912,0.5,0.0027659669769535,0.0372729220331087,0.037104241176699,-2.9443193628951003,0.3199755397616516,0.05000568207873297,0,0.05280713368877139,0.05207759946225531,0.016167912720130104,0.07931829098965859
99,3.937226329963481,0.0,0,3.937226329963481,0.0,0.5,0.0716584216685731,0.960960042932942,0.5,0.0029111946183484,0.0390399570670579,0.0372848081434607,-2.9275167438211165,0.31974684917074125,0.05080995466015901,0,0.05363324716820436,0.053790826177341045,0.01624405733454058,0.07926255611317035
100,3.992109129748053,0.0,0,3.992109129748053,0.0,0.5,0.0718641350630691,0.9591167390723764,0.5,0.0030632769353634,0.0408832609276237,0.0374637059992163,-2.9102414036339903,0.3195123315570802,0.05164960977088891,0,0.05449536550926098,0.054356179350993725,0.016995582156281056,0.07920539901684509
101,4.047756965997321,0.0,0,4.047756965997321,0.0,0.5,0.0720594125500484,0.957194458989097,0.5,0.0032224822345819,0.0428055410109029,0.0376409473923152,-2.8924827420723322,0.3192719451699861,0.052526421467117015,0,0.0553952727883108,0.05495639014958951,0.01665266498309408,0.07914680936766616
102,4.104180502904709,0.0,0,4.104180502904709,0.0,0.5,0.0722440118525043,0.9551904458173592,0.5,0.0033890853678985,0.0448095541826406,0.0378165486102014,-2.8742300544729766,0.3190256539258333,0.05344226502119746,0,0.056334853510528575,0.05589414907183169,0.017170384766878977,0.07908677820863941
103,4.161390553316708,0.0,0,4.161390553316708,0.0,0.5,0.0724176916605508,0.95310189637925,0.5,0.003563367589944,0.0468981036207499,0.0379905296252474,-2.855472539826486,0.3187734278648191,0.054399123096190924,0,0.05731609863944332,0.057253662651076974,0.017565058183760716,0.07902529807032843
104,4.219398080805026,0.0,0,4.219398080805026,0.0,0.5,0.0725802118731075,0.9509259647678702,0.5,0.0037456163850629,0.0490740352321299,0.0381629141290852,-2.8361993095967013,0.31851524363050254,0.055399092282114794,0,0.05834111197127269,0.058283536957242546,0.019056038886959593,0.07896236308798954
105,4.278214201767616,0.0,0,4.278214201767616,0.0,0.5,0.0727313338469828,0.9486597663784088,0.5,0.0039361252618197,0.0513402336215912,0.0383337295544012,-2.816399397345204,0.31825108497286947,0.05644439000895911,0,0.05941211686742592,0.0591309757193346,0.018301690040196668,0.07889796912449043
106,4.337850187558989,0.0,0,4.337850187558989,0.0,0.5,0.0728708206532955,0.9463003824086734,0.5,0.0041351935129602,0.0536996175913266,0.0385030070831278,-2.7960617692049627,0.31798094327578963,0.057537361850739155,0,0.06053146335763078,0.06056406202167031,0.018213232303633812,0.07883211389922928
107,4.398317466650225,0.0,0,4.398317466650225,0.0,0.5,0.0729984373411581,0.9438448648497496,0.5,0.0043431259387128,0.0561551351502505,0.0386707816399354,-2.7751753352470163,0.31770481810951345,0.05868048923392559,0,0.06170163562506945,0.06059133948266133,0.01892412453687953,0.07876479712321627
108,4.459627626819093,0.0,0,4.459627626819093,0.0,0.5,0.0731139512085288,0.94129024198629,0.5,0.0045602325312764,0.0587097580137099,0.0388370918699026,-2.7537289617865577,0.3174227178090549,0.059876397562116,0,0.06292525988328855,0.062700313116288,0.019618302793501456,0.07869602064052794
109,4.521792417370701,0.0,0,4.521792417370701,0.0,0.5,0.0732171320801181,0.9386335244244404,0.5,0.004786828118314,0.0613664755755596,0.039001980099216,-2.7317114846754866,0.31713466007921975,0.0611278647669537,0,0.06420511265264552,0.06323497550360249,0.018936074983321477,0.0786257885763243
110,4.584823751389096,0.0,0,4.584823751389096,0.0,0.5,0.0733077525922196,0.9358717116635736,0.5,0.0050232319632492,0.0641282883364264,0.0391654922777344,-2.7091117236300923,0.31684067262703836,0.062437830292833105,0,0.06554412944144208,0.0639722041585316,0.019058105560071155,0.07855410749161751
111,4.6487337080202575,0.0,0,4.6487337080202575,0.0,0.5,0.0733855884843118,0.9330017992258192,0.5,0.0052697673201521,0.0669982007741808,0.0393276779022319,-2.685918497643308,0.3165407938222983,0.06380940451984832,0,0.06694541383367304,0.06576276310257187,0.019448605546947922,0.07848098654496716
112,4.713534534786909,0.0,0,4.713534534786909,0.0,0.5,0.0734504188972597,0.9300207863547852,0.5,0.0055267609409979,0.0699792136452148,0.0394885899191288,-2.662120641532544,0.3162350733869928,0.06524587862554017,0,0.0684122469812858,0.06657891464475023,0.02055848638469312,0.07840643766130517
113,4.779238649935599,0.0,0,4.779238649935599,0.0,0.5,0.0735020266779207,0.9269256842918908,0.5,0.0057945425330957,0.0730743157081092,0.0396482846055082,-2.6377070236747726,0.31592357311427177,0.06675073488124073,0,0.06994809749396931,0.06932780075317538,0.020343698006900442,0.0783304757080382
114,4.845858644816496,0.0,0,4.845858644816496,0.0,0.5,0.0735401986899391,0.9237135251353162,0.5,0.0060734441645011,0.0762864748646838,0.0398068214272201,-2.6126665649815526,0.315606367617677,0.06832765737299057,0,0.07155663171356981,0.0708027713957794,0.020961401408211417,0.07825311867862261
115,4.913407286296363,0.0,0,4.913407286296363,0.0,0.5,0.0735647261304895,0.9203813712827342,0.5,0.00636379961527,0.0796186287172657,0.0399642628728797,-2.5869882591673115,0.315283545111183,0.06998054312998818,0,0.07324172435314005,0.07402696207340535,0.021818205985202715,0.07817438788374376
116,4.981897519205162,0.0,0,4.981897519205162,0.0,0.5,0.0735754048527057,0.916926325454698,0.5,0.0066659436724553,0.083073674545302,0.0401206742625805,-2.560661194365066,0.31495520822073725,0.07171351363510593,0,0.07500746947216944,0.07405200686964224,0.02053987824712176,0.07809430815027307
117,5.051342468816765,0.0,0,5.051342468816765,0.0,0.5,0.0735720356935078,0.91334554129082,0.5,0.0069802113668209,0.0866544587091798,0.0402761235301643,-2.533674576143783,0.3146214748277314,0.07353092668203566,0,0.07685819174957878,0.07540069681379126,0.02240369830041836,0.07801290802811278
118,5.121755443364242,0.0,0,5.121755443364242,0.0,0.5,0.0735544248065136,0.9096362345057032,0.5,0.007306937149327,0.0903637654942969,0.0404306809779203,-2.5060177519821893,0.31428247894495526,0.0754373885317988,0,0.07879845800431103,0.07873954179302323,0.02300403264775205,0.07793022000506566
119,5.1931499365902125,0.0,0,5.1931499365902125,0.0,0.5,0.0735223839996975,0.9057956945859524,0.5,0.0076464540055496,0.0942043054140475,0.0405844190026236,-2.4776802372534754,0.3139383716253656,0.07743776630752842,0,0.08083308889966459,0.08174513429642018,0.02358322202531768,0.07784628072981681
120,5.265539630332757,0.0,0,5.265539630332757,0.0,0.5,0.0734757310774304,0.9018212970035824,0.5,0.0079990925063139,0.0981787029964177,0.0407374117918722,-2.448651742775436,0.3135893219039808,0.07953720055024763,0,0.08296717075157825,0.08275732606549842,0.024316854687314145,0.07776113124310302
121,5.338938397147353,0.0,0,5.338938397147353,0.0,0.5,0.0734142901865097,0.8977105159146893,0.5,0.0083651797929712,0.1022894840853105,0.0408897349897404,-2.418922203979615,0.31323551777325426,0.08174111783965714,0,0.08520606734272627,0.08539045836296305,0.0246423343082589,0.07767481721716141
122,5.41336030296538,0.0,0,5.41336030296538,0.0,0.5,0.0733378921657598,0.8934609373055026,0.5,0.0087450384959119,0.1065390626944974,0.0410414653308358,-2.3884818117524644,0.31287716719173503,0.0840552433623109,0,0.08755543162313785,0.08637466066274196,0.025361326915813158,0.07758738920341335
123,5.488819609789672,0.0,0,5.488819609789672,0.0,0.5,0.0732463748987568,0.8890702725408276,0.5,0.0091389855850999,0.1109297274591725,0.0411926802419283,-2.3573210450003637,0.31251449912631885,0.08648561328476913,0,0.09002121715394736,0.08806556721941046,0.02434324608393161,0.07749890288845473
124,5.565330778427647,0.0,0,5.565330778427647,0.0,0.5,0.0731395836692011,0.8845363722625826,0.5,0.0095473311516277,0.1154636277374172,0.0413434574104144,-2.325430704988056,0.3121477646276671,0.08903858676111862,0,0.09260968912354106,0.09259913531942672,0.02613231068428512,0.07740941935825552
125,5.64290847126254,0.0,0,5.64290847126254,0.0,0.5,0.0730173715184348,0.8798572405786113,0.5,0.0099703771195341,0.1201427594213886,0.0414938743189845,-2.292801951498944,0.311777237938629,0.0917208573721704,0,0.09532743473439725,0.09543601697305612,0.027799062493381044,0.07731900537052505
126,5.72156755506325,0.0,0,5.72156755506325,0.0,0.5,0.0728795996045712,0.8750310494743544,0.5,0.0104084158873946,0.1249689505256455,0.0416440077459829,-2.259426340862566,0.3114032176350382,0.09453946375765451,0,0.0981813727243037,0.0981491772509683,0.02879270249726083,0.07722773363508784
127,5.801323103833378,0.0,0,5.801323103833378,0.0,0.5,0.0727261375626731,0.8700561533723609,0.5,0.010861728899491,0.1299438466276391,0.041793933231082,-2.22529586589145,0.3110260277982991,0.09750179916245397,0,0.10117876174706107,0.10256545304007608,0.027171290633492655,0.07713568310212804
128,5.882190401699957,0.0,0,5.882190401699957,0.0,0.5,0.0725568638653914,0.8649311037571026,0.5,0.0113305851466948,0.1350688962428974,0.0419437245060431,-2.190402997766143,0.31064601921871304,0.10061561957320272,0,0.1043272072951181,0.10483873369944127,0.02965091353566773,0.07704293925803829
129,5.964184945842463,0.0,0,5.964184945842463,0.0,0.5,0.0723716661834411,0.8596546637752692,0.5,0.0118152395975534,0.1403453362247308,0.0420934528904972,-2.154740729903134,0.3102635706284521,0.10388905007236575,0,0.10763466679984794,0.10767411277274166,0.02831921353254985,0.07694959442860272
130,6.047322449462648,0.0,0,6.047322449462648,0.0,0.5,0.0721704417452663,0.8542258227147591,0.5,0.0123159315604553,0.1457741772852408,0.0422431866528608,-2.1183026238347145,0.3098790899627512,0.10733058898335882,0,0.11110945249453569,0.11043396347034282,0.028408350366071224,0.07685574808915918
131,6.131618844795775,0.0,0,6.131618844795775,0.0,0.5,0.0719530976952156,0.8486438102590934,0.5,0.0128328829781697,0.1513561897409067,0.0423929903366927,-2.081082857125006,0.30949301564750803,0.11094910932234159,0,0.11476023157063392,0.11458880691050008,0.030834692824676137,0.07676150718128705
132,6.217090286163828,0.0,0,6.217090286163828,0.0,0.5,0.0717195514495199,0.8429081104080982,0.5,0.013366296656505,0.1570918895919018,0.0425429240530124,-2.0430762733396093,0.3091058179113788,0.11475385701070598,0,0.11859602310018778,0.11913217273418646,0.03264564583065718,0.0766669864355447
133,6.303753153071279,0.0,0,6.303753153071279,0.0,0.5,0.0714697310493361,0.8370184749505667,0.5,0.0139163544293112,0.1629815250494332,0.0426930427393236,-2.004278434078224,0.3087180001198545,0.11875444523763799,0,0.12262619113719093,0.12304397208398289,0.032776599410549764,0.07657230869962617
134,6.391624053344004,0.0,0,6.391624053344004,0.0,0.5,0.0712035755100935,0.8309749363703695,0.5,0.0144832152625679,0.1690250636296305,0.0428433953863307,-1.9646856730732585,0.3083301001286456,0.12296084429517613,0,0.12686043334876745,0.12773256927938456,0.03457642045405388,0.07647760527127134
135,6.4807198263119705,0.0,0,6.4807198263119705,0.0,0.5,0.0709210351663507,0.8247778200642738,0.5,0.01506701330084,0.1752221799357261,0.0429940242335954,-1.9242951523455647,0.3079426916532077,0.12738336614109425,0,0.13130876446563025,0.13025512302367995,0.03444250349679333,0.07638301623513488
136,6.571057546036272,0.0,0,6.571057546036272,0.0,0.5,0.0706220720113439,0.8184277557477018,0.5,0.0156678558599619,0.1815722442522981,0.0431449639356529,-1.8831049204008183,0.30755638565085763,0.1320326428786469,0,0.13598149378115862,0.13516578489661452,0.03487882172374331,0.07628869080272416
137,6.662654524581153,0.0,0,6.662654524581153,0.0,0.5,0.070306660030383,0.8119256879239228,0.5,0.0162858213704157,0.1880743120760772,0.0432962407003993,-1.8411139724365868,0.3071718317114435,0.13691959828025693,0,0.14088919587312032,0.14081897160563162,0.03741902717539797,0.07619478765439613
138,6.7555283153316426,0.0,0,6.7555283153316426,0.0,0.5,0.0699747855272248,0.8052728852928688,0.5,0.0169209572765028,0.1947271147071311,0.0434478714018638,-1.798322312518675,0.3067897194521938,0.1420554114269268,0,0.14604267367374987,0.14747248400240906,0.038825427407705206,0.07610147528231459
139,6.849696716357445,0.0,0,6.849696716357445,0.0,0.5,0.0696264474425317,0.7984709489779797,0.5,0.0175732778970709,0.2015290510220204,0.0435998626698013,-1.7547310176708735,0.306410779911654,0.1474514714909129,0,0.15145291297678834,0.15123217890280788,0.03959232156149719,0.07600893233309025
140,6.945177773823696,0.0,0,6.945177773823696,0.0,0.5,0.0692616576634968,0.7915218194533127,0.5,0.0182427622542438,0.2084781805466872,0.0437522099588703,-1.7103423038075471,0.3060357869374186,0.15311932266034237,0,0.15713102744829707,0.15788559251883327,0.04165879613882835,0.07591734794877436
141,7.0419897854492906,0.0,0,7.0419897854492906,0.0,0.5,0.0688804413237011,0.7844277820586546,0.5,0.0189293518773136,0.2155722179413453,0.0439048966005073,-1.6651595934210304,0.3056655585617053,0.1590705981967275,0,0.16308819320697857,0.16392698757922725,0.04055736128392328,0.07582692210470854
142,7.1401513040134,0.0,0,7.1401513040134,0.0,0.5,0.0684828370922425,0.7771914709975811,0.5,0.019632948589682,0.2228085290024188,0.0440578928409622,-1.619187584918464,0.3053009583581881,0.16531694263564153,0,0.169335572064865,0.16881262837864017,0.04310596210478324,0.07573786594257725
143,7.239681140910875,0.0,0,7.239681140910875,0.0,0.5,0.0680688974511642,0.7698158717223433,0.5,0.0203534122874888,0.2301841282776565,0.0442111548693265,-1.5724323234825446,0.30494289677335146,0.17186992119450267,0,0.17588422257740977,0.17379570231965435,0.04287459930205176,0.0756504020969635
144,7.3405983697572115,0.0,0,7.3405983697572115,0.0,0.5,0.0676386889601887,0.7623043216200744,0.5,0.0210905587193216,0.2376956783799255,0.0443646238397552,-1.5249012733095524,0.30459233242478745,0.17874091554684673,0,0.18274499814996953,0.1815973800574563,0.04475506450418046,0.07556476501350096
145,7.44292233004376,0.0,0,7.44292233004376,0.0,0.5,0.067192292507753,0.7546605089270673,0.5,0.0218441572771749,0.2453394910729328,0.044518224892464,-1.4766033910547407,0.3042502733586087,0.18594100526778445,0,0.18992843159284997,0.1902054625772591,0.047756535963578546,0.0754812012566467
146,7.546672630843891,0.0,0,7.546672630843891,0.0,0.5,0.0667298035473275,0.7468884698116686,0.5,0.0226139288095982,0.2531115301883314,0.0446718661784628,-1.427549200290805,0.30391777825760924,0.19348083445841335,0,0.19744460571656675,0.2009267428553762,0.04696689155631927,0.07539996980496189
147,7.651869154570823,0.0,0,7.651869154570823,0.0,0.5,0.0662513323179915,0.7389925835815452,0.5,0.0233995434687489,0.2610074164184548,0.0448254378933702,-1.3777508667581069,0.30359595759156,0.20137046332561298,0,0.2053030098197367,0.20500518924489558,0.04882411918184483,0.07532134233172383
148,7.758532060787836,0.0,0,7.758532060787836,0.0,0.5,0.0657570040482318,0.7309775659875346,0.5,0.0242006186038335,0.2690224340124653,0.0449788113260326,-1.3272222741576065,0.303285974700515,0.20961920483418395,0,0.21351238224946092,0.21145283478386212,0.05143442471680085,0.07524560346855824
149,7.866681790071584,0.0,0,7.866681790071584,0.0,0.5,0.0652469591419251,0.7228484606138167,0.5,0.025016716714173,0.2771515393861833,0.045131837928049,-1.2759791002065433,0.30298904680190186,0.21823544696585057,0,0.22208053961254756,0.22206127998334524,0.05096667161411378,0.07517305104975325
150,7.976339067929277,0.0,0,7.976339067929277,0.0,0.5,0.0647213533454663,0.714610628362476,0.5,0.0258473434758708,0.2853893716375238,0.0452843484106685,-1.224038892645082,0.3027064459120261,0.22722646161601537,0,0.2310141936864854,0.23219646360084506,0.05366753958285177,0.07510399633487308
151,8.087524908770455,0.0,0,8.087524908770455,0.0,0.5,0.0641803578950047,0.7062697350594656,0.5,0.0266919458567636,0.2937302649405344,0.0454361518758842,-1.1714211448483725,0.30243949967251516,0.23659820173288934,0,0.24031875761979377,0.24182238563663078,0.05412079054377474,0.0750387642072603
152,8.20026061993413,0.0,0,8.20026061993413,0.0,0.5,0.0636241596427552,0.6978317372281863,0.5,0.0275499103350201,0.3021682627718138,0.0455870349888877,-1.118147370661966,0.30218959207234425,0.24635508894855,0,0.2499981436158738,0.24819239262219284,0.056924885183400845,0.07497769334603543
