,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_c1,Std_logit_c1,Sigmoid_c1,Prediction,Est_prob_c1,Est_prob_c1_MC,Std_prob_c1_MC,Sigmoid_std_logit_c1
88,1,29.081157444987124,1.757674322178192,-5.403050993211113,28.57482735389473,0.5,0.0034650893511842,0.1911454419355009,0.5,0.0146629356547875,0.808854558064499,0.0090640125029858,1.0214411408279063,0.49959170481268195,0.7352532211544657,1,0.7260724319693034,0.7238830521716955,0.09951567423152911,0.12236337552075238
89,0,7.978879964729772,2.554285303561828,-6.641904931376636,4.4212695432557485,0.5,0.0647090784334531,0.7144198575792681,0.5,0.0258666212016502,0.2855801424207319,0.0452878498175516,-0.9223933124873027,0.19013778706679085,0.28447049146399184,0,0.2857910527720552,0.2854199022651203,0.039313135431445545,0.047391755665859736
90,0,12.356956630086488,3.6985978855176143,-10.48910487638997,-6.532461714386898,0.5,0.0417503286226871,0.43807139373548,0.5,0.0535545217275669,0.5619286062645199,0.047652425175127,0.30306567887489283,0.20463363717485367,0.5751917759132296,1,0.5745902003776054,0.5728481941958744,0.04844008227185119,0.050980632481030796
91,0,3.5810137373247857,3.8330320423581647,-2.7585587022308924,-2.283421396338189,0.5,0.0699879184672152,0.9716721886971574,0.5,0.0020404047485153,0.0283278113028424,0.0360141616078653,-3.118546752097409,0.22911271024731206,0.04234866950605439,0,0.04365116611211468,0.0431863407347933,0.009319226972494075,0.05702892898398759
92,1,10.040218235239172,4.038535532206865,-6.265114102660758,-7.8456566004299795,0.5,0.0539163977826643,0.5677286383571972,0.5,0.0410522089423355,0.4322713616428027,0.0474843033624999,-0.4762444412322135,0.19033700561891004,0.383139337035585,0,0.38393186725380524,0.38543500586496354,0.045246414971094065,0.04744111239714788
93,0,28.742518097192523,1.9531381235732777,-10.7236666290768,26.66712059064241,0.5,0.0036647251082406,0.1914084041369362,0.5,0.0154813783492586,0.8085915958630638,0.0095730517287496,1.2723512937651382,0.5451028476835453,0.7811449849252402,1,0.7692430356533843,0.7658935679670543,0.09573401869489885,0.13299866969186847
94,1,9.562607918282591,0.6787372794707339,7.443209721160941,6.003507245403821,0.5,0.0564987410226077,0.5996152165472276,0.5,0.037726254380186,0.4003847834527724,0.0471124977013968,-0.5215775758985103,0.19163288319413355,0.3724834177344154,0,0.3733534995914803,0.3744882803139588,0.04616362317458151,0.04776214543088342
95,0,1.591675946819461,5.486275030596786,1.112453853863903,-1.138366699577503,0.5,0.0463087894709147,0.9985187151555668,0.5,6.869826971307502e-05,0.0014812848444331,0.0231887438703139,-3.7740708946787094,0.24628994760853706,0.0224431523897103,0,0.02343277370859125,0.023235672548160266,0.005583987490543631,0.06126312089446184
96,0,2.4495054536382126,3.7067863108893055,-2.0685703617100994,-1.3119045796314202,0.5,0.0600312050930778,0.9926329659376842,0.5,0.0004455341983376,0.0073670340623157,0.0302383696457077,-3.520465346090112,0.2391095146910669,0.028735505372746026,0,0.02984038284903571,0.029332569386199988,0.006757025614044464,0.05949419150618118
97,0,1.5799272787532772,2.7229868859325737,-1.443510931199056,0.6422198982105506,0.5,0.0460751066490742,0.998559655163192,0.5,6.645976694955513e-05,0.001440344836808,0.0230707832080118,-3.749179211530282,0.24655069904108623,0.022995803343512672,0,0.02400450993846249,0.02369695004230429,0.005780085987999719,0.061327329082095816
98,0,3.684119038239439,1.216814701087561,1.2770457451933863,3.455703582861493,0.5,0.0705334507888341,0.9687921311834712,0.5,0.002272106273929,0.0312078688165288,0.0364027785313815,-3.132738450289875,0.23473205269099773,0.04177684501167501,0,0.0431325644606267,0.04289014265901794,0.009761385352959957,0.05841504096662742
99,1,6.25597178278914,1.0666944219898795,3.021767343806164,5.477782860515792,0.5,0.0716090591471941,0.8402746801704418,0.5,0.0136119535015136,0.1597253198295582,0.0426105063243539,-1.9040770041622048,0.20695013847733396,0.12964773343314087,0,0.1314425132129512,0.13265334468826595,0.023532248794565717,0.0515536692321108
100,1,16.52602598167284,3.862560114280571,-12.41381277301926,-10.90902320023886,0.5,0.0242547076448331,0.2981786458060276,0.5,0.0570881651127668,0.7018213541939723,0.0406714363787999,0.6128269262065792,0.24212280419338048,0.6485853921575421,1,0.6470032281336184,0.6482382897916812,0.05396174771946646,0.06023671448999024
101,0,12.62715598073431,4.731125719704564,0.2365778870103333,-12.624939566792865,0.5,0.0404189198838918,0.4256825337572503,0.5,0.0545319335775779,0.5743174662427498,0.0474754267307348,0.3396796441523843,0.21083434476372315,0.584112702571674,1,0.583401619603923,0.5806677403046422,0.051308064623398146,0.05251420388479211
102,1,25.108980735876813,0.2760236685870464,24.158523441149296,6.843000711535315,0.5,0.0066214136359348,0.2002474407168546,0.5,0.0264447449737893,0.7997525592831454,0.0165330793048621,1.3249899751908116,0.4260862409371347,0.7900107103776636,1,0.7824739698705596,0.7848819752788695,0.07062330952927498,0.10493871268730004
103,1,18.31583203905985,5.324220041402033,10.520015443258012,-14.993297781230927,0.5,0.0187928949625424,0.2633434478848927,0.5,0.0525697879273572,0.7366565521151072,0.0356813414449498,1.0064076166033096,0.2739260831685777,0.7323165257793237,1,0.7294630185510733,0.7273477021429229,0.05443619309564246,0.06805649759959564
104,1,34.35662498556079,5.761389667053137,29.78463646453948,-17.12463462599086,0.5,0.0014252529748758,0.1968647023269633,0.5,0.0058145058951966,0.8031352976730367,0.0036198794350362,1.5036431872661764,0.819734284527994,0.818117216107305,1,0.792077563340583,0.788528545329132,0.12395535010819933,0.194179933177554
105,1,21.869561946700472,3.2700773771663134,-21.68929523402648,-2.8021798642852267,0.5,0.0110238694228015,0.220259980832683,0.5,0.0390254830793019,0.779740019167317,0.0250246762510517,0.9753563858677724,0.36393370843011386,0.7261858507248015,1,0.7213041129277237,0.7219626128843909,0.07353437093433822,0.08999233930238926
106,1,46.4669469399339,2.9434937170940176,-45.55816914317113,9.144964857277603,0.5,0.0001710552470446,0.2691218726660278,0.5,0.0004645498984981,0.7308781273339723,0.0003178025727714,-0.18830405518050092,1.0429896001656165,0.45306259814105593,0,0.4606756908200763,0.4657706273408746,0.20907360072993683,0.239426439412186
107,1,24.555281577009158,0.3859218460075157,22.74928558350549,9.242935614095476,0.5,0.0072336959744198,0.2027199264602175,0.5,0.0284495054785929,0.7972800735397824,0.0178416007265064,1.2603979807102734,0.40887291597090386,0.7790946103348937,1,0.7722319090281464,0.7718278451928466,0.07007374053717315,0.1008175944753319
108,0,10.036461535637253,3.119261694445524,-10.033959189777118,0.2241051856013316,0.5,0.053936733747554,0.5679730646421273,0.5,0.0410268078449313,0.4320269353578727,0.0474817707962426,-0.01527803389010246,0.18187094187969427,0.49618056582101094,0,0.4962051317339342,0.494280230668124,0.04608435622403661,0.04534282046201432
109,0,6.461387394014405,2.4657432840379325,-5.04101873073834,4.041986790165633,0.5,0.0709833992925426,0.8261282002069927,0.5,0.0149395836957601,0.1738717997930073,0.0429614914941514,-1.6583735655025358,0.2019240098247382,0.1599804472592087,0,0.16175138148404739,0.16076834346774396,0.02822269186728091,0.05031017582674735
110,0,40.58757828402037,4.565646613837533,-5.934565177607254,-40.151369181065455,0.5,0.000484240237717,0.2241086514355106,0.5,0.0016764984692238,0.7758913485644894,0.0010803693534704,0.46354684192960965,0.9795940319132875,0.6138552476133331,1,0.5974978970610741,0.5954196905180307,0.20208562014666484,0.2270276559725929
111,0,3.265279220269429,5.513279375383602,2.3443926052886432,-2.2728554064416984,0.5,0.0679769643589404,0.9794127075402272,0.5,0.0014288783829441,0.0205872924597728,0.0347029213709423,-3.2477307232598367,0.23361127042605884,0.03740851627588649,0,0.03866162923615893,0.03850661711519052,0.009097126717602017,0.05813865179836486
112,0,6.031817139014764,5.202692276891155,2.840343333121822,-5.321209237429279,0.5,0.0722089746934427,0.8552441773793814,0.5,0.0122218540725638,0.1447558226206187,0.0422154143830033,-2.016548986399711,0.20843747945791674,0.11747630481669397,0,0.11924875145602679,0.11929903751272591,0.022048804115134303,0.051921523176862605
113,0,10.329632773831234,4.041635720754794,-6.42065421775928,-8.091755845190729,0.5,0.0523509263439002,0.5492168838593146,0.5,0.0429682961389072,0.4507831161406855,0.0476596112414037,-0.39510335428023174,0.1910475382686745,0.40248937807815816,0,0.4031632908650459,0.4042155223563285,0.04542798178884862,0.04761714045174237
114,0,4.798305587488444,3.599217313090292,-4.304581518503119,-2.1199798257257534,0.5,0.0735143914875322,0.9260139211493916,0.5,0.0058736066931909,0.0739860788506082,0.0396939990903615,-2.519905216512116,0.21317393594480674,0.07447447814164983,0,0.07601836131714759,0.07539423366608017,0.014547715577067905,0.05309257836818149
115,0,4.730956156958548,0.1574541603445925,4.672432726222872,0.7418346028499181,0.5,0.0734654738373829,0.929207202475754,0.5,0.0055970577934993,0.0707927975242461,0.0395312658154411,-2.597441961386876,0.21846434989765967,0.06930323291776058,0,0.07086759730643365,0.07036482342211627,0.014605993119273308,0.054399898870216123
116,1,10.934169597342038,0.2396103901098926,10.62178597484741,2.594942675277004,0.5,0.049103889424147,0.5126493213847009,0.5,0.0466806700706633,0.4873506786152991,0.0478922797474051,0.019844267646971545,0.19531721402315608,0.5049609041145589,1,0.5049241592085587,0.5041209144191253,0.04822542678185613,0.04867466175048463
117,0,2.6786924381623662,1.5126492752507086,0.1556703103724371,2.674165277752441,0.5,0.0627067906583954,0.9898102760180518,0.5,0.0006455427914664,0.0101897239819481,0.0316761667249309,-3.4956436661561026,0.24346158909011162,0.029436436105550377,0,0.030600604694802212,0.03024869340309989,0.00694391993462418,0.060566526337744286
118,1,10.065354574537746,2.5610128539636707,-8.41609353802088,5.520935814737492,0.5,0.0537803321089629,0.5660958563339716,0.5,0.0412218331731565,0.4339041436660283,0.0475010826410597,-0.14354739390272997,0.188404315058011,0.4641746480727704,0,0.46442092025759285,0.4665035418568247,0.0463292425954982,0.046962245826876026
119,1,17.538641937957916,1.6770070721522832,-1.8592919339782636,17.43981062202625,0.5,0.0210217501654707,0.27710830521775,0.5,0.0548393834405826,0.72289169478225,0.0379305668030266,0.746970307932008,0.2684527317574982,0.6785181863828569,1,0.6762562234117808,0.6756395970567246,0.05778683924126742,0.0667130135066607
120,0,7.139311473089439,4.703176869626303,-0.0657671978193992,-7.139008543591854,0.5,0.0684862844941361,0.7772535502858229,0.5,0.0196268987379653,0.2227464497141772,0.0440565916160507,-1.6128184540767425,0.2070824014138258,0.16619767592162987,0,0.16806443593882026,0.1665136174741103,0.02741404973554964,0.05158638321722642
121,0,6.121538791040767,0.2505883591815037,5.930342882254072,1.517982367853899,0.5,0.0719797764750124,0.8493152866151156,0.5,0.012770583737957,0.1506847133848844,0.0423751801064847,-1.918420144334419,0.20388166826003773,0.12803784434367457,0,0.12977478796972897,0.12977492288959053,0.023035854413910012,0.05079458751482624
122,0,11.460720914209595,4.044095386379615,-7.101607814466525,-8.995292675778218,0.5,0.0463240325313651,0.4831771789373816,0.5,0.049549768117172,0.5168228210626182,0.0479369003242686,-0.12105396658184588,0.19570697226761935,0.46977341120347194,0,0.4699976535180622,0.4716965629477692,0.05190131113706818,0.04877117605529302
123,0,10.553771927987835,0.3354528112974427,9.96551884835143,3.474267691346836,0.5,0.0511421184363714,0.5353225469921767,0.5,0.0443930289691026,0.4646774530078232,0.047767573702737,-0.16050120119237832,0.19359808431584888,0.4599606161523444,0,0.4602508276205811,0.4595217628448535,0.049407187936315655,0.04824891680412291
124,1,31.402685741120685,4.523094866591994,-5.908907237008855,-30.84174909145084,0.5,0.0023519287314027,0.1915052016700794,0.5,0.009929349849503,0.8084947983299205,0.0061406392904529,0.8921613103626904,0.5913213487059151,0.7093359897044165,1,0.6977428869334783,0.691717507089568,0.12110294210105654,0.1436682669783762
125,1,30.38094814786625,1.832399849437676,-7.857420029716276,29.34728200089322,0.5,0.0027912946789368,0.190898872346984,0.5,0.0118305553331643,0.809101127653016,0.0073109250060506,0.9309133650077621,0.5557954614048012,0.7172605507064626,1,0.7066392517170185,0.7088318878870573,0.11018121706277945,0.13547913415182333
126,1,9.653426806903427,1.8613525656758256,-2.765563845181547,9.24880023216343,0.5,0.0560087010507242,0.593429572953606,0.5,0.038372677302159,0.406570427046394,0.0471906891764416,-0.20691599677634995,0.18352897827549583,0.4484547754668405,0,0.4487899575651595,0.44932851395483536,0.04546912715591885,0.04575388968723315
127,0,10.525917973025177,5.554720448931352,7.854411185204233,-7.00736570392848,0.5,0.0512920850943635,0.5370278373118642,0.5,0.0442189508904937,0.4629721626881357,0.0477555179924286,0.1104986523545349,0.1916482756535353,0.5275965893814074,1,0.5274000933043343,0.5254026351947545,0.04692784490013539,0.04776595842930531
128,0,10.041397006999588,5.131784891072447,4.08894513941264,-9.171160313671002,0.5,0.0539100168176499,0.5676519641611665,0.5,0.0410601765777241,0.4323480358388335,0.047485096697687,-0.3413827625968,0.18718607275915397,0.4154736266494398,0,0.41603830025143385,0.4177206061630429,0.0446062725259508,0.04666035479345554
129,0,12.485802115354424,4.403750873950889,-3.7927044432390935,-11.89582479149821,0.5,0.0411124583744308,0.4320958031755973,0.5,0.0540341689991364,0.5679041968244027,0.0475733136867836,0.18252513103627455,0.20542012800387308,0.5455050179399716,1,0.5451346452847978,0.5470870552079505,0.04948066941967157,0.05117520326754588
130,1,27.738717471635404,6.086994663935768,27.206585333172335,-5.407232330871592,0.5,0.00432306715409,0.1927045681197223,0.5,0.0181105845038417,0.8072954318802776,0.0112168258289658,0.9463543045088066,0.4452533019455558,0.7203814085169453,1,0.7133144637384532,0.7148133729255829,0.09052334199625553,0.10951007307430427
131,0,3.5500565293150403,4.338230232592556,-1.2975087692080225,-3.3044473600226456,0.5,0.0698137984221431,0.9725024694430964,0.5,0.0019739868182604,0.0274975305569037,0.0358938926202017,-3.1920680098851375,0.2333288002310435,0.039465311140503834,0,0.04075831295892722,0.04077219734050804,0.009284651493933808,0.05806898788432946
132,1,23.821889882092695,1.156400887235956,9.591565071948915,21.805602881487136,0.5,0.0081263053893343,0.2065450904274131,0.5,0.0312176721049658,0.7934549095725869,0.01967198874715,1.8733487596391027,0.44918638054769255,0.8668452815695104,1,0.8585465322816982,0.8560815006618155,0.05575881222906696,0.11044577122997801
133,0,9.696554725993208,2.73829043801344,-8.918600442037594,3.805488103971426,0.5,0.055775747843261,0.5905116849033935,0.5,0.0386775022264405,0.4094883150966065,0.0472266250348508,-0.22888774180813076,0.1843779262084906,0.4430265821731941,0,0.4433998752382101,0.4419421155102612,0.04474107604675528,0.04596434128009874
134,0,7.240137918598759,5.473128272524783,4.9917646548563805,-5.244223747215418,0.5,0.0680669735852766,0.7697819428727996,0.5,0.0203567342133929,0.2302180571272003,0.0442118538993348,-1.310879068321864,0.19442079347352162,0.21233978136168832,0,0.21395356858224576,0.21345836754584532,0.03278408903875314,0.04845267076172777
135,0,4.421036350902941,5.441559184935563,2.9455201690437662,-3.2968884345336256,0.5,0.0730428548083301,0.9429058412621368,0.5,0.0044228385959633,0.0570941587378633,0.0387328467021467,-2.7446435171151573,0.22224690356508828,0.060389878009365294,0,0.06189596425435753,0.06140506515047475,0.01257371682878217,0.055334150035391105
136,1,16.478548913704337,5.880847489658354,15.162705289643975,-6.452514440181358,0.5,0.0244157676956275,0.299263310565257,0.5,0.0571704703551056,0.700736689434743,0.0407931190253666,1.2650850360033703,0.2709224910988549,0.7799002262767282,1,0.776821330108046,0.7742704622015278,0.048430820229837246,0.06731936115330317
137,1,11.116523761397833,0.3896083728787884,10.28342791503334,4.222346605151651,0.5,0.0481348925227836,0.502190561947439,0.5,0.0477149624329166,0.497809438052561,0.0479249274778501,-0.058944556140385115,0.19723703193642186,0.48526812616097814,0,0.4853793184477868,0.485774794324633,0.04793240815220053,0.049150023185768
138,1,11.688612743426798,0.5907304685697345,9.707790918167456,6.510181514746329,0.5,0.0451401458979401,0.4711099539220532,0.5,0.0506764368809682,0.5288900460779468,0.0479082913894541,0.015191387242773566,0.20305124863701748,0.50379777377401,1,0.5037673985964009,0.5036802505431712,0.051786455901031925,0.050589116511408405
139,0,14.631533966081252,3.125204813541036,-14.629569278149605,0.2397685058774983,0.5,0.0313668537139755,0.3494277836777863,0.5,0.0583994876565763,0.6505722163222136,0.0448831706852759,0.7612789058715063,0.22083509162275347,0.6816313336728489,1,0.6800697284110754,0.6797406699524722,0.0483052400697813,0.05498549265214636
