,r,a1,n_a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Est_prob_blue_MC,Std_prob_blue_MC,Sigmoid_std_logit_blue
92,3.5736022460657875,0.0,0,3.5736022460657875,0.0,0.5,0.069946672093278,0.971872406880142,0.5,0.0020243722517481,0.0281275931198579,0.0359855221725131,-3.0841974335099693,0.4152366758613918,0.04376382211763024,0,0.04811719815423674,0.046506865694406894,0.01954369884261431,0.10234286826908912
93,3.62341632332315,0.0,0,3.62341632332315,0.0,0.5,0.0702186191536204,0.9705092008115818,0.5,0.0021337285571489,0.0294907991884183,0.0361761738553846,-3.0726965823225423,0.41515423453002986,0.044247649422908555,0,0.048627822947216355,0.04747174621490366,0.01933242070274543,0.10232312126532139
94,3.673924781802075,0.0,0,3.673924781802075,0.0,0.5,0.0704818345901686,0.9690848025457492,0.5,0.0022484717824166,0.0309151974542508,0.0363651531862926,-3.0608776697984985,0.41507082847793153,0.044750169784906126,0,0.04915796567784591,0.04796708762731333,0.01919798273970671,0.10230314284493425
95,3.725137300800212,0.0,0,3.725137300800212,0.0,0.5,0.0707360754963939,0.9675968468237438,0.5,0.0023688294323414,0.032403153176256,0.0365524524643677,-3.048732993851714,0.41498654227777615,0.04527220528401883,0,0.0497084722777041,0.04838703822965274,0.018736315066512667,0.1022829532545444
96,3.777063694539368,0.0,0,3.777063694539368,0.0,0.5,0.070981098450052,0.9660429076453384,0.5,0.0024950358792848,0.0339570923546614,0.0367380671646684,-3.0362547194210676,0.41490146801790834,0.04581461989735905,0,0.05028023101825924,0.049385825372648705,0.020200272334791002,0.1022625745423682
97,3.829713914046281,0.0,0,3.829713914046281,0.0,0.5,0.0712166597026706,0.9644204993463186,0.5,0.0026273323640067,0.0355795006536812,0.0369219960333387,-3.0234348794880264,0.41481570567019427,0.046378321893034216,0,0.05087417487843714,0.05097352497940342,0.02033194259802725,0.10224203064653303
98,3.883098049059606,0.0,0,3.883098049059606,0.0,0.5,0.0714425153764445,0.9627270779668912,0.5,0.0027659669769535,0.0372729220331087,0.037104241176699,-3.0102653763697966,0.41472936346718114,0.046964266368995165,0,0.051491284051045964,0.0504234495040821,0.01984626613951784,0.10222134748562539
99,3.937226329963481,0.0,0,3.937226329963481,0.0,0.5,0.0716584216685731,0.960960042932942,0.5,0.0029111946183484,0.0390399570670579,0.0372848081434607,-2.9967379833078605,0.4146425582881662,0.047573457944871264,0,0.05213258859574658,0.05095265165466263,0.019774920717803693,0.10220055305138209
100,3.992109129748053,0.0,0,3.992109129748053,0.0,0.5,0.0718641350630691,0.9591167390723764,0.5,0.0030632769353634,0.0408832609276237,0.0374637059992163,-2.982844346371284,0.4145554160536744,0.04820695361565044,0,0.052799171246622215,0.050664892638027564,0.02090653842349895,0.10217967750340251
101,4.047756965997321,0.0,0,4.047756965997321,0.0,0.5,0.0720594125500484,0.957194458989097,0.5,0.0032224822345819,0.0428055410109029,0.0376409473923152,-2.9685759866964005,0.4144680721277302,0.04886586577638174,0,0.05349217038262652,0.0533285357424832,0.021859520142655037,0.10215875326573365
102,4.104180502904709,0.0,0,4.104180502904709,0.0,0.5,0.0722440118525043,0.9551904458173592,0.5,0.0033890853678985,0.0448095541826406,0.0378165486102014,-2.9539243030846936,0.4143806717272464,0.049551365427475444,0,0.05421278316949361,0.05321822553704652,0.021670861158944392,0.10213781512516484
103,4.161390553316708,0.0,0,4.161390553316708,0.0,0.5,0.0724176916605508,0.95310189637925,0.5,0.003563367589944,0.0468981036207499,0.0379905296252474,-2.938880574981882,0.41429337033773045,0.05026468557051515,0,0.05496226888192287,0.053939461223729876,0.021169433694517247,0.10211690033103749
104,4.219398080805026,0.0,0,4.219398080805026,0.0,0.5,0.0725802118731075,0.9509259647678702,0.5,0.0037456163850629,0.0490740352321299,0.0381629141290852,-2.923435965862482,0.41420633413438784,0.0510071248048045,0,0.05574195241504461,0.05480468941322916,0.021783765594921848,0.10209604869634792
105,4.278214201767616,0.0,0,4.278214201767616,0.0,0.5,0.0727313338469828,0.9486597663784088,0.5,0.0039361252618197,0.0513402336215912,0.0383337295544012,-2.90758152704494,0.4141197404076143,0.05178005113516761,0,0.05655322799433939,0.05552949589493094,0.02227710077740138,0.10207530269989862
106,4.337850187558989,0.0,0,4.337850187558989,0.0,0.5,0.0728708206532955,0.9463003824086734,0.5,0.0041351935129602,0.0536996175913266,0.0385030070831278,-2.8913082019636356,0.4140337779916925,0.05258490600175398,0,0.05739756309327647,0.057513652781384136,0.02291850333861642,0.10205470758921209
107,4.398317466650225,0.0,0,4.398317466650225,0.0,0.5,0.0729984373411581,0.9438448648497496,0.5,0.0043431259387128,0.0561551351502505,0.0386707816399354,-2.874606830925107,0.4139486476954592,0.053423208542779106,0,0.05827650256796567,0.05794345802809051,0.022009071972622488,0.1020343114839064
108,4.459627626819093,0.0,0,4.459627626819093,0.0,0.5,0.0731139512085288,0.94129024198629,0.5,0.0045602325312764,0.0587097580137099,0.0388370918699026,-2.8574681563769695,0.41386456273343747,0.05429656010123453,0,0.05919167301805297,0.05818266200548105,0.024532473357926087,0.1020141654791693
109,4.521792417370701,0.0,0,4.521792417370701,0.0,0.5,0.0732171320801181,0.9386335244244404,0.5,0.004786828118314,0.0613664755755596,0.039001980099216,-2.8398828287192988,0.4137817491558938,0.05520664898660096,0,0.060144787382911076,0.0593733647425661,0.023213271537837976,0.10199432374895723
110,4.584823751389096,0.0,0,4.584823751389096,0.0,0.5,0.0733077525922196,0.9358717116635736,0.5,0.0050232319632492,0.0641282883364264,0.0391654922777344,-2.8218414126890927,0.4137004462760655,0.056155255502505476,0,0.061137649781892664,0.06127562536863327,0.024270055488670266,0.10197484364849263
111,4.6487337080202575,0.0,0,4.6487337080202575,0.0,0.5,0.0733855884843118,0.9330017992258192,0.5,0.0052697673201521,0.0669982007741808,0.0393276779022319,-2.80333439434973,0.4136209070926264,0.05714425725101007,0,0.062172160606948655,0.06122659319541334,0.023484245984644266,0.10195578581559306
112,4.713534534786909,0.0,0,4.713534534786909,0.0,0.5,0.0734504188972597,0.9300207863547852,0.5,0.0055267609409979,0.0699792136452148,0.0394885899191288,-2.7843521887187834,0.4135433987053563,0.058175634723785605,0,0.06325032187526211,0.06272199585595599,0.02425793475985401,0.10193721427033531
113,4.779238649935599,0.0,0,4.779238649935599,0.0,0.5,0.0735020266779207,0.9269256842918908,0.5,0.0057945425330957,0.0730743157081092,0.0396482846055082,-2.764885148068013,0.413468202721627,0.05925147718984212,0,0.06437424284872295,0.06390466576513655,0.024691156538885102,0.1019191965124796
114,4.845858644816496,0.0,0,4.845858644816496,0.0,0.5,0.0735401986899391,0.9237135251353162,0.5,0.0060734441645011,0.0762864748646838,0.0398068214272201,-2.7449235709311797,0.4133956156513992,0.060373988888590656,0,0.06554614592592703,0.06530682100693581,0.026054922678581317,0.10190180361609125
115,4.913407286296363,0.0,0,4.913407286296363,0.0,0.5,0.0735647261304895,0.9203813712827342,0.5,0.00636379961527,0.0796186287172657,0.0399642628728797,-2.7244577118561097,0.41332594928792993,0.061545495535882816,0,0.06676837281098172,0.06586891163731884,0.026140778974772894,0.10188511032067915
116,4.981897519205162,0.0,0,4.981897519205162,0.0,0.5,0.0735754048527057,0.916926325454698,0.5,0.0066659436724553,0.083073674545302,0.0401206742625805,-2.7034777919384223,0.41325953107141244,0.0627684511491999,0,0.06804339096165453,0.06787860154953945,0.0264111081277951,0.10186919511818171
117,5.051342468816765,0.0,0,5.051342468816765,0.0,0.5,0.0735720356935078,0.91334554129082,0.5,0.0069802113668209,0.0866544587091798,0.0402761235301643,-2.6819740101757654,0.4131967044324634,0.0640454451962684,0,0.06937380031721233,0.0687742391962038,0.026139715087307582,0.10185414033504558
118,5.121755443364242,0.0,0,5.121755443364242,0.0,0.5,0.0735544248065136,0.9096362345057032,0.5,0.007306937149327,0.0903637654942969,0.0404306809779203,-2.6599365556821,0.41313782911217334,0.065379210069063,0,0.0707623403036908,0.06903941133382648,0.025401550873495778,0.10184003220860283
119,5.1931499365902125,0.0,0,5.1931499365902125,0.0,0.5,0.0735223839996975,0.9057956945859524,0.5,0.0076464540055496,0.0942043054140475,0.0405844190026236,-2.637355620802558,0.4130832814552534,0.06677262888229313,0,0.07221189711116772,0.07139636203044616,0.0289499033275159,0.10182696095690491
120,5.265539630332757,0.0,0,5.265539630332757,0.0,0.5,0.0734757310774304,0.9018212970035824,0.5,0.0079990925063139,0.0981787029964177,0.0407374117918722,-2.614221415170539,0.41303345467260283,0.06822874359197328,0,0.07372551123381922,0.07221242832078052,0.028408039609562473,0.10181502084111904
121,5.338938397147353,0.0,0,5.338938397147353,0.0,0.5,0.0734142901865097,0.8977105159146893,0.5,0.0083651797929712,0.1022894840853105,0.0408897349897404,-2.590524180749299,0.4129887590693267,0.0697507634255023,0,0.07530638525907013,0.07582208920650706,0.02947051977811537,0.10180431021952496
122,5.41336030296538,0.0,0,5.41336030296538,0.0,0.5,0.0733378921657598,0.8934609373055026,0.5,0.0087450384959119,0.1065390626944974,0.0410414653308358,-2.5662542079010073,0.41294962223421305,0.07134207360967647,0,0.07695789188687845,0.07652783998236971,0.028918051194871522,0.10179493159214126
123,5.488819609789672,0.0,0,5.488819609789672,0.0,0.5,0.0732463748987568,0.8890702725408276,0.5,0.0091389855850999,0.1109297274591725,0.0411926802419283,-2.541401852527174,0.4129164891862751,0.07300624437711244,0,0.07868358215398943,0.07940231313031677,0.029121840312514417,0.10178699163491545
124,5.565330778427647,0.0,0,5.565330778427647,0.0,0.5,0.0731395836692011,0.8845363722625826,0.5,0.0095473311516277,0.1154636277374172,0.0413434574104144,-2.5159575543244057,0.4128898224739378,0.07474704022460171,0,0.0804871938308338,0.07831029436526811,0.02988910338012016,0.1017806012224034
125,5.64290847126254,0.0,0,5.64290847126254,0.0,0.5,0.0730173715184348,0.8798572405786113,0.5,0.0099703771195341,0.1201427594213886,0.0414938743189845,-2.489911856200196,0.4128701022221672,0.07656842938871802,0,0.08237265995038323,0.08436301893287484,0.0333843944897775,0.10177587543779809
126,5.72156755506325,0.0,0,5.72156755506325,0.0,0.5,0.0728795996045712,0.8750310494743544,0.5,0.0104084158873946,0.1249689505256455,0.0416440077459829,-2.4632554248935232,0.4128578261228085,0.07847459349448797,0,0.08434411741868442,0.08368169969548818,0.030598628757548048,0.10177293356915662
127,5.801323103833378,0.0,0,5.801323103833378,0.0,0.5,0.0727261375626731,0.8700561533723609,0.5,0.010861728899491,0.1299438466276391,0.041793933231082,-2.435979072844883,0.41285350936307796,0.08046993732192452,0,0.0864059156457854,0.08588835784066053,0.033112565228030154,0.10177189909060136
128,5.882190401699957,0.0,0,5.882190401699957,0.0,0.5,0.0725568638653914,0.8649311037571026,0.5,0.0113305851466948,0.1350688962428974,0.0419437245060431,-2.408073781360692,0.4128576844872849,0.0825590986224884,0,0.08856262512317273,0.08702609506599554,0.03277053439783155,0.10177289962729774
129,5.964184945842463,0.0,0,5.964184945842463,0.0,0.5,0.0723716661834411,0.8596546637752692,0.5,0.0118152395975534,0.1403453362247308,0.0420934528904972,-2.3795307251159366,0.41287090118654945,0.08474695790303516,0,0.09081904585960682,0.0910814617279175,0.035283566512638434,0.10177606690294227
130,6.047322449462648,0.0,0,6.047322449462648,0.0,0.5,0.0721704417452663,0.8542258227147591,0.5,0.0123159315604553,0.1457741772852408,0.0422431866528608,-2.3503412980388365,0.4128937260114314,0.08703864807817131,0,0.09318021557108828,0.09198111432286181,0.035045706251833286,0.10178153666852519
131,6.131618844795775,0.0,0,6.131618844795775,0.0,0.5,0.0719530976952156,0.8486438102590934,0.5,0.0128328829781697,0.1513561897409067,0.0423929903366927,-2.3204971406201715,0.41292674200219576,0.0894395638731345,0,0.09565141750257906,0.09703796004978871,0.03723071038859698,0.10178944861109229
132,6.217090286163828,0.0,0,6.217090286163828,0.0,0.5,0.0717195514495199,0.8429081104080982,0.5,0.013366296656505,0.1570918895919018,0.0425429240530124,-2.2899901686885045,0.41297054823174567,0.09195537083809792,0,0.09823818773888128,0.09721493705379362,0.036068004407007546,0.10179994624130118
133,6.303753153071279,0.0,0,6.303753153071279,0.0,0.5,0.0714697310493361,0.8370184749505667,0.5,0.0139163544293112,0.1629815250494332,0.0426930427393236,-2.258812603691207,0.4130257592560254,0.0945920138109734,0,0.10094632183956243,0.10128998068739575,0.03867145272160601,0.10181317675851487
134,6.391624053344004,0.0,0,6.391624053344004,0.0,0.5,0.0712035755100935,0.8309749363703695,0.5,0.0144832152625679,0.1690250636296305,0.0428433953863307,-2.22695700451907,0.4130930044671765,0.09735572463926664,0,0.10378188060802283,0.10478108133767988,0.03960340802910758,0.10182929089229364
135,6.4807198263119705,0.0,0,6.4807198263119705,0.0,0.5,0.0709210351663507,0.8247778200642738,0.5,0.01506701330084,0.1752221799357261,0.0429940242335954,-2.1944163009098627,0.4131729273447417,0.10025302894216653,0,0.10675119477760821,0.10536209961967485,0.038874419310207325,0.10184844271914739
136,6.571057546036272,0.0,0,6.571057546036272,0.0,0.5,0.0706220720113439,0.8184277557477018,0.5,0.0156678558599619,0.1815722442522981,0.0431449639356529,-2.1611838284635003,0.41326618460063297,0.10329075166175208,0,0.10986086836809836,0.1102890098506423,0.04082398504186483,0.10187078945351846
137,6.662654524581153,0.0,0,6.662654524581153,0.0,0.5,0.070306660030383,0.8119256879239228,0.5,0.0162858213704157,0.1880743120760772,0.0432962407003993,-2.127253365297947,0.4133734452139207,0.10647602111701575,0,0.11311778043406043,0.11177996045270264,0.0410602332313471,0.10189649121204569
138,6.7555283153316426,0.0,0,6.7555283153316426,0.0,0.5,0.0699747855272248,0.8052728852928688,0.5,0.0169209572765028,0.1947271147071311,0.0434478714018638,-2.0926191703711967,0.41349538935199637,0.10981627123636241,0,0.11652908489255936,0.11670790372684135,0.04507994064576483,0.1019257107502839
139,6.849696716357445,0.0,0,6.849696716357445,0.0,0.5,0.0696264474425317,0.7984709489779797,0.5,0.0175732778970709,0.2015290510220204,0.0435998626698013,-2.0572760234902483,0.41363270717526995,0.11331924160357408,0,0.12010220808187953,0.12209318612917255,0.04461805967381213,0.10195861317120258
140,6.945177773823696,0.0,0,6.945177773823696,0.0,0.5,0.0692616576634968,0.7915218194533127,0.5,0.0182427622542438,0.2084781805466872,0.0437522099588703,-2.0212192670227016,0.4137860975232364,0.11699297490928985,0,0.12384484366566348,0.1230957110979476,0.045471812262457986,0.10199536560495204
141,7.0419897854492906,0.0,0,7.0419897854492906,0.0,0.5,0.0688804413237011,0.7844277820586546,0.5,0.0189293518773136,0.2155722179413453,0.0439048966005073,-1.9844448493208726,0.41395626648052763,0.12084581135531562,0,0.12776494445877232,0.12661788894759632,0.04432715472716326,0.10203613685957758
142,7.1401513040134,0.0,0,7.1401513040134,0.0,0.5,0.0684828370922425,0.7771914709975811,0.5,0.019632948589682,0.2228085290024188,0.0440578928409622,-1.9469493698618328,0.4141439258225717,0.12488637951330278,0,0.13187071071303128,0.13049516132485298,0.0476004940902153,0.10208109704260837
143,7.239681140910875,0.0,0,7.239681140910875,0.0,0.5,0.0680688974511642,0.7698158717223433,0.5,0.0203534122874888,0.2301841282776565,0.0442111548693265,-1.9087301260993441,0.4143497913414984,0.12912358309353017,0,0.1361705743638892,0.13632754618962142,0.04791976056535592,0.10213041715369464
144,7.3405983697572115,0.0,0,7.3405983697572115,0.0,0.5,0.0676386889601887,0.7623043216200744,0.5,0.0210905587193216,0.2376956783799255,0.0443646238397552,-1.8697851620153711,0.4145745810541331,0.1335665830349734,0,0.140673178704189,0.140416934510498,0.04963694074725633,0.10218426864876484
145,7.44292233004376,0.0,0,7.44292233004376,0.0,0.5,0.067192292507753,0.7546605089270673,0.5,0.0218441572771749,0.2453394910729328,0.044518224892464,-1.830113318349913,0.41481901329539195,0.13822477428616314,0,0.1453873529202984,0.1450271735403144,0.0512945844012283,0.10224282297652665
146,7.546672630843891,0.0,0,7.546672630843891,0.0,0.5,0.0667298035473275,0.7468884698116686,0.5,0.0226139288095982,0.2531115301883314,0.0446718661784628,-1.789714284477583,0.415083804701672,0.14310775660964004,0,0.1503220809008064,0.14913686099839038,0.0518649319228197,0.10230625108845437
147,7.651869154570823,0.0,0,7.651869154570823,0.0,0.5,0.0662513323179915,0.7389925835815452,0.5,0.0233995434687489,0.2610074164184548,0.0448254378933702,-1.7485886518883365,0.41536966809081616,0.14822529871350063,0,0.15548646371110275,0.15832035371748882,0.05501442263499702,0.10237472292388305
148,7.758532060787836,0.0,0,7.758532060787836,0.0,0.5,0.0657570040482318,0.7309775659875346,0.5,0.0242006186038335,0.2690224340124653,0.0449788113260326,-1.706737969217391,0.4156773102467856,0.15358729499460447,0,0.160889675121158,0.1634405180121131,0.057724997017929866,0.10244840687220957
149,7.866681790071584,0.0,0,7.866681790071584,0.0,0.5,0.0652469591419251,0.7228484606138167,0.5,0.025016716714173,0.2771515393861833,0.045131837928049,-1.6641647987560668,0.4160074296193733,0.15920371417285523,0,0.16654090958175347,0.16550678156598217,0.05610077500800266,0.10252746921473466
150,7.976339067929277,0.0,0,7.976339067929277,0.0,0.5,0.0647213533454663,0.714610628362476,0.5,0.0258473434758708,0.2853893716375238,0.0452843484106685,-1.620872774360602,0.4163607139513674,0.16508453910851673,0,0.17244932206971905,0.1728786959727415,0.06019133785554275,0.10261207354917967
151,8.087524908770455,0.0,0,8.087524908770455,0.0,0.5,0.0641803578950047,0.7062697350594656,0.5,0.0266919458567636,0.2937302649405344,0.0454361518758842,-1.5768666606598176,0.4167378378479663,0.1712396971291522,0,0.17862395926917554,0.17900420765591873,0.05912237484826945,0.10270238020049438
152,8.20026061993413,0.0,0,8.20026061993413,0.0,0.5,0.0636241596427552,0.6978317372281863,0.5,0.0275499103350201,0.3021682627718138,0.0455870349888877,-1.5321524134456634,0.4171394603057364,0.1776789802540744,0,0.18507368162716173,0.1861970404449775,0.06175061715272555,0.10279854562216784
