,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Est_prob_blue_MC,Std_prob_blue_MC,Sigmoid_std_logit_blue
88,1,29.081157444987124,1.757674322178192,-5.403050993211113,28.57482735389473,0.5,0.0034650893511842,0.1911454419355009,0.5,0.0146629356547875,0.808854558064499,0.0090640125029858,1.0617717076438804,0.35381401360765924,0.74302897532972,1,0.7381930386366453,0.7366523422112592,0.06368232828896461,0.08754216071554655
89,0,7.978879964729772,2.554285303561828,-6.641904931376636,4.4212695432557485,0.5,0.0647090784334531,0.7144198575792681,0.5,0.0258666212016502,0.2855801424207319,0.0452878498175516,-0.8362329138761162,0.11207191212290346,0.30232876854740826,0,0.302762333658684,0.3016811676117088,0.022226498374395536,0.027988689068799588
90,0,12.356956630086488,3.6985978855176143,-10.48910487638997,-6.532461714386898,0.5,0.0417503286226871,0.43807139373548,0.5,0.0535545217275669,0.5619286062645199,0.047652425175127,0.3475704270988101,0.11892037331468623,0.5860282900955133,1,0.5857951021846688,0.5847659495836296,0.02939484992746283,0.02969510575573764
91,0,3.5810137373247857,3.8330320423581647,-2.7585587022308924,-2.283421396338189,0.5,0.0699879184672152,0.9716721886971574,0.5,0.0020404047485153,0.0283278113028424,0.0360141616078653,-3.0715337352244068,0.13911614290902216,0.044296852058630466,0,0.04479078420698702,0.04473056262782899,0.006013739706768623,0.034723053306350504
92,1,10.040218235239172,4.038535532206865,-6.265114102660758,-7.8456566004299795,0.5,0.0539163977826643,0.5677286383571972,0.5,0.0410522089423355,0.4322713616428027,0.0474843033624999,-0.26582899326708587,0.11158599260073988,0.4339313562559703,0,0.43409041999534365,0.43292209437825563,0.026960729013624764,0.02786758819681956
93,0,28.742518097192523,1.9531381235732777,-10.7236666290768,26.66712059064241,0.5,0.0036647251082406,0.1914084041369362,0.5,0.0154813783492586,0.8085915958630638,0.0095730517287496,1.1877468037162644,0.367151906595547,0.7663378396898588,1,0.7608790642492049,0.7607951559752464,0.06418381120815107,0.09077059980988245
94,1,9.562607918282591,0.6787372794707339,7.443209721160941,6.003507245403821,0.5,0.0564987410226077,0.5996152165472276,0.5,0.037726254380186,0.4003847834527724,0.0471124977013968,-0.23096320974172166,0.11412280615952429,0.4425145128313708,0,0.44265966760701586,0.44225987120399946,0.027551655443251406,0.028499776459331327
95,0,1.591675946819461,5.486275030596786,1.112453853863903,-1.138366699577503,0.5,0.0463087894709147,0.9985187151555668,0.5,6.869826971307502e-05,0.0014812848444331,0.0231887438703139,-3.7261815897451718,0.14986027407641558,0.02351819845939764,0,0.023895992746354143,0.023689521479326903,0.0034405922783852737,0.03739510943632984
96,0,2.4495054536382126,3.7067863108893055,-2.0685703617100994,-1.3119045796314202,0.5,0.0600312050930778,0.9926329659376842,0.5,0.0004455341983376,0.0073670340623157,0.0302383696457077,-3.4863768939325475,0.1460612151460178,0.029702344780873132,0,0.030123476626609545,0.03045004333128675,0.0043933483657747335,0.03645052422817463
97,0,1.5799272787532772,2.7229868859325737,-1.443510931199056,0.6422198982105506,0.5,0.0460751066490742,0.998559655163192,0.5,6.645976694955513e-05,0.001440344836808,0.0230707832080118,-3.721498369762112,0.1506099370769066,0.02362598937600268,0,0.024008797806804216,0.023831373826862984,0.003700148440800767,0.03758147162889813
98,0,3.684119038239439,1.216814701087561,1.2770457451933863,3.455703582861493,0.5,0.0705334507888341,0.9687921311834712,0.5,0.002272106273929,0.0312078688165288,0.0364027785313815,-3.10241241811902,0.14087305278231227,0.04300785466783447,0,0.04350524654721865,0.043256860263586494,0.0057955297226806556,0.03516013570848897
99,1,6.25597178278914,1.0666944219898795,3.021767343806164,5.477782860515792,0.5,0.0716090591471941,0.8402746801704418,0.5,0.0136119535015136,0.1597253198295582,0.0426105063243539,-1.8736379310569764,0.12282339443702336,0.13312134449335558,0,0.13376025425032145,0.1335880989031233,0.01348446807485891,0.03066730544228158
100,1,16.52602598167284,3.862560114280571,-12.41381277301926,-10.90902320023886,0.5,0.0242547076448331,0.2981786458060276,0.5,0.0570881651127668,0.7018213541939723,0.0406714363787999,0.8694840547042543,0.15225646671954415,0.7046383291743455,1,0.7038195638940853,0.7024840022116846,0.03075626941964728,0.037990753117012055
101,0,12.62715598073431,4.731125719704564,0.2365778870103333,-12.624939566792865,0.5,0.0404189198838918,0.4256825337572503,0.5,0.0545319335775779,0.5743174662427498,0.0474754267307348,0.22597637651605215,0.12371224578813937,0.5562549080371515,1,0.5560880335393088,0.5544999937524163,0.030194126333615713,0.030888676281070948
102,1,25.108980735876813,0.2760236685870464,24.158523441149296,6.843000711535315,0.5,0.0066214136359348,0.2002474407168546,0.5,0.0264447449737893,0.7997525592831454,0.0165330793048621,1.7240105376536339,0.28289242144496707,0.8486446979837683,1,0.8452135079944866,0.8458408184023197,0.03844605940536168,0.070255196482369
103,1,18.31583203905985,5.324220041402033,10.520015443258012,-14.993297781230927,0.5,0.0187928949625424,0.2633434478848927,0.5,0.0525697879273572,0.7366565521151072,0.0356813414449498,1.0717912358467414,0.1711004791108929,0.7449374100835988,1,0.7437750706835191,0.7432787447479605,0.03156153824640164,0.04267106957569011
104,1,34.35662498556079,5.761389667053137,29.78463646453948,-17.12463462599086,0.5,0.0014252529748758,0.1968647023269633,0.5,0.0058145058951966,0.8031352976730367,0.0036198794350362,1.1067820866896116,0.5545667077092608,0.7515287063207041,1,0.7399002883296929,0.7374720424900231,0.10590642932439369,0.13519445164992983
105,1,21.869561946700472,3.2700773771663134,-21.68929523402648,-2.8021798642852267,0.5,0.0110238694228015,0.220259980832683,0.5,0.0390254830793019,0.779740019167317,0.0250246762510517,1.146003850966732,0.22560023119234365,0.7587802472434727,1,0.756708970552482,0.75749056477019,0.040569272037199795,0.05616206009766733
106,1,46.4669469399339,2.9434937170940176,-45.55816914317113,9.144964857277603,0.5,0.0001710552470446,0.2691218726660278,0.5,0.0004645498984981,0.7308781273339723,0.0003178025727714,0.48661782921240526,0.8334879054858682,0.6193093563084312,1,0.6061904459436223,0.6081856318540679,0.18040323635083294,0.19709192360758732
107,1,24.555281577009158,0.3859218460075157,22.74928558350549,9.242935614095476,0.5,0.0072336959744198,0.2027199264602175,0.5,0.0284495054785929,0.7972800735397824,0.0178416007265064,1.5904283447477292,0.2743762051318638,0.8306763596359988,1,0.8274166308195159,0.8270323338065695,0.03953352876980659,0.06816693988130873
108,0,10.036461535637253,3.119261694445524,-10.033959189777118,0.2241051856013316,0.5,0.053936733747554,0.5679730646421273,0.5,0.0410268078449313,0.4320269353578727,0.0474817707962426,-0.23650432110586855,0.10971304424483251,0.44114798482437745,0,0.4412853082167419,0.4416147884218673,0.027184982506074682,0.02740078141585478
109,0,6.461387394014405,2.4657432840379325,-5.04101873073834,4.041986790165633,0.5,0.0709833992925426,0.8261282002069927,0.5,0.0149395836957601,0.1738717997930073,0.0429614914941514,-1.5447012424741846,0.11859460733313529,0.17585289142141503,0,0.17646943226020553,0.17745329430187243,0.017147898440200034,0.02961395073621831
110,0,40.58757828402037,4.565646613837533,-5.934565177607254,-40.151369181065455,0.5,0.000484240237717,0.2241086514355106,0.5,0.0016764984692238,0.7758913485644894,0.0010803693534704,0.5165776980310156,0.7278649463854188,0.6263471700636729,1,0.6153827000363072,0.6185948279948991,0.1620102517020931,0.17433657501423727
111,0,3.265279220269429,5.513279375383602,2.3443926052886432,-2.2728554064416984,0.5,0.0679769643589404,0.9794127075402272,0.5,0.0014288783829441,0.0205872924597728,0.0347029213709423,-3.180120380347129,0.14066695417589883,0.039920719872965395,0,0.040394194787512806,0.04012955801619207,0.0054951665708935105,0.03510886547187986
112,0,6.031817139014764,5.202692276891155,2.840343333121822,-5.321209237429279,0.5,0.0722089746934427,0.8552441773793814,0.5,0.0122218540725638,0.1447558226206187,0.0422154143830033,-1.8833860060353775,0.12207941365590355,0.13200043378976323,0,0.13263041054904692,0.13157118991245068,0.014005525616628227,0.030482005729512096
113,0,10.329632773831234,4.041635720754794,-6.42065421775928,-8.091755845190729,0.5,0.0523509263439002,0.5492168838593146,0.5,0.0429682961389072,0.4507831161406855,0.0476596112414037,-0.1781440569421692,0.11215221365012265,0.4555813935144794,0,0.4556901159258374,0.45509235252226865,0.026340598673241553,0.028008701500071287
114,0,4.798305587488444,3.599217313090292,-4.304581518503119,-2.1199798257257534,0.5,0.0735143914875322,0.9260139211493916,0.5,0.0058736066931909,0.0739860788506082,0.0396939990903615,-2.5130773542996345,0.12981848033088791,0.07494647876564489,0,0.07552219101569574,0.07573902353202847,0.009139749016134112,0.032409117395352904
115,0,4.730956156958548,0.1574541603445925,4.672432726222872,0.7418346028499181,0.5,0.0734654738373829,0.929207202475754,0.5,0.0055970577934993,0.0707927975242461,0.0395312658154411,-2.4979898782725782,0.13074030690187477,0.07599921722258442,0,0.07658708223279496,0.07640210231505239,0.009064031884026063,0.03263859892459453
116,1,10.934169597342038,0.2396103901098926,10.62178597484741,2.594942675277004,0.5,0.049103889424147,0.5126493213847009,0.5,0.0466806700706633,0.4873506786152991,0.0478922797474051,0.2287395163241525,0.11423047798952972,0.5569368422825255,1,0.5567927781249995,0.5585962674855612,0.028113837331128166,0.02852660687940234
117,0,2.6786924381623662,1.5126492752507086,0.1556703103724371,2.674165277752441,0.5,0.0627067906583954,0.9898102760180518,0.5,0.0006455427914664,0.0101897239819481,0.0316761667249309,-3.46560193863804,0.14700361614346152,0.03030696705502691,0,0.03073935246960678,0.030694573097197846,0.004487366711656184,0.03668486429803752
118,1,10.065354574537746,2.5610128539636707,-8.41609353802088,5.520935814737492,0.5,0.0537803321089629,0.5660958563339716,0.5,0.0412218331731565,0.4339041436660283,0.0475010826410597,-0.1159792340378368,0.11132602126430428,0.47103764903761886,0,0.4711077147739445,0.4714422501020538,0.02796335251402708,0.02780279678805897
119,1,17.538641937957916,1.6770070721522832,-1.8592919339782636,17.43981062202625,0.5,0.0210217501654707,0.27710830521775,0.5,0.0548393834405826,0.72289169478225,0.0379305668030266,0.8608770433714883,0.1674461982618119,0.7028438612650381,1,0.7018611854915452,0.700813852190634,0.03544173123195218,0.041764012721859034
120,0,7.139311473089439,4.703176869626303,-0.0657671978193992,-7.139008543591854,0.5,0.0684862844941361,0.7772535502858229,0.5,0.0196268987379653,0.2227464497141772,0.0440565916160507,-1.3684217144619795,0.11753402839839261,0.20287496188962695,0,0.20347343711205307,0.20375519258267485,0.01854070527638594,0.02934972784156553
121,0,6.121538791040767,0.2505883591815037,5.930342882254072,1.517982367853899,0.5,0.0719797764750124,0.8493152866151156,0.5,0.012770583737957,0.1506847133848844,0.0423751801064847,-1.7597914421096699,0.12147703204043717,0.14681646212807895,0,0.14745354012888784,0.14755295058863,0.015566256915109898,0.030331967279694894
122,0,11.460720914209595,4.044095386379615,-7.101607814466525,-8.995292675778218,0.5,0.0463240325313651,0.4831771789373816,0.5,0.049549768117172,0.5168228210626182,0.0479369003242686,0.11610836125574944,0.11596264451298668,0.5289945243322863,1,0.5289184400972611,0.5296716934181335,0.029221163511344246,0.02895821749477101
123,0,10.553771927987835,0.3354528112974427,9.96551884835143,3.474267691346836,0.5,0.0511421184363714,0.5353225469921767,0.5,0.0443930289691026,0.4646774530078232,0.047767573702737,0.1390618707201472,0.11375066194279079,0.5347095506691483,1,0.5346219833635668,0.5338208917747943,0.02787623848194929,0.02840704169206898
124,1,31.402685741120685,4.523094866591994,-5.908907237008855,-30.84174909145084,0.5,0.0023519287314027,0.1915052016700794,0.5,0.009929349849503,0.8084947983299205,0.0061406392904529,1.6175935244889263,0.44416329823016104,0.8344629799817921,1,0.8261171732538191,0.8255200598558603,0.06586793883970138,0.10925061302204653
125,1,30.38094814786625,1.832399849437676,-7.857420029716276,29.34728200089322,0.5,0.0027912946789368,0.190898872346984,0.5,0.0118305553331643,0.809101127653016,0.0073109250060506,0.9276315895200773,0.39902238297846526,0.7165945394146457,1,0.7109339253378442,0.7112172458992334,0.07901858976949204,0.09845275447311808
126,1,9.653426806903427,1.8613525656758256,-2.765563845181547,9.24880023216343,0.5,0.0560087010507242,0.593429572953606,0.5,0.038372677302159,0.406570427046394,0.0471906891764416,-0.31189255902364854,0.10907582006085224,0.422652854024975,0,0.4228300355803621,0.42170583338913603,0.026352227881615748,0.02724195103170146
127,0,10.525917973025177,5.554720448931352,7.854411185204233,-7.00736570392848,0.5,0.0512920850943635,0.5370278373118642,0.5,0.0442189508904937,0.4629721626881357,0.0477555179924286,-0.15681779296523618,0.11349220530922298,0.46087569706770803,0,0.46097387027596004,0.46140251896641016,0.027885347380977397,0.028342635625336565
128,0,10.041397006999588,5.131784891072447,4.08894513941264,-9.171160313671002,0.5,0.0539100168176499,0.5676519641611665,0.5,0.0410601765777241,0.4323480358388335,0.047485096697687,-0.2774164420145701,0.11313263578245553,0.43108728319505607,0,0.43125763084949637,0.43205364376400845,0.027117680505071504,0.02825303117543454
129,0,12.485802115354424,4.403750873950889,-3.7927044432390935,-11.89582479149821,0.5,0.0411124583744308,0.4320958031755973,0.5,0.0540341689991364,0.5679041968244027,0.0475733136867836,0.24364394335145567,0.1225574055873972,0.5606114454759568,1,0.5604352161976673,0.5601216801209231,0.030254862315468527,0.030601057848030355
130,1,27.738717471635404,6.086994663935768,27.206585333172335,-5.407232330871592,0.5,0.00432306715409,0.1927045681197223,0.5,0.0181105845038417,0.8072954318802776,0.0112168258289658,1.2429165947011842,0.32365986557295057,0.7760712817369345,1,0.7717314847611468,0.7731956839257833,0.05765326058606633,0.08021592957088697
131,0,3.5500565293150403,4.338230232592556,-1.2975087692080225,-3.3044473600226456,0.5,0.0698137984221431,0.9725024694430964,0.5,0.0019739868182604,0.0274975305569037,0.0358938926202017,-3.085456022105511,0.13977723228681438,0.043711182243354275,0,0.04420577394137741,0.04435220582626202,0.005843614642001126,0.034887524800221836
132,1,23.821889882092695,1.156400887235956,9.591565071948915,21.805602881487136,0.5,0.0081263053893343,0.2065450904274131,0.5,0.0312176721049658,0.7934549095725869,0.01967198874715,1.5126235691829184,0.264872630317995,0.8194496942423095,1,0.8164093730055528,0.8168868204586704,0.037991931148057635,0.06583371276750039
133,0,9.696554725993208,2.73829043801344,-8.918600442037594,3.805488103971426,0.5,0.055775747843261,0.5905116849033935,0.5,0.0386775022264405,0.4094883150966065,0.0472266250348508,-0.2699916570988738,0.1110724515278966,0.4329091432057555,0,0.4330691309732291,0.43340225223772827,0.027581488072821982,0.027739599917028457
134,0,7.240137918598759,5.473128272524783,4.9917646548563805,-5.244223747215418,0.5,0.0680669735852766,0.7697819428727996,0.5,0.0203567342133929,0.2302180571272003,0.0442118538993348,-1.318534906094207,0.11596594097132075,0.211062150197416,0,0.2116401857256837,0.21203379849082246,0.019291466933712545,0.028959038844937557
135,0,4.421036350902941,5.441559184935563,2.9455201690437662,-3.2968884345336256,0.5,0.0730428548083301,0.9429058412621368,0.5,0.0044228385959633,0.0570941587378633,0.0387328467021467,-2.6670488660943588,0.13266596283947074,0.06494595507054038,0,0.06550501379202575,0.06538643491601077,0.008336249426132087,0.03311793127531937
136,1,16.478548913704337,5.880847489658354,15.162705289643975,-6.452514440181358,0.5,0.0244157676956275,0.299263310565257,0.5,0.0571704703551056,0.700736689434743,0.0407931190253666,0.9781431289269442,0.15566293020686145,0.7267396171963316,1,0.7258210165621778,0.7247970456846846,0.03166972083612602,0.03883734207000167
137,1,11.116523761397833,0.3896083728787884,10.28342791503334,4.222346605151651,0.5,0.0481348925227836,0.502190561947439,0.5,0.0477149624329166,0.497809438052561,0.0479249274778501,0.27414753629474875,0.1161332561386371,0.5681108343604536,1,0.5679334018276484,0.567721439705173,0.02769559696969455,0.02900072711983981
138,1,11.688612743426798,0.5907304685697345,9.707790918167456,6.510181514746329,0.5,0.0451401458979401,0.4711099539220532,0.5,0.0506764368809682,0.5288900460779468,0.0479082913894541,0.3637428924799775,0.12129136725836635,0.589946179868433,1,0.589693074431449,0.5887219749613969,0.02879228962969959,0.030285721640716523
139,0,14.631533966081252,3.125204813541036,-14.629569278149605,0.2397685058774983,0.5,0.0313668537139755,0.3494277836777863,0.5,0.0583994876565763,0.6505722163222136,0.0448831706852759,0.6534674359700104,0.13232782959604977,0.6577914154932001,1,0.6572880822921828,0.657864614742284,0.02934601017824305,0.033033767886434084
