,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Sigmoid_std_logit_blue
100,1,16.52602598167284,3.862560114280571,-12.41381277301926,-10.90902320023886,0.5,0.0242547076448331,0.2981786458060276,0.5,0.0570881651127668,0.7018213541939723,0.0406714363787999,-0.00971420328832201,0.920393578345809,0.49757146827540677,0,0.4978962983583909,0.21512229321401688
101,0,12.62715598073431,4.731125719704564,0.2365778870103333,-12.624939566792865,0.5,0.0404189198838918,0.4256825337572503,0.5,0.0545319335775779,0.5743174662427498,0.0474754267307348,-0.2096107996972827,0.8122960800087917,0.4477883275616374,0,0.45343484583433935,0.19259856909289375
102,1,25.108980735876813,0.2760236685870464,24.158523441149296,6.843000711535315,0.5,0.0066214136359348,0.2002474407168546,0.5,0.0264447449737893,0.7997525592831454,0.0165330793048621,0.023017378515164045,1.3214390708417363,0.505754090588072,1,0.5044319033240807,0.28942103077221626
103,1,18.31583203905985,5.324220041402033,10.520015443258012,-14.993297781230927,0.5,0.0187928949625424,0.2633434478848927,0.5,0.0525697879273572,0.7366565521151072,0.0356813414449498,2.2507249128827578,1.1058544434884636,0.9047130462565233,1,0.8641196152117321,0.25135544402067456
104,1,34.35662498556079,5.761389667053137,29.78463646453948,-17.12463462599086,0.5,0.0014252529748758,0.1968647023269633,0.5,0.0058145058951966,0.8031352976730367,0.0036198794350362,0.31645517741461204,1.9473601930527846,0.5784601096369456,1,0.5499769642477018,0.3751585123407485
105,1,21.869561946700472,3.2700773771663134,-21.68929523402648,-2.8021798642852267,0.5,0.0110238694228015,0.220259980832683,0.5,0.0390254830793019,0.779740019167317,0.0250246762510517,0.7595310446695153,0.9219568461052312,0.681251909853227,1,0.6587343409967625,0.21544065874301532
106,1,46.4669469399339,2.9434937170940176,-45.55816914317113,9.144964857277603,0.5,0.0001710552470446,0.2691218726660278,0.5,0.0004645498984981,0.7308781273339723,0.0003178025727714,0.0022917323812977224,1.9710735756228064,0.500572932844569,1,0.5003605072777586,0.3777263790313934
107,1,24.555281577009158,0.3859218460075157,22.74928558350549,9.242935614095476,0.5,0.0072336959744198,0.2027199264602175,0.5,0.0284495054785929,0.7972800735397824,0.0178416007265064,0.14468632852440713,1.4005928615116574,0.5361086122219423,1,0.5271588407484742,0.302277949872648
108,0,10.036461535637253,3.119261694445524,-10.033959189777118,0.2241051856013316,0.5,0.053936733747554,0.5679730646421273,0.5,0.0410268078449313,0.4320269353578727,0.0474817707962426,0.4623200008315448,0.7273670198148922,0.6135644003115905,1,0.6036459685248886,0.1742272174833377
109,0,6.461387394014405,2.4657432840379325,-5.04101873073834,4.041986790165633,0.5,0.0709833992925426,0.8261282002069927,0.5,0.0149395836957601,0.1738717997930073,0.0429614914941514,-2.023497700742951,0.7530910808365088,0.1167578052280789,0,0.13824404022753847,0.17985185684668215
110,0,40.58757828402037,4.565646613837533,-5.934565177607254,-40.151369181065455,0.5,0.000484240237717,0.2241086514355106,0.5,0.0016764984692238,0.7758913485644894,0.0010803693534704,-0.5792598910573338,1.8270877311678408,0.3591029104973697,0,0.40587402860424926,0.3614144270955354
111,0,3.265279220269429,5.513279375383602,2.3443926052886432,-2.2728554064416984,0.5,0.0679769643589404,0.9794127075402272,0.5,0.0014288783829441,0.0205872924597728,0.0347029213709423,-4.379833553905313,1.0653310428765776,0.012372448441671013,0,0.025514156207622908,0.24370799574196755
112,0,6.031817139014764,5.202692276891155,2.840343333121822,-5.321209237429279,0.5,0.0722089746934427,0.8552441773793814,0.5,0.0122218540725638,0.1447558226206187,0.0422154143830033,-3.4667367199822183,0.9288660912125,0.030273635354118776,0,0.04760117508413539,0.21684518336914116
113,0,10.329632773831234,4.041635720754794,-6.42065421775928,-8.091755845190729,0.5,0.0523509263439002,0.5492168838593146,0.5,0.0429682961389072,0.4507831161406855,0.0476596112414037,-2.0272698363201647,0.8046539749006847,0.11636936416894589,0,0.14061839054564443,0.19096913028534057
114,0,4.798305587488444,3.599217313090292,-4.304581518503119,-2.1199798257257534,0.5,0.0735143914875322,0.9260139211493916,0.5,0.0058736066931909,0.0739860788506082,0.0396939990903615,-2.3072923951035538,0.7554757745268413,0.0905208061195393,0,0.11052426447786771,0.18037067056003686
115,0,4.730956156958548,0.1574541603445925,4.672432726222872,0.7418346028499181,0.5,0.0734654738373829,0.929207202475754,0.5,0.0055970577934993,0.0707927975242461,0.0395312658154411,-4.07081746433827,1.1022554587918005,0.01677715812449844,0,0.03391298703084473,0.2506824720528906
116,1,10.934169597342038,0.2396103901098926,10.62178597484741,2.594942675277004,0.5,0.049103889424147,0.5126493213847009,0.5,0.0466806700706633,0.4873506786152991,0.0478922797474051,-1.0814774213885896,1.1321296028845387,0.2532265302136144,0,0.29275432732942186,0.2562316956056283
117,0,2.6786924381623662,1.5126492752507086,0.1556703103724371,2.674165277752441,0.5,0.0627067906583954,0.9898102760180518,0.5,0.0006455427914664,0.0101897239819481,0.0316761667249309,-3.5421576625316957,0.9608302150073679,0.028136227486112636,0,0.0458894071846512,0.2232879972054992
118,1,10.065354574537746,2.5610128539636707,-8.41609353802088,5.520935814737492,0.5,0.0537803321089629,0.5660958563339716,0.5,0.0412218331731565,0.4339041436660283,0.0475010826410597,-0.8570702607264201,0.7957730273916407,0.2979518153648865,0,0.31713005379248843,0.18906956538446473
119,1,17.538641937957916,1.6770070721522832,-1.8592919339782636,17.43981062202625,0.5,0.0210217501654707,0.27710830521775,0.5,0.0548393834405826,0.72289169478225,0.0379305668030266,-0.5988970055945538,0.8745596199802687,0.35459608203411064,0,0.3716382320636335,0.20569357352869344
120,0,7.139311473089439,4.703176869626303,-0.0657671978193992,-7.139008543591854,0.5,0.0684862844941361,0.7772535502858229,0.5,0.0196268987379653,0.2227464497141772,0.0440565916160507,-3.3820813356941386,0.9922448666757276,0.032860184781306256,0,0.05354880909450993,0.2295310974516841
121,0,6.121538791040767,0.2505883591815037,5.930342882254072,1.517982367853899,0.5,0.0719797764750124,0.8493152866151156,0.5,0.012770583737957,0.1506847133848844,0.0423751801064847,-3.593850288619048,1.0834108087753367,0.026756671470433663,0,0.04864525782877262,0.24713890439441732
122,0,11.460720914209595,4.044095386379615,-7.101607814466525,-8.995292675778218,0.5,0.0463240325313651,0.4831771789373816,0.5,0.049549768117172,0.5168228210626182,0.0479369003242686,-1.8596408229292023,0.799545576581141,0.13474492245646333,0,0.15941053940822691,0.18987726716129527
123,0,10.553771927987835,0.3354528112974427,9.96551884835143,3.474267691346836,0.5,0.0511421184363714,0.5353225469921767,0.5,0.0443930289691026,0.4646774530078232,0.047767573702737,-1.3801392495536189,1.0456733373230005,0.20098663659317065,0,0.23969057859668216,0.23994319605951964
124,1,31.402685741120685,4.523094866591994,-5.908907237008855,-30.84174909145084,0.5,0.0023519287314027,0.1915052016700794,0.5,0.009929349849503,0.8084947983299205,0.0061406392904529,0.0888434300505215,1.803901769199585,0.5221962595563794,1,0.5147121370520786,0.3586232314997547
125,1,30.38094814786625,1.832399849437676,-7.857420029716276,29.34728200089322,0.5,0.0027912946789368,0.190898872346984,0.5,0.0118305553331643,0.809101127653016,0.0073109250060506,0.7891953993687428,1.7697766332685136,0.6876585411208836,1,0.6291301871881807,0.35442989103070144
126,1,9.653426806903427,1.8613525656758256,-2.765563845181547,9.24880023216343,0.5,0.0560087010507242,0.593429572953606,0.5,0.038372677302159,0.406570427046394,0.0471906891764416,-0.08248601883681432,0.6562125503537467,0.4793901796366377,0,0.4809373365345507,0.15840907794038728
127,0,10.525917973025177,5.554720448931352,7.854411185204233,-7.00736570392848,0.5,0.0512920850943635,0.5370278373118642,0.5,0.0442189508904937,0.4629721626881357,0.0477555179924286,0.13898773766832181,0.9223942548919446,0.5346911066707514,1,0.5300466894685437,0.21552970035963603
128,0,10.041397006999588,5.131784891072447,4.08894513941264,-9.171160313671002,0.5,0.0539100168176499,0.5676519641611665,0.5,0.0410601765777241,0.4323480358388335,0.047485096697687,-1.1220490568171126,0.731764820990074,0.24563140238860956,0,0.26504189660249705,0.1751924308619316
129,0,12.485802115354424,4.403750873950889,-3.7927044432390935,-11.89582479149821,0.5,0.0411124583744308,0.4320958031755973,0.5,0.0540341689991364,0.5679041968244027,0.0475733136867836,-1.0610679725168408,0.900914315439242,0.25710541666517844,0,0.28414667634798835,0.21113735848310555
130,1,27.738717471635404,6.086994663935768,27.206585333172335,-5.407232330871592,0.5,0.00432306715409,0.1927045681197223,0.5,0.0181105845038417,0.8072954318802776,0.0112168258289658,0.9439974994485364,1.5573881926813222,0.7199064259939024,1,0.6627519401581946,0.3259782561273916
131,0,3.5500565293150403,4.338230232592556,-1.2975087692080225,-3.3044473600226456,0.5,0.0698137984221431,0.9725024694430964,0.5,0.0019739868182604,0.0274975305569037,0.0358938926202017,-3.7935921951706018,0.9564968134717701,0.02201883483938437,0,0.03718893469024752,0.22241986087013765
132,1,23.821889882092695,1.156400887235956,9.591565071948915,21.805602881487136,0.5,0.0081263053893343,0.2065450904274131,0.5,0.0312176721049658,0.7934549095725869,0.01967198874715,2.1040286946578557,1.3896638250902607,0.8912941303815194,1,0.8301523821385378,0.30053856931874046
133,0,9.696554725993208,2.73829043801344,-8.918600442037594,3.805488103971426,0.5,0.055775747843261,0.5905116849033935,0.5,0.0386775022264405,0.4094883150966065,0.0472266250348508,-0.6839550725774826,0.7541378447541877,0.335379143809554,0,0.3501503014829175,0.1800796455728637
134,0,7.240137918598759,5.473128272524783,4.9917646548563805,-5.244223747215418,0.5,0.0680669735852766,0.7697819428727996,0.5,0.0203567342133929,0.2302180571272003,0.0442118538993348,-2.472973244558833,0.8862405981934279,0.0777747088751942,0,0.10322084448830973,0.20811375519626352
135,0,4.421036350902941,5.441559184935563,2.9455201690437662,-3.2968884345336256,0.5,0.0730428548083301,0.9429058412621368,0.5,0.0044228385959633,0.0570941587378633,0.0387328467021467,-4.0575079506197875,1.0287721617676335,0.016998125553008666,0,0.03197676872742669,0.23667778454613164
136,1,16.478548913704337,5.880847489658354,15.162705289643975,-6.452514440181358,0.5,0.0244157676956275,0.299263310565257,0.5,0.0571704703551056,0.700736689434743,0.0407931190253666,1.4144250916538066,1.3113952758388576,0.8044629586937216,1,0.7489023915387185,0.2877465423504155
137,1,11.116523761397833,0.3896083728787884,10.28342791503334,4.222346605151651,0.5,0.0481348925227836,0.502190561947439,0.5,0.0477149624329166,0.497809438052561,0.0479249274778501,-1.0704630648602564,0.9894086978186452,0.2553150320151511,0,0.2870445900964411,0.22897111327746977
138,1,11.688612743426798,0.5907304685697345,9.707790918167456,6.510181514746329,0.5,0.0451401458979401,0.4711099539220532,0.5,0.0506764368809682,0.5288900460779468,0.0479082913894541,-0.5171926760705199,0.8458413055010171,0.3735089138813419,0,0.387705458910391,0.1996940343968555
139,0,14.631533966081252,3.125204813541036,-14.629569278149605,0.2397685058774983,0.5,0.0313668537139755,0.3494277836777863,0.5,0.0583994876565763,0.6505722163222136,0.0448831706852759,1.678366159402465,0.9269524040479857,0.8426880624608887,1,0.8101959148170337,0.21645658551797942
140,0,12.997579699784836,6.0616936330312114,12.680059696732997,-2.855374605817322,0.5,0.0386337666344114,0.4095677945700652,0.5,0.0556943693826462,0.5904322054299348,0.0471640680085288,0.7034500328946109,1.2375384845177573,0.6689522445282654,1,0.6354986236328168,0.2751352612624567
141,1,26.262494372101145,3.127811417749321,-26.260000492786435,0.3619181723821474,0.5,0.0054987590063545,0.1961375708656578,0.5,0.0225364561851338,0.8038624291343421,0.0140176075957441,0.6622605663978461,1.0707607966648174,0.6597680103660577,1,0.6341197705416118,0.24474157139044217
142,0,9.934807089514448,4.0375910860794,-6.206666598939658,-7.757427514032816,0.5,0.0544870192698628,0.5746265251681937,0.5,0.0403346029201577,0.4253734748318064,0.0474108110950103,-2.069626152632569,0.8044036316287305,0.11208423896101961,0,0.1360961222170019,0.19091567173293056
143,1,20.72808557143549,3.7800578483823615,-16.64488883740715,-12.35318610914248,0.5,0.0131280598322032,0.2311331433801721,0.5,0.0436706304820195,0.7688668566198279,0.0283993451571113,1.2415955245773593,1.3543954711147381,0.7758416163035058,1,0.7204325218696969,0.29484730493829203
144,0,5.320540929983509,6.242123306334842,5.31605611030933,-0.2184106674881587,0.5,0.0734310040451169,0.8987484527606547,0.5,0.0082726181637018,0.1012515472393452,0.0408518111044094,-3.8492638482163457,1.1359877317911267,0.020851368927160156,0,0.04165259343158225,0.25694222031818204
145,1,12.072421273921488,0.5726928134261176,10.146203635747048,6.54201094442569,0.5,0.0431774693754975,0.4517137923667415,0.5,0.0524084306017213,0.5482862076332584,0.0477929499886094,-0.362163578641848,0.8563267142560714,0.410435925644141,0,0.42089043828558476,0.20189262880141423
146,0,3.32455316198192,0.0098449721170746,3.324392049658944,0.0327296044642936,0.5,0.0683952993573156,0.9780806493900362,0.5,0.0015327780460858,0.0219193506099638,0.0349640387017007,-4.4009142330350315,1.102318202038486,0.012117486135313446,0,0.026058889659716658,0.25069421478746323
147,0,3.7631817270530856,3.87866891783702,-2.786398383683875,-2.529332077492028,0.5,0.0709168392421928,0.9664628149490008,0.5,0.0024608822234126,0.0335371850509991,0.0366888607328027,-3.1517859870505776,0.8634553571154927,0.041020962985992185,0,0.05885564376977995,0.20338207157289423
148,0,5.951549811168325,3.2091698236058352,-5.9379655882930455,-0.4018828524151786,0.5,0.0724010751910138,0.8604728661566644,0.5,0.0117399570699987,0.1395271338433356,0.0420705161305062,-1.4614673475747189,0.66048089713253,0.18824300081324133,0,0.20580959373582822,0.15936840704653044
149,0,19.078490823346822,2.3165095414607277,-12.944678058438306,14.01513903105905,0.5,0.0168061157856965,0.2515885580171753,0.5,0.0499938846521183,0.7484114419828247,0.0334000002189074,0.8823246018580312,0.938180653841983,0.7073037040075273,1,0.6814864528739469,0.21873201152149346
150,1,18.81088332066864,6.240627323772472,18.793850925449245,-0.8003116241815166,0.5,0.0174814163241438,0.2555295724957225,0.5,0.0509310815069494,0.7444704275042775,0.0342062489155466,1.4500217208202333,0.9417182952761942,0.8100017768175015,1,0.7770895816423322,0.21944661434813906
151,0,2.8083860027944496,2.9285502591593198,-2.7448944952557546,0.5937896518182535,0.5,0.0640594908193672,0.9879229929173368,0.5,0.0007831044827215,0.0120770070826632,0.0324212976510443,-3.2010214628252833,0.8703761812043519,0.03912730143296796,0,0.056775755693795164,0.20482396745247589
152,0,2.566696325878008,3.024986189594567,-2.549266317534607,0.2986155916210841,0.5,0.0614460641667781,0.9912684063874776,0.5,0.00054124801914,0.0087315936125225,0.030993656092959,-3.2989215349560075,0.8813719828628314,0.03560820550150721,0,0.052763135000619764,0.2071064489547041
153,0,4.853762334047614,1.7586093191200551,-0.9062498204106691,4.76840854567066,0.5,0.0735437987795723,0.9233275353862128,0.5,0.0061070249650159,0.0766724646137872,0.0398254118722941,-2.245943266837762,0.8533392325905339,0.09569996524924186,0,0.12126048190346195,0.2012671532397643
154,1,18.55215266835642,2.612500949736162,-16.01544055736684,9.36418882677264,0.5,0.0181566112316768,0.2595260616084239,0.5,0.0518040359540064,0.7404739383915759,0.0349803235928416,1.4957433165828935,0.815151311639284,0.8169387485387617,1,0.7911743473050087,0.1932061299235227
155,1,13.23934770398867,1.7677807607462055,-2.5911121455882444,12.983314887812556,0.5,0.0374948352018772,0.3995747929775212,0.5,0.0563420030092523,0.6004252070224787,0.0469184191055647,-0.15765438867207487,0.7794963596764541,0.46066783554300184,0,0.46464478800965375,0.1855715577680962
156,0,3.985062631599826,5.207500170560999,1.8934207845781608,-3.506519914430938,0.5,0.0718384578098016,0.959356320354214,0.5,0.0030434773853273,0.040643679645786,0.0374409675975644,-4.2026709843331815,1.023817424579705,0.014735203832401534,0,0.028270847920571218,0.23571552020311437
157,0,5.534164206787754,4.53977727612043,-0.9505249394830184,-5.451924046344697,0.5,0.0731847573259322,0.886393070790828,0.5,0.009379919381928,0.113606929209172,0.0412823383539301,-3.7038076715295833,0.9922773693084701,0.024037532400194943,0,0.041276354679684636,0.2295375106762667
158,1,12.896739284965642,2.5634075812726187,-10.80045034750076,7.048131417301101,0.5,0.0391150032384368,0.4138570311141523,0.5,0.0553983197154697,0.5861429688858476,0.0472566614769533,0.16049416902412714,0.8140562208527142,0.5400376370787374,1,0.5356807807112324,0.19297318617972647
159,1,8.985917057642396,0.5635262199352145,7.596485520235663,4.800011782035382,0.5,0.0595820660158211,0.6400952551279164,0.5,0.0335010580012664,0.3599047448720835,0.0465415620085437,-2.0025167902751417,0.8472361642505192,0.11893892833472662,0,0.14570518667073007,0.19998704365142905
