,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Est_prob_blue_MC,Std_prob_blue_MC,Sigmoid_std_logit_blue
88,1,29.081157444987124,1.757674322178192,-5.403050993211113,28.57482735389473,0.5,0.0034650893511842,0.1911454419355009,0.5,0.0146629356547875,0.808854558064499,0.0090640125029858,1.277159829041741,1.6092652909255172,0.7819659286704942,1,0.7108010189109377,0.7080407102714695,0.244629468454793,0.33330935674424245
89,0,7.978879964729772,2.554285303561828,-6.641904931376636,4.4212695432557485,0.5,0.0647090784334531,0.7144198575792681,0.5,0.0258666212016502,0.2855801424207319,0.0452878498175516,-1.529981035231664,0.7355500119288627,0.17799646057511706,0,0.19949108442624022,0.20364350777507526,0.11692699746974158,0.17602200093938825
90,0,12.356956630086488,3.6985978855176143,-10.48910487638997,-6.532461714386898,0.5,0.0417503286226871,0.43807139373548,0.5,0.0535545217275669,0.5619286062645199,0.047652425175127,0.1254620269912805,0.7734086101031292,0.5313244284346509,1,0.5281952486650907,0.5298085798311353,0.16802938569110226,0.18425778287650318
91,0,3.5810137373247857,3.8330320423581647,-2.7585587022308924,-2.283421396338189,0.5,0.0699879184672152,0.9716721886971574,0.5,0.0020404047485153,0.0283278113028424,0.0360141616078653,-3.169087465494858,0.8632159625287831,0.04034573207564927,0,0.05800883720221119,0.051767030045885294,0.04712238056630199,0.20333212287613678
92,1,10.040218235239172,4.038535532206865,-6.265114102660758,-7.8456566004299795,0.5,0.0539163977826643,0.5677286383571972,0.5,0.0410522089423355,0.4322713616428027,0.0474843033624999,-2.0581714246716447,0.8043715088689002,0.11322930463693262,0,0.13730146651313335,0.13851294591476576,0.09672383348235261,0.19090881183675013
93,0,28.742518097192523,1.9531381235732777,-10.7236666290768,26.66712059064241,0.5,0.0036647251082406,0.1914084041369362,0.5,0.0154813783492586,0.8085915958630638,0.0095730517287496,0.5040101065037779,1.6228445468005368,0.6234012572979901,1,0.5874366080547198,0.5923170295851391,0.2766250545049518,0.33518705406696525
94,1,9.562607918282591,0.6787372794707339,7.443209721160941,6.003507245403821,0.5,0.0564987410226077,0.5996152165472276,0.5,0.037726254380186,0.4003847834527724,0.0471124977013968,-1.3872052789052902,0.7730030130376497,0.19985429298254542,0,0.22296981808064076,0.22822666933465147,0.1308012725089318,0.18417014745975446
95,0,1.591675946819461,5.486275030596786,1.112453853863903,-1.138366699577503,0.5,0.0463087894709147,0.9985187151555668,0.5,6.869826971307502e-05,0.0014812848444331,0.0231887438703139,-4.479444742875427,1.0565039705493076,0.011212560697814363,0,0.02331571636966988,0.018157106006060762,0.02221404044881405,0.24202188288475868
96,0,2.4495054536382126,3.7067863108893055,-2.0685703617100994,-1.3119045796314202,0.5,0.0600312050930778,0.9926329659376842,0.5,0.0004455341983376,0.0073670340623157,0.0302383696457077,-3.528984640545684,0.9055369828446481,0.028498685996398987,0,0.044393700102438316,0.041681553464926226,0.037542086876412445,0.2120860239138015
97,0,1.5799272787532772,2.7229868859325737,-1.443510931199056,0.6422198982105506,0.5,0.0460751066490742,0.998559655163192,0.5,6.645976694955513e-05,0.001440344836808,0.0230707832080118,-3.7182828786772912,0.9469111825233938,0.023700277416344673,0,0.03925272994069833,0.03453472517620305,0.0363520402129052,0.22049356782083596
98,0,3.684119038239439,1.216814701087561,1.2770457451933863,3.455703582861493,0.5,0.0705334507888341,0.9687921311834712,0.5,0.002272106273929,0.0312078688165288,0.0364027785313815,-3.258042624772677,0.918868126209315,0.037038959916950324,0,0.05607151158169341,0.05324826018092256,0.046586018710509595,0.21481142249059948
99,1,6.25597178278914,1.0666944219898795,3.021767343806164,5.477782860515792,0.5,0.0716090591471941,0.8402746801704418,0.5,0.0136119535015136,0.1597253198295582,0.0426105063243539,-1.9448091988148664,0.7267033072553869,0.125120466155597,0,0.1455518986451919,0.14400399574497758,0.08916841284909746,0.17408141956579748
100,1,16.52602598167284,3.862560114280571,-12.41381277301926,-10.90902320023886,0.5,0.0242547076448331,0.2981786458060276,0.5,0.0570881651127668,0.7018213541939723,0.0406714363787999,-0.009714400358988018,0.9203928574055386,0.49757141900890256,0,0.4978962552700586,0.4900770760197618,0.19920125648048276,0.21512214634231264
101,0,12.62715598073431,4.731125719704564,0.2365778870103333,-12.624939566792865,0.5,0.0404189198838918,0.4256825337572503,0.5,0.0545319335775779,0.5743174662427498,0.0474754267307348,-0.20961031436792496,0.8122954518827299,0.4477884475709436,0,0.4534349456589778,0.4565322675847011,0.18478300067845768,0.19259843536120136
102,1,25.108980735876813,0.2760236685870464,24.158523441149296,6.843000711535315,0.5,0.0066214136359348,0.2002474407168546,0.5,0.0264447449737893,0.7997525592831454,0.0165330793048621,0.023018842316183757,1.3214377421576462,0.5057544564898581,1,0.5044321869710342,0.4976836877903022,0.24603626394218428,0.28942080989771124
103,1,18.31583203905985,5.324220041402033,10.520015443258012,-14.993297781230927,0.5,0.0187928949625424,0.2633434478848927,0.5,0.0525697879273572,0.7366565521151072,0.0356813414449498,2.2507227275292108,1.1058532082595187,0.9047128578628182,1,0.8641194830223997,0.8671400765845257,0.12409340403775793,0.2513552132545869
104,1,34.35662498556079,5.761389667053137,29.78463646453948,-17.12463462599086,0.5,0.0014252529748758,0.1968647023269633,0.5,0.0058145058951966,0.8031352976730367,0.0036198794350362,0.3164548233402497,1.947357183877534,0.5784600232980304,1,0.5499769545968043,0.5584125307429557,0.30789084731347105,0.37515818356965347
105,1,21.869561946700472,3.2700773771663134,-21.68929523402648,-2.8021798642852267,0.5,0.0110238694228015,0.220259980832683,0.5,0.0390254830793019,0.779740019167317,0.0250246762510517,0.759531454335103,0.9219562379318309,0.681251998811179,1,0.6587344451457459,0.6672661070649701,0.17646587997295812,0.21544053492782123
106,1,46.4669469399339,2.9434937170940176,-45.55816914317113,9.144964857277603,0.5,0.0001710552470446,0.2691218726660278,0.5,0.0004645498984981,0.7308781273339723,0.0003178025727714,0.002291728305457096,1.9710705112861444,0.5005729318256102,1,0.5003605069751554,0.5081739323667162,0.3079374497329302,0.3777260501578755
107,1,24.555281577009158,0.3859218460075157,22.74928558350549,9.242935614095476,0.5,0.0072336959744198,0.2027199264602175,0.5,0.0284495054785929,0.7972800735397824,0.0178416007265064,0.14468802055973096,1.4005912960507416,0.536109033024618,1,0.5271591709157375,0.5228259827711789,0.26729677362330734,0.3022777015465321
108,0,10.036461535637253,3.119261694445524,-10.033959189777118,0.2241051856013316,0.5,0.053936733747554,0.5679730646421273,0.5,0.0410268078449313,0.4320269353578727,0.0474817707962426,0.4623192813735012,0.7273666170016226,0.6135642297258247,1,0.6036458214814923,0.6041341460819736,0.15269843006248013,0.17422712900746062
109,0,6.461387394014405,2.4657432840379325,-5.04101873073834,4.041986790165633,0.5,0.0709833992925426,0.8261282002069927,0.5,0.0149395836957601,0.1738717997930073,0.0429614914941514,-2.023496065420572,0.753090526938668,0.116757973871492,0,0.1382441872068538,0.14269846187705418,0.088665738475878,0.179851736288972
110,0,40.58757828402037,4.565646613837533,-5.934565177607254,-40.151369181065455,0.5,0.000484240237717,0.2241086514355106,0.5,0.0016764984692238,0.7758913485644894,0.0010803693534704,-0.5792588484080611,1.8270850693924365,0.3591031504610603,0,0.40587411805931634,0.4077249446460977,0.2994270938146475,0.3614141093335149
111,0,3.265279220269429,5.513279375383602,2.3443926052886432,-2.2728554064416984,0.5,0.0679769643589404,0.9794127075402272,0.5,0.0014288783829441,0.0205872924597728,0.0347029213709423,-4.379830188536947,1.0653296206643676,0.012372489564422984,0,0.025514188524023027,0.021595642269654117,0.028429569119756557,0.24370772465910595
112,0,6.031817139014764,5.202692276891155,2.840343333121822,-5.321209237429279,0.5,0.0722089746934427,0.8552441773793814,0.5,0.0122218540725638,0.1447558226206187,0.0422154143830033,-3.466734135059721,0.9288650496282786,0.03027371124014865,0,0.047601237817831966,0.04280897091761014,0.044082285552768954,0.216844971950238
113,0,10.329632773831234,4.041635720754794,-6.42065421775928,-8.091755845190729,0.5,0.0523509263439002,0.5492168838593146,0.5,0.0429682961389072,0.4507831161406855,0.0476596112414037,-2.027267885296113,0.8046532878056621,0.11636956478809048,0,0.14061856320199714,0.1443072235510967,0.10060990594291302,0.19096898356937753
114,0,4.798305587488444,3.599217313090292,-4.304581518503119,-2.1199798257257534,0.5,0.0735143914875322,0.9260139211493916,0.5,0.0058736066931909,0.0739860788506082,0.0396939990903615,-2.3072922276385652,0.755475194096369,0.09052081990639516,0,0.11052425051862592,0.10872166350422298,0.07300856644573289,0.18037054433588606
115,0,4.730956156958548,0.1574541603445925,4.672432726222872,0.7418346028499181,0.5,0.0734654738373829,0.929207202475754,0.5,0.0055970577934993,0.0707927975242461,0.0395312658154411,-4.070813739155666,1.1022540142857253,0.016777219574048194,0,0.03391304099957072,0.02730945131624346,0.03325805129690068,0.2506822017014939
116,1,10.934169597342038,0.2396103901098926,10.62178597484741,2.594942675277004,0.5,0.049103889424147,0.5126493213847009,0.5,0.0466806700706633,0.4873506786152991,0.0478922797474051,-1.081476429385136,1.1321283475846422,0.2532267178043452,0,0.2927544270493649,0.29260370358593707,0.19414233546750898,0.256231464196895
117,0,2.6786924381623662,1.5126492752507086,0.1556703103724371,2.674165277752441,0.5,0.0627067906583954,0.9898102760180518,0.5,0.0006455427914664,0.0101897239819481,0.0316761667249309,-3.5421549212100523,0.9608290755517466,0.028136302446499104,0,0.04588946808553699,0.04242539578119984,0.04374679442549535,0.22328776915197834
118,1,10.065354574537746,2.5610128539636707,-8.41609353802088,5.520935814737492,0.5,0.0537803321089629,0.5660958563339716,0.5,0.0412218331731565,0.4339041436660283,0.0475010826410597,-0.8570691350401896,0.7957724143459048,0.2979520508320809,0,0.31713024646526483,0.3153627265137656,0.15826002231351616,0.18906943403774568
119,1,17.538641937957916,1.6770070721522832,-1.8592919339782636,17.43981062202625,0.5,0.0210217501654707,0.27710830521775,0.5,0.0548393834405826,0.72289169478225,0.0379305668030266,-0.598894846636898,0.8745590283581945,0.3545965761283506,0,0.3716386550227369,0.3712860182911533,0.17169846315023352,0.20569345065459899
120,0,7.139311473089439,4.703176869626303,-0.0657671978193992,-7.139008543591854,0.5,0.0684862844941361,0.7772535502858229,0.5,0.0196268987379653,0.2227464497141772,0.0440565916160507,-3.382078375810505,0.9922437168168105,0.03286027884770155,0,0.05354888945240699,0.04853046295732848,0.04845413395936138,0.22953087056666543
121,0,6.121538791040767,0.2505883591815037,5.930342882254072,1.517982367853899,0.5,0.0719797764750124,0.8493152866151156,0.5,0.012770583737957,0.1506847133848844,0.0423751801064847,-3.5938468228308937,1.083409451354003,0.02675676172231151,0,0.04864533613287003,0.041953287051567666,0.04661284819131772,0.24713864794708684
122,0,11.460720914209595,4.044095386379615,-7.101607814466525,-8.995292675778218,0.5,0.0463240325313651,0.4831771789373816,0.5,0.049549768117172,0.5168228210626182,0.0479369003242686,-1.8596387345020986,0.7995449069932209,0.13474516594370928,0,0.15941075216693895,0.15724713695278672,0.10403805756544024,0.1898771239052025
123,0,10.553771927987835,0.3354528112974427,9.96551884835143,3.474267691346836,0.5,0.0511421184363714,0.5353225469921767,0.5,0.0443930289691026,0.4646774530078232,0.047767573702737,-1.3801378117176901,1.0456722357739787,0.2009868674967918,0,0.23969073119089368,0.24186885909386413,0.17822928044754371,0.2399429840914007
124,1,31.402685741120685,4.523094866591994,-5.908907237008855,-30.84174909145084,0.5,0.0023519287314027,0.1915052016700794,0.5,0.009929349849503,0.8084947983299205,0.0061406392904529,0.08884340820141394,1.8038991432938078,0.5221962541048669,1,0.5147121454434278,0.5197275429032634,0.29253449189989345,0.358622912742386
125,1,30.38094814786625,1.832399849437676,-7.857420029716276,29.34728200089322,0.5,0.0027912946789368,0.190898872346984,0.5,0.0118305553331643,0.809101127653016,0.0073109250060506,0.7891943483705292,1.7697740377022826,0.6876583153829531,1,0.6291301227212572,0.6287208910198115,0.27502948936637156,0.35442956819529803
126,1,9.653426806903427,1.8613525656758256,-2.765563845181547,9.24880023216343,0.5,0.0560087010507242,0.593429572953606,0.5,0.038372677302159,0.406570427046394,0.0471906891764416,-0.08248668078520341,0.6562122023422396,0.479390014430715,0,0.4809371822445329,0.4717701268174434,0.14835386646135,0.15840899967031064
127,0,10.525917973025177,5.554720448931352,7.854411185204233,-7.00736570392848,0.5,0.0512920850943635,0.5370278373118642,0.5,0.0442189508904937,0.4629721626881357,0.0477555179924286,0.13898632159587823,0.9223935456823095,0.534690754356828,1,0.5300463898479537,0.5274127399478823,0.19000979239456672,0.21552955600215695
128,0,10.041397006999588,5.131784891072447,4.08894513941264,-9.171160313671002,0.5,0.0539100168176499,0.5676519641611665,0.5,0.0410601765777241,0.4323480358388335,0.047485096697687,-1.1220483893346416,0.7317643623291104,0.24563152607087405,0,0.26504199315433435,0.26763949789012154,0.13404528342174032,0.17519233027408276
129,0,12.485802115354424,4.403750873950889,-3.7927044432390935,-11.89582479149821,0.5,0.0411124583744308,0.4320958031755973,0.5,0.0540341689991364,0.5679041968244027,0.0475733136867836,-1.06106668568498,0.9009135059954774,0.2571056624529992,0,0.28414686346897877,0.2836863117329351,0.16069390286806623,0.21113719220631677
130,1,27.738717471635404,6.086994663935768,27.206585333172335,-5.407232330871592,0.5,0.00432306715409,0.1927045681197223,0.5,0.0181105845038417,0.8072954318802776,0.0112168258289658,0.9439966045796256,1.5573861937680122,0.7199062455514583,1,0.6627518915622472,0.6454114810359423,0.2565662584490269,0.3259779688070502
131,0,3.5500565293150403,4.338230232592556,-1.2975087692080225,-3.3044473600226456,0.5,0.0698137984221431,0.9725024694430964,0.5,0.0019739868182604,0.0274975305569037,0.0358938926202017,-3.793590084055575,0.9564957097714586,0.02201888030019337,0,0.03718896399222257,0.03214113865654919,0.03529366314396136,0.22241963954571597
132,1,23.821889882092695,1.156400887235956,9.591565071948915,21.805602881487136,0.5,0.0081263053893343,0.2065450904274131,0.5,0.0312176721049658,0.7934549095725869,0.01967198874715,2.1040264006377885,1.3896620721050852,0.8912939081162309,1,0.8301522599288387,0.8350361876056732,0.15882227948404376,0.3005382894079358
133,0,9.696554725993208,2.73829043801344,-8.918600442037594,3.805488103971426,0.5,0.055775747843261,0.5905116849033935,0.5,0.0386775022264405,0.4094883150966065,0.0472266250348508,-0.6839541323575564,0.7541373199797726,0.33537935338458325,0,0.35015047703740326,0.353497560518028,0.150564475868817,0.18007953139699007
134,0,7.240137918598759,5.473128272524783,4.9917646548563805,-5.244223747215418,0.5,0.0680669735852766,0.7697819428727996,0.5,0.0203567342133929,0.2302180571272003,0.0442118538993348,-2.472971813566523,0.8862397974375446,0.07777481151432951,0,0.10322091766569508,0.09927973764622863,0.08063340024744356,0.20811358968907145
135,0,4.421036350902941,5.441559184935563,2.9455201690437662,-3.2968884345336256,0.5,0.0730428548083301,0.9429058412621368,0.5,0.0044228385959633,0.0570941587378633,0.0387328467021467,-4.057504885114408,1.0287708564031988,0.01699817677519413,0,0.03197680915572113,0.028352570264159018,0.03513185811954096,0.23667753132672675
136,1,16.478548913704337,5.880847489658354,15.162705289643975,-6.452514440181358,0.5,0.0244157676956275,0.299263310565257,0.5,0.0571704703551056,0.700736689434743,0.0407931190253666,1.4144247307199338,1.3113938178766318,0.8044629019179845,1,0.7489024311948527,0.748482174494667,0.20040638571576694,0.28774629857621914
137,1,11.116523761397833,0.3896083728787884,10.28342791503334,4.222346605151651,0.5,0.0481348925227836,0.502190561947439,0.5,0.0477149624329166,0.497809438052561,0.0479249274778501,-1.07046191186553,0.9894077445730525,0.2553152512332545,0,0.28704474082770337,0.3100270047935887,0.18981467210395514,0.22897092494257187
138,1,11.688612743426798,0.5907304685697345,9.707790918167456,6.510181514746329,0.5,0.0451401458979401,0.4711099539220532,0.5,0.0506764368809682,0.5288900460779468,0.0479082913894541,-0.5171920595554484,0.8458407190018843,0.373509058145883,0,0.38770557172451975,0.3996566544641499,0.1796373510581001,0.19969391116029866
139,0,14.631533966081252,3.125204813541036,-14.629569278149605,0.2397685058774983,0.5,0.0313668537139755,0.3494277836777863,0.5,0.0583994876565763,0.6505722163222136,0.0448831706852759,1.6783653461930392,0.9269516714668287,0.8426879546578392,1,0.8101958511818639,0.8090908205833864,0.13327079834754088,0.21645643669662362
