,r,a1,n_a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Est_prob_blue_MC,Std_prob_blue_MC,Sigmoid_std_logit_blue
92,3.5736022460657875,0.0,0,3.5736022460657875,0.0,0.5,0.069946672093278,0.971872406880142,0.5,0.0020243722517481,0.0281275931198579,0.0359855221725131,-3.117662337305967,0.2304947948918512,0.042384551698709284,0,0.043703482401765824,0.043443662187206286,0.00985707999092091,0.05736992826153653
93,3.62341632332315,0.0,0,3.62341632332315,0.0,0.5,0.0702186191536204,0.9705092008115818,0.5,0.0021337285571489,0.0294907991884183,0.0361761738553846,-3.095961607289588,0.22998176936017295,0.04327414238006019,0,0.044604031246158846,0.0444535979867443,0.00939885120620557,0.057243356681487834
94,3.673924781802075,0.0,0,3.673924781802075,0.0,0.5,0.0704818345901686,0.9690848025457492,0.5,0.0022484717824166,0.0309151974542508,0.0363651531862926,-3.073755856724517,0.22945817784677883,0.044202874545671025,0,0.04554395206218231,0.045220654399096706,0.009947296070168303,0.05711417063976665
95,3.725137300800212,0.0,0,3.725137300800212,0.0,0.5,0.0707360754963939,0.9675968468237438,0.5,0.0023688294323414,0.032403153176256,0.0365524524643677,-3.051036666073936,0.22892393085395576,0.04517273874521047,0,0.04652523362181363,0.046039988667671776,0.010080986975916474,0.0569823476012804
96,3.777063694539368,0.0,0,3.777063694539368,0.0,0.5,0.070981098450052,0.9660429076453384,0.5,0.0024950358792848,0.0339570923546614,0.0367380671646684,-3.0277956674230273,0.22837894723936367,0.046185836766886895,0,0.047549975106898755,0.04723869142149082,0.010548907346523681,0.05684786707996581
97,3.829713914046281,0.0,0,3.829713914046281,0.0,0.5,0.0712166597026706,0.9644204993463186,0.5,0.0026273323640067,0.0355795006536812,0.0369219960333387,-3.0040245587180094,0.22782315501250963,0.0472443878621337,0,0.04862039224374234,0.04829538344592276,0.010174610021955315,0.05671071083586776
98,3.883098049059606,0.0,0,3.883098049059606,0.0,0.5,0.0714425153764445,0.9627270779668912,0.5,0.0027659669769535,0.0372729220331087,0.037104241176699,-2.979715118843869,0.2272564921813281,0.048350735253461896,0,0.04973882371346095,0.04944163367566574,0.01065508385937224,0.056570863084695944
99,3.937226329963481,0.0,0,3.937226329963481,0.0,0.5,0.0716584216685731,0.960960042932942,0.5,0.0029111946183484,0.0390399570670579,0.0372848081434607,-2.9548592235680093,0.22667890765136547,0.049507352924930345,0,0.05090773783712763,0.05146419612175507,0.01128513346454726,0.05642831072048815
100,3.992109129748053,0.0,0,3.992109129748053,0.0,0.5,0.0718641350630691,0.9591167390723764,0.5,0.0030632769353634,0.0408832609276237,0.0374637059992163,-2.929448862376214,0.22609036218022716,0.05071685269181148,0,0.052129739531874275,0.051457862899185344,0.011298210673328745,0.05628304355204683
101,4.047756965997321,0.0,0,4.047756965997321,0.0,0.5,0.0720594125500484,0.957194458989097,0.5,0.0032224822345819,0.0428055410109029,0.0376409473923152,-2.903476156226448,0.22549082938990178,0.0519819915425835,0,0.053407577530682974,0.052858415438024865,0.011574861035769652,0.056135054553803965
102,4.104180502904709,0.0,0,4.104180502904709,0.0,0.5,0.0722440118525043,0.9551904458173592,0.5,0.0033890853678985,0.0448095541826406,0.0378165486102014,-2.8769333762451645,0.22488029683951657,0.05330567924227185,0,0.05474415185451243,0.05423730705103311,0.011434551531152443,0.055984340131759125
103,4.161390553316708,0.0,0,4.161390553316708,0.0,0.5,0.0724176916605508,0.95310189637925,0.5,0.003563367589944,0.0468981036207499,0.0379905296252474,-2.849812963389765,0.22425876716153165,0.05469098618131171,0,0.0561425215205943,0.056201800191369895,0.01210913400098961,0.05583090040524297
104,4.219398080805026,0.0,0,4.219398080805026,0.0,0.5,0.0725802118731075,0.9509259647678702,0.5,0.0037456163850629,0.0490740352321299,0.0381629141290852,-2.8221075490993126,0.22362625926378799,0.05614115144843236,0,0.05760591246510159,0.05693747475627489,0.011706098379662909,0.05567473950511648
105,4.278214201767616,0.0,0,4.278214201767616,0.0,0.5,0.0727313338469828,0.9486597663784088,0.5,0.0039361252618197,0.0513402336215912,0.0383337295544012,-2.793809976954063,0.22298280960045003,0.057659591099440834,0,0.05913772565184043,0.059353541392851275,0.012889088974208582,0.055515865889169014
106,4.337850187558989,0.0,0,4.337850187558989,0.0,0.5,0.0728708206532955,0.9463003824086734,0.5,0.0041351935129602,0.0536996175913266,0.0385030070831278,-2.764913325362707,0.22232847351430424,0.059249906586100395,0,0.06074154533100374,0.060776353444153365,0.012973475483733204,0.055354292675337646
107,4.398317466650225,0.0,0,4.398317466650225,0.0,0.5,0.0729984373411581,0.9438448648497496,0.5,0.0043431259387128,0.0561551351502505,0.0386707816399354,-2.735410931293331,0.2216633266531708,0.060915893300498444,0,0.062421147403333516,0.06268588763012994,0.01312729783244898,0.0551900379934398
108,4.459627626819093,0.0,0,4.459627626819093,0.0,0.5,0.0731139512085288,0.94129024198629,0.5,0.0045602325312764,0.0587097580137099,0.0388370918699026,-2.7052964150625574,0.22098746646308437,0.0626615491801169,0,0.0641805078349755,0.06374699090096105,0.012900287014544671,0.05502312535609111
109,4.521792417370701,0.0,0,4.521792417370701,0.0,0.5,0.0732171320801181,0.9386335244244404,0.5,0.004786828118314,0.0613664755755596,0.039001980099216,-2.6745637061934358,0.22030101376052266,0.06449108330732448,0,0.0660238110569661,0.06532767634499947,0.013213380529817059,0.05485358404938534
110,4.584823751389096,0.0,0,4.584823751389096,0.0,0.5,0.0733077525922196,0.9358717116635736,0.5,0.0050232319632492,0.0641282883364264,0.0391654922777344,-2.6432070703502206,0.21960411438603847,0.0664089244238685,0,0.0679554582703319,0.0676962381452102,0.014605903681234692,0.05468144954392895
111,4.6487337080202575,0.0,0,4.6487337080202575,0.0,0.5,0.0733855884843118,0.9330017992258192,0.5,0.0052697673201521,0.0669982007741808,0.0393276779022319,-2.6112211373540863,0.21889694094137774,0.06841972926619697,0,0.06998007556324622,0.06979065583527944,0.014196378940934475,0.054506763926762125
112,4.713534534786909,0.0,0,4.713534534786909,0.0,0.5,0.0734504188972597,0.9300207863547852,0.5,0.0055267609409979,0.0699792136452148,0.0394885899191288,-2.578600930279885,0.21817969461170805,0.07052839061086671,0,0.07210252173036405,0.07143390967907212,0.013892241240263885,0.05432957635457847
113,4.779238649935599,0.0,0,4.779238649935599,0.0,0.5,0.0735020266779207,0.9269256842918908,0.5,0.0057945425330957,0.0730743157081092,0.0396482846055082,-2.54534189562924,0.21745260707445282,0.07274004490084278,0,0.07432789566629658,0.07492267489613953,0.014975727689960876,0.054149943528626454
114,4.845858644816496,0.0,0,4.845858644816496,0.0,0.5,0.0735401986899391,0.9237135251353162,0.5,0.0060734441645011,0.0762864748646838,0.0398068214272201,-2.5114399345708054,0.2167159424956991,0.07506007930299813,0,0.07666154318502903,0.07580103942673423,0.015447444285240832,0.05396793019154167
115,4.913407286296363,0.0,0,4.913407286296363,0.0,0.5,0.0735647261304895,0.9203813712827342,0.5,0.00636379961527,0.0796186287172657,0.0399642628728797,-2.476891435232298,0.2159699996144982,0.07749413802465413,0,0.07910906309499573,0.07904746826006274,0.016384780699895893,0.053783609646203545
116,4.981897519205162,0.0,0,4.981897519205162,0.0,0.5,0.0735754048527057,0.916926325454698,0.5,0.0066659436724553,0.083073674545302,0.0401206742625805,-2.4416933060234034,0.21521511391493872,0.0800481276923806,0,0.08167631233534423,0.08207326025217242,0.015769424826439633,0.05359706429659106
117,5.051342468816765,0.0,0,5.051342468816765,0.0,0.5,0.0735720356935078,0.91334554129082,0.5,0.0069802113668209,0.0866544587091798,0.0402761235301643,-2.4058430099612687,0.21445165988502768,0.0827282215696974,0,0.08436940995282793,0.08544576996733415,0.016803015470360314,0.05340838621041066
118,5.121755443364242,0.0,0,5.121755443364242,0.0,0.5,0.0735544248065136,0.9096362345057032,0.5,0.007306937149327,0.0903637654942969,0.0404306809779203,-2.3693385999639456,0.21368005336039692,0.0855408623616856,0,0.08719473967067007,0.08718310200987142,0.017865586822109005,0.05321767770301089
119,5.1931499365902125,0.0,0,5.1931499365902125,0.0,0.5,0.0735223839996975,0.9057956945859524,0.5,0.0076464540055496,0.0942043054140475,0.0405844190026236,-2.3321787550680964,0.21290075395010347,0.08849276332426817,0,0.09015895077109323,0.09071748562084585,0.01684119044884818,0.053025051941909984
120,5.265539630332757,0.0,0,5.265539630332757,0.0,0.5,0.0734757310774304,0.9018212970035824,0.5,0.0079990925063139,0.0981787029964177,0.0407374117918722,-2.2943628175197768,0.21211426754037702,0.09159090736403996,0,0.09326895698196594,0.09300181215373633,0.01811057349437362,0.052830633570914554
121,5.338938397147353,0.0,0,5.338938397147353,0.0,0.5,0.0734142901865097,0.8977105159146893,0.5,0.0083651797929712,0.1022894840853105,0.0408897349897404,-2.2558908306766057,0.2113211488707339,0.09484254378176447,0,0.09653193302594505,0.09714522185478344,0.01869060211650074,0.052634559352443544
122,5.41336030296538,0.0,0,5.41336030296538,0.0,0.5,0.0733378921657598,0.8934609373055026,0.5,0.0087450384959119,0.1065390626944974,0.0410414653308358,-2.2167635776510575,0.21052200417559366,0.09825518227919991,0,0.09995530845776847,0.098842146183769,0.01881244247996321,0.0524369788263539
123,5.488819609789672,0.0,0,5.488819609789672,0.0,0.5,0.0732463748987568,0.8890702725408276,0.5,0.0091389855850999,0.1109297274591725,0.0411926802419283,-2.176982620612337,0.20971749388239425,0.10183658381596015,0,0.1035467583831413,0.10378431630434727,0.01992134666253999,0.052238054983031024
124,5.565330778427647,0.0,0,5.565330778427647,0.0,0.5,0.0731395836692011,0.8845363722625826,0.5,0.0095473311516277,0.1154636277374172,0.0413434574104144,-2.136550340653894,0.20890833535532358,0.105594747871165,0,0.10731419062147364,0.10685970155664314,0.020194840002604166,0.05203796494803248
125,5.64290847126254,0.0,0,5.64290847126254,0.0,0.5,0.0730173715184348,0.8798572405786113,0.5,0.0099703771195341,0.1201427594213886,0.0414938743189845,-2.0954699781205828,0.20809530567156792,0.1095378956352427,0,0.1112657288460885,0.11100426019081087,0.019779264060524094,0.051836900675025666
126,5.72156755506325,0.0,0,5.72156755506325,0.0,0.5,0.0728795996045712,0.8750310494743544,0.5,0.0104084158873946,0.1249689505256455,0.0416440077459829,-2.0537456732768424,0.20727924441423434,0.11367444863160851,0,0.11540969121059158,0.11604023043773275,0.021411990353222835,0.05163506964306741
127,5.801323103833378,0.0,0,5.801323103833378,0.0,0.5,0.0727261375626731,0.8700561533723609,0.5,0.010861728899491,0.1299438466276391,0.041793933231082,-2.0113825071834235,0.2064610564633299,0.11801300224791704,0,0.11975456395071406,0.11928220678021738,0.021874508756082343,0.051432695553586094
128,5.882190401699957,0.0,0,5.882190401699957,0.0,0.5,0.0725568638653914,0.8649311037571026,0.5,0.0113305851466948,0.1350688962428974,0.0419437245060431,-1.9683865426343454,0.20564171476315773,0.12256229364428906,0,0.12430896943918265,0.12465090654941016,0.022018898158854827,0.05123001902166524
129,5.964184945842463,0.0,0,5.964184945842463,0.0,0.5,0.0723716661834411,0.8596546637752692,0.5,0.0118152395975534,0.1403453362247308,0.0420934528904972,-1.924764864992284,0.20482226304074397,0.1273311635032262,0,0.12908162816886065,0.1287230823187123,0.02201840493500467,0.05102729825529462
130,6.047322449462648,0.0,0,6.047322449462648,0.0,0.5,0.0721704417452663,0.8542258227147591,0.5,0.0123159315604553,0.1457741772852408,0.0422431866528608,-1.8805256227421512,0.204003818446556,0.13232851109618382,0,0.13408131414984473,0.13479204679411577,0.024764852298738024,0.05082480971541303
131,6.131618844795775,0.0,0,6.131618844795775,0.0,0.5,0.0719530976952156,0.8486438102590934,0.5,0.0128328829781697,0.1513561897409067,0.0423929903366927,-1.835678067567173,0.20318757408415397,0.13756324216704918,0,0.1393168032313806,0.13922191491678618,0.023646104959380687,0.05062284874841527
132,6.217090286163828,0.0,0,6.217090286163828,0.0,0.5,0.0717195514495199,0.8429081104080982,0.5,0.013366296656505,0.1570918895919018,0.0425429240530124,-1.7902325937331032,0.2023748013918048,0.14304420917675592,0,0.14479681390304389,0.14609630687769026,0.024875192741664665,0.050421730181886226
133,6.303753153071279,0.0,0,6.303753153071279,0.0,0.5,0.0714697310493361,0.8370184749505667,0.5,0.0139163544293112,0.1629815250494332,0.0426930427393236,-1.7442007765479968,0.20156685233358868,0.14878014351877933,0,0.1505299401943225,0.1502315953283419,0.02533850112904747,0.050221788872956474
134,6.391624053344004,0.0,0,6.391624053344004,0.0,0.5,0.0712035755100935,0.8309749363703695,0.5,0.0144832152625679,0.1690250636296305,0.0428433953863307,-1.6975954096461767,0.2007651613535985,0.1547795794055756,0,0.15652457638080403,0.15648030579536532,0.02510039820745048,0.050023380197684264
135,6.4807198263119705,0.0,0,6.4807198263119705,0.0,0.5,0.0709210351663507,0.8247778200642738,0.5,0.01506701330084,0.1752221799357261,0.0429940242335954,-1.6504305408248756,0.1999712470411691,0.1610507692442867,0,0.1627888333216355,0.16115590603835261,0.026456050666509807,0.049826880468455736
136,6.571057546036272,0.0,0,6.571057546036272,0.0,0.5,0.0706220720113439,0.8184277557477018,0.5,0.0156678558599619,0.1815722442522981,0.0431449639356529,-1.6027215061422906,0.19918671345022235,0.16760159046869064,0,0.16933044639922154,0.16911873217111542,0.027708460730951723,0.04963268726518122
137,6.662654524581153,0.0,0,6.662654524581153,0.0,0.5,0.070306660030383,0.8119256879239228,0.5,0.0162858213704157,0.1880743120760772,0.0432962407003993,-1.5544849619657,0.19841325101082477,0.17443944397556965,0,0.1761566752103465,0.17571986062028083,0.028517526840139737,0.049441219664816294
138,6.7555283153316426,0.0,0,6.7555283153316426,0.0,0.5,0.0699747855272248,0.8052728852928688,0.5,0.0169209572765028,0.1947271147071311,0.0434478714018638,-1.5057389146366518,0.19765263696607518,0.18157114452875442,0,0.18327419536938241,0.18175241580354287,0.02905199619927866,0.04925291835249246
139,6.849696716357445,0.0,0,6.849696716357445,0.0,0.5,0.0696264474425317,0.7984709489779797,0.5,0.0175732778970709,0.2015290510220204,0.0435998626698013,-1.456502747401054,0.1969067352625854,0.1890028037424929,0,0.19068898302838777,0.19103186682343382,0.030683367736003195,0.049068245596327165
140,6.945177773823696,0.0,0,6.945177773823696,0.0,0.5,0.0692616576634968,0.7915218194533127,0.5,0.0182427622542438,0.2084781805466872,0.0437522099588703,-1.406797244229889,0.19617749581884317,0.1967397065366473,0,0.19840619299493706,0.1998989197041689,0.030884566170283023,0.04888768506699026
141,7.0419897854492906,0.0,0,7.0419897854492906,0.0,0.5,0.0688804413237011,0.7844277820586546,0.5,0.0189293518773136,0.2155722179413453,0.0439048966005073,-1.3566446101373835,0.19546695309234302,0.20478618226521433,0,0.206430031632175,0.2080790203791041,0.032653302863393956,0.04871174148225521
142,7.1401513040134,0.0,0,7.1401513040134,0.0,0.5,0.0684828370922425,0.7771914709975811,0.5,0.019632948589682,0.2228085290024188,0.0440578928409622,-1.3060684875831579,0.1947772238633483,0.21314547205175566,0,0.21476362605195923,0.21683537707240216,0.03398808556570042,0.04854094005600518
143,7.239681140910875,0.0,0,7.239681140910875,0.0,0.5,0.0680688974511642,0.7698158717223433,0.5,0.0203534122874888,0.2301841282776565,0.0442111548693265,-1.2550939685256528,0.19411050415215975,0.22181959421204756,0,0.2234088914527681,0.22183776868482483,0.033531175032198726,0.048375825730921806
144,7.3405983697572115,0.0,0,7.3405983697572115,0.0,0.5,0.0676386889601887,0.7623043216200744,0.5,0.0210905587193216,0.2376956783799255,0.0443646238397552,-1.203747601678189,0.1934690651867322,0.23080920999443671,0,0.2323663987983333,0.23415280492089105,0.035078529372621,0.04821696217407967
145,7.44292233004376,0.0,0,7.44292233004376,0.0,0.5,0.067192292507753,0.7546605089270673,0.5,0.0218441572771749,0.2453394910729328,0.044518224892464,-1.1520573945001067,0.19285524833936896,0.24011349220964817,0,0.24163524536863412,0.2410019304891853,0.03519657354420716,0.048064930515138826
146,7.546672630843891,0.0,0,7.546672630843891,0.0,0.5,0.0667298035473275,0.7468884698116686,0.5,0.0226139288095982,0.2531115301883314,0.0446718661784628,-1.1000528094438928,0.19227145895536094,0.24972999963651377,0,0.25121293102465386,0.2509840161646958,0.03658907075989257,0.04792032780787481
147,7.651869154570823,0.0,0,7.651869154570823,0.0,0.5,0.0662513323179915,0.7389925835815452,0.5,0.0233995434687489,0.2610074164184548,0.0448254378933702,-1.0477647539647985,0.1917201590030836,0.25965456036197876,0,0.26109524329620576,0.2604218169989852,0.037508643113845545,0.04778376519744343
148,7.758532060787836,0.0,0,7.758532060787836,0.0,0.5,0.0657570040482318,0.7309775659875346,0.5,0.0242006186038335,0.2690224340124653,0.0449788113260326,-0.9952255637914289,0.19120385848444174,0.26988116742178453,0,0.27127615460752347,0.27018325518018904,0.038683891123139726,0.04765586577813574
149,7.866681790071584,0.0,0,7.866681790071584,0.0,0.5,0.0652469591419251,0.7228484606138167,0.5,0.025016716714173,0.2771515393861833,0.045131837928049,-0.9424689789488075,0.1907251055573934,0.28040189023332646,0,0.28174773507944395,0.28301940424838407,0.03813685411408248,0.04753726212958731
150,7.976339067929277,0.0,0,7.976339067929277,0.0,0.5,0.0647213533454663,0.714610628362476,0.5,0.0258473434758708,0.2853893716375238,0.0452843484106685,-0.8895301120231152,0.19028647533797724,0.29120680533434967,0,0.29250008437018277,0.2907154148034636,0.03874599768165072,0.04742859352334583
151,8.087524908770455,0.0,0,8.087524908770455,0.0,0.5,0.0641803578950047,0.7062697350594656,0.5,0.0266919458567636,0.2937302649405344,0.0454361518758842,-0.8364454081588,0.1898905573695703,0.3022839498431688,0,0.30352128592196453,0.30340294549784014,0.04037583099616904,0.04733050279677398
