,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Est_prob_blue_MC,Std_prob_blue_MC,Sigmoid_std_logit_blue
88,1,29.081157444987124,1.757674322178192,-5.403050993211113,28.57482735389473,0.5,0.0034650893511842,0.1911454419355009,0.5,0.0146629356547875,0.808854558064499,0.0090640125029858,0.9906197477007445,0.6843832295134191,0.7292103167431851,1,0.7130868335784946,0.7147001544161321,0.13121912630577864,0.16471628563254403
89,0,7.978879964729772,2.554285303561828,-6.641904931376636,4.4212695432557485,0.5,0.0647090784334531,0.7144198575792681,0.5,0.0258666212016502,0.2855801424207319,0.0452878498175516,-0.8324086357983982,0.286363455409434,0.30313601780348476,0,0.3059078310273872,0.3082111535829288,0.059936281286644334,0.07110561443442265
90,0,12.356956630086488,3.6985978855176143,-10.48910487638997,-6.532461714386898,0.5,0.0417503286226871,0.43807139373548,0.5,0.0535545217275669,0.5619286062645199,0.047652425175127,-0.04634872399693664,0.29166378057399933,0.48841489285784984,0,0.4886036160815308,0.4909811687336107,0.07075255995596116,0.0724034050836303
91,0,3.5810137373247857,3.8330320423581647,-2.7585587022308924,-2.283421396338189,0.5,0.0699879184672152,0.9716721886971574,0.5,0.0020404047485153,0.0283278113028424,0.0360141616078653,-2.81039420016836,0.3036207974401997,0.056765070540893484,0,0.05947595186320099,0.05931981763470601,0.018363793336338956,0.07532741135850063
92,1,10.040218235239172,4.038535532206865,-6.265114102660758,-7.8456566004299795,0.5,0.0539163977826643,0.5677286383571972,0.5,0.0410522089423355,0.4322713616428027,0.0474843033624999,-0.7244401069607148,0.2827947697563371,0.32641599147345224,0,0.3288644206320822,0.3282091444854666,0.06095337593856979,0.07023126538453561
93,0,28.742518097192523,1.9531381235732777,-10.7236666290768,26.66712059064241,0.5,0.0036647251082406,0.1914084041369362,0.5,0.0154813783492586,0.8085915958630638,0.0095730517287496,0.9571568638036086,0.7602510892387767,0.7225522009373497,1,0.7035172256571722,0.7024642172579323,0.14618233468544484,0.1814082454978333
94,1,9.562607918282591,0.6787372794707339,7.443209721160941,6.003507245403821,0.5,0.0564987410226077,0.5996152165472276,0.5,0.037726254380186,0.4003847834527724,0.0471124977013968,-0.6562804768051332,0.2845228247246866,0.34157564511921323,0,0.34387093415056447,0.34244257240997333,0.06414022964554834,0.07065470411998054
95,0,1.591675946819461,5.486275030596786,1.112453853863903,-1.138366699577503,0.5,0.0463087894709147,0.9985187151555668,0.5,6.869826971307502e-05,0.0014812848444331,0.0231887438703139,-3.4472190784059613,0.3264658780956691,0.03085190068764225,0,0.033013509372203154,0.032060069233188875,0.01065144365279365,0.08089922289770024
96,0,2.4495054536382126,3.7067863108893055,-2.0685703617100994,-1.3119045796314202,0.5,0.0600312050930778,0.9926329659376842,0.5,0.0004455341983376,0.0073670340623157,0.0302383696457077,-3.0896180488754115,0.31080697375730526,0.043537537399005184,0,0.04597325701636616,0.045874273948663405,0.013736176434877274,0.07708222204138748
97,0,1.5799272787532772,2.7229868859325737,-1.443510931199056,0.6422198982105506,0.5,0.0460751066490742,0.998559655163192,0.5,6.645976694955513e-05,0.001440344836808,0.0230707832080118,-3.171143081521309,0.3162237458864116,0.04026621798762749,0,0.04266987311189604,0.042088923689679765,0.01336493604054319,0.07840367542030335
98,0,3.684119038239439,1.216814701087561,1.2770457451933863,3.455703582861493,0.5,0.0705334507888341,0.9687921311834712,0.5,0.002272106273929,0.0312078688165288,0.0364027785313815,-2.675600919053786,0.30591576641136214,0.06442853445805646,0,0.06737363028963655,0.06758980209394505,0.019182584153541172,0.07588803428174695
99,1,6.25597178278914,1.0666944219898795,3.021767343806164,5.477782860515792,0.5,0.0716090591471941,0.8402746801704418,0.5,0.0136119535015136,0.1597253198295582,0.0426105063243539,-1.7103705437139625,0.2790406633101053,0.15311566072035976,0,0.15646008002207296,0.15706828406927673,0.03731393586833203,0.06931101409396334
100,1,16.52602598167284,3.862560114280571,-12.41381277301926,-10.90902320023886,0.5,0.0242547076448331,0.2981786458060276,0.5,0.0570881651127668,0.7018213541939723,0.0406714363787999,0.3026946833196002,0.33477662068912567,0.5751011220324271,1,0.5735244936304863,0.5724568948876769,0.07868296155059519,0.08292114631713532
101,0,12.62715598073431,4.731125719704564,0.2365778870103333,-12.624939566792865,0.5,0.0404189198838918,0.4256825337572503,0.5,0.0545319335775779,0.5743174662427498,0.0474754267307348,0.39370716898733477,0.33412043397318647,0.5971748053126049,1,0.5951630397715955,0.5943802390255768,0.08018544432909422,0.08276160284790668
102,1,25.108980735876813,0.2760236685870464,24.158523441149296,6.843000711535315,0.5,0.0066214136359348,0.2002474407168546,0.5,0.0264447449737893,0.7997525592831454,0.0165330793048621,0.962452206890898,0.6122965937787869,0.7236125090678474,1,0.7106567515163978,0.7068372538824227,0.12123924994531814,0.14846450800495625
103,1,18.31583203905985,5.324220041402033,10.520015443258012,-14.993297781230927,0.5,0.0187928949625424,0.2633434478848927,0.5,0.0525697879273572,0.7366565521151072,0.0356813414449498,1.3897545392751938,0.4466362998408338,0.800553053853588,1,0.7922139583395411,0.7936605217135888,0.07125810507176895,0.10983918710906937
104,1,34.35662498556079,5.761389667053137,29.78463646453948,-17.12463462599086,0.5,0.0014252529748758,0.1968647023269633,0.5,0.0058145058951966,0.8031352976730367,0.0036198794350362,0.9806129797578393,1.0871109101351342,0.727229827989941,1,0.6922000885892965,0.694607674626428,0.19571795320410756,0.24783729684862044
105,1,21.869561946700472,3.2700773771663134,-21.68929523402648,-2.8021798642852267,0.5,0.0110238694228015,0.220259980832683,0.5,0.0390254830793019,0.779740019167317,0.0250246762510517,0.8282748221217436,0.4860099612400328,0.6959900265138018,1,0.6883339170730267,0.6901952836961271,0.10169845986427632,0.11916603175713836
106,1,46.4669469399339,2.9434937170940176,-45.55816914317113,9.144964857277603,0.5,0.0001710552470446,0.2691218726660278,0.5,0.0004645498984981,0.7308781273339723,0.0003178025727714,0.18218134359548424,1.3620892949086247,0.5454197816301146,1,0.5345864787485117,0.5396689744667454,0.2532731270438159,0.29609905305957684
107,1,24.555281577009158,0.3859218460075157,22.74928558350549,9.242935614095476,0.5,0.0072336959744198,0.2027199264602175,0.5,0.0284495054785929,0.7972800735397824,0.0178416007265064,0.9467048767822559,0.6077160627233781,0.7204520195472198,1,0.707799414572016,0.7095815960391249,0.11922793226176083,0.1474196292398804
108,0,10.036461535637253,3.119261694445524,-10.033959189777118,0.2241051856013316,0.5,0.053936733747554,0.5679730646421273,0.5,0.0410268078449313,0.4320269353578727,0.0474817707962426,-0.24336149464457668,0.2744209132465511,0.4394581302462301,0,0.44032555036465454,0.4433793781477677,0.0639440348093504,0.06817790912993527
109,0,6.461387394014405,2.4657432840379325,-5.04101873073834,4.041986790165633,0.5,0.0709833992925426,0.8261282002069927,0.5,0.0149395836957601,0.1738717997930073,0.0429614914941514,-1.3928854538712987,0.2895490641658293,0.1989475100875948,0,0.20253789727992674,0.20464676018054181,0.04546413364614975,0.07188573279089983
110,0,40.58757828402037,4.565646613837533,-5.934565177607254,-40.151369181065455,0.5,0.000484240237717,0.2241086514355106,0.5,0.0016764984692238,0.7758913485644894,0.0010803693534704,-0.5627626046026587,1.1727673068104432,0.3629084875960425,0,0.38853592107472956,0.38395546267128416,0.22812780603127197,0.2636448551375812
111,0,3.265279220269429,5.513279375383602,2.3443926052886432,-2.2728554064416984,0.5,0.0679769643589404,0.9794127075402272,0.5,0.0014288783829441,0.0205872924597728,0.0347029213709423,-3.181057825157438,0.32446699470833196,0.03988480586552906,0,0.042400401963074145,0.042286820878035876,0.01294784955386213,0.08041250556743662
112,0,6.031817139014764,5.202692276891155,2.840343333121822,-5.321209237429279,0.5,0.0722089746934427,0.8552441773793814,0.5,0.0122218540725638,0.1447558226206187,0.0422154143830033,-2.25027636278976,0.3076033961721441,0.09532562907866425,0,0.09889174909746105,0.09699223123085061,0.026292126748373307,0.07630016979231802
113,0,10.329632773831234,4.041635720754794,-6.42065421775928,-8.091755845190729,0.5,0.0523509263439002,0.5492168838593146,0.5,0.0429682961389072,0.4507831161406855,0.0476596112414037,-0.65066363223452,0.28304580925399464,0.3428400049054581,0,0.3450965254242366,0.3460956593460306,0.06222227389132147,0.07029278593905952
114,0,4.798305587488444,3.599217313090292,-4.304581518503119,-2.1199798257257534,0.5,0.0735143914875322,0.9260139211493916,0.5,0.0058736066931909,0.0739860788506082,0.0396939990903615,-2.317956224644109,0.2902383578072551,0.08964671238197765,0,0.09274728593742197,0.09166514572245989,0.024602621717059982,0.07205448586752572
115,0,4.730956156958548,0.1574541603445925,4.672432726222872,0.7418346028499181,0.5,0.0734654738373829,0.929207202475754,0.5,0.0055970577934993,0.0707927975242461,0.0395312658154411,-2.6333839911434387,0.3129172821015771,0.06702054343177866,0,0.07016422737769738,0.07001472945053747,0.020898503498758592,0.0775971764165575
116,1,10.934169597342038,0.2396103901098926,10.62178597484741,2.594942675277004,0.5,0.049103889424147,0.5126493213847009,0.5,0.0466806700706633,0.4873506786152991,0.0478922797474051,-0.13401682585996885,0.3008581164295537,0.4665458496853918,0,0.4671233393464771,0.46536669593593133,0.07598963817111264,0.07465227709283062
117,0,2.6786924381623662,1.5126492752507086,0.1556703103724371,2.674165277752441,0.5,0.0627067906583954,0.9898102760180518,0.5,0.0006455427914664,0.0101897239819481,0.0316761667249309,-2.93101101759053,0.31404483070788286,0.050641696034219835,0,0.05336038952388257,0.05231971747122394,0.015313413596200696,0.07787225013853871
118,1,10.065354574537746,2.5610128539636707,-8.41609353802088,5.520935814737492,0.5,0.0537803321089629,0.5660958563339716,0.5,0.0412218331731565,0.4339041436660283,0.0475010826410597,-0.1932084958117993,0.29025642491700887,0.4518475751887865,0,0.4526201876829576,0.44818034052691075,0.07463402091165784,0.07205890883750166
119,1,17.538641937957916,1.6770070721522832,-1.8592919339782636,17.43981062202625,0.5,0.0210217501654707,0.27710830521775,0.5,0.0548393834405826,0.72289169478225,0.0379305668030266,0.945597121479969,0.4025699581839814,0.7202288621507649,1,0.7144042087007146,0.7122694373523126,0.07871391029604197,0.09930496328012228
120,0,7.139311473089439,4.703176869626303,-0.0657671978193992,-7.139008543591854,0.5,0.0684862844941361,0.7772535502858229,0.5,0.0196268987379653,0.2227464497141772,0.0440565916160507,-1.7642103665686302,0.30684258142164844,0.14626380494094687,0,0.15027150100825426,0.14920812397641575,0.03804174381495944,0.07611438457610697
121,0,6.121538791040767,0.2505883591815037,5.930342882254072,1.517982367853899,0.5,0.0719797764750124,0.8493152866151156,0.5,0.012770583737957,0.1506847133848844,0.0423751801064847,-2.0706827311477793,0.3022076185599093,0.11197912991790357,0,0.11562590880380816,0.11516932931349623,0.031169961733238237,0.07498209862328753
122,0,11.460720914209595,4.044095386379615,-7.101607814466525,-8.995292675778218,0.5,0.0463240325313651,0.4831771789373816,0.5,0.049549768117172,0.5168228210626182,0.0479369003242686,-0.393571708383846,0.28482733798874116,0.4028577811204357,0,0.40433170576816024,0.40205677358092395,0.0677628948361214,0.07072931067346355
123,0,10.553771927987835,0.3354528112974427,9.96551884835143,3.474267691346836,0.5,0.0511421184363714,0.5353225469921767,0.5,0.0443930289691026,0.4646774530078232,0.047767573702737,-0.3258488622577799,0.29708670439706497,0.41925100038172086,0,0.4205917668462029,0.4195397527798263,0.07050380234255632,0.07373018350502258
124,1,31.402685741120685,4.523094866591994,-5.908907237008855,-30.84174909145084,0.5,0.0023519287314027,0.1915052016700794,0.5,0.009929349849503,0.8084947983299205,0.0061406392904529,0.32907626914698845,0.8057188725458472,0.5815346019360325,1,0.5729153244733687,0.5696096773170759,0.17514948073989595,0.19119647246776617
125,1,30.38094814786625,1.832399849437676,-7.857420029716276,29.34728200089322,0.5,0.0027912946789368,0.190898872346984,0.5,0.0118305553331643,0.809101127653016,0.0073109250060506,0.9600892135778495,0.7589507163287169,0.7231396668134229,1,0.7041262138569582,0.6957945103094606,0.14609766752541992,0.18112587960952942
126,1,9.653426806903427,1.8613525656758256,-2.765563845181547,9.24880023216343,0.5,0.0560087010507242,0.593429572953606,0.5,0.038372677302159,0.406570427046394,0.0471906891764416,-0.08201029558669956,0.2657223566511214,0.47950890954058156,0,0.479786916432867,0.48085361165737395,0.06497250405184443,0.0660424498813521
127,0,10.525917973025177,5.554720448931352,7.854411185204233,-7.00736570392848,0.5,0.0512920850943635,0.5370278373118642,0.5,0.0442189508904937,0.4629721626881357,0.0477555179924286,-0.2012831791908954,0.3078966150027032,0.44984841492404415,0,0.45075071476332296,0.4506256540158919,0.07562725842044477,0.0763717658609202
128,0,10.041397006999588,5.131784891072447,4.08894513941264,-9.171160313671002,0.5,0.0539100168176499,0.5676519641611665,0.5,0.0410601765777241,0.4323480358388335,0.047485096697687,-0.529372826781883,0.2956314413380767,0.3706631781037289,0,0.37273161994894094,0.37170002148177494,0.06949617885088434,0.07337424062522369
129,0,12.485802115354424,4.403750873950889,-3.7927044432390935,-11.89582479149821,0.5,0.0411124583744308,0.4320958031755973,0.5,0.0540341689991364,0.5679041968244027,0.0475733136867836,0.04632494240664227,0.3133447566845712,0.511579164934779,1,0.5113622653151059,0.5110429278843915,0.0759502845223552,0.07770146763927221
130,1,27.738717471635404,6.086994663935768,27.206585333172335,-5.407232330871592,0.5,0.00432306715409,0.1927045681197223,0.5,0.0181105845038417,0.8072954318802776,0.0112168258289658,1.2607575497105603,0.7259430102236191,0.7791564881782835,1,0.7590705539297032,0.757787522885411,0.12478830852441504,0.1739143635056709
131,0,3.5500565293150403,4.338230232592556,-1.2975087692080225,-3.3044473600226456,0.5,0.0698137984221431,0.9725024694430964,0.5,0.0019739868182604,0.0274975305569037,0.0358938926202017,-2.963382733700282,0.3127135213491494,0.04910780403465083,0,0.05175602567232924,0.05096365200056778,0.01520226827094795,0.07754746235163879
132,1,23.821889882092695,1.156400887235956,9.591565071948915,21.805602881487136,0.5,0.0081263053893343,0.2065450904274131,0.5,0.0312176721049658,0.7934549095725869,0.01967198874715,2.2434660985691437,0.6766425843960523,0.9040854421289752,1,0.887500172999432,0.8874941141517823,0.06982097332293234,0.16298894556438925
133,0,9.696554725993208,2.73829043801344,-8.918600442037594,3.805488103971426,0.5,0.055775747843261,0.5905116849033935,0.5,0.0386775022264405,0.4094883150966065,0.0472266250348508,-0.3118194118432031,0.2846252159659076,0.42267070331213347,0,0.4238533453348651,0.4232673516777374,0.06528835542565742,0.07067979060277141
134,0,7.240137918598759,5.473128272524783,4.9917646548563805,-5.244223747215418,0.5,0.0680669735852766,0.7697819428727996,0.5,0.0203567342133929,0.2302180571272003,0.0442118538993348,-1.6985048704643688,0.3030716063611452,0.1546606384906029,0,0.15860070347283983,0.1586356735099358,0.04048529217934092,0.07519322427130659
135,0,4.421036350902941,5.441559184935563,2.9455201690437662,-3.2968884345336256,0.5,0.0730428548083301,0.9429058412621368,0.5,0.0044228385959633,0.0570941587378633,0.0387328467021467,-2.8492126350818254,0.3194453528956603,0.05472203138255176,0,0.057660966957638914,0.05734289546130904,0.017994104259511375,0.0791890744552064
136,1,16.478548913704337,5.880847489658354,15.162705289643975,-6.452514440181358,0.5,0.0244157676956275,0.299263310565257,0.5,0.0571704703551056,0.700736689434743,0.0407931190253666,1.5814179218837714,0.40577868231259906,0.829405236566565,1,0.8223927397942515,0.8250854949318245,0.060132974484236254,0.10007525544863094
137,1,11.116523761397833,0.3896083728787884,10.28342791503334,4.222346605151651,0.5,0.0481348925227836,0.502190561947439,0.5,0.0477149624329166,0.497809438052561,0.0479249274778501,-0.19110850477813898,0.29942122372951374,0.45236775619972175,0,0.45317990684841203,0.45574911586285216,0.07261569331688102,0.07430102404938388
138,1,11.688612743426798,0.5907304685697345,9.707790918167456,6.510181514746329,0.5,0.0451401458979401,0.4711099539220532,0.5,0.0506764368809682,0.5288900460779468,0.0479082913894541,-0.08615097787100705,0.3040319548874758,0.478475566731554,0,0.47885544633581184,0.4767993910413668,0.07336868366344082,0.0754278646103651
139,0,14.631533966081252,3.125204813541036,-14.629569278149605,0.2397685058774983,0.5,0.0313668537139755,0.3494277836777863,0.5,0.0583994876565763,0.6505722163222136,0.0448831706852759,0.5905236388789864,0.3093884815091123,0.643485283746716,1,0.6410048773087452,0.6397228505770989,0.07040837188950105,0.07673598939148518
