,r,a1,n_a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Est_prob_blue_MC,Std_prob_blue_MC,Sigmoid_std_logit_blue
92,3.5736022460657875,0.0,0,3.5736022460657875,0.0,0.5,0.069946672093278,0.971872406880142,0.5,0.0020243722517481,0.0281275931198579,0.0359855221725131,-3.2023799213882467,0.2656520719591048,0.03907626030510812,0,0.04074173393062678,0.039962955033008715,0.010197730452199304,0.06602518518229339
93,3.62341632332315,0.0,0,3.62341632332315,0.0,0.5,0.0702186191536204,0.9705092008115818,0.5,0.0021337285571489,0.0294907991884183,0.0361761738553846,-3.1810738199788067,0.2650503568453546,0.03988419336421727,0,0.04156345884473757,0.04073504866578638,0.010452643265685683,0.06587737360779067
94,3.673924781802075,0.0,0,3.673924781802075,0.0,0.5,0.0704818345901686,0.9690848025457492,0.5,0.0022484717824166,0.0309151974542508,0.0363651531862926,-3.1592480383541726,0.26443670166285943,0.04072842228164113,0,0.04242181379739825,0.04166828821507272,0.010344419346333294,0.06572661688056791
95,3.725137300800212,0.0,0,3.725137300800212,0.0,0.5,0.0707360754963939,0.9675968468237438,0.5,0.0023688294323414,0.032403153176256,0.0365524524643677,-3.1368928877014097,0.263811013716474,0.041610852714833946,0,0.04331870584004441,0.042997185712061174,0.010533960893043955,0.06557289154165613
96,3.777063694539368,0.0,0,3.777063694539368,0.0,0.5,0.070981098450052,0.9660429076453384,0.5,0.0024950358792848,0.0339570923546614,0.0367380671646684,-3.1139986664003696,0.26317320990830173,0.04253350270275659,0,0.044256153585696144,0.04376711553379925,0.01113850904745585,0.06541617647212028
97,3.829713914046281,0.0,0,3.829713914046281,0.0,0.5,0.0712166597026706,0.9644204993463186,0.5,0.0026273323640067,0.0355795006536812,0.0369219960333387,-3.090555671905172,0.2625232176164794,0.043498509588186886,0,0.04523629402479333,0.044663850495493825,0.011357875614723317,0.06525645310985739
98,3.883098049059606,0.0,0,3.883098049059606,0.0,0.5,0.0714425153764445,0.9627270779668912,0.5,0.0027659669769535,0.0372729220331087,0.037104241176699,-3.0665542134392862,0.2618609756278332,0.04450813733407273,0,0.04626138972475808,0.045445207279889197,0.011058454410970683,0.06509370567980077
99,3.937226329963481,0.0,0,3.937226329963481,0.0,0.5,0.0716584216685731,0.960960042932942,0.5,0.0029111946183484,0.0390399570670579,0.0372848081434607,-3.0419846255381096,0.26118643512672207,0.04556478424717462,0,0.0473338364257133,0.04667650210123577,0.011590999001188547,0.0649279214381141
100,3.992109129748053,0.0,0,3.992109129748053,0.0,0.5,0.0718641350630691,0.9591167390723764,0.5,0.0030632769353634,0.0408832609276237,0.0374637059992163,-3.0168372824718688,0.2604995607431449,0.04667099112083388,0,0.048456171043349934,0.047626222683047226,0.011610600967465433,0.06475909093114818
101,4.047756965997321,0.0,0,4.047756965997321,0.0,0.5,0.0720594125500484,0.957194458989097,0.5,0.0032224822345819,0.0428055410109029,0.0376409473923152,-2.991102613584109,0.25980033166263017,0.04782944980666155,0,0.04963108008784915,0.04916773605622305,0.012336453676041767,0.06458720826979336
102,4.104180502904709,0.0,0,4.104180502904709,0.0,0.5,0.0722440118525043,0.9551904458173592,0.5,0.0033890853678985,0.0448095541826406,0.0378165486102014,-2.9647711195782493,0.2590887428009312,0.04904301222255512,0,0.050861408505361055,0.050471065931019736,0.012756602080884282,0.06441227141998718
103,4.161390553316708,0.0,0,4.161390553316708,0.0,0.5,0.0724176916605508,0.95310189637925,0.5,0.003563367589944,0.0468981036207499,0.0379905296252474,-2.9378333897872313,0.25836480604630585,0.0503146998011662,0,0.05215016894522892,0.05184697656973056,0.01316155282343557,0.06423428251008068
104,4.219398080805026,0.0,0,4.219398080805026,0.0,0.5,0.0725802118731075,0.9509259647678702,0.5,0.0037456163850629,0.0490740352321299,0.0381629141290852,-2.910280120459767,0.25762855157243975,0.051647713379051684,0,0.05350055145225376,0.0529825985967242,0.01295769348794533,0.06405324815582891
105,4.278214201767616,0.0,0,4.278214201767616,0.0,0.5,0.0727313338469828,0.9486597663784088,0.5,0.0039361252618197,0.0513402336215912,0.0383337295544012,-2.8821021340963413,0.2568800292248802,0.05304544352189666,0,0.054915933578447755,0.05467737936018327,0.013450018211462631,0.06386917980373286
106,4.337850187558989,0.0,0,4.337850187558989,0.0,0.5,0.0728708206532955,0.9463003824086734,0.5,0.0041351935129602,0.0536996175913266,0.0385030070831278,-2.853290399868589,0.2561193099840572,0.05451148127526282,0,0.056399890902812215,0.05565800717807705,0.013524108642107279,0.06368209409350356
107,4.398317466650225,0.0,0,4.398317466650225,0.0,0.5,0.0729984373411581,0.9438448648497496,0.5,0.0043431259387128,0.0561551351502505,0.0386707816399354,-2.823836055153691,0.25534648750758565,0.05604962932329006,0,0.057956207940682423,0.05832392481706433,0.014235395875819377,0.06349201324033593
108,4.459627626819093,0.0,0,4.459627626819093,0.0,0.5,0.0731139512085288,0.94129024198629,0.5,0.0045602325312764,0.0587097580137099,0.0388370918699026,-2.793730428215617,0.25456167975511473,0.057663913529267204,0,0.0595888894157409,0.05912279920039338,0.014178235814322333,0.06329896543780811
109,4.521792417370701,0.0,0,4.521792417370701,0.0,0.5,0.0732171320801181,0.9386335244244404,0.5,0.004786828118314,0.0613664755755596,0.039001980099216,-2.76296506206297,0.2537650306981629,0.05935859482200911,0,0.06130217185790187,0.061021683660340234,0.013969320532145568,0.06310298528203084
110,4.584823751389096,0.0,0,4.584823751389096,0.0,0.5,0.0733077525922196,0.9358717116635736,0.5,0.0050232319632492,0.0641282883364264,0.0391654922777344,-2.731531739512881,0.2529567121177443,0.061138181380121975,0,0.0631005354785475,0.06332498239319696,0.015027011472707881,0.06290411421775344
111,4.6487337080202575,0.0,0,4.6487337080202575,0.0,0.5,0.0733855884843118,0.9330017992258192,0.5,0.0052697673201521,0.0669982007741808,0.0393276779022319,-2.69942250948727,0.25213692549244876,0.06300744105251484,0,0.06498871626104022,0.06354806116078411,0.015121734778228318,0.06270240100710123
112,4.713534534786909,0.0,0,4.713534534786909,0.0,0.5,0.0734504188972597,0.9300207863547852,0.5,0.0055267609409979,0.0699792136452148,0.0394885899191288,-2.666629714567287,0.25130590397896246,0.06497141393739354,0,0.06697171818852268,0.06623557094968724,0.01597864006052654,0.06249790222145091
113,4.779238649935599,0.0,0,4.779238649935599,0.0,0.5,0.0735020266779207,0.9269256842918908,0.5,0.0057945425330957,0.0730743157081092,0.0396482846055082,-2.633146019828289,0.2504639144872066,0.06703542502349459,0,0.06905482551281827,0.06900320363632298,0.016895922394489428,0.06229068275699956
114,4.845858644816496,0.0,0,4.845858644816496,0.0,0.5,0.0735401986899391,0.9237135251353162,0.5,0.0060734441645011,0.0762864748646838,0.0398068214272201,-2.598964442975706,0.24961125985171384,0.06920509677597779,0,0.07124361494724205,0.07143805898501251,0.016990664762650088,0.06208081637443863
115,4.913407286296363,0.0,0,4.913407286296363,0.0,0.5,0.0735647261304895,0.9203813712827342,0.5,0.00636379961527,0.0796186287172657,0.0399642628728797,-2.5640783857986857,0.24874828110038277,0.07148636152509229,0,0.07354396764224243,0.07392116150139012,0.01716186275164472,0.061868386263033814
116,4.981897519205162,0.0,0,4.981897519205162,0.0,0.5,0.0735754048527057,0.916926325454698,0.5,0.0066659436724553,0.083073674545302,0.0401206742625805,-2.5284816669552126,0.24787535982130873,0.07388547348809733,0,0.07596208077566118,0.07676531974003713,0.0172286218142287,0.061653485629290294
117,5.051342468816765,0.0,0,5.051342468816765,0.0,0.5,0.0735720356935078,0.91334554129082,0.5,0.0069802113668209,0.0866544587091798,0.0402761235301643,-2.4921685560982403,0.2469929206277196,0.07640902022378339,0,0.07850447855886317,0.07752690174793053,0.01779148660060463,0.06143621831022672
118,5.121755443364242,0.0,0,5.121755443364242,0.0,0.5,0.0735544248065136,0.9096362345057032,0.5,0.007306937149327,0.0903637654942969,0.0404306809779203,-2.4551338093482955,0.2461014337202141,0.07906393328401826,0,0.08117802242576862,0.08136998827923884,0.018351818666140125,0.06121669941106611
119,5.1931499365902125,0.0,0,5.1931499365902125,0.0,0.5,0.0735223839996975,0.9057956945859524,0.5,0.0076464540055496,0.0942043054140475,0.0405844190026236,-2.4173727061126358,0.24520141754486474,0.08185749778795612,0,0.08398992013386736,0.0851280017266881,0.01907974159173084,0.06099505596699362
120,5.265539630332757,0.0,0,5.265539630332757,0.0,0.5,0.0734757310774304,0.9018212970035824,0.5,0.0079990925063139,0.0981787029964177,0.0407374117918722,-2.3788810872461084,0.2442934415442716,0.0847973606016757,0,0.08694773346436764,0.08670131387654591,0.020468776189122028,0.06077142762826848
121,5.338938397147353,0.0,0,5.338938397147353,0.0,0.5,0.0734142901865097,0.8977105159146893,0.5,0.0083651797929712,0.1022894840853105,0.0408897349897404,-2.3396553945426253,0.2433781289979164,0.08789153675916901,0,0.09005938416289395,0.0905174152909824,0.021272387852222192,0.060545967367783615
122,5.41336030296538,0.0,0,5.41336030296538,0.0,0.5,0.0733378921657598,0.8934609373055026,0.5,0.0087450384959119,0.1065390626944974,0.0410414653308358,-2.2996927115394437,0.24245615994648412,0.09114841370985832,0,0.09333315771263917,0.09174840867030508,0.0206526855333301,0.060318842209753254
123,5.488819609789672,0.0,0,5.488819609789672,0.0,0.5,0.0732463748987568,0.8890702725408276,0.5,0.0091389855850999,0.1109297274591725,0.0411926802419283,-2.2589908056095496,0.24152827419324868,0.09457675292343783,0,0.09677770447889034,0.09792198384168774,0.021472211566962142,0.06009023397781177
124,5.565330778427647,0.0,0,5.565330778427647,0.0,0.5,0.0731395836692011,0.8845363722625826,0.5,0.0095473311516277,0.1154636277374172,0.0413434574104144,-2.217548171309207,0.24059527437393727,0.09818568832541581,0,0.10040203770797142,0.10023356843877622,0.02114887137042647,0.05986034006038754
125,5.64290847126254,0.0,0,5.64290847126254,0.0,0.5,0.0730173715184348,0.8798572405786113,0.5,0.0099703771195341,0.1201427594213886,0.0414938743189845,-2.1753640749390657,0.23965802908434194,0.10198472097697941,0,0.10421552780558141,0.10415101906740923,0.022888732796505246,0.05962937419067693
126,5.72156755506325,0.0,0,5.72156755506325,0.0,0.5,0.0728795996045712,0.8750310494743544,0.5,0.0104084158873946,0.1249689505256455,0.0416440077459829,-2.132438600268769,0.2387174760524904,0.10598370935174355,0,0.10822789226026196,0.10975395585577692,0.024535220957541518,0.059397567237930105
127,5.801323103833378,0.0,0,5.801323103833378,0.0,0.5,0.0727261375626731,0.8700561533723609,0.5,0.010861728899491,0.1299438466276391,0.041793933231082,-2.0887726953632755,0.23777462533993288,0.11019285450137209,0,0.11244918051909096,0.1109866038009156,0.023022453187364546,0.05916516800619431
128,5.882190401699957,0.0,0,5.882190401699957,0.0,0.5,0.0725568638653914,0.8649311037571026,0.5,0.0113305851466948,0.1350688962428974,0.0419437245060431,-2.0443682204400404,0.23683056255342808,0.11462267934338408,0,0.11688975306601633,0.11811129710473503,0.02505234398670347,0.058932444035840637
129,5.964184945842463,0.0,0,5.964184945842463,0.0,0.5,0.0723716661834411,0.8596546637752692,0.5,0.0118152395975534,0.1403453362247308,0.0420934528904972,-1.9992279966731616,0.23588645204533285,0.11928400125071574,0,0.12156025390153082,0.12054904826505974,0.0246015708726311,0.0586996824024546
130,6.047322449462648,0.0,0,6.047322449462648,0.0,0.5,0.0721704417452663,0.8542258227147591,0.5,0.0123159315604553,0.1457741772852408,0.0422431866528608,-1.9533558558488213,0.23494354007735688,0.12418789707636975,0,0.12647157557813016,0.1259769449962213,0.02525452333275697,0.05846719050675908
131,6.131618844795775,0.0,0,6.131618844795775,0.0,0.5,0.0719530976952156,0.8486438102590934,0.5,0.0128328829781697,0.1513561897409067,0.0423929903366927,-1.9067566907627176,0.23400315791861948,0.1293456597116891,0,0.1316348159130565,0.13317427056983522,0.02816489863591716,0.058235296848301865
132,6.217090286163828,0.0,0,6.217090286163828,0.0,0.5,0.0717195514495199,0.8429081104080982,0.5,0.013366296656505,0.1570918895919018,0.0425429240530124,-1.859436506235865,0.23306672484449084,0.13476874525767404,0,0.13706122548232388,0.13723973284573188,0.027255637258521766,0.05800435177453034
133,6.303753153071279,0.0,0,6.303753153071279,0.0,0.5,0.0714697310493361,0.8370184749505667,0.5,0.0139163544293112,0.1629815250494332,0.0426930427393236,-1.8114024706103975,0.2321357509986423,0.14046870989028828,0,0.1427621450028114,0.1436382620961831,0.028782910289456013,0.057774728195853164
134,6.391624053344004,0.0,0,6.391624053344004,0.0,0.5,0.0712035755100935,0.8309749363703695,0.5,0.0144832152625679,0.1690250636296305,0.0428433953863307,-1.7626629675706074,0.23121184007534795,0.1464571355286581,0,0.1487489317378926,0.1480243818609959,0.02914586563218746,0.05754682225594476
135,6.4807198263119705,0.0,0,6.4807198263119705,0.0,0.5,0.0709210351663507,0.8247778200642738,0.5,0.01506701330084,0.1752221799357261,0.0429940242335954,-1.7132276481177453,0.23029669177465978,0.15274554347553018,0,0.15503287412258893,0.1545474683141392,0.030124744864007336,0.05732105394544085
136,6.571057546036272,0.0,0,6.571057546036272,0.0,0.5,0.0706220720113439,0.8184277557477018,0.5,0.0156678558599619,0.1815722442522981,0.0431449639356529,-1.663107482509653,0.2293921039773589,0.1593452952989787,0,0.16162509390300742,0.1584194990211653,0.029363389554233305,0.05709786764573843
137,6.662654524581153,0.0,0,6.662654524581153,0.0,0.5,0.070306660030383,0.8119256879239228,0.5,0.0162858213704157,0.1880743120760772,0.0432962407003993,-1.6123148119573638,0.22849997458126015,0.1662674803700482,0,0.16853643522858913,0.16883242952652347,0.03096113921903759,0.05687773258828521
138,6.7555283153316426,0.0,0,6.7555283153316426,0.0,0.5,0.0699747855272248,0.8052728852928688,0.5,0.0169209572765028,0.1947271147071311,0.0434478714018638,-1.5608633998515442,0.22762230293523653,0.17352278966931184,0,0.17577734033074885,0.17421134235642063,0.03221286572242422,0.0566611432134323
139,6.849696716357445,0.0,0,6.849696716357445,0.0,0.5,0.0696264474425317,0.7984709489779797,0.5,0.0175732778970709,0.2015290510220204,0.0435998626698013,-1.5087684822719885,0.22676119080162585,0.181121375732294,0,0.18335771167369452,0.18258453131482805,0.032980924363907566,0.05644861941150392
140,6.945177773823696,0.0,0,6.945177773823696,0.0,0.5,0.0692616576634968,0.7915218194533127,0.5,0.0182427622542438,0.2084781805466872,0.0437522099588703,-1.4560468175115961,0.22591884277263757,0.18907269892455533,0,0.1912867607776147,0.1915721024131388,0.0356272380060675,0.05624070662746705
141,7.0419897854492906,0.0,0,7.0419897854492906,0.0,0.5,0.0688804413237011,0.7844277820586546,0.5,0.0189293518773136,0.2155722179413453,0.0439048966005073,-1.4027167343261662,0.22509756606160788,0.19738536062460563,0,0.1995728442934949,0.19993928996760277,0.03709610616680507,0.056037975809399954
142,7.1401513040134,0.0,0,7.1401513040134,0.0,0.5,0.0684828370922425,0.7771914709975811,0.5,0.019632948589682,0.2228085290024188,0.0440578928409622,-1.348798178597879,0.22429976958554043,0.20606692434803597,0,0.20822328835383178,0.20849732713353525,0.036871920637849956,0.05584102317984774
143,7.239681140910875,0.0,0,7.239681140910875,0.0,0.5,0.0680688974511642,0.7698158717223433,0.5,0.0203534122874888,0.2301841282776565,0.0442111548693265,-1.2943127580793217,0.2235279622521596,0.21512372636574714,0,0.21724420273088715,0.2136506318401809,0.036161888263849355,0.05565046980835775
144,7.3405983697572115,0.0,0,7.3405983697572115,0.0,0.5,0.0676386889601887,0.7623043216200744,0.5,0.0210905587193216,0.2376956783799255,0.0443646238397552,-1.2392837848609393,0.22278475036203144,0.22456067794672094,0,0.22664028689779214,0.22627594238614754,0.039158715260746935,0.055466960962817446
145,7.44292233004376,0.0,0,7.44292233004376,0.0,0.5,0.067192292507753,0.7546605089270673,0.5,0.0218441572771749,0.2453394910729328,0.044518224892464,-1.1837363151831515,0.22207283403582534,0.23438106197860675,0,0.23641463069526267,0.23657374388157165,0.040429264822928565,0.055291165217103866
146,7.546672630843891,0.0,0,7.546672630843891,0.0,0.5,0.0667298035473275,0.7468884698116686,0.5,0.0226139288095982,0.2531115301883314,0.0446718661784628,-1.1276971861901783,0.221395002576747,0.24458632737055386,0,0.2465685129413841,0.24631249800784352,0.04243030948026176,0.05512377329254581
147,7.651869154570823,0.0,0,7.651869154570823,0.0,0.5,0.0662513323179915,0.7389925835815452,0.5,0.0233995434687489,0.2610074164184548,0.0448254378933702,-1.0711950492012994,0.2207541286817523,0.2551758852975058,0,0.25710120195985486,0.26000641551700954,0.04321225091701434,0.054965496611601106
148,7.758532060787836,0.0,0,7.758532060787836,0.0,0.5,0.0657570040482318,0.7309775659875346,0.5,0.0242006186038335,0.2690224340124653,0.0449788113260326,-1.0142603990520023,0.22015316141946464,0.266146911974434,0,0.2680097626148299,0.26807000590845936,0.044991558248851815,0.05481706554324173
149,7.866681790071584,0.0,0,7.866681790071584,0.0,0.5,0.0652469591419251,0.7228484606138167,0.5,0.025016716714173,0.2771515393861833,0.045131837928049,-0.9569255990362785,0.21959511790105612,0.2774941632164053,0,0.27928887499278787,0.2804306165507854,0.044053258000468117,0.05467922732162833
150,7.976339067929277,0.0,0,7.976339067929277,0.0,0.5,0.0647213533454663,0.714610628362476,0.5,0.0258473434758708,0.2853893716375238,0.0452843484106685,-0.8992249009611006,0.2190830735810778,0.2892098065058541,0,0.2909306703246419,0.2921381600472891,0.04317668034649315,0.054552743622356736
151,8.087524908770455,0.0,0,8.087524908770455,0.0,0.5,0.0641803578950047,0.7062697350594656,0.5,0.0266919458567636,0.2937302649405344,0.0454361518758842,-0.8411944598042191,0.21862015113909275,0.30128327660900517,0,0.3029245900528572,0.30367936158241177,0.04653745305563953,0.054438387784033426
