,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Est_prob_blue_MC,Std_prob_blue_MC,Sigmoid_std_logit_blue
86,36.90962051604761,-50.05551275463989,62.192237809621865,5.347760186998031,0.5,9.859321659844353e-06,0.4829234524398349,0.5,1.0556588170239284e-05,0.5170765475601652,1.0207954915041818e-05,0.015088388652681965,1.3359495160916384,0.5037720256019956,1,0.5028922907549259,0.5140933868737019,0.2569709927812752,0.29182305167373823
87,37.92084299593933,-50.05551275463989,62.79764876691322,5.36072096947195,0.5,8.820006548417441e-06,0.4934101202289077,0.5,9.05560278104985e-06,0.5065898797710923,8.937804664733646e-06,0.011408459107105416,1.3359926282318737,0.5028520838429189,1,0.5021868670287384,0.4985931179640037,0.24497735460194592,0.2918301581596282
88,38.93206547583104,-50.05551275463989,63.41340614841874,5.373432149235376,0.5,7.874492954805876e-06,0.504177227702822,0.5,7.74400887774288e-06,0.4958227722971781,7.809250916274377e-06,0.008547515641886083,1.3360171933328895,0.5021368659005313,1,0.501638450084574,0.5163483353992322,0.2531965583172385,0.29183420732292675
89,39.94328795572275,-50.05551275463989,64.0392115023577,5.385896877610461,0.5,7.0166648187341965e-06,0.5152125238171006,0.5,6.602306953825236e-06,0.4847874761828994,6.809485886279716e-06,0.006347534281800129,1.336030892533569,0.5015868782423524,1,0.5012167384381263,0.49380802195807844,0.25089386738033587,0.2918364653914426
90,40.95451043561447,-50.05551275463989,64.67477315113499,5.398118491290976,0.5,6.240443935840142e-06,0.5265021029779721,0.5,5.6122037564355154e-06,0.4734978970220278,5.926323846137829e-06,0.004673408441105814,1.3360383995533285,0.5011683499838075,1,0.5008958293737539,0.4990230874755192,0.24325164485829548,0.2918377027818899
91,41.96573291550618,-50.05551275463989,65.31980630915493,5.410100488652637,0.5,5.539857476152537e-06,0.5380303926357265,0.5,4.756693707533656e-06,0.4619696073642735,5.148275591843096e-06,0.0034121156447104463,1.3360424573542216,0.5008530280835605,1,0.5006540560623143,0.4948892554511119,0.2523866314680529,0.29183837163148363
92,42.97695539539789,-50.05551275463989,65.97403316599598,5.421846507516244,0.5,4.909093628050351e-06,0.5497801605045022,0.5,4.020100221988823e-06,0.4502198394954979,4.464596925019587e-06,0.002470926296799421,1.3360446275691185,0.5006177312599045,1,0.5004736427040596,0.5029028708671739,0.25033835220712497,0.29183872934857036
93,43.98817787528961,-50.05551275463989,66.63718293804169,5.433360304356585,0.5,4.342546249960766e-06,0.5617325431092661,0.5,3.388083394396637e-06,0.4382674568907338,3.865314822178702e-06,0.0017750710680897422,1.33604577809663,0.500443767650501,1,0.5003402567227567,0.49541577444282514,0.24667945488276374,0.2918389189901359
94,44.99940035518132,-50.05551275463989,67.30899189154306,5.444645734937202,0.5,3.834849505207517e-06,0.5738670970445667,0.5,2.8476202250786598e-06,0.4261329029554332,3.341234865143088e-06,0.0012651971383821944,1.3360463828608244,0.5003162992424033,1,0.500242520872587,0.4995837963315005,0.2540872587922168,0.291839018673428
95,46.01062283507304,-50.05551275463989,67.98920333995142,5.455706736340248,0.5,3.3809035060738845e-06,0.5861618739331631,0.5,2.3869631130699434e-06,0.4138381260668368,2.883933309571914e-06,0.0008948513851961081,1.3360466976489869,0.5002237128313707,1,0.5001715306805741,0.49291360414706614,0.25867177308966477,0.29183907055995195
96,47.02184531496477,-50.05551275463989,68.67756761821425,5.46654731035187,0.5,2.975892008055098e-06,0.5985935196010783,0.5,1.99558180615914e-06,0.4014064803989216,2.485736907107119e-06,0.000628144043429681,1.3360468595124997,0.500157036005694,1,0.5001204065544461,0.490056289477805,0.25769424228786514,0.2918390972399064
97,48.03306779485648,-50.05551275463989,69.37384203657165,5.477171508156534,0.5,2.6152931810174886e-06,0.6111373974485743,0.5,1.6640934052657689e-06,0.3888626025514257,2.1396932931416287e-06,0.0004376769880742823,1.3360469414916967,0.5001094192452719,1,0.500083896644149,0.5054333807881255,0.2567099635549687,0.2918391107525323
98,49.04429027474819,-50.05551275463989,70.07779081623276,5.487583416288183,0.5,2.2948844467382904e-06,0.6237677354078778,0.5,1.3841844060898865e-06,0.3762322645921223,1.839534426414088e-06,0.0003027692594680611,1.3360469822726484,0.5000756923142888,1,0.5000580366921674,0.49990951555820445,0.25218876628621933,0.2918391174744539
99,50.05551275463989,-50.05551275463989,70.78918500915117,5.497787143782138,0.5,2.01074231771777e-06,0.6364577952562264,0.5,1.1485281519105918e-06,0.3635422047437736,1.579635234814181e-06,0.00020797786448891636,1.33604700215505,0.5000519944659348,1,0.5000398664886745,0.491579165917705,0.256039649542989,0.29183912075166873
100,-50.05551275463989,-49.04429027474818,70.07779081623275,3.9167870894932872,0.5,2.294884446738298e-06,0.623767735407878,0.5,1.3841844060898897e-06,0.376232264592122,1.8395344264140935e-06,-0.00012966131149556384,1.3360470122829367,0.4999675846721715,0,0.4999751457146196,0.4969632583268101,0.2462923134318036,0.2918391224210476
101,-49.04429027474818,-49.04429027474818,69.35910046351177,3.9269908169872414,0.5,2.6224578892761733e-06,0.6108722739106152,0.5,1.6705146375141e-06,0.3891277260893849,2.146486263395137e-06,-0.00015275225601816907,1.3360470086890008,0.49996181193606964,0,0.4999707194989563,0.48348455357698567,0.2521495822170582,0.29183912182865945
102,-48.033067794856464,-49.04429027474818,68.647782268177,3.937407106918211,0.5,2.9923741614268416e-06,0.598056086278503,0.5,2.0111267310184723e-06,0.4019439137214969,2.501750446222657e-06,-0.00017559961769732905,1.3360470038313899,0.49995610009568847,0,0.4999663399747467,0.4966146749255906,0.2532871397933169,0.2918391210279797
103,-47.02184531496475,-49.04429027474818,67.94406777179469,3.948040339124288,0.5,3.4092966624650487e-06,0.5853461608109738,0.5,2.4151144137801665e-06,0.4146538391890262,2.9122055381226074e-06,-0.00019663897823322723,1.336046997397994,0.4999508402556001,0,0.4999623070193973,0.5122459799742696,0.2535311568021893,0.2918391199675636
104,-46.01062283507303,-49.04429027474818,67.24819568007086,3.958894881472264,0.5,3.878256842035984e-06,0.5727683502456349,0.5,2.89281708405084e-06,0.4272316497543651,3.385536963043412e-06,-0.00021404517079889676,1.3360469889385893,0.4999464887075045,0,0.4999589704922099,0.5034201151764975,0.24428449674143196,0.29183911857320044
105,-44.99940035518132,-49.04429027474818,66.56041196446768,3.969975076855013,0.5,4.4046567170942425e-06,0.5603472085309271,0.5,3.455928024002289e-06,0.4396527914690727,3.930292370548266e-06,-0.0002259102719673264,1.336046977695362,0.4999435224322484,0,0.4999566961157838,0.5050300915174751,0.2557145607555539,0.2918391167199801
106,-43.9881778752896,-49.04429027474818,65.88096994839918,3.981285228895548,0.5,4.994265586566508e-06,0.5481058523544046,0.5,4.117597687860312e-06,0.4518941476455954,4.55593163721341e-06,-0.0002305438829502236,1.3360469622933975,0.49994236402951764,0,0.4999558079162426,0.5023172941690535,0.2503576834710109,0.2918391141812753
107,-42.97695539539789,-49.04429027474818,65.21013037566922,3.9928295862899352,0.5,5.653209792332656e-06,0.5360658483007884,0.5,4.892527844661185e-06,0.4639341516992115,5.272868818496921e-06,-0.00022692714852350706,1.3360469402331951,0.4999432682131126,0,0.4999565011940673,0.5103853375863725,0.26088841092735954,0.2918391105450937
108,-41.96573291550617,-49.04429027474818,64.54816145862992,4.004612325724635,0.5,6.387954297002768e-06,0.5242471258602812,0.5,5.797051555953003e-06,0.4757528741397188,6.092502926477885e-06,-0.00021535213032658468,1.3360469071196035,0.4999461619676265,0,0.4999587199650494,0.5039560772590611,0.2539783879998102,0.2918391050869825
109,-40.95451043561445,-49.04429027474818,63.89533890335517,4.016637533308728,0.5,7.20527479015725e-06,0.5126679159043287,0.5,6.849193154159863e-06,0.4873320840956712,7.027233972158556e-06,-0.0001982754633980593,1.336046855542124,0.49995043113431287,0,0.4999619933260954,0.4975396315782691,0.25281894941312816,0.2918390965854697
110,-39.94328795572274,-49.04429027474818,63.25194590894057,4.028909184468115,0.5,8.112219002232932e-06,0.501344713710054,0.5,8.068701590707688e-06,0.498655286289946,8.09046029647031e-06,-0.00018140840540800904,1.3360467734576096,0.49995464789877236,0,0.49996522650777636,0.5098659450131706,0.2518141911723555,0.2918390830554837
111,-38.932065475831024,-49.04429027474818,62.6182731378641,4.041431122257305,0.5,9.116055906878306e-06,0.490292265158087,0.5,9.477049786802132e-06,0.509707734841913,9.29655284684022e-06,-0.00017505290857384805,1.3360466417483003,0.4999562367729683,0,0.4999664447675988,0.5021032153689575,0.2526231122685316,0.29183906134584403
112,-37.92084299593931,-49.04429027474818,61.99461865417384,4.054207034055129,0.5,1.0224211536787348e-05,0.4795235743587653,0.5,1.1097391995342428e-05,0.5204764256412346,1.0660801766064887e-05,-0.00019567354861133347,1.3360464302073267,0.49995108161300333,0,0.4999624920723804,0.496768642657471,0.24944369572091277,0.2918390264775512
113,-36.9096205160476,-49.04429027474818,61.38128782611522,4.067240426623846,0.5,1.1444190233563684e-05,0.4690499306814448,0.5,1.2954470729752829e-05,0.5309500693185553,1.2199330481658256e-05,-0.00026766649193111515,1.3360460903260063,0.4999330833774167,0,0.49994869201017267,0.4790347312912043,0.2515878180005447,0.29183897045491347
114,-35.89839803615588,-49.04429027474818,60.778593189675256,4.080534599526797,0.5,1.2783480307934395e-05,0.45888095296955,0.5,1.507446460176132e-05,0.5411190470304499,1.3928972454847858e-05,-0.0004252481239110115,1.3360455415985122,0.49989368797062433,0,0.499918485762508,0.49770955172987263,0.25862640404573867,0.29183888000813774
115,-34.88717555626417,-49.04429027474818,60.186854269411306,4.094092616918347,0.5,1.4249443311118612e-05,0.4490246486152423,0.5,1.7484768507904697e-05,0.5509753513847576,1.5867105909511656e-05,-0.0007143374636390499,1.3360446451809544,0.49982141564168425,0,0.49986307126228957,0.4921691028305422,0.24825719644381253,0.291838732251532
116,-33.875953076372454,-49.04429027474818,59.60639735285422,4.107917277741363,0.5,1.5849186418952967e-05,0.4394874851347772,0.5,2.0213698088651407e-05,0.5605125148652227,1.8031442253802187e-05,-0.0011942496738238503,1.3360431541399982,0.499701437617029,0,0.4997710785496475,0.4909226148032115,0.25606416066573534,0.291838486482914
117,-32.86473059648074,-49.04429027474818,59.03755521473612,4.122011084392163,0.5,1.7589417813523237e-05,0.4302744719193048,0.5,2.329011132763858e-05,0.5697255280806951,2.043976457058091e-05,-0.0019389568036717387,1.3360406228003359,0.4995152609509489,0,0.49962832805465723,0.5018259248467727,0.24648181970961291,0.2918380692411354
118,-31.85350811658902,-49.04429027474818,58.48066678730127,4.136376209940737,0.5,1.9476285416318107e-05,0.4213892499256229,0.5,2.674294162793079e-05,0.5786107500743771,2.3109613522124446e-05,-0.0030376132974215962,1.3360362489264006,0.49924059725956793,0,0.49941772974929544,0.5087328696957422,0.2500859230091296,0.29183734829220664
119,-30.842285636697305,-49.04429027474818,57.936076773021,4.151014464025165,0.5,2.1515199882996154e-05,0.4128341872060752,0.5,3.060063875092099e-05,0.5871658127939249,2.605791931695857e-05,-0.004593997949331068,1.3360286128590413,0.498851502532569,0,0.4991193898565797,0.49424668032507546,0.25496006998480786,0.2918360896290719
120,-29.83106315680559,-49.04429027474818,57.40413519616058,4.165927257573404,0.5,2.371064340950754e-05,0.404610478345538,0.5,3.4890516665389515e-05,0.595389521654462,2.9300580037448527e-05,-0.006724504069179517,1.3360152705265114,0.4983188803175733,0,0.49871099553541515,0.48744518260212333,0.2577393670806115,0.29183389038119845
121,-28.819840676913877,-49.04429027474818,56.88519688984523,4.181115566542876,0.5,2.606596661456097e-05,0.3967182460657665,0.5,3.963801063643709e-05,0.6032817539342336,3.285198862549903e-05,-0.009554330645739845,1.3359921586712025,0.49761143550859316,0,0.4981685437719448,0.5025479142766226,0.25486321329357514,0.2918300807595098
122,-27.80861819702216,-49.04429027474818,56.37962091555344,4.196579894908168,0.5,2.8583176540776407e-05,0.3891566434638099,0.5,4.486584975969462e-05,0.6108433565361899,3.672451315023552e-05,-0.013211603778129235,1.3359527900993768,0.49669714709710533,0,0.49746746579822426,0.506922391906958,0.24570067673794818,0.29182359135838765
123,-26.79739571713045,-49.04429027474818,55.88776991233628,4.212320237169377,0.5,3.126271963668191e-05,0.381923955563242,0.5,5.059315554814968e-05,0.6180760444367579,4.09279375924158e-05,-0.01781930015200734,1.335887265469041,0.4955452928356945,0,0.49658417072150307,0.4967373570184648,0.2522558838775632,0.29181279013786987
124,-25.786173237238728,-49.04429027474818,55.41000937352967,4.228336040697346,0.5,3.4103264417843776e-05,0.3750176990674831,0.5,5.683448199424492e-05,0.6249823009325168,4.546887320604435e-05,-0.02348505520536274,1.3357812148660522,0.4941290060406711,0,0.4954979913564006,0.5166459359905617,0.2543444241459803,0.2917953076538683
125,-24.77495075734701,-49.04429027474818,54.94670684929833,4.244626168276772,0.5,3.710148932509034e-05,0.3684347194075638,0.5,6.359881759698489e-05,0.6315652805924363,5.035015346103761e-05,-0.030289207701282815,1.3356149062750684,0.4924282769468357,0,0.49419346374710527,0.4925466813733089,0.2520220841697991,0.29176788943771836
126,-23.7637282774553,-49.04429027474818,54.49823107403108,4.261188861252744,0.5,4.0251882061973366e-05,0.3621712843676288,0.5,7.088857495204802e-05,0.6378287156323712,5.5570228507010695e-05,-0.03827173407343248,1.3353628995608977,0.4904332341770603,0,0.49266281493870573,0.49191898721035526,0.2515626918322949,0.2917263376580952
127,-22.752505797563582,-49.04429027474818,54.06495101839937,4.278021703729662,0.5,4.354655735783535e-05,0.3562231737469126,0.5,7.869859839605186e-05,0.6437768262530875,6.11225778769436e-05,-0.04741901882787918,1.3349947392653012,0.4881474661409029,0,0.49090847964709977,0.48834648700906436,0.2554538051045249,0.29166562307208665
128,-21.74128331767187,-49.04429027474818,53.647234866794726,4.295121588312405,0.5,4.697510061861139e-05,0.350585764674367,0.5,8.70152245796837e-05,0.649414235325633,6.699516259914754e-05,-0.057651638371844886,1.3344771999319855,0.48559108110998467,0,0.48894542594804463,0.48691399542164654,0.2517726580274517,0.2915802518225119
129,-20.730060837780155,-49.04429027474818,53.24544892187336,4.312484683916571,0.5,5.052444524425002e-05,0.3452541123302338,0.5,9.581543439757058e-05,0.6547458876697662,7.316993982091031e-05,-0.06881444853721284,1.3337784492708966,0.48280317352510077,0,0.48680305302565646,0.4755543736092596,0.2576621313637611,0.2914649477823458
130,-19.71883835788844,-49.04429027474818,52.85995643905026,4.330106406205941,0.5,5.417879145940989e-05,0.340223025946898,0.5,0.0001050661370947,0.659776974053102,7.962246427710349e-05,-0.08067021364964991,1.3328741263249813,0.47984337647914543,0,0.48452643730218603,0.494974327185157,0.2419762666530485,0.29131565158109374
131,-18.707615877996723,-49.04429027474818,52.49111639499044,4.347981391239487,0.5,5.791957427660367e-05,0.335487140059545,0.5,0.0001147236282805,0.6645128599404551,8.632160127855219e-05,-0.09289777357501759,1.3317547545015487,0.4767922444432443,0,0.4821767481498291,0.4839462066878653,0.253374157714697,0.29113074362364333
132,-17.69639339810501,-49.04429027474818,52.13928219542587,4.366103472925312,0.5,6.172548764922635e-05,0.3310409810558722,0.5,0.0001247332627216,0.6689590189441277,9.322937518543736e-05,-0.10509532679038583,1.3304332243367951,0.47375032455537525,0,0.47983072542098354,0.48444696513885144,0.25094313607759294,0.2909122861427288
133,-16.685170918213295,-49.04429027474818,51.80480032896323,4.384465664883267,0.5,6.557257094800872e-05,0.3268790291346794,0.5,0.0001350293799375,0.6731209708653205,0.0001003009754428,-0.1167888660475064,1.3289504820161935,0.4708359249101383,0,0.4775791973500911,0.48242645122197836,0.2627232010693849,0.2906669792155355
134,-15.67394843832158,-49.04429027474818,51.48800897491495,4.403060147310002,0.5,6.943436259535453e-05,0.3229957758266962,0.5,0.0001455355156256,0.6770042241733039,0.0001074849391104,-0.12744523056627474,1.3273772935204564,0.468181747469799,0,0.4755247057433132,0.4744241799747916,0.25080027381174635,0.29040647746174153
135,-14.662725958429869,-49.04429027474818,51.18923657455512,4.421878259418316,0.5,7.328212402310759e-05,0.319385777259391,0.5,0.0001561649247839,0.6806142227406089,0.0001147235244035,-0.1364887496249237,1.3258102407809085,0.46593068645706764,0,0.4737783835265744,0.4765116974727445,0.25370003185801,0.2901467549727549
136,-13.651503478538146,-49.04429027474818,50.908800376539006,4.440910497985776,0.5,7.708513510708245e-05,0.3160437033623823,0.5,0.0001668214331522,0.6839562966376176,0.0001219532841296,-0.1433201590016355,1.3243610407893185,0.4642311656119361,0,0.4724562881355733,0.47175078165425394,0.25392955498113723,0.2899063550367449
137,-12.640280998646432,-49.04429027474818,50.64700496849247,4.460146522494871,0.5,8.081105992572386e-05,0.312964383213509,0.5,0.0001774006224898,0.6870356167864909,0.0001291058412078,-0.14733645304677886,1.3231397523841364,0.4632323754124109,0,0.471675425532572,0.47079342579670425,0.2483901633279804,0.28970360520762495
