,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Est_prob_blue_MC,Std_prob_blue_MC,Sigmoid_std_logit_blue
88,1,29.081157444987124,1.757674322178192,-5.403050993211113,28.57482735389473,0.5,0.0034650893511842,0.1911454419355009,0.5,0.0146629356547875,0.808854558064499,0.0090640125029858,1.0214411530445233,0.49959317512700563,0.7352532235325027,1,0.7260723833546946,0.7237884770383641,0.0974379796624619,0.12236372108455518
89,0,7.978879964729772,2.554285303561828,-6.641904931376636,4.4212695432557485,0.5,0.0647090784334531,0.7144198575792681,0.5,0.0258666212016502,0.2855801424207319,0.0452878498175516,-0.922393072405951,0.19013813073447086,0.28447054033184066,0,0.2857911061620931,0.2864094686225102,0.03966910019609163,0.04739184081090808
90,0,12.356956630086488,3.6985978855176143,-10.48910487638997,-6.532461714386898,0.5,0.0417503286226871,0.43807139373548,0.5,0.0535545217275669,0.5619286062645199,0.047652425175127,0.30306597124524154,0.20463400351907146,0.5751918473528108,1,0.574590269134919,0.5717518159402977,0.05103009827364588,0.050980723114945836
91,0,3.5810137373247857,3.8330320423581647,-2.7585587022308924,-2.283421396338189,0.5,0.0699879184672152,0.9716721886971574,0.5,0.0020404047485153,0.0283278113028424,0.0360141616078653,-3.118551189408451,0.2291133942784717,0.04234848955011816,0,0.043650990524500194,0.04266230360221527,0.009241534960465182,0.0570290977670973
92,1,10.040218235239172,4.038535532206865,-6.265114102660758,-7.8456566004299795,0.5,0.0539163977826643,0.5677286383571972,0.5,0.0410522089423355,0.4322713616428027,0.0474843033624999,-0.47624402550646594,0.19033729433859484,0.3831394352897035,0,0.38393196727253887,0.3847581674784279,0.04469898995973071,0.04744118392725838
93,0,28.742518097192523,1.9531381235732777,-10.7236666290768,26.66712059064241,0.5,0.0036647251082406,0.1914084041369362,0.5,0.0154813783492586,0.8085915958630638,0.0095730517287496,1.2723533146202144,0.5451048191398637,0.7811453304053705,1,0.7692432943418347,0.771415457404803,0.09165479861690282,0.1329991276834348
94,1,9.562607918282591,0.6787372794707339,7.443209721160941,6.003507245403821,0.5,0.0564987410226077,0.5996152165472276,0.5,0.037726254380186,0.4003847834527724,0.0471124977013968,-0.5215762447846024,0.19163317364147428,0.37248372886839576,0,0.37335381140879176,0.3751047471009986,0.043779397231987933,0.047762217380142635
95,0,1.591675946819461,5.486275030596786,1.112453853863903,-1.138366699577503,0.5,0.0463087894709147,0.9985187151555668,0.5,6.869826971307502e-05,0.0014812848444331,0.0231887438703139,-3.7740779207103006,0.2462908002568535,0.022442998242907426,0,0.023432621684119113,0.02324871549403926,0.005687993226757452,0.0612633308563959
96,0,2.4495054536382126,3.7067863108893055,-2.0685703617100994,-1.3119045796314202,0.5,0.0600312050930778,0.9926329659376842,0.5,0.0004455341983376,0.0073670340623157,0.0302383696457077,-3.5204713891864725,0.23911029918417157,0.02873533671175996,0,0.029840217095297085,0.02964656282942677,0.00697625544356901,0.059494384852688764
97,0,1.5799272787532772,2.7229868859325737,-1.443510931199056,0.6422198982105506,0.5,0.0460751066490742,0.998559655163192,0.5,6.645976694955513e-05,0.001440344836808,0.0230707832080118,-3.749186697163215,0.24655156820616106,0.022995635164425238,0,0.024004343754629856,0.023858017382394195,0.005753578159900695,0.06132754310438737
98,0,3.684119038239439,1.216814701087561,1.2770457451933863,3.455703582861493,0.5,0.0705334507888341,0.9687921311834712,0.5,0.002272106273929,0.0312078688165288,0.0364027785313815,-3.1327443418881393,0.23473281392365616,0.04177660916255877,0,0.04313233267696064,0.042608715922486134,0.009649415065812988,0.0584152286772166
99,1,6.25597178278914,1.0666944219898795,3.021767343806164,5.477782860515792,0.5,0.0716090591471941,0.8402746801704418,0.5,0.0136119535015136,0.1597253198295582,0.0426105063243539,-1.9040787307558744,0.20695062021695917,0.12964753860581937,0,0.1314423260331226,0.13240996246452738,0.02366636619336253,0.0515537883866557
100,1,16.52602598167284,3.862560114280571,-12.41381277301926,-10.90902320023886,0.5,0.0242547076448331,0.2981786458060276,0.5,0.0570881651127668,0.7018213541939723,0.0406714363787999,0.612826078389756,0.24212324949895375,0.6485851989210885,1,0.6470030309645666,0.6449008981728317,0.0541865564302038,0.06023682420060639
101,0,12.62715598073431,4.731125719704564,0.2365778870103333,-12.624939566792865,0.5,0.0404189198838918,0.4256825337572503,0.5,0.0545319335775779,0.5743174662427498,0.0474754267307348,0.33968042019445355,0.21083472008513365,0.5841128910917227,1,0.5834018040917567,0.5813455632120611,0.04845346274292008,0.052514296680103545
102,1,25.108980735876813,0.2760236685870464,24.158523441149296,6.843000711535315,0.5,0.0066214136359348,0.2002474407168546,0.5,0.0264447449737893,0.7997525592831454,0.0165330793048621,1.324992351163358,0.42608743159001905,0.7900111045364775,1,0.7824743200721545,0.7786202894966676,0.06961346454344805,0.10493899723885713
103,1,18.31583203905985,5.324220041402033,10.520015443258012,-14.993297781230927,0.5,0.0187928949625424,0.2633434478848927,0.5,0.0525697879273572,0.7366565521151072,0.0356813414449498,1.0064073951386407,0.27392660949826275,0.7323164823658168,1,0.7294629647102026,0.7298848950820515,0.052997249495044245,0.06805662674421797
104,1,34.35662498556079,5.761389667053137,29.78463646453948,-17.12463462599086,0.5,0.0014252529748758,0.1968647023269633,0.5,0.0058145058951966,0.8031352976730367,0.0036198794350362,1.5036501929763602,0.8197388632809675,0.818118258564723,1,0.7920783327409194,0.7880168382328625,0.12895554552373514,0.19418090521917653
105,1,21.869561946700472,3.2700773771663134,-21.68929523402648,-2.8021798642852267,0.5,0.0110238694228015,0.220259980832683,0.5,0.0390254830793019,0.779740019167317,0.0250246762510517,0.9753562222313401,0.36393459920736276,0.7261858181873384,1,0.7213040577232219,0.7236411058922013,0.07007336721662219,0.08999255478261681
106,1,46.4669469399339,2.9434937170940176,-45.55816914317113,9.144964857277603,0.5,0.0001710552470446,0.2691218726660278,0.5,0.0004645498984981,0.7308781273339723,0.0003178025727714,-0.18830753766272715,1.0429957758689328,0.45306173519296566,0,0.46067503597107046,0.47090192562202127,0.21838428807628057,0.23942762931394024
107,1,24.555281577009158,0.3859218460075157,22.74928558350549,9.242935614095476,0.5,0.0072336959744198,0.2027199264602175,0.5,0.0284495054785929,0.7972800735397824,0.0178416007265064,1.2603999102176204,0.4088739942048321,0.7790949424148894,1,0.7722322028995635,0.7751934802036704,0.07017849360644952,0.10081785307441415
108,0,10.036461535637253,3.119261694445524,-10.033959189777118,0.2241051856013316,0.5,0.053936733747554,0.5679730646421273,0.5,0.0410268078449313,0.4320269353578727,0.0474817707962426,-0.015276160194130518,0.18187121963966144,0.49618103421767373,0,0.4962055971924906,0.4973331698136194,0.04441441024013891,0.04534288933093866
109,0,6.461387394014405,2.4657432840379325,-5.04101873073834,4.041986790165633,0.5,0.0709833992925426,0.8261282002069927,0.5,0.0149395836957601,0.1738717997930073,0.0429614914941514,-1.658374854469934,0.2019244613695521,0.15998027403920476,0,0.16175121595983874,0.16254165748077912,0.02753297602360242,0.05031028757003708
110,0,40.58757828402037,4.565646613837533,-5.934565177607254,-40.151369181065455,0.5,0.000484240237717,0.2241086514355106,0.5,0.0016764984692238,0.7758913485644894,0.0010803693534704,0.4635494273941742,0.979599693749275,0.6138558604638716,1,0.5974982766771986,0.5907832313866607,0.19983081875497613,0.22702877961030554
111,0,3.265279220269429,5.513279375383602,2.3443926052886432,-2.2728554064416984,0.5,0.0679769643589404,0.9794127075402272,0.5,0.0014288783829441,0.0205872924597728,0.0347029213709423,-3.247735532280828,0.2336119903976006,0.03740834310766168,0,0.038661460108226076,0.03837998637497284,0.008559685896627322,0.05813882935766501
112,0,6.031817139014764,5.202692276891155,2.840343333121822,-5.321209237429279,0.5,0.0722089746934427,0.8552441773793814,0.5,0.0122218540725638,0.1447558226206187,0.0422154143830033,-2.0165499121595545,0.2084379417011815,0.11747620883799978,0,0.11924866285659681,0.11994671268259227,0.023082392208187138,0.051921637491539996
113,0,10.329632773831234,4.041635720754794,-6.42065421775928,-8.091755845190729,0.5,0.0523509263439002,0.5492168838593146,0.5,0.0429682961389072,0.4507831161406855,0.0476596112414037,-0.39510299485878525,0.19104782934467873,0.4024894645160282,0,0.4031633787690541,0.40130892888955805,0.04605222019589282,0.047617212560759015
114,0,4.798305587488444,3.599217313090292,-4.304581518503119,-2.1199798257257534,0.5,0.0735143914875322,0.9260139211493916,0.5,0.0058736066931909,0.0739860788506082,0.0396939990903615,-2.5199077064433224,0.21317447772841003,0.07447430651577816,0,0.07601819578297928,0.07565130469469297,0.014769891929666224,0.053092712286887056
115,0,4.730956156958548,0.1574541603445925,4.672432726222872,0.7418346028499181,0.5,0.0734654738373829,0.929207202475754,0.5,0.0055970577934993,0.0707927975242461,0.0395312658154411,-2.597445122076636,0.21846495214407993,0.06930302905261676,0,0.07086739970706313,0.07093322950796899,0.015017759026464643,0.05440004764955897
116,1,10.934169597342038,0.2396103901098926,10.62178597484741,2.594942675277004,0.5,0.049103889424147,0.5126493213847009,0.5,0.0466806700706633,0.4873506786152991,0.0478922797474051,0.01984493752348851,0.19531753057887707,0.5049610715672015,1,0.504924325303267,0.5046148242000467,0.049323539635107425,0.048674740139422634
117,0,2.6786924381623662,1.5126492752507086,0.1556703103724371,2.674165277752441,0.5,0.0627067906583954,0.9898102760180518,0.5,0.0006455427914664,0.0101897239819481,0.0316761667249309,-3.49565082635673,0.24346243551759958,0.029436231539792194,0,0.03060040283028277,0.030159326667120866,0.007292241948212839,0.06056673483965214
118,1,10.065354574537746,2.5610128539636707,-8.41609353802088,5.520935814737492,0.5,0.0537803321089629,0.5660958563339716,0.5,0.0412218331731565,0.4339041436660283,0.0475010826410597,-0.1435467378526222,0.18840462405071123,0.4641748112432899,0,0.4644210831135636,0.4648627119273398,0.046037748200594225,0.046962322393581224
119,1,17.538641937957916,1.6770070721522832,-1.8592919339782636,17.43981062202625,0.5,0.0210217501654707,0.27710830521775,0.5,0.0548393834405826,0.72289169478225,0.0379305668030266,0.7469682034294356,0.268453200512389,0.6785177273248927,1,0.6762557612993623,0.6752172707316776,0.05616943470296339,0.06671312860912704
120,0,7.139311473089439,4.703176869626303,-0.0657671978193992,-7.139008543591854,0.5,0.0684862844941361,0.7772535502858229,0.5,0.0196268987379653,0.2227464497141772,0.0440565916160507,-1.6128184704406754,0.2070828330524793,0.1661976736539814,0,0.1680644413894781,0.16884097135231604,0.029287698264702386,0.05158648997823012
121,0,6.121538791040767,0.2505883591815037,5.930342882254072,1.517982367853899,0.5,0.0719797764750124,0.8493152866151156,0.5,0.012770583737957,0.1506847133848844,0.0423751801064847,-1.9184213532440306,0.20388212904533384,0.1280377093760435,0,0.1297746603455673,0.13040764270808688,0.023054002359979946,0.05079470152227994
122,0,11.460720914209595,4.044095386379615,-7.101607814466525,-8.995292675778218,0.5,0.0463240325313651,0.4831771789373816,0.5,0.049549768117172,0.5168228210626182,0.0479369003242686,-0.12105395746015803,0.1957072849252666,0.46977341347555995,0,0.46999765648191305,0.47172767901186924,0.04845354399476023,0.048771253476007526
123,0,10.553771927987835,0.3354528112974427,9.96551884835143,3.474267691346836,0.5,0.0511421184363714,0.5353225469921767,0.5,0.0443930289691026,0.4646774530078232,0.047767573702737,-0.16050041818137917,0.19359839502477616,0.4599608106498144,0,0.4602510216417327,0.46049576680044363,0.04713126506533417,0.04824899375803626
124,1,31.402685741120685,4.523094866591994,-5.908907237008855,-30.84174909145084,0.5,0.0023519287314027,0.1915052016700794,0.5,0.009929349849503,0.8084947983299205,0.0061406392904529,0.8921604147934034,0.5913232710546061,0.7093358050573003,1,0.697742640579451,0.6969589733724223,0.12328999111960819,0.14366870788705277
125,1,30.38094814786625,1.832399849437676,-7.857420029716276,29.34728200089322,0.5,0.0027912946789368,0.190898872346984,0.5,0.0118305553331643,0.809101127653016,0.0073109250060506,0.9309122615554841,0.5557972663550157,0.7172603269286558,1,0.7066389716717182,0.7034244829653936,0.10741773069392145,0.13547955226014297
126,1,9.653426806903427,1.8613525656758256,-2.765563845181547,9.24880023216343,0.5,0.0560087010507242,0.593429572953606,0.5,0.038372677302159,0.406570427046394,0.0471906891764416,-0.20691469346343164,0.18352925421462227,0.4484550978323064,0,0.44879027886222644,0.45115234161209455,0.04527944482375025,0.045753958094357894
127,0,10.525917973025177,5.554720448931352,7.854411185204233,-7.00736570392848,0.5,0.0512920850943635,0.5370278373118642,0.5,0.0442189508904937,0.4629721626881357,0.0477555179924286,0.11049968670784005,0.19164858800145354,0.5275968471819921,1,0.5274003486430217,0.5269050057479829,0.048347645508843594,0.04776603580363492
128,0,10.041397006999588,5.131784891072447,4.08894513941264,-9.171160313671002,0.5,0.0539100168176499,0.5676519641611665,0.5,0.0410601765777241,0.4323480358388335,0.047485096697687,-0.3413821464794906,0.18718635418623886,0.4154737762767968,0,0.4160384505990567,0.4155090428439957,0.04552285797585182,0.04666042453750596
129,0,12.485802115354424,4.403750873950889,-3.7927044432390935,-11.89582479149821,0.5,0.0411124583744308,0.4320958031755973,0.5,0.0540341689991364,0.5679041968244027,0.0475733136867836,0.18252593691649024,0.20542049211417338,0.5455052177412767,1,0.5451348421807838,0.5471326653959351,0.04953902956573021,0.05117529334155024
130,1,27.738717471635404,6.086994663935768,27.206585333172335,-5.407232330871592,0.5,0.00432306715409,0.1927045681197223,0.5,0.0181105845038417,0.8072954318802776,0.0112168258289658,0.9463540847631374,0.4452542942708602,0.720381364253126,1,0.7133143904474314,0.7099445257838509,0.08624272243453232,0.10951030925518712
131,0,3.5500565293150403,4.338230232592556,-1.2975087692080225,-3.3044473600226456,0.5,0.0698137984221431,0.9725024694430964,0.5,0.0019739868182604,0.0274975305569037,0.0358938926202017,-3.19207253664237,0.2333295076316111,0.03946513954145213,0,0.040758145675044814,0.0408406764223261,0.009281227268006861,0.0580691623491042
132,1,23.821889882092695,1.156400887235956,9.591565071948915,21.805602881487136,0.5,0.0081263053893343,0.2065450904274131,0.5,0.0312176721049658,0.7934549095725869,0.01967198874715,1.8733516877642518,0.4491878493273774,0.8668456195466439,1,0.8585468220097767,0.8587791959013639,0.05287293037949596,0.11044612050827385
133,0,9.696554725993208,2.73829043801344,-8.918600442037594,3.805488103971426,0.5,0.055775747843261,0.5905116849033935,0.5,0.0386775022264405,0.4094883150966065,0.0472266250348508,-0.22888673568281298,0.1843782182356551,0.4430268304386848,0,0.4434001230762068,0.44567599646107,0.045064620667595444,0.04596441366991699
134,0,7.240137918598759,5.473128272524783,4.9917646548563805,-5.244223747215418,0.5,0.0680669735852766,0.7697819428727996,0.5,0.0203567342133929,0.2302180571272003,0.0442118538993348,-1.3108786584784375,0.19442114018902254,0.21233984990866467,0,0.2139536427110447,0.21555745856861025,0.03323574576629424,0.048452756626630955
135,0,4.421036350902941,5.441559184935563,2.9455201690437662,-3.2968884345336256,0.5,0.0730428548083301,0.9429058412621368,0.5,0.0044228385959633,0.0570941587378633,0.0387328467021467,-2.7446465247026777,0.2222475068706618,0.06038970735023077,0,0.06189579944188776,0.06182378678981944,0.013138128534140878,0.05533429901453735
136,1,16.478548913704337,5.880847489658354,15.162705289643975,-6.452514440181358,0.5,0.0244157676956275,0.299263310565257,0.5,0.0571704703551056,0.700736689434743,0.0407931190253666,1.265084334368869,0.27092300147626835,0.7799001058370285,1,0.7768211987693183,0.776727994008801,0.04395921247605431,0.06731948643467467
137,1,11.116523761397833,0.3896083728787884,10.28342791503334,4.222346605151651,0.5,0.0481348925227836,0.502190561947439,0.5,0.0477149624329166,0.497809438052561,0.0479249274778501,-0.05894403892428103,0.1972373584938024,0.4852682553527547,0,0.4853794470296071,0.48422871742932544,0.04848955923361849,0.049150104036239095
138,1,11.688612743426798,0.5907304685697345,9.707790918167456,6.510181514746329,0.5,0.0451401458979401,0.4711099539220532,0.5,0.0506764368809682,0.5288900460779468,0.0479082913894541,0.015191926301680588,0.20305159064295117,0.5037979085309616,1,0.5037675321745244,0.505306813514253,0.05153775584002647,0.050589201137608675
139,0,14.631533966081252,3.125204813541036,-14.629569278149605,0.2397685058774983,0.5,0.0313668537139755,0.3494277836777863,0.5,0.0583994876565763,0.6505722163222136,0.0448831706852759,0.7612781528293074,0.22083548121451327,0.6816311702550948,1,0.6800695606755254,0.6810165501067067,0.04687983605554567,0.05498558887219074
