,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Est_prob_blue_MC,Std_prob_blue_MC,Sigmoid_std_logit_blue
88,1,29.081157444987124,1.757674322178192,-5.403050993211113,28.57482735389473,0.5,0.0034650893511842,0.1911454419355009,0.5,0.0146629356547875,0.808854558064499,0.0090640125029858,0.7220884807883987,0.7919723270389227,0.6730667488817281,1,0.656291533882111,0.6572992210485065,0.16297234640655844,0.18825467047421818
89,0,7.978879964729772,2.554285303561828,-6.641904931376636,4.4212695432557485,0.5,0.0647090784334531,0.7144198575792681,0.5,0.0258666212016502,0.2855801424207319,0.0452878498175516,-1.1089399459397435,0.37472898090439954,0.24806856822019518,0,0.253586715067785,0.2554033773336419,0.06953538353154506,0.09260117080509145
90,0,12.356956630086488,3.6985978855176143,-10.48910487638997,-6.532461714386898,0.5,0.0417503286226871,0.43807139373548,0.5,0.0535545217275669,0.5619286062645199,0.047652425175127,-0.5766418916433645,0.37534001351248164,0.35970565984409975,0,0.36324123444160517,0.3645926419995907,0.08525254680196867,0.09274868101559086
91,0,3.5810137373247857,3.8330320423581647,-2.7585587022308924,-2.283421396338189,0.5,0.0699879184672152,0.9716721886971574,0.5,0.0020404047485153,0.0283278113028424,0.0360141616078653,-3.161378805260063,0.40767163500505915,0.04064525545137631,0,0.04465932373148702,0.04400807964293489,0.01817607660779633,0.1005294494160035
92,1,10.040218235239172,4.038535532206865,-6.265114102660758,-7.8456566004299795,0.5,0.0539163977826643,0.5677286383571972,0.5,0.0410522089423355,0.4322713616428027,0.0474843033624999,-1.3001291822262604,0.3791228804162037,0.21414327660309013,0,0.2201280290956582,0.2200439826761305,0.061806587466353015,0.09366153494931928
93,0,28.742518097192523,1.9531381235732777,-10.7236666290768,26.66712059064241,0.5,0.0036647251082406,0.1914084041369362,0.5,0.0154813783492586,0.8085915958630638,0.0095730517287496,0.8068932092571541,0.8635429097064368,0.6914470711903219,1,0.6703237331982823,0.6723104086353247,0.16812207342907345,0.20340033784660627
94,1,9.562607918282591,0.6787372794707339,7.443209721160941,6.003507245403821,0.5,0.0564987410226077,0.5996152165472276,0.5,0.037726254380186,0.4003847834527724,0.0471124977013968,-0.5994934306179724,0.3580783531972838,0.35445959741498484,0,0.3577949323067391,0.35891429896320676,0.07770250148280618,0.08857517809193993
95,0,1.591675946819461,5.486275030596786,1.112453853863903,-1.138366699577503,0.5,0.0463087894709147,0.9985187151555668,0.5,6.869826971307502e-05,0.0014812848444331,0.0231887438703139,-3.509793412788288,0.4213412169417559,0.029034859342571096,0,0.03249932081746925,0.031078132712536205,0.013006907196159916,0.10380414671247973
96,0,2.4495054536382126,3.7067863108893055,-2.0685703617100994,-1.3119045796314202,0.5,0.0600312050930778,0.9926329659376842,0.5,0.0004455341983376,0.0073670340623157,0.0302383696457077,-3.321726154767733,0.41085765321544815,0.03483332864312044,0,0.038537759153022724,0.037516872495332795,0.01542245477723948,0.10129351016000421
97,0,1.5799272787532772,2.7229868859325737,-1.443510931199056,0.6422198982105506,0.5,0.0460751066490742,0.998559655163192,0.5,6.645976694955513e-05,0.001440344836808,0.0230707832080118,-3.2484429624071973,0.40894112617870204,0.0373828776199399,0,0.04121918776477956,0.04055224155183452,0.01651782596379312,0.10083395361344516
98,0,3.684119038239439,1.216814701087561,1.2770457451933863,3.455703582861493,0.5,0.0705334507888341,0.9687921311834712,0.5,0.002272106273929,0.0312078688165288,0.0364027785313815,-2.593085986570806,0.38451011431019794,0.06958472223586537,0,0.0744034618028656,0.07371895143832034,0.026012822278647013,0.09496042547321526
99,1,6.25597178278914,1.0666944219898795,3.021767343806164,5.477782860515792,0.5,0.0716090591471941,0.8402746801704418,0.5,0.0136119535015136,0.1597253198295582,0.0426105063243539,-1.627430648007712,0.3482046295003755,0.1641826407693657,0,0.16938139932360605,0.169732243866787,0.04903878519141804,0.08618213864943847
100,1,16.52602598167284,3.862560114280571,-12.41381277301926,-10.90902320023886,0.5,0.0242547076448331,0.2981786458060276,0.5,0.0570881651127668,0.7018213541939723,0.0406714363787999,-0.008851430213601257,0.40443102173928036,0.49778715689419967,0,0.49785497322853656,0.5005447622700852,0.09560190646170018,0.09975179362690312
101,0,12.62715598073431,4.731125719704564,0.2365778870103333,-12.624939566792865,0.5,0.0404189198838918,0.4256825337572503,0.5,0.0545319335775779,0.5743174662427498,0.0474754267307348,-0.014396380670877746,0.39097193159217736,0.49640096699209757,0,0.49650435222643957,0.503159686471771,0.09387039032816369,0.09651665012926058
102,1,25.108980735876813,0.2760236685870464,24.158523441149296,6.843000711535315,0.5,0.0066214136359348,0.2002474407168546,0.5,0.0264447449737893,0.7997525592831454,0.0165330793048621,0.9681306795024881,0.7551156514118434,0.7247467458100484,1,0.7058059337371313,0.7002108034018228,0.14073003097618023,0.1802923507885612
103,1,18.31583203905985,5.324220041402033,10.520015443258012,-14.993297781230927,0.5,0.0187928949625424,0.2633434478848927,0.5,0.0525697879273572,0.7366565521151072,0.0356813414449498,1.2172723360904263,0.523147460281953,0.7715831750578717,1,0.760732579510306,0.7575846491454289,0.09066455344452819,0.1278834527719911
104,1,34.35662498556079,5.761389667053137,29.78463646453948,-17.12463462599086,0.5,0.0014252529748758,0.1968647023269633,0.5,0.0058145058951966,0.8031352976730367,0.0036198794350362,1.2749822470789394,1.1380586050710129,0.7815944334126694,1,0.738472034459142,0.7366210491312426,0.19636314706388389,0.25732301826764914
105,1,21.869561946700472,3.2700773771663134,-21.68929523402648,-2.8021798642852267,0.5,0.0110238694228015,0.220259980832683,0.5,0.0390254830793019,0.779740019167317,0.0250246762510517,0.8032465517286687,0.5175399092714951,0.6906685213553999,1,0.6822361602462569,0.6808826087961924,0.10874404151149612,0.12657233512004118
106,1,46.4669469399339,2.9434937170940176,-45.55816914317113,9.144964857277603,0.5,0.0001710552470446,0.2691218726660278,0.5,0.0004645498984981,0.7308781273339723,0.0003178025727714,0.2642772950585376,1.447174736015229,0.5656874534538894,1,0.5487854026152674,0.5363530721745917,0.26604330107967483,0.30956324225093546
107,1,24.555281577009158,0.3859218460075157,22.74928558350549,9.242935614095476,0.5,0.0072336959744198,0.2027199264602175,0.5,0.0284495054785929,0.7972800735397824,0.0178416007265064,1.0085289295934539,0.7444308803258918,0.7327321597240858,1,0.7138117112854259,0.7149463306807206,0.13683094224443304,0.17796400691615333
108,0,10.036461535637253,3.119261694445524,-10.033959189777118,0.2241051856013316,0.5,0.053936733747554,0.5679730646421273,0.5,0.0410268078449313,0.4320269353578727,0.0474817707962426,-0.6622934376406256,0.3698160227787207,0.3402246109273317,0,0.3440733111549829,0.34457809012919965,0.08187628862952989,0.09141452230204361
109,0,6.461387394014405,2.4657432840379325,-5.04101873073834,4.041986790165633,0.5,0.0709833992925426,0.8261282002069927,0.5,0.0149395836957601,0.1738717997930073,0.0429614914941514,-1.6439209804310382,0.3789346991053805,0.16193223997871833,0,0.1680592773656171,0.16872206264938974,0.050606758516100976,0.0936161396390136
110,0,40.58757828402037,4.565646613837533,-5.934565177607254,-40.151369181065455,0.5,0.000484240237717,0.2241086514355106,0.5,0.0016764984692238,0.7758913485644894,0.0010803693534704,-0.18432076167878633,1.270610395140092,0.45404982911687325,0,0.4640136711108261,0.46493868685755735,0.24204228250157217,0.2808472195884587
111,0,3.265279220269429,5.513279375383602,2.3443926052886432,-2.2728554064416984,0.5,0.0679769643589404,0.9794127075402272,0.5,0.0014288783829441,0.0205872924597728,0.0347029213709423,-3.324224195551075,0.4218916896384981,0.03474944211249159,0,0.03864959324429617,0.03704754439934205,0.01580277699046871,0.10393582585008598
112,0,6.031817139014764,5.202692276891155,2.840343333121822,-5.321209237429279,0.5,0.0722089746934427,0.8552441773793814,0.5,0.0122218540725638,0.1447558226206187,0.0422154143830033,-2.5972945505592633,0.4060893727050984,0.06931274156328267,0,0.07467007598879101,0.07481934847327738,0.028453757887374077,0.10014981414603208
113,0,10.329632773831234,4.041635720754794,-6.42065421775928,-8.091755845190729,0.5,0.0523509263439002,0.5492168838593146,0.5,0.0429682961389072,0.4507831161406855,0.0476596112414037,-1.211356478902119,0.37715333366775505,0.2294611256473819,0,0.23525396023879372,0.23766844321701547,0.06721363865802683,0.09318633857159908
114,0,4.798305587488444,3.599217313090292,-4.304581518503119,-2.1199798257257534,0.5,0.0735143914875322,0.9260139211493916,0.5,0.0058736066931909,0.0739860788506082,0.0396939990903615,-2.7773937422535293,0.39746628840115145,0.05855807078882495,0,0.06326588601815777,0.060924302465321004,0.02334414794720786,0.09807875674607314
115,0,4.730956156958548,0.1574541603445925,4.672432726222872,0.7418346028499181,0.5,0.0734654738373829,0.929207202475754,0.5,0.0055970577934993,0.0707927975242461,0.0395312658154411,-2.7181566411916083,0.4069092834188701,0.061910437584208444,0,0.06698977540288735,0.06674656801436415,0.026373678881558713,0.10034655196615805
116,1,10.934169597342038,0.2396103901098926,10.62178597484741,2.594942675277004,0.5,0.049103889424147,0.5126493213847009,0.5,0.0466806700706633,0.4873506786152991,0.0478922797474051,-0.4937089895416645,0.4061582629047505,0.37902021456131485,0,0.38261709751936557,0.3841334351674894,0.09211366815964635,0.10016634561419435
117,0,2.6786924381623662,1.5126492752507086,0.1556703103724371,2.674165277752441,0.5,0.0627067906583954,0.9898102760180518,0.5,0.0006455427914664,0.0101897239819481,0.0316761667249309,-2.8775395238323274,0.396944891883416,0.053275098780006025,0,0.05773386393986651,0.05577699936971104,0.02132723976291203,0.09795341675368718
118,1,10.065354574537746,2.5610128539636707,-8.41609353802088,5.520935814737492,0.5,0.0537803321089629,0.5660958563339716,0.5,0.0412218331731565,0.4339041436660283,0.0475010826410597,-0.38802334018600265,0.37420603167400546,0.4041932317355756,0,0.40666354209996436,0.40104704707302263,0.08568862198556766,0.09247491166371791
119,1,17.538641937957916,1.6770070721522832,-1.8592919339782636,17.43981062202625,0.5,0.0210217501654707,0.27710830521775,0.5,0.0548393834405826,0.72289169478225,0.0379305668030266,0.9658891787720257,0.5049488801911315,0.7242993661052672,1,0.7152225388160778,0.7062371231585397,0.10077794475528319,0.1236216296504663
120,0,7.139311473089439,4.703176869626303,-0.0657671978193992,-7.139008543591854,0.5,0.0684862844941361,0.7772535502858229,0.5,0.0196268987379653,0.2227464497141772,0.0440565916160507,-2.242584801288395,0.4007731546982333,0.09599100674545077,0,0.10201455281319621,0.1020851024287914,0.03781549601058261,0.09887340465510808
121,0,6.121538791040767,0.2505883591815037,5.930342882254072,1.517982367853899,0.5,0.0719797764750124,0.8493152866151156,0.5,0.012770583737957,0.1506847133848844,0.0423751801064847,-2.2206280578450506,0.39624548361871975,0.09791331626191836,0,0.10384817096435667,0.10269400983404388,0.03538875869432547,0.09778526390698528
122,0,11.460720914209595,4.044095386379615,-7.101607814466525,-8.995292675778218,0.5,0.0463240325313651,0.4831771789373816,0.5,0.049549768117172,0.5168228210626182,0.0479369003242686,-0.8854175656609089,0.36943331706431576,0.2920563854318803,0,0.29679574068451053,0.2963190247108152,0.07802534032687417,0.09132204076338812
123,0,10.553771927987835,0.3354528112974427,9.96551884835143,3.474267691346836,0.5,0.0511421184363714,0.5353225469921767,0.5,0.0443930289691026,0.4646774530078232,0.047767573702737,-0.5823300184334241,0.39270077141833193,0.358396632861495,0,0.36228514349960445,0.3656955979267716,0.08724905015177241,0.09693268561699964
124,1,31.402685741120685,4.523094866591994,-5.908907237008855,-30.84174909145084,0.5,0.0023519287314027,0.1915052016700794,0.5,0.009929349849503,0.8084947983299205,0.0061406392904529,0.8509396656327507,1.0101227745019536,0.7007642216276588,1,0.6723863731650547,0.6704934386844964,0.19216047487042323,0.2330441757191607
125,1,30.38094814786625,1.832399849437676,-7.857420029716276,29.34728200089322,0.5,0.0027912946789368,0.190898872346984,0.5,0.0118305553331643,0.809101127653016,0.0073109250060506,0.7314319921823077,0.886353106325132,0.6751194347151747,1,0.6546219129310263,0.6530836359077531,0.17941274230787335,0.20813700880729957
126,1,9.653426806903427,1.8613525656758256,-2.765563845181547,9.24880023216343,0.5,0.0560087010507242,0.593429572953606,0.5,0.038372677302159,0.406570427046394,0.0471906891764416,-0.30600014185192165,0.3534135824070302,0.4240913579077136,0,0.42586040752738347,0.4259375345349077,0.08388768666692771,0.08744511827142376
127,0,10.525917973025177,5.554720448931352,7.854411185204233,-7.00736570392848,0.5,0.0512920850943635,0.5370278373118642,0.5,0.0442189508904937,0.4629721626881357,0.0477555179924286,-0.578643745824011,0.41262572728121016,0.3592447274038689,0,0.3634969316374287,0.3661522412363683,0.09045251941163099,0.10171731156227437
128,0,10.041397006999588,5.131784891072447,4.08894513941264,-9.171160313671002,0.5,0.0539100168176499,0.5676519641611665,0.5,0.0410601765777241,0.4323480358388335,0.047485096697687,-0.9539909072558012,0.3761129022752669,0.2780829269859628,0,0.28321932237115754,0.28471402469076745,0.07424347139840479,0.09293524118875884
129,0,12.485802115354424,4.403750873950889,-3.7927044432390935,-11.89582479149821,0.5,0.0411124583744308,0.4320958031755973,0.5,0.0540341689991364,0.5679041968244027,0.0475733136867836,-0.2939095244068284,0.385520227257289,0.4270470213070288,0,0.4290592172006654,0.4294582194963254,0.09354225833581989,0.09520382166681751
130,1,27.738717471635404,6.086994663935768,27.206585333172335,-5.407232330871592,0.5,0.00432306715409,0.1927045681197223,0.5,0.0181105845038417,0.8072954318802776,0.0112168258289658,1.458173570924126,0.8492814853805924,0.8112531682619946,1,0.7836770518336058,0.7883239779555052,0.1317441313510696,0.2004163959174068
131,0,3.5500565293150403,4.338230232592556,-1.2975087692080225,-3.3044473600226456,0.5,0.0698137984221431,0.9725024694430964,0.5,0.0019739868182604,0.0274975305569037,0.0358938926202017,-3.2839599604629477,0.4146571942868734,0.03612557492613441,0,0.03998639853678121,0.038966925749258044,0.01599042510614849,0.10220405917349518
132,1,23.821889882092695,1.156400887235956,9.591565071948915,21.805602881487136,0.5,0.0081263053893343,0.2065450904274131,0.5,0.0312176721049658,0.7934549095725869,0.01967198874715,2.346988994263928,0.8302574330644356,0.9126945990336602,1,0.8891456314511446,0.8899222882463199,0.08072794679951338,0.19640935993995812
133,0,9.696554725993208,2.73829043801344,-8.918600442037594,3.805488103971426,0.5,0.055775747843261,0.5905116849033935,0.5,0.0386775022264405,0.4094883150966065,0.0472266250348508,-0.5598840399326197,0.37020650544477557,0.36357429106501266,0,0.3669324101820204,0.36677818207587887,0.08163198854100724,0.0915088764860511
134,0,7.240137918598759,5.473128272524783,4.9917646548563805,-5.244223747215418,0.5,0.0680669735852766,0.7697819428727996,0.5,0.0203567342133929,0.2302180571272003,0.0442118538993348,-2.06595910606069,0.40716016609267264,0.1124497079035201,0,0.1190113787561428,0.11913816015031664,0.04570029009472432,0.1004067448732785
135,0,4.421036350902941,5.441559184935563,2.9455201690437662,-3.2968884345336256,0.5,0.0730428548083301,0.9429058412621368,0.5,0.0044228385959633,0.0570941587378633,0.0387328467021467,-3.0736745967072623,0.4188299808851793,0.04420630782570978,0,0.04866156243587915,0.046862778060002816,0.018795727656881804,0.10320324069599707
136,1,16.478548913704337,5.880847489658354,15.162705289643975,-6.452514440181358,0.5,0.0244157676956275,0.299263310565257,0.5,0.0571704703551056,0.700736689434743,0.0407931190253666,1.4360119708133459,0.5190903030123857,0.8078363224724033,1,0.7966649684884751,0.7948100169778696,0.08334624409859431,0.12693502413984892
137,1,11.116523761397833,0.3896083728787884,10.28342791503334,4.222346605151651,0.5,0.0481348925227836,0.502190561947439,0.5,0.0477149624329166,0.497809438052561,0.0479249274778501,-0.36843775438367393,0.3927289537601605,0.4089185690532277,0,0.41150131346380225,0.41149784515623883,0.09464242205625825,0.0969394663841836
138,1,11.688612743426798,0.5907304685697345,9.707790918167456,6.510181514746329,0.5,0.0451401458979401,0.4711099539220532,0.5,0.0506764368809682,0.5288900460779468,0.0479082913894541,0.019541261491143075,0.39218155362089124,0.5048851599194779,1,0.504744001203678,0.502331283143704,0.09456328451624262,0.09680775342486048
139,0,14.631533966081252,3.125204813541036,-14.629569278149605,0.2397685058774983,0.5,0.0313668537139755,0.3494277836777863,0.5,0.0583994876565763,0.6505722163222136,0.0448831706852759,0.5384911961965102,0.3822191191348214,0.6314613617661462,1,0.6280076252781897,0.6317740670597889,0.08748525960042083,0.09440821579423109
