,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction,Truth,Confidence,Prediction_MC,Confidence_MC,Std_MC
139,red,-13.01259366625546,-3.5148603517558623,3.251249502722396,0.7613449353502997,11.147366389227926,3,13.478940507896644,3.405409064980073,0,1,0.0,0.5644653,0,0.1667217678297311,0.07940508912797312
140,red,-14.976195836197936,-2.298749318481585,3.094776954793466,1.5267903176853344,14.720233426024706,3,15.151590350632238,3.29389750306968,0,0,0.0,0.4506762,0,0.09002162148710341,0.05924658572086733
141,blue,4.064289694807456,-7.546609369767275,5.103470101304774,2.8436202477986563,11.393881572329558,3,8.571450501704907,5.206405418426923,1,1,0.0,0.83502793,1,0.6387040932476521,0.08095649507280202
142,red,5.796049879262649,-10.551062110554238,5.109350131846878,2.705896958420762,14.691197564153484,3,12.038235163996166,5.214720193533915,0,1,0.0,0.689514,0,0.2949430301040411,0.10286425320057364
143,blue,-10.99024688151055,-3.4150235374980764,3.203776841166999,1.13963554502241,9.927451514608872,3,11.508601664764416,3.4428661854488656,1,1,0.0,0.68709624,0,0.30532905340194705,0.10300952278611368
144,red,-2.515763208481371,7.019504399847246,1.851222416770028,2.982678812290394,10.403780444813894,3,7.4567088276680975,1.9149313252458768,0,1,0.0,0.86766243,1,0.7442607560753822,0.05501977198210434
145,blue,-0.8042142932262644,-5.874659840370658,4.444348811617773,2.878446178120645,8.774604969347198,3,5.929450975384924,4.576339183376003,1,1,0.0,0.8944057,1,0.8539417052268982,0.02224605626742143
146,red,-3.237112627689064,11.180186102477782,1.693673285150329,2.480316971384777,13.860283533874345,3,11.639392572225637,1.852629508867386,0,1,0.0,0.7097476,0,0.34286141596734526,0.11003282681201355
147,red,-9.315102401843673,2.1199778129448523,2.906894884803034,3.106798866923427,12.550908888994732,3,9.553294650758565,2.917819113565142,0,1,0.0,0.78401005,1,0.5106941341608763,0.1087306233839528
148,red,11.683979522276951,-5.468926047959398,5.662177268121605,2.241287539748579,14.548727351164418,3,12.900563150306112,5.845405991102817,0,1,0.0,0.6562731,0,0.2855802543088794,0.11275873405447559
149,red,12.440996107877076,1.673925762313829,6.1782481606854365,1.424254101938839,11.75917035246384,3,12.5531036645903,0.13374594572523,0,1,0.0,0.6991179,0,0.3562994748353958,0.12691447625623095
150,blue,4.45648109692284,14.444295508102243,1.1992267114665816,0.3725756877828007,12.28246996973612,3,15.11614687983063,1.271533431940837,1,1,0.0,0.5080779,0,0.11423492061439902,0.07040578501697214
151,red,-7.349963111529961,-4.942546994624942,3.5426199603439663,2.5467062592149703,11.180851039981215,3,8.857241587250922,3.733594447575301,0,1,0.0,0.816726,1,0.58260228022933,0.08587768512154023
152,red,12.54038196409994,-3.0525614160333383,5.8832328002978445,0.7620669324618872,10.569046940164933,3,12.906560773659985,6.044410490986344,0,1,0.0,0.6699871,0,0.29542837359011176,0.10925243494954916
153,red,4.008069713016517,-10.94789518608394,4.823256241458992,1.9630200118832937,12.470867268255413,3,11.658517565706209,5.06333782020373,0,1,0.0,0.7257663,0,0.37822400767356157,0.10772845724692622
154,blue,-9.030159419208124,-3.6716663428066862,3.248989883204989,2.03498070251522,10.714781863328698,3,9.748072264258848,3.5277760402145257,1,1,0.0,0.77953696,0,0.491542115136981,0.09223519466985475
155,blue,-5.0701169280754295,-0.9862344270247178,3.150011600227064,2.821657528167552,7.92600767488497,3,5.165147046252004,3.3337125761829283,1,1,0.0,0.8994559,1,0.8720782461762429,0.020203960179561217
156,red,9.152310979893446,8.791171353723604,0.7137696317326504,0.2195370410302556,9.745703839018525,3,12.690527571508154,0.7652743731391852,0,1,0.0,0.67500657,0,0.33463740691542626,0.10912978375898451
157,red,-12.479819554441889,-0.4467918157251342,2.934795103478087,1.5846307444353032,12.163681660762435,3,12.487814822379017,3.177378513539332,0,1,0.0,0.6231326,0,0.23224437054246663,0.0946433739391003
158,blue,6.634231520140632,-3.906699317909736,5.352939662767624,1.6730885691413255,7.403466087588458,3,7.699047176331878,5.750989895155822,1,1,0.0,0.8602396,1,0.7215346989035606,0.0593487644394007
159,blue,3.5961997176509986,-0.5337235929397259,5.910260321399967,2.867090153660788,6.431155094625576,3,3.635589812244171,6.135847579171295,1,1,0.0,0.90480393,1,0.8965269899368287,0.015156008244083788
160,blue,-3.164851279619131,-8.231616727056,4.009397920571249,1.3214990178415065,7.585913232260712,3,8.819058768556596,4.345337399724589,1,1,0.0,0.82631326,1,0.6430549702048302,0.07345224317006231
161,red,-19.17387581799157,-1.4033829221931824,3.137950805790336,0.5133144937086035,16.555272801521035,3,19.22516573426781,3.214654820199068,0,0,0.0,0.22748664,0,0.023655192039441317,0.02559544502428246
162,blue,-5.906717026936675,0.9450858416273792,2.9592000377590657,3.094252003308441,8.976800969457285,3,5.981846979349117,2.9829355562359146,1,1,0.0,0.8885785,1,0.8300295409560203,0.03049284028588614
163,blue,3.681309064118415,-5.774339550074737,4.990074715999628,2.4307741308790622,8.835782947124088,3,6.847994864565665,5.279947242696001,1,1,0.0,0.8780136,1,0.7845648747682571,0.049195501572530484
164,blue,3.14465196502932,-4.799699647799713,5.133472743311939,2.8340755801399884,8.52506906042488,3,5.738114036009693,5.292394839334764,1,1,0.0,0.89436316,1,0.8471168678998947,0.03426403324745615
165,blue,-3.20347113966743,-7.177481149594179,3.90142153600778,1.5246060398038896,7.1276776366465935,3,7.859927671134253,4.292597493392124,1,1,0.0,0.8548815,1,0.7223265653848648,0.05803756375644643
166,blue,7.282718955600028,5.916627510033065,0.3576162058892655,1.5026965381848243,8.68889793246224,3,9.38320182446994,0.6822684454941801,1,1,0.0,0.820884,1,0.6291643096506596,0.08247592905464265
167,blue,6.331103751661924,10.763430971146487,0.918975227106434,0.5222030445901734,9.797219175863509,3,12.487366455139494,1.0390947774926953,1,1,0.0,0.6791791,0,0.32245863258838653,0.1129181239791359
168,blue,-10.881554583551994,-0.7026255216527424,2.958613587033223,1.098003839887006,9.205925604257851,3,10.904215367393435,3.2060734646691174,1,1,0.0,0.7118122,0,0.3505835881829262,0.10378322400408238
169,blue,-6.762827229341073,-4.54705333940271,3.367016381324167,1.3399037033995778,6.9215391414116665,3,8.149326733251673,3.733526325534151,1,1,0.0,0.8398894,1,0.660542666465044,0.07173099981300043
170,blue,9.216995778696209,0.3036269450358637,5.988798339286533,1.4176897699539142,8.274856837767691,3,9.221995473120527,0.0329301644267745,1,1,0.0,0.83165663,1,0.6561374647915363,0.0781311842963758
171,blue,-3.578799591314436,3.9138333766992384,1.8210345370877563,2.1576078501815936,6.339292469922168,3,5.303385542779002,2.31150916247969,1,1,0.0,0.89685386,1,0.8555016937851906,0.031211085717747503
172,red,-12.467871222759983,-6.1394982110447645,3.404631128131935,1.109541381889569,12.300180369787777,3,13.897526798346115,3.599162353910425,0,1,0.0,0.56218964,0,0.16632739825174211,0.08772800355103451
173,red,8.992893754849783,-0.6462499008018305,6.044862736956592,2.61991922829032,11.492234183144117,3,9.016084350775708,6.211446342987108,0,1,0.0,0.8354573,1,0.6671963377296924,0.07866983054664724
174,blue,10.942214981885204,8.087773263357048,0.5644744171749295,0.3325415603163681,10.735831767162596,3,13.60676835509689,0.6365111203932245,1,1,0.0,0.616836,0,0.25336115978658197,0.10356760770082944
175,red,-5.588476044551441,-12.184606292970953,4.093372145485956,0.996301585132634,11.536139870227446,3,13.405062290613673,4.282364607895105,0,1,0.0,0.6111368,0,0.21931146068498492,0.10876439348897751
176,red,12.556016343149873,6.676384323435322,0.2780616527081268,1.4375570677736205,13.507810787921343,3,14.220676989639404,0.4887065958075219,0,1,0.0,0.5783428,0,0.2080232599750161,0.10130640864101945
177,red,14.910769039188054,7.373834919322648,0.4231756698068921,0.2014114029844259,13.684250692268789,3,16.634436412377518,0.4592627045873537,0,0,0.0,0.43491912,0,0.10375268533825874,0.07296595109016814
178,red,-10.461674975186918,4.924663784162427,2.65833645008572,2.973992413027504,14.509955223021043,3,11.562826500189871,2.70163092218316,0,1,0.0,0.67048234,0,0.280538328550756,0.10655903404590412
179,red,-11.28271020709114,3.6200529551821767,2.6158523630125554,2.137458338845604,13.186202692293184,3,11.849233435776418,2.831119225240003,0,1,0.0,0.6655136,0,0.2664691186323762,0.08942442351021637
180,blue,13.629661734172124,3.91944628131614,0.0860764490481882,1.1458565267995264,12.679358519194956,3,14.182021652080453,0.2800120684887801,1,1,0.0,0.6022976,0,0.223309667436406,0.10092783469993308
181,red,-13.1409557894029,-7.363699763376379,3.4577941303192548,1.3284596476476451,14.0593633888347,3,15.063492067385669,3.65235694561635,0,0,0.0,0.4969686,0,0.12300716454163194,0.07484202706321502
182,blue,11.811301334979706,4.162893994586334,0.283771280103515,0.2319061976488952,9.584753694377545,3,12.523439049871898,0.3388558411012865,1,1,0.0,0.68444794,0,0.353801408931613,0.12564693745250055
183,red,1.7457480674632877,6.089352402599406,1.2301405568377144,3.0115414950894794,9.297361844994969,3,6.334654607640022,1.2915960955673993,0,1,0.0,0.89565414,1,0.8494128668308258,0.024625413353625825
184,red,1.561345496706802,9.843281321422358,1.1417132406127946,2.040310030340666,10.95790004648144,3,9.966342705965358,1.4134864898098978,0,1,0.0,0.797417,1,0.5308085567504167,0.10339726043840956
185,red,-8.359611880163149,-0.9430489190251152,2.9494536929732127,2.143056497320915,9.650295443811071,3,8.41263645064015,3.253927861326877,0,1,0.0,0.8241321,1,0.6104730777442455,0.0820405489534156
186,red,-14.657581900247598,2.901332160618139,2.889036399994551,0.2884302093857775,12.04150688018985,3,14.941968928782549,2.9461779626456543,0,0,0.0,0.48241034,0,0.11374390026088804,0.06891935910543852
187,red,-5.221428476302185,-9.079417984296985,3.9625583926482295,2.2325791630534204,12.046411111315964,3,10.473736022390238,4.190491536210597,0,1,0.0,0.75782543,0,0.46197060488164426,0.09888626831310852
188,red,8.224109543051238,-9.9380911799134,5.183934682248502,1.9266254415007344,13.634538014682072,3,12.899675735319049,5.403694994643175,0,1,0.0,0.6203529,0,0.20649945294484495,0.09779001676426062
189,blue,-13.204750469217792,8.869129947260609,2.41476260154378,0.79750510520563,13.6657972591113,3,15.906819323035718,2.5501396672507117,1,0,0.0,0.38236353,0,0.058226609317353,0.052445201835338184
190,red,19.804287196646328,-1.1169323618945772,6.085894101341638,1.1913850897683207,18.5279197583681,3,19.83575885284697,6.226846476981285,0,0,0.0,0.30542254,0,0.03875061793019995,0.037592486883080124
191,red,-5.564116721663311,-16.313000895117696,4.265041814248423,0.7477650149358416,14.91503392162407,3,17.235817157779437,4.383678399690382,0,0,0.0,0.3926833,0,0.06634853033814579,0.0528557680250633
192,red,-4.982916848645635,9.847388186963489,1.7791826151900203,1.240537630689584,9.692359534199182,3,11.03632703508122,2.039243598378606,0,1,0.0,0.7088133,0,0.35762442991137505,0.11304658455784933
193,red,13.33910623126069,-8.707975490697907,5.654774354891099,0.2689300128445843,13.017742368841676,3,15.929864788988423,5.704833360570303,0,0,0.0,0.45211962,0,0.09373228603973985,0.06842937314944628
194,red,8.842513279738727,-1.224363519538351,5.947225889184583,2.514968177248532,11.181844582112138,3,8.926875552528559,6.145596847796531,0,1,0.0,0.83571327,1,0.6595254664123058,0.08233385315056696
195,red,-1.9131003397817723,6.896701622532456,1.6411097438952305,2.647067232124836,9.654648039589972,3,7.15712555292381,1.8413864096893424,0,1,0.0,0.878649,1,0.7752486258745194,0.05347937284036007
196,blue,6.432549204083851,-5.868917580949628,5.224892832953013,1.141842257064849,7.021387099877544,3,8.707576174512596,5.543573367183595,1,1,0.0,0.8223417,1,0.6018499487638473,0.08504629560215395
197,blue,2.467375640960624,-7.033921915180067,4.6619806904870575,1.920269837442264,7.927873275307677,3,7.45412637821873,5.049760598428609,1,1,0.0,0.86946106,1,0.7540053668618202,0.06268190407995906
198,red,-8.785895552626208,-19.24583865645693,4.244224443929485,0.2852357470174324,18.260790010921117,3,21.15642375856631,4.28413549887897,0,0,0.0,0.20039399,0,0.017617314970993902,0.019527801238265013
199,blue,4.154077806020016,4.7064036140355725,0.4810992410394609,2.2936067647843656,7.844926675180202,3,6.277467434935459,0.8476534792468693,1,1,0.0,0.89522046,1,0.8573225864768028,0.024576109887590607
200,red,15.184493314991531,5.827677776302343,0.1812899373965148,1.5098593064403891,15.803672628348307,3,16.264398713061322,0.3664558248516562,0,0,0.0,0.46907908,0,0.11499415733385832,0.07426301961549417
201,blue,-9.228486489627828,7.578191531628555,2.2321547172058183,1.0677092024192802,10.20203665157738,3,11.941270861147489,2.454073528310846,1,1,0.0,0.6330124,0,0.2570956687070429,0.10100278771027227
202,blue,3.295901027993657,6.1290930678853695,0.6446470940360247,1.804428206815326,7.012062119190446,3,6.9590764776031975,1.0774091026252943,1,1,0.0,0.88672256,1,0.8170755451917648,0.03720860623990513
203,blue,-6.384694080886108,8.855181307632385,2.109152311343861,0.3191651968136602,8.02774099062833,3,10.91689307896455,2.195485706768011,1,1,0.0,0.69785136,0,0.33911032177507877,0.12039622141571454
204,red,10.088367823723033,8.203008854641382,0.4500550564717165,1.6109099271975096,12.772541288227496,3,13.002481286895016,0.6826872276939465,0,1,0.0,0.65354466,0,0.280256850104779,0.11065746090455104
205,blue,-8.771557450057156,-1.5721195707844615,3.074353702531097,2.338792214182094,10.730193644601131,3,8.911328747414535,3.31893892001476,1,1,0.0,0.806303,1,0.5604412436485291,0.08624056476883271
206,blue,-3.0978208014464608,5.125360656609975,1.7120758414896828,2.244123249428686,7.381269747608733,3,5.988807525559644,2.114452390147955,1,1,0.0,0.8897726,1,0.8266568350791931,0.03993606710061089
207,blue,-6.398018030181274,3.712692125443944,2.27881814201821,2.1884205555868235,8.718483663876075,3,7.397210118203898,2.6157934950297284,1,1,0.0,0.8529831,1,0.7000992622971535,0.05823001313880272
208,red,-16.3378135277055,1.9869978862570656,2.846051680313117,1.2615156182350746,15.295090250202946,3,16.458198913188127,3.0205674536716445,0,0,0.0,0.38693485,0,0.07118945309193805,0.07756957418590119
209,blue,-9.147457398613252,-9.556179476255876,3.885608938232733,0.2823712343453025,10.320997371795864,3,13.228625893941452,3.948839885138128,1,1,0.0,0.61529815,0,0.23488959627225994,0.10471536529563541
210,red,9.119670786229907,-10.544206877741638,5.366989099291818,0.2750551962381172,11.029837839570424,3,13.940900040163449,5.425469167609906,0,1,0.0,0.5561769,0,0.14946284987032413,0.08133410825095898
211,blue,9.240919557664723,-1.0718690243883895,5.839404030429164,1.5548039412394772,8.758034148430596,3,9.302875763798726,6.167709735794971,1,1,0.0,0.824726,1,0.6252160197496415,0.08149695113116674
212,red,-13.1478553364367,0.4469657010866835,3.0360878236483484,0.3187396525237973,10.272923252681752,3,13.155450516261878,3.107610408922539,0,1,0.0,0.58715755,0,0.18581429968122393,0.08468628952456396
213,red,-1.4672809203107966,-12.00793726388905,4.347491430564557,1.3313382074464408,11.02941432559158,3,12.097250540209677,4.590799156143302,0,1,0.0,0.6933292,0,0.3308231120556593,0.10368913355433948
214,red,-7.964107186274191,-7.135162572386623,3.752549082029536,2.7023395860779797,13.331700863921448,3,10.692873711442171,3.872146223521763,0,1,0.0,0.74586576,0,0.4190202159434557,0.09805520164873893
215,blue,11.744931704712908,7.263480710075573,0.4748631469699149,0.3717844659212799,10.97136053826022,3,13.809474022351845,0.5538647197495368,1,1,0.0,0.6032175,0,0.22374068755656482,0.10143503696685607
216,red,8.9440314554006,-8.765126796551925,5.267056636876807,1.477143688764409,11.88094319685057,3,12.522904872066544,5.507889180844156,0,1,0.0,0.6388496,0,0.24312911096960307,0.09366327883872559
217,red,-11.299314070942518,8.727733369359532,2.3384363300821933,0.7612865182831167,11.954891490531198,3,14.277528786188158,2.4839010601793143,0,0,0.0,0.4834249,0,0.10674249850213528,0.0877832409321591
218,blue,-4.13415849316864,2.725588834568924,2.5024336270883154,3.0486054594853087,7.930975641831704,3,4.951777553744229,2.558717834224668,1,1,0.0,0.9004754,1,0.8749027594923973,0.018727668461993283
219,blue,7.900737327302133,-1.774004994150402,5.726590097521424,2.0459171517490344,9.017732025759567,3,8.097452934984915,6.0623119435615616,1,1,0.0,0.8569787,1,0.7282036584615708,0.055656077256330636
220,red,13.921103152261988,-3.334353883522972,5.839835832281406,1.4067277034060004,13.515538640595691,3,14.31485343258824,6.048096186378386,0,1,0.0,0.5965056,0,0.21177103377878667,0.10802042370636776
221,blue,9.430626548456058,-5.544680863435584,5.476341552912628,1.439603539744605,10.13533293621446,3,10.939844741759044,5.751677634021337,1,1,0.0,0.74204826,0,0.4220548341423273,0.09828880985240071
222,blue,-10.445654853698851,4.461584205237262,2.606860918427595,0.517620655649759,8.654169627191752,3,11.358584372316164,2.7379247952109904,1,1,0.0,0.68529856,0,0.3166122017428279,0.10934173503085319
223,blue,-4.03275918690262,-12.845808423270292,4.384651942248259,0.1058557792239124,10.477010450224022,3,13.463949669651528,4.408196584404011,1,1,0.0,0.61300784,0,0.22201396955177188,0.09740431471388647
224,blue,-12.158699534557382,2.4865130194484912,2.6958945609915026,1.5330457251187513,11.9295962422441,3,12.410347350800974,2.9398692839014067,1,1,0.0,0.63865036,0,0.2334083082526922,0.08674956317673196
225,blue,3.803365515395301,-13.312470804805589,4.88823456195557,0.4914900141742043,11.127650380875366,3,13.84512434658856,4.990674918320312,1,1,0.0,0.61973375,0,0.21618072578683495,0.09126475773190655
