,Unnamed: 0,x1,x2,r_x,a_x,Prediction,Est_prob_blue,Uncertainty,0.5_uncertainty,Beliefs
215,215,-17.424242424242422,-23.98989898989899,29.649949032069618,4.08421886796381,0,0.040547315,0.08109463,0.040547315,1.7938759e-13
216,216,-16.919191919191917,-23.98989898989899,29.35599272284972,4.098139422403423,0,0.041124437,0.082248874,0.041124437,2.8176222e-13
217,217,-16.41414141414141,-23.98989898989899,29.067839477831654,4.112338766982936,0,0.041707516,0.08341503,0.041707516,4.3902447e-13
218,218,-15.909090909090908,-23.98989898989899,28.78566356885447,4.126819462060231,0,0.042307757,0.08461551,0.042307757,6.842164e-13
219,219,-15.404040404040405,-23.98989898989899,28.50964247960444,4.141583698478465,0,0.042925525,0.08585105,0.042925525,1.0665631e-12
220,220,-14.898989898989898,-23.98989898989899,28.23995668473589,4.156633259272376,0,0.0435563,0.0871126,0.0435563,1.6525938e-12
221,221,-14.393939393939393,-23.98989898989899,27.97678939445977,4.171969480114106,0,0.044200234,0.08840047,0.044200234,2.52542e-12
222,222,-13.888888888888888,-23.98989898989899,27.72032626275271,4.187593208734582,0,0.044844817,0.089689635,0.044844817,3.7832936e-12
223,223,-13.383838383838382,-23.98989898989899,27.470755057520027,4.203504763604716,0,0.045474242,0.090948485,0.045474242,5.5632777e-12
224,224,-12.87878787878788,-23.98989898989899,27.228265291280863,4.219703892211239,0,0.046108536,0.09221707,0.046108536,8.107848e-12
225,225,-12.373737373737374,-23.98989898989899,26.993047811238014,4.236189729314316,0,0.046761632,0.093523264,0.046761632,1.1818538e-11
226,226,-11.868686868686869,-23.98989898989899,26.765294347951727,4.252960755626887,0,0.0474383,0.0948766,0.0474383,1.7267831e-11
227,227,-11.363636363636363,-23.98989898989899,26.54519702225838,4.270014757407945,0,0.048148047,0.096296094,0.048148047,2.5373575e-11
228,228,-10.858585858585858,-23.98989898989899,26.33294781056305,4.287348787512035,0,0.04885019,0.09770038,0.04885019,3.6900132e-11
229,229,-10.353535353535351,-23.98989898989899,26.128737969187547,4.304959128483515,0,0.049492393,0.098984785,0.049492393,5.1653803e-11
230,230,-9.848484848484848,-23.98989898989899,25.932757419071194,4.322841258324658,0,0.050133698,0.100267395,0.050133698,7.130542e-11
231,231,-9.343434343434344,-23.98989898989899,25.745194092793803,4.340989819599441,0,0.050758544,0.10151709,0.050758544,9.6686256e-11
232,232,-8.838383838383837,-23.98989898989899,25.56623324661185,4.359398592557779,0,0.051303495,0.10260699,0.051303495,1.2605114e-10
233,233,-8.333333333333332,-23.98989898989899,25.39605674095884,4.378060472975765,0,0.051854897,0.103709795,0.051854897,1.6385444e-10
234,234,-7.828282828282827,-23.98989898989899,25.2348422936452,4.3969674554042495,0,0.052358154,0.10471631,0.052358154,2.0763288e-10
235,235,-7.323232323232322,-23.98989898989899,25.08276271078589,4.4161106224987705,0,0.052845683,0.105691366,0.052845683,2.6028957e-10
236,236,-6.818181818181817,-23.98989898989899,24.93998510126543,4.435480141066932,0,0.05329407,0.10658814,0.05329407,3.2010042e-10
237,237,-6.313131313131311,-23.98989898989899,24.80667008129861,4.455065265413602,0,0.053665407,0.107330814,0.053665407,3.8107048e-10
238,238,-5.808080808080806,-23.98989898989899,24.682970976338183,4.474854348489077,0,0.05406192,0.10812384,0.05406192,4.5690055e-10
239,239,-5.303030303030301,-23.98989898989899,24.569033028192507,4.494834861250681,0,0.05442086,0.10884172,0.05442086,5.349636e-10
240,240,-4.797979797979796,-23.98989898989899,24.46499261572296,4.514993420534809,0,0.054794263,0.109588526,0.054794263,6.220227e-10
241,241,-4.292929292929291,-23.98989898989899,24.37097649786826,4.535315825605815,0,0.05511744,0.11023488,0.05511744,7.0945305e-10
242,242,-3.7878787878787854,-23.98989898989899,24.28710108796887,4.5557871034026745,0,0.055387594,0.11077519,0.055387594,7.9267654e-10
243,243,-3.28282828282828,-23.98989898989899,24.213471768420444,4.576391562347306,0,0.05552614,0.11105228,0.05552614,8.4513796e-10
244,244,-2.777777777777775,-23.98989898989899,24.15018225455602,4.597112854413738,0,0.055541385,0.11108277,0.055541385,8.600316e-10
245,245,-2.27272727272727,-23.98989898989899,24.09731401633292,4.617934044989643,0,0.055586554,0.11117311,0.055586554,8.748461e-10
246,246,-1.7676767676767646,-23.98989898989899,24.0549357658785,4.63883768989615,0,0.05562056,0.11124112,0.05562056,8.8131347e-10
247,247,-1.2626262626262594,-23.98989898989899,24.023103018232888,4.659805918773748,0,0.055631876,0.11126375,0.055631876,8.752822e-10
248,248,-0.7575757575757578,-23.98989898989899,24.00185773172616,4.680820523896911,0,0.055602238,0.111204475,0.055602238,8.517015e-10
249,249,-0.2525252525252526,-23.98989898989899,23.99122803336085,4.701863053352964,0,0.055531036,0.11106207,0.055531036,8.149083e-10
250,250,0.2525252525252526,-23.98989898989899,23.99122803336085,4.722914907416415,0,0.05542933,0.11085866,0.05542933,7.717765e-10
251,251,0.7575757575757578,-23.98989898989899,24.00185773172616,4.743957436872468,0,0.055399265,0.11079853,0.055399265,7.473277e-10
252,252,1.262626262626263,-23.98989898989899,24.023103018232888,4.764972041995631,0,0.055348523,0.110697046,0.055348523,7.1278766e-10
253,253,1.7676767676767682,-23.98989898989899,24.0549357658785,4.78594027087323,0,0.055258725,0.11051745,0.055258725,6.6903233e-10
254,254,2.2727272727272734,-23.98989898989899,24.09731401633292,4.806843915779736,0,0.055070598,0.110141195,0.055070598,6.061937e-10
255,255,2.7777777777777786,-23.98989898989899,24.15018225455602,4.827665106355642,0,0.054897152,0.109794304,0.054897152,5.500121e-10
256,256,3.282828282828284,-23.98989898989899,24.213471768420444,4.848386398422074,0,0.054781362,0.109562725,0.054781362,5.030347e-10
257,257,3.787878787878789,-23.98989898989899,24.28710108796887,4.868990857366705,0,0.054674778,0.109349556,0.054674778,4.6094806e-10
258,258,4.292929292929294,-23.98989898989899,24.37097649786826,4.889462135163565,0,0.054619245,0.10923849,0.054619245,4.270635e-10
259,259,4.797979797979799,-23.98989898989899,24.46499261572296,4.90978454023457,0,0.054569393,0.10913879,0.054569393,3.9453943e-10
260,260,5.3030303030303045,-23.98989898989899,24.569033028192507,4.929943099518698,0,0.05450655,0.1090131,0.05450655,3.6207728e-10
261,261,5.80808080808081,-23.98989898989899,24.682970976338183,4.949923612280303,0,0.054463472,0.108926944,0.054463472,3.3257747e-10
262,262,6.313131313131315,-23.98989898989899,24.806670081298613,4.969712695355779,0,0.05437377,0.10874754,0.05437377,3.0067873e-10
263,263,6.81818181818182,-23.98989898989899,24.93998510126543,4.989297819702448,0,0.05432163,0.10864326,0.05432163,2.745424e-10
264,264,7.323232323232325,-23.98989898989899,25.082762710785893,5.008667338270609,0,0.054191984,0.10838397,0.054191984,2.4590455e-10
265,265,7.8282828282828305,-23.98989898989899,25.2348422936452,5.02781050536513,0,0.054136615,0.10827323,0.054136615,2.2546885e-10
266,266,8.333333333333336,-23.98989898989899,25.39605674095884,5.046717487793615,0,0.05404102,0.10808204,0.05404102,2.0582037e-10
267,267,8.838383838383841,-23.98989898989899,25.56623324661185,5.0653793682116,0,0.053925764,0.10785153,0.053925764,1.87115e-10
268,268,9.343434343434346,-23.98989898989899,25.74519409279381,5.083788141169938,0,0.053762082,0.107524164,0.053762082,1.6788315e-10
269,269,9.848484848484851,-23.98989898989899,25.9327574190712,5.101936702444722,0,0.05363191,0.10726382,0.05363191,1.522602e-10
270,270,10.353535353535356,-23.98989898989899,26.128737969187547,5.119818832285865,0,0.05345699,0.10691398,0.05345699,1.364644e-10
271,271,10.858585858585862,-23.98989898989899,26.33294781056305,5.137429173257345,0,0.053316742,0.106633484,0.053316742,1.2366441e-10
272,272,11.363636363636369,-23.98989898989899,26.54519702225838,5.154763203361435,0,0.053194564,0.10638913,0.053194564,1.12133774e-10
273,273,11.868686868686872,-23.98989898989899,26.76529434795173,5.171817205142492,0,0.05306049,0.10612098,0.05306049,1.0101633e-10
274,274,12.373737373737375,-23.98989898989899,26.99304781123802,5.188588231455063,0,0.052871168,0.105742335,0.052871168,8.923488e-11
275,275,12.878787878787882,-23.98989898989899,27.228265291280863,5.205074068558141,0,0.05264186,0.10528372,0.05264186,7.7665985e-11
276,276,13.383838383838388,-23.98989898989899,27.47075505752003,5.221273197164664,0,0.05239773,0.10479546,0.05239773,6.719379e-11
277,277,13.888888888888893,-23.98989898989899,27.72032626275272,5.237184752034797,0,0.052038945,0.10407789,0.052038945,5.6198615e-11
278,278,14.393939393939398,-23.98989898989899,27.97678939445978,5.252808480655274,0,0.051585454,0.10317091,0.051585454,4.567461e-11
279,279,14.898989898989903,-23.98989898989899,28.239956684735898,5.268144701497003,0,0.050931502,0.101863004,0.050931502,3.4836866e-11
280,280,15.404040404040408,-23.98989898989899,28.50964247960444,5.283194262290914,0,0.049847133,0.09969427,0.049847133,2.2976275e-11
281,281,15.909090909090914,-23.98989898989899,28.785663568854478,5.297958498709148,0,0.04856951,0.09713902,0.04856951,1.387947e-11
282,282,16.41414141414142,-23.98989898989899,29.06783947783166,5.312439193786443,0,0.04720341,0.09440682,0.04720341,7.945419e-12
283,283,16.919191919191924,-23.98989898989899,29.35599272284972,5.326638538365956,0,0.045801096,0.09160219,0.045801096,4.333106e-12
284,284,17.42424242424243,-23.98989898989899,29.64994903206962,5.340559092805569,0,0.044467963,0.08893593,0.044467963,2.3408638e-12
285,285,17.929292929292934,-23.98989898989899,29.94953753382429,5.354203750135669,0,0.043276157,0.086552314,0.043276157,1.2946665e-12
286,286,18.43434343434344,-23.98989898989899,30.2545909144526,5.367575700817742,0,0.042158,0.084316,0.042158,7.18131e-13
287,287,18.939393939393945,-23.98989898989899,30.564945547753045,5.380678399215274,0,0.041125625,0.08225125,0.041125625,4.0067892e-13
288,288,19.44444444444445,-23.98989898989899,30.880441598180607,5.393515531854483,0,0.040179104,0.08035821,0.040179104,2.268105e-13
289,289,19.949494949494955,-23.98989898989899,31.200923099893718,5.406090987522275,0,0.039294027,0.07858805,0.039294027,1.2941273e-13
290,290,20.45454545454546,-23.98989898989899,31.5262380137184,5.418408829222565,0,0.038459387,0.07691877,0.038459387,7.417849e-14
291,291,20.95959595959597,-23.98989898989899,31.856238264036573,5.4304732679894325,0,0.037678953,0.07535791,0.037678953,4.2845935e-14
292,292,21.46464646464647,-23.98989898989899,32.19077975753021,5.4422886385364215,0,0.036940772,0.073881544,0.036940772,2.487822e-14
293,293,21.969696969696976,-23.98989898989899,32.52972238562557,5.453859376705248,0,0.036235258,0.072470516,0.036235258,1.445832e-14
294,294,22.47474747474748,-23.98989898989899,32.87293001238595,5.465189998664185,0,0.035561446,0.07112289,0.035561446,8.433219e-15
295,295,22.979797979797983,-23.98989898989899,33.22027044949942,5.476285081795907,0,0.034914367,0.069828734,0.034914367,4.9273368e-15
296,296,23.484848484848484,-23.98989898989899,33.57161541990267,5.487149247206596,0,0.034299914,0.06859983,0.034299914,2.8922317e-15
297,297,23.98989898989899,-23.98989898989899,33.92684051147577,5.497787143782138,0,0.03372469,0.06744938,0.03372469,1.7225594e-15
298,298,24.49494949494949,-23.98989898989899,34.28582512213587,5.508203433713108,0,0.03319926,0.06639852,0.03319926,1.0545295e-15
299,299,25.0,-23.98989898989899,34.64845239755387,5.518402779407742,0,0.03272885,0.0654577,0.03272885,6.7031016e-16
300,300,-25.0,-23.484848484848484,34.300701280823546,3.895750983556973,0,0.034840412,0.069680825,0.034840412,4.690367e-16
301,301,-24.49494949494949,-23.484848484848484,33.93435809200487,3.9059412948501953,0,0.0351766,0.0703532,0.0351766,7.174032e-16
302,302,-23.98989898989899,-23.484848484848484,33.57161541990267,3.9163529204117,0,0.035508525,0.07101705,0.035508525,1.083545e-15
303,303,-23.484848484848484,-23.484848484848484,33.21259123754996,3.9269908169872414,0,0.035834715,0.07166943,0.035834715,1.6202807e-15
304,304,-22.97979797979798,-23.484848484848484,32.85740743802861,3.937859954164512,0,0.036163058,0.072326116,0.036163058,2.4139581e-15
305,305,-22.474747474747478,-23.484848484848484,32.50618990915358,3.948965301283904,0,0.036511313,0.07302263,0.036511313,3.6144188e-15
306,306,-21.96969696969697,-23.484848484848484,32.15906860119868,3.9603118128654886,0,0.03690158,0.07380316,0.03690158,5.4908945e-15
307,307,-21.464646464646464,-23.484848484848484,31.81617758638756,3.971904412457031,0,0.037314896,0.07462979,0.037314896,8.385378e-15
308,308,-20.95959595959596,-23.484848484848484,31.47765510875614,3.983747974809335,0,0.037731208,0.075462416,0.037731208,1.2688025e-14
309,309,-20.454545454545453,-23.484848484848484,31.143643622870403,3.9958473062882858,0,0.038152844,0.07630569,0.038152844,1.9135989e-14
310,310,-19.949494949494948,-23.484848484848484,30.81428981976081,4.008207123437979,0,0.038590346,0.07718069,0.038590346,2.8992986e-14
311,311,-19.444444444444443,-23.484848484848484,30.48974463831038,4.020832029616578,0,0.039052993,0.078105986,0.039052993,4.4384184e-14
312,312,-18.939393939393938,-23.484848484848484,30.170163260211936,4.033726489636377,0,0.0395291,0.0790582,0.0395291,6.7996105e-14
313,313,-18.434343434343432,-23.484848484848484,29.85570508649245,4.0468948023522655,0,0.040038377,0.080076754,0.040038377,1.0551802e-13
314,314,-17.929292929292927,-23.484848484848484,29.546533693492435,4.060341071158794,0,0.040598262,0.081196524,0.040598262,1.6735132e-13
315,315,-17.424242424242422,-23.484848484848484,29.242816766089064,4.074069172375644,0,0.04118788,0.08237576,0.04118788,2.6738e-13
316,316,-16.919191919191917,-23.484848484848484,28.944726005867444,4.088082721524822,0,0.04179208,0.08358416,0.04179208,4.2440013e-13
317,317,-16.41414141414141,-23.484848484848484,28.652437011879503,4.102385037530664,0,0.04239599,0.08479198,0.04239599,6.6259547e-13
318,318,-15.909090909090908,-23.484848484848484,28.36612913158948,4.116979104905957,0,0.043014996,0.08602999,0.043014996,1.0328075e-12
319,319,-15.404040404040405,-23.484848484848484,28.08598527959451,4.13186753402435,0,0.043652337,0.087304674,0.043652337,1.6102114e-12
320,320,-14.898989898989898,-23.484848484848484,27.81219172173407,4.147052519620806,0,0.044309776,0.08861955,0.044309776,2.5111105e-12
321,321,-14.393939393939393,-23.484848484848484,27.54493782226946,4.162535797708105,0,0.044985294,0.08997059,0.044985294,3.8866263e-12
322,322,-13.888888888888888,-23.484848484848484,27.284415751930467,4.1783186011480815,0,0.04566202,0.09132404,0.04566202,5.873622e-12
323,323,-13.383838383838382,-23.484848484848484,27.030820154797297,4.194401614171115,0,0.046343505,0.09268701,0.046343505,8.762143e-12
324,324,-12.87878787878788,-23.484848484848484,26.78434777221771,4.210784926195569,0,0.04700266,0.09400532,0.04700266,1.2778775e-11
325,325,-12.373737373737374,-23.484848484848484,26.54519702225838,4.227467985359823,0,0.04768151,0.09536302,0.04768151,1.8632344e-11
326,326,-11.868686868686869,-23.484848484848484,26.31356753356014,4.244449552241872,0,0.048380338,0.096760675,0.048380338,2.7172918e-11
327,327,-11.363636363636363,-23.484848484848484,26.089659632912976,4.261727654304056,0,0.04911734,0.09823468,0.04911734,3.990034e-11
328,328,-10.858585858585858,-23.484848484848484,25.87367378639089,4.279299541661383,0,0.04986862,0.09973724,0.04986862,5.845137e-11
329,329,-10.353535353535351,-23.484848484848484,25.66580999448871,4.297161644829458,0,0.050594773,0.10118955,0.050594773,8.376099e-11
330,330,-9.848484848484848,-23.484848484848484,25.466267142381227,4.315309535159708,0,0.051276676,0.10255335,0.051276676,1.165153e-10
331,331,-9.343434343434344,-23.484848484848484,25.275242307174,4.3337378887132125,0,0.05195665,0.1039133,0.05195665,1.5983292e-10
332,332,-8.838383838383837,-23.484848484848484,25.09293002482761,4.352440454357284,0,0.05256137,0.10512274,0.05256137,2.1120009e-10
333,333,-8.333333333333332,-23.484848484848484,24.9195215203008,4.3714100268883405,0,0.053142115,0.10628423,0.053142115,2.7481611e-10
334,334,-7.828282828282827,-23.484848484848484,24.755203905358528,4.390638425988048,0,0.053678352,0.107356705,0.053678352,3.4979164e-10
335,335,-7.323232323232322,-23.484848484848484,24.6001593494092,4.410116481804575,0,0.05420713,0.10841426,0.05420713,4.410733e-10
336,336,-6.818181818181817,-23.484848484848484,24.45456422964996,4.429834027915103,0,0.0547052,0.1094104,0.0547052,5.4797394e-10
337,337,-6.313131313131311,-23.484848484848484,24.318588267683825,4.449779902367643,0,0.05511346,0.11022692,0.05511346,6.565551e-10
338,338,-5.808080808080806,-23.484848484848484,24.192393660600985,4.469941957418834,0,0.055523604,0.11104721,0.055523604,7.8474094e-10
339,339,-5.303030303030301,-23.484848484848484,24.07613421525864,4.490307078479209,0,0.055930007,0.111860014,0.055930007,9.302666e-10
340,340,-4.797979797979796,-23.484848484848484,23.96995449511977,4.510861212649356,0,0.056327544,0.11265509,0.056327544,1.0832325e-09
341,341,-4.292929292929291,-23.484848484848484,23.873988989491902,4.531589407080718,0,0.05667767,0.11335534,0.05667767,1.2393572e-09
342,342,-3.7878787878787854,-23.484848484848484,23.78836131531452,4.552475857226471,0,0.05697934,0.11395868,0.05697934,1.3919117e-09
343,343,-3.28282828282828,-23.484848484848484,23.713183461754507,4.573503964864477,0,0.057155028,0.114310056,0.057155028,1.4956438e-09
344,344,-2.777777777777775,-23.484848484848484,23.648555087763956,4.594656405580596,0,0.05719617,0.11439234,0.05719617,1.5340885e-09
345,345,-2.27272727272727,-23.484848484848484,23.59456288242036,4.615915205202103,0,0.057256214,0.11451243,0.057256214,1.563499e-09
346,346,-1.7676767676767646,-23.484848484848484,23.551279997301087,4.637261824473928,0,0.057293873,0.11458775,0.057293873,1.5756737e-09
347,347,-1.2626262626262594,-23.484848484848484,23.51876555934354,4.658677251081457,0,0.057299517,0.114599034,0.057299517,1.5607499e-09
348,348,-0.7575757575757578,-23.484848484848484,23.49706427162246,4.680142097949435,0,0.05726654,0.11453308,0.05726654,1.5178034e-09
349,349,-0.2525252525252526,-23.484848484848484,23.4862061082554,4.701636706593589,0,0.05718329,0.11436658,0.05718329,1.4465293e-09
350,350,0.2525252525252526,-23.484848484848484,23.4862061082554,4.723141254175791,0,0.057079446,0.11415889,0.057079446,1.3683115e-09
