,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction,Est_prob_blue,Uncertainty,0.5_uncertainty,Beliefs
147,red,-9.315102401843673,2.1199778129448523,2.906894884803034,3.106798866923427,12.550908888994732,3,9.553294650758565,2.917819113565142,0,1,0.6447455,0.6544113,0.32720566,0.3175399
148,red,11.683979522276951,-5.468926047959398,5.662177268121605,2.241287539748579,14.548727351164418,3,12.900563150306112,5.845405991102817,0,0,0.23925658,0.45902115,0.22951058,0.009746002
149,red,12.440996107877076,1.673925762313829,6.1782481606854365,1.424254101938839,11.75917035246384,3,12.5531036645903,0.13374594572523,0,0,0.30694193,0.578721,0.2893605,0.017581409
150,blue,4.45648109692284,14.444295508102243,1.1992267114665816,0.3725756877828007,12.28246996973612,3,15.11614687983063,1.271533431940837,1,0,0.108427405,0.21680027,0.108400136,2.7268612e-05
151,red,-7.349963111529961,-4.942546994624942,3.5426199603439663,2.5467062592149703,11.180851039981215,3,8.857241587250922,3.733594447575301,0,1,0.68365616,0.59231794,0.29615897,0.3874972
152,red,12.54038196409994,-3.0525614160333383,5.8832328002978445,0.7620669324618872,10.569046940164933,3,12.906560773659985,6.044410490986344,0,0,0.2239769,0.43491295,0.21745647,0.006520422
153,red,4.008069713016517,-10.94789518608394,4.823256241458992,1.9630200118832937,12.470867268255413,3,11.658517565706209,5.06333782020373,0,1,0.6104803,0.66400796,0.33200398,0.27847633
154,blue,-9.030159419208124,-3.6716663428066862,3.248989883204989,2.03498070251522,10.714781863328698,3,9.748072264258848,3.5277760402145257,1,1,0.6625814,0.62404615,0.31202307,0.35055837
155,blue,-5.0701169280754295,-0.9862344270247178,3.150011600227064,2.821657528167552,7.92600767488497,3,5.165147046252004,3.3337125761829283,1,1,0.92746973,0.1450578,0.0725289,0.85494083
156,red,9.152310979893446,8.791171353723604,0.7137696317326504,0.2195370410302556,9.745703839018525,3,12.690527571508154,0.7652743731391852,0,0,0.2594245,0.5057983,0.25289914,0.0065253754
157,red,-12.479819554441889,-0.4467918157251342,2.934795103478087,1.5846307444353032,12.163681660762435,3,12.487814822379017,3.177378513539332,0,0,0.39088959,0.68185794,0.34092897,0.04996058
158,blue,6.634231520140632,-3.906699317909736,5.352939662767624,1.6730885691413255,7.403466087588458,3,7.699047176331878,5.750989895155822,1,1,0.883678,0.23243631,0.11621816,0.7674598
159,blue,3.5961997176509986,-0.5337235929397259,5.910260321399967,2.867090153660788,6.431155094625576,3,3.635589812244171,6.135847579171295,1,1,0.95174664,0.09650674,0.04825337,0.9034933
160,blue,-3.164851279619131,-8.231616727056,4.009397920571249,1.3214990178415065,7.585913232260712,3,8.819058768556596,4.345337399724589,1,1,0.71554214,0.545739,0.2728695,0.44267264
161,red,-19.17387581799157,-1.4033829221931824,3.137950805790336,0.5133144937086035,16.555272801521035,3,19.22516573426781,3.214654820199068,0,0,0.08753401,0.1750504,0.0875252,8.815036e-06
162,blue,-5.906717026936675,0.9450858416273792,2.9592000377590657,3.094252003308441,8.976800969457285,3,5.981846979349117,2.9829355562359146,1,1,0.88220954,0.23541307,0.11770654,0.764503
163,blue,3.681309064118415,-5.774339550074737,4.990074715999628,2.4307741308790622,8.835782947124088,3,6.847994864565665,5.279947242696001,1,1,0.93373185,0.1325349,0.06626745,0.86746436
164,blue,3.14465196502932,-4.799699647799713,5.133472743311939,2.8340755801399884,8.52506906042488,3,5.738114036009693,5.292394839334764,1,1,0.9472257,0.10554863,0.052774314,0.8944514
165,blue,-3.20347113966743,-7.177481149594179,3.90142153600778,1.5246060398038896,7.1276776366465935,3,7.859927671134253,4.292597493392124,1,1,0.8197388,0.35810518,0.17905259,0.64068615
166,blue,7.282718955600028,5.916627510033065,0.3576162058892655,1.5026965381848243,8.68889793246224,3,9.38320182446994,0.6822684454941801,1,1,0.6084621,0.7072188,0.3536094,0.25485268
167,blue,6.331103751661924,10.763430971146487,0.918975227106434,0.5222030445901734,9.797219175863509,3,12.487366455139494,1.0390947774926953,1,0,0.27513066,0.5350075,0.26750374,0.00762691
168,blue,-10.881554583551994,-0.7026255216527424,2.958613587033223,1.098003839887006,9.205925604257851,3,10.904215367393435,3.2060734646691174,1,1,0.5846398,0.7162137,0.35810685,0.22653295
169,blue,-6.762827229341073,-4.54705333940271,3.367016381324167,1.3399037033995778,6.9215391414116665,3,8.149326733251673,3.733526325534151,1,1,0.69837713,0.5726821,0.28634104,0.41203606
170,blue,9.216995778696209,0.3036269450358637,5.988798339286533,1.4176897699539142,8.274856837767691,3,9.221995473120527,0.0329301644267745,1,1,0.6527441,0.63973296,0.31986648,0.33287764
171,blue,-3.578799591314436,3.9138333766992384,1.8210345370877563,2.1576078501815936,6.339292469922168,3,5.303385542779002,2.31150916247969,1,1,0.8643869,0.27081612,0.13540806,0.7289789
172,red,-12.467871222759983,-6.1394982110447645,3.404631128131935,1.109541381889569,12.300180369787777,3,13.897526798346115,3.599162353910425,0,0,0.37816563,0.67050856,0.33525428,0.042911366
173,red,8.992893754849783,-0.6462499008018305,6.044862736956592,2.61991922829032,11.492234183144117,3,9.016084350775708,6.211446342987108,0,1,0.66913825,0.61517256,0.30758628,0.361552
174,blue,10.942214981885204,8.087773263357048,0.5644744171749295,0.3325415603163681,10.735831767162596,3,13.60676835509689,0.6365111203932245,1,0,0.17912892,0.35595223,0.17797612,0.001152784
175,red,-5.588476044551441,-12.184606292970953,4.093372145485956,0.996301585132634,11.536139870227446,3,13.405062290613673,4.282364607895105,0,1,0.50610226,0.722502,0.361251,0.14485122
176,red,12.556016343149873,6.676384323435322,0.2780616527081268,1.4375570677736205,13.507810787921343,3,14.220676989639404,0.4887065958075219,0,0,0.14233932,0.28398806,0.14199403,0.00034529
177,red,14.910769039188054,7.373834919322648,0.4231756698068921,0.2014114029844259,13.684250692268789,3,16.634436412377518,0.4592627045873537,0,0,0.09143236,0.18284413,0.091422066,1.0297971e-05
178,red,-10.461674975186918,4.924663784162427,2.65833645008572,2.973992413027504,14.509955223021043,3,11.562826500189871,2.70163092218316,0,0,0.3455219,0.6350784,0.3175392,0.027982738
179,red,-11.28271020709114,3.6200529551821767,2.6158523630125554,2.137458338845604,13.186202692293184,3,11.849233435776418,2.831119225240003,0,0,0.35305566,0.6436259,0.32181296,0.031242706
180,blue,13.629661734172124,3.91944628131614,0.0860764490481882,1.1458565267995264,12.679358519194956,3,14.182021652080453,0.2800120684887801,1,0,0.15288928,0.3045797,0.15228985,0.0005994379
181,red,-13.1409557894029,-7.363699763376379,3.4577941303192548,1.3284596476476451,14.0593633888347,3,15.063492067385669,3.65235694561635,0,0,0.29664418,0.56071144,0.28035572,0.016288457
182,blue,11.811301334979706,4.162893994586334,0.283771280103515,0.2319061976488952,9.584753694377545,3,12.523439049871898,0.3388558411012865,1,0,0.25741905,0.49904367,0.24952184,0.007897194
183,red,1.7457480674632877,6.089352402599406,1.2301405568377144,3.0115414950894794,9.297361844994969,3,6.334654607640022,1.2915960955673993,0,1,0.8041244,0.39002767,0.19501384,0.6091106
184,red,1.561345496706802,9.843281321422358,1.1417132406127946,2.040310030340666,10.95790004648144,3,9.966342705965358,1.4134864898098978,0,0,0.45452282,0.7652012,0.3826006,0.07192218
185,red,-8.359611880163149,-0.9430489190251152,2.9494536929732127,2.143056497320915,9.650295443811071,3,8.41263645064015,3.253927861326877,0,1,0.69990695,0.573142,0.286571,0.41333598
186,red,-14.657581900247598,2.901332160618139,2.889036399994551,0.2884302093857775,12.04150688018985,3,14.941968928782549,2.9461779626456543,0,0,0.15103373,0.30080667,0.15040334,0.00063040457
187,red,-5.221428476302185,-9.079417984296985,3.9625583926482295,2.2325791630534204,12.046411111315964,3,10.473736022390238,4.190491536210597,0,1,0.6641808,0.61362225,0.30681112,0.35736966
188,red,8.224109543051238,-9.9380911799134,5.183934682248502,1.9266254415007344,13.634538014682072,3,12.899675735319049,5.403694994643175,0,0,0.26928943,0.50135416,0.25067708,0.018612355
189,blue,-13.204750469217792,8.869129947260609,2.41476260154378,0.79750510520563,13.6657972591113,3,15.906819323035718,2.5501396672507117,1,0,0.11005188,0.22001565,0.11000782,4.4045555e-05
190,red,19.804287196646328,-1.1169323618945772,6.085894101341638,1.1913850897683207,18.5279197583681,3,19.83575885284697,6.226846476981285,0,0,0.065060735,0.13012087,0.06506044,2.9143953e-07
191,red,-5.564116721663311,-16.313000895117696,4.265041814248423,0.7477650149358416,14.91503392162407,3,17.235817157779437,4.383678399690382,0,0,0.16350861,0.32288244,0.16144122,0.0020673836
192,red,-4.982916848645635,9.847388186963489,1.7791826151900203,1.240537630689584,9.692359534199182,3,11.03632703508122,2.039243598378606,0,0,0.29022646,0.55585843,0.27792922,0.012297237
193,red,13.33910623126069,-8.707975490697907,5.654774354891099,0.2689300128445843,13.017742368841676,3,15.929864788988423,5.704833360570303,0,0,0.10292332,0.2056858,0.1028429,8.041979e-05
194,red,8.842513279738727,-1.224363519538351,5.947225889184583,2.514968177248532,11.181844582112138,3,8.926875552528559,6.145596847796531,0,1,0.67779905,0.6016881,0.30084404,0.376955
195,red,-1.9131003397817723,6.896701622532456,1.6411097438952305,2.647067232124836,9.654648039589972,3,7.15712555292381,1.8413864096893424,0,1,0.72075206,0.5450593,0.27252966,0.44822243
196,blue,6.432549204083851,-5.868917580949628,5.224892832953013,1.141842257064849,7.021387099877544,3,8.707576174512596,5.543573367183595,1,1,0.7261535,0.5279942,0.2639971,0.4621564
197,blue,2.467375640960624,-7.033921915180067,4.6619806904870575,1.920269837442264,7.927873275307677,3,7.45412637821873,5.049760598428609,1,1,0.91680247,0.1663795,0.08318975,0.83361274
198,red,-8.785895552626208,-19.24583865645693,4.244224443929485,0.2852357470174324,18.260790010921117,3,21.15642375856631,4.28413549887897,0,0,0.09187941,0.18371108,0.09185554,2.3875864e-05
199,blue,4.154077806020016,4.7064036140355725,0.4810992410394609,2.2936067647843656,7.844926675180202,3,6.277467434935459,0.8476534792468693,1,1,0.7875341,0.4220962,0.2110481,0.576486
200,red,15.184493314991531,5.827677776302343,0.1812899373965148,1.5098593064403891,15.803672628348307,3,16.264398713061322,0.3664558248516562,0,0,0.097330615,0.19462106,0.09731053,2.0096202e-05
201,blue,-9.228486489627828,7.578191531628555,2.2321547172058183,1.0677092024192802,10.20203665157738,3,11.941270861147489,2.454073528310846,1,0,0.25568053,0.4962698,0.2481349,0.0075456384
202,blue,3.295901027993657,6.1290930678853695,0.6446470940360247,1.804428206815326,7.012062119190446,3,6.9590764776031975,1.0774091026252943,1,1,0.7575847,0.47917575,0.23958787,0.5179968
203,blue,-6.384694080886108,8.855181307632385,2.109152311343861,0.3191651968136602,8.02774099062833,3,10.91689307896455,2.195485706768011,1,0,0.30268922,0.57400084,0.28700042,0.015688803
204,red,10.088367823723033,8.203008854641382,0.4500550564717165,1.6109099271975096,12.772541288227496,3,13.002481286895016,0.6826872276939465,0,0,0.22218092,0.43763208,0.21881604,0.003364875
205,blue,-8.771557450057156,-1.5721195707844615,3.074353702531097,2.338792214182094,10.730193644601131,3,8.911328747414535,3.31893892001476,1,1,0.68737954,0.59110695,0.29555348,0.39182603
206,blue,-3.0978208014464608,5.125360656609975,1.7120758414896828,2.244123249428686,7.381269747608733,3,5.988807525559644,2.114452390147955,1,1,0.7637467,0.466617,0.2333085,0.5304382
207,blue,-6.398018030181274,3.712692125443944,2.27881814201821,2.1884205555868235,8.718483663876075,3,7.397210118203898,2.6157934950297284,1,1,0.69481844,0.580762,0.290381,0.40443745
208,red,-16.3378135277055,1.9869978862570656,2.846051680313117,1.2615156182350746,15.295090250202946,3,16.458198913188127,3.0205674536716445,0,0,0.12000518,0.23973148,0.11986574,0.00013945058
209,blue,-9.147457398613252,-9.556179476255876,3.885608938232733,0.2823712343453025,10.320997371795864,3,13.228625893941452,3.948839885138128,1,1,0.5082515,0.7431319,0.37156594,0.13668552
210,red,9.119670786229907,-10.544206877741638,5.366989099291818,0.2750551962381172,11.029837839570424,3,13.940900040163449,5.425469167609906,0,0,0.17279258,0.33970425,0.16985212,0.0029404447
211,blue,9.240919557664723,-1.0718690243883895,5.839404030429164,1.5548039412394772,8.758034148430596,3,9.302875763798726,6.167709735794971,1,1,0.65424496,0.6346636,0.3173318,0.33691317
212,red,-13.1478553364367,0.4469657010866835,3.0360878236483484,0.3187396525237973,10.272923252681752,3,13.155450516261878,3.107610408922539,0,0,0.29076907,0.5493982,0.2746991,0.016069986
213,red,-1.4672809203107966,-12.00793726388905,4.347491430564557,1.3313382074464408,11.02941432559158,3,12.097250540209677,4.590799156143302,0,1,0.65638065,0.6203917,0.31019586,0.34618476
214,red,-7.964107186274191,-7.135162572386623,3.752549082029536,2.7023395860779797,13.331700863921448,3,10.692873711442171,3.872146223521763,0,1,0.639958,0.6485546,0.3242773,0.31568074
215,blue,11.744931704712908,7.263480710075573,0.4748631469699149,0.3717844659212799,10.97136053826022,3,13.809474022351845,0.5538647197495368,1,0,0.16143669,0.32147783,0.16073892,0.0006977608
216,red,8.9440314554006,-8.765126796551925,5.267056636876807,1.477143688764409,11.88094319685057,3,12.522904872066544,5.507889180844156,0,0,0.30815658,0.55925477,0.27962738,0.02852921
217,red,-11.299314070942518,8.727733369359532,2.3384363300821933,0.7612865182831167,11.954891490531198,3,14.277528786188158,2.4839010601793143,0,0,0.14480574,0.28895393,0.14447697,0.00032876834
218,blue,-4.13415849316864,2.725588834568924,2.5024336270883154,3.0486054594853087,7.930975641831704,3,4.951777553744229,2.558717834224668,1,1,0.9042257,0.19150881,0.09575441,0.80847126
219,blue,7.900737327302133,-1.774004994150402,5.726590097521424,2.0459171517490344,9.017732025759567,3,8.097452934984915,6.0623119435615616,1,1,0.7117999,0.5511674,0.2755837,0.4362162
220,red,13.921103152261988,-3.334353883522972,5.839835832281406,1.4067277034060004,13.515538640595691,3,14.31485343258824,6.048096186378386,0,0,0.13696453,0.27281916,0.13640958,0.00055495586
221,blue,9.430626548456058,-5.544680863435584,5.476341552912628,1.439603539744605,10.13533293621446,3,10.939844741759044,5.751677634021337,1,1,0.5750101,0.70613045,0.35306522,0.2219449
222,blue,-10.445654853698851,4.461584205237262,2.606860918427595,0.517620655649759,8.654169627191752,3,11.358584372316164,2.7379247952109904,1,0,0.3836611,0.682455,0.3412275,0.042433575
223,blue,-4.03275918690262,-12.845808423270292,4.384651942248259,0.1058557792239124,10.477010450224022,3,13.463949669651528,4.408196584404011,1,1,0.5448595,0.7129167,0.35645834,0.18840115
224,blue,-12.158699534557382,2.4865130194484912,2.6958945609915026,1.5330457251187513,11.9295962422441,3,12.410347350800974,2.9398692839014067,1,0,0.32360432,0.6010982,0.3005491,0.023055239
225,blue,3.803365515395301,-13.312470804805589,4.88823456195557,0.4914900141742043,11.127650380875366,3,13.84512434658856,4.990674918320312,1,0,0.28870603,0.5222219,0.26111096,0.027595079
226,blue,-2.3276849346500645,7.356662578064148,1.486556632433384,1.7737588940844522,7.739439638108244,3,7.7161260644501075,1.877234823351206,1,1,0.67069656,0.62462366,0.31231183,0.35838476
227,red,3.8885937247611886,-6.49937186385694,5.107745724530542,2.7713685174820784,10.29238713559652,3,7.573836265786799,5.251559756881406,0,1,0.9138232,0.17233144,0.08616572,0.82765746
228,red,-13.15285571468161,5.080752002300893,2.746147595349194,0.1263637133912246,11.118908566738847,3,14.100058665130344,2.772965100285541,0,0,0.17098312,0.3398274,0.1699137,0.0010694183
229,blue,-6.108851865131672,7.0425273918652405,1.958934493149824,1.6561001532252766,9.08626344054232,3,9.322835575901514,2.2853189118621904,1,0,0.47213945,0.7449274,0.3724637,0.09967576
230,blue,-5.016791297384248,-3.686484909327463,3.726664981979757,3.040504504039969,9.202940968063668,3,6.225621728647625,3.77531356302396,1,1,0.8877977,0.22426432,0.11213216,0.7756655
231,red,7.0824331253966255,-0.1587327762739685,6.11782729861358,2.7984871472317723,9.837096821454468,3,7.084211675972074,6.260776877194811,0,1,0.7320608,0.5208318,0.2604159,0.47164482
232,red,12.093917658339274,-0.2292940872725084,6.195503276160576,0.2805483415887928,9.184825528302738,3,12.096091108500657,6.264228123446027,0,0,0.33041972,0.6091629,0.30458146,0.025838252
233,red,-0.684024705283385,-10.033667467272249,4.514321778075549,2.6920279282167248,12.674004360917348,3,10.05695643031407,4.6443213498022855,0,1,0.706192,0.5572038,0.2786019,0.42759007
234,blue,-10.265355239103249,3.668667627362713,2.521238985192713,1.4623959682021852,10.160757677956347,3,10.901221965680897,2.7983553912683448,1,0,0.4670575,0.74960274,0.37480137,0.09225609
235,red,4.627748098486944,-7.950224036796788,5.10745325902921,2.7258901408225813,11.863401274101111,3,9.199027921379027,5.23953546406094,0,1,0.71537626,0.543044,0.271522,0.4438542
236,blue,-6.987719183306428,-5.016090317935042,3.434773205586449,1.1877676769893866,7.017998598817474,3,8.60170805494062,3.764194152510325,1,1,0.6879727,0.5862233,0.29311165,0.39486104
237,blue,-6.906864142514607,-6.82248712644874,3.681669403326436,0.8735891162114856,7.505702662470675,3,9.708300720193664,3.92084515488514,1,1,0.6680298,0.61103344,0.30551672,0.36251312
238,red,0.5031157604304024,-16.100316903177657,4.563544950034498,1.2931991454839424,15.025551920234996,3,16.10817586976072,4.743627626004878,0,0,0.1852542,0.360882,0.180441,0.0048131943
239,blue,-13.7277827663647,1.2653083697376044,3.033483947723448,0.0744962872903821,10.79248443596248,3,13.785972035044454,3.049680989604004,1,0,0.22450237,0.43842655,0.21921328,0.0052890843
