,Unnamed: 0,x1,x2,r_x,a_x,Prediction,Est_prob_blue,Uncertainty,0.5_uncertainty,Beliefs
215,215,-17.424242424242422,-23.98989898989899,29.649949032069618,4.08421886796381,0,0.050283127,0.10056624,0.05028312,3.8497716e-09
216,216,-16.919191919191917,-23.98989898989899,29.35599272284972,4.098139422403423,0,0.051018864,0.10203771,0.051018856,5.1031326e-09
217,217,-16.41414141414141,-23.98989898989899,29.067839477831654,4.112338766982936,0,0.051778857,0.103557706,0.051778853,6.774323e-09
218,218,-15.909090909090908,-23.98989898989899,28.78566356885447,4.126819462060231,0,0.052561875,0.10512374,0.05256187,8.994735e-09
219,219,-15.404040404040405,-23.98989898989899,28.50964247960444,4.141583698478465,0,0.053369835,0.10673965,0.053369824,1.1949584e-08
220,220,-14.898989898989898,-23.98989898989899,28.23995668473589,4.156633259272376,0,0.05420369,0.108407356,0.054203678,1.5883575e-08
221,221,-14.393939393939393,-23.98989898989899,27.97678939445977,4.171969480114106,0,0.055064034,0.11012803,0.055064015,2.11179e-08
222,222,-13.888888888888888,-23.98989898989899,27.72032626275271,4.187593208734582,0,0.05595698,0.111913905,0.055956952,2.8120763e-08
223,223,-13.383838383838382,-23.98989898989899,27.470755057520027,4.203504763604716,0,0.056881562,0.11376304,0.05688152,3.747877e-08
224,224,-12.87878787878788,-23.98989898989899,27.228265291280863,4.219703892211239,0,0.057835873,0.11567165,0.057835825,4.994575e-08
225,225,-12.373737373737374,-23.98989898989899,26.993047811238014,4.236189729314316,0,0.058822703,0.11764528,0.05882264,6.656986e-08
226,226,-11.868686868686869,-23.98989898989899,26.765294347951727,4.252960755626887,0,0.059843443,0.119686715,0.059843358,8.873066e-08
227,227,-11.363636363636363,-23.98989898989899,26.54519702225838,4.270014757407945,0,0.060901448,0.121802665,0.060901333,1.1834076e-07
228,228,-10.858585858585858,-23.98989898989899,26.33294781056305,4.287348787512035,0,0.06199729,0.12399427,0.061997134,1.5786601e-07
229,229,-10.353535353535351,-23.98989898989899,26.128737969187547,4.304959128483515,0,0.063110605,0.12622078,0.06311039,2.0955024e-07
230,230,-9.848484848484848,-23.98989898989899,25.932757419071194,4.322841258324658,0,0.06424004,0.12847953,0.06423976,2.7664038e-07
231,231,-9.343434343434344,-23.98989898989899,25.745194092793803,4.340989819599441,0,0.065396614,0.1307925,0.06539625,3.6396114e-07
232,232,-8.838383838383837,-23.98989898989899,25.56623324661185,4.359398592557779,0,0.066595614,0.13319027,0.06659514,4.789996e-07
233,233,-8.333333333333332,-23.98989898989899,25.39605674095884,4.378060472975765,0,0.067828916,0.13565658,0.06782829,6.287966e-07
234,234,-7.828282828282827,-23.98989898989899,25.2348422936452,4.3969674554042495,0,0.06909151,0.13818136,0.06909068,8.2201433e-07
235,235,-7.323232323232322,-23.98989898989899,25.08276271078589,4.4161106224987705,0,0.07036987,0.14073761,0.070368804,1.0650973e-06
236,236,-6.818181818181817,-23.98989898989899,24.93998510126543,4.435480141066932,0,0.07164004,0.14327735,0.07163867,1.365193e-06
237,237,-6.313131313131311,-23.98989898989899,24.80667008129861,4.455065265413602,0,0.07263089,0.14525847,0.072629236,1.6543851e-06
238,238,-5.808080808080806,-23.98989898989899,24.682970976338183,4.474854348489077,0,0.07363856,0.14727311,0.073636554,1.9993597e-06
239,239,-5.303030303030301,-23.98989898989899,24.569033028192507,4.494834861250681,0,0.07453252,0.14906032,0.07453016,2.355148e-06
240,240,-4.797979797979796,-23.98989898989899,24.46499261572296,4.514993420534809,0,0.07523799,0.15047064,0.07523532,2.6743885e-06
241,241,-4.292929292929291,-23.98989898989899,24.37097649786826,4.535315825605815,0,0.07549429,0.15098296,0.07549148,2.8103293e-06
242,242,-3.7878787878787854,-23.98989898989899,24.28710108796887,4.5557871034026745,0,0.075689815,0.15137377,0.07568689,2.92325e-06
243,243,-3.28282828282828,-23.98989898989899,24.213471768420444,4.576391562347306,0,0.075641364,0.15127689,0.07563844,2.9250527e-06
244,244,-2.777777777777775,-23.98989898989899,24.15018225455602,4.597112854413738,0,0.07546207,0.15091842,0.07545921,2.8624127e-06
245,245,-2.27272727272727,-23.98989898989899,24.09731401633292,4.617934044989643,0,0.07524918,0.1504928,0.0752464,2.7846602e-06
246,246,-1.7676767676767646,-23.98989898989899,24.0549357658785,4.63883768989615,0,0.074886784,0.14976828,0.07488414,2.6405255e-06
247,247,-1.2626262626262594,-23.98989898989899,24.023103018232888,4.659805918773748,0,0.0744324,0.14885989,0.074429944,2.4597198e-06
248,248,-0.7575757575757578,-23.98989898989899,24.00185773172616,4.680820523896911,0,0.07399505,0.1479855,0.07399275,2.2943593e-06
249,249,-0.2525252525252526,-23.98989898989899,23.99122803336085,4.701863053352964,0,0.073331885,0.14665966,0.07332983,2.05506e-06
250,250,0.2525252525252526,-23.98989898989899,23.99122803336085,4.722914907416415,0,0.07242053,0.14483756,0.07241878,1.7550921e-06
251,251,0.7575757575757578,-23.98989898989899,24.00185773172616,4.743957436872468,0,0.07140846,0.14281398,0.07140699,1.4653002e-06
252,252,1.262626262626263,-23.98989898989899,24.023103018232888,4.764972041995631,0,0.07039549,0.14078856,0.07039428,1.214407e-06
253,253,1.7676767676767682,-23.98989898989899,24.0549357658785,4.78594027087323,0,0.06941675,0.1388315,0.06941575,1.004966e-06
254,254,2.2727272727272734,-23.98989898989899,24.09731401633292,4.806843915779736,0,0.06837432,0.13674702,0.06837351,8.174268e-07
255,255,2.7777777777777786,-23.98989898989899,24.15018225455602,4.827665106355642,0,0.06729884,0.13459636,0.06729818,6.5699186e-07
256,256,3.282828282828284,-23.98989898989899,24.213471768420444,4.848386398422074,0,0.06623254,0.13246402,0.06623201,5.2546153e-07
257,257,3.787878787878789,-23.98989898989899,24.28710108796887,4.868990857366705,0,0.06516629,0.13033174,0.06516587,4.1707784e-07
258,258,4.292929292929294,-23.98989898989899,24.37097649786826,4.889462135163565,0,0.064095944,0.12819123,0.06409562,3.2812184e-07
259,259,4.797979797979799,-23.98989898989899,24.46499261572296,4.90978454023457,0,0.062945314,0.12589014,0.06294507,2.5108125e-07
260,260,5.3030303030303045,-23.98989898989899,24.569033028192507,4.929943099518698,0,0.061566923,0.12313348,0.06156674,1.7984783e-07
261,261,5.80808080808081,-23.98989898989899,24.682970976338183,4.949923612280303,0,0.060239665,0.12047907,0.060239535,1.2865885e-07
262,262,6.313131313131315,-23.98989898989899,24.806670081298613,4.969712695355779,0,0.058957193,0.11791421,0.058957104,9.179065e-08
263,263,6.81818181818182,-23.98989898989899,24.93998510126543,4.989297819702448,0,0.057708994,0.11541786,0.05770893,6.506062e-08
264,264,7.323232323232325,-23.98989898989899,25.082762710785893,5.008667338270609,0,0.056469217,0.11293834,0.05646917,4.5502578e-08
265,265,7.8282828282828305,-23.98989898989899,25.2348422936452,5.02781050536513,0,0.055274814,0.11054956,0.05527478,3.1772725e-08
266,266,8.333333333333336,-23.98989898989899,25.39605674095884,5.046717487793615,0,0.05412717,0.108254306,0.054127153,2.217379e-08
267,267,8.838383838383841,-23.98989898989899,25.56623324661185,5.0653793682116,0,0.053024188,0.10604835,0.053024177,1.546568e-08
268,268,9.343434343434346,-23.98989898989899,25.74519409279381,5.083788141169938,0,0.05196703,0.103934035,0.051967017,1.0797834e-08
269,269,9.848484848484851,-23.98989898989899,25.9327574190712,5.101936702444722,0,0.050912395,0.10182478,0.05091239,7.437788e-09
270,270,10.353535353535356,-23.98989898989899,26.128737969187547,5.119818832285865,0,0.04989046,0.09978091,0.049890455,5.107426e-09
271,271,10.858585858585862,-23.98989898989899,26.33294781056305,5.137429173257345,0,0.04890874,0.09781747,0.048908737,3.5086158e-09
272,272,11.363636363636369,-23.98989898989899,26.54519702225838,5.154763203361435,0,0.04794927,0.09589854,0.04794927,2.3948807e-09
273,273,11.868686868686872,-23.98989898989899,26.76529434795173,5.171817205142492,0,0.047013447,0.09402689,0.047013447,1.6262702e-09
274,274,12.373737373737375,-23.98989898989899,26.99304781123802,5.188588231455063,0,0.04611018,0.09222036,0.04611018,1.1032452e-09
275,275,12.878787878787882,-23.98989898989899,27.228265291280863,5.205074068558141,0,0.045219347,0.090438694,0.045219347,7.4097034e-10
276,276,13.383838383838388,-23.98989898989899,27.47075505752003,5.221273197164664,0,0.044361454,0.08872291,0.044361454,4.9748644e-10
277,277,13.888888888888893,-23.98989898989899,27.72032626275272,5.237184752034797,0,0.043536797,0.087073594,0.043536797,3.3435613e-10
278,278,14.393939393939398,-23.98989898989899,27.97678939445978,5.252808480655274,0,0.04274818,0.08549636,0.04274818,2.2544239e-10
279,279,14.898989898989903,-23.98989898989899,28.239956684735898,5.268144701497003,0,0.041989025,0.08397805,0.041989025,1.5217394e-10
280,280,15.404040404040408,-23.98989898989899,28.50964247960444,5.283194262290914,0,0.041251294,0.08250259,0.041251294,1.0250098e-10
281,281,15.909090909090914,-23.98989898989899,28.785663568854478,5.297958498709148,0,0.040537756,0.08107551,0.040537756,6.899278e-11
282,282,16.41414141414142,-23.98989898989899,29.06783947783166,5.312439193786443,0,0.03985123,0.07970246,0.03985123,4.647344e-11
283,283,16.919191919191924,-23.98989898989899,29.35599272284972,5.326638538365956,0,0.039188836,0.07837767,0.039188836,3.1326507e-11
284,284,17.42424242424243,-23.98989898989899,29.64994903206962,5.340559092805569,0,0.03854578,0.07709156,0.03854578,2.1078748e-11
285,285,17.929292929292934,-23.98989898989899,29.94953753382429,5.354203750135669,0,0.037919182,0.075838365,0.037919182,1.4140006e-11
286,286,18.43434343434344,-23.98989898989899,30.2545909144526,5.367575700817742,0,0.03731188,0.07462376,0.03731188,9.481828e-12
287,287,18.939393939393945,-23.98989898989899,30.564945547753045,5.380678399215274,0,0.036724314,0.07344863,0.036724314,6.3620355e-12
288,288,19.44444444444445,-23.98989898989899,30.880441598180607,5.393515531854483,0,0.036153413,0.07230683,0.036153413,4.2646637e-12
289,289,19.949494949494955,-23.98989898989899,31.200923099893718,5.406090987522275,0,0.035599984,0.07119997,0.035599984,2.8594228e-12
290,290,20.45454545454546,-23.98989898989899,31.5262380137184,5.418408829222565,0,0.03506115,0.0701223,0.03506115,1.9147516e-12
291,291,20.95959595959597,-23.98989898989899,31.856238264036573,5.4304732679894325,0,0.034526605,0.06905321,0.034526605,1.2711501e-12
292,292,21.46464646464647,-23.98989898989899,32.19077975753021,5.4422886385364215,0,0.03399555,0.0679911,0.03399555,8.3577275e-13
293,293,21.969696969696976,-23.98989898989899,32.52972238562557,5.453859376705248,0,0.033480596,0.06696119,0.033480596,5.496494e-13
294,294,22.47474747474748,-23.98989898989899,32.87293001238595,5.465189998664185,0,0.032980997,0.065961994,0.032980997,3.6156e-13
295,295,22.979797979797983,-23.98989898989899,33.22027044949942,5.476285081795907,0,0.032490175,0.06498035,0.032490175,2.3665504e-13
296,296,23.484848484848484,-23.98989898989899,33.57161541990267,5.487149247206596,0,0.032001242,0.064002484,0.032001242,1.5320197e-13
297,297,23.98989898989899,-23.98989898989899,33.92684051147577,5.497787143782138,0,0.031526808,0.063053615,0.031526808,9.919973e-14
298,298,24.49494949494949,-23.98989898989899,34.28582512213587,5.508203433713108,0,0.031066239,0.062132478,0.031066239,6.4247015e-14
299,299,25.0,-23.98989898989899,34.64845239755387,5.518402779407742,0,0.030618941,0.061237883,0.030618941,4.161947e-14
300,300,-25.0,-23.484848484848484,34.300701280823546,3.895750983556973,0,0.041431263,0.082862526,0.041431263,6.0747705e-11
301,301,-24.49494949494949,-23.484848484848484,33.93435809200487,3.9059412948501953,0,0.04199664,0.08399328,0.04199664,8.331116e-11
302,302,-23.98989898989899,-23.484848484848484,33.57161541990267,3.9163529204117,0,0.04256848,0.08513696,0.04256848,1.137098e-10
303,303,-23.484848484848484,-23.484848484848484,33.21259123754996,3.9269908169872414,0,0.043136302,0.086272605,0.043136302,1.5353636e-10
304,304,-22.97979797979798,-23.484848484848484,32.85740743802861,3.937859954164512,0,0.04371992,0.08743984,0.04371992,2.0735144e-10
305,305,-22.474747474747478,-23.484848484848484,32.50618990915358,3.948965301283904,0,0.044319548,0.088639095,0.044319548,2.8008018e-10
306,306,-21.96969696969697,-23.484848484848484,32.15906860119868,3.9603118128654886,0,0.044935334,0.08987067,0.044935334,3.782173e-10
307,307,-21.464646464646464,-23.484848484848484,31.81617758638756,3.971904412457031,0,0.045568623,0.091137245,0.045568623,5.107454e-10
308,308,-20.95959595959596,-23.484848484848484,31.47765510875614,3.983747974809335,0,0.04622469,0.09244938,0.04622469,6.90976e-10
309,309,-20.454545454545453,-23.484848484848484,31.143643622870403,3.9958473062882858,0,0.0469023,0.0938046,0.0469023,9.357481e-10
310,310,-19.949494949494948,-23.484848484848484,30.81428981976081,4.008207123437979,0,0.047600064,0.09520013,0.047600064,1.2675058e-09
311,311,-19.444444444444443,-23.484848484848484,30.48974463831038,4.020832029616578,0,0.04831478,0.09662956,0.04831478,1.7148916e-09
312,312,-18.939393939393938,-23.484848484848484,30.170163260211936,4.033726489636377,0,0.049045485,0.09809097,0.049045485,2.316352e-09
313,313,-18.434343434343432,-23.484848484848484,29.85570508649245,4.0468948023522655,0,0.049794372,0.09958873,0.049794365,3.1241045e-09
314,314,-17.929292929292927,-23.484848484848484,29.546533693492435,4.060341071158794,0,0.050563697,0.101127386,0.050563693,4.209738e-09
315,315,-17.424242424242422,-23.484848484848484,29.242816766089064,4.074069172375644,0,0.0513571,0.10271419,0.051357094,5.6737943e-09
316,316,-16.919191919191917,-23.484848484848484,28.944726005867444,4.088082721524822,0,0.05214752,0.10429502,0.05214751,7.581119e-09
317,317,-16.41414141414141,-23.484848484848484,28.652437011879503,4.102385037530664,0,0.052945614,0.105891205,0.052945603,1.00759445e-08
318,318,-15.909090909090908,-23.484848484848484,28.36612913158948,4.116979104905957,0,0.05376461,0.10752919,0.053764597,1.33820794e-08
319,319,-15.404040404040405,-23.484848484848484,28.08598527959451,4.13186753402435,0,0.054609798,0.10921956,0.05460978,1.7780922e-08
320,320,-14.898989898989898,-23.484848484848484,27.81219172173407,4.147052519620806,0,0.05548341,0.110966764,0.055483382,2.364368e-08
321,321,-14.393939393939393,-23.484848484848484,27.54493782226946,4.162535797708105,0,0.05639124,0.11278241,0.056391206,3.149604e-08
322,322,-13.888888888888888,-23.484848484848484,27.284415751930467,4.1783186011480815,0,0.05732957,0.114659056,0.057329528,4.1971166e-08
323,323,-13.383838383838382,-23.484848484848484,27.030820154797297,4.194401614171115,0,0.05830057,0.11660103,0.058300514,5.5960072e-08
324,324,-12.87878787878788,-23.484848484848484,26.78434777221771,4.210784926195569,0,0.059303347,0.118606545,0.059303273,7.460186e-08
325,325,-12.373737373737374,-23.484848484848484,26.54519702225838,4.227467985359823,0,0.060341492,0.12068278,0.06034139,9.948594e-08
326,326,-11.868686868686869,-23.484848484848484,26.31356753356014,4.244449552241872,0,0.06141611,0.122831956,0.061415978,1.3266379e-07
327,327,-11.363636363636363,-23.484848484848484,26.089659632912976,4.261727654304056,0,0.06252966,0.12505896,0.06252948,1.7695895e-07
328,328,-10.858585858585858,-23.484848484848484,25.87367378639089,4.279299541661383,0,0.06368496,0.12736946,0.06368473,2.3614675e-07
329,329,-10.353535353535351,-23.484848484848484,25.66580999448871,4.297161644829458,0,0.064884275,0.12976791,0.064883955,3.152775e-07
330,330,-9.848484848484848,-23.484848484848484,25.466267142381227,4.315309535159708,0,0.06609198,0.13218312,0.06609156,4.1766233e-07
331,331,-9.343434343434344,-23.484848484848484,25.275242307174,4.3337378887132125,0,0.06731535,0.13462959,0.067314796,5.499247e-07
332,332,-8.838383838383837,-23.484848484848484,25.09293002482761,4.352440454357284,0,0.06858609,0.13717072,0.06858536,7.241936e-07
333,333,-8.333333333333332,-23.484848484848484,24.9195215203008,4.3714100268883405,0,0.069897436,0.13979296,0.06989648,9.5133595e-07
334,334,-7.828282828282827,-23.484848484848484,24.755203905358528,4.390638425988048,0,0.07124857,0.14249463,0.07124732,1.2454252e-06
335,335,-7.323232323232322,-23.484848484848484,24.6001593494092,4.410116481804575,0,0.07259378,0.14518434,0.07259217,1.6102492e-06
336,336,-6.818181818181817,-23.484848484848484,24.45456422964996,4.429834027915103,0,0.07393704,0.14786996,0.07393498,2.060032e-06
337,337,-6.313131313131311,-23.484848484848484,24.318588267683825,4.449779902367643,0,0.07513347,0.15026183,0.07513092,2.5543488e-06
338,338,-5.808080808080806,-23.484848484848484,24.192393660600985,4.469941957418834,0,0.07622325,0.15244032,0.07622016,3.0912945e-06
339,339,-5.303030303030301,-23.484848484848484,24.07613421525864,4.490307078479209,0,0.077213384,0.15441945,0.077209726,3.661159e-06
340,340,-4.797979797979796,-23.484848484848484,23.96995449511977,4.510861212649356,0,0.07808223,0.15615599,0.078077994,4.234193e-06
341,341,-4.292929292929291,-23.484848484848484,23.873988989491902,4.531589407080718,0,0.07846816,0.15692726,0.07846363,4.526506e-06
342,342,-3.7878787878787854,-23.484848484848484,23.78836131531452,4.552475857226471,0,0.07868202,0.15735461,0.078677304,4.713148e-06
343,343,-3.28282828282828,-23.484848484848484,23.713183461754507,4.573503964864477,0,0.07864741,0.15728538,0.07864269,4.7281414e-06
344,344,-2.777777777777775,-23.484848484848484,23.648555087763956,4.594656405580596,0,0.07844833,0.15688741,0.078443706,4.6247856e-06
345,345,-2.27272727272727,-23.484848484848484,23.59456288242036,4.615915205202103,0,0.078213,0.15641701,0.078208506,4.498178e-06
346,346,-1.7676767676767646,-23.484848484848484,23.551279997301087,4.637261824473928,0,0.0778335,0.15565844,0.07782922,4.273329e-06
347,347,-1.2626262626262594,-23.484848484848484,23.51876555934354,4.658677251081457,0,0.07735541,0.15470283,0.07735141,3.991027e-06
348,348,-0.7575757575757578,-23.484848484848484,23.49706427162246,4.680142097949435,0,0.07685413,0.15370084,0.07685042,3.7077918e-06
349,349,-0.2525252525252526,-23.484848484848484,23.4862061082554,4.701636706593589,0,0.07614464,0.15228264,0.07614132,3.3227946e-06
350,350,0.2525252525252526,-23.484848484848484,23.4862061082554,4.723141254175791,0,0.0751707,0.15033571,0.07516786,2.8394945e-06
351,351,0.7575757575757578,-23.484848484848484,23.49706427162246,4.744635862819944,0,0.07408504,0.14816536,0.07408268,2.370839e-06
