,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction,Est_prob_blue,Uncertainty,0.5_uncertainty,Beliefs
147,red,-9.315102401843673,2.1199778129448523,2.906894884803034,3.106798866923427,12.550908888994732,3,9.553294650758565,2.917819113565142,0,0,0.34942544,0.68027204,0.34013602,0.009289404
148,red,11.683979522276951,-5.468926047959398,5.662177268121605,2.241287539748579,14.548727351164418,3,12.900563150306112,5.845405991102817,0,1,0.8238647,0.35120234,0.17560117,0.6482635
149,red,12.440996107877076,1.673925762313829,6.1782481606854365,1.424254101938839,11.75917035246384,3,12.5531036645903,0.13374594572523,0,1,0.72402745,0.52790225,0.26395112,0.46007633
150,blue,4.45648109692284,14.444295508102243,1.1992267114665816,0.3725756877828007,12.28246996973612,3,15.11614687983063,1.271533431940837,1,0,0.102199234,0.2043631,0.10218155,1.7691931e-05
151,red,-7.349963111529961,-4.942546994624942,3.5426199603439663,2.5467062592149703,11.180851039981215,3,8.857241587250922,3.733594447575301,0,1,0.6469553,0.6590635,0.32953176,0.31742352
152,red,12.54038196409994,-3.0525614160333383,5.8832328002978445,0.7620669324618872,10.569046940164933,3,12.906560773659985,6.044410490986344,0,1,0.8003562,0.39606774,0.19803387,0.60232234
153,red,4.008069713016517,-10.94789518608394,4.823256241458992,1.9630200118832937,12.470867268255413,3,11.658517565706209,5.06333782020373,0,1,0.61235213,0.7344279,0.36721396,0.24513814
154,blue,-9.030159419208124,-3.6716663428066862,3.248989883204989,2.03498070251522,10.714781863328698,3,9.748072264258848,3.5277760402145257,1,0,0.37620887,0.7167287,0.35836434,0.017844569
155,blue,-5.0701169280754295,-0.9862344270247178,3.150011600227064,2.821657528167552,7.92600767488497,3,5.165147046252004,3.3337125761829283,1,1,0.8882816,0.2232282,0.1116141,0.7766675
156,red,9.152310979893446,8.791171353723604,0.7137696317326504,0.2195370410302556,9.745703839018525,3,12.690527571508154,0.7652743731391852,0,1,0.51476395,0.719478,0.359739,0.15502493
157,red,-12.479819554441889,-0.4467918157251342,2.934795103478087,1.5846307444353032,12.163681660762435,3,12.487814822379017,3.177378513539332,0,0,0.22075324,0.44090632,0.22045316,0.00030006777
158,blue,6.634231520140632,-3.906699317909736,5.352939662767624,1.6730885691413255,7.403466087588458,3,7.699047176331878,5.750989895155822,1,1,0.90185684,0.19624382,0.09812191,0.80373496
159,blue,3.5961997176509986,-0.5337235929397259,5.910260321399967,2.867090153660788,6.431155094625576,3,3.635589812244171,6.135847579171295,1,1,0.9212929,0.15740636,0.07870318,0.84258974
160,blue,-3.164851279619131,-8.231616727056,4.009397920571249,1.3214990178415065,7.585913232260712,3,8.819058768556596,4.345337399724589,1,1,0.8468783,0.30538002,0.15269001,0.6941883
161,red,-19.17387581799157,-1.4033829221931824,3.137950805790336,0.5133144937086035,16.555272801521035,3,19.22516573426781,3.214654820199068,0,0,0.08881947,0.17763889,0.088819444,2.3315916e-08
162,blue,-5.906717026936675,0.9450858416273792,2.9592000377590657,3.094252003308441,8.976800969457285,3,5.981846979349117,2.9829355562359146,1,1,0.8551271,0.28887236,0.14443618,0.7106909
163,blue,3.681309064118415,-5.774339550074737,4.990074715999628,2.4307741308790622,8.835782947124088,3,6.847994864565665,5.279947242696001,1,1,0.882439,0.23498441,0.11749221,0.76494676
164,blue,3.14465196502932,-4.799699647799713,5.133472743311939,2.8340755801399884,8.52506906042488,3,5.738114036009693,5.292394839334764,1,1,0.9066864,0.18659747,0.09329873,0.8133877
165,blue,-3.20347113966743,-7.177481149594179,3.90142153600778,1.5246060398038896,7.1276776366465935,3,7.859927671134253,4.292597493392124,1,1,0.8893958,0.22108974,0.11054487,0.7788509
166,blue,7.282718955600028,5.916627510033065,0.3576162058892655,1.5026965381848243,8.68889793246224,3,9.38320182446994,0.6822684454941801,1,1,0.81459177,0.36663947,0.18331973,0.6312721
167,blue,6.331103751661924,10.763430971146487,0.918975227106434,0.5222030445901734,9.797219175863509,3,12.487366455139494,1.0390947774926953,1,0,0.3459007,0.6252048,0.3126024,0.03329832
168,blue,-10.881554583551994,-0.7026255216527424,2.958613587033223,1.098003839887006,9.205925604257851,3,10.904215367393435,3.2060734646691174,1,0,0.29387084,0.5829964,0.2914982,0.0023726264
169,blue,-6.762827229341073,-4.54705333940271,3.367016381324167,1.3399037033995778,6.9215391414116665,3,8.149326733251673,3.733526325534151,1,1,0.7515356,0.485364,0.242682,0.5088536
170,blue,9.216995778696209,0.3036269450358637,5.988798339286533,1.4176897699539142,8.274856837767691,3,9.221995473120527,0.0329301644267745,1,1,0.88033175,0.2390834,0.1195417,0.76079005
171,blue,-3.578799591314436,3.9138333766992384,1.8210345370877563,2.1576078501815936,6.339292469922168,3,5.303385542779002,2.31150916247969,1,1,0.9408493,0.11830127,0.059150636,0.88169867
172,red,-12.467871222759983,-6.1394982110447645,3.404631128131935,1.109541381889569,12.300180369787777,3,13.897526798346115,3.599162353910425,0,0,0.1682204,0.33628324,0.16814162,7.8784506e-05
173,red,8.992893754849783,-0.6462499008018305,6.044862736956592,2.61991922829032,11.492234183144117,3,9.016084350775708,6.211446342987108,0,1,0.8903407,0.2191894,0.1095947,0.780746
174,blue,10.942214981885204,8.087773263357048,0.5644744171749295,0.3325415603163681,10.735831767162596,3,13.60676835509689,0.6365111203932245,1,0,0.3235199,0.5920314,0.2960157,0.027504163
175,red,-5.588476044551441,-12.184606292970953,4.093372145485956,0.996301585132634,11.536139870227446,3,13.405062290613673,4.282364607895105,0,0,0.17136279,0.34178457,0.17089228,0.00047051755
176,red,12.556016343149873,6.676384323435322,0.2780616527081268,1.4375570677736205,13.507810787921343,3,14.220676989639404,0.4887065958075219,0,0,0.2997082,0.5593142,0.2796571,0.020051083
177,red,14.910769039188054,7.373834919322648,0.4231756698068921,0.2014114029844259,13.684250692268789,3,16.634436412377518,0.4592627045873537,0,0,0.15839279,0.31547043,0.15773521,0.00065757486
178,red,-10.461674975186918,4.924663784162427,2.65833645008572,2.973992413027504,14.509955223021043,3,11.562826500189871,2.70163092218316,0,0,0.14722568,0.2943636,0.1471818,4.3875112e-05
179,red,-11.28271020709114,3.6200529551821767,2.6158523630125554,2.137458338845604,13.186202692293184,3,11.849233435776418,2.831119225240003,0,0,0.17573078,0.35124284,0.17562142,0.000109357155
180,blue,13.629661734172124,3.91944628131614,0.0860764490481882,1.1458565267995264,12.679358519194956,3,14.182021652080453,0.2800120684887801,1,0,0.46719867,0.7137272,0.3568636,0.11033509
181,red,-13.1409557894029,-7.363699763376379,3.4577941303192548,1.3284596476476451,14.0593633888347,3,15.063492067385669,3.65235694561635,0,0,0.14179818,0.28355613,0.14177807,2.0115293e-05
182,blue,11.811301334979706,4.162893994586334,0.283771280103515,0.2319061976488952,9.584753694377545,3,12.523439049871898,0.3388558411012865,1,1,0.6581903,0.6176068,0.3088034,0.3493869
183,red,1.7457480674632877,6.089352402599406,1.2301405568377144,3.0115414950894794,9.297361844994969,3,6.334654607640022,1.2915960955673993,0,1,0.8537061,0.29122865,0.14561433,0.7080918
184,red,1.561345496706802,9.843281321422358,1.1417132406127946,2.040310030340666,10.95790004648144,3,9.966342705965358,1.4134864898098978,0,0,0.32621324,0.59737504,0.29868752,0.027525712
185,red,-8.359611880163149,-0.9430489190251152,2.9494536929732127,2.143056497320915,9.650295443811071,3,8.41263645064015,3.253927861326877,0,0,0.40382376,0.74915665,0.37457833,0.029245451
186,red,-14.657581900247598,2.901332160618139,2.889036399994551,0.2884302093857775,12.04150688018985,3,14.941968928782549,2.9461779626456543,0,0,0.12914674,0.25828627,0.12914313,3.5995117e-06
187,red,-5.221428476302185,-9.079417984296985,3.9625583926482295,2.2325791630534204,12.046411111315964,3,10.473736022390238,4.190491536210597,0,0,0.4582475,0.7561133,0.37805665,0.080190875
188,red,8.224109543051238,-9.9380911799134,5.183934682248502,1.9266254415007344,13.634538014682072,3,12.899675735319049,5.403694994643175,0,0,0.26850182,0.5312323,0.26561615,0.0028856592
189,blue,-13.204750469217792,8.869129947260609,2.41476260154378,0.79750510520563,13.6657972591113,3,15.906819323035718,2.5501396672507117,1,0,0.07312788,0.14625573,0.073127866,1.6559385e-08
190,red,19.804287196646328,-1.1169323618945772,6.085894101341638,1.1913850897683207,18.5279197583681,3,19.83575885284697,6.226846476981285,0,0,0.10732055,0.21459691,0.107298456,2.208759e-05
191,red,-5.564116721663311,-16.313000895117696,4.265041814248423,0.7477650149358416,14.91503392162407,3,17.235817157779437,4.383678399690382,0,0,0.09336761,0.18673052,0.09336526,2.3475452e-06
192,red,-4.982916848645635,9.847388186963489,1.7791826151900203,1.240537630689584,9.692359534199182,3,11.03632703508122,2.039243598378606,0,1,0.90025723,0.19946466,0.09973233,0.8005249
193,red,13.33910623126069,-8.707975490697907,5.654774354891099,0.2689300128445843,13.017742368841676,3,15.929864788988423,5.704833360570303,0,0,0.12241039,0.24476932,0.12238466,2.5722085e-05
194,red,8.842513279738727,-1.224363519538351,5.947225889184583,2.514968177248532,11.181844582112138,3,8.926875552528559,6.145596847796531,0,1,0.89859337,0.20274732,0.10137366,0.79721963
195,red,-1.9131003397817723,6.896701622532456,1.6411097438952305,2.647067232124836,9.654648039589972,3,7.15712555292381,1.8413864096893424,0,1,0.87647563,0.24676536,0.12338268,0.75309294
196,blue,6.432549204083851,-5.868917580949628,5.224892832953013,1.141842257064849,7.021387099877544,3,8.707576174512596,5.543573367183595,1,1,0.6737315,0.62287796,0.31143898,0.36229256
197,blue,2.467375640960624,-7.033921915180067,4.6619806904870575,1.920269837442264,7.927873275307677,3,7.45412637821873,5.049760598428609,1,1,0.8905731,0.21878564,0.10939282,0.78118026
198,red,-8.785895552626208,-19.24583865645693,4.244224443929485,0.2852357470174324,18.260790010921117,3,21.15642375856631,4.28413549887897,0,0,0.06540081,0.13080159,0.065400794,1.3344792e-08
199,blue,4.154077806020016,4.7064036140355725,0.4810992410394609,2.2936067647843656,7.844926675180202,3,6.277467434935459,0.8476534792468693,1,1,0.87330943,0.25279358,0.12639679,0.74691266
200,red,15.184493314991531,5.827677776302343,0.1812899373965148,1.5098593064403891,15.803672628348307,3,16.264398713061322,0.3664558248516562,0,0,0.19442391,0.38430667,0.19215333,0.0022705721
201,blue,-9.228486489627828,7.578191531628555,2.2321547172058183,1.0677092024192802,10.20203665157738,3,11.941270861147489,2.454073528310846,1,0,0.17416464,0.34798598,0.17399299,0.00017162935
202,blue,3.295901027993657,6.1290930678853695,0.6446470940360247,1.804428206815326,7.012062119190446,3,6.9590764776031975,1.0774091026252943,1,1,0.8523597,0.29391006,0.14695503,0.7054047
203,blue,-6.384694080886108,8.855181307632385,2.109152311343861,0.3191651968136602,8.02774099062833,3,10.91689307896455,2.195485706768011,1,1,0.89759994,0.20477904,0.10238952,0.79521036
204,red,10.088367823723033,8.203008854641382,0.4500550564717165,1.6109099271975096,12.772541288227496,3,13.002481286895016,0.6826872276939465,0,0,0.42524529,0.69165117,0.34582558,0.07941971
205,blue,-8.771557450057156,-1.5721195707844615,3.074353702531097,2.338792214182094,10.730193644601131,3,8.911328747414535,3.31893892001476,1,0,0.39182383,0.7384767,0.36923835,0.022585455
206,blue,-3.0978208014464608,5.125360656609975,1.7120758414896828,2.244123249428686,7.381269747608733,3,5.988807525559644,2.114452390147955,1,1,0.93823314,0.12353333,0.061766665,0.8764665
207,blue,-6.398018030181274,3.712692125443944,2.27881814201821,2.1884205555868235,8.718483663876075,3,7.397210118203898,2.6157934950297284,1,1,0.8807166,0.23842894,0.11921447,0.76150215
208,red,-16.3378135277055,1.9869978862570656,2.846051680313117,1.2615156182350746,15.295090250202946,3,16.458198913188127,3.0205674536716445,0,0,0.11963001,0.2392579,0.11962895,1.0549727e-06
209,blue,-9.147457398613252,-9.556179476255876,3.885608938232733,0.2823712343453025,10.320997371795864,3,13.228625893941452,3.948839885138128,1,0,0.18345428,0.36596322,0.18298161,0.00047267147
210,red,9.119670786229907,-10.544206877741638,5.366989099291818,0.2750551962381172,11.029837839570424,3,13.940900040163449,5.425469167609906,0,0,0.1754755,0.3504412,0.1752206,0.00025489222
211,blue,9.240919557664723,-1.0718690243883895,5.839404030429164,1.5548039412394772,8.758034148430596,3,9.302875763798726,6.167709735794971,1,1,0.89143777,0.21701224,0.10850612,0.7829317
212,red,-13.1478553364367,0.4469657010866835,3.0360878236483484,0.3187396525237973,10.272923252681752,3,13.155450516261878,3.107610408922539,0,0,0.20144674,0.4026238,0.2013119,0.00013484192
213,red,-1.4672809203107966,-12.00793726388905,4.347491430564557,1.3313382074464408,11.02941432559158,3,12.097250540209677,4.590799156143302,0,1,0.56861514,0.7664132,0.3832066,0.18540853
214,red,-7.964107186274191,-7.135162572386623,3.752549082029536,2.7023395860779797,13.331700863921448,3,10.692873711442171,3.872146223521763,0,0,0.49840394,0.8016903,0.40084514,0.09755882
215,blue,11.744931704712908,7.263480710075573,0.4748631469699149,0.3717844659212799,10.97136053826022,3,13.809474022351845,0.5538647197495368,1,0,0.30035302,0.5595491,0.27977455,0.020578474
216,red,8.9440314554006,-8.765126796551925,5.267056636876807,1.477143688764409,11.88094319685057,3,12.522904872066544,5.507889180844156,0,0,0.19709274,0.39279357,0.19639678,0.00069595745
217,red,-11.299314070942518,8.727733369359532,2.3384363300821933,0.7612865182831167,11.954891490531198,3,14.277528786188158,2.4839010601793143,0,0,0.09173145,0.18346189,0.091730945,5.081902e-07
218,blue,-4.13415849316864,2.725588834568924,2.5024336270883154,3.0486054594853087,7.930975641831704,3,4.951777553744229,2.558717834224668,1,1,0.9377562,0.12448723,0.062243614,0.8755126
219,blue,7.900737327302133,-1.774004994150402,5.726590097521424,2.0459171517490344,9.017732025759567,3,8.097452934984915,6.0623119435615616,1,1,0.9141008,0.17178412,0.08589206,0.82820874
220,red,13.921103152261988,-3.334353883522972,5.839835832281406,1.4067277034060004,13.515538640595691,3,14.31485343258824,6.048096186378386,0,1,0.645664,0.6540771,0.32703856,0.3186254
221,blue,9.430626548456058,-5.544680863435584,5.476341552912628,1.439603539744605,10.13533293621446,3,10.939844741759044,5.751677634021337,1,1,0.7530524,0.48630783,0.24315391,0.5098985
222,blue,-10.445654853698851,4.461584205237262,2.606860918427595,0.517620655649759,8.654169627191752,3,11.358584372316164,2.7379247952109904,1,0,0.16296412,0.32574937,0.16287468,8.942126e-05
223,blue,-4.03275918690262,-12.845808423270292,4.384651942248259,0.1058557792239124,10.477010450224022,3,13.463949669651528,4.408196584404011,1,0,0.1930245,0.38409123,0.19204561,0.0009788863
224,blue,-12.158699534557382,2.4865130194484912,2.6958945609915026,1.5330457251187513,11.9295962422441,3,12.410347350800974,2.9398692839014067,1,0,0.20467252,0.4089414,0.2044707,0.00020183282
225,blue,3.803365515395301,-13.312470804805589,4.88823456195557,0.4914900141742043,11.127650380875366,3,13.84512434658856,4.990674918320312,1,0,0.3100584,0.6099701,0.30498505,0.0050733467
226,blue,-2.3276849346500645,7.356662578064148,1.486556632433384,1.7737588940844522,7.739439638108244,3,7.7161260644501075,1.877234823351206,1,1,0.88362336,0.23259455,0.116297275,0.7673261
227,red,3.8885937247611886,-6.49937186385694,5.107745724530542,2.7713685174820784,10.29238713559652,3,7.573836265786799,5.251559756881406,0,1,0.8605979,0.2784558,0.1392279,0.72137004
228,red,-13.15285571468161,5.080752002300893,2.746147595349194,0.1263637133912246,11.118908566738847,3,14.100058665130344,2.772965100285541,0,0,0.10455716,0.2091124,0.1045562,9.507835e-07
229,blue,-6.108851865131672,7.0425273918652405,1.958934493149824,1.6561001532252766,9.08626344054232,3,9.322835575901514,2.2853189118621904,1,1,0.9026908,0.19460107,0.09730054,0.8053903
230,blue,-5.016791297384248,-3.686484909327463,3.726664981979757,3.040504504039969,9.202940968063668,3,6.225621728647625,3.77531356302396,1,1,0.8976754,0.20455498,0.10227749,0.79539794
231,red,7.0824331253966255,-0.1587327762739685,6.11782729861358,2.7984871472317723,9.837096821454468,3,7.084211675972074,6.260776877194811,0,1,0.90299356,0.19395536,0.09697768,0.8060159
232,red,12.093917658339274,-0.2292940872725084,6.195503276160576,0.2805483415887928,9.184825528302738,3,12.096091108500657,6.264228123446027,0,1,0.79044986,0.4134218,0.2067109,0.583739
233,red,-0.684024705283385,-10.033667467272249,4.514321778075549,2.6920279282167248,12.674004360917348,3,10.05695643031407,4.6443213498022855,0,1,0.81645745,0.36548927,0.18274464,0.6337128
234,blue,-10.265355239103249,3.668667627362713,2.521238985192713,1.4623959682021852,10.160757677956347,3,10.901221965680897,2.7983553912683448,1,0,0.20584783,0.4108919,0.20544595,0.00040187486
235,red,4.627748098486944,-7.950224036796788,5.10745325902921,2.7258901408225813,11.863401274101111,3,9.199027921379027,5.23953546406094,0,1,0.7999798,0.3979411,0.19897056,0.60100925
236,blue,-6.987719183306428,-5.016090317935042,3.434773205586449,1.1877676769893866,7.017998598817474,3,8.60170805494062,3.764194152510325,1,1,0.73216456,0.520359,0.2601795,0.47198507
237,blue,-6.906864142514607,-6.82248712644874,3.681669403326436,0.8735891162114856,7.505702662470675,3,9.708300720193664,3.92084515488514,1,1,0.7128906,0.55509293,0.27754647,0.43534416
238,red,0.5031157604304024,-16.100316903177657,4.563544950034498,1.2931991454839424,15.025551920234996,3,16.10817586976072,4.743627626004878,0,0,0.11945914,0.23887724,0.11943862,2.0522402e-05
239,blue,-13.7277827663647,1.2653083697376044,3.033483947723448,0.0744962872903821,10.79248443596248,3,13.785972035044454,3.049680989604004,1,0,0.18451592,0.36890537,0.18445268,6.324598e-05
