,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction,Truth,Confidence,Prediction_MC,Confidence_MC,Std_MC
139,red,-13.01259366625546,-3.5148603517558623,3.251249502722396,0.7613449353502997,11.147366389227926,3,13.478940507896644,3.405409064980073,0,0,0.0,0.45942733,0,0.3154969250410795,0.07244625114983898
140,red,-14.976195836197936,-2.298749318481585,3.094776954793466,1.5267903176853344,14.720233426024706,3,15.151590350632238,3.29389750306968,0,0,0.0,0.31666106,0,0.1932117007486522,0.056798497523977476
141,blue,4.064289694807456,-7.546609369767275,5.103470101304774,2.8436202477986563,11.393881572329558,3,8.571450501704907,5.206405418426923,1,1,0.0,0.8078188,1,0.7653424191474915,0.028062208146709608
142,red,5.796049879262649,-10.551062110554238,5.109350131846878,2.705896958420762,14.691197564153484,3,12.038235163996166,5.214720193533915,0,1,0.0,0.5794953,0,0.4597170214354992,0.06667295076125833
143,blue,-10.99024688151055,-3.4150235374980764,3.203776841166999,1.13963554502241,9.927451514608872,3,11.508601664764416,3.4428661854488656,1,1,0.0,0.62535065,1,0.5065031093358994,0.057734955481279486
144,red,-2.515763208481371,7.019504399847246,1.851222416770028,2.982678812290394,10.403780444813894,3,7.4567088276680975,1.9149313252458768,0,1,0.0,0.8728879,1,0.83071564078331,0.025777663782459905
145,blue,-0.8042142932262644,-5.874659840370658,4.444348811617773,2.878446178120645,8.774604969347198,3,5.929450975384924,4.576339183376003,1,1,0.0,0.9589212,1,0.9469697114825248,0.01220313034068763
146,red,-3.237112627689064,11.180186102477782,1.693673285150329,2.480316971384777,13.860283533874345,3,11.639392572225637,1.852629508867386,0,1,0.0,0.6441185,1,0.5281292501091958,0.055953831735768955
147,red,-9.315102401843673,2.1199778129448523,2.906894884803034,3.106798866923427,12.550908888994732,3,9.553294650758565,2.917819113565142,0,1,0.0,0.7575754,1,0.6824889343976974,0.03935524073708993
148,red,11.683979522276951,-5.468926047959398,5.662177268121605,2.241287539748579,14.548727351164418,3,12.900563150306112,5.845405991102817,0,1,0.0,0.5025003,0,0.35871795177459714,0.05900707962812678
149,red,12.440996107877076,1.673925762313829,6.1782481606854365,1.424254101938839,11.75917035246384,3,12.5531036645903,0.13374594572523,0,0,0.0,0.49611545,0,0.3510878587514162,0.0620855329283386
150,blue,4.45648109692284,14.444295508102243,1.1992267114665816,0.3725756877828007,12.28246996973612,3,15.11614687983063,1.271533431940837,1,0,0.0,0.25004095,0,0.15450571425259113,0.05168151646545319
151,red,-7.349963111529961,-4.942546994624942,3.5426199603439663,2.5467062592149703,11.180851039981215,3,8.857241587250922,3.733594447575301,0,1,0.0,0.7835874,1,0.7253455716371536,0.027410657545109175
152,red,12.54038196409994,-3.0525614160333383,5.8832328002978445,0.7620669324618872,10.569046940164933,3,12.906560773659985,6.044410490986344,0,0,0.0,0.48834923,0,0.34473233222961425,0.06650535809182771
153,red,4.008069713016517,-10.94789518608394,4.823256241458992,1.9630200118832937,12.470867268255413,3,11.658517565706209,5.06333782020373,0,1,0.0,0.64050186,1,0.5364723393321037,0.05694521820785406
154,blue,-9.030159419208124,-3.6716663428066862,3.248989883204989,2.03498070251522,10.714781863328698,3,9.748072264258848,3.5277760402145257,1,1,0.0,0.74607307,1,0.667758092880249,0.03566005768456646
155,blue,-5.0701169280754295,-0.9862344270247178,3.150011600227064,2.821657528167552,7.92600767488497,3,5.165147046252004,3.3337125761829283,1,1,0.0,0.9717362,1,0.962419972717762,0.007768402130128251
156,red,9.152310979893446,8.791171353723604,0.7137696317326504,0.2195370410302556,9.745703839018525,3,12.690527571508154,0.7652743731391852,0,0,0.0,0.49524912,0,0.3621874157339334,0.06471596109910409
157,red,-12.479819554441889,-0.4467918157251342,2.934795103478087,1.5846307444353032,12.163681660762435,3,12.487814822379017,3.177378513539332,0,1,0.0,0.5466228,0,0.41098166242241857,0.07526148102624519
158,blue,6.634231520140632,-3.906699317909736,5.352939662767624,1.6730885691413255,7.403466087588458,3,7.699047176331878,5.750989895155822,1,1,0.0,0.84687907,1,0.8094936689734459,0.022215487484745267
159,blue,3.5961997176509986,-0.5337235929397259,5.910260321399967,2.867090153660788,6.431155094625576,3,3.635589812244171,6.135847579171295,1,1,0.0,0.98688626,1,0.9872212016582489,0.006077090285371015
160,blue,-3.164851279619131,-8.231616727056,4.009397920571249,1.3214990178415065,7.585913232260712,3,8.819058768556596,4.345337399724589,1,1,0.0,0.7888764,1,0.7374458867311477,0.03147768840573057
161,red,-19.17387581799157,-1.4033829221931824,3.137950805790336,0.5133144937086035,16.555272801521035,3,19.22516573426781,3.214654820199068,0,0,0.0,0.10152931,0,0.05029307467862964,0.02819003147057316
162,blue,-5.906717026936675,0.9450858416273792,2.9592000377590657,3.094252003308441,8.976800969457285,3,5.981846979349117,2.9829355562359146,1,1,0.0,0.9459629,1,0.9234346303343773,0.01635234041655853
163,blue,3.681309064118415,-5.774339550074737,4.990074715999628,2.4307741308790622,8.835782947124088,3,6.847994864565665,5.279947242696001,1,1,0.0,0.9235894,1,0.8928362783789635,0.026805711338997913
164,blue,3.14465196502932,-4.799699647799713,5.133472743311939,2.8340755801399884,8.52506906042488,3,5.738114036009693,5.292394839334764,1,1,0.0,0.9664834,1,0.9606928524374961,0.01482268786570637
165,blue,-3.20347113966743,-7.177481149594179,3.90142153600778,1.5246060398038896,7.1276776366465935,3,7.859927671134253,4.292597493392124,1,1,0.0,0.8321351,1,0.7938868439197541,0.024127254347202958
166,blue,7.282718955600028,5.916627510033065,0.3576162058892655,1.5026965381848243,8.68889793246224,3,9.38320182446994,0.6822684454941801,1,1,0.0,0.7368573,1,0.6639464554190636,0.036920147445520954
167,blue,6.331103751661924,10.763430971146487,0.918975227106434,0.5222030445901734,9.797219175863509,3,12.487366455139494,1.0390947774926953,1,1,0.0,0.5293069,0,0.3964811039716005,0.06371958009476127
168,blue,-10.881554583551994,-0.7026255216527424,2.958613587033223,1.098003839887006,9.205925604257851,3,10.904215367393435,3.2060734646691174,1,1,0.0,0.6670155,1,0.5608176136016846,0.062384444453967236
169,blue,-6.762827229341073,-4.54705333940271,3.367016381324167,1.3399037033995778,6.9215391414116665,3,8.149326733251673,3.733526325534151,1,1,0.0,0.8130875,1,0.7685517573356628,0.0198589962727812
170,blue,9.216995778696209,0.3036269450358637,5.988798339286533,1.4176897699539142,8.274856837767691,3,9.221995473120527,0.0329301644267745,1,1,0.0,0.7527447,1,0.682365569472313,0.03162663443065982
171,blue,-3.578799591314436,3.9138333766992384,1.8210345370877563,2.1576078501815936,6.339292469922168,3,5.303385542779002,2.31150916247969,1,1,0.0,0.96017474,1,0.9461756220459938,0.01006550883840956
172,red,-12.467871222759983,-6.1394982110447645,3.404631128131935,1.109541381889569,12.300180369787777,3,13.897526798346115,3.599162353910425,0,0,0.0,0.44646,0,0.2978984458744526,0.06242372466175648
173,red,8.992893754849783,-0.6462499008018305,6.044862736956592,2.61991922829032,11.492234183144117,3,9.016084350775708,6.211446342987108,0,1,0.0,0.76511765,1,0.6967688205838204,0.03228698358947528
174,blue,10.942214981885204,8.087773263357048,0.5644744171749295,0.3325415603163681,10.735831767162596,3,13.60676835509689,0.6365111203932245,1,0,0.0,0.39616004,0,0.25845139488577845,0.05942937412955017
175,red,-5.588476044551441,-12.184606292970953,4.093372145485956,0.996301585132634,11.536139870227446,3,13.405062290613673,4.282364607895105,0,0,0.0,0.4607981,0,0.32095378167927263,0.06486567487403666
176,red,12.556016343149873,6.676384323435322,0.2780616527081268,1.4375570677736205,13.507810787921343,3,14.220676989639404,0.4887065958075219,0,0,0.0,0.33431217,0,0.21062723133713007,0.06123035401709555
177,red,14.910769039188054,7.373834919322648,0.4231756698068921,0.2014114029844259,13.684250692268789,3,16.634436412377518,0.4592627045873537,0,0,0.0,0.16901083,0,0.08955065315589308,0.040059158633519956
178,red,-10.461674975186918,4.924663784162427,2.65833645008572,2.973992413027504,14.509955223021043,3,11.562826500189871,2.70163092218316,0,1,0.0,0.60595787,0,0.47851203188300134,0.07454929443519055
179,red,-11.28271020709114,3.6200529551821767,2.6158523630125554,2.137458338845604,13.186202692293184,3,11.849233435776418,2.831119225240003,0,1,0.0,0.6040682,0,0.4746184801310301,0.07041378740003473
180,blue,13.629661734172124,3.91944628131614,0.0860764490481882,1.1458565267995264,12.679358519194956,3,14.182021652080453,0.2800120684887801,1,0,0.0,0.33827242,0,0.21352225981652737,0.05647498118528345
181,red,-13.1409557894029,-7.363699763376379,3.4577941303192548,1.3284596476476451,14.0593633888347,3,15.063492067385669,3.65235694561635,0,0,0.0,0.3582636,0,0.23040013317018748,0.06297335273422824
182,blue,11.811301334979706,4.162893994586334,0.283771280103515,0.2319061976488952,9.584753694377545,3,12.523439049871898,0.3388558411012865,1,0,0.0,0.48300427,0,0.3410012588649988,0.06381269536550585
183,red,1.7457480674632877,6.089352402599406,1.2301405568377144,3.0115414950894794,9.297361844994969,3,6.334654607640022,1.2915960955673993,0,1,0.0,0.94140464,1,0.9179585528373718,0.016263688649694456
184,red,1.561345496706802,9.843281321422358,1.1417132406127946,2.040310030340666,10.95790004648144,3,9.966342705965358,1.4134864898098978,0,1,0.0,0.7373004,1,0.6627896490693093,0.04494474707975533
185,red,-8.359611880163149,-0.9430489190251152,2.9494536929732127,2.143056497320915,9.650295443811071,3,8.41263645064015,3.253927861326877,0,1,0.0,0.8106882,1,0.7605849105119705,0.025784554268459978
186,red,-14.657581900247598,2.901332160618139,2.889036399994551,0.2884302093857775,12.04150688018985,3,14.941968928782549,2.9461779626456543,0,0,0.0,0.36813086,0,0.21985508888959884,0.07107686821979618
187,red,-5.221428476302185,-9.079417984296985,3.9625583926482295,2.2325791630534204,12.046411111315964,3,10.473736022390238,4.190491536210597,0,1,0.0,0.68872064,1,0.5962369164824486,0.0464334005885434
188,red,8.224109543051238,-9.9380911799134,5.183934682248502,1.9266254415007344,13.634538014682072,3,12.899675735319049,5.403694994643175,0,0,0.0,0.4640479,0,0.32845416873693467,0.07780995568059056
189,blue,-13.204750469217792,8.869129947260609,2.41476260154378,0.79750510520563,13.6657972591113,3,15.906819323035718,2.5501396672507117,1,0,0.0,0.24412785,0,0.13586385924369096,0.047671048385164345
190,red,19.804287196646328,-1.1169323618945772,6.085894101341638,1.1913850897683207,18.5279197583681,3,19.83575885284697,6.226846476981285,0,0,0.0,0.06638158,0,0.03210184243042022,0.01992910148418844
191,red,-5.564116721663311,-16.313000895117696,4.265041814248423,0.7477650149358416,14.91503392162407,3,17.235817157779437,4.383678399690382,0,0,0.0,0.18633288,0,0.10178005159832537,0.04405682956319628
192,red,-4.982916848645635,9.847388186963489,1.7791826151900203,1.240537630689584,9.692359534199182,3,11.03632703508122,2.039243598378606,0,1,0.0,0.64976114,1,0.5356031614542007,0.05252313269149644
193,red,13.33910623126069,-8.707975490697907,5.654774354891099,0.2689300128445843,13.017742368841676,3,15.929864788988423,5.704833360570303,0,0,0.0,0.23319514,0,0.13163089441135525,0.05022024141386578
194,red,8.842513279738727,-1.224363519538351,5.947225889184583,2.514968177248532,11.181844582112138,3,8.926875552528559,6.145596847796531,0,1,0.0,0.77056605,1,0.7093517774343491,0.030908087068088605
195,red,-1.9131003397817723,6.896701622532456,1.6411097438952305,2.647067232124836,9.654648039589972,3,7.15712555292381,1.8413864096893424,0,1,0.0,0.90275675,1,0.860195079445839,0.02763142499543184
196,blue,6.432549204083851,-5.868917580949628,5.224892832953013,1.141842257064849,7.021387099877544,3,8.707576174512596,5.543573367183595,1,1,0.0,0.7857945,1,0.7326074895262719,0.029725627836857074
197,blue,2.467375640960624,-7.033921915180067,4.6619806904870575,1.920269837442264,7.927873275307677,3,7.45412637821873,5.049760598428609,1,1,0.0,0.89783186,1,0.8544419839978218,0.030445871826473573
198,red,-8.785895552626208,-19.24583865645693,4.244224443929485,0.2852357470174324,18.260790010921117,3,21.15642375856631,4.28413549887897,0,0,0.0,0.05447943,0,0.02857968463562429,0.020407919999121175
199,blue,4.154077806020016,4.7064036140355725,0.4810992410394609,2.2936067647843656,7.844926675180202,3,6.277467434935459,0.8476534792468693,1,1,0.0,0.9204774,1,0.8907979625463486,0.020207901310514902
200,red,15.184493314991531,5.827677776302343,0.1812899373965148,1.5098593064403891,15.803672628348307,3,16.264398713061322,0.3664558248516562,0,0,0.0,0.18823455,0,0.10367591815069317,0.046852056571608826
201,blue,-9.228486489627828,7.578191531628555,2.2321547172058183,1.0677092024192802,10.20203665157738,3,11.941270861147489,2.454073528310846,1,1,0.0,0.5504056,0,0.4141768270730972,0.06505081197619952
202,blue,3.295901027993657,6.1290930678853695,0.6446470940360247,1.804428206815326,7.012062119190446,3,6.9590764776031975,1.0774091026252943,1,1,0.0,0.8953815,1,0.8510684424638748,0.023484744354335743
203,blue,-6.384694080886108,8.855181307632385,2.109152311343861,0.3191651968136602,8.02774099062833,3,10.91689307896455,2.195485706768011,1,1,0.0,0.63818973,1,0.5222031262516975,0.06009806517055358
204,red,10.088367823723033,8.203008854641382,0.4500550564717165,1.6109099271975096,12.772541288227496,3,13.002481286895016,0.6826872276939465,0,0,0.0,0.45499402,0,0.3278456190228462,0.06917739636838507
205,blue,-8.771557450057156,-1.5721195707844615,3.074353702531097,2.338792214182094,10.730193644601131,3,8.911328747414535,3.31893892001476,1,1,0.0,0.788347,1,0.7302929925918579,0.028787057670519412
206,blue,-3.0978208014464608,5.125360656609975,1.7120758414896828,2.244123249428686,7.381269747608733,3,5.988807525559644,2.114452390147955,1,1,0.0,0.9402665,1,0.9193733620643616,0.014561379656144657
207,blue,-6.398018030181274,3.712692125443944,2.27881814201821,2.1884205555868235,8.718483663876075,3,7.397210118203898,2.6157934950297284,1,1,0.0,0.84031826,1,0.7993037578463554,0.021503735817732055
208,red,-16.3378135277055,1.9869978862570656,2.846051680313117,1.2615156182350746,15.295090250202946,3,16.458198913188127,3.0205674536716445,0,0,0.0,0.25756177,0,0.1436992640607059,0.05123619776423726
209,blue,-9.147457398613252,-9.556179476255876,3.885608938232733,0.2823712343453025,10.320997371795864,3,13.228625893941452,3.948839885138128,1,0,0.0,0.4897831,0,0.35394908919930457,0.05849131546579302
210,red,9.119670786229907,-10.544206877741638,5.366989099291818,0.2750551962381172,11.029837839570424,3,13.940900040163449,5.425469167609906,0,0,0.0,0.36819884,0,0.23668078422546387,0.06672044149920944
211,blue,9.240919557664723,-1.0718690243883895,5.839404030429164,1.5548039412394772,8.758034148430596,3,9.302875763798726,6.167709735794971,1,1,0.0,0.7496684,1,0.6728035515546799,0.03462098293007159
212,red,-13.1478553364367,0.4469657010866835,3.0360878236483484,0.3187396525237973,10.272923252681752,3,13.155450516261878,3.107610408922539,0,0,0.0,0.49893504,0,0.35130191661417487,0.06988717764211384
213,red,-1.4672809203107966,-12.00793726388905,4.347491430564557,1.3313382074464408,11.02941432559158,3,12.097250540209677,4.590799156143302,0,1,0.0,0.6019958,0,0.4829098254442215,0.058755627658165305
214,red,-7.964107186274191,-7.135162572386623,3.752549082029536,2.7023395860779797,13.331700863921448,3,10.692873711442171,3.872146223521763,0,1,0.0,0.6754043,1,0.5779082292318344,0.04610605213523032
215,blue,11.744931704712908,7.263480710075573,0.4748631469699149,0.3717844659212799,10.97136053826022,3,13.809474022351845,0.5538647197495368,1,0,0.0,0.3729313,0,0.24534225579351188,0.06276215203120432
216,red,8.9440314554006,-8.765126796551925,5.267056636876807,1.477143688764409,11.88094319685057,3,12.522904872066544,5.507889180844156,0,0,0.0,0.4932013,0,0.3565567659586668,0.07480486496876243
217,red,-11.299314070942518,8.727733369359532,2.3384363300821933,0.7612865182831167,11.954891490531198,3,14.277528786188158,2.4839010601793143,0,0,0.0,0.35742727,0,0.2198787610977888,0.06231087016888199
218,blue,-4.13415849316864,2.725588834568924,2.5024336270883154,3.0486054594853087,7.930975641831704,3,4.951777553744229,2.558717834224668,1,1,0.0,0.9694128,1,0.9596819487214089,0.008663896215557592
219,blue,7.900737327302133,-1.774004994150402,5.726590097521424,2.0459171517490344,9.017732025759567,3,8.097452934984915,6.0623119435615616,1,1,0.0,0.81221426,1,0.7684896031022072,0.019520279288761044
220,red,13.921103152261988,-3.334353883522972,5.839835832281406,1.4067277034060004,13.515538640595691,3,14.31485343258824,6.048096186378386,0,0,0.0,0.36788166,0,0.23234694596379996,0.062262143208647557
221,blue,9.430626548456058,-5.544680863435584,5.476341552912628,1.439603539744605,10.13533293621446,3,10.939844741759044,5.751677634021337,1,1,0.0,0.65478885,1,0.5448599047958851,0.05475129871013356
222,blue,-10.445654853698851,4.461584205237262,2.606860918427595,0.517620655649759,8.654169627191752,3,11.358584372316164,2.7379247952109904,1,1,0.0,0.6268631,1,0.5094899529218674,0.07001074332341933
223,blue,-4.03275918690262,-12.845808423270292,4.384651942248259,0.1058557792239124,10.477010450224022,3,13.463949669651528,4.408196584404011,1,0,0.0,0.46209008,0,0.3248371184617281,0.06625923464933431
224,blue,-12.158699534557382,2.4865130194484912,2.6958945609915026,1.5330457251187513,11.9295962422441,3,12.410347350800974,2.9398692839014067,1,1,0.0,0.5698538,0,0.42515399686992167,0.07257317625403283
